f	ZDipXTotalRe	ZDipXTotalIm
2.300000000000000000e+01	1.374021200848872650e+04	2.384229773261974333e+04
2.400000000000000000e+01	1.402660124720456588e+04	2.332545446146565155e+04
2.500000000000000000e+01	1.428792093852480684e+04	2.280996413581970046e+04
2.600000000000000000e+01	1.452510517464523946e+04	2.229710352835849335e+04
2.700000000000000000e+01	1.473913236688951474e+04	2.178802572709489323e+04
2.800000000000000000e+01	1.493101224633199126e+04	2.128376370544310339e+04
2.900000000000000000e+01	1.510177414591690831e+04	2.078523491608566474e+04
3.000000000000000000e+01	1.525245657078541444e+04	2.029324667867752578e+04
3.100000000000000000e+01	1.538409803411399298e+04	1.980850215293363362e+04
3.200000000000000000e+01	1.549772911255326107e+04	1.933160671182521764e+04
3.300000000000000000e+01	1.559436565781826721e+04	1.886307455332955215e+04
3.400000000000000000e+01	1.567500308849793691e+04	1.840333541254724696e+04
3.500000000000000000e+01	1.574061167804313482e+04	1.795274125834652659e+04
3.600000000000000000e+01	1.579213275047364732e+04	1.751157287954099957e+04
3.700000000000000000e+01	1.583047569395030951e+04	1.708004628464326015e+04
3.800000000000000000e+01	1.585651570337356134e+04	1.665831885629352109e+04
3.900000000000000000e+01	1.587109216603751156e+04	1.624649521647746587e+04
4.000000000000000000e+01	1.587500760860249102e+04	1.584463277164579995e+04
4.100000000000000000e+01	1.586902712883084496e+04	1.545274691791600708e+04
4.200000000000000000e+01	1.585387824131356501e+04	1.507081589580319815e+04
4.300000000000000000e+01	1.583025107251434747e+04	1.469878529154721218e+04
4.400000000000000000e+01	1.579879884664705969e+04	1.433657218824667325e+04
4.500000000000000000e+01	1.576013861000927864e+04	1.398406897485257832e+04
4.600000000000000000e+01	1.571485214728763822e+04	1.364114682478267241e+04
4.700000000000000000e+01	1.566348704893795730e+04	1.330765885865741620e+04
4.800000000000000000e+01	1.560655789396383261e+04	1.298344300757933706e+04
4.900000000000000000e+01	1.554454751723292065e+04	1.266832459461642247e+04
5.000000000000000000e+01	1.547790833486607517e+04	1.236211865283030966e+04
5.100000000000000000e+01	1.540706370520577912e+04	1.206463199841957248e+04
5.200000000000000000e+01	1.533240930642930834e+04	1.177566507742045542e+04
5.300000000000000000e+01	1.525431451503403332e+04	1.149501360400338490e+04
5.400000000000000000e+01	1.517312377221119095e+04	1.122247000779130758e+04
5.500000000000000000e+01	1.508915792756711562e+04	1.095782470686198030e+04
5.600000000000000000e+01	1.500271555177416485e+04	1.070086722222877506e+04
5.700000000000000000e+01	1.491407421156863529e+04	1.045138714866143164e+04
5.800000000000000000e+01	1.482349170208599389e+04	1.020917499574016801e+04
5.900000000000000000e+01	1.473120723286425164e+04	9.974022912058930160e+03
6.000000000000000000e+01	1.463744256497946117e+04	9.745725304524487001e+03
6.100000000000000000e+01	1.454240309772794899e+04	9.524079363753120560e+03
6.200000000000000000e+01	1.444627890406060396e+04	9.308885505655509405e+03
6.300000000000000000e+01	1.434924571462531821e+04	9.099947738431099424e+03
6.400000000000000000e+01	1.425146585080461227e+04	8.897073963371625723e+03
6.500000000000000000e+01	1.415308910756104888e+04	8.700076217100448048e+03
6.600000000000000000e+01	1.405425358724060061e+04	8.508770862154320639e+03
6.700000000000000000e+01	1.395508648574502877e+04	8.322978732144376409e+03
6.800000000000000000e+01	1.385570483268075077e+04	8.142525237114990887e+03
6.900000000000000000e+01	1.375621618723488791e+04	7.967240434150362489e+03
7.000000000000000000e+01	1.365671929162553351e+04	7.796959067756283730e+03
7.100000000000000000e+01	1.355730468403366467e+04	7.631520584068623975e+03
7.200000000000000000e+01	1.345805527295221691e+04	7.470769122505233099e+03
7.300000000000000000e+01	1.335904687489161370e+04	7.314553488083817683e+03
7.400000000000000000e+01	1.326034871736391142e+04	7.162727107270573470e+03
7.500000000000000000e+01	1.316202390903455853e+04	7.015147969901350734e+03
7.600000000000000000e+01	1.306412987888507450e+04	6.871678559425374260e+03
7.700000000000000000e+01	1.296671878617424591e+04	6.732185773459141274e+03
7.800000000000000000e+01	1.286983790292292542e+04	6.596540836402013156e+03
7.900000000000000000e+01	1.277352997057952598e+04	6.464619205653704739e+03
8.000000000000000000e+01	1.267783353245209400e+04	6.336300472783905207e+03
8.100000000000000000e+01	1.258278324341971893e+04	6.211468260835332330e+03
8.200000000000000000e+01	1.248841015836192128e+04	6.090010118789934495e+03
8.300000000000000000e+01	1.239474200067077436e+04	5.971817414093222396e+03
8.400000000000000000e+01	1.230180341213758584e+04	5.856785224012114668e+03
8.500000000000000000e+01	1.220961618543411169e+04	5.744812226494574134e+03
8.600000000000000000e+01	1.211819948033895707e+04	5.635800591105353305e+03
8.700000000000000000e+01	1.202757002479217226e+04	5.529655870528208652e+03
8.800000000000000000e+01	1.193774230179604092e+04	5.426286893050805702e+03
8.900000000000000000e+01	1.184872872311818719e+04	5.325605656383618225e+03
9.000000000000000000e+01	1.176053979069321940e+04	5.227527223106105339e+03
9.100000000000000000e+01	1.167318424656285060e+04	5.131969617983247190e+03
9.200000000000000000e+01	1.158666921214045760e+04	5.038853727350725421e+03
9.300000000000000000e+01	1.150100031753523945e+04	4.948103200728442062e+03
9.400000000000000000e+01	1.141618182162294215e+04	4.859644354787802513e+03
9.500000000000000000e+01	1.133221672350466906e+04	4.773406079768757081e+03
9.600000000000000000e+01	1.124910686595268453e+04	4.689319748416741277e+03
9.700000000000000000e+01	1.116685303140166980e+04	4.607319127487224250e+03
9.800000000000000000e+01	1.108545503100640781e+04	4.527340291846649052e+03
9.900000000000000000e+01	1.100491178725125064e+04	4.449321541181563589e+03
1.000000000000000000e+02	1.092522141056359578e+04	4.373203319313784959e+03
1.100000000000000142e+02	1.017435684203523851e+04	3.704832116327154836e+03
1.200000000000000142e+02	9.502846869089204120e+03	3.174230648022100922e+03
1.300000000000000000e+02	8.902869154500902368e+03	2.747206031854250341e+03
1.400000000000000000e+02	8.366094333277289479e+03	2.399190336901998762e+03
1.500000000000000000e+02	7.884640595891641169e+03	2.112286081204188577e+03
1.600000000000000000e+02	7.451431223055488772e+03	1.873270839966535732e+03
1.700000000000000000e+02	7.060275909867584232e+03	1.672241308141509762e+03
1.800000000000000000e+02	6.705830789783623914e+03	1.501682465017716595e+03
1.900000000000000000e+02	6.383511450296148723e+03	1.355820819159226403e+03
2.000000000000000000e+02	6.089393833357977201e+03	1.230169263865060884e+03
2.100000000000000000e+02	5.820118626395132196e+03	1.121202636864768692e+03
2.200000000000000000e+02	5.572805368096719576e+03	1.026123524914912196e+03
2.300000000000000000e+02	5.344978022350108404e+03	9.426911515030046758e+02
2.400000000000000000e+02	5.134501740779332067e+03	8.690949019645759108e+02
2.500000000000000000e+02	4.939529703279005844e+03	8.038598103576172207e+02
2.600000000000000000e+02	4.758458675275555834e+03	7.457751941897088273e+02
2.700000000000000000e+02	4.589891937644229984e+03	6.938402371605402550e+02
2.800000000000000000e+02	4.432608374293841734e+03	6.472221098515462927e+02
2.900000000000000000e+02	4.285536667169951215e+03	6.052234575212816026e+02
3.000000000000000000e+02	4.147733713169130169e+03	5.672569516246293233e+02
3.100000000000000000e+02	4.018366527023073559e+03	5.328252153376228080e+02
3.200000000000000000e+02	3.896697023537580662e+03	5.015048719180550734e+02
3.300000000000000000e+02	3.782069181382024453e+03	4.729337811966442473e+02
3.400000000000000000e+02	3.673898180716680145e+03	4.468007599923672615e+02
3.500000000000000000e+02	3.571661180835321829e+03	4.228372516270492838e+02
3.600000000000000000e+02	3.474889464276271156e+03	4.008105352420334953e+02
3.700000000000000000e+02	3.383161722891270529e+03	3.805181594023024445e+02
3.800000000000000000e+02	3.296098301216196433e+03	3.617833550804801348e+02
3.900000000000000000e+02	3.213356244889434038e+03	3.444512366642595111e+02
4.000000000000000000e+02	3.134625028236268463e+03	3.283856405316081464e+02
4.100000000000000000e+02	3.059622856640782629e+03	3.134664821871031108e+02
4.200000000000000000e+02	2.988093456897305714e+03	2.995875372891866846e+02
4.300000000000000000e+02	2.919803283126254883e+03	2.866545708461466120e+02
4.400000000000000000e+02	2.854539077660618204e+03	2.745837536978545472e+02
4.500000000000000000e+02	2.792105736045670255e+03	2.633003170868839788e+02
4.600000000000000000e+02	2.732324433337028950e+03	2.527374053757910133e+02
4.700000000000000000e+02	2.675030975544905687e+03	2.428350943316352470e+02
4.800000000000000000e+02	2.620074345608329168e+03	2.335395482885689660e+02
4.900000000000000000e+02	2.567315417896498730e+03	2.248022942322829749e+02
5.000000000000000000e+02	2.516625819090073946e+03	2.165795946706219581e+02
5.100000000000000000e+02	2.467886916527077119e+03	2.088319042522524853e+02
5.200000000000000000e+02	2.420988917814690922e+03	2.015233976171852248e+02
5.300000000000000000e+02	2.375830067798199707e+03	1.946215580244864896e+02
5.400000000000000000e+02	2.332315930913890043e+03	1.880968179943646703e+02
5.500000000000000000e+02	2.290358748593271685e+03	1.819222445953186309e+02
5.600000000000000000e+02	2.249876862779989096e+03	1.760732631591099846e+02
5.700000000000000000e+02	2.210794197808478202e+03	1.705274141620130308e+02
5.800000000000000000e+02	2.173039793907823878e+03	1.652641388062692442e+02
5.900000000000000000e+02	2.136547386462785653e+03	1.602645894999752443e+02
6.000000000000000000e+02	2.101255025909382312e+03	1.555114619900598711e+02
6.100000000000000000e+02	2.067104733783675783e+03	1.509888463705785568e+02
6.200000000000000000e+02	2.034042190995281771e+03	1.466820945825191416e+02
6.300000000000000000e+02	2.002016454874924420e+03	1.425777023542802340e+02
6.400000000000000000e+02	1.970979701959079875e+03	1.386632038141139276e+02
6.500000000000000000e+02	1.940886993833861879e+03	1.349270772455552390e+02
6.600000000000000000e+02	1.911696063672507762e+03	1.313586606610395506e+02
6.700000000000000000e+02	1.883367121372943075e+03	1.279480760433182951e+02
6.800000000000000000e+02	1.855862675439415398e+03	1.246861612535284394e+02
6.900000000000000000e+02	1.829147369960007609e+03	1.215644087328790306e+02
7.000000000000000000e+02	1.803187835213883091e+03	1.185749102350534088e+02
7.100000000000000000e+02	1.777952550602035672e+03	1.157103069213690105e+02
7.200000000000000000e+02	1.753411718735866771e+03	1.129637442327579606e+02
7.300000000000000000e+02	1.729537149641796077e+03	1.103288310235801077e+02
7.400000000000000000e+02	1.706302154149427224e+03	1.077996025038772530e+02
7.500000000000000000e+02	1.683681445627411676e+03	1.053704865901654131e+02
7.600000000000000000e+02	1.661651049316655644e+03	1.030362733114346128e+02
7.700000000000000000e+02	1.640188218586440371e+03	1.007920869576852425e+02
7.800000000000000000e+02	1.619271357506293043e+03	9.863336069382386029e+01
7.900000000000000000e+02	1.598879949186450176e+03	9.655581339284984210e+01
8.000000000000000000e+02	1.578994489393057847e+03	9.455542846952073432e+01
8.100000000000000000e+02	1.559596424991838148e+03	9.262843451964501185e+01
8.200000000000000000e+02	1.540668096816518755e+03	9.077128759122454937e+01
8.300000000000000000e+02	1.522192686596306658e+03	8.898065493224645195e+01
8.400000000000000000e+02	1.504154167610714239e+03	8.725340007632644301e+01
8.500000000000000000e+02	1.486537258770653352e+03	8.558656914189782583e+01
8.600000000000000000e+02	1.469327381852046074e+03	8.397737823346631103e+01
8.700000000000000000e+02	1.452510621632925677e+03	8.242320184485767243e+01
8.800000000000000000e+02	1.436073688707110705e+03	8.092156217445440802e+01
8.900000000000000000e+02	1.420003884767596446e+03	7.947011927143446997e+01
9.000000000000000000e+02	1.404289070170790410e+03	7.806666193999804193e+01
9.100000000000000000e+02	1.388917633609035875e+03	7.670909933572286832e+01
9.200000000000000000e+02	1.373878463733589570e+03	7.539545319453270622e+01
9.300000000000000000e+02	1.359160922583552065e+03	7.412385064047974481e+01
9.400000000000000000e+02	1.344754820688336395e+03	7.289251752360407011e+01
9.500000000000000000e+02	1.330650393722204171e+03	7.169977224372593128e+01
9.600000000000000000e+02	1.316838280599377867e+03	7.054402002009781825e+01
9.700000000000000000e+02	1.303309502907249225e+03	6.942374757052579071e+01
9.800000000000000000e+02	1.290055445583476967e+03	6.833751816689238012e+01
9.900000000000000000e+02	1.277067838750195733e+03	6.728396703694787107e+01
1.000000000000000000e+03	1.264338740625476248e+03	6.626179708497009813e+01
1.100000000000000000e+03	1.149723540388625906e+03	5.752185841388750731e+01
1.200000000000000000e+03	1.054142114652816645e+03	5.087117985416801957e+01
1.300000000000000000e+03	9.732209622480763755e+02	4.569344618208435094e+01
1.400000000000000000e+03	9.038301280282922789e+02	4.158385870054519273e+01
1.500000000000000000e+03	8.436708537253605300e+02	3.826766576111511142e+01
1.600000000000000000e+03	7.910170026300201016e+02	3.555307749546147278e+01
1.700000000000000000e+03	7.445473062789480991e+02	3.330292964471832562e+01
1.800000000000000000e+03	7.032332922892330771e+02	3.141702653607140405e+01
1.900000000000000000e+03	6.662624708210659037e+02	2.982080008766824619e+01
2.000000000000000000e+03	6.329844881202895976e+02	2.845782911655429004e+01
2.100000000000000000e+03	6.028726186376785563e+02	2.728478730011257625e+01
2.200000000000000000e+03	5.754957308767308177e+02	2.626795884330101671e+01
2.300000000000000000e+03	5.504975485429440596e+02	2.538078960775241910e+01
2.400000000000000000e+03	5.275810848032269860e+02	2.460213642612985296e+01
2.500000000000000000e+03	5.064968046711342708e+02	2.391499605741394419e+01
2.600000000000000000e+03	4.870335140083050192e+02	2.330556928603670386e+01
2.700000000000000000e+03	4.690112696790394011e+02	2.276256285483464481e+01
2.800000000000000000e+03	4.522758065189958643e+02	2.227666258949489020e+01
2.900000000000000000e+03	4.366941156278831500e+02	2.184013136584085046e+01
3.000000000000000000e+03	4.221509057785698360e+02	2.144649922427329969e+01
3.100000000000000000e+03	4.085457488298707744e+02	2.109032226222090500e+01
3.200000000000000000e+03	3.957907597279476022e+02	2.076699339716565973e+01
3.300000000000000000e+03	3.838086978482492100e+02	2.047259262868016805e+01
3.400000000000000000e+03	3.725314030387337993e+02	2.020376765101295291e+01
3.500000000000000000e+03	3.618984995019657163e+02	1.995763798419146440e+01
3.600000000000000000e+03	3.518563154933556802e+02	1.973171747425371692e+01
3.700000000000000000e+03	3.423569780476625510e+02	1.952385124769708824e+01
3.800000000000000000e+03	3.333576505232047680e+02	1.933216411945842594e+01
3.900000000000000000e+03	3.248198873535318967e+02	1.915501813675392739e+01
4.000000000000000000e+03	3.167090855132332763e+02	1.899097745567071627e+01
4.100000000000000000e+03	3.089940161994513801e+02	1.883877913808445115e+01
4.200000000000000000e+03	3.016464233703891864e+02	1.869730875532325953e+01
4.300000000000000000e+03	2.946406782653129994e+02	1.856557991521588491e+01
4.400000000000000000e+03	2.879534810062860402e+02	1.844271700767468758e+01
4.500000000000000000e+03	2.815636019628284430e+02	1.832794060328783559e+01
4.600000000000000000e+03	2.754516568325684602e+02	1.822055504877095444e+01
4.700000000000000000e+03	2.695999104195029759e+02	1.811993788950301365e+01
4.800000000000000000e+03	2.639921049272932692e+02	1.802553081794249934e+01
4.900000000000000000e+03	2.586133092674597265e+02	1.793683190145127782e+01
5.000000000000000000e+03	2.534497864420020221e+02	1.785338888695387993e+01
5.100000000000000000e+03	2.484888765209517487e+02	1.777479341524204415e+01
5.200000000000000000e+03	2.437188931166003840e+02	1.770067600637685601e+01
5.300000000000000000e+03	2.391290315726894278e+02	1.763070170093900302e+01
5.400000000000000000e+03	2.347092873506703370e+02	1.756456626089886086e+01
5.500000000000000000e+03	2.304503833158067891e+02	1.750199284947430201e+01
5.600000000000000000e+03	2.263437048111235583e+02	1.744272912218398019e+01
5.700000000000000000e+03	2.223812415631998647e+02	1.738654467190868402e+01
5.800000000000000000e+03	2.185555355956054200e+02	1.733322877956761587e+01
5.900000000000000000e+03	2.148596344374890919e+02	1.728258842933507111e+01
6.000000000000000000e+03	2.112870490097804179e+02	1.723444655342843390e+01
6.100000000000000000e+03	2.078317156524272775e+02	1.718864047661474004e+01
6.200000000000000000e+03	2.044879618252971625e+02	1.714502053488175903e+01
6.300000000000000000e+03	2.012504750746942648e+02	1.710344884633783735e+01
6.400000000000000000e+03	1.981142749084353909e+02	1.706379821546445541e+01
6.500000000000000000e+03	1.950746872663540046e+02	1.702595115444140816e+01
6.600000000000000000e+03	1.921273213110458755e+02	1.698979900746278204e+01
6.700000000000000000e+03	1.892680482965135127e+02	1.695524116584171281e+01
6.800000000000000000e+03	1.864929823008737912e+02	1.692218436330401232e+01
6.900000000000000000e+03	1.837984626340694660e+02	1.689054204224251521e+01
7.000000000000000000e+03	1.811810377531357119e+02	1.686023378288139440e+01
7.100000000000000000e+03	1.786374505364235006e+02	1.683118478831507758e+01
7.200000000000000000e+03	1.761646247846964002e+02	1.680332541925546863e+01
7.300000000000000000e+03	1.737596528314853970e+02	1.677659077308016222e+01
7.400000000000000000e+03	1.714197841577949646e+02	1.675092030242553420e+01
7.500000000000000000e+03	1.691424149174452793e+02	1.672625746913357148e+01
7.600000000000000000e+03	1.669250782891944596e+02	1.670254942985902247e+01
7.700000000000000000e+03	1.647654355804977797e+02	1.667974675006677998e+01
7.800000000000000000e+03	1.626612680154607915e+02	1.665780314352864622e+01
7.900000000000000000e+03	1.606104691463779375e+02	1.663667523475299603e+01
8.000000000000000000e+03	1.586110378343022660e+02	1.661632234206924963e+01
8.100000000000000000e+03	1.566610717494807830e+02	1.659670627933981635e+01
8.200000000000000000e+03	1.547587613472867929e+02	1.657779117449384287e+01
8.300000000000000000e+03	1.529023842795534165e+02	1.655954330327082502e+01
8.400000000000000000e+03	1.510903002050319515e+02	1.654193093673552184e+01
8.500000000000000000e+03	1.493209459661130722e+02	1.652492420127398631e+01
8.600000000000000000e+03	1.475928311020017816e+02	1.650849494991861377e+01
8.700000000000000000e+03	1.459045336712837013e+02	1.649261664396523841e+01
8.800000000000000000e+03	1.442546963592714064e+02	1.647726424395251499e+01
8.900000000000000000e+03	1.426420228477408045e+02	1.646241410916696779e+01
9.000000000000000000e+03	1.410652744266493244e+02	1.644804390491997381e+01
9.100000000000000000e+03	1.395232668292265146e+02	1.643413251691716681e+01
9.200000000000000000e+03	1.380148672734440822e+02	1.642065997210748662e+01
9.300000000000000000e+03	1.365389916943329638e+02	1.640760736545707488e+01
9.400000000000000000e+03	1.350946021529381369e+02	1.639495679214650536e+01
9.500000000000000000e+03	1.336807044088978387e+02	1.638269128473721636e+01
9.600000000000000000e+03	1.322963456447168369e+02	1.637079475489559854e+01
9.700000000000000000e+03	1.309406123307903727e+02	1.635925193929997334e+01
9.800000000000000000e+03	1.296126282211239129e+02	1.634804834939199480e+01
9.900000000000000000e+03	1.283115524705110886e+02	1.633717022466186464e+01
1.000000000000000000e+04	1.270365778646679189e+02	1.632660448918770157e+01
1.100000000000000000e+04	1.155657935877821387e+02	1.623566792872674469e+01
1.200000000000000000e+04	1.060134622957082513e+02	1.616540629515867877e+01
1.300000000000000000e+04	9.793686907811760989e+01	1.610961954697206266e+01
1.400000000000000000e+04	9.101978183082694329e+01	1.606423971704936093e+01
1.500000000000000000e+04	8.503029251657736154e+01	1.602650814767081044e+01
1.600000000000000000e+04	7.979446708627835960e+01	1.599450066871109044e+01
1.700000000000000000e+04	7.517929498423222867e+01	1.596684217739259992e+01
1.800000000000000000e+04	7.108132191340342843e+01	1.594252895053400998e+01
1.900000000000000000e+04	6.741887212061661216e+01	1.592081460331761633e+01
2.000000000000000000e+04	6.412660391911519753e+01	1.590113491302757787e+01
2.100000000000000000e+04	6.115162073009175714e+01	1.588305707570033398e+01
2.200000000000000000e+04	5.845064272104463754e+01	1.586624472432795052e+01
2.300000000000000000e+04	5.598791625989958476e+01	1.585043335188493963e+01
2.400000000000000000e+04	5.373364599425855204e+01	1.583541274682149336e+01
2.500000000000000000e+04	5.166280322423316562e+01	1.582101424407519730e+01
2.600000000000000000e+04	4.975420926126876253e+01	1.580710133970290698e+01
2.700000000000000000e+04	4.798982248172688969e+01	1.579356269176690653e+01
2.800000000000000000e+04	4.635417815247986084e+01	1.578030683837025450e+01
2.900000000000000000e+04	4.483394415314382542e+01	1.576725816763672050e+01
3.000000000000000000e+04	4.341756555282676544e+01	1.575435381155848802e+01
3.100000000000000000e+04	4.209497797776114680e+01	1.574154122927863142e+01
3.200000000000000000e+04	4.085737472201653731e+01	1.572877631023545497e+01
3.300000000000000000e+04	3.969701620138473430e+01	1.571602187311374443e+01
3.400000000000000000e+04	3.860707303282475067e+01	1.570324646888420972e+01
3.500000000000000000e+04	3.758149601442393362e+01	1.569042341944745900e+01
3.600000000000000000e+04	3.661490777526763196e+01	1.567753004027362707e+01
3.700000000000000000e+04	3.570251199553922561e+01	1.566454700780716713e+01
