f	ZDipYTotalRe	ZDipYTotalIm
7.200000000000004619e+00	4.497643904960722466e+03	2.511029128092217434e+04
7.300000000000006040e+00	4.556145761722182215e+03	2.508846698062299765e+04
7.400000000000005684e+00	4.614490662212524512e+03	2.506638036659671707e+04
7.500000000000005329e+00	4.672676925103557551e+03	2.504403292470143424e+04
7.600000000000004974e+00	4.730702886406343168e+03	2.502142615425460099e+04
7.700000000000006395e+00	4.788566899592922709e+03	2.499856156779394951e+04
7.800000000000006040e+00	4.846267335714159344e+03	2.497544069083727300e+04
7.900000000000005684e+00	4.903802583513885111e+03	2.495206506164123493e+04
8.000000000000005329e+00	4.961171049539198066e+03	2.492843623095919975e+04
8.100000000000006750e+00	5.018371158246995947e+03	2.490455576179824129e+04
8.200000000000006395e+00	5.075401352106698141e+03	2.488042522917518363e+04
8.300000000000006040e+00	5.132260091699169607e+03	2.485604621987211431e+04
8.400000000000005684e+00	5.188945855811877664e+03	2.483142033219104269e+04
8.500000000000007105e+00	5.245457141530197077e+03	2.480654917570796897e+04
8.600000000000006750e+00	5.301792464324998946e+03	2.478143437102649114e+04
8.700000000000006395e+00	5.357950358136382420e+03	2.475607754953078620e+04
8.800000000000006040e+00	5.413929375453675675e+03	2.473048035313828586e+04
8.900000000000007461e+00	5.469728087391650661e+03	2.470464443405196289e+04
9.000000000000007105e+00	5.525345083762939794e+03	2.467857145451224642e+04
9.100000000000006750e+00	5.580778973146751014e+03	2.465226308654884269e+04
9.200000000000006395e+00	5.636028382953802975e+03	2.462572101173223200e+04
9.300000000000006040e+00	5.691091959487519489e+03	2.459894692092524929e+04
9.400000000000007461e+00	5.745968368001532326e+03	2.457194251403439193e+04
9.500000000000007105e+00	5.800656292753445086e+03	2.454470949976137126e+04
9.600000000000006750e+00	5.855154437054939081e+03	2.451724959535458402e+04
9.700000000000008171e+00	5.909461523318149375e+03	2.448956452636078757e+04
9.800000000000007816e+00	5.963576293098440146e+03	2.446165602637694974e+04
9.900000000000007461e+00	6.017497507133495674e+03	2.443352583680244061e+04
1.000000000000000711e+01	6.071223945378824283e+03	2.440517570659142802e+04
1.100000000000000000e+01	6.597521043489507065e+03	2.410996734770597322e+04
1.200000000000000000e+01	7.103141980955899271e+03	2.379473542709792673e+04
1.300000000000000000e+01	7.587185512018925692e+03	2.346131545431133782e+04
1.400000000000000000e+01	8.048941228978766958e+03	2.311156616754536299e+04
1.500000000000000000e+01	8.487884317096717496e+03	2.274734774206122893e+04
1.600000000000000000e+01	8.903667769853709615e+03	2.237050179328430750e+04
1.700000000000000000e+01	9.296112488570342975e+03	2.198283343767454789e+04
1.800000000000000000e+01	9.665195702517767131e+03	2.158609558457892126e+04
1.900000000000000000e+01	1.001103814027247790e+04	2.118197554797948396e+04
2.000000000000000000e+01	1.033389036303901958e+04	2.077208399124947027e+04
2.100000000000000000e+01	1.063411863914012611e+04	2.035794615272372903e+04
2.200000000000000000e+01	1.091219069907061203e+04	1.994099524617918360e+04
2.300000000000000000e+01	1.116866166548957517e+04	1.952256788851355304e+04
2.400000000000000000e+01	1.140416040504239390e+04	1.910390137665941802e+04
2.500000000000000000e+01	1.161937650130672228e+04	1.868613261622678328e+04
2.600000000000000000e+01	1.181504800233706555e+04	1.827029849433580239e+04
2.700000000000000000e+01	1.199195005366659825e+04	1.785733748718044444e+04
2.800000000000000000e+01	1.215088448919744042e+04	1.744809229757044886e+04
2.900000000000000000e+01	1.229267041876150142e+04	1.704331332756517804e+04
3.000000000000000000e+01	1.241813582251740991e+04	1.664366280495816318e+04
3.100000000000000000e+01	1.252811013874863420e+04	1.624971939855715937e+04
3.200000000000000000e+01	1.262341781282303418e+04	1.586198317485751431e+04
3.300000000000000000e+01	1.270487276069567815e+04	1.548088076693595212e+04
3.400000000000000000e+01	1.277327368992696938e+04	1.510677064448425881e+04
3.500000000000000000e+01	1.282940021423711005e+04	1.473994839131286790e+04
3.600000000000000000e+01	1.287400969360404270e+04	1.438065191299086473e+04
3.700000000000000000e+01	1.290783473032643451e+04	1.402906651228742339e+04
3.800000000000000000e+01	1.293158125183842640e+04	1.368532978358926448e+04
3.900000000000000000e+01	1.294592711294507899e+04	1.334953628942315299e+04
4.000000000000000000e+01	1.295152115316394884e+04	1.302174199261624017e+04
4.100000000000000000e+01	1.294898264867838770e+04	1.270196842653513522e+04
4.200000000000000000e+01	1.293890110275430925e+04	1.239020659334651100e+04
4.300000000000000000e+01	1.292183632311636029e+04	1.208642058645237012e+04
4.400000000000000000e+01	1.289831873953732247e+04	1.179055093829712314e+04
4.500000000000000000e+01	1.286884991962508866e+04	1.150251769875411992e+04
4.600000000000000000e+01	1.283390324538504319e+04	1.122222325240579266e+04
4.700000000000000000e+01	1.279392471751503217e+04	1.094955488535971199e+04
4.800000000000000000e+01	1.274933385850179911e+04	1.068438711391082143e+04
4.900000000000000000e+01	1.270052468939719256e+04	1.042658378847387394e+04
5.000000000000000000e+01	1.264786675864424251e+04	1.017599998686770778e+04
5.100000000000000000e+01	1.259170620449008857e+04	9.932483711319231588e+03
5.200000000000000000e+01	1.253236683537117460e+04	9.695877403545129710e+03
5.300000000000000000e+01	1.247015121519611603e+04	9.466019292027503980e+03
5.400000000000000000e+01	1.240534174269996583e+04	9.242744585181389994e+03
5.500000000000000000e+01	1.233820171601966649e+04	9.025886523562745424e+03
5.600000000000000000e+01	1.226897637536444745e+04	8.815277303624312481e+03
5.700000000000000000e+01	1.219789391815026102e+04	8.610748884825206915e+03
5.800000000000000000e+01	1.212516648225387507e+04	8.412133691162838659e+03
5.900000000000000000e+01	1.205099109414349914e+04	8.219265217444910377e+03
6.000000000000000000e+01	1.197555057957682220e+04	8.031978549868934351e+03
6.100000000000000000e+01	1.189901443534540522e+04	7.850110809740992408e+03
6.200000000000000000e+01	1.182153966120237601e+04	7.673501528452364255e+03
6.300000000000000000e+01	1.174327155165575095e+04	7.501992961149312578e+03
6.400000000000000000e+01	1.166434444775674820e+04	7.335430345882836264e+03
6.500000000000000000e+01	1.158488244937437776e+04	7.173662114413334166e+03
6.600000000000000000e+01	1.150500008873684055e+04	7.016540060272878691e+03
6.700000000000000000e+01	1.142480296624646326e+04	6.863919469154372564e+03
6.800000000000000000e+01	1.134438834974842212e+04	6.715659216203028336e+03
6.900000000000000000e+01	1.126384573856224233e+04	6.571621834330197998e+03
7.000000000000000000e+01	1.118325739367526694e+04	6.431673557250222075e+03
7.100000000000000000e+01	1.110269883555718297e+04	6.295684340558165786e+03
7.200000000000000000e+01	1.102223931108750730e+04	6.163527863815828823e+03
7.300000000000000000e+01	1.094194223110001258e+04	6.035081516294874746e+03
7.400000000000000000e+01	1.086186558004257677e+04	5.910226368736571203e+03
7.500000000000000000e+01	1.078206229923141836e+04	5.788847133225608559e+03
7.600000000000000000e+01	1.070258064514826765e+04	5.670832113038401076e+03
7.700000000000000000e+01	1.062346452419003072e+04	5.556073144112880072e+03
7.800000000000000000e+01	1.054475380523494823e+04	5.444465529594122927e+03
7.900000000000000000e+01	1.046648461133909950e+04	5.335907968737687952e+03
8.000000000000000000e+01	1.038868959182349863e+04	5.230302481297144368e+03
8.100000000000000000e+01	1.031139817595649038e+04	5.127554328383639586e+03
8.200000000000000000e+01	1.023463680937943172e+04	5.027571930661187253e+03
8.300000000000000000e+01	1.015842917436667267e+04	4.930266784630355687e+03
8.400000000000000000e+01	1.008279639495412266e+04	4.835553377654526230e+03
8.500000000000000000e+01	1.000775722791492990e+04	4.743349102294625482e+03
8.600000000000000000e+01	9.933328240506423754e+03	4.653574170440443595e+03
8.700000000000000000e+01	9.859523975859237908e+03	4.566151527657100814e+03
8.800000000000000000e+01	9.786357106828541873e+03	4.481006768103852664e+03
8.900000000000000000e+01	9.713838579078266775e+03	4.398068050328224672e+03
9.000000000000000000e+01	9.641977744121717478e+03	4.317266014190318856e+03
9.100000000000000000e+01	9.570782482997465195e+03	4.238533699130128298e+03
9.200000000000000000e+01	9.500259321216250100e+03	4.161806463953222192e+03
9.300000000000000000e+01	9.430413535574276466e+03	4.087021908277824878e+03
9.400000000000000000e+01	9.361249253389712976e+03	4.014119795757435440e+03
9.500000000000000000e+01	9.292769544682945707e+03	3.943041979168433045e+03
9.600000000000000000e+01	9.224976507786785078e+03	3.873732327430077930e+03
9.700000000000000000e+01	9.157871348840726569e+03	3.806136654605509648e+03
9.800000000000000000e+01	9.091454455592836894e+03	3.740202650916033690e+03
9.900000000000000000e+01	9.025725465904466546e+03	3.675879815786559902e+03
1.000000000000000000e+02	8.960683331326281404e+03	3.613119392928157595e+03
1.100000000000000142e+02	8.347423900242463787e+03	3.061848698967850396e+03
1.200000000000000142e+02	7.798411271911306358e+03	2.623966646743607271e+03
1.300000000000000000e+02	7.307493661599724874e+03	2.271405409100327233e+03
1.400000000000000000e+02	6.868016936830180384e+03	1.983972376185680332e+03
1.500000000000000000e+02	6.473636903908549357e+03	1.746942649513633341e+03
1.600000000000000000e+02	6.118631800100794862e+03	1.549428850273154922e+03
1.700000000000000000e+02	5.797981544581119124e+03	1.383271166717128153e+03
1.800000000000000000e+02	5.507343163143567836e+03	1.242274211347591745e+03
1.900000000000000000e+02	5.242984863083896016e+03	1.121676126890822616e+03
2.000000000000000000e+02	5.001708365154736384e+03	1.017774601520960800e+03
2.100000000000000000e+02	4.780772921855767891e+03	9.276600595022861171e+02
2.200000000000000000e+02	4.577826529440707418e+03	8.490229317456594345e+02
2.300000000000000000e+02	4.390846030834840349e+03	7.800127566860990100e+02
2.400000000000000000e+02	4.218086048643493086e+03	7.191339841231894070e+02
2.500000000000000000e+02	4.058035948047954207e+03	6.651680765965752471e+02
2.600000000000000000e+02	3.909383786657665951e+03	6.171146670313542018e+02
2.700000000000000000e+02	3.770986198361236802e+03	5.741466754561882908e+02
2.800000000000000000e+02	3.641843248242663776e+03	5.355757568564429221e+02
2.900000000000000000e+02	3.521077420221982720e+03	5.008254702960996951e+02
3.000000000000000000e+02	3.407916027135389413e+03	4.694102725561495504e+02
3.100000000000000000e+02	3.301676450850877700e+03	4.409189442991662986e+02
3.200000000000000000e+02	3.201753722804334302e+03	4.150014176727893300e+02
3.300000000000000000e+02	3.107610042314347993e+03	3.913582348141195553e+02
3.400000000000000000e+02	3.018765902339587683e+03	3.697320565642286283e+02
3.500000000000000000e+02	2.934792551828159503e+03	3.499007802596946135e+02
3.600000000000000000e+02	2.855305572451188709e+03	3.316719289262459256e+02
3.700000000000000000e+02	2.779959387162413350e+03	3.148780515158146613e+02
3.800000000000000000e+02	2.708442550302808286e+03	2.993729320532091265e+02
3.900000000000000000e+02	2.640473695245940689e+03	2.850284497289563319e+02
4.000000000000000000e+02	2.575798036991228400e+03	2.717319657181183743e+02
4.100000000000000000e+02	2.514184344587584292e+03	2.593841384554397109e+02
4.200000000000000000e+02	2.455422312561428043e+03	2.478970891823145166e+02
4.300000000000000000e+02	2.399320272238525376e+03	2.371928552216255639e+02
4.400000000000000000e+02	2.345703193478036610e+03	2.272020806873694312e+02
4.500000000000000000e+02	2.294410935272180268e+03	2.178629039854390612e+02
4.600000000000000000e+02	2.245296710223155060e+03	2.091200091031566615e+02
4.700000000000000000e+02	2.198225733344452692e+03	2.009238137672649032e+02
4.800000000000000000e+02	2.153074030151984516e+03	1.932297724149434544e+02
4.900000000000000000e+02	2.109727382777184630e+03	1.859977758321850558e+02
5.000000000000000000e+02	2.068080395983422022e+03	1.791916324701949179e+02
5.100000000000000000e+02	2.028035667607628966e+03	1.727786190097819201e+02
5.200000000000000000e+02	1.989503050169292692e+03	1.667290898275588233e+02
5.300000000000000000e+02	1.952398992260972136e+03	1.610161367213469248e+02
5.400000000000000000e+02	1.916645949917298140e+03	1.556152916503693575e+02
5.500000000000000000e+02	1.882171859501155041e+03	1.505042663975166590e+02
5.600000000000000000e+02	1.848909664786205894e+03	1.456627240132095551e+02
5.700000000000000000e+02	1.816796891886713638e+03	1.410720776903401372e+02
5.800000000000000000e+02	1.785775266515795693e+03	1.367153133773462912e+02
5.900000000000000000e+02	1.755790368764173763e+03	1.325768329856368837e+02
6.000000000000000000e+02	1.726791321201734490e+03	1.286423155076033709e+02
6.100000000000000000e+02	1.698730506629270621e+03	1.248985937480200903e+02
6.200000000000000000e+02	1.671563312260572957e+03	1.213335446973777465e+02
6.300000000000000000e+02	1.645247897506297932e+03	1.179359918509965155e+02
6.400000000000000000e+02	1.619744982870035983e+03	1.146956180110618533e+02
6.500000000000000000e+02	1.595017657761108921e+03	1.116028873069556653e+02
6.600000000000000000e+02	1.571031205284481530e+03	1.086489753381028009e+02
6.700000000000000000e+02	1.547752942291117961e+03	1.058257064877831937e+02
6.800000000000000000e+02	1.525152073166791297e+03	1.031254975797874494e+02
6.900000000000000000e+02	1.503199556007631827e+03	1.005413071557404692e+02
7.000000000000000000e+02	1.481867979979961092e+03	9.806658974200762202e+01
7.100000000000000000e+02	1.461131452793011476e+03	9.569525455362214927e+01
7.200000000000000000e+02	1.440965497328376841e+03	9.342162815051362657e+01
7.300000000000000000e+02	1.421346956571595456e+03	9.124042062000079056e+01
7.400000000000000000e+02	1.402253906080894467e+03	8.914669491046045380e+01
7.500000000000000000e+02	1.383665573307366458e+03	8.713583898532941419e+01
7.600000000000000000e+02	1.365562263150947956e+03	8.520354050512074195e+01
7.700000000000000000e+02	1.347925289198833980e+03	8.334576377876790332e+01
7.800000000000000000e+02	1.330736910148159723e+03	8.155872875497416885e+01
7.900000000000000000e+02	1.313980270963951170e+03	7.983889184997715915e+01
8.000000000000000000e+02	1.297639348367100183e+03	7.818292843068699938e+01
8.100000000000000000e+02	1.281698900286138041e+03	7.658771679197948856e+01
8.200000000000000000e+02	1.266144418941514914e+03	7.505032348435936740e+01
8.300000000000000000e+02	1.250962087262222212e+03	7.356798986357699732e+01
8.400000000000000000e+02	1.236138738362557888e+03	7.213811974735436650e+01
8.500000000000000000e+02	1.221661817831889948e+03	7.075826807636209992e+01
8.600000000000000000e+02	1.207519348612758449e+03	6.942613048720602364e+01
8.700000000000000000e+02	1.193699898262893385e+03	6.813953371461406050e+01
8.800000000000000000e+02	1.180192548414894645e+03	6.689642674834898628e+01
8.900000000000000000e+02	1.166986866263780257e+03	6.569487267783178197e+01
9.000000000000000000e+02	1.154072877927354057e+03	6.453304116405608681e+01
9.100000000000000000e+02	1.141441043537746509e+03	6.340920148429635361e+01
9.200000000000000000e+02	1.129082233934554552e+03	6.232171610035874920e+01
9.300000000000000000e+02	1.116987708840955747e+03	6.126903470585578049e+01
9.400000000000000000e+02	1.105149096414093265e+03	6.024968871217362221e+01
9.500000000000000000e+02	1.093558374069995125e+03	5.926228613660069300e+01
9.600000000000000000e+02	1.082207850491503450e+03	5.830550685945623002e+01
9.700000000000000000e+02	1.071090148735073853e+03	5.737809822010316907e+01
9.800000000000000000e+02	1.060198190359086084e+03	5.647887092448006285e+01
9.900000000000000000e+02	1.049525180502436797e+03	5.560669523921590240e+01
1.000000000000000000e+03	1.039064593847820788e+03	5.476049744965062871e+01
1.100000000000000000e+03	9.448748475563394322e+02	4.752515436698227802e+01
1.200000000000000000e+03	8.663260451587390207e+02	4.201936234162494088e+01
1.300000000000000000e+03	7.998245055744148431e+02	3.773293040350396410e+01
1.400000000000000000e+03	7.427982890657461894e+02	3.433075798361178244e+01
1.500000000000000000e+03	6.933584230628540581e+02	3.158539756624374206e+01
1.600000000000000000e+03	6.500864536338985999e+02	2.933807843717213260e+01
1.700000000000000000e+03	6.118966120063917060e+02	2.747525015888662381e+01
1.800000000000000000e+03	5.779437282707028771e+02	2.591396598176999078e+01
1.900000000000000000e+03	5.475601144101971158e+02	2.459249459454758124e+01
2.000000000000000000e+03	5.202113182288335338e+02	2.346412743458886752e+01
2.100000000000000000e+03	4.954644805500722100e+02	2.249299646078286585e+01
2.200000000000000000e+03	4.729652985705051833e+02	2.165118970049604741e+01
2.300000000000000000e+03	4.524209838000853097e+02	2.091672397670611971e+01
2.400000000000000000e+03	4.335874708417735519e+02	2.027209561360674783e+01
2.500000000000000000e+03	4.162596896829968500e+02	1.970322820555780652e+01
2.600000000000000000e+03	4.002640785556848186e+02	1.919869783112562089e+01
2.700000000000000000e+03	3.854527576754284723e+02	1.874915515608003247e+01
2.800000000000000000e+03	3.716989494315908473e+02	1.834688925655568426e+01
2.900000000000000000e+03	3.588933446924597774e+02	1.798549479319996891e+01
3.000000000000000000e+03	3.469411948277624447e+02	1.765961546946449445e+01
3.100000000000000000e+03	3.357599658275945558e+02	1.736474442802006379e+01
3.200000000000000000e+03	3.252774317349168314e+02	1.709706758852166075e+01
3.300000000000000000e+03	3.154301143285771900e+02	1.685333968492803436e+01
3.400000000000000000e+03	3.061619978594842451e+02	1.663078542880217014e+01
3.500000000000000000e+03	2.974234638942236870e+02	1.642702014266915356e+01
3.600000000000000000e+03	2.891704035150244749e+02	1.623998560047974493e+01
3.700000000000000000e+03	2.813634733573626932e+02	1.606789783419115381e+01
3.800000000000000000e+03	2.739674690150637275e+02	1.590920442232025778e+01
3.900000000000000000e+03	2.669507947667007670e+02	1.576254934176067479e+01
4.000000000000000000e+03	2.602850127820636317e+02	1.562674389014000376e+01
4.100000000000000000e+03	2.539444582503827803e+02	1.550074250942223131e+01
4.200000000000000000e+03	2.479059094521689133e+02	1.538362258886312972e+01
4.300000000000000000e+03	2.421483038371945327e+02	1.527456751601402019e+01
4.400000000000000000e+03	2.366524927947818071e+02	1.517285239225325455e+01
4.500000000000000000e+03	2.314010291017783914e+02	1.507783194466551002e+01
4.600000000000000000e+03	2.263779820788229529e+02	1.498893025663753242e+01
4.700000000000000000e+03	2.215687763307561511e+02	1.490563201104494517e+01
4.800000000000000000e+03	2.169600506339045296e+02	1.482747499667297930e+01
4.900000000000000000e+03	2.125395340937885464e+02	1.475404367382365045e+01
5.000000000000000000e+03	2.082959371567431219e+02	1.468496363140630123e+01
5.100000000000000000e+03	2.042188554377662513e+02	1.461989679709913759e+01
5.200000000000000000e+03	2.002986846402242520e+02	1.455853728588256146e+01
5.300000000000000000e+03	1.965265451031702924e+02	1.450060779153233170e+01
5.400000000000000000e+03	1.928942147288486808e+02	1.444585644140771308e+01
5.500000000000000000e+03	1.893940692243021999e+02	1.439405404778178621e+01
5.600000000000000000e+03	1.860190287432207299e+02	1.434499169959025444e+01
5.700000000000000000e+03	1.827625101423728324e+02	1.429847864725494411e+01
5.800000000000000000e+03	1.796183841752740307e+02	1.425434044051865889e+01
5.900000000000000000e+03	1.765809370375504272e+02	1.421241728528659465e+01
6.000000000000000000e+03	1.736448357564924834e+02	1.417256259052460621e+01
6.100000000000000000e+03	1.708050969838269282e+02	1.413464168049972436e+01
6.200000000000000000e+03	1.680570588076085130e+02	1.409853065120758586e+01
6.300000000000000000e+03	1.653963552478887493e+02	1.406411535282641800e+01
6.400000000000000000e+03	1.628188931427245336e+02	1.403129048257098077e+01
6.500000000000000000e+03	1.603208311671843944e+02	1.399995877446800030e+01
6.600000000000000000e+03	1.578985607592019278e+02	1.397003027439571277e+01
6.700000000000000000e+03	1.555486887531078537e+02	1.394142169028520151e+01
6.800000000000000000e+03	1.532680215451076720e+02	1.391405580870848091e+01
6.900000000000000000e+03	1.510535506353303674e+02	1.388786097021339749e+01
7.000000000000000000e+03	1.489024394088335157e+02	1.386277059674034184e+01
7.100000000000000000e+03	1.468120110334420190e+02	1.383872276529629985e+01
7.200000000000000000e+03	1.447797373658723643e+02	1.381565982278145377e+01
7.300000000000000000e+03	1.428032287694802847e+02	1.379352803749153722e+01
7.400000000000000000e+03	1.408802247574185174e+02	1.377227728335867418e+01
7.500000000000000000e+03	1.390085853841850394e+02	1.375186075346076109e+01
7.600000000000000000e+03	1.371862833166468079e+02	1.373223469974177924e+01
7.700000000000000000e+03	1.354113965227850542e+02	1.371335819623586083e+01
7.800000000000000000e+03	1.336821015227336602e+02	1.369519292340170757e+01
7.900000000000000000e+03	1.319966671523020239e+02	1.367770297144272718e+01
8.000000000000000000e+03	1.303534487941472833e+02	1.366085466072682841e+01
8.100000000000000000e+03	1.287508830361902881e+02	1.364461637762758528e+01
8.200000000000000000e+03	1.271874827208116869e+02	1.362895842429178650e+01
8.300000000000000000e+03	1.256618323518758444e+02	1.361385288099892499e+01
8.400000000000000000e+03	1.241725838297704883e+02	1.359927347992175584e+01
8.500000000000000000e+03	1.227184524874531348e+02	1.358519548921957032e+01
8.600000000000000000e+03	1.212982134030082193e+02	1.357159560651072105e+01
8.700000000000000000e+03	1.199106979664729948e+02	1.355845186086559551e+01
8.800000000000000000e+03	1.185547906807054659e+02	1.354574352255049874e+01
8.900000000000000000e+03	1.172294261778950073e+02	1.353345101982977461e+01
9.000000000000000000e+03	1.159335864349415175e+02	1.352155586220215078e+01
9.100000000000000000e+03	1.146662981724106771e+02	1.351004056950872645e+01
9.200000000000000000e+03	1.134266304230999367e+02	1.349888860640542632e+01
9.300000000000000000e+03	1.122136922574485709e+02	1.348808432174040561e+01
9.400000000000000000e+03	1.110266306541163175e+02	1.347761289242143690e+01
9.500000000000000000e+03	1.098646285050338065e+02	1.346746027139711188e+01
9.600000000000000000e+03	1.087269027451217482e+02	1.345761313941131299e+01
9.700000000000000000e+03	1.076127025976832243e+02	1.344805886022058239e+01
9.800000000000000000e+03	1.065213079272077010e+02	1.343878543899423761e+01
9.900000000000000000e+03	1.054520276919935498e+02	1.342978148364001711e+01
1.000000000000000000e+04	1.044041984896023365e+02	1.342103616882384642e+01
1.100000000000000000e+04	9.497701185669738777e+01	1.334577114866470460e+01
1.200000000000000000e+04	8.712649203099179829e+01	1.328762442414893563e+01
1.300000000000000000e+04	8.048879717368242837e+01	1.324146308150032070e+01
1.400000000000000000e+04	7.480403429225211198e+01	1.320391931411803377e+01
1.500000000000000000e+04	6.988161145646319028e+01	1.317270926983481516e+01
1.600000000000000000e+04	6.557858221051162673e+01	1.314623995417166746e+01
1.700000000000000000e+04	6.178563276369846591e+01	1.312337293582132070e+01
1.800000000000000000e+04	5.841773991887600204e+01	1.310327724199441057e+01
1.900000000000000000e+04	5.540777901770934477e+01	1.308533494562247945e+01
2.000000000000000000e+04	5.270204943807257791e+01	1.306907892820552597e+01
2.100000000000000000e+04	5.025707848238306497e+01	1.305415087025189358e+01
2.200000000000000000e+04	4.803729690922259010e+01	1.304027229044102221e+01
2.300000000000000000e+04	4.601332083324238198e+01	1.302722419876424276e+01
2.400000000000000000e+04	4.416066314062896225e+01	1.301483255516866500e+01
2.500000000000000000e+04	4.245875415868716374e+01	1.300295771488844565e+01
2.600000000000000000e+04	4.089018832066511777e+01	1.299148665846096584e+01
2.700000000000000000e+04	3.944013823565726540e+01	1.298032719728333184e+01
2.800000000000000000e+04	3.809589431310239860e+01	1.296940360076835930e+01
2.900000000000000000e+04	3.684649963611988710e+01	1.295865325996473238e+01
3.000000000000000000e+04	3.568245785931056702e+01	1.294802411603215120e+01
3.100000000000000000e+04	3.459549764187057974e+01	1.293747265948826097e+01
3.200000000000000000e+04	3.357838124908693800e+01	1.292696235984076480e+01
3.300000000000000000e+04	3.262474795328045474e+01	1.291646242290161695e+01
3.400000000000000000e+04	3.172898506968715182e+01	1.290594679985100335e+01
3.500000000000000000e+04	3.088612110034732794e+01	1.289539339135445317e+01
3.600000000000000000e+04	3.009173668726355189e+01	1.288478340400712874e+01
3.700000000000000000e+04	2.934189000553493898e+01	1.287410082662678512e+01
