f	ZDipXRe	ZDipXIm
9.300000000000006040e+00	6.272399130969019097e+03	2.711156565170995600e+04
9.400000000000007461e+00	6.332880799429879517e+03	2.708180292435986485e+04
9.500000000000007105e+00	6.393154731766633631e+03	2.705178823890481726e+04
9.600000000000006750e+00	6.453219498842880057e+03	2.702152348799871470e+04
9.700000000000008171e+00	6.513073692573654625e+03	2.699101057344142464e+04
9.800000000000007816e+00	6.572715925972576770e+03	2.696025140590531737e+04
9.900000000000007461e+00	6.632144833194932289e+03	2.692924790466211562e+04
1.000000000000000711e+01	6.691359069576803449e+03	2.689800199731001703e+04
1.100000000000000000e+01	7.271413913940666134e+03	2.657264006907038856e+04
1.200000000000000000e+01	7.828680665442872851e+03	2.622520930552784193e+04
1.300000000000000000e+01	8.362166022067527592e+03	2.585773270131168829e+04
1.400000000000000000e+01	8.871087012695783415e+03	2.547225885235890019e+04
1.500000000000000000e+01	9.354865216255828273e+03	2.507083793845482796e+04
1.600000000000000000e+01	9.813118181821875623e+03	2.465549968378525955e+04
1.700000000000000000e+01	1.024564851697626727e+04	2.422823358544412258e+04
1.800000000000000000e+01	1.065243112511172694e+04	2.379097160080319736e+04
1.900000000000000000e+01	1.103359906642543319e+04	2.334557339173933724e+04
2.000000000000000000e+01	1.138942849528158513e+04	2.289381414017096540e+04
2.100000000000000000e+01	1.172032309187469218e+04	2.243737487737891570e+04
2.200000000000000000e+01	1.202679836225704275e+04	2.197783521038989784e+04
2.300000000000000000e+01	1.230946613117321067e+04	2.151666828262303534e+04
2.400000000000000000e+01	1.256901949981152211e+04	2.105523777265879471e+04
2.500000000000000000e+01	1.280621848812315875e+04	2.059479671344954841e+04
2.600000000000000000e+01	1.302187653085994316e+04	2.013648790323465801e+04
2.700000000000000000e+01	1.321684794951294862e+04	1.968134567730608251e+04
2.800000000000000000e+01	1.339201647998147928e+04	1.923029881495769223e+04
2.900000000000000000e+01	1.354828489871589409e+04	1.878417436682556217e+04
3.000000000000000000e+01	1.368656575853811046e+04	1.834370220286543190e+04
3.100000000000000000e+01	1.380777321933264102e+04	1.790952009905294472e+04
3.200000000000000000e+01	1.391281593807528043e+04	1.748217920034817871e+04
3.300000000000000000e+01	1.400259096681958727e+04	1.706214971755755687e+04
3.400000000000000000e+01	1.407797859578815405e+04	1.664982673566639278e+04
3.500000000000000000e+01	1.413983807105464257e+04	1.624553603040435519e+04
3.600000000000000000e+01	1.418900411187878672e+04	1.584953980781123028e+04
3.700000000000000000e+01	1.422628415100886014e+04	1.546204229810094148e+04
3.800000000000000000e+01	1.425245622166869907e+04	1.508319515001117179e+04
3.900000000000000000e+01	1.426826741702082472e+04	1.471310258500151576e+04
4.000000000000000000e+01	1.427443285122171619e+04	1.435182628212950476e+04
4.100000000000000000e+01	1.427163505539579455e+04	1.399938997425185153e+04
4.200000000000000000e+01	1.426052374664465060e+04	1.365578374446642920e+04
4.300000000000000000e+01	1.424171591332668686e+04	1.332096801855520243e+04
4.400000000000000000e+01	1.421579616508615254e+04	1.299487725474751278e+04
4.500000000000000000e+01	1.418331730132433222e+04	1.267742333654331378e+04
4.600000000000000000e+01	1.414480105686827665e+04	1.236849867775972962e+04
4.700000000000000000e+01	1.410073898841913797e+04	1.206797905153028660e+04
4.800000000000000000e+01	1.405159346989391088e+04	1.177572615682450669e+04
4.900000000000000000e+01	1.399779876897282156e+04	1.149158993728303903e+04
5.000000000000000000e+01	1.393976218101314043e+04	1.121541066788831813e+04
5.100000000000000000e+01	1.387786519998052609e+04	1.094702082530622465e+04
5.200000000000000000e+01	1.381246470918837986e+04	1.068624675772329647e+04
5.300000000000000000e+01	1.374389417743512604e+04	1.043291016973760998e+04
5.400000000000000000e+01	1.367246484860733653e+04	1.018682943740042901e+04
5.500000000000000000e+01	1.359846691499449298e+04	9.947820767900226201e+03
5.600000000000000000e+01	1.352217066646121020e+04	9.715699217674065949e+03
5.700000000000000000e+01	1.344382760927090749e+04	9.490279581958056951e+03
5.800000000000000000e+01	1.336367154977276186e+04	9.271377167976106648e+03
5.900000000000000000e+01	1.328191963937757100e+04	9.058808463138557272e+03
6.000000000000000000e+01	1.319877337827753217e+04	8.852391708795439627e+03
6.100000000000000000e+01	1.311441957623352391e+04	8.651947389278147966e+03
6.200000000000000000e+01	1.302903126947867713e+04	8.457298645177444996e+03
6.300000000000000000e+01	1.294276859338812210e+04	8.268271619052518872e+03
6.400000000000000000e+01	1.285577961105746363e+04	8.084695741051164077e+03
6.500000000000000000e+01	1.276820109833149581e+04	7.906403961246734980e+03
6.600000000000000000e+01	1.268015928614335280e+04	7.733232934866869073e+03
6.700000000000000000e+01	1.259177056127373180e+04	7.565023166001018581e+03
6.800000000000000000e+01	1.250314212683090955e+04	7.401619114829615683e+03
6.900000000000000000e+01	1.241437262389431089e+04	7.242869272915701004e+03
7.000000000000000000e+01	1.232555271586372510e+04	7.088626210637702570e+03
7.100000000000000000e+01	1.223676563712225106e+04	6.938746600420118739e+03
7.200000000000000000e+01	1.214808770765733607e+04	6.793091219032607114e+03
7.300000000000000000e+01	1.205958881529744758e+04	6.651524931876859227e+03
7.400000000000000000e+01	1.197133286721594777e+04	6.513916661861795546e+03
7.500000000000000000e+01	1.188337821233220347e+04	6.380139345178758958e+03
7.600000000000000000e+01	1.179577803620641862e+04	6.250069876027149803e+03
7.700000000000000000e+01	1.170858072998176794e+04	6.123589042105752924e+03
7.800000000000000000e+01	1.162183023487708851e+04	6.000581452472635647e+03
7.900000000000000000e+01	1.153556636367825195e+04	5.880935459186430307e+03
8.000000000000000000e+01	1.144982510061714311e+04	5.764543073970557998e+03
8.100000000000000000e+01	1.136463888096602932e+04	5.651299880989122357e+03
8.200000000000000000e+01	1.128003685161254725e+04	5.541104946686394214e+03
8.300000000000000000e+01	1.119604511381777047e+04	5.433860727519435386e+03
8.400000000000000000e+01	1.111268694929730736e+04	5.329472976304849908e+03
8.500000000000000000e+01	1.102998303070386100e+04	5.227850647803388711e+03
8.600000000000000000e+01	1.094795161752985041e+04	5.128905804080342932e+03
8.700000000000000000e+01	1.086660873838991938e+04	5.032553520103080700e+03
8.800000000000000000e+01	1.078596836058706504e+04	4.938711789969369420e+03
8.900000000000000000e+01	1.070604254781194686e+04	4.847301434100445476e+03
9.000000000000000000e+01	1.062684160677272303e+04	4.758246007679683316e+03
9.100000000000000000e+01	1.054837422350361157e+04	4.671471710571472613e+03
9.200000000000000000e+01	1.047064759005284577e+04	4.586907298913534760e+03
9.300000000000000000e+01	1.039366752220625131e+04	4.504483998540348693e+03
9.400000000000000000e+01	1.031743856886007779e+04	4.424135420363469166e+03
9.500000000000000000e+01	1.024196411361686660e+04	4.345797477807330324e+03
9.600000000000000000e+01	1.016724646914016193e+04	4.269408306374828499e+03
9.700000000000000000e+01	1.009328696476858022e+04	4.194908185396240697e+03
9.800000000000000000e+01	1.002008602785607036e+04	4.122239461997081889e+03
9.900000000000000000e+01	9.947643259273936565e+03	4.051346477304578912e+03
1.000000000000000000e+02	9.875957503480716696e+03	3.982175494899342993e+03
1.100000000000000142e+02	9.200057702533715201e+03	3.374596168060159471e+03
1.200000000000000142e+02	8.594967087701081255e+03	2.891987378149549386e+03
1.300000000000000000e+02	8.053905510377167957e+03	2.503414356249863431e+03
1.400000000000000000e+02	7.569539162732728983e+03	2.186621951786947193e+03
1.500000000000000000e+02	7.134875833906124171e+03	1.925381215883348432e+03
1.600000000000000000e+02	6.743609321176317280e+03	1.707692696434098934e+03
1.700000000000000000e+02	6.390206775867995930e+03	1.524563111222740645e+03
1.800000000000000000e+02	6.069881617861008635e+03	1.369164255146481082e+03
1.900000000000000000e+02	5.778520876660114482e+03	1.236247878899543139e+03
2.000000000000000000e+02	5.512599590076232744e+03	1.121733504140614968e+03
2.100000000000000000e+02	5.269097061490576380e+03	1.022414361334757814e+03
2.200000000000000000e+02	5.045421045625925217e+03	9.357449742797326735e+02
2.300000000000000000e+02	4.839341733375766125e+03	8.596858690758544981e+02
2.400000000000000000e+02	4.648935468659423350e+03	7.925887350220866665e+02
2.500000000000000000e+02	4.472537315364187634e+03	7.331105691654290695e+02
2.600000000000000000e+02	4.308701324914813085e+03	6.801488235913629978e+02
2.700000000000000000e+02	4.156167343960320977e+03	6.327919376133996820e+02
2.800000000000000000e+02	4.013833300887249152e+03	5.902812563543490114e+02
2.900000000000000000e+02	3.880732047187618718e+03	5.519814592725866760e+02
3.000000000000000000e+02	3.756011970845800533e+03	5.173574081403980927e+02
3.100000000000000000e+02	3.638920728830183180e+03	4.859558803015565900e+02
3.200000000000000000e+02	3.528791559063678505e+03	4.573910508021589862e+02
3.300000000000000000e+02	3.425031728104139347e+03	4.313328741513961404e+02
3.400000000000000000e+02	3.327112750456911726e+03	4.074977257077551371e+02
3.500000000000000000e+02	3.234562081003334697e+03	3.856408164987591363e+02
3.600000000000000000e+02	3.146956035640405844e+03	3.655500093080801776e+02
3.700000000000000000e+02	3.063913738926278711e+03	3.470407490774170469e+02
3.800000000000000000e+02	2.985091933100418373e+03	3.299518848427271109e+02
3.900000000000000000e+02	2.910180511807895982e+03	3.141422091064478650e+02
4.000000000000000000e+02	2.838898665455823448e+03	2.994875777372450898e+02
4.100000000000000000e+02	2.770991544390218678e+03	2.858785020900549512e+02
4.200000000000000000e+02	2.706227361832882707e+03	2.732181271758817047e+02
4.300000000000000000e+02	2.644394871429994510e+03	2.614205269489543753e+02
4.400000000000000000e+02	2.585301164876591884e+03	2.504092612810527783e+02
4.500000000000000000e+02	2.528769743826627746e+03	2.401161498278986812e+02
4.600000000000000000e+02	2.474638827526434852e+03	2.304802264142275021e+02
4.700000000000000000e+02	2.422759863600077097e+03	2.214468442675209587e+02
4.800000000000000000e+02	2.372996214394923300e+03	2.129669077921513747e+02
4.900000000000000000e+02	2.325221995447212521e+03	2.049962108848131379e+02
5.000000000000000000e+02	2.279321046098258648e+03	1.974948652708438601e+02
5.100000000000000000e+02	2.235186015202213639e+03	1.904268051617590345e+02
5.200000000000000000e+02	2.192717547313329305e+03	1.837593568310234389e+02
5.300000000000000000e+02	2.151823556803899919e+03	1.774628635826702521e+02
5.400000000000000000e+02	2.112418579108520134e+03	1.715103581283833023e+02
5.500000000000000000e+02	2.074423189769101555e+03	1.658772756579955399e+02
5.600000000000000000e+02	2.037763483212021583e+03	1.605412019378632351e+02
5.700000000000000000e+02	2.002370604259856918e+03	1.554816516422210100e+02
5.800000000000000000e+02	1.968180326295113900e+03	1.506798728473620486e+02
5.900000000000000000e+02	1.935132670776926716e+03	1.461186742237453871e+02
6.000000000000000000e+02	1.903171563484267153e+03	1.417822719681363992e+02
6.100000000000000000e+02	1.872244523437904036e+03	1.376561539439401258e+02
6.200000000000000000e+02	1.842302380952399290e+03	1.337269588569001542e+02
6.300000000000000000e+02	1.813299021700642015e+03	1.299823685967593008e+02
6.400000000000000000e+02	1.785191154047055306e+03	1.264110121326034744e+02
6.500000000000000000e+02	1.757938097229749928e+03	1.230023795680887844e+02
6.600000000000000000e+02	1.731501588253891441e+03	1.197467451488445533e+02
6.700000000000000000e+02	1.705845605604265074e+03	1.166350981733085490e+02
6.800000000000000000e+02	1.680936208099583382e+03	1.136590808942849264e+02
6.900000000000000000e+02	1.656741387398760708e+03	1.108109326152839316e+02
7.000000000000000000e+02	1.633230932833867428e+03	1.080834392860969757e+02
7.100000000000000000e+02	1.610376307388937676e+03	1.054698879886048957e+02
7.200000000000000000e+02	1.588150533770806987e+03	1.029640257785888053e+02
7.300000000000000000e+02	1.566528089630087379e+03	1.005600224139895573e+02
7.400000000000000000e+02	1.545484811089178947e+03	9.825243655621493133e+01
7.500000000000000000e+02	1.524997803821536991e+03	9.603618507985824237e+01
7.600000000000000000e+02	1.505045361003690232e+03	9.390651516865108306e+01
7.700000000000000000e+02	1.485606887530117319e+03	9.185897891254052183e+01
7.800000000000000000e+02	1.466662829941927384e+03	8.988941015314475180e+01
7.900000000000000000e+02	1.448194611574488590e+03	8.799390335320136103e+01
8.000000000000000000e+02	1.430184572477360689e+03	8.616879429047460803e+01
8.100000000000000000e+02	1.412615913702905118e+03	8.441064239843565531e+01
8.200000000000000000e+02	1.395472645598435065e+03	8.271621459524436659e+01
8.300000000000000000e+02	1.378739539771086356e+03	8.108247045949880771e+01
8.400000000000000000e+02	1.362402084425403018e+03	7.950654862617790286e+01
8.500000000000000000e+02	1.346446442801252033e+03	7.798575428941279597e+01
8.600000000000000000e+02	1.330859414464457586e+03	7.651754771042330106e+01
8.700000000000000000e+02	1.315628399224849773e+03	7.509953363935213133e+01
8.800000000000000000e+02	1.300741363476456854e+03	7.372945156891502450e+01
8.900000000000000000e+02	1.286186808772694576e+03	7.240516674600679892e+01
9.000000000000000000e+02	1.271953742465672804e+03	7.112466187467182976e+01
9.100000000000000000e+02	1.258031650253503813e+03	6.988602945037547443e+01
9.200000000000000000e+02	1.244410470492800641e+03	6.868746467129466282e+01
9.300000000000000000e+02	1.231080570145626552e+03	6.752725887756115242e+01
9.400000000000000000e+02	1.218032722241088777e+03	6.640379347400711652e+01
9.500000000000000000e+02	1.205258084741649782e+03	6.531553429615016171e+01
9.600000000000000000e+02	1.192748180713287411e+03	6.426102638286906199e+01
9.700000000000000000e+02	1.180494879706764550e+03	6.323888912257864803e+01
9.800000000000000000e+02	1.168490380264754549e+03	6.224781174274346540e+01
9.900000000000000000e+02	1.156727193476309139e+03	6.128654911524660065e+01
1.000000000000000000e+03	1.145198127506384253e+03	6.035391785262067543e+01
1.100000000000000000e+03	1.041387525430279311e+03	5.237953262267643595e+01
1.200000000000000000e+03	9.548154855819315117e+02	4.631136058100425856e+01
1.300000000000000000e+03	8.815212562730135915e+02	4.158709814507466263e+01
1.400000000000000000e+03	8.186701912370456284e+02	3.783741645273030940e+01
1.500000000000000000e+03	7.641803719265718655e+02	3.481163573811914347e+01
1.600000000000000000e+03	7.164884587799181190e+02	3.233476791511735371e+01
1.700000000000000000e+03	6.743977789698893730e+02	3.028166412466046609e+01
1.800000000000000000e+03	6.369768341048893490e+02	2.856090515863878210e+01
1.900000000000000000e+03	6.034897362806088950e+02	2.710445426313073369e+01
2.000000000000000000e+03	5.733474425657694837e+02	2.586083190666184350e+01
2.100000000000000000e+03	5.460728800994705807e+02	2.479050636641062511e+01
2.200000000000000000e+03	5.212755564046943846e+02	2.386271464748321591e+01
2.300000000000000000e+03	4.986327765955381324e+02	2.305322813761467415e+01
2.400000000000000000e+03	4.778755456188230255e+02	2.234275527699574226e+01
2.500000000000000000e+03	4.587778469248593751e+02	2.171578184882360674e+01
2.600000000000000000e+03	4.411483905659595735e+02	2.115971705411224590e+01
2.700000000000000000e+03	4.248241918218245701e+02	2.066425658635636253e+01
2.800000000000000000e+03	4.096655235925503007e+02	2.022090190213118888e+01
2.900000000000000000e+03	3.955519115460334092e+02	1.982259339929449737e+01
3.000000000000000000e+03	3.823789291099369052e+02	1.946342767124971118e+01
3.100000000000000000e+03	3.700556119744791204e+02	1.913843751518298220e+01
3.200000000000000000e+03	3.585023567817470393e+02	1.884341926782338206e+01
3.300000000000000000e+03	3.476492014327228048e+02	1.857479618079963402e+01
3.400000000000000000e+03	3.374344085423101092e+02	1.832950948842943717e+01
3.500000000000000000e+03	3.278032914843141725e+02	1.810493093430298117e+01
3.600000000000000000e+03	3.187072359085427706e+02	1.789879205827686448e+01
3.700000000000000000e+03	3.101028797876019780e+02	1.770912667184439115e+01
3.800000000000000000e+03	3.019514228194990437e+02	1.753422378399874049e+01
3.900000000000000000e+03	2.942180419901216624e+02	1.737258886289706794e+01
4.000000000000000000e+03	2.868713947341473158e+02	1.722291178813002333e+01
4.100000000000000000e+03	2.798831947511763474e+02	1.708404020486602093e+01
4.200000000000000000e+03	2.732278483776059943e+02	1.695495726381296109e+01
4.300000000000000000e+03	2.668821416638667188e+02	1.683476294099479631e+01
4.400000000000000000e+03	2.608249700961270605e+02	1.672265829421960959e+01
4.500000000000000000e+03	2.550371043334947103e+02	1.661793214023785126e+01
4.600000000000000000e+03	2.495009864837245743e+02	1.651994973638673159e+01
4.700000000000000000e+03	2.442005523720357871e+02	1.642814312932687315e+01
4.800000000000000000e+03	2.391210760146708196e+02	1.634200289604376977e+01
4.900000000000000000e+03	2.342490331269374622e+02	1.626107105222455473e+01
5.000000000000000000e+03	2.295719810023916807e+02	1.618493494317722892e+01
5.100000000000000000e+03	2.250784525173409918e+02	1.611322196474208468e+01
5.200000000000000000e+03	2.207578623601636991e+02	1.604559498778032278e+01
5.300000000000000000e+03	2.166004238716382702e+02	1.598174838108226758e+01
5.400000000000000000e+03	2.125970751214383370e+02	1.592140454489305945e+01
5.500000000000000000e+03	2.087394130458180541e+02	1.586431088148463431e+01
5.600000000000000000e+03	2.050196346392805822e+02	1.581023714091770671e+01
5.700000000000000000e+03	2.014304843343218465e+02	1.575897308981405942e+01
5.800000000000000000e+03	1.979652068227169366e+02	1.571032645898363000e+01
5.900000000000000000e+03	1.946175046729984501e+02	1.566412113242820503e+01
6.000000000000000000e+03	1.913815001847836470e+02	1.562019554581500813e+01
6.100000000000000000e+03	1.882517009939355148e+02	1.557840126718117091e+01
6.200000000000000000e+03	1.852229690052269291e+02	1.553860173655281507e+01
6.300000000000000000e+03	1.822904922829117140e+02	1.550067114446350658e+01
6.400000000000000000e+03	1.794497595757927968e+02	1.546449343214923822e+01
6.500000000000000000e+03	1.766965371931596280e+02	1.542996139856484206e+01
6.600000000000000000e+03	1.740268479823444068e+02	1.539697590137362759e+01
6.700000000000000000e+03	1.714369521883849927e+02	1.536544514077611545e+01
6.800000000000000000e+03	1.689233300021116122e+02	1.533528401650648121e+01
6.900000000000000000e+03	1.664826656254118973e+02	1.530641354957639955e+01
7.000000000000000000e+03	1.641118327020037100e+02	1.527876036142052740e+01
7.100000000000000000e+03	1.618078809791186643e+02	1.525225620402418869e+01
7.200000000000000000e+03	1.595680240804606740e+02	1.522683753540707663e+01
7.300000000000000000e+03	1.573896282839044716e+02	1.520244513552890631e+01
7.400000000000000000e+03	1.552702022089140428e+02	1.517902375827753580e+01
7.500000000000000000e+03	1.532073873287949368e+02	1.515652181571524970e+01
7.600000000000000000e+03	1.511989492318257362e+02	1.513489109121323573e+01
7.700000000000000000e+03	1.492427695632073608e+02	1.511408647849056308e+01
7.800000000000000000e+03	1.473368385867400434e+02	1.509406574391979028e+01
7.900000000000000000e+03	1.454792483113313324e+02	1.507478930975757159e+01
8.000000000000000000e+03	1.436681861329211358e+02	1.505622005622152138e+01
8.100000000000000000e+03	1.419019289472904006e+02	1.503832314056365327e+01
8.200000000000000000e+03	1.401788376935654412e+02	1.502106583149267749e+01
8.300000000000000000e+03	1.384973522920999756e+02	1.500441735747443595e+01
8.400000000000000000e+03	1.368559869438774683e+02	1.498834876759793033e+01
8.500000000000000000e+03	1.352533257616660478e+02	1.497283280382950466e+01
8.600000000000000000e+03	1.336880187059279024e+02	1.495784378360429834e+01
8.700000000000000000e+03	1.321587778009692329e+02	1.494335749180844708e+01
8.800000000000000000e+03	1.306643736090382788e+02	1.492935108130390631e+01
8.900000000000000000e+03	1.292036319420921302e+02	1.491580298123246706e+01
9.000000000000000000e+03	1.277754307927456665e+02	1.490269281241119792e+01
9.100000000000000000e+03	1.263786974675471129e+02	1.489000130919929177e+01
9.200000000000000000e+03	1.250124059071894749e+02	1.487771024727731373e+01
9.300000000000000000e+03	1.236755741795862065e+02	1.486580237683240746e+01
9.400000000000000000e+03	1.223672621329436794e+02	1.485426136069212077e+01
9.500000000000000000e+03	1.210865691970408164e+02	1.484307171699221861e+01
9.600000000000000000e+03	1.198326323219114897e+02	1.483221876600321032e+01
9.700000000000000000e+03	1.186046240440153099e+02	1.482168858077345597e+01
9.800000000000000000e+03	1.174017506707916425e+02	1.481146794128013866e+01
9.900000000000000000e+03	1.162232505752276381e+02	1.480154429180458386e+01
1.000000000000000000e+04	1.150683925927404800e+02	1.479190570127688353e+01
1.100000000000000000e+04	1.046782815798373605e+02	1.470895286017025683e+01
1.200000000000000000e+04	9.602588339633568637e+01	1.464486683469084305e+01
1.300000000000000000e+04	8.871019218083580427e+01	1.459399041807788500e+01
1.400000000000000000e+04	8.244476860112979466e+01	1.455261180469783255e+01
1.500000000000000000e+04	7.701955302962726080e+01	1.451821386208275833e+01
1.600000000000000000e+04	7.227699798132132969e+01	1.448904088196844242e+01
1.700000000000000000e+04	6.809662398923727267e+01	1.446383814986543115e+01
1.800000000000000000e+04	6.438472330243770614e+01	1.444168981464375179e+01
1.900000000000000000e+04	6.106731492542941453e+01	1.442191483209698966e+01
2.000000000000000000e+04	5.808521307489472463e+01	1.440399837067887212e+01
2.100000000000000000e+04	5.539050460648818586e+01	1.438754551094615763e+01
2.200000000000000000e+04	5.294398711748127795e+01	1.437224932656458876e+01
2.300000000000000000e+04	5.071327535417609766e+01	1.435786845915340670e+01
2.400000000000000000e+04	4.867138100703609638e+01	1.434421109162649266e+01
2.500000000000000000e+04	4.679563334818410425e+01	1.433112331543446238e+01
2.600000000000000000e+04	4.506684894805236752e+01	1.431848056692868987e+01
2.700000000000000000e+04	4.346868589642530623e+01	1.430618124105398081e+01
2.800000000000000000e+04	4.198713640264366376e+01	1.429414187184762852e+01
2.900000000000000000e+04	4.061012437368180628e+01	1.428229345527058314e+01
3.000000000000000000e+04	3.932718347565282357e+01	1.427057861501843661e+01
3.100000000000000000e+04	3.812919750533257002e+01	1.425894939740475387e+01
3.200000000000000000e+04	3.700818944157164481e+01	1.424736554059054860e+01
3.300000000000000000e+04	3.595714885068680644e+01	1.423579310496638861e+01
3.400000000000000000e+04	3.496988974951585050e+01	1.422420338099886372e+01
3.500000000000000000e+04	3.404093283466601605e+01	1.421257201205354725e+01
3.600000000000000000e+04	3.316540734012968983e+01	1.420087828510436267e+01
3.700000000000000000e+04	3.233896880982379685e+01	1.418910455353334577e+01
