f	ZDipYTotalRe	ZDipYTotalIm
4.000000000000002665e+00	1.126469960148393329e+04	1.193446753084037919e+05
4.100000000000003197e+00	1.154115227084582148e+04	1.192913193675301300e+05
4.200000000000002842e+00	1.181722726868150494e+04	1.192366954894371738e+05
4.300000000000002487e+00	1.209291597475890376e+04	1.191808072242638300e+05
4.400000000000003020e+00	1.236820981038146419e+04	1.191236581992423307e+05
4.500000000000003553e+00	1.264310023923663903e+04	1.190652521181177290e+05
4.600000000000003197e+00	1.291757876823478910e+04	1.190055927605564066e+05
4.700000000000002842e+00	1.319163694833864974e+04	1.189446839815438434e+05
4.800000000000003375e+00	1.346526637538299110e+04	1.188825297107717633e+05
4.900000000000003908e+00	1.373845869088434665e+04	1.188191339520146284e+05
5.000000000000003553e+00	1.401120558284083381e+04	1.187545007824961067e+05
5.100000000000003197e+00	1.428349878652155348e+04	1.186886343522450188e+05
5.200000000000002842e+00	1.455533008524593788e+04	1.186215388834420883e+05
5.300000000000004263e+00	1.482669131115236451e+04	1.185532186697562138e+05
5.400000000000003908e+00	1.509757434595633458e+04	1.184836780756715452e+05
5.500000000000003553e+00	1.536797112169775573e+04	1.184129215358052315e+05
5.600000000000003197e+00	1.563787362147750537e+04	1.183409535542160447e+05
5.700000000000004619e+00	1.590727388018290185e+04	1.182677787037039088e+05
5.800000000000004263e+00	1.617616398520206167e+04	1.181934016251007124e+05
5.900000000000003908e+00	1.644453607712700250e+04	1.181178270265527681e+05
6.000000000000003553e+00	1.671238235044547764e+04	1.180410596827944682e+05
6.100000000000004974e+00	1.697969505422127986e+04	1.179631044344143447e+05
6.200000000000004619e+00	1.724646649276293465e+04	1.178839661871128774e+05
6.300000000000004263e+00	1.751268902628089199e+04	1.178036499109524157e+05
6.400000000000003908e+00	1.777835507153283470e+04	1.177221606396000134e+05
6.500000000000005329e+00	1.804345710245711598e+04	1.176395034695625509e+05
6.600000000000004974e+00	1.830798765079432633e+04	1.175556835594147560e+05
6.700000000000004619e+00	1.857193930669677866e+04	1.174707061290207203e+05
6.800000000000004263e+00	1.883530471932598084e+04	1.173845764587483136e+05
6.900000000000005684e+00	1.909807659743779368e+04	1.172972998886770947e+05
7.000000000000005329e+00	1.936024770995544895e+04	1.172088818178004440e+05
7.100000000000004974e+00	1.962181088653012921e+04	1.171193277032210317e+05
7.200000000000004619e+00	1.988275901808934941e+04	1.170286430593409605e+05
7.300000000000006040e+00	2.014308505737263840e+04	1.169368334570458537e+05
7.400000000000005684e+00	2.040278201945497494e+04	1.168439045228839095e+05
7.500000000000005329e+00	2.066184298225751991e+04	1.167498619382394827e+05
7.600000000000004974e+00	2.092026108704573926e+04	1.166547114385019522e+05
7.700000000000006395e+00	2.117802953891505240e+04	1.165584588122295536e+05
7.800000000000006040e+00	2.143514160726350383e+04	1.164611099003088020e+05
7.900000000000005684e+00	2.169159062625209117e+04	1.163626705951096810e+05
8.000000000000005329e+00	2.194736999525204374e+04	1.162631468396366399e+05
8.100000000000006750e+00	2.220247317927949189e+04	1.161625446266756626e+05
8.200000000000006395e+00	2.245689370941725429e+04	1.160608699979373632e+05
8.300000000000006040e+00	2.271062518322384858e+04	1.159581290431974630e+05
8.400000000000005684e+00	2.296366126512978371e+04	1.158543278994332941e+05
8.500000000000007105e+00	2.321599568682069366e+04	1.157494727499571018e+05
8.600000000000006750e+00	2.346762224760807658e+04	1.156435698235475429e+05
8.700000000000006395e+00	2.371853481478677350e+04	1.155366253935772402e+05
8.800000000000006040e+00	2.396872732397984873e+04	1.154286457771390706e+05
8.900000000000007461e+00	2.421819377947057365e+04	1.153196373341697181e+05
9.000000000000007105e+00	2.446692825452147736e+04	1.152096064665711165e+05
9.100000000000006750e+00	2.471492489168071552e+04	1.150985596173307422e+05
9.200000000000006395e+00	2.496217790307558244e+04	1.149865032696395647e+05
9.300000000000006040e+00	2.520868157069311201e+04	1.148734439460092835e+05
9.400000000000007461e+00	2.545443024664823679e+04	1.147593882073881832e+05
9.500000000000007105e+00	2.569941835343879211e+04	1.146443426522758964e+05
9.600000000000006750e+00	2.594364038418819473e+04	1.145283139158377453e+05
9.700000000000008171e+00	2.618709090287515573e+04	1.144113086690182099e+05
9.800000000000007816e+00	2.642976454455098428e+04	1.142933336176543817e+05
9.900000000000007461e+00	2.667165601554416935e+04	1.141743955015891697e+05
1.000000000000000711e+01	2.691276009365244681e+04	1.140545010937843472e+05
1.100000000000000000e+01	2.927939680439653603e+04	1.128044729289737588e+05
1.200000000000000000e+01	3.156208579676065347e+04	1.114664777486919629e+05
1.300000000000000000e+01	3.375680071585264523e+04	1.100476972569119680e+05
1.400000000000000000e+01	3.586023993940081709e+04	1.085554538510520360e+05
1.500000000000000000e+01	3.786981441375442228e+04	1.069971293765503797e+05
1.600000000000000000e+01	3.978362598770818295e+04	1.053800891940444417e+05
1.700000000000000000e+01	4.160043754318500578e+04	1.037116126081668772e+05
1.800000000000000000e+01	4.331963630131675018e+04	1.019988304278278520e+05
1.900000000000000000e+01	4.494119170628070424e+04	1.002486701567921409e+05
2.000000000000000000e+01	4.646560926401896722e+04	9.846780906040310219e+04
2.100000000000000000e+01	4.789388164672320272e+04	9.666263512703984452e+04
2.200000000000000000e+01	4.922743827545534441e+04	9.483921574646890804e+04
2.300000000000000000e+01	5.046809447130255285e+04	9.300327376449531585e+04
2.400000000000000000e+01	5.161800112843397073e+04	9.116017044501323835e+04
2.500000000000000000e+01	5.267959571792175848e+04	8.931489477577999060e+04
2.600000000000000000e+01	5.365555528574658092e+04	8.747205849074143043e+04
2.700000000000000000e+01	5.454875196737997612e+04	8.563589614633223391e+04
2.800000000000000000e+01	5.536221140885861678e+04	8.381026957808148290e+04
2.900000000000000000e+01	5.609907436330597557e+04	8.199867607302972465e+04
3.000000000000000000e+01	5.676256162431720441e+04	8.020425961882931006e+04
3.100000000000000000e+01	5.735594236448480660e+04	7.842982462808338460e+04
3.200000000000000000e+01	5.788250586882129573e+04	7.667785158290396794e+04
3.300000000000000000e+01	5.834553658853881643e+04	7.495051409669939312e+04
3.400000000000000000e+01	5.874829238974554028e+04	7.324969694513977447e+04
3.500000000000000000e+01	5.909398583296302240e+04	7.157701467388280435e+04
3.600000000000000000e+01	5.938576829163237562e+04	6.993383044521295233e+04
3.700000000000000000e+01	5.962671669953530363e+04	6.832127483791206032e+04
3.800000000000000000e+01	5.981982270688400604e+04	6.674026436348572315e+04
3.900000000000000000e+01	5.996798402134999196e+04	6.519151950667635538e+04
4.000000000000000000e+01	6.007399771222120762e+04	6.367558213863813580e+04
4.100000000000000000e+01	6.014055526202773763e+04	6.219283218709105131e+04
4.200000000000000000e+01	6.017023915932491946e+04	6.074350347923211666e+04
4.300000000000000000e+01	6.016552083797230443e+04	5.932769870032682229e+04
4.400000000000000000e+01	6.012875978142901295e+04	5.794540343397032120e+04
4.500000000000000000e+01	6.006220362467865198e+04	5.659649926931976370e+04
4.600000000000000000e+01	5.996798910087534750e+04	5.528077597648563824e+04
4.700000000000000000e+01	5.984814369426602934e+04	5.399794276410281600e+04
4.800000000000000000e+01	5.970458787507726811e+04	5.274763864323595044e+04
4.900000000000000000e+01	5.953913780561993917e+04	5.152944192955706239e+04
5.000000000000000000e+01	5.935350841970484180e+04	5.034287892149784602e+04
5.100000000000000000e+01	5.914931678945522435e+04	4.918743179612712993e+04
5.200000000000000000e+01	5.892808570469502592e+04	4.806254576711522532e+04
5.300000000000000000e+01	5.869124740024820494e+04	4.696763555056762561e+04
5.400000000000000000e+01	5.844014737570993020e+04	4.590209118496466544e+04
5.500000000000000000e+01	5.817604826056379534e+04	4.486528325111950107e+04
5.600000000000000000e+01	5.790013368495507893e+04	4.385656753713280341e+04
5.700000000000000000e+01	5.761351212304442015e+04	4.287528919192487228e+04
5.800000000000000000e+01	5.731722068170151033e+04	4.192078640917519806e+04
5.900000000000000000e+01	5.701222881242491712e+04	4.099239368150891096e+04
6.000000000000000000e+01	5.669944192884356016e+04	4.008944466261189518e+04
6.100000000000000000e+01	5.637970491603240953e+04	3.921127467270724446e+04
6.200000000000000000e+01	5.605380552121563233e+04	3.835722288053527882e+04
6.300000000000000000e+01	5.572247761829003139e+04	3.752663419269382575e+04
6.400000000000000000e+01	5.538640434103659209e+04	3.671886087894976663e+04
6.500000000000000000e+01	5.504622108193940221e+04	3.593326395994804625e+04
6.600000000000000000e+01	5.470251835525394563e+04	3.516921438164730353e+04
6.700000000000000000e+01	5.435584452439370216e+04	3.442609399880740966e+04
6.800000000000000000e+01	5.400670839487600460e+04	3.370329638795870414e+04
6.900000000000000000e+01	5.365558167502224387e+04	3.300022750849949080e+04
7.000000000000000000e+01	5.330290130736448191e+04	3.231630622889464939e+04
7.100000000000000000e+01	5.294907167430939444e+04	3.165096473339407385e+04
7.200000000000000000e+01	5.259446668206420145e+04	3.100364882324258724e+04
7.300000000000000000e+01	5.223943172716679692e+04	3.037381812501840977e+04
7.400000000000000000e+01	5.188428555019684427e+04	2.976094621750434453e+04
7.500000000000000000e+01	5.152932198139600223e+04	2.916452068736598812e+04
7.600000000000000000e+01	5.117481158300489915e+04	2.858404312287337598e+04
7.700000000000000000e+01	5.082100319314676744e+04	2.801902905395527341e+04
7.800000000000000000e+01	5.046812537606155820e+04	2.746900784601090709e+04
7.900000000000000000e+01	5.011638778342951264e+04	2.693352255411759324e+04
8.000000000000000000e+01	4.976598243142709543e+04	2.641212974355759070e+04
8.100000000000000000e+01	4.941708489803966950e+04	2.590439928194068125e+04
8.200000000000000000e+01	4.906985544501493860e+04	2.540991410761212319e+04
8.300000000000000000e+01	4.872444006869037548e+04	2.492826997850543557e+04
8.400000000000000000e+01	4.838097148376528639e+04	2.445907520512326664e+04
8.500000000000000000e+01	4.803957004391881492e+04	2.400195037089640027e+04
8.600000000000000000e+01	4.770034460300466890e+04	2.355652804278637632e+04
8.700000000000000000e+01	4.736339332037769054e+04	2.312245247464745626e+04
8.800000000000000000e+01	4.702880441373603389e+04	2.269937930555216735e+04
8.900000000000000000e+01	4.669665686269072467e+04	2.228697525500553093e+04
9.000000000000000000e+01	4.636702106610676856e+04	2.188491781672215802e+04
9.100000000000000000e+01	4.603995945609642513e+04	2.149289495241808254e+04
9.200000000000000000e+01	4.571552707138636470e+04	2.111060478686849092e+04
9.300000000000000000e+01	4.539377209262738324e+04	2.073775530530684046e+04
9.400000000000000000e+01	4.507473634206743736e+04	2.037406405408096907e+04
9.500000000000000000e+01	4.475845574986819702e+04	2.001925784534330887e+04
9.600000000000000000e+01	4.444496078920908622e+04	1.967307246642703467e+04
9.700000000000000000e+01	4.413427688219501579e+04	1.933525239444970066e+04
9.800000000000000000e+01	4.382642477846083057e+04	1.900555051659028322e+04
9.900000000000000000e+01	4.352142090824947081e+04	1.868372785639751964e+04
1.000000000000000000e+02	4.321927771163030411e+04	1.836955330641413457e+04
1.100000000000000142e+02	4.035562298050954269e+04	1.560273470164501305e+04
1.200000000000000142e+02	3.777163767453002947e+04	1.339576570907673886e+04
1.300000000000000000e+02	3.544703042562451446e+04	1.161283907843847192e+04
1.400000000000000000e+02	3.335606644573526864e+04	1.015530277658110390e+04
1.500000000000000000e+02	3.147248694391207391e+04	8.950664015960523102e+03
1.600000000000000000e+02	2.977168447923041458e+04	7.944990355983315567e+03
1.700000000000000000e+02	2.823152625867722236e+04	7.097655902847184734e+03
1.800000000000000000e+02	2.683252693188530611e+04	6.377685706732228937e+03
1.900000000000000000e+02	2.555772424155968474e+04	5.761188319134405901e+03
2.000000000000000000e+02	2.439243426074074887e+04	5.229533082107617702e+03
2.100000000000000000e+02	2.332397289764390007e+04	4.768041388394343812e+03
2.200000000000000000e+02	2.234138437711249207e+04	4.365036213789035173e+03
2.300000000000000000e+02	2.143519406651799727e+04	4.011144080732588009e+03
2.400000000000000000e+02	2.059719136125724253e+04	3.698776835982926514e+03
2.500000000000000000e+02	1.982024274007476561e+04	3.421742913095165477e+03
2.600000000000000000e+02	1.909813260986307796e+04	3.174952830643066136e+03
2.700000000000000000e+02	1.842542864888674012e+04	2.954193978416239588e+03
2.800000000000000000e+02	1.779736822251985359e+04	2.755956851361216650e+03
2.900000000000000000e+02	1.720976266714225494e+04	2.577299844836463762e+03
3.000000000000000000e+02	1.665891659994947986e+04	2.415743212257898449e+03
3.100000000000000000e+02	1.614155980714270481e+04	2.269185265669367254e+03
3.200000000000000000e+02	1.565478963928745725e+04	2.135835679450009138e+03
3.300000000000000000e+02	1.519602217927063975e+04	2.014162046587341592e+03
3.400000000000000000e+02	1.476295073903930097e+04	1.902846779182555338e+03
3.500000000000000000e+02	1.435351048727141460e+04	1.800752139382491578e+03
3.600000000000000000e+02	1.396584821559193551e+04	1.706891703062994793e+03
3.700000000000000000e+02	1.359829642126654835e+04	1.620406945150831234e+03
3.800000000000000000e+02	1.324935102485929565e+04	1.540547927161208463e+03
3.900000000000000000e+02	1.291765215706328672e+04	1.466657289208641032e+03
4.000000000000000000e+02	1.260196754410924586e+04	1.398156918377304692e+03
4.100000000000000000e+02	1.230117809948359536e+04	1.334536795987637333e+03
4.200000000000000000e+02	1.201426539419382061e+04	1.275345627556085446e+03
4.300000000000000000e+02	1.174030073102031929e+04	1.220182938197404383e+03
4.400000000000000000e+02	1.147843559215496134e+04	1.168692378132746626e+03
4.500000000000000000e+02	1.122789326602636356e+04	1.120556031786114318e+03
4.600000000000000000e+02	1.098796148932285178e+04	1.075489562649382151e+03
4.700000000000000000e+02	1.075798596535882643e+04	1.033238056926529453e+03
4.800000000000000000e+02	1.053736464089452420e+04	9.935724536489412912e+02
4.900000000000000000e+02	1.032554264105075163e+04	9.562864688052775364e+02
5.000000000000000000e+02	1.012200777665867099e+04	9.211939370674601832e+02
5.100000000000000000e+02	9.926286550741015162e+03	8.881265077078006698e+02
5.200000000000000000e+02	9.737940601234828137e+03	8.569316419051325511e+02
5.300000000000000000e+02	9.556563525865587508e+03	8.274708673110790187e+02
5.400000000000000000e+02	9.381778042537136571e+03	7.996182528701153842e+02
5.500000000000000000e+02	9.213233444933288411e+03	7.732590727571940761e+02
5.600000000000000000e+02	9.050603318417308401e+03	7.482886331525712649e+02
5.700000000000000000e+02	8.893583485916306017e+03	7.246112396037884764e+02
5.800000000000000000e+02	8.741890157413376073e+03	7.021392860811198489e+02
5.900000000000000000e+02	8.595258260045804491e+03	6.807924496370420684e+02
6.000000000000000000e+02	8.453439928708439766e+03	6.604969769302376790e+02
6.100000000000000000e+02	8.316203139560495401e+03	6.411850508501557897e+02
6.200000000000000000e+02	8.183330470991450056e+03	6.227942271433981887e+02
6.300000000000000000e+02	8.054617978468126239e+03	6.052669323511088351e+02
6.400000000000000000e+02	7.929874171303458752e+03	5.885500155599755772e+02
6.500000000000000000e+02	7.808919080793212743e+03	5.725943474838488783e+02
6.600000000000000000e+02	7.691583410390647259e+03	5.573544612572646884e+02
6.700000000000000000e+02	7.577707759656535927e+03	5.427882300606223680e+02
6.800000000000000000e+02	7.467141914654662287e+03	5.288565773289145682e+02
6.900000000000000000e+02	7.359744198279339798e+03	5.155232158386434094e+02
7.000000000000000000e+02	7.255380874717737242e+03	5.027544124343042995e+02
7.100000000000000000e+02	7.153925602879000508e+03	4.905187755582786053e+02
7.200000000000000000e+02	7.055258934175871218e+03	4.787870630957401659e+02
7.300000000000000000e+02	6.959267850532712146e+03	4.675320083470911641e+02
7.400000000000000000e+02	6.865845338925013493e+03	4.567281622017152927e+02
7.500000000000000000e+02	6.774889999136836195e+03	4.463517498138057817e+02
7.600000000000000000e+02	6.686305681760102743e+03	4.363805402786497893e+02
7.700000000000000000e+02	6.600001153759867520e+03	4.267937279803535375e+02
7.800000000000000000e+02	6.515889789195400226e+03	4.175718244326671993e+02
7.900000000000000000e+02	6.433889282924403233e+03	4.086965595666757736e+02
8.000000000000000000e+02	6.353921385328530960e+03	4.001507915348684037e+02
8.100000000000000000e+02	6.275911656286772995e+03	3.919184242028869676e+02
8.200000000000000000e+02	6.199789236791987605e+03	3.839843315897840057e+02
8.300000000000000000e+02	6.125486636756114422e+03	3.763342885965449227e+02
8.400000000000000000e+02	6.052939537684885181e+03	3.689549074323579134e+02
8.500000000000000000e+02	5.982086609023815072e+03	3.618335792096849559e+02
8.600000000000000000e+02	5.912869337086045562e+03	3.549584202337367174e+02
8.700000000000000000e+02	5.845231865570486661e+03	3.483182225604240330e+02
8.800000000000000000e+02	5.779120846766677460e+03	3.419024084396976377e+02
8.900000000000000000e+02	5.714485302622313611e+03	3.357009882995183716e+02
9.000000000000000000e+02	5.651276494920915866e+03	3.297045219596118955e+02
9.100000000000000000e+02	5.589447803881948857e+03	3.239040827946006971e+02
9.200000000000000000e+02	5.528954614554186264e+03	3.182912245930899076e+02
9.300000000000000000e+02	5.469754210426213831e+03	3.128579508836019727e+02
9.400000000000000000e+02	5.411805673725931229e+03	3.075966865198010964e+02
9.500000000000000000e+02	5.355069791924583114e+03	3.025002513369871622e+02
9.600000000000000000e+02	5.299508970000432782e+03	2.975618357091670987e+02
9.700000000000000000e+02	5.245087148053199599e+03	2.927749778516908350e+02
9.800000000000000000e+02	5.191769723893194168e+03	2.881335427285654873e+02
9.900000000000000000e+02	5.139523480258787458e+03	2.836317024360837991e+02
1.000000000000000000e+03	5.088316516343310468e+03	2.792639179460060177e+02
1.100000000000000000e+03	4.627211740220898719e+03	2.419162471809996191e+02
1.200000000000000000e+03	4.242645439723549316e+03	2.134946844221700530e+02
1.300000000000000000e+03	3.917040661592181095e+03	1.913666761722324736e+02
1.400000000000000000e+03	3.637815111741348119e+03	1.738029356874606606e+02
1.500000000000000000e+03	3.395726090386126089e+03	1.596296198230855907e+02
1.600000000000000000e+03	3.183832191401852924e+03	1.480272667194479936e+02
1.700000000000000000e+03	2.996819466433764774e+03	1.384097773300161407e+02
1.800000000000000000e+03	2.830551127970352809e+03	1.303489965172832115e+02
1.900000000000000000e+03	2.681758850150724356e+03	1.235262672050382662e+02
2.000000000000000000e+03	2.547826330157460234e+03	1.177004721636606206e+02
2.100000000000000000e+03	2.426634479975376053e+03	1.126864497588962877e+02
2.200000000000000000e+03	2.316448709645524559e+03	1.083401066840529836e+02
2.300000000000000000e+03	2.215835533424365622e+03	1.045479543232881952e+02
2.400000000000000000e+03	2.123599971760022527e+03	1.012196280325924675e+02
2.500000000000000000e+03	2.038737942074195644e+03	9.828245573759976139e+01
2.600000000000000000e+03	1.960399612958483658e+03	9.567745853289851254e+01
2.700000000000000000e+03	1.887860885940356638e+03	9.335636753650894093e+01
2.800000000000000000e+03	1.820500977233567710e+03	9.127937226440964480e+01
2.900000000000000000e+03	1.757784629955343007e+03	8.941340248841740390e+01
3.000000000000000000e+03	1.699247878340600892e+03	8.773080387155349058e+01
3.100000000000000000e+03	1.644486563253646409e+03	8.620830752332607005e+01
3.200000000000000000e+03	1.593146998107381933e+03	8.482622122650981566e+01
3.300000000000000000e+03	1.544918329721481769e+03	8.356778946821255261e+01
3.400000000000000000e+03	1.499526245648569784e+03	8.241868318032912555e+01
3.500000000000000000e+03	1.456727759028109631e+03	8.136658999287921290e+01
3.600000000000000000e+03	1.416306861707643975e+03	8.040088299402869154e+01
3.700000000000000000e+03	1.378070881556116319e+03	7.951235126591366509e+01
3.800000000000000000e+03	1.341847414392625979e+03	7.869297937224177986e+01
3.900000000000000000e+03	1.307481727502067542e+03	7.793576589250109521e+01
4.000000000000000000e+03	1.274834552291577666e+03	7.723457329662227266e+01
4.100000000000000000e+03	1.243780199711453179e+03	7.658400312357160544e+01
4.200000000000000000e+03	1.214204944694465894e+03	7.597929170452850656e+01
4.300000000000000000e+03	1.186005635857081188e+03	7.541622265518955714e+01
4.400000000000000000e+03	1.159088494654432225e+03	7.489105312467111730e+01
4.500000000000000000e+03	1.133368074541255510e+03	7.440045138393062985e+01
4.600000000000000000e+03	1.108766355807957098e+03	7.394144380408644679e+01
4.700000000000000000e+03	1.085211955899167378e+03	7.351136964417639774e+01
4.800000000000000000e+03	1.062639438384913092e+03	7.310784236096640143e+01
4.900000000000000000e+03	1.040988706500292665e+03	7.272871638734291366e+01
5.000000000000000000e+03	1.020204469421408476e+03	7.237205851345632368e+01
5.100000000000000000e+03	1.000235771300066858e+03	7.203612315600547333e+01
5.200000000000000000e+03	9.810355746137880715e+02	7.171933092347801164e+01
5.300000000000000000e+03	9.625603906613260961e+02	7.142024998473797837e+01
5.400000000000000000e+03	9.447699510954934112e+02	7.113757982965385906e+01
5.500000000000000000e+03	9.276269152729903453e+02	7.087013707711970767e+01
5.600000000000000000e+03	9.110966089463216804e+02	7.061684304070368512e+01
5.700000000000000000e+03	8.951467904505792603e+02	7.037671280748413949e+01
5.800000000000000000e+03	8.797474410682636972e+02	7.014884562322508543e+01
5.900000000000000000e+03	8.648705767048165853e+02	6.993241640832076200e+01
6.000000000000000000e+03	8.504900783896721350e+02	6.972666825503931420e+01
6.100000000000000000e+03	8.365815394434104064e+02	6.953090577846238318e+01
6.200000000000000000e+03	8.231221274301021822e+02	6.934448921189111559e+01
6.300000000000000000e+03	8.100904592526671877e+02	6.916682915295622536e+01
6.400000000000000000e+03	7.974664879542810922e+02	6.899738187974799075e+01
6.500000000000000000e+03	7.852313999656106489e+02	6.883564516737587269e+01
6.600000000000000000e+03	7.733675216903955061e+02	6.868115454476753712e+01
6.700000000000000000e+03	7.618582344540358235e+02	6.853347993954827189e+01
6.800000000000000000e+03	7.506878969545922473e+02	6.839222266569277053e+01
6.900000000000000000e+03	7.398417744553048578e+02	6.825701271450272145e+01
7.000000000000000000e+03	7.293059740447075683e+02	6.812750631449790717e+01
7.100000000000000000e+03	7.190673853662846113e+02	6.800338373014716353e+01
7.200000000000000000e+03	7.091136262860782153e+02	6.788434727308238337e+01
7.300000000000000000e+03	6.994329930248730989e+02	6.777011950268055784e+01
7.400000000000000000e+03	6.900144143327471511e+02	6.766044159568438943e+01
7.500000000000000000e+03	6.808474093288087943e+02	6.755507186694661925e+01
7.600000000000000000e+03	6.719220486686145932e+02	6.745378442550865827e+01
7.700000000000000000e+03	6.632289187368459125e+02	6.735636795203787131e+01
7.800000000000000000e+03	6.547590885937927396e+02	6.726262458526396415e+01
7.900000000000000000e+03	6.465040794317098971e+02	6.717236890644531400e+01
8.000000000000000000e+03	6.384558363214807741e+02	6.708542701212687120e+01
8.100000000000000000e+03	6.306067020517004948e+02	6.700163566652368274e+01
8.200000000000000000e+03	6.229493928816044672e+02	6.692084152581143996e+01
8.300000000000000000e+03	6.154769760464645287e+02	6.684290042743371885e+01
8.400000000000000000e+03	6.081828488694440011e+02	6.676767673827693272e+01
8.500000000000000000e+03	6.010607193476464545e+02	6.669504275619709688e+01
8.600000000000000000e+03	5.941045880923855975e+02	6.662487815997499752e+01
8.700000000000000000e+03	5.873087315147430445e+02	6.655706950326555216e+01
8.800000000000000000e+03	5.806676861573674842e+02	6.649150974856824803e+01
8.900000000000000000e+03	5.741762340823888735e+02	6.642809783764185738e+01
9.000000000000000000e+03	5.678293892333126678e+02	6.636673829514138845e+01
9.100000000000000000e+03	5.616223846959866250e+02	6.630734086257292859e+01
9.200000000000000000e+03	5.555506607902533460e+02	6.624982015994700646e+01
9.300000000000000000e+03	5.496098539297595380e+02	6.619409537275835476e+01
9.400000000000000000e+03	5.437957861927428667e+02	6.614008996214899128e+01
9.500000000000000000e+03	5.381044555514104104e+02	6.608773139631313143e+01
9.600000000000000000e+03	5.325320267118902393e+02	6.603695090138418777e+01
9.700000000000000000e+03	5.270748225207145197e+02	6.598768323020286175e+01
9.800000000000000000e+03	5.217293158973554910e+02	6.593986644751855408e+01
9.900000000000000000e+03	5.164921222556421299e+02	6.589344173029687113e+01
1.000000000000000000e+04	5.113599923798284976e+02	6.584835318193772480e+01
1.100000000000000000e+04	4.651868456359962352e+02	6.546043840232948696e+01
1.200000000000000000e+04	4.267359788386970081e+02	6.516098169485127301e+01
1.300000000000000000e+04	3.942253573359337224e+02	6.492347909685457807e+01
1.400000000000000000e+04	3.663820672547365120e+02	6.473054073593654323e+01
1.500000000000000000e+04	3.422726185403752766e+02	6.457037371545702342e+01
1.600000000000000000e+04	3.211968804208173083e+02	6.443475236638722947e+01
1.700000000000000000e+04	3.026194493980686389e+02	6.431779814317549437e+01
1.800000000000000000e+04	2.861238934940587910e+02	6.421522004974983133e+01
1.900000000000000000e+04	2.713814450773608655e+02	6.412382713925420319e+01
2.000000000000000000e+04	2.581290854917568822e+02	6.404120715249196394e+01
2.100000000000000000e+04	2.461538910104159186e+02	6.396550960148874765e+01
2.200000000000000000e+04	2.352816479470390618e+02	6.389529623015237547e+01
2.300000000000000000e+04	2.253684376574530290e+02	6.382943595324952923e+01
2.400000000000000000e+04	2.162943252391519309e+02	6.376702977214387147e+01
2.500000000000000000e+04	2.079585629092284478e+02	6.370735627583661653e+01
2.600000000000000000e+04	2.002759002727347593e+02	6.364983152076604256e+01
2.700000000000000000e+04	1.931737145163895661e+02	6.359397911134141879e+01
2.800000000000000000e+04	1.865897555505802927e+02	6.353940762093208861e+01
2.900000000000000000e+04	1.804703576667284892e+02	6.348579336466293199e+01
3.000000000000000000e+04	1.747690088583701993e+02	6.343286712155649099e+01
3.100000000000000000e+04	1.694451970445084896e+02	6.338040380387170813e+01
3.200000000000000000e+04	1.644634726237875100e+02	6.332821434874956168e+01
3.300000000000000000e+04	1.597926814717687876e+02	6.327613930185672331e+01
3.400000000000000000e+04	1.554053332905408809e+02	6.322404370094895398e+01
3.500000000000000000e+04	1.512770782405086152e+02	6.317181296659967416e+01
3.600000000000000000e+04	1.473862707997188295e+02	6.311934957947701008e+01
3.700000000000000000e+04	1.437136043483746448e+02	6.306657037646568398e+01
