f	ZDipXTotalRe	ZDipXTotalIm
4.800000000000000000e+01	1.510903783330278748e+04	1.334848955905308139e+04
4.900000000000000000e+01	1.506716849883583200e+04	1.304020872351845355e+04
5.000000000000000000e+01	1.502019252069773211e+04	1.273993321675378866e+04
5.100000000000000000e+01	1.496851912043676020e+04	1.244753199679838690e+04
5.200000000000000000e+01	1.491253366021487091e+04	1.216286466761329939e+04
5.300000000000000000e+01	1.485259858605022600e+04	1.188578311534630666e+04
5.400000000000000000e+01	1.478905439446095806e+04	1.161613298114484132e+04
5.500000000000000000e+01	1.472222061058435429e+04	1.135375498213558603e+04
5.600000000000000000e+01	1.465239676772734674e+04	1.109848609195312747e+04
5.700000000000000000e+01	1.457986337997815826e+04	1.085016059184635378e+04
5.800000000000000000e+01	1.450488290098547805e+04	1.060861100294821699e+04
5.900000000000000000e+01	1.442770066330900954e+04	1.037366890979077471e+04
6.000000000000000000e+01	1.434854579387619742e+04	1.014516568460138114e+04
6.100000000000000000e+01	1.426763210206110853e+04	9.922933121346737607e+03
6.200000000000000000e+01	1.418515893774683718e+04	9.706803987911873264e+03
6.300000000000000000e+01	1.410131201745645376e+04	9.496612504222754069e+03
6.400000000000000000e+01	1.401626421725375076e+04	9.292194753552943439e+03
6.500000000000000000e+01	1.393017633163413848e+04	9.093389033701758308e+03
6.600000000000000000e+01	1.384319779806205406e+04	8.900036154200786768e+03
6.700000000000000000e+01	1.375546738717230983e+04	8.711979685198455627e+03
6.800000000000000000e+01	1.366711385894943305e+04	8.529066163192675958e+03
6.900000000000000000e+01	1.357825658544050020e+04	8.351145258330332581e+03
7.000000000000000000e+01	1.348900614074848090e+04	8.178069907568822600e+03
7.100000000000000000e+01	1.339946485920477971e+04	8.009696417601550820e+03
7.200000000000000000e+01	1.330972736273430928e+04	7.845884541083090880e+03
7.300000000000000000e+01	1.321988105851203181e+04	7.686497529352004676e+03
7.400000000000000000e+01	1.313000660806914129e+04	7.531402164537270437e+03
7.500000000000000000e+01	1.304017836904540491e+04	7.380468773648397473e+03
7.600000000000000000e+01	1.295046481080432568e+04	7.233571226986604415e+03
7.700000000000000000e+01	1.286092890513336533e+04	7.090586922974759545e+03
7.800000000000000000e+01	1.277162849324493072e+04	6.951396761285035609e+03
7.900000000000000000e+01	1.268261663027734539e+04	6.815885105944214047e+03
8.000000000000000000e+01	1.259394190847081154e+04	6.683939739915624159e+03
8.100000000000000000e+01	1.250564876016323979e+04	6.555451812493008219e+03
8.200000000000000000e+01	1.241777774171546480e+04	6.430315780693074885e+03
8.300000000000000000e+01	1.233036579943705692e+04	6.308429345699378246e+03
8.400000000000000000e+01	1.224344651854289259e+04	6.189693385289569051e+03
8.500000000000000000e+01	1.215705035612774918e+04	6.074011883068546922e+03
8.600000000000000000e+01	1.207120485910305433e+04	5.961291855232604576e+03
8.700000000000000000e+01	1.198593486799545281e+04	5.851443275501245807e+03
8.800000000000000000e+01	1.190126270746350565e+04	5.744378998774459433e+03
8.900000000000000000e+01	1.181720836434530611e+04	5.640014684002637296e+03
9.000000000000000000e+01	1.173378965400735433e+04	5.538268716692810813e+03
9.100000000000000000e+01	1.165102237572370359e+04	5.439062131418607350e+03
9.200000000000000000e+01	1.156892045777412568e+04	5.342318534650569745e+03
9.300000000000000000e+01	1.148749609291133129e+04	5.247964028178984336e+03
9.400000000000000000e+01	1.140675986480986467e+04	5.155927133360944026e+03
9.500000000000000000e+01	1.132672086607367964e+04	5.066138716388288231e+03
9.600000000000000000e+01	1.124738680834500155e+04	4.978531914741381115e+03
9.700000000000000000e+01	1.116876412502465610e+04	4.893042064965778081e+03
9.800000000000000000e+01	1.109085806708294695e+04	4.809606631884624221e+03
9.900000000000000000e+01	1.101367279241076540e+04	4.728165139337343135e+03
1.000000000000000000e+02	1.093721144913266107e+04	4.648659102516655366e+03
1.100000000000000142e+02	1.021252563831105726e+04	3.948478957821391759e+03
1.200000000000000142e+02	9.558613884821837928e+03	3.389976182868654632e+03
1.300000000000000000e+02	8.970341188847922240e+03	2.938782951744089587e+03
1.400000000000000000e+02	8.441195020946681325e+03	2.569934059021593384e+03
1.500000000000000000e+02	7.964530245793614085e+03	2.265084243329673882e+03
1.600000000000000000e+02	7.534119624090339130e+03	2.010585185261566494e+03
1.700000000000000000e+02	7.144362159014120152e+03	1.796155963562861871e+03
1.800000000000000000e+02	6.790326824217215290e+03	1.613957956355912074e+03
1.900000000000000000e+02	6.467721095517993490e+03	1.457945115720659942e+03
2.000000000000000000e+02	6.172829010444051164e+03	1.323402706562444109e+03
2.100000000000000000e+02	5.902440691338152646e+03	1.206616112630028965e+03
2.200000000000000000e+02	5.653783633988707152e+03	1.104630308073957849e+03
2.300000000000000000e+02	5.424460156945496237e+03	1.015073210075964653e+03
2.400000000000000000e+02	5.212392457815123635e+03	9.360245358152502604e+02
2.500000000000000000e+02	5.015775304430856522e+03	8.659174272831983217e+02
2.600000000000000000e+02	4.833035758518440161e+03	8.034639237022919360e+02
2.700000000000000000e+02	4.662799099012967417e+03	7.475979681862678490e+02
2.800000000000000000e+02	4.503860078054768564e+03	6.974314339342178073e+02
2.900000000000000000e+02	4.355158698759842991e+03	6.522199088766282102e+02
3.000000000000000000e+02	4.215759795497069717e+03	6.113358602511208346e+02
3.100000000000000000e+02	4.084835797291284052e+03	5.742474280453667461e+02
3.200000000000000000e+02	3.961652150204790360e+03	5.405015466156316961e+02
3.300000000000000000e+02	3.845554959741211405e+03	5.097104200428472041e+02
3.400000000000000000e+02	3.735960487894775270e+03	4.815406152338401853e+02
3.500000000000000000e+02	3.632346201713254231e+03	4.557042125348694412e+02
3.600000000000000000e+02	3.534243122237944135e+03	4.319515842382161281e+02
3.700000000000000000e+02	3.441229265785570078e+03	4.100654691873428987e+02
3.800000000000000000e+02	3.352924005106016466e+03	3.898560855021187876e+02
3.900000000000000000e+02	3.268983207235010013e+03	3.711570795448521380e+02
4.000000000000000000e+02	3.189095028951391214e+03	3.538221521745894051e+02
4.100000000000000000e+02	3.112976270570275574e+03	3.377222364000080006e+02
4.200000000000000000e+02	3.040369205127520218e+03	3.227431261664536919e+02
4.300000000000000000e+02	2.971038813474245217e+03	3.087834759926525976e+02
4.400000000000000000e+02	2.904770366925075450e+03	2.957531068407433281e+02
4.500000000000000000e+02	2.841367308315222090e+03	2.835715659576543430e+02
4.600000000000000000e+02	2.780649389966803483e+03	2.721668982188038513e+02
4.700000000000000000e+02	2.722451033425487367e+03	2.614745943071462762e+02
4.800000000000000000e+02	2.666619881133822673e+03	2.514366873065013408e+02
4.900000000000000000e+02	2.613015514644235282e+03	2.420009743118215226e+02
5.000000000000000000e+02	2.561508317694303514e+03	2.331203437176961017e+02
5.100000000000000000e+02	2.511978465593864257e+03	2.247521921396208029e+02
5.200000000000000000e+02	2.464315025008819703e+03	2.168579176057526468e+02
5.300000000000000000e+02	2.418415150453423848e+03	2.094024778517539289e+02
5.400000000000000000e+02	2.374183365689290895e+03	2.023540043537803683e+02
5.500000000000000000e+02	2.331530919831635856e+03	1.956834642201767167e+02
5.600000000000000000e+02	2.290375209327343327e+03	1.893643632912858266e+02
5.700000000000000000e+02	2.250639258133769545e+03	1.833724848167022401e+02
5.800000000000000000e+02	2.212251249423183708e+03	1.776856589286710744e+02
5.900000000000000000e+02	2.175144102991972886e+03	1.722835588399853748e+02
6.000000000000000000e+02	2.139255093287802993e+03	1.671475202894224026e+02
6.100000000000000000e+02	2.104525503600393677e+03	1.622603812576880387e+02
6.200000000000000000e+02	2.070900312507505532e+03	1.576063393982517482e+02
6.300000000000000000e+02	2.038327909140068641e+03	1.531708249837439837e+02
6.400000000000000000e+02	2.006759834239949441e+03	1.489403874706020190e+02
6.500000000000000000e+02	1.976150544339587441e+03	1.449025940413561386e+02
6.600000000000000000e+02	1.946457196702423062e+03	1.410459387026663478e+02
6.700000000000000000e+02	1.917639452933156008e+03	1.373597607040979653e+02
6.800000000000000000e+02	1.889659299402915394e+03	1.338341712025970480e+02
6.900000000000000000e+02	1.862480882841021185e+03	1.304599872349743066e+02
7.000000000000000000e+02	1.836070359626276741e+03	1.272286721788210144e+02
7.100000000000000000e+02	1.810395757469959563e+03	1.241322819841305005e+02
7.200000000000000000e+02	1.785426848322797923e+03	1.211634165459031749e+02
7.300000000000000000e+02	1.761135031461775270e+03	1.183151756641631920e+02
7.400000000000000000e+02	1.737493225821707938e+03	1.155811191039334744e+02
7.500000000000000000e+02	1.714475770733065701e+03	1.129552303251530390e+02
7.600000000000000000e+02	1.692058334312889656e+03	1.104318835025322159e+02
7.700000000000000000e+02	1.670217828831647921e+03	1.080058134990209027e+02
7.800000000000000000e+02	1.648932332446105420e+03	1.056720884946946484e+02
7.900000000000000000e+02	1.628181016748377488e+03	1.034260850062956507e+02
8.000000000000000000e+02	1.607944079634704167e+03	1.012634650619562535e+02
8.100000000000000000e+02	1.588202683045152980e+03	9.918015532139149570e+01
8.200000000000000000e+02	1.568938895168151703e+03	9.717232795450429705e+01
8.300000000000000000e+02	1.550135636741785447e+03	9.523638311131929868e+01
8.400000000000000000e+02	1.531776631118012801e+03	9.336893283380710784e+01
8.500000000000000000e+02	1.513846357786584576e+03	9.156678627574255813e+01
8.600000000000000000e+02	1.496330009082964807e+03	8.982693611054386906e+01
8.700000000000000000e+02	1.479213449829331466e+03	8.814654601930649847e+01
8.800000000000000000e+02	1.462483179679993327e+03	8.652293916208610369e+01
8.900000000000000000e+02	1.446126297962684475e+03	8.495358754518487387e+01
9.000000000000000000e+02	1.430130470825302154e+03	8.343610220577775749e+01
9.100000000000000000e+02	1.414483900514056586e+03	8.196822414291770542e+01
9.200000000000000000e+02	1.399175296623804343e+03	8.054781593078782009e+01
9.300000000000000000e+02	1.384193849174776460e+03	7.917285395622221245e+01
9.400000000000000000e+02	1.369529203382043306e+03	7.784142122797020136e+01
9.500000000000000000e+02	1.355171435995122238e+03	7.655170071012278754e+01
9.600000000000000000e+02	1.341111033095132825e+03	7.530196913650526369e+01
9.700000000000000000e+02	1.327338869246041895e+03	7.409059126680820384e+01
9.800000000000000000e+02	1.313846187904813860e+03	7.291601454880367328e+01
9.900000000000000000e+02	1.300624583002827421e+03	7.177676415416212308e+01
1.000000000000000000e+03	1.287665981617849411e+03	7.067143835832247589e+01
1.100000000000000000e+03	1.170977302313551945e+03	6.122011492309663083e+01
1.200000000000000000e+03	1.073657699408241569e+03	5.402766150723441285e+01
1.300000000000000000e+03	9.912590917537600035e+02	4.842787553226908415e+01
1.400000000000000000e+03	9.205973629508033582e+02	4.398313805189356884e+01
1.500000000000000000e+03	8.593335252313881938e+02	4.039639248945439221e+01
1.600000000000000000e+03	8.057109637106872242e+02	3.746026315271083007e+01
1.700000000000000000e+03	7.583849132777792192e+02	3.502642990441246695e+01
1.800000000000000000e+03	7.163085049860013669e+02	3.298654240832303230e+01
1.900000000000000000e+03	6.786546456279251061e+02	3.125996026490748392e+01
2.000000000000000000e+03	6.447612450751591950e+02	2.978566556123386633e+01
2.100000000000000000e+03	6.140920399996571177e+02	2.851680068992578043e+01
2.200000000000000000e+03	5.862080694061629629e+02	2.741690092859213834e+01
2.300000000000000000e+03	5.607465707147229068e+02	2.645724647777629102e+01
2.400000000000000000e+03	5.374051385005291195e+02	2.561496936579090189e+01
2.500000000000000000e+03	5.159296763498348355e+02	2.487167896035627379e+01
2.600000000000000000e+03	4.961051231532939596e+02	2.421244986721134040e+01
2.700000000000000000e+03	4.777482361885988098e+02	2.362506700557320372e+01
2.800000000000000000e+03	4.607019178850846970e+02	2.309945580444741964e+01
2.900000000000000000e+03	4.448307143893679836e+02	2.262724740397649015e+01
3.000000000000000000e+03	4.300172130109424415e+02	2.220144350740404349e+01
3.100000000000000000e+03	4.161591359200930924e+02	2.181615561337210352e+01
3.200000000000000000e+03	4.031669780349529901e+02	2.146640034513076500e+01
3.300000000000000000e+03	3.909620738353452793e+02	2.114793749791161304e+01
3.400000000000000000e+03	3.794750049182114253e+02	2.085714091098191503e+01
3.500000000000000000e+03	3.686442802357190089e+02	2.059089477581720828e+01
3.600000000000000000e+03	3.584152360599380245e+02	2.034650981143143866e+01
3.700000000000000000e+03	3.487391141526632623e+02	2.012165507289326882e+01
3.800000000000000000e+03	3.395722853492935087e+02	1.991430214773889773e+01
3.900000000000000000e+03	3.308755924840266402e+02	1.972267923364682218e+01
4.000000000000000000e+03	3.226137917922968654e+02	1.954523314722994343e+01
4.100000000000000000e+03	3.147550759930427375e+02	1.938059773632303617e+01
4.200000000000000000e+03	3.072706654496484475e+02	1.922756749134974541e+01
4.300000000000000000e+03	3.001344563363971929e+02	1.908507540033951244e+01
4.400000000000000000e+03	2.933227167487106612e+02	1.895217428523420011e+01
4.500000000000000000e+03	2.868138233050185590e+02	1.882802100781032806e+01
4.600000000000000000e+03	2.805880320830202663e+02	1.871186305183968912e+01
4.700000000000000000e+03	2.746272787803213191e+02	1.860302708153196249e+01
4.800000000000000000e+03	2.689150038404230827e+02	1.850090915046866513e+01
4.900000000000000000e+03	2.634359989798941228e+02	1.840496629443471122e+01
5.000000000000000000e+03	2.581762721224162078e+02	1.831470928903718942e+01
5.100000000000000000e+03	2.531229282147682227e+02	1.822969639126978336e+01
5.200000000000000000e+03	2.482640637880205929e+02	1.814952791516257591e+01
5.300000000000000000e+03	2.435886734495253449e+02	1.807384151685600315e+01
5.400000000000000000e+03	2.390865667599411495e+02	1.800230808501241242e+01
5.500000000000000000e+03	2.347482941742260891e+02	1.793462814934757077e+01
5.600000000000000000e+03	2.305650809141613991e+02	1.787052873395310826e+01
5.700000000000000000e+03	2.265287677988156929e+02	1.780976059355114671e+01
5.800000000000000000e+03	2.226317581935826695e+02	1.775209578033542357e+01
5.900000000000000000e+03	2.188669703521768781e+02	1.769732549696852786e+01
6.000000000000000000e+03	2.152277945226764473e+02	1.764525819790993921e+01
6.100000000000000000e+03	2.117080542711445332e+02	1.759571790678305803e+01
6.200000000000000000e+03	2.083019715468389563e+02	1.754854272213940902e+01
6.300000000000000000e+03	2.050041350734361743e+02	1.750358348789210794e+01
6.400000000000000000e+03	2.018094717026257001e+02	1.746070260800043172e+01
6.500000000000000000e+03	1.987132204111604210e+02	1.741977298779473671e+01
6.600000000000000000e+03	1.957109086610988982e+02	1.738067708670982014e+01
6.700000000000000000e+03	1.927983308764175376e+02	1.734330606922713969e+01
6.800000000000000000e+03	1.899715288182074175e+02	1.730755904256014688e+01
6.900000000000000000e+03	1.872267736659023569e+02	1.727334237110025938e+01
7.000000000000000000e+03	1.845605496339918545e+02	1.724056905891491098e+01
7.100000000000000000e+03	1.819695389728749433e+02	1.720915819268723368e+01
7.200000000000000000e+03	1.794506082193273073e+02	1.717903443842738653e+01
7.300000000000000000e+03	1.770007955767894430e+02	1.715012758610598453e+01
7.400000000000000000e+03	1.746172993186287954e+02	1.712237213706495709e+01
7.500000000000000000e+03	1.722974671189261358e+02	1.709570692967226790e+01
7.600000000000000000e+03	1.700387862253755884e+02	1.707007479922482673e+01
7.700000000000000000e+03	1.678388743977664603e+02	1.704542226856274922e+01
7.800000000000000000e+03	1.656954715433527099e+02	1.702169926626732277e+01
7.900000000000000000e+03	1.636064319873785564e+02	1.699885886966673354e+01
8.000000000000000000e+03	1.615697173231972670e+02	1.697685707018517576e+01
8.100000000000000000e+03	1.595833897919040112e+02	1.695565255884224953e+01
8.200000000000000000e+03	1.576456061462928915e+02	1.693520652994938303e+01
8.300000000000000000e+03	1.557546119582990514e+02	1.691548250125962838e+01
8.400000000000000000e+03	1.539087363329766447e+02	1.689644614901466113e+01
8.500000000000000000e+03	1.521063869955408734e+02	1.687806515649321781e+01
8.600000000000000000e+03	1.503460457211137964e+02	1.686030907481493557e+01
8.700000000000000000e+03	1.486262640796067558e+02	1.684314919487752960e+01
8.800000000000000000e+03	1.469456594706743147e+02	1.682655842942184776e+01
8.900000000000000000e+03	1.453029114259320806e+02	1.681051120431958878e+01
9.000000000000000000e+03	1.436967581576532780e+02	1.679498335826840005e+01
9.100000000000000000e+03	1.421259933349872995e+02	1.677995205015928804e+01
9.200000000000000000e+03	1.405894630703945722e+02	1.676539567345350790e+01
9.300000000000000000e+03	1.390860631004733818e+02	1.675129377696863742e+01
9.400000000000000000e+03	1.376147361467094186e+02	1.673762699153152411e+01
9.500000000000000000e+03	1.361744694428901141e+02	1.672437696200671553e+01
9.600000000000000000e+03	1.347642924170330616e+02	1.671152628425510400e+01
9.700000000000000000e+03	1.333832745166825475e+02	1.669905844661765215e+01
9.800000000000000000e+03	1.320305231673307844e+02	1.668695777555773674e+01
9.900000000000000000e+03	1.307051818545568835e+02	1.667520938512632966e+01
1.000000000000000000e+04	1.294064283212214548e+02	1.666379912994740664e+01
1.100000000000000000e+04	1.177217011358518590e+02	1.656563214999167144e+01
1.200000000000000000e+04	1.079911993127886092e+02	1.648985065842202147e+01
1.300000000000000000e+04	9.976395534793270770e+01	1.642974747596394636e+01
1.400000000000000000e+04	9.271784150286853787e+01	1.638092186476124823e+01
1.500000000000000000e+04	8.661662573821845967e+01	1.634038947590805080e+01
1.600000000000000000e+04	8.128313067617301613e+01	1.630606869475825960e+01
1.700000000000000000e+04	7.658186536042244086e+01	1.627647187739193058e+01
1.800000000000000000e+04	7.240744615571198040e+01	1.625051313034087741e+01
1.900000000000000000e+04	6.867667405241127199e+01	1.622738494218114269e+01
2.000000000000000000e+04	6.532298869110580597e+01	1.620647685872883770e+01
2.100000000000000000e+04	6.229250689867946988e+01	1.618732058945872865e+01
2.200000000000000000e+04	5.954114159119032479e+01	1.616955216459086486e+01
2.300000000000000000e+04	5.703247224691426709e+01	1.615288534800519571e+01
2.400000000000000000e+04	5.473614774805637495e+01	1.613709263617323231e+01
2.500000000000000000e+04	5.262667253191795425e+01	1.612199146647353842e+01
2.600000000000000000e+04	5.068247285536780566e+01	1.610743406424288793e+01
2.700000000000000000e+04	4.888517055229710451e+01	1.609329987125853023e+01
2.800000000000000000e+04	4.721901241189646470e+01	1.607948983182003033e+01
2.900000000000000000e+04	4.567041761483321238e+01	1.606592203317665124e+01
3.000000000000000000e+04	4.422761568097547524e+01	1.605252834538932305e+01
3.100000000000000000e+04	4.288035449090872930e+01	1.603925180701979869e+01
3.200000000000000000e+04	4.161966305283615242e+01	1.602604457320403597e+01
3.300000000000000000e+04	4.043765740236644746e+01	1.601286629190811439e+01
3.400000000000000000e+04	3.932738075500488151e+01	1.599968280914610119e+01
3.500000000000000000e+04	3.828267106088608074e+01	1.598646512907441952e+01
3.600000000000000000e+04	3.729805063359178519e+01	1.597318857313272034e+01
3.700000000000000000e+04	3.636863367691557869e+01	1.595983209579167728e+01
