f	ZTransSurfRe	ZTransSurfIm
8.200000000000000000e+03	5.660570816405502279e-06	6.080913905349948511e-07
8.300000000000000000e+03	5.660874312582356616e-06	6.147902728039558116e-07
8.400000000000000000e+03	5.661181299127337991e-06	6.214971757910471625e-07
8.500000000000000000e+03	5.661491781440195045e-06	6.282118000271727142e-07
8.600000000000000000e+03	5.661805764567237523e-06	6.349338597787053978e-07
8.700000000000000000e+03	5.662123253225107406e-06	6.416630822582951265e-07
8.800000000000000000e+03	5.662444251822636594e-06	6.483992068894843205e-07
8.900000000000000000e+03	5.662768764481025776e-06	6.551419846208950813e-07
9.000000000000000000e+03	5.663096795052457129e-06	6.618911772861281937e-07
9.100000000000000000e+03	5.663428347137257748e-06	6.686465570058529443e-07
9.200000000000000000e+03	5.663763424099812008e-06	6.754079056289032308e-07
9.300000000000000000e+03	5.664102029083234710e-06	6.821750142094177823e-07
9.400000000000000000e+03	5.664444165022988837e-06	6.889476825173497717e-07
9.500000000000000000e+03	5.664789834659508036e-06	6.957257185798848720e-07
9.600000000000000000e+03	5.665139040549860261e-06	7.025089382515308485e-07
9.700000000000000000e+03	5.665491785078650782e-06	7.092971648107776222e-07
9.800000000000000000e+03	5.665848070468063758e-06	7.160902285814767182e-07
9.900000000000000000e+03	5.666207898787268544e-06	7.228879665771284034e-07
1.000000000000000000e+04	5.666571271961139041e-06	7.296902221665438059e-07
1.100000000000000000e+04	5.670400305737828061e-06	7.979307527985241913e-07
1.200000000000000000e+04	5.674585124610459703e-06	8.664878420537034032e-07
1.300000000000000000e+04	5.679126160047435962e-06	9.352737506077005396e-07
1.400000000000000000e+04	5.684023347402273109e-06	1.004224654306632620e-06
1.500000000000000000e+04	5.689276291561654385e-06	1.073292680797049617e-06
1.600000000000000000e+04	5.694884362824274144e-06	1.142440932779403611e-06
1.700000000000000000e+04	5.700846754819068679e-06	1.211640268168335657e-06
1.800000000000000000e+04	5.707162520847819585e-06	1.280867153946853295e-06
1.900000000000000000e+04	5.713830597496572391e-06	1.350102198152886620e-06
2.000000000000000000e+04	5.720849820487010295e-06	1.419329122652490744e-06
2.100000000000000000e+04	5.728218935662294458e-06	1.488534029766897601e-06
2.200000000000000000e+04	5.735936606846108430e-06	1.557704869248045670e-06
2.300000000000000000e+04	5.744001421648543002e-06	1.626831044619282085e-06
2.400000000000000000e+04	5.752411895898230824e-06	1.695903118224662380e-06
2.500000000000000000e+04	5.761166477140312116e-06	1.764912587339758739e-06
2.600000000000000000e+04	5.770263547490307196e-06	1.833851712203119232e-06
2.700000000000000000e+04	5.779701426038650746e-06	1.902713382498566831e-06
2.800000000000000000e+04	5.789478370938857567e-06	1.971491012666744630e-06
2.900000000000000000e+04	5.799592581271339811e-06	2.040178459078348288e-06
3.000000000000000000e+04	5.810042198747272197e-06	2.108769953959264169e-06
3.100000000000000000e+04	5.820825309298198413e-06	2.177260052276428599e-06
3.200000000000000000e+04	5.831939944584111450e-06	2.245643588740804721e-06
3.300000000000000000e+04	5.843384083443256364e-06	2.313915642773242591e-06
3.400000000000000000e+04	5.855155653300913783e-06	2.382071509785743247e-06
3.500000000000000000e+04	5.867252531549325849e-06	2.450106677507154654e-06
3.600000000000000000e+04	5.879672546907719415e-06	2.518016806364777332e-06
3.700000000000000000e+04	5.892413480768951218e-06	2.585797713147071967e-06
