f	ZTransTotalRe	ZTransTotalIm
8.100000000000000000e+01	3.099435118593046354e+03	1.624721592262283139e+03
8.200000000000000000e+01	3.077656918540671086e+03	1.593707526618796692e+03
8.300000000000000000e+01	3.055992497215712319e+03	1.563498850176276619e+03
8.400000000000000000e+01	3.034450178472169682e+03	1.534070996204690118e+03
8.500000000000000000e+01	3.013037510881970320e+03	1.505400167730953626e+03
8.600000000000000000e+01	2.991761321749025228e+03	1.477463319387953788e+03
8.700000000000000000e+01	2.970627767619237602e+03	1.450238138809437487e+03
8.800000000000000000e+01	2.949642381498698796e+03	1.423703027709017078e+03
8.900000000000000000e+01	2.928810116981506781e+03	1.397837082764033539e+03
9.000000000000000000e+01	2.908135389478140041e+03	1.372620076409284593e+03
9.100000000000000000e+01	2.887622114725062602e+03	1.348032437631674384e+03
9.200000000000000000e+01	2.867273744746259126e+03	1.324055232844263855e+03
9.300000000000000000e+01	2.847093301427812548e+03	1.300670146907168601e+03
9.400000000000000000e+01	2.827083407857352086e+03	1.277859464352738314e+03
9.500000000000000000e+01	2.807246317571384679e+03	1.255606050863753126e+03
9.600000000000000000e+01	2.787583941844981837e+03	1.233893335045522008e+03
9.700000000000000000e+01	2.768097875150276650e+03	1.212705290525847886e+03
9.800000000000000000e+01	2.748789418902499619e+03	1.192026418410829820e+03
9.900000000000000000e+01	2.729659603605009579e+03	1.171841730118946089e+03
1.000000000000000000e+02	2.710709209497837946e+03	1.152136730611269741e+03
1.100000000000000142e+02	2.531101042414050880e+03	9.786021166596035528e+02
1.200000000000000142e+02	2.369033716512376486e+03	8.401812200137276250e+02
1.300000000000000000e+02	2.223234559013316357e+03	7.283562221556643408e+02
1.400000000000000000e+02	2.092089486325329744e+03	6.369396764423381683e+02
1.500000000000000000e+02	1.973951549442606165e+03	5.613848417613887705e+02
1.600000000000000000e+02	1.867277371884369359e+03	4.983090802912699928e+02
1.700000000000000000e+02	1.770678786864197491e+03	4.451643396279424678e+02
1.800000000000000000e+02	1.682933674960218923e+03	4.000078737056165323e+02
1.900000000000000000e+02	1.602978164921040843e+03	3.613412130237080646e+02
2.000000000000000000e+02	1.529891282168915950e+03	3.279958443920973536e+02
2.100000000000000000e+02	1.462877481608342350e+03	2.990511268842734580e+02
2.200000000000000000e+02	1.401249618007220761e+03	2.737746785926834150e+02
2.300000000000000000e+02	1.344413443259552878e+03	2.515785958481816635e+02
2.400000000000000000e+02	1.291853988983362115e+03	2.319869503621555111e+02
2.500000000000000000e+02	1.243123841367330897e+03	2.146114076442566159e+02
2.600000000000000000e+02	1.197833158970994646e+03	1.991327558773481030e+02
2.700000000000000000e+02	1.155641227063869565e+03	1.852867805280562834e+02
2.800000000000000000e+02	1.116249333630728870e+03	1.728533657551888609e+02
2.900000000000000000e+02	1.079394766066182910e+03	1.616480143802943701e+02
3.000000000000000000e+02	1.044845750293221499e+03	1.515151969207298635e+02
3.100000000000000000e+02	1.012397178796613503e+03	1.423230956969808858e+02
3.200000000000000000e+02	9.818669976649896398e+02	1.339594216471883215e+02
3.300000000000000000e+02	9.530931438494995973e+02	1.263280623414048165e+02
3.400000000000000000e+02	9.259309420830022646e+02	1.193463787851645890e+02
3.500000000000000000e+02	9.002508863307596130e+02	1.129430121626834307e+02
3.600000000000000000e+02	8.759367435302278864e+02	1.070560940416460056e+02
3.700000000000000000e+02	8.528839280599413541e+02	1.016317778067033260e+02
3.800000000000000000e+02	8.309981041930035417e+02	9.662302738356355292e+01
3.900000000000000000e+02	8.101939810488379408e+02	9.198861321935378044e+01
4.000000000000000000e+02	7.903942705275072740e+02	8.769227612400817407e+01
4.100000000000000000e+02	7.715287836235676195e+02	8.370202777183261844e+01
4.200000000000000000e+02	7.535336445622398287e+02	7.998956301342300890e+01
4.300000000000000000e+02	7.363506055374682546e+02	7.652976410000880492e+01
4.400000000000000000e+02	7.199264475886708397e+02	7.330028080552261827e+01
4.500000000000000000e+02	7.042124554359736521e+02	7.028117349364173094e+01
4.600000000000000000e+02	6.891639559885529707e+02	6.745460860415917637e+01
4.700000000000000000e+02	6.747399118171572354e+02	6.480459796672394646e+01
4.800000000000000000e+02	6.609025621967571169e+02	6.231677489799386649e+01
4.900000000000000000e+02	6.476171054248534347e+02	5.997820128333769674e+01
5.000000000000000000e+02	6.348514170428600210e+02	5.777720085012827411e+01
5.100000000000000000e+02	6.225757993629646307e+02	5.570321465587201715e+01
5.200000000000000000e+02	6.107627583560196172e+02	5.374667547942977563e+01
5.300000000000000000e+02	5.993868045079320837e+02	5.189889834757015308e+01
5.400000000000000000e+02	5.884242747195764878e+02	5.015198487582105003e+01
5.500000000000000000e+02	5.778531727223555663e+02	4.849873947075774083e+01
5.600000000000000000e+02	5.676530258196220302e+02	4.693259574542551604e+01
5.700000000000000000e+02	5.578047560527319320e+02	4.544755175237612121e+01
5.800000000000000000e+02	5.482905641373585013e+02	4.403811284930733905e+01
5.900000000000000000e+02	5.390938247274017385e+02	4.269924118817742453e+01
6.000000000000000000e+02	5.301989917457676711e+02	4.142631096605475705e+01
6.100000000000000000e+02	5.215915126780381570e+02	4.021506869986731658e+01
6.200000000000000000e+02	5.132577508603634442e+02	3.906159789166026997e+01
6.300000000000000000e+02	5.051849149099721217e+02	3.796228753927423583e+01
6.400000000000000000e+02	4.973609945482004946e+02	3.691380402220842427e+01
6.500000000000000000e+02	4.897747021541113099e+02	3.591306595605586693e+01
6.600000000000000000e+02	4.824154194635251542e+02	3.495722166310545020e+01
6.700000000000000000e+02	4.752731488952355221e+02	3.404362895302210745e+01
6.800000000000000000e+02	4.683384690446780496e+02	3.316983694716441278e+01
6.900000000000000000e+02	4.616024939365312889e+02	3.233356971413946468e+01
7.000000000000000000e+02	4.550568356726470824e+02	3.153271151346909562e+01
7.100000000000000000e+02	4.486935701511744128e+02	3.076529346948385424e+01
7.200000000000000000e+02	4.425052055674675557e+02	3.002948151937285459e+01
7.300000000000000000e+02	4.364846534379911418e+02	2.932356549819059310e+01
7.400000000000000000e+02	4.306252019154762252e+02	2.864594924000895304e+01
7.500000000000000000e+02	4.249204911875023640e+02	2.799514158863803104e+01
7.600000000000000000e+02	4.193644907718459081e+02	2.736974822373442251e+01
7.700000000000000000e+02	4.139514785407635031e+02	2.676846421894121875e+01
7.800000000000000000e+02	4.086760213230465979e+02	2.619006725815426861e+01
7.900000000000000000e+02	4.035329569475755420e+02	2.563341144429503871e+01
8.000000000000000000e+02	3.985173776053280221e+02	2.509742164222996053e+01
8.100000000000000000e+02	3.936246144186119409e+02	2.458108830386030874e+01
8.200000000000000000e+02	3.888502231168747016e+02	2.408346272902198848e+01
8.300000000000000000e+02	3.841899707278655569e+02	2.360365272078468735e+01
8.400000000000000000e+02	3.796398232014108203e+02	2.314081859811322417e+01
8.500000000000000000e+02	3.751959338906514176e+02	2.269416953271568360e+01
8.600000000000000000e+02	3.708546328224122135e+02	2.226296018032408952e+01
8.700000000000000000e+02	3.666124166945144225e+02	2.184648757969358002e+01
8.800000000000000000e+02	3.624659395433577060e+02	2.144408829529278648e+01
8.900000000000000000e+02	3.584120040300883261e+02	2.105513578206219805e+01
9.000000000000000000e+02	3.544475532981537071e+02	2.067903795274437684e+01
9.100000000000000000e+02	3.505696633591132922e+02	2.031523493019879822e+01
9.200000000000000000e+02	3.467755359672403301e+02	1.996319696880671302e+01
9.300000000000000000e+02	3.430624919467821883e+02	1.962242253059651276e+01
9.400000000000000000e+02	3.394279649387542577e+02	1.929243650307157765e+01
9.500000000000000000e+02	3.358694955368811179e+02	1.897278854694793893e+01
9.600000000000000000e+02	3.323847257847818923e+02	1.866305156309599766e+01
9.700000000000000000e+02	3.289713940087555102e+02	1.836282026896388331e+01
9.800000000000000000e+02	3.256273299625779032e+02	1.807170987564611409e+01
9.900000000000000000e+02	3.223504502625883106e+02	1.778935485754652390e+01
1.000000000000000000e+03	3.191387540930626869e+02	1.751540780731228253e+01
1.100000000000000000e+03	2.902183040217254870e+02	1.517296525721957856e+01
1.200000000000000000e+03	2.660983402551826202e+02	1.339036739816401322e+01
1.300000000000000000e+03	2.456764378664786932e+02	1.200250071165507570e+01
1.400000000000000000e+03	2.281634365026435773e+02	1.090090448871567474e+01
1.500000000000000000e+03	2.129796348647618061e+02	1.001195539292029224e+01
1.600000000000000000e+03	1.996896685852349265e+02	9.284256850160682362e+00
1.700000000000000000e+03	1.879602473013649728e+02	8.681048780971567069e+00
1.800000000000000000e+03	1.775319120726300071e+02	8.175477333650995604e+00
1.900000000000000000e+03	1.681996737950964871e+02	7.747556365049607763e+00
2.000000000000000000e+03	1.597994381914529640e+02	7.382163024219675407e+00
2.100000000000000000e+03	1.521982962520481237e+02	7.067683990120369408e+00
2.200000000000000000e+03	1.452874546507233617e+02	6.795081743520481332e+00
2.300000000000000000e+03	1.389770052906191324e+02	6.557238288645299562e+00
2.400000000000000000e+03	1.331919991617578205e+02	6.348485963152945999e+00
2.500000000000000000e+03	1.278694602951689632e+02	6.164266781077718527e+00
2.600000000000000000e+03	1.229560873413796571e+02	6.000881590778724295e+00
2.700000000000000000e+03	1.184064649093422759e+02	5.855302972321095645e+00
2.800000000000000000e+03	1.141816574958372996e+02	5.725034015728885706e+00
2.900000000000000000e+03	1.102480938373359010e+02	5.608000559265876817e+00
3.000000000000000000e+03	1.065766740427966397e+02	5.502468125404910815e+00
3.100000000000000000e+03	1.031420492875922150e+02	5.406977291427916832e+00
3.200000000000000000e+03	9.992203638080215455e+01	5.320292963242292394e+00
3.300000000000000000e+03	9.689713863892490053e+01	5.241364236586988135e+00
3.400000000000000000e+03	9.405015120994175959e+01	5.169292393599680402e+00
3.500000000000000000e+03	9.136583397982219878e+01	5.103305203542985780e+00
3.600000000000000000e+03	8.883063893667903699e+01	5.042736147462805185e+00
3.700000000000000000e+03	8.643248170178773648e+01	4.987007517419451474e+00
3.800000000000000000e+03	8.416054910043395410e+01	4.935616585969841097e+00
3.900000000000000000e+03	8.200513631064806930e+01	4.888124224649406102e+00
4.000000000000000000e+03	7.995750841881614690e+01	4.844145488124409482e+00
4.100000000000000000e+03	7.800978221904941279e+01	4.803341785404535713e+00
4.200000000000000000e+03	7.615482488536355277e+01	4.765414339609958638e+00
4.300000000000000000e+03	7.438616677226411866e+01	4.730098699496529058e+00
4.400000000000000000e+03	7.269792609785461934e+01	4.697160113793582781e+00
4.500000000000000000e+03	7.108474366250402454e+01	4.666389616755335368e+00
4.600000000000000000e+03	6.954172607704627751e+01	4.637600702645877426e+00
4.700000000000000000e+03	6.806439623403112194e+01	4.610626490031456193e+00
4.800000000000000000e+03	6.664864996645815154e+01	4.585317295135156179e+00
4.900000000000000000e+03	6.529071801063983571e+01	4.561538548180657848e+00
5.000000000000000000e+03	6.398713253107600707e+01	4.539168998420132439e+00
5.100000000000000000e+03	6.273469758155261644e+01	4.518099163025985909e+00
5.200000000000000000e+03	6.153046297289186128e+01	4.498229982704666341e+00
5.300000000000000000e+03	6.037170109766439197e+01	4.479471653136152476e+00
5.400000000000000000e+03	5.925588632875768980e+01	4.461742606442007819e+00
5.500000000000000000e+03	5.818067666438365393e+01	4.444968621065739534e+00
5.600000000000000000e+03	5.714389733885912648e+01	4.429082041891394539e+00
5.700000000000000000e+03	5.614352615786197020e+01	4.414021095269144546e+00
5.800000000000000000e+03	5.517768035013148165e+01	4.399729285974350645e+00
5.900000000000000000e+03	5.424460475577479457e+01	4.386154865088374599e+00
6.000000000000000000e+03	5.334266119530801831e+01	4.373250359426377187e+00
6.100000000000000000e+03	5.247031888399388322e+01	4.360972154508843346e+00
6.200000000000000000e+03	5.162614577350521472e+01	4.349280124225983535e+00
6.300000000000000000e+03	5.080880071791705177e+01	4.338137301314226590e+00
6.400000000000000000e+03	5.001702637390104655e+01	4.327509583584315145e+00
6.500000000000000000e+03	4.924964275608134301e+01	4.317365471536301236e+00
6.600000000000000000e+03	4.850554137809064059e+01	4.307675833586318781e+00
6.700000000000000000e+03	4.778367991815326832e+01	4.298413695633719556e+00
6.800000000000000000e+03	4.708307735521889015e+01	4.289554052126867134e+00
6.900000000000000000e+03	4.640280952792365810e+01	4.281073696153495867e+00
7.000000000000000000e+03	4.574200507411040206e+01	4.272951066397296493e+00
7.100000000000000000e+03	4.509984171339804249e+01	4.265166109074520762e+00
7.200000000000000000e+03	4.447554283945880371e+01	4.257700153197505166e+00
7.300000000000000000e+03	4.386837439231332070e+01	4.250535797715337516e+00
7.400000000000000000e+03	4.327764198416260655e+01	4.243656809256608042e+00
7.500000000000000000e+03	4.270268825510013500e+01	4.237048029350623857e+00
7.600000000000000000e+03	4.214289043753578312e+01	4.230695290136787357e+00
7.700000000000000000e+03	4.159765811036374572e+01	4.224585337685568653e+00
7.800000000000000000e+03	4.106643112584895761e+01	4.218705762155898320e+00
7.900000000000000000e+03	4.054867769393250398e+01	4.213044934100982353e+00
8.000000000000000000e+03	4.004389261018491197e+01	4.207591946311767472e+00
8.100000000000000000e+03	3.955159561499581855e+01	4.202336560654509334e+00
8.200000000000000000e+03	3.907132987279981506e+01	4.197269159418341999e+00
8.300000000000000000e+03	3.860266056121690070e+01	4.192380700740700128e+00
8.400000000000000000e+03	3.814517356094994938e+01	4.187662677724900639e+00
8.500000000000000000e+03	3.769847423814341170e+01	4.183107080903963215e+00
8.600000000000000000e+03	3.726218631167866135e+01	4.178706363741844676e+00
8.700000000000000000e+03	3.683595079857370536e+01	4.174453410893987915e+00
8.800000000000000000e+03	3.641942503127504693e+01	4.170341508977992717e+00
8.900000000000000000e+03	3.601228174118893577e+01	4.166364319630059931e+00
9.000000000000000000e+03	3.561420820330065595e+01	4.162515854645143065e+00
9.100000000000000000e+03	3.522490543718347311e+01	4.158790453018625044e+00
9.200000000000000000e+03	3.484408746010815605e+01	4.155182759725247976e+00
9.300000000000000000e+03	3.447148058833123230e+01	4.151687706086510943e+00
9.400000000000000000e+03	3.410682278297567649e+01	4.148300491592130435e+00
9.500000000000000000e+03	3.374986303721838965e+01	4.145016567053771972e+00
9.600000000000000000e+03	3.340036080177279842e+01	4.141831618980710950e+00
9.700000000000000000e+03	3.305808544590423992e+01	4.138741555076986600e+00
9.800000000000000000e+03	3.272281575143936294e+01	4.135742490769254154e+00
9.900000000000000000e+03	3.239433943743804178e+01	4.132830736682089778e+00
1.000000000000000000e+04	3.207245271338102555e+01	4.130002786985763841e+00
1.100000000000000000e+04	2.917647710395245397e+01	4.105672806910659389e+00
1.200000000000000000e+04	2.676484219797239561e+01	4.086890909160696417e+00
1.300000000000000000e+04	2.472577894240290064e+01	4.071994767583205999e+00
1.400000000000000000e+04	2.297945029365941139e+01	4.059893690945703959e+00
1.500000000000000000e+04	2.146730783949831078e+01	4.049848029831963458e+00
1.600000000000000000e+04	2.014543944089069782e+01	4.041341871020589949e+00
1.700000000000000000e+04	1.898026463861434365e+01	4.034006512663492749e+00
1.800000000000000000e+04	1.794566485647237286e+01	4.027572823873111219e+00
1.900000000000000000e+04	1.702101981820196386e+01	4.021840668749735670e+00
2.000000000000000000e+04	1.618983301734974489e+01	4.016658750613590456e+00
2.100000000000000000e+04	1.543874989692630173e+01	4.011911007025418030e+00
2.200000000000000000e+04	1.475684379020152726e+01	4.007507230692520572e+00
2.300000000000000000e+04	1.413508813276168929e+01	4.003376480050832242e+00
2.400000000000000000e+04	1.356596061831254474e+01	3.999462369986767740e+00
2.500000000000000000e+04	1.304314235497474250e+01	3.995719653667390681e+00
2.600000000000000000e+04	1.256128644564740426e+01	3.992111706205049071e+00
2.700000000000000000e+04	1.211583799401563155e+01	3.988608648111155119e+00
2.800000000000000000e+04	1.170289268005976346e+01	3.985185929142652128e+00
2.900000000000000000e+04	1.131908459536623113e+01	3.981823247813295552e+00
3.000000000000000000e+04	1.096149651107445067e+01	3.978503718607601769e+00
3.100000000000000000e+04	1.062758751310929384e+01	3.975213224042703164e+00
3.200000000000000000e+04	1.031513420566323447e+01	3.971939906113093333e+00
3.300000000000000000e+04	1.002218260485452817e+01	3.968673763857331949e+00
3.400000000000000000e+04	9.747008521671556736e+00	3.965406332455602811e+00
3.500000000000000000e+04	9.488084736365744121e+00	3.962130425496581232e+00
3.600000000000000000e+04	9.244053643747706772e+00	3.958839926576545043e+00
3.700000000000000000e+04	9.013704334360857828e+00	3.955529619712387035e+00
