f	ZTransTotalRe	ZTransTotalIm
4.400000000000003020e+00	6.943678542943080174e+02	6.162297640291103562e+03
4.500000000000003553e+00	7.097394721077789654e+02	6.158746233017448503e+03
4.600000000000003197e+00	7.250839840064672899e+02	6.155119250889218165e+03
4.700000000000002842e+00	7.404008421172676435e+02	6.151416968232848376e+03
4.800000000000003375e+00	7.556895020169404233e+02	6.147639664565486783e+03
4.900000000000003908e+00	7.709494227921150014e+02	6.143787624543256243e+03
5.000000000000003553e+00	7.861800670983957389e+02	6.139861137908729688e+03
5.100000000000003197e+00	8.013809012185521397e+02	6.135860499437590988e+03
5.200000000000002842e+00	8.165513951197947335e+02	6.131786008884544572e+03
5.300000000000004263e+00	8.316910225101075866e+02	6.127637970928471987e+03
5.400000000000003908e+00	8.467992608936440320e+02	6.123416695116816300e+03
5.500000000000003553e+00	8.618755916251591316e+02	6.119122495809320753e+03
5.600000000000003197e+00	8.769194999634853502e+02	6.114755692120992535e+03
5.700000000000004619e+00	8.919304751240237010e+02	6.110316607864436264e+03
5.800000000000004263e+00	9.069080103302579801e+02	6.105805571491520823e+03
5.900000000000003908e+00	9.218516028642651463e+02	6.101222916034362242e+03
6.000000000000003553e+00	9.367607541162369671e+02	6.096568979045762717e+03
6.100000000000004974e+00	9.516349696329789367e+02	6.091844102538966581e+03
6.200000000000004619e+00	9.664737591653938580e+02	6.087048632926886967e+03
6.300000000000004263e+00	9.812766367149450843e+02	6.082182920960734009e+03
6.400000000000003908e+00	9.960431205790818012e+02	6.077247321668128279e+03
6.500000000000005329e+00	1.010772733395626460e+03	6.072242194290654879e+03
6.600000000000004974e+00	1.025465002186117090e+03	6.067167902220946416e+03
6.700000000000004619e+00	1.040119458398096640e+03	6.062024812939252115e+03
6.800000000000004263e+00	1.054735637946356292e+03	6.056813297949564912e+03
6.900000000000005684e+00	1.069313081253098517e+03	6.051533732715270162e+03
7.000000000000005329e+00	1.083851333287055922e+03	6.046186496594407799e+03
7.100000000000004974e+00	1.098349943601523591e+03	6.040771972774498863e+03
7.200000000000004619e+00	1.112808466371330269e+03	6.035290548206987296e+03
7.300000000000006040e+00	1.127226460428724522e+03	6.029742613541333412e+03
7.400000000000005684e+00	1.141603489298188833e+03	6.024128563058744476e+03
7.500000000000005329e+00	1.155939121230166393e+03	6.018448794605572402e+03
7.600000000000004974e+00	1.170232929233706045e+03	6.012703709526424063e+03
7.700000000000006395e+00	1.184484491108026077e+03	6.006893712596967816e+03
7.800000000000006040e+00	1.198693389472982517e+03	6.001019211956480831e+03
7.900000000000005684e+00	1.212859211798460819e+03	5.995080619040139936e+03
8.000000000000005329e+00	1.226981550432672066e+03	5.989078348511089644e+03
8.100000000000006750e+00	1.241060002629364362e+03	5.983012818192303712e+03
8.200000000000006395e+00	1.255094170573947167e+03	5.976884448998241169e+03
8.300000000000006040e+00	1.269083661408523994e+03	5.970693664866354993e+03
8.400000000000005684e+00	1.283028087255852824e+03	5.964440892688431632e+03
8.500000000000007105e+00	1.296927065242201024e+03	5.958126562241805914e+03
8.600000000000006750e+00	1.310780217519138887e+03	5.951751106120459553e+03
8.700000000000006395e+00	1.324587171284241776e+03	5.945314959666032337e+03
8.800000000000006040e+00	1.338347558800713841e+03	5.938818560898744181e+03
8.900000000000007461e+00	1.352061017415945798e+03	5.932262350448279904e+03
9.000000000000007105e+00	1.365727189578988828e+03	5.925646771484616693e+03
9.100000000000006750e+00	1.379345722856973225e+03	5.918972269648852489e+03
9.200000000000006395e+00	1.392916269950453625e+03	5.912239292984004351e+03
9.300000000000006040e+00	1.406438488707698525e+03	5.905448291865851388e+03
9.400000000000007461e+00	1.419912042137927756e+03	5.898599718933796794e+03
9.500000000000007105e+00	1.433336598423488113e+03	5.891694029021787173e+03
9.600000000000006750e+00	1.446711830931007626e+03	5.884731679089305544e+03
9.700000000000008171e+00	1.460037418221476401e+03	5.877713128152428908e+03
9.800000000000007816e+00	1.473313044059327240e+03	5.870638837215026797e+03
9.900000000000007461e+00	1.486538397420470574e+03	5.863509269200056224e+03
1.000000000000000711e+01	1.499713172499312805e+03	5.856324888880988510e+03
1.100000000000000000e+01	1.628615580777550804e+03	5.781569845870008066e+03
1.200000000000000000e+01	1.752162626357680892e+03	5.701855956998580950e+03
1.300000000000000000e+01	1.870134629132267719e+03	5.617668035299148869e+03
1.400000000000000000e+01	1.982363087016168038e+03	5.529495050373164304e+03
1.500000000000000000e+01	2.088728944418550327e+03	5.437824237509233171e+03
1.600000000000000000e+01	2.189160178826509764e+03	5.343135752528822195e+03
1.700000000000000000e+01	2.283628832544244688e+03	5.245897939321228478e+03
1.800000000000000000e+01	2.372147618046529260e+03	5.146563250336337660e+03
1.900000000000000000e+01	2.454766221715491611e+03	5.045564835769235287e+03
2.000000000000000000e+01	2.531567422904401155e+03	4.943313795606190979e+03
2.100000000000000000e+01	2.602663134343495130e+03	4.840197070611517120e+03
2.200000000000000000e+01	2.668190456886648008e+03	4.736575933941263429e+03
2.300000000000000000e+01	2.728307827430624457e+03	4.632785034356161304e+03
2.400000000000000000e+01	2.783191324336751222e+03	4.529131934765261576e+03
2.500000000000000000e+01	2.833031180517738903e+03	4.425897085720382165e+03
2.600000000000000000e+01	2.878028541036052502e+03	4.323334172070407476e+03
2.700000000000000000e+01	2.918392489960431249e+03	4.221670771802278068e+03
2.800000000000000000e+01	2.954337360573532351e+03	4.121109268666234129e+03
2.900000000000000000e+01	2.986080333927912761e+03	4.021827964052517018e+03
3.000000000000000000e+01	3.013839323226294255e+03	3.923982338343761512e+03
3.100000000000000000e+01	3.037831135497956438e+03	3.827706417253491054e+03
3.200000000000000000e+01	3.058269897446916730e+03	3.733114204177648389e+03
3.300000000000000000e+01	3.075365729015590205e+03	3.640301145093441846e+03
3.400000000000000000e+01	3.089323645978322475e+03	3.549345597854952757e+03
3.500000000000000000e+01	3.100342671584669006e+03	3.460310282725852176e+03
3.600000000000000000e+01	3.108615136748464920e+03	3.373243695568233306e+03
3.700000000000000000e+01	3.114326148371171712e+03	3.288181469221593034e+03
3.800000000000000000e+01	3.117653205957016780e+03	3.205147672235921618e+03
3.900000000000000000e+01	3.118765947599612446e+03	3.124156037268496675e+03
4.000000000000000000e+01	3.117826007589465462e+03	3.045211114133368483e+03
4.100000000000000000e+01	3.114986969220478386e+03	2.968309344735137529e+03
4.200000000000000000e+01	3.110394397789099912e+03	2.893440058961402428e+03
4.300000000000000000e+01	3.104185940224902879e+03	2.820586392092051028e+03
4.400000000000000000e+01	3.096491479221577720e+03	2.749726125450827567e+03
4.500000000000000000e+01	3.087433331120025741e+03	2.680832452917007231e+03
4.600000000000000000e+01	3.077126478106657487e+03	2.613874676572519093e+03
4.700000000000000000e+01	3.065678826514662887e+03	2.548818835219247831e+03
4.800000000000000000e+01	3.053191484144763763e+03	2.485628269796608492e+03
4.900000000000000000e+01	3.039759050550037955e+03	2.424264129890454115e+03
5.000000000000000000e+01	3.025469915156852039e+03	2.364685825577643755e+03
5.100000000000000000e+01	3.010406558922418753e+03	2.306851428818961267e+03
5.200000000000000000e+01	2.994645855963835402e+03	2.250718028516047980e+03
5.300000000000000000e+01	2.978259372238987453e+03	2.196242043202193599e+03
5.400000000000000000e+01	2.961313658922991635e+03	2.143379495155842051e+03
5.500000000000000000e+01	2.943870538611985921e+03	2.092086249520904857e+03
5.600000000000000000e+01	2.925987382905784671e+03	2.042318221798521563e+03
5.700000000000000000e+01	2.907717380279561894e+03	1.994031556848233549e+03
5.800000000000000000e+01	2.889109793458578679e+03	1.947182782308197147e+03
5.900000000000000000e+01	2.870210205765712999e+03	1.901728939118688231e+03
6.000000000000000000e+01	2.851060756124787986e+03	1.857627691613975003e+03
6.100000000000000000e+01	2.831700362578943441e+03	1.814837419437128347e+03
6.200000000000000000e+01	2.812164934327523952e+03	1.773317293332189365e+03
6.300000000000000000e+01	2.792487572401327270e+03	1.733027336679342625e+03
6.400000000000000000e+01	2.772698759188920121e+03	1.693928474462189115e+03
6.500000000000000000e+01	2.752826537099118468e+03	1.655982571191748320e+03
6.600000000000000000e+01	2.732896676700198441e+03	1.619152459159862929e+03
6.700000000000000000e+01	2.712932834717271817e+03	1.583401958254536567e+03
6.800000000000000000e+01	2.692956702298071377e+03	1.548695888441315674e+03
6.900000000000000000e+01	2.672988143976351694e+03	1.515000075897515217e+03
7.000000000000000000e+01	2.653045327772475957e+03	1.482281353679079530e+03
7.100000000000000000e+01	2.633144846874741233e+03	1.450507557702941995e+03
7.200000000000000000e+01	2.613301833343207363e+03	1.419647518739800034e+03
7.300000000000000000e+01	2.593530064271925767e+03	1.389671051032918740e+03
7.400000000000000000e+01	2.573842060835973371e+03	1.360548938086999215e+03
7.500000000000000000e+01	2.554249180637713380e+03	1.332252916106927842e+03
7.600000000000000000e+01	2.534761703752699759e+03	1.304755655508475229e+03
7.700000000000000000e+01	2.515388912860219989e+03	1.278030740871383841e+03
7.800000000000000000e+01	2.496139167827105666e+03	1.252052649659056215e+03
7.900000000000000000e+01	2.477019975096471171e+03	1.226796729987908748e+03
8.000000000000000000e+01	2.458038052215776588e+03	1.202239177692639714e+03
8.100000000000000000e+01	2.439199387821347045e+03	1.178357012901098642e+03
8.200000000000000000e+01	2.420509297379308009e+03	1.155128056303391986e+03
8.300000000000000000e+01	2.401972474966105437e+03	1.132530905274129964e+03
8.400000000000000000e+01	2.383593041355370133e+03	1.110544909984058677e+03
8.500000000000000000e+01	2.365374588661991766e+03	1.089150149617084708e+03
8.600000000000000000e+01	2.347320221779038093e+03	1.068327408791082235e+03
8.700000000000000000e+01	2.329432596828418809e+03	1.048058154265184157e+03
8.800000000000000000e+01	2.311713956832251370e+03	1.028324512002544679e+03
8.900000000000000000e+01	2.294166164798567934e+03	1.009109244645543868e+03
9.000000000000000000e+01	2.276790734402308317e+03	9.903957294498108013e+02
9.100000000000000000e+01	2.259588858430666278e+03	9.721679367143049149e+02
9.200000000000000000e+01	2.242561435150478246e+03	9.544104087365781197e+02
9.300000000000000000e+01	2.225709092744765712e+03	9.371082393154622423e+02
9.400000000000000000e+01	2.209032211955513958e+03	9.202470538172941588e+02
9.500000000000000000e+01	2.192530947060352901e+03	9.038129898166424709e+02
9.600000000000000000e+01	2.176205245302021922e+03	8.877926783179533459e+02
9.700000000000000000e+01	2.160054864881223693e+03	8.721732255606924582e+02
9.800000000000000000e+01	2.144079391615773602e+03	8.569421954073203551e+02
9.900000000000000000e+01	2.128278254361713152e+03	8.420875923105661514e+02
1.000000000000000000e+02	2.112650739285329564e+03	8.275978448541889065e+02
1.100000000000000142e+02	1.965689437648590683e+03	7.004947843104846470e+02
1.200000000000000142e+02	1.834647734024635383e+03	5.997533279974513789e+02
1.300000000000000000e+02	1.717831025607474885e+03	5.187812655686626613e+02
1.400000000000000000e+02	1.613506751140814686e+03	4.528592932551438253e+02
1.500000000000000000e+02	1.520068381917095394e+03	3.985593814020948003e+02
1.600000000000000000e+02	1.436091153145996259e+03	3.533548460467268910e+02
1.700000000000000000e+02	1.360339096487372672e+03	3.153568618033971802e+02
1.800000000000000000e+02	1.291751644879005198e+03	2.831343744552659700e+02
1.900000000000000000e+02	1.229423087098267615e+03	2.555894144637542240e+02
2.000000000000000000e+02	1.172580927984256959e+03	2.318696028684510395e+02
2.100000000000000000e+02	1.120565734107776734e+03	2.113059315777087761e+02
2.200000000000000000e+02	1.072813389809957698e+03	1.933679402849050177e+02
2.300000000000000000e+02	1.028839923863940612e+03	1.776310225791704340e+02
2.400000000000000000e+02	9.882287367951312262e+02	1.637522959288768618e+02
2.500000000000000000e+02	9.506199381131813197e+02	1.514525922628716046e+02
2.600000000000000000e+02	9.157014798335707155e+02	1.405028742175332752e+02
2.700000000000000000e+02	8.832017925807367646e+02	1.307138871983886474e+02
2.800000000000000000e+02	8.528836663982377786e+02	1.219282023574092761e+02
2.900000000000000000e+02	8.245391574534610299e+02	1.140140439197582225e+02
3.000000000000000000e+02	7.979853385100450396e+02	1.068604608174988329e+02
3.100000000000000000e+02	7.730607432341059848e+02	1.003735202002285263e+02
3.200000000000000000e+02	7.496223816470892416e+02	9.447328432332207626e+01
3.300000000000000000e+02	7.275432266262801022e+02	8.909139280399693916e+01
3.400000000000000000e+02	7.067100898548718533e+02	8.416911624382640866e+01
3.500000000000000000e+02	6.870218206718722058e+02	7.965577952329778100e+01
3.600000000000000000e+02	6.683877734675622833e+02	7.550747699492285392e+01
3.700000000000000000e+02	6.507264991388839235e+02	7.168601965830707456e+01
3.800000000000000000e+02	6.339646241046907562e+02	6.815806783477376030e+01
3.900000000000000000e+02	6.180358868490511668e+02	6.489441304131781862e+01
4.000000000000000000e+02	6.028803072087539476e+02	6.186938053575882890e+01
4.100000000000000000e+02	5.884434678885156700e+02	5.906032997765792913e+01
4.200000000000000000e+02	5.746758911660057265e+02	5.644723626909407699e+01
4.300000000000000000e+02	5.615324965923226728e+02	5.401233623439697595e+01
4.400000000000000000e+02	5.489721278247495775e+02	5.173982961215806142e+01
4.500000000000000000e+02	5.369571386454480262e+02	4.961562504828206954e+01
4.600000000000000000e+02	5.254530298007882720e+02	4.762712353232317497e+01
4.700000000000000000e+02	5.144281296040376219e+02	4.576303311440857158e+01
4.800000000000000000e+02	5.038533123296610370e+02	4.401320985542222530e+01
4.900000000000000000e+02	4.937017493310843292e+02	4.236852085915720068e+01
5.000000000000000000e+02	4.839486885682363777e+02	4.082072595823801464e+01
5.100000000000000000e+02	4.745712588629909305e+02	3.936237521172614606e+01
5.200000000000000000e+02	4.655482957312588610e+02	3.798671984939191759e+01
5.300000000000000000e+02	4.568601860874365457e+02	3.668763468752927537e+01
5.400000000000000000e+02	4.484887294944250016e+02	3.545955036109506153e+01
5.500000000000000000e+02	4.404170139521827423e+02	3.429739398039384923e+01
5.600000000000000000e+02	4.326293044893236583e+02	3.319653703828647906e+01
5.700000000000000000e+02	4.251109430534727949e+02	3.215274957450555604e+01
5.800000000000000000e+02	4.178482583934762147e+02	3.116215975396363902e+01
5.900000000000000000e+02	4.108284847954581096e+02	3.022121814143774188e+01
6.000000000000000000e+02	4.040396886796231115e+02	2.932666606011695265e+01
6.100000000000000000e+02	3.974707021892875787e+02	2.847550750980541778e+01
6.200000000000000000e+02	3.911110630110149486e+02	2.766498419496931049e+01
6.300000000000000000e+02	3.849509597574777331e+02	2.689255327568355725e+01
6.400000000000000000e+02	3.789811823249734175e+02	2.615586750779796432e+01
6.500000000000000000e+02	3.731930767071825699e+02	2.545275748389530790e+01
6.600000000000000000e+02	3.675785038073129840e+02	2.478121572515247806e+01
6.700000000000000000e+02	3.621298018435265931e+02	2.413938240713083516e+01
6.800000000000000000e+02	3.568397519885908196e+02	2.352553253068641226e+01
6.900000000000000000e+02	3.517015469249585635e+02	2.293806437336292703e+01
7.000000000000000000e+02	3.467087620317503251e+02	2.237548907741015825e+01
7.100000000000000000e+02	3.418553289510822424e+02	2.183642124848197952e+01
7.200000000000000000e+02	3.371355113084051141e+02	2.131957045454132427e+01
7.300000000000000000e+02	3.325438823854881889e+02	2.082373352788134113e+01
7.400000000000000000e+02	3.280753045658548217e+02	2.034778758479087912e+01
7.500000000000000000e+02	3.237249103911613020e+02	1.989068368747942372e+01
7.600000000000000000e+02	3.194880850835595538e+02	1.945144108166021368e+01
7.700000000000000000e+02	3.153604504037645029e+02	1.902914195085692484e+01
7.800000000000000000e+02	3.113378497275649579e+02	1.862292663519269453e+01
7.900000000000000000e+02	3.074163342351089909e+02	1.823198926828524336e+01
8.000000000000000000e+02	3.035921501176088668e+02	1.785557379101110698e+01
8.100000000000000000e+02	2.998617267153015860e+02	1.749297030541886144e+01
8.200000000000000000e+02	2.962216655087391359e+02	1.714351173604481815e+01
8.300000000000000000e+02	2.926687298928047198e+02	1.680657076938521399e+01
8.400000000000000000e+02	2.891998356694488734e+02	1.648155704537249733e+01
8.500000000000000000e+02	2.858120422010313177e+02	1.616791457743335769e+01
8.600000000000000000e+02	2.825025441714490171e+02	1.586511938012461265e+01
8.700000000000000000e+02	2.792686639069989383e+02	1.557267728549248886e+01
8.800000000000000000e+02	2.761078442131973816e+02	1.529012193119859475e+01
8.900000000000000000e+02	2.730176416876493022e+02	1.501701290515528875e+01
9.000000000000000000e+02	2.699957204725328666e+02	1.475293403291527028e+01
9.100000000000000000e+02	2.670398464134215715e+02	1.449749179540913246e+01
9.200000000000000000e+02	2.641478815939939864e+02	1.425031386581907356e+01
9.300000000000000000e+02	2.613177792187717614e+02	1.401104775545509540e+01
9.400000000000000000e+02	2.585475788183458690e+02	1.377935955945298829e+01
9.500000000000000000e+02	2.558354017536701406e+02	1.355493279397933115e+01
9.600000000000000000e+02	2.531794469979246571e+02	1.333746731739546476e+01
9.700000000000000000e+02	2.505779871761904758e+02	1.312667832852623739e+01
9.800000000000000000e+02	2.480293648447737098e+02	1.292229543580541673e+01
9.900000000000000000e+02	2.455319889934500566e+02	1.272406179162249806e+01
1.000000000000000000e+03	2.430843317552357803e+02	1.253173328671037901e+01
1.100000000000000000e+03	2.210456020417596221e+02	1.088727342223996608e+01
1.200000000000000000e+03	2.026673384330789816e+02	9.635943167381357810e+00
1.300000000000000000e+03	1.871082999532052042e+02	8.661763953969556340e+00
1.400000000000000000e+03	1.737664904632123068e+02	7.888563637975150478e+00
1.500000000000000000e+03	1.621998093515568087e+02	7.264643057683483285e+00
1.600000000000000000e+03	1.520763003409638827e+02	6.753914629281346116e+00
1.700000000000000000e+03	1.431418785236036513e+02	6.330569769648562328e+00
1.800000000000000000e+03	1.351987714719507494e+02	5.975756157792096346e+00
1.900000000000000000e+03	1.280907440032730449e+02	5.675443630290532226e+00
2.000000000000000000e+03	1.216927413382467620e+02	5.419016531593285002e+00
2.100000000000000000e+03	1.159034828631443474e+02	5.198323088087775545e+00
2.200000000000000000e+03	1.106400705415333618e+02	5.007019784887552838e+00
2.300000000000000000e+03	1.058340005209218617e+02	4.840110585964253254e+00
2.400000000000000000e+03	1.014281697012881409e+02	4.693617529538018474e+00
2.500000000000000000e+03	9.737459931819017811e+01	4.564341574414479297e+00
2.600000000000000000e+03	9.363268290622407619e+01	4.449686507249956513e+00
2.700000000000000000e+03	9.016782295705532135e+01	4.347527600235649992e+00
2.800000000000000000e+03	8.695035927317026392e+01	4.256112479524221115e+00
2.900000000000000000e+03	8.395471872540726110e+01	4.173985483375576955e+00
3.000000000000000000e+03	8.115873483342228667e+01	4.099929358032574633e+00
3.100000000000000000e+03	7.854309887733249695e+01	4.032919894256976612e+00
3.200000000000000000e+03	7.609091380689515915e+01	3.972090323302820636e+00
3.300000000000000000e+03	7.378732917021265791e+01	3.916703144572381223e+00
3.400000000000000000e+03	7.161924040123356860e+01	3.866127663651059532e+00
3.500000000000000000e+03	6.957503960862422332e+01	3.819821955268603020e+00
3.600000000000000000e+03	6.764440786235952885e+01	3.777318282330619503e+00
3.700000000000000000e+03	6.581814113488265150e+01	3.738211234435193209e+00
3.800000000000000000e+03	6.408800370310704864e+01	3.702148021302690939e+00
3.900000000000000000e+03	6.244660408675484575e+01	3.668820485056424996e+00
4.000000000000000000e+03	6.088728958248349699e+01	3.637958492106834196e+00
4.100000000000000000e+03	5.940405622143924091e+01	3.609324438898136478e+00
4.200000000000000000e+03	5.799147158161335369e+01	3.582708662003684541e+00
4.300000000000000000e+03	5.664460836386768250e+01	3.557925586370916271e+00
4.400000000000000000e+03	5.535898702040314845e+01	3.534810479103339453e+00
4.500000000000000000e+03	5.413052602843733041e+01	3.513216702380054457e+00
4.600000000000000000e+03	5.295549864641632354e+01	3.493013379691867204e+00
4.700000000000000000e+03	5.183049518785662713e+01	3.474083405823902293e+00
4.800000000000000000e+03	5.075239000862195127e+01	3.456321743915847566e+00
4.900000000000000000e+03	4.971831253465719413e+01	3.439633963228281299e+00
5.000000000000000000e+03	4.872562176481294927e+01	3.423934979503115095e+00
5.100000000000000000e+03	4.777188377202795522e+01	3.409147966462960255e+00
5.200000000000000000e+03	4.685485179944028999e+01	3.395203412383127617e+00
5.300000000000000000e+03	4.597244860885995621e+01	3.382038300053329838e+00
5.400000000000000000e+03	4.512275078976168885e+01	3.369595392024744562e+00
5.500000000000000000e+03	4.430397477938446116e+01	3.357822605972479391e+00
5.600000000000000000e+03	4.351446438013807239e+01	3.346672467419064656e+00
5.700000000000000000e+03	4.275267959051125644e+01	3.336101629059875062e+00
5.800000000000000000e+03	4.201718659101580045e+01	3.326070447585866674e+00
5.900000000000000000e+03	4.130664874818032928e+01	3.316542610275984959e+00
6.000000000000000000e+03	4.061981851786350717e+01	3.307484804780252752e+00
6.100000000000000000e+03	3.995553014472237408e+01	3.298866426477082836e+00
6.200000000000000000e+03	3.931269306797755547e+01	3.290659318597222160e+00
6.300000000000000000e+03	3.869028595502319234e+01	3.282837540987324498e+00
6.400000000000000000e+03	3.808735129423316579e+01	3.275377163961949556e+00
6.500000000000000000e+03	3.750299048676041735e+01	3.268256084181030197e+00
6.600000000000000000e+03	3.693635938442209010e+01	3.261453859903592711e+00
6.700000000000000000e+03	3.638666422707702708e+01	3.254951563321999863e+00
6.800000000000000000e+03	3.585315793838407217e+01	3.248731647982566972e+00
6.900000000000000000e+03	3.533513674359201673e+01	3.242777829556349189e+00
7.000000000000000000e+03	3.483193707716807808e+01	3.237074978445499518e+00
7.100000000000000000e+03	3.434293275169518012e+01	3.231609022901579475e+00
7.200000000000000000e+03	3.386753236264389955e+01	3.226366861495721050e+00
7.300000000000000000e+03	3.340517690640659509e+01	3.221336283923350585e+00
7.400000000000000000e+03	3.295533759142414709e+01	3.216505899248646383e+00
7.500000000000000000e+03	3.251751382438839499e+01	3.211865070800276722e+00
7.600000000000000000e+03	3.209123135539765315e+01	3.207403857023512384e+00
7.700000000000000000e+03	3.167604056761879505e+01	3.203112957673523109e+00
7.800000000000000000e+03	3.127151489848963806e+01	3.198983664805981508e+00
7.900000000000000000e+03	3.087724938080854997e+01	3.195007818082116202e+00
8.000000000000000000e+03	3.049285929322372368e+01	3.191177763959648139e+00
8.100000000000000000e+03	3.011797891066898458e+01	3.187486318388190298e+00
8.200000000000000000e+03	2.975226034621628557e+01	3.183926732669388748e+00
8.300000000000000000e+03	2.939537247663613329e+01	3.180492662178553420e+00
8.400000000000000000e+03	2.904699994469175550e+01	3.177178137677155956e+00
8.500000000000000000e+03	2.870684223184866113e+01	3.173977538973414614e+00
8.600000000000000000e+03	2.837461279566928241e+01	3.170885570714288004e+00
8.700000000000000000e+03	2.805003826668899691e+01	3.167897240113705770e+00
8.800000000000000000e+03	2.773285770004267548e+01	3.165007836442196076e+00
8.900000000000000000e+03	2.742282187753647804e+01	3.162212912120464736e+00
9.000000000000000000e+03	2.711969265624172465e+01	3.159508265275124295e+00
9.100000000000000000e+03	2.682324236003296747e+01	3.156889923628757089e+00
9.200000000000000000e+03	2.653325321080321331e+01	3.154354129609018731e+00
9.300000000000000000e+03	2.624951679637016966e+01	3.151897326572387303e+00
9.400000000000000000e+03	2.597183357234180434e+01	3.149516146048243925e+00
9.500000000000000000e+03	2.570001239543910998e+01	3.147207395917802408e+00
9.600000000000000000e+03	2.543387008598266519e+01	3.144968049450504122e+00
9.700000000000000000e+03	2.517323101743890490e+01	3.142795235127342490e+00
9.800000000000000000e+03	2.491792673109306833e+01	3.140686227187460489e+00
9.900000000000000000e+03	2.466779557407289758e+01	3.138638436839561674e+00
1.000000000000000000e+04	2.442268235908844076e+01	3.136649404085548376e+00
1.100000000000000000e+04	2.221743038978743812e+01	3.119527824266698168e+00
1.200000000000000000e+04	2.038100050894827930e+01	3.106294580447204190e+00
1.300000000000000000e+04	1.882828073495429777e+01	3.095783250033289136e+00
1.400000000000000000e+04	1.749847546661356645e+01	3.087228522382576390e+00
1.500000000000000000e+04	1.634700042740610471e+01	3.080111410155064622e+00
1.600000000000000000e+04	1.534041684607314160e+01	3.074069920062530770e+00
1.700000000000000000e+04	1.445315349176564368e+01	3.068845356166815641e+00
1.800000000000000000e+04	1.366532132029156088e+01	3.064248891127379082e+00
1.900000000000000000e+04	1.296121820756602538e+01	3.060140111401538743e+00
2.000000000000000000e+04	1.232828224883932400e+01	3.056412874190045592e+00
2.100000000000000000e+04	1.175634410682065756e+01	3.052985760994149977e+00
2.200000000000000000e+04	1.123708325966830124e+01	3.049795496423550745e+00
2.300000000000000000e+04	1.076362609407298976e+01	3.046792324483048375e+00
2.400000000000000000e+04	1.033024447298480730e+01	3.043936704127172987e+00
2.500000000000000000e+04	9.932126645726414793e+00	3.041196910766821304e+00
2.600000000000000000e+04	9.565201024104364791e+00	3.038547270579558202e+00
2.700000000000000000e+04	9.225999118782626240e+00	3.035966843749962507e+00
2.800000000000000000e+04	8.911547846026284248e+00	3.033438430760106552e+00
2.900000000000000000e+04	8.619284115531474555e+00	3.030947814210356750e+00
3.000000000000000000e+04	8.346986500499760098e+00	3.028483174448887816e+00
3.100000000000000000e+04	8.092720132729571247e+00	3.026034634905585108e+00
3.200000000000000000e+04	7.854791929789356253e+00	3.023593905228346479e+00
3.300000000000000000e+04	7.631713962644306903e+00	3.021153998883077119e+00
3.400000000000000000e+04	7.422173287779167516e+00	3.018709007962222302e+00
3.500000000000000000e+04	7.225006950930401572e+00	3.016253922317875702e+00
3.600000000000000000e+04	7.039181156845844889e+00	3.013784483310222306e+00
3.700000000000000000e+04	6.863773816910692105e+00	3.011297064790818823e+00
