f	ZDipYTotalRe	ZDipYTotalIm
6.300000000000004263e+00	8.959394133160041747e+03	5.553242779863675969e+04
6.400000000000003908e+00	9.094217223764388109e+03	5.548736407481894275e+04
6.500000000000005329e+00	9.228703668987485798e+03	5.544166553560621105e+04
6.600000000000004974e+00	9.362849150372843724e+03	5.539533549889863934e+04
6.700000000000004619e+00	9.496649389874930421e+03	5.534837731991764304e+04
6.800000000000004263e+00	9.630100150235723049e+03	5.530079439062281017e+04
6.900000000000005684e+00	9.763197235351424752e+03	5.525259013912434602e+04
7.000000000000005329e+00	9.895936490629626860e+03	5.520376802909198886e+04
7.100000000000004974e+00	1.002831380333655397e+04	5.515433155915997486e+04
7.200000000000004619e+00	1.016032510293462656e+04	5.510428426232843776e+04
7.300000000000006040e+00	1.029196636141011913e+04	5.505362970536169450e+04
7.400000000000005684e+00	1.042323359359101778e+04	5.500237148818314017e+04
7.500000000000005329e+00	1.055412285745495683e+04	5.495051324326719623e+04
7.600000000000004974e+00	1.068463025442728576e+04	5.489805863502854481e+04
7.700000000000006395e+00	1.081475192966925169e+04	5.484501135920863453e+04
7.800000000000006040e+00	1.094448407235618652e+04	5.479137514225984341e+04
7.900000000000005684e+00	1.107382291594586241e+04	5.473715374072723353e+04
8.000000000000005329e+00	1.120276473843685017e+04	5.468235094062833377e+04
8.100000000000006750e+00	1.133130586261696226e+04	5.462697055683099461e+04
8.200000000000006395e+00	1.145944265630178234e+04	5.457101643242940190e+04
8.300000000000006040e+00	1.158717153256322126e+04	5.451449243811872293e+04
8.400000000000005684e+00	1.171448894994827970e+04	5.445740247156818805e+04
8.500000000000007105e+00	1.184139141268772801e+04	5.439975045679311006e+04
8.600000000000006750e+00	1.196787547089508189e+04	5.434154034352573217e+04
8.700000000000006395e+00	1.209393772075562629e+04	5.428277610658537014e+04
8.800000000000006040e+00	1.221957480470558585e+04	5.422346174524771777e+04
8.900000000000007461e+00	1.234478341160155651e+04	5.416360128261375939e+04
9.000000000000007105e+00	1.246956027688005815e+04	5.410319876497823134e+04
9.100000000000006750e+00	1.259390218270743935e+04	5.404225826119807607e+04
9.200000000000006395e+00	1.271780595811997773e+04	5.398078386206054711e+04
9.300000000000006040e+00	1.284126847915435974e+04	5.391877967965185235e+04
9.400000000000007461e+00	1.296428666896853429e+04	5.385624984672585560e+04
9.500000000000007105e+00	1.308685749795288575e+04	5.379319851607336022e+04
9.600000000000006750e+00	1.320897798383207009e+04	5.372962985989205481e+04
9.700000000000008171e+00	1.333064519175706664e+04	5.366554806915702648e+04
9.800000000000007816e+00	1.345185623438807670e+04	5.360095735299261287e+04
9.900000000000007461e+00	1.357260827196788887e+04	5.353586193804506183e+04
1.000000000000000711e+01	1.369289851238596566e+04	5.347026606785647891e+04
1.100000000000000000e+01	1.486982195809695804e+04	5.278772674233163707e+04
1.200000000000000000e+01	1.599784909532250640e+04	5.205991144380690093e+04
1.300000000000000000e+01	1.707497416891458488e+04	5.129124668247931550e+04
1.400000000000000000e+01	1.809965869671987457e+04	5.048619691945458180e+04
1.500000000000000000e+01	1.907081566013209158e+04	4.964921078096394922e+04
1.600000000000000000e+01	1.998778746876803052e+04	4.878467225526199763e+04
1.700000000000000000e+01	2.085031885922247238e+04	4.789685748358869751e+04
1.800000000000000000e+01	2.165852590077461355e+04	4.698989751286125102e+04
1.900000000000000000e+01	2.241286224722999395e+04	4.606774715375326923e+04
2.000000000000000000e+01	2.311408370263436518e+04	4.513415989092677773e+04
2.100000000000000000e+01	2.376321206881322360e+04	4.419266862701489299e+04
2.200000000000000000e+01	2.436149912384819982e+04	4.324657191053458519e+04
2.300000000000000000e+01	2.491039145125125651e+04	4.229892520009089640e+04
2.400000000000000000e+01	2.541149670719031565e+04	4.135253665112116141e+04
2.500000000000000000e+01	2.586655178376929325e+04	4.040996687389019644e+04
2.600000000000000000e+01	2.627739320478294394e+04	3.947353209856361354e+04
2.700000000000000000e+01	2.664592997989145442e+04	3.854531019065328292e+04
2.800000000000000000e+01	2.697411904588851758e+04	3.762714898360056395e+04
2.900000000000000000e+01	2.726394334068919488e+04	3.672067643059408147e+04
3.000000000000000000e+01	2.751739248699208110e+04	3.582731212115209928e+04
3.100000000000000000e+01	2.773644600775072468e+04	3.494827975626422995e+04
3.200000000000000000e+01	2.792305895362458250e+04	3.408462022625494137e+04
3.300000000000000000e+01	2.807914979215777566e+04	3.323720498581521679e+04
3.400000000000000000e+01	2.820659038807951947e+04	3.240674946917826674e+04
3.500000000000000000e+01	2.830719789230090100e+04	3.159382633398347025e+04
3.600000000000000000e+01	2.838272835239970300e+04	3.079887836417784274e+04
3.700000000000000000e+01	2.843487185822919128e+04	3.002223089987567801e+04
3.800000000000000000e+01	2.846524904148211863e+04	2.926410369523956615e+04
3.900000000000000000e+01	2.847540875646093627e+04	2.852462213416681334e+04
4.000000000000000000e+01	2.846682677998524377e+04	2.780382775802892138e+04
4.100000000000000000e+01	2.844090538049888346e+04	2.710168808018771233e+04
4.200000000000000000e+01	2.839897361936355446e+04	2.641810567883686599e+04
4.300000000000000000e+01	2.834228826052034856e+04	2.575292657326515837e+04
4.400000000000000000e+01	2.827203517775889122e+04	2.510594789929519902e+04
4.500000000000000000e+01	2.818933116145822351e+04	2.447692490779941363e+04
4.600000000000000000e+01	2.809522603863734912e+04	2.386557731619817059e+04
4.700000000000000000e+01	2.799070503133492821e+04	2.327159504703954372e+04
4.800000000000000000e+01	2.787669128864338927e+04	2.269464339045677116e+04
4.900000000000000000e+01	2.775404853710949465e+04	2.213436762876927241e+04
5.000000000000000000e+01	2.762358380268126712e+04	2.159039716197941016e+04
5.100000000000000000e+01	2.748605016494554366e+04	2.106234917262825547e+04
5.200000000000000000e+01	2.734214951110512266e+04	2.054983186758786178e+04
5.300000000000000000e+01	2.719253526303842591e+04	2.005244733303601970e+04
5.400000000000000000e+01	2.703781505592760732e+04	1.956979403720711343e+04
5.500000000000000000e+01	2.687855335139786985e+04	1.910146901364304722e+04
5.600000000000000000e+01	2.671527397194284640e+04	1.864706975566459005e+04
5.700000000000000000e+01	2.654846254668545589e+04	1.820619585071382244e+04
5.800000000000000000e+01	2.637856886129792474e+04	1.777845038113359260e+04
5.900000000000000000e+01	2.620600910723970810e+04	1.736344111589215390e+04
6.000000000000000000e+01	2.603116802741892752e+04	1.696078151575989250e+04
6.100000000000000000e+01	2.585440095699218364e+04	1.657009157252329533e+04
6.200000000000000000e+01	2.567603575933448883e+04	1.619099850099354262e+04
6.300000000000000000e+01	2.549637465827350024e+04	1.582313730084387680e+04
6.400000000000000000e+01	2.531569596853012627e+04	1.546615120369769647e+04
6.500000000000000000e+01	2.513425572696861855e+04	1.511969201938777223e+04
6.600000000000000000e+01	2.495228922776554828e+04	1.478342039391957405e+04
6.700000000000000000e+01	2.477001246498032924e+04	1.445700599039214285e+04
6.800000000000000000e+01	2.458762348627299070e+04	1.414012760295740554e+04
6.900000000000000000e+01	2.440530366168793626e+04	1.383247321282777921e+04
7.000000000000000000e+01	2.422321887151719420e+04	1.353373999436483791e+04
7.100000000000000000e+01	2.404152061729286288e+04	1.324363427839686847e+04
7.200000000000000000e+01	2.386034705994230171e+04	1.296187147911014472e+04
7.300000000000000000e+01	2.367982398908588948e+04	1.268817599013468316e+04
7.400000000000000000e+01	2.350006572737059832e+04	1.242228105479170517e+04
7.500000000000000000e+01	2.332117597362321249e+04	1.216392861488370727e+04
7.600000000000000000e+01	2.314324858847911673e+04	1.191286914188077026e+04
7.700000000000000000e+01	2.296636832600177877e+04	1.166886145388532532e+04
7.800000000000000000e+01	2.279061151465866715e+04	1.143167252133557849e+04
7.900000000000000000e+01	2.261604669086437207e+04	1.120107726403203378e+04
8.000000000000000000e+01	2.244273518814406998e+04	1.097685834173548756e+04
8.100000000000000000e+01	2.227073168481287576e+04	1.075880594028750420e+04
8.200000000000000000e+01	2.210008471290980378e+04	1.054671755493916316e+04
8.300000000000000000e+01	2.193083713097178406e+04	1.034039777233894529e+04
8.400000000000000000e+01	2.176302656308330916e+04	1.013965805242368151e+04
8.500000000000000000e+01	2.159668580649223804e+04	9.944316511271801573e+03
8.600000000000000000e+01	2.143184320994314476e+04	9.754197705817154201e+03
8.700000000000000000e+01	2.126852302474515454e+04	9.569132421178555887e+03
8.800000000000000000e+01	2.110674573046381192e+04	9.388957461234887887e+03
8.900000000000000000e+01	2.094652833700500196e+04	9.213515442965961483e+03
9.000000000000000000e+01	2.078788466474298548e+04	9.042654594982523122e+03
9.100000000000000000e+01	2.063082560423623363e+04	8.876228560585466766e+03
9.200000000000000000e+01	2.047535935697077002e+04	8.714096205620118781e+03
9.300000000000000000e+01	2.032149165847423865e+04	8.556121431328700055e+03
9.400000000000000000e+01	2.016922598505228234e+04	8.402172992348087064e+03
9.500000000000000000e+01	2.001856374531287656e+04	8.252124319952978112e+03
9.600000000000000000e+01	1.986950445756403133e+04	8.105853350603030776e+03
9.700000000000000000e+01	1.972204591409477143e+04	7.963242359817539182e+03
9.800000000000000000e+01	1.957618433327889215e+04	7.824177801371573878e+03
9.900000000000000000e+01	1.943191450037507457e+04	7.688550151781316345e+03
1.000000000000000000e+02	1.928922989783531739e+04	7.556253760025533666e+03
1.100000000000000142e+02	1.794742252729231768e+04	6.395758979721543255e+03
1.200000000000000142e+02	1.675096657723710450e+04	5.475954738097492736e+03
1.300000000000000000e+02	1.568438973958657334e+04	4.736651881053011493e+03
1.400000000000000000e+02	1.473187313251454361e+04	4.134761537500838131e+03
1.500000000000000000e+02	1.387874859483310684e+04	3.638984614373463046e+03
1.600000000000000000e+02	1.311200753260868623e+04	3.226251615643401237e+03
1.700000000000000000e+02	1.242036512861325173e+04	2.879316914088398789e+03
1.800000000000000000e+02	1.179413803978171018e+04	2.585114491141551298e+03
1.900000000000000000e+02	1.122505681027386163e+04	2.333619506228577848e+03
2.000000000000000000e+02	1.070606829283893967e+04	2.117049445457473212e+03
2.100000000000000000e+02	1.023115163283137372e+04	1.929296034212212135e+03
2.200000000000000000e+02	9.795156259723555195e+03	1.765515986938847391e+03
2.300000000000000000e+02	9.393663349293745341e+03	1.621832500660412279e+03
2.400000000000000000e+02	9.022869204654742134e+03	1.495114939603780840e+03
2.500000000000000000e+02	8.679487901504302499e+03	1.382814402994932152e+03
2.600000000000000000e+02	8.360670334119155086e+03	1.282839700709567069e+03
2.700000000000000000e+02	8.063936980436791600e+03	1.193462873026690659e+03
2.800000000000000000e+02	7.787122031741752835e+03	1.113246540266972033e+03
2.900000000000000000e+02	7.528326889122958164e+03	1.040987544157001821e+03
3.000000000000000000e+02	7.285881363821264131e+03	9.756728631797618618e+02
3.100000000000000000e+02	7.058311212518959110e+03	9.164448580138624720e+02
3.200000000000000000e+02	6.844310887394940437e+03	8.625736694805392517e+02
3.300000000000000000e+02	6.642720587007474023e+03	8.134351437076561524e+02
3.400000000000000000e+02	6.452506862985736007e+03	7.684930610319488551e+02
3.500000000000000000e+02	6.272746174908247667e+03	7.272847401345395610e+02
3.600000000000000000e+02	6.102610897094821667e+03	6.894093073109088436e+02
3.700000000000000000e+02	5.941357371142937154e+03	6.545180838161597876e+02
3.800000000000000000e+02	5.788315670950357344e+03	6.223066668851993199e+02
3.900000000000000000e+02	5.642880806023187688e+03	5.925083729942556374e+02
4.000000000000000000e+02	5.504505136784296155e+03	5.648887828920643415e+02
4.100000000000000000e+02	5.372691814559351769e+03	5.392411824618197898e+02
4.200000000000000000e+02	5.246989090678727734e+03	5.153827356528947803e+02
4.300000000000000000e+02	5.126985365095815723e+03	4.931512585449427775e+02
4.400000000000000000e+02	5.012304866206885890e+03	4.724024893018315652e+02
4.500000000000000000e+02	4.902603871058983714e+03	4.530077690005971931e+02
4.600000000000000000e+02	4.797567389567760074e+03	4.348520643305008093e+02
4.700000000000000000e+02	4.696906248309857801e+03	4.178322758946374051e+02
4.800000000000000000e+02	4.600354519365748274e+03	4.018557860302573772e+02
4.900000000000000000e+02	4.507667247939072695e+03	3.868392082450774296e+02
5.000000000000000000e+02	4.418618439367064639e+03	3.727073069689454883e+02
5.100000000000000000e+02	4.332999271905216119e+03	3.593920616716261520e+02
5.200000000000000000e+02	4.250616506514213143e+03	3.468318537532878736e+02
5.300000000000000000e+02	4.171291068957989410e+03	3.349707581741331524e+02
5.400000000000000000e+02	4.094856782968543484e+03	3.237579247104574733e+02
5.500000000000000000e+02	4.021159236152588619e+03	3.131470361297140244e+02
5.600000000000000000e+02	3.950054762794416547e+03	3.030958325653613201e+02
5.700000000000000000e+02	3.881409529820316493e+03	2.935656930212549582e+02
5.800000000000000000e+02	3.815098713992071225e+03	2.845212663076599711e+02
5.900000000000000000e+02	3.751005759939130257e+03	2.759301448567987904e+02
6.000000000000000000e+02	3.689021709962099521e+03	2.677625758254779953e+02
6.100000000000000000e+02	3.629044597677690490e+03	2.599912046985962206e+02
6.200000000000000000e+02	3.570978898555799788e+03	2.525908472866001375e+02
6.300000000000000000e+02	3.514735031246204471e+03	2.455382865839544024e+02
6.400000000000000000e+02	3.460228904325557778e+03	2.388120914420089207e+02
6.500000000000000000e+02	3.407381503731416615e+03	2.323924544228210038e+02
6.600000000000000000e+02	3.356118516702913894e+03	2.262610465523610515e+02
6.700000000000000000e+02	3.306369988529338116e+03	2.204008869920552911e+02
6.800000000000000000e+02	3.258070008828298796e+03	2.147962259047712905e+02
6.900000000000000000e+02	3.211156424442764546e+03	2.094324390120529245e+02
7.000000000000000000e+02	3.165570576368268576e+03	2.042959325291372465e+02
7.100000000000000000e+02	3.121257058404369218e+03	1.993740573278249428e+02
7.200000000000000000e+02	3.078163495472970226e+03	1.946550313185506411e+02
7.300000000000000000e+02	3.036240339764963664e+03	1.901278691651812096e+02
7.400000000000000000e+02	2.995440683069965417e+03	1.857823185521538960e+02
7.500000000000000000e+02	2.955720083814522695e+03	1.816088023156652014e+02
7.600000000000000000e+02	2.917036407485257314e+03	1.775983658308171869e+02
7.700000000000000000e+02	2.879349679247452059e+03	1.737426291166283363e+02
7.800000000000000000e+02	2.842621947688448927e+03	1.700337431819282585e+02
7.900000000000000000e+02	2.806817158721061787e+03	1.664643501887053674e+02
8.000000000000000000e+02	2.771901038776378755e+03	1.630275470563994418e+02
8.100000000000000000e+02	2.737840986499251358e+03	1.597168521718719205e+02
8.200000000000000000e+02	2.704605972234978253e+03	1.565261749060665863e+02
8.300000000000000000e+02	2.672166444662545928e+03	1.534497876703351551e+02
8.400000000000000000e+02	2.640494243990030100e+03	1.504823002736470983e+02
8.500000000000000000e+02	2.609562521181555894e+03	1.476186363668296906e+02
8.600000000000000000e+02	2.579345662733556765e+03	1.448540117820653563e+02
8.700000000000000000e+02	2.549819220561600105e+03	1.421839145954987771e+02
8.800000000000000000e+02	2.520959846598079366e+03	1.396040867581332066e+02
8.900000000000000000e+02	2.492745231736404548e+03	1.371105071557114172e+02
9.000000000000000000e+02	2.465154048789030185e+03	1.346993759719919694e+02
9.100000000000000000e+02	2.438165899155488205e+03	1.323671002421474157e+02
9.200000000000000000e+02	2.411761262922401784e+03	1.301102804939165765e+02
9.300000000000000000e+02	2.385921452141118607e+03	1.279256983839872959e+02
9.400000000000000000e+02	2.360628567049772755e+03	1.258103052457863384e+02
9.500000000000000000e+02	2.335865455025934807e+03	1.237612114727600527e+02
9.600000000000000000e+02	2.311615672073569385e+03	1.217756766682293659e+02
9.700000000000000000e+02	2.287863446663899140e+03	1.198511004992378872e+02
9.800000000000000000e+02	2.264593645764349731e+03	1.179850141975285140e+02
9.900000000000000000e+02	2.241791742902838450e+03	1.161750726558312294e+02
1.000000000000000000e+03	2.219443788126845902e+03	1.144190470723446822e+02
1.100000000000000000e+03	2.018222584737920897e+03	9.940456133947654394e+01
1.200000000000000000e+03	1.850422699371737281e+03	8.797948453182128503e+01
1.300000000000000000e+03	1.708363311775528700e+03	7.908489232130317248e+01
1.400000000000000000e+03	1.586547989573879931e+03	7.202530676134436760e+01
1.500000000000000000e+03	1.480940201703961066e+03	6.632869667457347873e+01
1.600000000000000000e+03	1.388509072863331085e+03	6.166556997425501407e+01
1.700000000000000000e+03	1.306934720210229443e+03	5.780028539518351494e+01
1.800000000000000000e+03	1.234411413270115190e+03	5.456071474457237969e+01
1.900000000000000000e+03	1.169512670939504460e+03	5.181875779141444127e+01
2.000000000000000000e+03	1.111096699952078779e+03	4.947748993921879190e+01
2.100000000000000000e+03	1.058238773373065669e+03	4.746248268337546961e+01
2.200000000000000000e+03	1.010182003538503068e+03	4.571581754510813767e+01
2.300000000000000000e+03	9.663009266483257989e+02	4.419187899235702588e+01
2.400000000000000000e+03	9.260741717046138319e+02	4.285434686208257204e+01
2.500000000000000000e+03	8.890636760402508116e+02	4.167401280483857562e+01
2.600000000000000000e+03	8.548986886210269631e+02	4.062717249736949299e+01
2.700000000000000000e+03	8.232633222632507568e+02	3.969442644196747949e+01
2.800000000000000000e+03	7.938867691338917894e+02	3.885977486101680256e+01
2.900000000000000000e+03	7.665355377435935225e+02	3.810992706077617953e+01
3.000000000000000000e+03	7.410072404816490916e+02	3.743376909461500190e+01
3.100000000000000000e+03	7.171255820759971584e+02	3.682194957894085263e+01
3.200000000000000000e+03	6.947362866301695021e+02	3.626655461615664677e+01
3.300000000000000000e+03	6.737037643964558811e+02	3.576085057144296542e+01
3.400000000000000000e+03	6.539083661670734955e+02	3.529907898726953164e+01
3.500000000000000000e+03	6.352441078906118719e+02	3.487629189901022642e+01
3.600000000000000000e+03	6.176167741769679651e+02	3.448821870567183367e+01
3.700000000000000000e+03	6.009423290801009898e+02	3.413115787045980198e+01
3.800000000000000000e+03	5.851455776077494875e+02	3.380188829644455950e+01
3.900000000000000000e+03	5.701590329956727601e+02	3.349759639592903682e+01
4.000000000000000000e+03	5.559219537678520737e+02	3.321581575607211079e+01
4.100000000000000000e+03	5.423795216178981491e+02	3.295437697446059389e+01
4.200000000000000000e+03	5.294821366592419736e+02	3.271136575169679617e+01
4.300000000000000000e+03	5.171848109513387044e+02	3.248508772354642105e+01
4.400000000000000000e+03	5.054466446777972806e+02	3.227403882184852790e+01
4.500000000000000000e+03	4.942303721279070032e+02	3.207688019272326585e+01
4.600000000000000000e+03	4.835019668659364243e+02	3.189241688850269796e+01
4.700000000000000000e+03	4.732302972782985080e+02	3.171957969818570788e+01
4.800000000000000000e+03	4.633868251560018621e+02	3.155740959901068265e+01
4.900000000000000000e+03	4.539453411678691737e+02	3.140504440575776712e+01
5.000000000000000000e+03	4.448817320625315688e+02	3.126170726980526027e+01
5.100000000000000000e+03	4.361737752464640607e+02	3.112669674074340520e+01
5.200000000000000000e+03	4.278009570546162763e+02	3.099937815255135831e+01
5.300000000000000000e+03	4.197443115858790748e+02	3.087917613636471614e+01
5.400000000000000000e+03	4.119862774387771083e+02	3.076556809453467167e+01
5.500000000000000000e+03	4.045105700701557225e+02	3.065807849747188740e+01
5.600000000000000000e+03	3.973020678247978594e+02	3.055627388682323442e+01
5.700000000000000000e+03	3.903467099577627550e+02	3.045975848674710207e+01
5.800000000000000000e+03	3.836314052026021386e+02	3.036817034015903261e+01
5.900000000000000000e+03	3.771439496347207410e+02	3.028117789939163274e+01
6.000000000000000000e+03	3.708729527458331177e+02	3.019847701120026073e+01
6.100000000000000000e+03	3.648077707875919486e+02	3.011978824483436767e+01
6.200000000000000000e+03	3.589384465639496398e+02	3.004485451927946471e+01
6.300000000000000000e+03	3.532556549559595851e+02	2.997343899198880735e+01
6.400000000000000000e+03	3.477506535522318245e+02	2.990532317668103701e+01
6.500000000000000000e+03	3.424152378353682025e+02	2.984030526223794766e+01
6.600000000000000000e+03	3.372417004413144923e+02	2.977819860851414546e+01
6.700000000000000000e+03	3.322227940662160108e+02	2.971883039809774729e+01
6.800000000000000000e+03	3.273516976454131395e+02	2.966204042581487954e+01
6.900000000000000000e+03	3.226219854726971334e+02	2.960768001012585060e+01
7.000000000000000000e+03	3.180275989658915137e+02	2.955561101258415846e+01
7.100000000000000000e+03	3.135628208179078911e+02	2.950570495327324139e+01
7.200000000000000000e+03	3.092222513014185665e+02	2.945784221162888983e+01
7.300000000000000000e+03	3.050007865206868587e+02	2.941191130335904091e+01
7.400000000000000000e+03	3.008935984263989667e+02	2.936780822529092916e+01
7.500000000000000000e+03	2.968961164289980275e+02	2.932543586094674026e+01
7.600000000000000000e+03	2.930040104633139322e+02	2.928470344050298024e+01
7.700000000000000000e+03	2.892131753725885801e+02	2.924552604951670887e+01
7.800000000000000000e+03	2.855197164935087244e+02	2.920782418145287096e+01
7.900000000000000000e+03	2.819199363358513324e+02	2.917152332960400685e+01
8.000000000000000000e+03	2.784103222609849126e+02	2.913655361448941505e+01
8.100000000000000000e+03	2.749875350729175807e+02	2.910284944325130141e+01
8.200000000000000000e+03	2.716483984440108657e+02	2.907034919794608996e+01
8.300000000000000000e+03	2.683898891049759641e+02	2.903899494996210606e+01
8.400000000000000000e+03	2.652091277354751924e+02	2.900873219809281878e+01
8.500000000000000000e+03	2.621033704976404692e+02	2.897950962804886288e+01
8.600000000000000000e+03	2.590700011601890083e+02	2.895127889143061850e+01
8.700000000000000000e+03	2.561065237656243880e+02	2.892399440237926456e+01
8.800000000000000000e+03	2.532105557973286523e+02	2.889761315031000066e+01
8.900000000000000000e+03	2.503798218072373629e+02	2.887209452728991366e+01
9.000000000000000000e+03	2.476121474682767030e+02	2.884740016876576263e+01
9.100000000000000000e+03	2.449054540188963642e+02	2.882349380647469062e+01
9.200000000000000000e+03	2.422577530698684143e+02	2.880034113248521876e+01
9.300000000000000000e+03	2.396671417460875944e+02	2.877790967341531569e+01
9.400000000000000000e+03	2.371317981384323161e+02	2.875616867396644949e+01
9.500000000000000000e+03	2.346499770428403906e+02	2.873508898899314801e+01
9.600000000000000000e+03	2.322200059656604481e+02	2.871464298340150378e+01
9.700000000000000000e+03	2.298402813760678498e+02	2.869480443923260182e+01
9.800000000000000000e+03	2.275092651878958634e+02	2.867554846934971380e+01
9.900000000000000000e+03	2.252254814546670616e+02	2.865685143719542793e+01
1.000000000000000000e+04	2.229875132629004781e+02	2.863869088213867187e+01
1.100000000000000000e+04	2.028528021970805071e+02	2.848236495320085737e+01
1.200000000000000000e+04	1.860855640047686563e+02	2.836154087301490279e+01
1.300000000000000000e+04	1.719086969388869477e+02	2.826556880100327263e+01
1.400000000000000000e+04	1.597671161922964416e+02	2.818746118704726911e+01
1.500000000000000000e+04	1.492537519433599300e+02	2.812247949773519196e+01
1.600000000000000000e+04	1.400632966775330317e+02	2.806731860949495072e+01
1.700000000000000000e+04	1.319622762377080392e+02	2.801961653918754536e+01
1.800000000000000000e+04	1.247690967907280140e+02	2.797764922806775090e+01
1.900000000000000000e+04	1.183403925280732665e+02	2.794013465206257862e+01
2.000000000000000000e+04	1.125614689268081605e+02	2.790610369080649633e+01
2.100000000000000000e+04	1.073394764300877426e+02	2.787481296532486752e+01
2.200000000000000000e+04	1.025984458037690672e+02	2.784568474948071426e+01
2.300000000000000000e+04	9.827561858764586589e+01	2.781826475387714837e+01
2.400000000000000000e+04	9.431869491483168133e+01	2.779219195513141116e+01
2.500000000000000000e+04	9.068374184208117583e+01	2.776717669680325784e+01
2.600000000000000000e+04	8.733358436490721033e+01	2.774298456803901658e+01
2.700000000000000000e+04	8.423655397939818101e+01	2.771942438110179907e+01
2.800000000000000000e+04	8.136550540564488188e+01	2.769633909846085373e+01
2.900000000000000000e+04	7.869703674516934200e+01	2.767359891035397723e+01
3.000000000000000000e+04	7.621086560513708719e+01	2.765109589928343681e+01
3.100000000000000000e+04	7.388932597153639392e+01	2.762873988875768205e+01
3.200000000000000000e+04	7.171695941782711259e+01	2.760645518500269802e+01
3.300000000000000000e+04	6.968018063873832091e+01	2.758417799855255481e+01
3.400000000000000000e+04	6.776700200714465439e+01	2.756185438817366062e+01
3.500000000000000000e+04	6.596680534951991604e+01	2.753943860948764311e+01
3.600000000000000000e+04	6.427015175865834351e+01	2.751689177964419031e+01
3.700000000000000000e+04	6.266862224748061294e+01	2.749418079065737075e+01
