f	ZDipXTotalRe	ZDipXTotalIm
4.600000000000003197e+00	4.755040013549942159e+03	4.036475632026748644e+04
4.700000000000002842e+00	4.855486685666855010e+03	4.034047706081502838e+04
4.800000000000003375e+00	4.955748436277874134e+03	4.031570581985837634e+04
4.900000000000003908e+00	5.055821718118436365e+03	4.029044446414853155e+04
5.000000000000003553e+00	5.155703007329019783e+03	4.026469489379299921e+04
5.100000000000003197e+00	5.255388803836744046e+03	4.023845904190602596e+04
5.200000000000002842e+00	5.354875631730988061e+03	4.021173887425383873e+04
5.300000000000004263e+00	5.454160039632806729e+03	4.018453638889502326e+04
5.400000000000003908e+00	5.553238601058218592e+03	4.015685361581576581e+04
5.500000000000003553e+00	5.652107914775162499e+03	4.012869261656093295e+04
5.600000000000003197e+00	5.750764605154191486e+03	4.010005548385999282e+04
5.700000000000004619e+00	5.849205322512702878e+03	4.007094434124888357e+04
5.800000000000004263e+00	5.947426743452765550e+03	4.004136134268743626e+04
5.900000000000003908e+00	6.045425571192362440e+03	4.001130867217235937e+04
6.000000000000003553e+00	6.143198535890148378e+03	3.998078854334665812e+04
6.100000000000004974e+00	6.240742394963503102e+03	3.994980319910452818e+04
6.200000000000004619e+00	6.338053933399924063e+03	3.991835491119282233e+04
6.300000000000004263e+00	6.435129964061729879e+03	3.988644597980859544e+04
6.400000000000003908e+00	6.531967327983953510e+03	3.985407873319322971e+04
6.500000000000005329e+00	6.628562894665430576e+03	3.982125552722294378e+04
6.600000000000004974e+00	6.724913562353038287e+03	3.978797874499616591e+04
6.700000000000004619e+00	6.821016258319023109e+03	3.975425079641759658e+04
6.800000000000004263e+00	6.916867939131469939e+03	3.972007411777928064e+04
6.900000000000005684e+00	7.012465590917689042e+03	3.968545117133864551e+04
7.000000000000005329e+00	7.107806229620756312e+03	3.965038444489392714e+04
7.100000000000004974e+00	7.202886901248923095e+03	3.961487645135678758e+04
7.200000000000004619e+00	7.297704682118070195e+03	3.957892972832237137e+04
7.300000000000006040e+00	7.392256679087049633e+03	3.954254683763710636e+04
7.400000000000005684e+00	7.486540029785988736e+03	3.950573036496411078e+04
7.500000000000005329e+00	7.580551902837469243e+03	3.946848291934643203e+04
7.600000000000004974e+00	7.674289498070609625e+03	3.943080713276836468e+04
7.700000000000006395e+00	7.767750046728060624e+03	3.939270565971484029e+04
7.800000000000006040e+00	7.860930811665808505e+03	3.935418117672902736e+04
7.900000000000005684e+00	7.953829087545926996e+03	3.931523638196835236e+04
8.000000000000005329e+00	8.046442201022141489e+03	3.927587399475897109e+04
8.100000000000006750e+00	8.138767510918277367e+03	3.923609675514893024e+04
8.200000000000006395e+00	8.230802408399582418e+03	3.919590742345999024e+04
8.300000000000006040e+00	8.322544317136887912e+03	3.915530877983844402e+04
8.400000000000005684e+00	8.413990693463740172e+03	3.911430362380485894e+04
8.500000000000007105e+00	8.505139026526279849e+03	3.907289477380298922e+04
8.600000000000006750e+00	8.595986838426166287e+03	3.903108506674791715e+04
8.700000000000006395e+00	8.686531684356335973e+03	3.898887735757364862e+04
8.800000000000006040e+00	8.776771152729690584e+03	3.894627451878006832e+04
8.900000000000007461e+00	8.866702865300805570e+03	3.890327943997974216e+04
9.000000000000007105e+00	8.956324477280519204e+03	3.885989502744424681e+04
9.100000000000006750e+00	9.045633677443598572e+03	3.881612420365055732e+04
9.200000000000006395e+00	9.134628188229384250e+03	3.877196990682724572e+04
9.300000000000006040e+00	9.223305765835486454e+03	3.872743509050093417e+04
9.400000000000007461e+00	9.311664200304605401e+03	3.868252272304290091e+04
9.500000000000007105e+00	9.399701315604372212e+03	3.863723578721605736e+04
9.600000000000006750e+00	9.487414969700506845e+03	3.859157727972240536e+04
9.700000000000008171e+00	9.574803054622909258e+03	3.854555021075091645e+04
9.800000000000007816e+00	9.661863496525229493e+03	3.849915760352634243e+04
9.900000000000007461e+00	9.748594255737549247e+03	3.845240249385864445e+04
1.000000000000000711e+01	9.834993326812405940e+03	3.840528792969331698e+04
1.100000000000000000e+01	1.068032451978564131e+04	3.791505062122631352e+04
1.200000000000000000e+01	1.149053569290149426e+04	3.739229361709984369e+04
1.300000000000000000e+01	1.226418620242203360e+04	3.684019628055897920e+04
1.400000000000000000e+01	1.300017102579139100e+04	3.626196523328011244e+04
1.500000000000000000e+01	1.369770940642036476e+04	3.566079572346129862e+04
1.600000000000000000e+01	1.435632902670396652e+04	3.503983657274826692e+04
1.700000000000000000e+01	1.497584654241565840e+04	3.440215914112528117e+04
1.800000000000000000e+01	1.555634532089985260e+04	3.375073057384847198e+04
1.900000000000000000e+01	1.609815120128740818e+04	3.308839143360427988e+04
2.000000000000000000e+01	1.660180704364112171e+04	3.241783767965728839e+04
2.100000000000000000e+01	1.706804676226891388e+04	3.174160683711874299e+04
2.200000000000000000e+01	1.749776945308303766e+04	3.106206810507554474e+04
2.300000000000000000e+01	1.789201413197732109e+04	3.038141608206092133e+04
2.400000000000000000e+01	1.825193550609203157e+04	2.970166773986224871e+04
2.500000000000000000e+01	1.857878110692943301e+04	2.902466224969986797e+04
2.600000000000000000e+01	1.887387002695556657e+04	2.835206325555694275e+04
2.700000000000000000e+01	1.913857342197441540e+04	2.768536319480344537e+04
2.800000000000000000e+01	1.937429687169503086e+04	2.702588928311606287e+04
2.900000000000000000e+01	1.958246463126284289e+04	2.637481080607242257e+04
3.000000000000000000e+01	1.976450575720271809e+04	2.573314739099440703e+04
3.100000000000000000e+01	1.992184205184677921e+04	2.510177796728151225e+04
3.200000000000000000e+01	2.005587774017866104e+04	2.448145015965218045e+04
3.300000000000000000e+01	2.016799077117511843e+04	2.387278989482768156e+04
3.400000000000000000e+01	2.025952562110638974e+04	2.327631103704961424e+04
3.500000000000000000e+01	2.033178746776723347e+04	2.269242490055190865e+04
3.600000000000000000e+01	2.038603760117549973e+04	2.212144951713478076e+04
3.700000000000000000e+01	2.042348993688117480e+04	2.156361856397403608e+04
3.800000000000000000e+01	2.044530850176060267e+04	2.101908988060385309e+04
3.900000000000000000e+01	2.045260576821799623e+04	2.048795352464001553e+04
4.000000000000000000e+01	2.044644172038744364e+04	1.997023933338184725e+04
4.100000000000000000e+01	2.042782354464186210e+04	1.946592397313784386e+04
4.200000000000000000e+01	2.039770584599869835e+04	1.897493747020490628e+04
4.300000000000000000e+01	2.035699130148888798e+04	1.849716922716161207e+04
4.400000000000000000e+01	2.030653167093499360e+04	1.803247353579073388e+04
4.500000000000000000e+01	2.024712909465197299e+04	1.758067460379860131e+04
4.600000000000000000e+01	2.017953761618414137e+04	1.714157111681063179e+04
4.700000000000000000e+01	2.010446487622326458e+04	1.671494036013513687e+04
4.800000000000000000e+01	2.002257393125482849e+04	1.630054192672439967e+04
4.900000000000000000e+01	1.993448515722158118e+04	1.589812103881765688e+04
5.000000000000000000e+01	1.984077820457562848e+04	1.550741151109991188e+04
5.100000000000000000e+01	1.974199397652343760e+04	1.512813838300306270e+04
5.200000000000000000e+01	1.963863660708377211e+04	1.476002024713952414e+04
5.300000000000000000e+01	1.953117541981206159e+04	1.440277129990222602e+04
5.400000000000000000e+01	1.942004685173850885e+04	1.405610313907802265e+04
5.500000000000000000e+01	1.930565633026857540e+04	1.371972633197867071e+04
5.600000000000000000e+01	1.918838009354676979e+04	1.339335177615441171e+04
5.700000000000000000e+01	1.906856694713671823e+04	1.307669187326866449e+04
5.800000000000000000e+01	1.894653995186303655e+04	1.276946153521493216e+04
5.900000000000000000e+01	1.882259803933780859e+04	1.247137904007901489e+04
6.000000000000000000e+01	1.869701755309271903e+04	1.218216675411227698e+04
6.100000000000000000e+01	1.857005371439380178e+04	1.190155173450127404e+04
6.200000000000000000e+01	1.844194201276158856e+04	1.162926622640644382e+04
6.300000000000000000e+01	1.831289952198257015e+04	1.136504806650461069e+04
6.400000000000000000e+01	1.818312614300689893e+04	1.110864100411225991e+04
6.500000000000000000e+01	1.805280577560196252e+04	1.085979494988796432e+04
6.600000000000000000e+01	1.792210742099524214e+04	1.061826616111584917e+04
6.700000000000000000e+01	1.779118621800786786e+04	1.038381737165291088e+04
6.800000000000000000e+01	1.766018441536920727e+04	1.015621787378088084e+04
6.900000000000000000e+01	1.752923228302720236e+04	9.935243558433956423e+03
7.000000000000000000e+01	1.739844896533713109e+04	9.720676919572024417e+03
7.100000000000000000e+01	1.726794327903752492e+04	9.512307027833305256e+03
7.200000000000000000e+01	1.713781445891037220e+04	9.309929478023652337e+03
7.300000000000000000e+01	1.700815285398410197e+04	9.113346314479611465e+03
7.400000000000000000e+01	1.687904057707573884e+04	8.922365937873013536e+03
7.500000000000000000e+01	1.675055211038994821e+04	8.736802996603677457e+03
7.600000000000000000e+01	1.662275486980085770e+04	8.556478265548128547e+03
7.700000000000000000e+01	1.649570973034145936e+04	8.381218514593620057e+03
7.800000000000000000e+01	1.636947151531797681e+04	8.210856369083636309e+03
7.900000000000000000e+01	1.624408945135539761e+04	8.045230164031177083e+03
8.000000000000000000e+01	1.611960759156711538e+04	7.884183793714703825e+03
8.100000000000000000e+01	1.599606520892837398e+04	7.727566558058098053e+03
8.200000000000000000e+01	1.587349716182064731e+04	7.575233007005444961e+03
8.300000000000000000e+01	1.575193423360395900e+04	7.427042783932728526e+03
8.400000000000000000e+01	1.563140344796650970e+04	7.282860468989916626e+03
8.500000000000000000e+01	1.551192836169676775e+04	7.142555423134199373e+03
8.600000000000000000e+01	1.539352933642331845e+04	7.006001633499619857e+03
8.700000000000000000e+01	1.527622379077109144e+04	6.873077560645441736e+03
8.800000000000000000e+01	1.516002643429119598e+04	6.743665988135664520e+03
8.900000000000000000e+01	1.504494948443420799e+04	6.617653874823306978e+03
9.000000000000000000e+01	1.493100286775355380e+04	6.494932210143574594e+03
9.100000000000000000e+01	1.481819440644770839e+04	6.375395872660146779e+03
9.200000000000000000e+01	1.470652999127532348e+04	6.258943492055543175e+03
9.300000000000000000e+01	1.459601374180801577e+04	6.145477314711468352e+03
9.400000000000000000e+01	1.448664815491982517e+04	6.034903072984785467e+03
9.500000000000000000e+01	1.437843424235052225e+04	5.927129858251025325e+03
9.600000000000000000e+01	1.427137165812241255e+04	5.822069997757511373e+03
9.700000000000000000e+01	1.416545881653596189e+04	5.719638935303005383e+03
9.800000000000000000e+01	1.406069300141910935e+04	5.619755115739526445e+03
9.900000000000000000e+01	1.395707046725762848e+04	5.522339873273160265e+03
1.000000000000000000e+02	1.385458653278984457e+04	5.427317323525746360e+03
1.100000000000000142e+02	1.289082663029578725e+04	4.593786102231270888e+03
1.200000000000000142e+02	1.203146611769328774e+04	3.933132072687165419e+03
1.300000000000000000e+02	1.126539193176858498e+04	3.402124071791754432e+03
1.400000000000000000e+02	1.058124208097128576e+04	2.969813300850608357e+03
1.500000000000000000e+02	9.968481084645547526e+03	2.613719028616373180e+03
1.600000000000000000e+02	9.417765454675085493e+03	2.317271473367669387e+03
1.700000000000000000e+02	8.920989814244936497e+03	2.068083876486944973e+03
1.800000000000000000e+02	8.471199053424188605e+03	1.856771504325785827e+03
1.900000000000000000e+02	8.062453593902876491e+03	1.676133964647206540e+03
2.000000000000000000e+02	7.689687477141866111e+03	1.520581427648228328e+03
2.100000000000000000e+02	7.348576193965302082e+03	1.385726594318885873e+03
2.200000000000000000e+02	7.035420321148619223e+03	1.268090750414724425e+03
2.300000000000000000e+02	6.747046015937207812e+03	1.164889362670317951e+03
2.400000000000000000e+02	6.480721253882847122e+03	1.073873836172798065e+03
2.500000000000000000e+02	6.234085903304449857e+03	9.932134101025674227e+02
2.600000000000000000e+02	6.005093579665507605e+03	9.214060766196515715e+02
2.700000000000000000e+02	5.791963353755420030e+03	8.572107199508184294e+02
2.800000000000000000e+02	5.593139622555266214e+03	7.995949349013951633e+02
2.900000000000000000e+02	5.407258707834032975e+03	7.476945469812711735e+02
3.000000000000000000e+02	5.233120988102828960e+03	7.007819483833206959e+02
3.100000000000000000e+02	5.069667580673033626e+03	6.582411353450788738e+02
3.200000000000000000e+02	4.915960769246175914e+03	6.195478828351422180e+02
3.300000000000000000e+02	4.771167520594882262e+03	5.842538891910240864e+02
3.400000000000000000e+02	4.634545555221390714e+03	5.519740119386793822e+02
3.500000000000000000e+02	4.505431535566157436e+03	5.223759278903265795e+02
3.600000000000000000e+02	4.383231015315689547e+03	4.951717074885182797e+02
3.700000000000000000e+02	4.267409858076614910e+03	4.701109104684589965e+02
3.800000000000000000e+02	4.157486886051623515e+03	4.469748980108623755e+02
3.900000000000000000e+02	4.053027561771176352e+03	4.255721233315106815e+02
4.000000000000000000e+02	3.953638540350571930e+03	4.057342136224280011e+02
4.100000000000000000e+02	3.858962957726874265e+03	3.873126954280123186e+02
4.200000000000000000e+02	3.768676343142694350e+03	3.701762458339665045e+02
4.300000000000000000e+02	3.682483062791351131e+03	3.542083754225914163e+02
4.400000000000000000e+02	3.600113216825728159e+03	3.393054674034468690e+02
4.500000000000000000e+02	3.521319924503553466e+03	3.253751118570669405e+02
4.600000000000000000e+02	3.445876942610158039e+03	3.123346855285977313e+02
4.700000000000000000e+02	3.373576570877666200e+03	3.001101367569069112e+02
4.800000000000000000e+02	3.304227805238414021e+03	2.886349424392149672e+02
4.900000000000000000e+02	3.237654705676095091e+03	2.778492098074268597e+02
5.000000000000000000e+02	3.173694950385855009e+03	2.676989005343238546e+02
5.100000000000000000e+02	3.112198552097879656e+03	2.581351585314491786e+02
5.200000000000000000e+02	3.053026715898847669e+03	2.491137259291046462e+02
5.300000000000000000e+02	2.996050820816719352e+03	2.405944342857648053e+02
5.400000000000000000e+02	2.941151509909982451e+03	2.325407601721242941e+02
5.500000000000000000e+02	2.888217875699393517e+03	2.249194360026093875e+02
5.600000000000000000e+02	2.837146729561009124e+03	2.177001084152163060e+02
5.700000000000000000e+02	2.787841945215527176e+03	2.108550376849326824e+02
5.800000000000000000e+02	2.740213867743371793e+03	2.043588326416696361e+02
5.900000000000000000e+02	2.694178780662562986e+03	1.981882163866360145e+02
6.000000000000000000e+02	2.649658424556696900e+03	1.923218187903449063e+02
6.100000000000000000e+02	2.606579561557378838e+03	1.867399923345416539e+02
6.200000000000000000e+02	2.564873580689710707e+03	1.814246483482284020e+02
6.300000000000000000e+02	2.524476139697679173e+03	1.763591111002367882e+02
6.400000000000000000e+02	2.485326839492901399e+03	1.715279875601014510e+02
6.500000000000000000e+02	2.447368927827039442e+03	1.669170509357512344e+02
6.600000000000000000e+02	2.410549029185291147e+03	1.625131363492674552e+02
6.700000000000000000e+02	2.374816898244330787e+03	1.583040472278130437e+02
6.800000000000000000e+02	2.340125194540019947e+03	1.542784711715366655e+02
6.900000000000000000e+02	2.306429276254258184e+03	1.504259042187756279e+02
7.000000000000000000e+02	2.273687011261626594e+03	1.467365825651528723e+02
7.100000000000000000e+02	2.241858603779579880e+03	1.432014209106263536e+02
7.200000000000000000e+02	2.210906435144465377e+03	1.398119567100201266e+02
7.300000000000000000e+02	2.180794917392821844e+03	1.365602996903240012e+02
7.400000000000000000e+02	2.151490358466267480e+03	1.334390860742448410e+02
7.500000000000000000e+02	2.122960837980820088e+03	1.304414370156411564e+02
7.600000000000000000e+02	2.095176092610016894e+03	1.275609208100761265e+02
7.700000000000000000e+02	2.068107410227471064e+03	1.247915184940003002e+02
7.800000000000000000e+02	2.041727532039882817e+03	1.221275924899706666e+02
7.900000000000000000e+02	2.016010562017527718e+03	1.195638579937744197e+02
8.000000000000000000e+02	1.990931882996901095e+03	1.170953568330288164e+02
8.100000000000000000e+02	1.966468078890457036e+03	1.147174335564495493e+02
8.200000000000000000e+02	1.942596862492411674e+03	1.124257135390388811e+02
8.300000000000000000e+02	1.919297008417598590e+03	1.102160829114006901e+02
8.400000000000000000e+02	1.896548290753629090e+03	1.080846701416772220e+02
8.500000000000000000e+02	1.874331425045249262e+03	1.060278291165059130e+02
8.600000000000000000e+02	1.852628014264508465e+03	1.040421235832542095e+02
8.700000000000000000e+02	1.831420498451619551e+03	1.021243128298867617e+02
8.800000000000000000e+02	1.810692107739421772e+03	1.002713384912641317e+02
8.900000000000000000e+02	1.790426818499736555e+03	9.848031238181694391e+01
9.000000000000000000e+02	1.770609312372686418e+03	9.674850526439034581e+01
9.100000000000000000e+02	1.751224937960738089e+03	9.507333647389948794e+01
9.200000000000000000e+02	1.732259674987788230e+03	9.345236432226982970e+01
9.300000000000000000e+02	1.713700100740587004e+03	9.188327721820682825e+01
9.400000000000000000e+02	1.695533358625014898e+03	9.036388544158830882e+01
9.500000000000000000e+02	1.677747128683614847e+03	8.889211351795233895e+01
9.600000000000000000e+02	1.660329599933406598e+03	8.746599314358097388e+01
9.700000000000000000e+02	1.643269444394406037e+03	8.608365661623054166e+01
9.800000000000000000e+02	1.626555792689742930e+03	8.474333073066537736e+01
9.900000000000000000e+02	1.610178211107674315e+03	8.344333110177660728e+01
1.000000000000000000e+03	1.594126680024538018e+03	8.218205688144406906e+01
1.100000000000000000e+03	1.449598537151565097e+03	7.139782687676645878e+01
1.200000000000000000e+03	1.329075424289557986e+03	6.319170791225592154e+01
1.300000000000000000e+03	1.227040553604146226e+03	5.680312225553507233e+01
1.400000000000000000e+03	1.139546084856494645e+03	5.173253936839456202e+01
1.500000000000000000e+03	1.063692759278965923e+03	4.764092048009524660e+01
1.600000000000000000e+03	9.973036354192483941e+02	4.429160623970791733e+01
1.700000000000000000e+03	9.387124457411398453e+02	4.151534612158811655e+01
1.800000000000000000e+03	8.866222152359473512e+02	3.918850818426771099e+01
1.900000000000000000e+03	8.400083666659958226e+02	3.721908379159278013e+01
2.000000000000000000e+03	7.980508012666092554e+02	3.553745636393047391e+01
2.100000000000000000e+03	7.600853292590940100e+02	3.409016725295286676e+01
2.200000000000000000e+03	7.255683122664131588e+02	3.283561621954702758e+01
2.300000000000000000e+03	6.940505077637465092e+02	3.174103967804838788e+01
2.400000000000000000e+03	6.651574384057244060e+02	3.078035048841134014e+01
2.500000000000000000e+03	6.385744634751956710e+02	2.993256960652547960e+01
2.600000000000000000e+03	6.140352891743889359e+02	2.918067128281530032e+01
2.700000000000000000e+03	5.913130279425133722e+02	2.851072173033804802e+01
2.800000000000000000e+03	5.702131706894523404e+02	2.791122902823132890e+01
2.900000000000000000e+03	5.505680109768932198e+02	2.737264706877105525e+01
3.000000000000000000e+03	5.322321828840317721e+02	2.688699320380952429e+01
3.100000000000000000e+03	5.150790614437215709e+02	2.644755075497913666e+01
3.200000000000000000e+03	4.989978372162459550e+02	2.604863552546897054e+01
3.300000000000000000e+03	4.838911221823547635e+02	2.568541104815306753e+01
3.400000000000000000e+03	4.696729776958922571e+02	2.535374128190531096e+01
3.500000000000000000e+03	4.562672801780979057e+02	2.505007232621039037e+01
3.600000000000000000e+03	4.436063589504728952e+02	2.477133680039418806e+01
3.700000000000000000e+03	4.316298547714893630e+02	2.451487605700958738e+01
3.800000000000000000e+03	4.202837584592032272e+02	2.427837652696246096e+01
3.900000000000000000e+03	4.095195973052718159e+02	2.405981733671751499e+01
4.000000000000000000e+03	3.992937434385934807e+02	2.385742697282845270e+01
4.100000000000000000e+03	3.895668233344877081e+02	2.366964725108485368e+01
4.200000000000000000e+03	3.803032116245947805e+02	2.349510321630210541e+01
4.300000000000000000e+03	3.714705954940167771e+02	2.333257788283453493e+01
4.400000000000000000e+03	3.630395984436210597e+02	2.318099094614962752e+01
4.500000000000000000e+03	3.549834541889844672e+02	2.303938076770446841e+01
4.600000000000000000e+03	3.472777230712538881e+02	2.290688907031768196e+01
4.700000000000000000e+03	3.399000446521623076e+02	2.278274788780215943e+01
4.800000000000000000e+03	3.328299212193564927e+02	2.266626839722884057e+01
4.900000000000000000e+03	3.260485277887036659e+02	2.255683132972078653e+01
5.000000000000000000e+03	3.195385448959509631e+02	2.245387870984252388e+01
5.100000000000000000e+03	3.132840110513652689e+02	2.235690671730407786e+01
5.200000000000000000e+03	3.072701922116981450e+02	2.226545950003920993e+01
5.300000000000000000e+03	3.014834660229478800e+02	2.217912379646296372e+01
5.400000000000000000e+03	2.959112189200490661e+02	2.209752424818178440e+01
5.500000000000000000e+03	2.905417544478565901e+02	2.202031930367292389e+01
5.600000000000000000e+03	2.853642114013439368e+02	2.194719762929093676e+01
5.700000000000000000e+03	2.803684905796343401e+02	2.187787495704409579e+01
5.800000000000000000e+03	2.755451891146614685e+02	2.181209130943333108e+01
5.900000000000000000e+03	2.708855414761142697e+02	2.174960855067655174e+01
6.000000000000000000e+03	2.663813663740435231e+02	2.169020822117378700e+01
6.100000000000000000e+03	2.620250188825867212e+02	2.163368961838098770e+01
6.200000000000000000e+03	2.578093471955289715e+02	2.157986809256459182e+01
6.300000000000000000e+03	2.537276534992168422e+02	2.152857353037244081e+01
6.400000000000000000e+03	2.497736585126344835e+02	2.147964900293244384e+01
6.500000000000000000e+03	2.459414692998349778e+02	2.143294955839244409e+01
6.600000000000000000e+03	2.422255500077648946e+02	2.138834114152790988e+01
6.700000000000000000e+03	2.386206952239263899e+02	2.134569962536229326e+01
6.800000000000000000e+03	2.351220056842703627e+02	2.130490994172251007e+01
6.900000000000000000e+03	2.317248660929465700e+02	2.126586529934378333e+01
7.000000000000000000e+03	2.284249248427899772e+02	2.122846647959110911e+01
7.100000000000000000e+03	2.252180754491866423e+02	2.119262120111728009e+01
7.200000000000000000e+03	2.221004395307853940e+02	2.115824354584952616e+01
7.300000000000000000e+03	2.190683511887652628e+02	2.112525343963353208e+01
7.400000000000000000e+03	2.161183426523880939e+02	2.109357618166660941e+01
7.500000000000000000e+03	2.132471310726828619e+02	2.106314201754939219e+01
7.600000000000000000e+03	2.104516063585309098e+02	2.103388575139895167e+01
7.700000000000000000e+03	2.077288199604132330e+02	2.100574639298894652e+01
7.800000000000000000e+03	2.050759745167879657e+02	2.097866683635009366e+01
7.900000000000000000e+03	2.024904142866783729e+02	2.095259356666447914e+01
8.000000000000000000e+03	1.999696162996943940e+02	2.092747639264311132e+01
8.100000000000000000e+03	1.975111821614955829e+02	2.090326820188549206e+01
8.200000000000000000e+03	1.951128304587566902e+02	2.087992473699327434e+01
8.300000000000000000e+03	1.927723897130829016e+02	2.085740439044935357e+01
8.400000000000000000e+03	1.904877918381387190e+02	2.083566801648760958e+01
8.500000000000000000e+03	1.882570660585549547e+02	2.081467875836124293e+01
8.600000000000000000e+03	1.860783332530348559e+02	2.079440188958869840e+01
8.700000000000000000e+03	1.839498006875346903e+02	2.077480466789726066e+01
8.800000000000000000e+03	1.818697571074930011e+02	2.075585620071776205e+01
8.900000000000000000e+03	1.798365681608761690e+02	2.073752732119784525e+01
9.000000000000000000e+03	1.778486721263115271e+02	2.071979047380390071e+01
9.100000000000000000e+03	1.759045759228449697e+02	2.070261960867345508e+01
9.200000000000000000e+03	1.740028513798981180e+02	2.068599008396191863e+01
9.300000000000000000e+03	1.721421317478419724e+02	2.066987857549907304e+01
9.400000000000000000e+03	1.703211084312731032e+02	2.065426299313684311e+01
9.500000000000000000e+03	1.685385279285833349e+02	2.063912240322768810e+01
9.600000000000000000e+03	1.667931889627833471e+02	2.062443695672621047e+01
9.700000000000000000e+03	1.650839397897814536e+02	2.061018782245136549e+01
9.800000000000000000e+03	1.634096756714411640e+02	2.059635712509183847e+01
9.900000000000000000e+03	1.617693365017707947e+02	2.058292788757121627e+01
1.000000000000000000e+04	1.601619045755257105e+02	2.056988397742809838e+01
1.100000000000000000e+04	1.457000469351940239e+02	2.045760209156438592e+01
1.200000000000000000e+04	1.336568936480141758e+02	2.037081958738733078e+01
1.300000000000000000e+04	1.234742874699334862e+02	2.030188716325952925e+01
1.400000000000000000e+04	1.147535359422962529e+02	2.024578597611235864e+01
1.500000000000000000e+04	1.072022591153257736e+02	2.019911255045516896e+01
1.600000000000000000e+04	1.006011683288852936e+02	2.015949296463460172e+01
1.700000000000000000e+04	9.478256959363719147e+01	2.012523071236390138e+01
1.800000000000000000e+04	8.961603222423944715e+01	2.009508747976533272e+01
1.900000000000000000e+04	8.499858300659802524e+01	2.006814244659099700e+01
2.000000000000000000e+04	8.084784202190512303e+01	2.004369953725694842e+01
2.100000000000000000e+04	7.709711960827930000e+01	2.002122481607030124e+01
2.200000000000000000e+04	7.369185048064501586e+01	2.000030332832319857e+01
2.300000000000000000e+04	7.058695805884858032e+01	1.998060877836809723e+01
2.400000000000000000e+04	6.774487770006759035e+01	1.996188185934188297e+01
2.500000000000000000e+04	6.513405434652854353e+01	1.994391452404736143e+01
2.600000000000000000e+04	6.272778686401030512e+01	1.992653840570817536e+01
2.700000000000000000e+04	6.050332919006606858e+01	1.990961618276929812e+01
2.800000000000000000e+04	5.844118409067193198e+01	1.989303506223328455e+01
2.900000000000000000e+04	5.652454303437217220e+01	1.987670180758458827e+01
3.000000000000000000e+04	5.473883809035223891e+01	1.986053890653688470e+01
3.100000000000000000e+04	5.307138055506558061e+01	1.984448158937090412e+01
3.200000000000000000e+04	5.151106733578660624e+01	1.982847548865219878e+01
3.300000000000000000e+04	5.004814071857611424e+01	1.981247478727556199e+01
3.400000000000000000e+04	4.867399052987037322e+01	1.979644074167826062e+01
3.500000000000000000e+04	4.738099021305109204e+01	1.978034049573012254e+01
3.600000000000000000e+04	4.616236022547454354e+01	1.976414612162806250e+01
3.700000000000000000e+04	4.501205358726507200e+01	1.974783383939441705e+01
