f	ZDipXRe	ZDipXIm
8.500000000000000000e+01	3.580277494114537149e+03	1.906826510372035273e+03
8.600000000000000000e+01	3.556745525510951666e+03	1.872355353235659322e+03
8.700000000000000000e+01	3.533315713484790649e+03	1.838729657455869528e+03
8.800000000000000000e+01	3.509997008292961254e+03	1.805925193030761193e+03
8.900000000000000000e+01	3.486797600883291125e+03	1.773918433709282681e+03
9.000000000000000000e+01	3.463724972266280929e+03	1.742686542664566332e+03
9.100000000000000000e+01	3.440785939898618835e+03	1.712207357629107946e+03
9.200000000000000000e+01	3.417986701245479253e+03	1.682459375614707369e+03
9.300000000000000000e+01	3.395332874681168050e+03	1.653421737325905497e+03
9.400000000000000000e+01	3.372829537880262251e+03	1.625074211362818460e+03
9.500000000000000000e+01	3.350481263844038949e+03	1.597397178297730761e+03
9.600000000000000000e+01	3.328292154699865478e+03	1.570371614699386100e+03
9.700000000000000000e+01	3.306265873404175181e+03	1.543979077169554557e+03
9.800000000000000000e+01	3.284405673472896979e+03	1.518201686448107921e+03
9.900000000000000000e+01	3.262714426856613500e+03	1.493022111635200872e+03
1.000000000000000000e+02	3.241194650071403430e+03	1.468423554572496414e+03
1.100000000000000142e+02	3.035771931831576239e+03	1.251049149729586816e+03
1.200000000000000142e+02	2.848398229614822867e+03	1.076695423499975732e+03
1.300000000000000000e+02	2.678433912908619732e+03	9.352123564924654602e+02
1.400000000000000000e+02	2.524557671758952893e+03	8.191300715825758516e+02
1.500000000000000000e+02	2.385221451668151531e+03	7.229024020489548548e+02
1.600000000000000000e+02	2.258873224941309218e+03	6.423686015535558909e+02
1.700000000000000000e+02	2.144059181271193665e+03	5.743730108486978452e+02
1.800000000000000000e+02	2.039463951152351910e+03	5.164959572854388625e+02
1.900000000000000000e+02	1.943919690190381061e+03	4.668622330610809286e+02
2.000000000000000000e+02	1.856400227366663557e+03	4.240036578482558411e+02
2.100000000000000000e+02	1.776008741053225094e+03	3.867595175734849136e+02
2.200000000000000000e+02	1.701963312434541876e+03	3.542037205992469353e+02
2.300000000000000000e+02	1.633582515505195033e+03	3.255909638218543023e+02
2.400000000000000000e+02	1.570272040849258701e+03	3.003165517442184296e+02
2.500000000000000000e+02	1.511512741545267772e+03	2.778861158323139193e+02
2.600000000000000000e+02	1.456850178886712456e+03	2.578925821868583057e+02
2.700000000000000000e+02	1.405885595379560755e+03	2.399984962061105023e+02
2.800000000000000000e+02	1.358268177742581884e+03	2.239223428543763532e+02
2.900000000000000000e+02	1.313688452517018732e+03	2.094278735727048684e+02
3.000000000000000000e+02	1.271872659119015225e+03	1.963157149270803927e+02
3.100000000000000000e+02	1.232577957696527847e+03	1.844167229864241051e+02
3.200000000000000000e+02	1.195588345576300298e+03	1.735866837422011599e+02
3.300000000000000000e+02	1.160711173107068362e+03	1.637020591044791615e+02
3.400000000000000000e+02	1.127774165726078536e+03	1.546565508346605498e+02
3.500000000000000000e+02	1.096622873421150871e+03	1.463583086577800998e+02
3.600000000000000000e+02	1.067118481238306458e+03	1.387276489750028077e+02
3.700000000000000000e+02	1.039135925147417083e+03	1.316951807802452947e+02
3.800000000000000000e+02	1.012562266588189004e+03	1.252002582230284133e+02
3.900000000000000000e+02	9.872952865791544355e+02	1.191896966597321352e+02
4.000000000000000000e+02	9.632422665893385556e+02	1.136167023800721978e+02
4.100000000000000000e+02	9.403189286380434169e+02	1.084399764952087963e+02
4.200000000000000000e+02	9.184485114730177884e+02	1.036229614717098002e+02
4.300000000000000000e+02	8.975609633281985680e+02	9.913320504236837394e+01
4.400000000000000000e+02	8.775922348039814551e+02	9.494182113140222157e+01
4.500000000000000000e+02	8.584836579498243054e+02	9.102303130611605297e+01
4.600000000000000000e+02	8.401813997480494436e+02	8.735377334257009352e+01
4.700000000000000000e+02	8.226359799706818876e+02	8.391336594612378974e+01
4.800000000000000000e+02	8.058018448675669561e+02	8.068322063405433653e+01
4.900000000000000000e+02	7.896369893926661234e+02	7.764659337074434120e+01
5.000000000000000000e+02	7.741026217266961567e+02	7.478836982638064512e+01
5.100000000000000000e+02	7.591628647413039062e+02	7.209487917007130875e+01
5.200000000000000000e+02	7.447844898001612819e+02	6.955373215636581108e+01
5.300000000000000000e+02	7.309366789282189529e+02	6.715367995848262694e+01
5.400000000000000000e+02	7.175908119206350193e+02	6.488449077217788385e+01
5.500000000000000000e+02	7.047202754229228958e+02	6.273684168482230206e+01
5.600000000000000000e+02	6.923002914065248206e+02	6.070222369384482164e+01
5.700000000000000000e+02	6.803077627999015249e+02	5.877285808226726260e+01
5.800000000000000000e+02	6.687211343231805358e+02	5.694162262867893531e+01
5.900000000000000000e+02	6.575202668218391864e+02	5.520198635440466006e+01
6.000000000000000000e+02	6.466863236079344688e+02	5.354795169961111156e+01
6.100000000000000000e+02	6.362016675012372389e+02	5.197400317905695744e+01
6.200000000000000000e+02	6.260497674215934012e+02	5.047506170225418742e+01
6.300000000000000000e+02	6.162151135215581235e+02	4.904644385620351699e+01
6.400000000000000000e+02	6.066831399679548440e+02	4.768382554503394033e+01
6.500000000000000000e+02	5.974401545850158755e+02	4.638320946264757794e+01
6.600000000000000000e+02	5.884732746624358697e+02	4.514089594417234963e+01
6.700000000000000000e+02	5.797703683108426276e+02	4.395345680160077251e+01
6.800000000000000000e+02	5.713200008164363908e+02	4.281771180001006627e+01
6.900000000000000000e+02	5.631113855072649130e+02	4.173070747457648366e+01
7.000000000000000000e+02	5.551343386968646882e+02	4.068969802628983956e+01
7.100000000000000000e+02	5.473792383178857790e+02	3.969212806678852701e+01
7.200000000000000000e+02	5.398369858995852155e+02	3.873561701083652764e+01
7.300000000000000000e+02	5.324989715794941958e+02	3.781794493928789080e+01
7.400000000000000000e+02	5.253570418717732764e+02	3.693703977650996961e+01
7.500000000000000000e+02	5.184034699432529578e+02	3.609096564459156298e+01
7.600000000000000000e+02	5.116309281734078240e+02	3.527791227265109342e+01
7.700000000000000000e+02	5.050324627969648077e+02	3.449618535352479398e+01
7.800000000000000000e+02	4.986014704477611303e+02	3.374419775231108076e+01
7.900000000000000000e+02	4.923316764402419494e+02	3.302046148194032327e+01
8.000000000000000000e+02	4.862171146408148843e+02	3.232358037031281128e+01
8.100000000000000000e+02	4.802521087954016821e+02	3.165224335178966442e+01
8.200000000000000000e+02	4.744312551921959766e+02	3.100521832307514103e+01
8.300000000000000000e+02	4.687494065499212752e+02	3.038134650992206431e+01
8.400000000000000000e+02	4.632016570320438404e+02	2.977953729674248251e+01
8.500000000000000000e+02	4.577833282964974728e+02	2.919876347619665680e+01
8.600000000000000000e+02	4.524899564986515657e+02	2.863805688025417950e+01
8.700000000000000000e+02	4.473172801726246348e+02	2.809650435815150615e+01
8.800000000000000000e+02	4.422612289226642588e+02	2.757324407014352019e+01
8.900000000000000000e+02	4.373179128623082761e+02	2.706746206905524588e+01
9.000000000000000000e+02	4.324836127444253293e+02	2.657838914439095390e+01
9.100000000000000000e+02	4.277547707301272339e+02	2.610529790622658908e+01
9.200000000000000000e+02	4.231279817489469224e+02	2.564750008830107930e+01
9.300000000000000000e+02	4.185999854066873809e+02	2.520434405169531900e+01
9.400000000000000000e+02	4.141676584009654221e+02	2.477521247223632272e+01
9.500000000000000000e+02	4.098280074077657673e+02	2.435952019634954979e+01
9.600000000000000000e+02	4.055781624053155383e+02	2.395671225148945993e+01
9.700000000000000000e+02	4.014153704043055200e+02	2.356626199855088188e+01
9.800000000000000000e+02	3.973369895559625888e+02	2.318766941481098343e+01
9.900000000000000000e+02	3.933404836117271657e+02	2.282045949696849618e+01
1.000000000000000000e+03	3.894234167103600726e+02	2.246418077478875830e+01
1.100000000000000000e+03	3.541487503968704118e+02	1.941759973198504596e+01
1.200000000000000000e+03	3.247260125610000046e+02	1.709898002966628283e+01
1.300000000000000000e+03	2.998122134755975026e+02	1.529368270537145946e+01
1.400000000000000000e+03	2.784457001320912468e+02	1.386069353499623524e+01
1.500000000000000000e+03	2.599198971897591264e+02	1.270428068158692447e+01
1.600000000000000000e+03	2.437040576786997121e+02	1.175760741298533851e+01
1.700000000000000000e+03	2.293918108071531776e+02	1.097286689729311604e+01
1.800000000000000000e+03	2.166667672732729102e+02	1.031513330106020732e+01
1.900000000000000000e+03	2.052789338054952282e+02	9.758411532646835695e+00
2.000000000000000000e+03	1.950281729938419346e+02	9.283031125684241047e+00
2.100000000000000000e+03	1.857523706966277643e+02	8.873885950102513576e+00
2.200000000000000000e+03	1.773188193098361296e+02	8.519220006741381468e+00
2.300000000000000000e+03	1.696178417970721171e+02	8.209773962630057653e+00
2.400000000000000000e+03	1.625580051350605970e+02	7.938174956272522564e+00
2.500000000000000000e+03	1.560624795133585110e+02	7.698493544023238044e+00
2.600000000000000000e+03	1.500662356902818999e+02	7.485917445945657001e+00
2.700000000000000000e+03	1.445138637723259762e+02	7.296508185196523222e+00
2.800000000000000000e+03	1.393578584357086925e+02	7.127017398233442158e+00
2.900000000000000000e+03	1.345572582520603362e+02	6.974746663385152701e+00
3.000000000000000000e+03	1.300765566654779093e+02	6.837439452464205480e+00
3.100000000000000000e+03	1.258848233989539125e+02	6.713197060073578193e+00
3.200000000000000000e+03	1.219549903419189150e+02	6.600412617123582848e+00
3.300000000000000000e+03	1.182632670879742136e+02	6.497718875915519554e+00
3.400000000000000000e+03	1.147886594724832747e+02	6.403946577535032603e+00
3.500000000000000000e+03	1.115125705407799330e+02	6.318091019722935187e+00
3.600000000000000000e+03	1.084184679413356776e+02	6.239285029930017323e+00
3.700000000000000000e+03	1.054916051936591401e+02	6.166776978601093973e+00
3.800000000000000000e+03	1.027187869190684211e+02	6.099912786446295421e+00
3.900000000000000000e+03	1.000881701529190906e+02	6.038121117577055053e+00
4.000000000000000000e+03	9.758909543113239238e+01	5.980901129782711934e+00
4.100000000000000000e+03	9.521194257302910557e+01	5.927812289437113691e+00
4.200000000000000000e+03	9.294800704859343909e+01	5.878465862722274338e+00
4.300000000000000000e+03	9.078939358244871016e+01	5.832517775127048942e+00
4.400000000000000000e+03	8.872892425486188017e+01	5.789662593424174553e+00
4.500000000000000000e+03	8.676005884666369639e+01	5.749628432909969611e+00
4.600000000000000000e+03	8.487682556643994758e+01	5.712172630831098274e+00
4.700000000000000000e+03	8.307376061493891939e+01	5.677078057042137971e+00
4.800000000000000000e+03	8.134585529892093803e+01	5.644149956849866534e+00
4.900000000000000000e+03	7.968850961675096300e+01	5.613213240086282418e+00
5.000000000000000000e+03	7.809749141032880004e+01	5.584110145761848720e+00
5.100000000000000000e+03	7.656890031986462475e+01	5.556698223989101848e+00
5.200000000000000000e+03	7.509913589538462020e+01	5.530848586856163429e+00
5.300000000000000000e+03	7.368486931630452830e+01	5.506444388054326566e+00
5.400000000000000000e+03	7.232301825164182674e+01	5.483379497697813854e+00
5.500000000000000000e+03	7.101072446137810346e+01	5.461557344213085585e+00
5.600000000000000000e+03	6.974533379651876430e+01	5.440889899652945338e+00
5.700000000000000000e+03	6.852437830343191649e+01	5.421296788489409657e+00
5.800000000000000000e+03	6.734556017863215516e+01	5.402704503006474646e+00
5.900000000000000000e+03	6.620673735457556575e+01	5.385045710966257282e+00
6.000000000000000000e+03	6.510591052627198394e+01	5.368258643351680348e+00
6.100000000000000000e+03	6.404121145345321509e+01	5.352286551773125289e+00
6.200000000000000000e+03	6.301089239434633527e+01	5.337077226625856596e+00
6.300000000000000000e+03	6.201331654537425209e+01	5.322582568347013598e+00
6.400000000000000000e+03	6.104694937680591238e+01	5.308758205188256696e+00
6.500000000000000000e+03	6.011035076790884091e+01	5.295563151825319004e+00
6.600000000000000000e+03	5.920216785684246474e+01	5.282959503892805664e+00
6.700000000000000000e+03	5.832112853064541724e+01	5.270912164187972593e+00
6.800000000000000000e+03	5.746603548945066819e+01	5.259388596846172881e+00
6.900000000000000000e+03	5.663576082669332123e+01	5.248358606269064808e+00
7.000000000000000000e+03	5.582924107373094103e+01	5.237794137997390465e+00
7.100000000000000000e+03	5.504547266310394349e+01	5.227669099074222281e+00
7.200000000000000000e+03	5.428350776974920677e+01	5.217959195747889467e+00
7.300000000000000000e+03	5.354245049393605171e+01	5.208641786628287917e+00
7.400000000000000000e+03	5.282145335360966243e+01	5.199695749637609055e+00
7.500000000000000000e+03	5.211971405727300777e+01	5.191101361293580574e+00
7.600000000000000000e+03	5.143647253157516985e+01	5.182840187036745760e+00
7.700000000000000000e+03	5.077100818045877162e+01	5.174894981461230614e+00
7.800000000000000000e+03	5.012263735508997087e+01	5.167249597440516595e+00
7.900000000000000000e+03	4.949071101590060096e+01	5.159888903253015080e+00
8.000000000000000000e+03	4.887461256993600500e+01	5.152798706912715687e+00
8.100000000000000000e+03	4.827375586836335941e+01	5.145965686997821642e+00
8.200000000000000000e+03	4.768758335047144925e+01	5.139377329347402323e+00
8.300000000000000000e+03	4.711556432181016163e+01	5.133021869063838061e+00
8.400000000000000000e+03	4.655719335529425251e+01	5.126888237319192854e+00
8.500000000000000000e+03	4.601198880514736800e+01	5.120966012515510535e+00
8.600000000000000000e+03	4.547949142450322313e+01	5.115245375397123873e+00
8.700000000000000000e+03	4.495926307832669977e+01	5.109717067753198450e+00
8.800000000000000000e+03	4.445088554407278991e+01	5.104372354386269350e+00
8.900000000000000000e+03	4.395395939318556344e+01	5.099202988054859276e+00
9.000000000000000000e+03	4.346810294714975953e+01	5.094201177127272828e+00
9.100000000000000000e+03	4.299295130236218654e+01	5.089359555709538796e+00
9.200000000000000000e+03	4.252815541858733184e+01	5.084671156033728323e+00
9.300000000000000000e+03	4.207338126621200303e+01	5.080129382913097125e+00
9.400000000000000000e+03	4.162830902792184418e+01	5.075727990089158759e+00
9.500000000000000000e+03	4.119263235078968677e+01	5.071461058312217496e+00
9.600000000000000000e+03	4.076605764510099306e+01	5.067322975011800956e+00
9.700000000000000000e+03	4.034830342654436919e+01	5.063308415426316600e+00
9.800000000000000000e+03	3.993909969866957255e+01	5.059412325073783023e+00
9.900000000000000000e+03	3.953818737276692019e+01	5.055629903455332474e+00
1.000000000000000000e+04	3.914531772254876785e+01	5.051956588893905753e+00
1.100000000000000000e+04	3.561071485623480015e+01	5.020365916996382794e+00
1.200000000000000000e+04	3.266725737907105298e+01	4.996000565615825728e+00
1.300000000000000000e+04	3.017853031972716238e+01	4.976697550671399739e+00
1.400000000000000000e+04	2.804709167681669868e+01	4.961037678165626019e+00
1.500000000000000000e+04	2.620148229557411312e+01	4.948058516973230070e+00
1.600000000000000000e+04	2.458810669839982310e+01	4.937088753322066204e+00
1.700000000000000000e+04	2.316597932928816661e+01	4.927648619261115748e+00
1.800000000000000000e+04	2.190322195598458066e+01	4.919387904469544104e+00
1.900000000000000000e+04	2.077466710304506137e+01	4.912046171732332489e+00
2.000000000000000000e+04	1.976018042449728540e+01	4.905426530849870126e+00
2.100000000000000000e+04	1.884346238039151800e+01	4.899377936232261810e+00
2.200000000000000000e+04	1.801117671766375850e+01	4.893782983091641725e+00
2.300000000000000000e+04	1.725230629679432326e+01	4.888549333482244741e+00
2.400000000000000000e+04	1.655766995729487689e+01	4.883603588727305045e+00
2.500000000000000000e+04	1.591955533253269905e+01	4.878886841802270169e+00
2.600000000000000000e+04	1.533143639763930821e+01	4.874351403162224372e+00
2.700000000000000000e+04	1.478775378323372003e+01	4.869958359047330099e+00
2.800000000000000000e+04	1.428374216387973661e+01	4.865675728840378689e+00
2.900000000000000000e+04	1.381529335866019892e+01	4.861477059183803462e+00
3.000000000000000000e+04	1.337884681120965702e+01	4.857340340402008572e+00
3.100000000000000000e+04	1.297130126686352369e+01	4.853247163443949574e+00
3.200000000000000000e+04	1.258994301013488126e+01	4.849182058187971656e+00
3.300000000000000000e+04	1.223238714977818908e+01	4.845131969830589469e+00
3.400000000000000000e+04	1.189652926521201515e+01	4.841085841361746134e+00
3.500000000000000000e+04	1.158050534205671056e+01	4.837034278234951579e+00
3.600000000000000000e+04	1.128265838503472551e+01	4.832969277227840088e+00
3.700000000000000000e+04	1.100151044496267438e+01	4.828884005806775903e+00
