f	ZTransRe	ZTransIm
8.800000000000000000e+01	7.647284219571649828e+02	3.934596866539078519e+02
8.900000000000000000e+01	7.596739315468250879e+02	3.864863249985995139e+02
9.000000000000000000e+01	7.546470626261387906e+02	3.796817850810627988e+02
9.100000000000000000e+01	7.496493005248320287e+02	3.730412383741463032e+02
9.200000000000000000e+01	7.446819954941306605e+02	3.665599999888901266e+02
9.300000000000000000e+01	7.397463716178464210e+02	3.602335252786572823e+02
9.400000000000000000e+01	7.348435351767132033e+02	3.540574063973809871e+02
9.500000000000000000e+01	7.299744824975205120e+02	3.480273688303079211e+02
9.600000000000000000e+01	7.251401073170380869e+02	3.421392679133454635e+02
9.700000000000000000e+01	7.203412076891920606e+02	3.363890853550848306e+02
9.800000000000000000e+01	7.155784924624788346e+02	3.307729257737488524e+02
9.900000000000000000e+01	7.108525873531689285e+02	3.252870132596548274e+02
1.000000000000000000e+02	7.061640406384731250e+02	3.199276879723282150e+02
1.100000000000000142e+02	6.614082785160164804e+02	2.725679935917791568e+02
1.200000000000000142e+02	6.205848831473188056e+02	2.345812803248163618e+02
1.300000000000000000e+02	5.835544972533505188e+02	2.037561479071300710e+02
1.400000000000000000e+02	5.500292450115219935e+02	1.784651227733238557e+02
1.500000000000000000e+02	5.196718494183742223e+02	1.574998530887066579e+02
1.600000000000000000e+02	4.921441678238833219e+02	1.399538306785589725e+02
1.700000000000000000e+02	4.671294563506477857e+02	1.251395272313147302e+02
1.800000000000000000e+02	4.443411334307006086e+02	1.125297649624612149e+02
1.900000000000000000e+02	4.235247590178785799e+02	1.017159894771054809e+02
2.000000000000000000e+02	4.044567596613007368e+02	9.237832607955861874e+01
2.100000000000000000e+02	3.869417434598580030e+02	8.426388821759344694e+01
2.200000000000000000e+02	3.708093525641044721e+02	7.717090688830883494e+01
2.300000000000000000e+02	3.559111236469850610e+02	7.093700176345484465e+01
2.400000000000000000e+02	3.421175736061719590e+02	6.543042690929976857e+01
2.500000000000000000e+02	3.293155951070782521e+02	6.054347349646359078e+01
2.600000000000000000e+02	3.174061788929768113e+02	5.618745171128472293e+01
2.700000000000000000e+02	3.063024470581503351e+02	5.228883980304319579e+01
2.800000000000000000e+02	2.959279673759264142e+02	4.878630365991639195e+01
2.900000000000000000e+02	2.862153143900457053e+02	4.562837144667215483e+01
3.000000000000000000e+02	2.771048434629796020e+02	4.277160536800332835e+01
3.100000000000000000e+02	2.685436467043786593e+02	4.017915377668857246e+01
3.200000000000000000e+02	2.604846632811231757e+02	3.781959654589861941e+01
3.300000000000000000e+02	2.528859203187481342e+02	3.566601824284465039e+01
3.400000000000000000e+02	2.457098840945162408e+02	3.369525950754218258e+01
3.500000000000000000e+02	2.389229043478129029e+02	3.188730877996295732e+01
3.600000000000000000e+02	2.324947372520907720e+02	3.022480527243421378e+01
3.700000000000000000e+02	2.263981349156343867e+02	2.869263066022383413e+01
3.800000000000000000e+02	2.206084912414051189e+02	2.727757193903990185e+01
3.900000000000000000e+02	2.151035356234146150e+02	2.596804168915191724e+01
4.000000000000000000e+02	2.098630673333684911e+02	2.475384489325968218e+01
4.100000000000000000e+02	2.048687245985835830e+02	2.362598369922359254e+01
4.200000000000000000e+02	2.001037833275114224e+02	2.257649326126568212e+01
4.300000000000000000e+02	1.955529812346314884e+02	2.159830315424558478e+01
4.400000000000000000e+02	1.912023637791931776e+02	2.068511992460840787e+01
4.500000000000000000e+02	1.870391488849920165e+02	1.983132718575637554e+01
4.600000000000000000e+02	1.830516078700488833e+02	1.903190033565176265e+01
4.700000000000000000e+02	1.792289604013412827e+02	1.828233350896843135e+01
4.800000000000000000e+02	1.755612816135808032e+02	1.757857680451683891e+01
4.900000000000000000e+02	1.720394198030778625e+02	1.691698217362211665e+01
5.000000000000000000e+02	1.686549233367754539e+02	1.629425663410803082e+01
5.100000000000000000e+02	1.653999756097917953e+02	1.570742170111828351e+01
5.200000000000000000e+02	1.622673370482575308e+02	1.515377811077880033e+01
5.300000000000000000e+02	1.592502932927667132e+02	1.463087506397687498e+01
5.400000000000000000e+02	1.563426088154732838e+02	1.413648334185713473e+01
5.500000000000000000e+02	1.535384853240905159e+02	1.366857174717178047e+01
5.600000000000000000e+02	1.508325243916017371e+02	1.322528641050348241e+01
5.700000000000000000e+02	1.482196938236693029e+02	1.280493257087508674e+01
5.800000000000000000e+02	1.456952973384665881e+02	1.240595849900381786e+01
5.900000000000000000e+02	1.432549471875649374e+02	1.202694128056687006e+01
6.000000000000000000e+02	1.408945393929234911e+02	1.166657421802116801e+01
6.100000000000000000e+02	1.386102313150834107e+02	1.132365564415304782e+01
6.200000000000000000e+02	1.363984213023026655e+02	1.099707896974186205e+01
6.300000000000000000e+02	1.342557302003730513e+02	1.068582381242721269e+01
6.400000000000000000e+02	1.321789845289203242e+02	1.038894807482154903e+01
6.500000000000000000e+02	1.301652011526473984e+02	1.010558085772550108e+01
6.600000000000000000e+02	1.282115732957367982e+02	9.834916109489247660e+00
6.700000000000000000e+02	1.263154577648772374e+02	9.576206925543088389e+00
6.800000000000000000e+02	1.244743632614667490e+02	9.328760423235499033e+00
6.900000000000000000e+02	1.226859396767728754e+02	9.091933126663610309e+00
7.000000000000000000e+02	1.209479682754346754e+02	8.865126804393293369e+00
7.100000000000000000e+02	1.192583526829073719e+02	8.647784710049934986e+00
7.200000000000000000e+02	1.176151106014405485e+02	8.439388181883520801e+00
7.300000000000000000e+02	1.160163661871165601e+02	8.239453562711053891e+00
7.400000000000000000e+02	1.144603430274926836e+02	8.047529406242128758e+00
7.500000000000000000e+02	1.129453576655965747e+02	7.863193939792425979e+00
7.600000000000000000e+02	1.114698136215258728e+02	7.686052756873476888e+00
7.700000000000000000e+02	1.100321958677944139e+02	7.515736716189548972e+00
7.800000000000000000e+02	1.086310657189066404e+02	7.351900026229749585e+00
7.900000000000000000e+02	1.072650560995142683e+02	7.194218496973130428e+00
8.000000000000000000e+02	1.059328671589574498e+02	7.042387942266804757e+00
8.100000000000000000e+02	1.046332622030698758e+02	6.896122718232806648e+00
8.200000000000000000e+02	1.033650639168872800e+02	6.755154384639757481e+00
8.300000000000000000e+02	1.021271508543575237e+02	6.619230477568356363e+00
8.400000000000000000e+02	1.009184541733642533e+02	6.488113382930738915e+00
8.500000000000000000e+02	9.973795459635900329e+01	6.361579301491152805e+00
8.600000000000000000e+02	9.858467957867802056e+01	6.239417296998562179e+00
8.700000000000000000e+02	9.745770066822545630e+01	6.121428419898091278e+00
8.800000000000000000e+02	9.635613104164700360e+01	6.007424899845005051e+00
8.900000000000000000e+02	9.527912320342379360e+01	5.897229400922149978e+00
9.000000000000000000e+02	9.422586683548918529e+01	5.790674334061169048e+00
9.100000000000000000e+02	9.319558678603762303e+01	5.687601221705683940e+00
9.200000000000000000e+02	9.218754118715331458e+01	5.587860110231668287e+00
9.300000000000000000e+02	9.120101969176093348e+01	5.491309026070166688e+00
9.400000000000000000e+02	9.023534182118852698e+01	5.397813471858493806e+00
9.500000000000000000e+02	8.928985541535013226e+01	5.307245959291502224e+00
9.600000000000000000e+02	8.836393517820813770e+01	5.219485575651040321e+00
9.700000000000000000e+02	8.745698131176695256e+01	5.134417581268984954e+00
9.800000000000000000e+02	8.656841823238973177e+01	5.051933035429185814e+00
9.900000000000000000e+02	8.569769336371984991e+01	4.971928448435171788e+00
1.000000000000000000e+03	8.484427600093984267e+01	4.894305457775720569e+00
1.100000000000000000e+03	7.715893044615837937e+01	4.230542181703594196e+00
1.200000000000000000e+03	7.074855350802323528e+01	3.725380957382395053e+00
1.300000000000000000e+03	6.532054595857989909e+01	3.332058065451244833e+00
1.400000000000000000e+03	6.066539098457245416e+01	3.019850521013563771e+00
1.500000000000000000e+03	5.662914593475998259e+01	2.767901082188038320e+00
1.600000000000000000e+03	5.309617615424326686e+01	2.561647927813184733e+00
1.700000000000000000e+03	4.997794501647312870e+01	2.390675310231661133e+00
1.800000000000000000e+03	4.720552029986827591e+01	2.247373884638701913e+00
1.900000000000000000e+03	4.472443558761664661e+01	2.126080060620597401e+00
2.000000000000000000e+03	4.249108663579848866e+01	2.022508203554354012e+00
2.100000000000000000e+03	4.047015338817015362e+01	1.933367117754349662e+00
2.200000000000000000e+03	3.863272263587090549e+01	1.856095505685251723e+00
2.300000000000000000e+03	3.695489887506726490e+01	1.788676022296795232e+00
2.400000000000000000e+03	3.541676145299548040e+01	1.729502330967085610e+00
2.500000000000000000e+03	3.400157134122887470e+01	1.677282574731167486e+00
2.600000000000000000e+03	3.269516051932282608e+01	1.630968294791726558e+00
2.700000000000000000e+03	3.148545674894761603e+01	1.589701409169165247e+00
2.800000000000000000e+03	3.036210997248079835e+01	1.552774191925298863e+00
2.900000000000000000e+03	2.931619586081205853e+01	1.519598733799361057e+00
3.000000000000000000e+03	2.833997854624671220e+01	1.489683401540436325e+00
3.100000000000000000e+03	2.742671920197928870e+01	1.462614521296782044e+00
3.200000000000000000e+03	2.657052045731909473e+01	1.438042002039731759e+00
3.300000000000000000e+03	2.576619906000123450e+01	1.415667959419931066e+00
3.400000000000000000e+03	2.500918097923455363e+01	1.395237645207588750e+00
3.500000000000000000e+03	2.429541446803423099e+01	1.376532163383309859e+00
3.600000000000000000e+03	2.362129759766193615e+01	1.359362581736167863e+00
3.700000000000000000e+03	2.298361752983634076e+01	1.343565141584239120e+00
3.800000000000000000e+03	2.237949936720206523e+01	1.328997337671252943e+00
3.900000000000000000e+03	2.180636286492060094e+01	1.315534692172459552e+00
4.000000000000000000e+03	2.126188562923360337e+01	1.303068085828638978e+00
4.100000000000000000e+03	2.074397169664811713e+01	1.291501538904210156e+00
4.200000000000000000e+03	2.025072459788308521e+01	1.280750357367101966e+00
4.300000000000000000e+03	1.978042417720461543e+01	1.270739577176797752e+00
4.400000000000000000e+03	1.933150657025117525e+01	1.261402653128459228e+00
4.500000000000000000e+03	1.890254684945936248e+01	1.252680349285443473e+00
4.600000000000000000e+03	1.849224393149102852e+01	1.244519796342167473e+00
4.700000000000000000e+03	1.809940741003819653e+01	1.236873687821424594e+00
4.800000000000000000e+03	1.772294603343649300e+01	1.229699592220035553e+00
4.900000000000000000e+03	1.736185759228714787e+01	1.222959362375036996e+00
5.000000000000000000e+03	1.701522001982549526e+01	1.216618626658108715e+00
5.100000000000000000e+03	1.668218353869272264e+01	1.210646349294179913e+00
5.200000000000000000e+03	1.636196371334078847e+01	1.205014449276563981e+00
5.300000000000000000e+03	1.605383528853262476e+01	1.199697469121092430e+00
5.400000000000000000e+03	1.575712671209805826e+01	1.194672286147067997e+00
5.500000000000000000e+03	1.547121525490834948e+01	1.189917860157913232e+00
5.600000000000000000e+03	1.519552265345857656e+01	1.185415012370003129e+00
5.700000000000000000e+03	1.492951121091255295e+01	1.181146231244001754e+00
5.800000000000000000e+03	1.467268030130700573e+01	1.177095501541284284e+00
5.900000000000000000e+03	1.442456322910666699e+01	1.173248153484098166e+00
6.000000000000000000e+03	1.418472440267241907e+01	1.169590729362125048e+00
6.100000000000000000e+03	1.395275678563677424e+01	1.166110865316838163e+00
6.200000000000000000e+03	1.372827959482390092e+01	1.162797186361721025e+00
6.300000000000000000e+03	1.351093621733252981e+01	1.159639212971373734e+00
6.400000000000000000e+03	1.330039232282081230e+01	1.156627277805052811e+00
6.500000000000000000e+03	1.309633414997995615e+01	1.153752451327412221e+00
6.600000000000000000e+03	1.289846694872954203e+01	1.151006475256332262e+00
6.700000000000000000e+03	1.270651356187108938e+01	1.148381702910517665e+00
6.800000000000000000e+03	1.252021313184951623e+01	1.145871045651326137e+00
6.900000000000000000e+03	1.233931991993471833e+01	1.143467924717517459e+00
7.000000000000000000e+03	1.216360222658541268e+01	1.141166227841102554e+00
7.100000000000000000e+03	1.199284140302273016e+01	1.138960270109607098e+00
7.200000000000000000e+03	1.182683094514905875e+01	1.136844758606161632e+00
7.300000000000000000e+03	1.166537566191846764e+01	1.134814760416440249e+00
7.400000000000000000e+03	1.150829091111818769e+01	1.132865673641013204e+00
7.500000000000000000e+03	1.135540189627146290e+01	1.130993201094601552e+00
7.600000000000000000e+03	1.120654301903366701e+01	1.129193326411513043e+00
7.700000000000000000e+03	1.106155728203855482e+01	1.127462292308767822e+00
7.800000000000000000e+03	1.092029573766804162e+01	1.125796580787190138e+00
7.900000000000000000e+03	1.078261697867773705e+01	1.124192895075430743e+00
8.000000000000000000e+03	1.064838666701661651e+01	1.122648143143770039e+00
8.100000000000000000e+03	1.051747709754108406e+01	1.121159422633646319e+00
8.200000000000000000e+03	1.038976679364537148e+01	1.119724007065658444e+00
8.300000000000000000e+03	1.026514013211714449e+01	1.118339333203550279e+00
8.400000000000000000e+03	1.014348699478353844e+01	1.117002989464832785e+00
8.500000000000000000e+03	1.002470244474186600e+01	1.115712705280004435e+00
8.600000000000000000e+03	9.908686425174270340e+00	1.114466341312799536e+00
8.700000000000000000e+03	9.795343478929869008e+00	1.113261880462649289e+00
8.800000000000000000e+03	9.684582487222488822e+00	1.112097419578709001e+00
8.900000000000000000e+03	9.576316425941127974e+00	1.110971161821851183e+00
9.000000000000000000e+03	9.470462138203323832e+00	1.109881409617349490e+00
9.100000000000000000e+03	9.366940121902384675e+00	1.108826558146607466e+00
9.200000000000000000e+03	9.265674331107822681e+00	1.107805089331358905e+00
9.300000000000000000e+03	9.166591990276419466e+00	1.106815566268170681e+00
9.400000000000000000e+03	9.069623420320256812e+00	1.105856628075143400e+00
9.500000000000000000e+03	8.974701875658071870e+00	1.104926985116283289e+00
9.600000000000000000e+03	8.881763391449275957e+00	1.104025414572269215e+00
9.700000000000000000e+03	8.790746640275996171e+00	1.103150756329140503e+00
9.800000000000000000e+03	8.701592797598257434e+00	1.102301909159169702e+00
9.900000000000000000e+03	8.614245415362221436e+00	1.101477827170318946e+00
1.000000000000000000e+04	8.528650303190799420e+00	1.100677516503023368e+00
1.100000000000000000e+04	7.758560965275344223e+00	1.093794808451796774e+00
1.200000000000000000e+04	7.117265378330054126e+00	1.088486292043474579e+00
1.300000000000000000e+04	6.575042603701608535e+00	1.084280714624864306e+00
1.400000000000000000e+04	6.110662803365495499e+00	1.080868874226967424e+00
1.500000000000000000e+04	5.708557061869894866e+00	1.078041084507050940e+00
1.600000000000000000e+04	5.357048450456196598e+00	1.075651085305804555e+00
1.700000000000000000e+04	5.047207383289087801e+00	1.073594348845221091e+00
1.800000000000000000e+04	4.772088501102101255e+00	1.071794574266533129e+00
1.900000000000000000e+04	4.526208527489170130e+00	1.070195019714978102e+00
2.000000000000000000e+04	4.305180761667879885e+00	1.068752788421330813e+00
2.100000000000000000e+04	4.105453997914994879e+00	1.067434971851671799e+00
2.200000000000000000e+04	3.924122646357828703e+00	1.066215990845123418e+00
2.300000000000000000e+04	3.758786385942128216e+00	1.065075727592073696e+00
2.400000000000000000e+04	3.607444903176062478e+00	1.063998190610443206e+00
2.500000000000000000e+04	3.468417892933824742e+00	1.062970545736606764e+00
2.600000000000000000e+04	3.340283520186059452e+00	1.061982402776401768e+00
2.700000000000000000e+04	3.221830556614408092e+00	1.061025283529395624e+00
2.800000000000000000e+04	3.112020773470434154e+00	1.060092220329555079e+00
2.900000000000000000e+04	3.009959115088144177e+00	1.059177449743367694e+00
3.000000000000000000e+04	2.914869837601031133e+00	1.058276176489114651e+00
3.100000000000000000e+04	2.826077265907340763e+00	1.057384389758661003e+00
3.200000000000000000e+04	2.742990158659273980e+00	1.056498719052917146e+00
3.300000000000000000e+04	2.665088915949927806e+00	1.055616320101860905e+00
3.400000000000000000e+04	2.591915044445384009e+00	1.054734783897783190e+00
3.500000000000000000e+04	2.523062428478966890e+00	1.053852063636457448e+00
3.600000000000000000e+04	2.458170055952717981e+00	1.052966415643573628e+00
3.700000000000000000e+04	2.396915923815331695e+00	1.052076351304568336e+00
3.800000000000000000e+04	2.339011905828326743e+00	1.051180597712629172e+00
