f	ZTransSurfRe	ZTransSurfIm
7.200000000000004619e+00	3.073464894539684249e-08	1.928624616816518304e-07
7.300000000000006040e+00	3.157242164062926060e-08	1.954056664970846755e-07
7.400000000000005684e+00	3.242056528821180774e-08	1.979434610022512473e-07
7.500000000000005329e+00	3.327903377049165904e-08	2.004757839539462217e-07
7.600000000000004974e+00	3.414778050910579638e-08	2.030025745950397434e-07
7.700000000000006395e+00	3.502675847105682201e-08	2.055237726585426010e-07
7.800000000000006040e+00	3.591592017482727253e-08	2.080393183715842646e-07
7.900000000000005684e+00	3.681521769653185737e-08	2.105491524593028583e-07
8.000000000000005329e+00	3.772460267610541172e-08	2.130532161486474644e-07
8.100000000000006750e+00	3.864402632352587549e-08	2.155514511720919391e-07
8.200000000000006395e+00	3.957343942506999562e-08	2.180437997712589173e-07
8.300000000000006040e+00	4.051279234960140087e-08	2.205302047004567302e-07
8.400000000000005684e+00	4.146203505488865369e-08	2.230106092301253741e-07
8.500000000000007105e+00	4.242111709395247171e-08	2.254849571501943072e-07
8.600000000000006750e+00	4.338998762144047791e-08	2.279531927733499331e-07
8.700000000000006395e+00	4.436859540002791753e-08	2.304152609382132439e-07
8.800000000000006040e+00	4.535688880684339563e-08	2.328711070124286325e-07
8.900000000000007461e+00	4.635481583991771607e-08	2.353206768956614621e-07
9.000000000000007105e+00	4.736232412465437287e-08	2.377639170225060632e-07
9.100000000000006750e+00	4.837936092032113786e-08	2.402007743653042357e-07
9.200000000000006395e+00	4.940587312656023022e-08	2.426311964368725357e-07
9.300000000000006040e+00	5.044180728991616781e-08	2.450551312931402277e-07
9.400000000000007461e+00	5.148710961038026793e-08	2.474725275356968686e-07
9.500000000000007105e+00	5.254172594794966021e-08	2.498833343142493646e-07
9.600000000000006750e+00	5.360560182920011669e-08	2.522875013289896932e-07
9.700000000000008171e+00	5.467868245387070067e-08	2.546849788328727336e-07
9.800000000000007816e+00	5.576091270145946668e-08	2.570757176338028825e-07
9.900000000000007461e+00	5.685223713782836530e-08	2.594596690967327895e-07
1.000000000000000711e+01	5.795260002181652576e-08	2.618367851456720959e-07
1.100000000000000000e+01	6.944087416812519976e-08	2.852218244478817020e-07
1.200000000000000000e+01	8.176965325691764840e-08	3.078746522613220560e-07
1.300000000000000000e+01	9.487916734196138438e-08	3.297566344005000756e-07
1.400000000000000000e+01	1.087080218562313477e-07	3.508349351005128805e-07
1.500000000000000000e+01	1.231938296865194093e-07	3.710824869421538240e-07
1.600000000000000000e+01	1.382738132569634269e-07	3.904778874156891460e-07
1.700000000000000000e+01	1.538853681937320417e-07	4.090052299455531879e-07
1.800000000000000000e+01	1.699665818525405322e-07	4.266538780099310486e-07
1.900000000000000000e+01	1.864567017157601390e-07	4.434181914535890402e-07
2.000000000000000000e+01	2.032965503410392669e-07	4.592972142350046279e-07
2.100000000000000000e+01	2.204288851142158295e-07	4.742943327061477423e-07
2.200000000000000000e+01	2.377987024839120685e-07	4.884169131387261039e-07
2.300000000000000000e+01	2.553534876040983030e-07	5.016759266317187815e-07
2.400000000000000000e+01	2.730434113666841633e-07	5.140855688097679806e-07
2.500000000000000000e+01	2.908214776621431949e-07	5.256628808969287216e-07
2.600000000000000000e+01	3.086436243648507666e-07	5.364273778682080902e-07
2.700000000000000000e+01	3.264687820111589311e-07	5.464006884799855431e-07
2.800000000000000000e+01	3.442588944377365670e-07	5.556062110916506623e-07
2.900000000000000000e+01	3.619789057946587440e-07	5.640687883403726645e-07
3.000000000000000000e+01	3.795967183635804128e-07	5.718144029382306719e-07
3.100000000000000000e+01	3.970831255183273725e-07	5.788698961398957908e-07
3.200000000000000000e+01	4.144117239853197776e-07	5.852627097880962568e-07
3.300000000000000000e+01	4.315588093151184400e-07	5.910206522874106573e-07
3.400000000000000000e+01	4.485032581830347529e-07	5.961716883848532374e-07
3.500000000000000000e+01	4.652264008129254796e-07	6.007437522457241749e-07
3.600000000000000000e+01	4.817118864784075993e-07	6.047645830005637786e-07
3.700000000000000000e+01	4.979455446917741020e-07	6.082615816974768259e-07
3.800000000000000000e+01	5.139152443525256809e-07	6.112616884163933676e-07
3.900000000000000000e+01	5.296107528021375711e-07	6.137912781802739919e-07
4.000000000000000000e+01	5.450235964250110773e-07	6.158760742250520276e-07
4.100000000000000000e+01	5.601469241512747990e-07	6.175410771576726937e-07
4.200000000000000000e+01	5.749753749576445764e-07	6.188105085327515466e-07
4.300000000000000000e+01	5.895049502290286969e-07	6.197077674065373620e-07
4.400000000000000000e+01	6.037328916361690966e-07	6.202553984760990139e-07
4.500000000000000000e+01	6.176575650028402550e-07	6.204750704767363129e-07
4.600000000000000000e+01	6.312783504788015951e-07	6.203875635869649400e-07
4.700000000000000000e+01	6.445955392003655964e-07	6.200127646742388866e-07
4.800000000000000000e+01	6.576102365073122051e-07	6.193696693026261683e-07
4.900000000000000000e+01	6.703242716910245310e-07	6.184763895133020657e-07
5.000000000000000000e+01	6.827401141722403127e-07	6.173501664778889735e-07
5.100000000000000000e+01	6.948607959456539347e-07	6.160073872117246923e-07
5.200000000000000000e+01	7.066898400809870823e-07	6.144636046178402397e-07
5.300000000000000000e+01	7.182311950341938072e-07	6.127335602118696793e-07
5.400000000000000000e+01	7.294891744965839419e-07	6.108312089527441006e-07
5.500000000000000000e+01	7.404684024922666300e-07	6.087697456733996030e-07
5.600000000000000000e+01	7.511737634240759529e-07	6.065616326697304132e-07
5.700000000000000000e+01	7.616103567638344293e-07	6.042186280646061603e-07
5.800000000000000000e+01	7.717834560832888385e-07	6.017518146170071886e-07
5.900000000000000000e+01	7.816984721264531593e-07	5.991716286944209174e-07
6.000000000000000000e+01	7.913609196314776325e-07	5.964878891697980593e-07
6.100000000000000000e+01	8.007763876199584730e-07	5.937098260429106805e-07
6.200000000000000000e+01	8.099505128830689327e-07	5.908461086201405513e-07
6.300000000000000000e+01	8.188889564066231102e-07	5.879048731169186164e-07
6.400000000000000000e+01	8.275973824907187492e-07	5.848937495735642167e-07
6.500000000000000000e+01	8.360814403335747454e-07	5.818198879984229524e-07
6.600000000000000000e+01	8.443467478633539675e-07	5.786899836723350955e-07
6.700000000000000000e+01	8.523988776158533424e-07	5.755103015658333907e-07
6.800000000000000000e+01	8.602433444698081340e-07	5.722866998354067198e-07
6.900000000000000000e+01	8.678855950650670924e-07	5.690246523779059032e-07
7.000000000000000000e+01	8.753309987418827115e-07	5.657292704329250209e-07
7.100000000000000000e+01	8.825848398520510714e-07	5.624053232320984025e-07
7.200000000000000000e+01	8.896523113044508996e-07	5.590572577017687361e-07
7.300000000000000000e+01	8.965385092187721437e-07	5.556892172317370840e-07
7.400000000000000000e+01	9.032484285717640809e-07	5.523050595278467099e-07
7.500000000000000000e+01	9.097869597302243272e-07	5.489083735702355343e-07
7.600000000000000000e+01	9.161588857741963174e-07	5.455024957022700987e-07
7.700000000000000000e+01	9.223688805224286737e-07	5.420905248776185663e-07
7.800000000000000000e+01	9.284215071801426910e-07	5.386753370947259471e-07
7.900000000000000000e+01	9.343212175365179600e-07	5.352595990492079203e-07
8.000000000000000000e+01	9.400723516461260278e-07	5.318457810354686407e-07
8.100000000000000000e+01	9.456791379348119522e-07	5.284361691292563928e-07
8.200000000000000000e+01	9.511456936762871298e-07	5.250328766829536530e-07
8.300000000000000000e+01	9.564760257909655395e-07	5.216378551651853004e-07
8.400000000000000000e+01	9.616740319234410026e-07	5.182529043759635388e-07
8.500000000000000000e+01	9.667435017593833881e-07	5.148796820679381039e-07
8.600000000000000000e+01	9.716881185466962830e-07	5.115197130036540290e-07
8.700000000000000000e+01	9.765114607894249157e-07	5.081743974778264716e-07
8.800000000000000000e+01	9.812170040862589556e-07	5.048450193327464722e-07
8.900000000000000000e+01	9.858081230884946985e-07	5.015327534939310628e-07
9.000000000000000000e+01	9.902880935550795101e-07	4.982386730521034819e-07
9.100000000000000000e+01	9.946600944848512521e-07	4.949637559165352256e-07
9.200000000000000000e+01	9.989272103083400067e-07	4.917088910637066724e-07
9.300000000000000000e+01	1.003092433123534622e-06	4.884748844041766081e-07
9.400000000000000000e+01	1.007158664961858267e-06	4.852624642894791579e-07
9.500000000000000000e+01	1.011128720072255025e-06	4.820722866798280700e-07
9.600000000000000000e+01	1.015005327212774224e-06	4.789049399923665457e-07
9.700000000000000000e+01	1.018791131940398642e-06	4.757609496487010508e-07
9.800000000000000000e+01	1.022488698891041425e-06	4.726407823394965295e-07
9.900000000000000000e+01	1.026100514042749298e-06	4.695448500229397420e-07
1.000000000000000000e+02	1.029628986956088403e-06	4.664735136730001341e-07
1.100000000000000142e+02	1.060809679111952061e-06	4.371623023331753451e-07
1.200000000000000142e+02	1.085819409287701985e-06	4.104400770132510655e-07
1.300000000000000000e+02	1.106114116043920403e-06	3.862150878651556331e-07
1.400000000000000000e+02	1.122765293111716935e-06	3.642978036133552688e-07
1.500000000000000000e+02	1.136568493453288628e-06	3.444661683031243816e-07
1.600000000000000000e+02	1.148120542631311702e-06	3.264975560565812124e-07
1.700000000000000000e+02	1.157874094557633347e-06	3.101834294893270558e-07
1.800000000000000000e+02	1.166176231792174240e-06	2.953351094353468659e-07
1.900000000000000000e+02	1.173295937796325356e-06	2.817850780180331958e-07
2.000000000000000000e+02	1.179443811217251125e-06	2.693861392658772122e-07
2.100000000000000000e+02	1.184786347143502198e-06	2.580096513360232345e-07
2.200000000000000000e+02	1.189456385964218977e-06	2.475434542689439070e-07
2.300000000000000000e+02	1.193560835408943709e-06	2.378898029896180443e-07
2.400000000000000000e+02	1.197186434178131529e-06	2.289634485963871573e-07
2.500000000000000000e+02	1.200404095457664720e-06	2.206899236422629554e-07
2.600000000000000000e+02	1.203272210720908018e-06	2.130040425527071691e-07
2.700000000000000000e+02	1.205839185113519049e-06	2.058486067748024833e-07
2.800000000000000000e+02	1.208145399700797964e-06	1.991732949669460919e-07
2.900000000000000000e+02	1.210224742436407934e-06	1.929337156522260607e-07
3.000000000000000000e+02	1.212105811834234085e-06	1.870906000781011716e-07
3.100000000000000000e+02	1.213812870229351769e-06	1.816091148220549367e-07
3.200000000000000000e+02	1.215366603960166396e-06	1.764582760387928909e-07
3.300000000000000000e+02	1.216784733571031216e-06	1.716104496860036992e-07
3.400000000000000000e+02	1.218082506688424649e-06	1.670409243637747458e-07
3.500000000000000000e+02	1.219273098494769679e-06	1.627275454604643852e-07
3.600000000000000000e+02	1.220367938960754267e-06	1.586504010876443056e-07
3.700000000000000000e+02	1.221376981667508446e-06	1.547915518162014904e-07
3.800000000000000000e+02	1.222308925773995635e-06	1.511347975180431415e-07
3.900000000000000000e+02	1.223171400189131879e-06	1.476654757023536533e-07
4.000000000000000000e+02	1.223971117093900163e-06	1.443702866414493360e-07
4.100000000000000000e+02	1.224714000481385835e-06	1.412371413366244636e-07
4.200000000000000000e+02	1.225405294235421043e-06	1.382550290033505866e-07
4.300000000000000000e+02	1.226049653372442513e-06	1.354139012788731925e-07
4.400000000000000000e+02	1.226651221367444399e-06	1.327045707915778571e-07
4.500000000000000000e+02	1.227213695929039605e-06	1.301186220953924342e-07
4.600000000000000000e+02	1.227740385147564126e-06	1.276483332764342543e-07
4.700000000000000000e+02	1.228234255588216111e-06	1.252866067934593332e-07
4.800000000000000000e+02	1.228697973619171281e-06	1.230269083268528529e-07
4.900000000000000000e+02	1.229133941037519746e-06	1.208632125900346706e-07
5.000000000000000000e+02	1.229544325872177335e-06	1.187899552079311194e-07
5.100000000000000000e+02	1.229931089093757107e-06	1.168019898944146095e-07
5.200000000000000000e+02	1.230296007839763201e-06	1.148945502682170653e-07
5.300000000000000000e+02	1.230640695663819556e-06	1.130632157380192879e-07
5.400000000000000000e+02	1.230966620235857792e-06	1.113038809649448735e-07
5.500000000000000000e+02	1.231275118852624765e-06	1.096127284766429587e-07
5.600000000000000000e+02	1.231567412062021597e-06	1.079862040634897355e-07
5.700000000000000000e+02	1.231844615658361397e-06	1.064209946356125991e-07
5.800000000000000000e+02	1.232107751266953108e-06	1.049140082607391858e-07
5.900000000000000000e+02	1.232357755704095728e-06	1.034623561383776927e-07
6.000000000000000000e+02	1.232595489271450032e-06	1.020633362963798524e-07
6.100000000000000000e+02	1.232821743120956378e-06	1.007144188223217986e-07
6.200000000000000000e+02	1.233037245807244204e-06	9.941323246492997845e-08
6.300000000000000000e+02	1.233242669128189957e-06	9.815755246054061530e-08
6.400000000000000000e+02	1.233438633340522045e-06	9.694528945673542667e-08
6.500000000000000000e+02	1.233625711825606529e-06	9.577447942021860214e-08
6.600000000000000000e+02	1.233804435270571167e-06	9.464327442899656223e-08
6.700000000000000000e+02	1.233975295421375831e-06	9.354993426029438876e-08
6.800000000000000000e+02	1.234138748457102306e-06	9.249281869555911203e-08
6.900000000000000000e+02	1.234295218028491858e-06	9.147038047262331448e-08
7.000000000000000000e+02	1.234445097998292909e-06	9.048115882273378763e-08
7.100000000000000000e+02	1.234588754916379613e-06	8.952377353687571210e-08
7.200000000000000000e+02	1.234726530258528542e-06	8.859691951175399330e-08
7.300000000000000000e+02	1.234858742454257493e-06	8.769936173099596748e-08
7.400000000000000000e+02	1.234985688726118357e-06	8.682993064178075875e-08
7.500000000000000000e+02	1.235107646760201308e-06	8.598751789117900446e-08
7.600000000000000000e+02	1.235224876225276537e-06	8.517107239010044012e-08
7.700000000000000000e+02	1.235337620156054960e-06	8.437959667598141531e-08
7.800000000000000000e+02	1.235446106214247691e-06	8.361214354818893418e-08
7.900000000000000000e+02	1.235550547839603775e-06	8.286781295267709765e-08
8.000000000000000000e+02	1.235651145301762900e-06	8.214574909469431559e-08
8.100000000000000000e+02	1.235748086662519131e-06	8.144513776037172897e-08
8.200000000000000000e+02	1.235841548657158056e-06	8.076520382983564141e-08
8.300000000000000000e+02	1.235931697502503770e-06	8.010520896610625993e-08
8.400000000000000000e+02	1.236018689638567798e-06	7.946444946550820171e-08
8.500000000000000000e+02	1.236102672409960203e-06	7.884225425661742636e-08
8.600000000000000000e+02	1.236183784692575600e-06	7.823798303593809262e-08
8.700000000000000000e+02	1.236262157470526984e-06	7.765102452957767037e-08
8.800000000000000000e+02	1.236337914367771563e-06	7.708079487111420743e-08
8.900000000000000000e+02	1.236411172138465755e-06	7.652673608673138559e-08
9.000000000000000000e+02	1.236482041119646485e-06	7.598831467944999929e-08
9.100000000000000000e+02	1.236550625649529728e-06	7.546502030500509052e-08
9.200000000000000000e+02	1.236617024454354266e-06	7.495636453252976933e-08
9.300000000000000000e+02	1.236681331006461264e-06	7.446187968380516517e-08
9.400000000000000000e+02	1.236743633856019483e-06	7.398111774532780217e-08
9.500000000000000000e+02	1.236804016938582935e-06	7.351364934794538818e-08
9.600000000000000000e+02	1.236862559860480645e-06	7.305906280922052879e-08
9.700000000000000000e+02	1.236919338163835464e-06	7.261696323407761367e-08
9.800000000000000000e+02	1.236974423572868336e-06	7.218697166965944101e-08
9.900000000000000000e+02	1.237027884222961208e-06	7.176872431060661482e-08
1.000000000000000000e+03	1.237079784873869195e-06	7.136187175131442177e-08
1.100000000000000000e+03	1.237525185364437615e-06	6.785219115055106268e-08
1.200000000000000000e+03	1.237866964925812575e-06	6.518191242432106826e-08
1.300000000000000000e+03	1.238135911770938457e-06	6.315839358656331309e-08
1.400000000000000000e+03	1.238352253235254495e-06	6.164369233327474848e-08
1.500000000000000000e+03	1.238529721258764973e-06	6.053645519823987191e-08
1.600000000000000000e+03	1.238677903009767655e-06	5.976054987943557730e-08
1.700000000000000000e+03	1.238803655969013235e-06	5.925768483625482241e-08
1.800000000000000000e+03	1.238911989940156050e-06	5.898247564840508520e-08
1.900000000000000000e+03	1.239006633682278836e-06	5.889906187162504651e-08
2.000000000000000000e+03	1.239090408736312464e-06	5.897873448365428044e-08
2.100000000000000000e+03	1.239165481924324667e-06	5.919823859400092064e-08
2.200000000000000000e+03	1.239233539517508477e-06	5.953853744331166929e-08
2.300000000000000000e+03	1.239295909658820343e-06	5.998389782180650605e-08
2.400000000000000000e+03	1.239353649890501876e-06	6.052120347657867886e-08
2.500000000000000000e+03	1.239407610706554668e-06	6.113943286810938466e-08
2.600000000000000000e+03	1.239458482351271666e-06	6.182925715354352499e-08
2.700000000000000000e+03	1.239506829727356560e-06	6.258272730816409999e-08
2.800000000000000000e+03	1.239553118744748994e-06	6.339302815423194086e-08
2.900000000000000000e+03	1.239597736427079732e-06	6.425428318321262601e-08
3.000000000000000000e+03	1.239641006410353209e-06	6.516139834421131799e-08
3.100000000000000000e+03	1.239683201002205791e-06	6.610993601679682927e-08
3.200000000000000000e+03	1.239724550647133887e-06	6.709601257732718600e-08
3.300000000000000000e+03	1.239765251416309515e-06	6.811621456254404908e-08
3.400000000000000000e+03	1.239805470979438505e-06	6.916752960767215640e-08
3.500000000000000000e+03	1.239845353400330911e-06	7.024728920852164099e-08
3.600000000000000000e+03	1.239885023013701994e-06	7.135312101172384186e-08
3.700000000000000000e+03	1.239924587578985471e-06	7.248290883285514937e-08
3.800000000000000000e+03	1.239964140861251378e-06	7.363475898068985559e-08
3.900000000000000000e+03	1.240003764755124666e-06	7.480697175703738087e-08
4.000000000000000000e+03	1.240043531041917572e-06	7.599801722746932034e-08
4.100000000000000000e+03	1.240083502850596066e-06	7.720651453453609769e-08
4.200000000000000000e+03	1.240123735878293134e-06	7.843121416364440105e-08
4.300000000000000000e+03	1.240164279414561343e-06	7.967098268141075550e-08
4.400000000000000000e+03	1.240205177204605931e-06	8.092478955349286604e-08
4.500000000000000000e+03	1.240246468179807099e-06	8.219169571871496434e-08
4.600000000000000000e+03	1.240288187078323057e-06	8.347084365244219526e-08
4.700000000000000000e+03	1.240330364974305828e-06	8.476144869758615747e-08
4.800000000000000000e+03	1.240373029730766146e-06	8.606279147851689443e-08
4.900000000000000000e+03	1.240416206388432939e-06	8.737421124329256852e-08
5.000000000000000000e+03	1.240459917500746180e-06	8.869510000433518732e-08
5.100000000000000000e+03	1.240504183423326583e-06	9.002489736803935993e-08
5.200000000000000000e+03	1.240549022564883494e-06	9.136308596062628544e-08
5.300000000000000000e+03	1.240594451605290505e-06	9.270918737154777623e-08
5.400000000000000000e+03	1.240640485685679348e-06	9.406275854739065701e-08
5.500000000000000000e+03	1.240687138574561475e-06	9.542338857897508882e-08
5.600000000000000000e+03	1.240734422813373096e-06	9.679069583252838320e-08
5.700000000000000000e+03	1.240782349844317646e-06	9.816432538270035715e-08
5.800000000000000000e+03	1.240830930122906823e-06	9.954394671100796317e-08
5.900000000000000000e+03	1.240880173217274774e-06	1.009292516382389823e-07
6.000000000000000000e+03	1.240930087895999320e-06	1.023199524635280240e-07
6.100000000000000000e+03	1.240980682205936022e-06	1.037157802863974002e-07
6.200000000000000000e+03	1.241031963541332050e-06	1.051164834911226778e-07
6.300000000000000000e+03	1.241083938705329031e-06	1.065218263753897391e-07
6.400000000000000000e+03	1.241136613964791283e-06	1.079315879074627797e-07
6.500000000000000000e+03	1.241189995099272361e-06	1.093455605980423157e-07
6.600000000000000000e+03	1.241244087444838005e-06	1.107635494746424991e-07
6.700000000000000000e+03	1.241298895933335221e-06	1.121853711477847674e-07
6.800000000000000000e+03	1.241354425127658287e-06	1.136108529595618598e-07
6.900000000000000000e+03	1.241410679253457429e-06	1.150398322062164998e-07
7.000000000000000000e+03	1.241467662227707763e-06	1.164721554273326139e-07
7.100000000000000000e+03	1.241525377684470741e-06	1.179076777550842442e-07
7.200000000000000000e+03	1.241583828998179512e-06	1.193462623176913664e-07
7.300000000000000000e+03	1.241643019304702513e-06	1.207877796918958471e-07
7.400000000000000000e+03	1.241702951520427120e-06	1.222321073998245617e-07
7.500000000000000000e+03	1.241763628359580205e-06	1.236791294460824868e-07
7.600000000000000000e+03	1.241825052349953721e-06	1.251287358913928567e-07
7.700000000000000000e+03	1.241887225847226551e-06	1.265808224594438557e-07
7.800000000000000000e+03	1.241950151047990179e-06	1.280352901739760554e-07
7.900000000000000000e+03	1.242013830001644209e-06	1.294920450234238593e-07
8.000000000000000000e+03	1.242078264621247704e-06	1.309509976507039266e-07
8.100000000000000000e+03	1.242143456693443025e-06	1.324120630659773534e-07
8.200000000000000000e+03	1.242209407887538774e-06	1.338751603804255492e-07
8.300000000000000000e+03	1.242276119763826182e-06	1.353402125592645357e-07
8.400000000000000000e+03	1.242343593781213408e-06	1.368071461924039201e-07
8.500000000000000000e+03	1.242411831304232838e-06	1.382758912812822133e-07
8.600000000000000000e+03	1.242480833609474295e-06	1.397463810405801757e-07
8.700000000000000000e+03	1.242550601891518511e-06	1.412185517136016483e-07
8.800000000000000000e+03	1.242621137268385448e-06	1.426923424002413463e-07
8.900000000000000000e+03	1.242692440786570970e-06	1.441676948965487192e-07
9.000000000000000000e+03	1.242764513425681389e-06	1.456445535449857873e-07
9.100000000000000000e+03	1.242837356102721771e-06	1.471228650945541025e-07
9.200000000000000000e+03	1.242910969676060060e-06	1.486025785700465313e-07
9.300000000000000000e+03	1.242985354949086464e-06	1.500836451497314088e-07
9.400000000000000000e+03	1.243060512673613029e-06	1.515660180508421281e-07
9.500000000000000000e+03	1.243136443553016337e-06	1.530496524222979032e-07
9.600000000000000000e+03	1.243213148245150669e-06	1.545345052441309408e-07
9.700000000000000000e+03	1.243290627365064433e-06	1.560205352331302531e-07
9.800000000000000000e+03	1.243368881487508661e-06	1.575077027542675806e-07
9.900000000000000000e+03	1.243447911149277354e-06	1.589959697374823346e-07
1.000000000000000000e+04	1.243527716851383300e-06	1.604852995994663894e-07
1.100000000000000000e+04	1.244368544405050233e-06	1.754299360103899536e-07
1.200000000000000000e+04	1.245287324700690572e-06	1.904492962590967661e-07
1.300000000000000000e+04	1.246284189698747722e-06	2.055229134289507017e-07
1.400000000000000000e+04	1.247359149672815479e-06	2.206359151614476567e-07
1.500000000000000000e+04	1.248512134506278752e-06	2.357771606582632961e-07
1.600000000000000000e+04	1.249743017586871388e-06	2.509380763778965541e-07
1.700000000000000000e+04	1.251051630232384607e-06	2.661119027480546686e-07
1.800000000000000000e+04	1.252437770734080542e-06	2.812931920623949198e-07
1.900000000000000000e+04	1.253901210223686281e-06	2.964774650231100576e-07
2.000000000000000000e+04	1.255441696603840400e-06	3.116609704039343931e-07
2.100000000000000000e+04	1.257058957263938097e-06	3.268405134595072098e-07
2.200000000000000000e+04	1.258752701015062333e-06	3.420133312060012613e-07
2.300000000000000000e+04	1.260522619511798097e-06	3.571770003062539696e-07
2.400000000000000000e+04	1.262368388330435887e-06	3.723293680479676179e-07
2.500000000000000000e+04	1.264289667813219826e-06	3.874684999470484497e-07
2.600000000000000000e+04	1.266286103751028688e-06	4.025926394981524092e-07
2.700000000000000000e+04	1.268357327953112708e-06	4.177001769212221722e-07
2.800000000000000000e+04	1.270502958737072703e-06	4.327896246530785610e-07
2.900000000000000000e+04	1.272722601362087569e-06	4.478595979540289932e-07
3.000000000000000000e+04	1.275015848421478477e-06	4.629087994340806073e-07
3.100000000000000000e+04	1.277382280206063561e-06	4.779360066118237241e-07
3.200000000000000000e+04	1.279821465046487340e-06	4.929400618407392030e-07
3.300000000000000000e+04	1.282332959640390163e-06	5.079198640989543008e-07
3.400000000000000000e+04	1.284916309368742399e-06	5.228743622570284060e-07
3.500000000000000000e+04	1.287571048604427648e-06	5.378025495264295938e-07
3.600000000000000000e+04	1.290296701015361740e-06	5.527034588574479219e-07
3.700000000000000000e+04	1.293092779863793098e-06	5.675761591052762368e-07
