f	ZDipYRe	ZDipYIm
3.500000000000000000e+03	3.433888129381002727e+02	1.945575969396316296e+01
3.600000000000000000e+03	3.338609165441837945e+02	1.921308664682444700e+01
3.700000000000000000e+03	3.248480140554025297e+02	1.898980730214116264e+01
3.800000000000000000e+03	3.163094719772556118e+02	1.878390750572578938e+01
3.900000000000000000e+03	3.082088214026844071e+02	1.859362790119714504e+01
4.000000000000000000e+03	3.005132378644668734e+02	1.841742620851132628e+01
4.100000000000000000e+03	2.931930972367517825e+02	1.825394586025885246e+01
4.200000000000000000e+03	2.862215950237339825e+02	1.810198979996743418e+01
4.300000000000000000e+03	2.795744187265956384e+02	1.796049849383410191e+01
4.400000000000000000e+03	2.732294648522101852e+02	1.782853139898702111e+01
4.500000000000000000e+03	2.671665936254293570e+02	1.770525128097630230e+01
4.600000000000000000e+03	2.613674156722579482e+02	1.758991089064062763e+01
4.700000000000000000e+03	2.558151059161142769e+02	1.748184160324533210e+01
4.800000000000000000e+03	2.504942407216395281e+02	1.738044369642194198e+01
4.900000000000000000e+03	2.453906549674189819e+02	1.728517800221247569e+01
5.000000000000000000e+03	2.404913162595339031e+02	1.719555871566542038e+01
5.100000000000000000e+03	2.357842139348655621e+02	1.711114718042551175e+01
5.200000000000000000e+03	2.312582608645229243e+02	1.703154650252064783e+01
5.300000000000000000e+03	2.269032063678575355e+02	1.695639686856791073e+01
5.400000000000000000e+03	2.227095587976762374e+02	1.688537146504917885e+01
5.500000000000000000e+03	2.186685165664785870e+02	1.681817291205614495e+01
5.600000000000000000e+03	2.147719065591781202e+02	1.675453013869388030e+01
5.700000000000000000e+03	2.110121290256845157e+02	1.669419563872151357e+01
5.800000000000000000e+03	2.073821081716958759e+02	1.663694305445383748e+01
5.900000000000000000e+03	2.038752477719833962e+02	1.658256504480699434e+01
6.000000000000000000e+03	2.004853912204895892e+02	1.653087139992976873e+01
6.100000000000000000e+03	1.972067855083395216e+02	1.648168737035623721e+01
6.200000000000000000e+03	1.940340486864865568e+02	1.643485218323264263e+01
6.300000000000000000e+03	1.909621404259826818e+02	1.639021772205774852e+01
6.400000000000000000e+03	1.879863353372130632e+02	1.634764734966215727e+01
6.500000000000000000e+03	1.851021987510958411e+02	1.630701485693975883e+01
6.600000000000000000e+03	1.823055647012359088e+02	1.626820352220640231e+01
6.700000000000000000e+03	1.795925158771668180e+02	1.623110526807915122e+01
6.800000000000000000e+03	1.769593653458541382e+02	1.619561990449078692e+01
6.900000000000000000e+03	1.744026398621333271e+02	1.616165444792724415e+01
7.000000000000000000e+03	1.719190646092464760e+02	1.612912250824062710e+01
7.100000000000000000e+03	1.695055492285283663e+02	1.609794373548058743e+01
7.200000000000000000e+03	1.671591750129514082e+02	1.606804332012110237e+01
7.300000000000000000e+03	1.648771831529614076e+02	1.603935154087394821e+01
7.400000000000000000e+03	1.626569639350939269e+02	1.601180335498035845e+01
7.500000000000000000e+03	1.604960468044737354e+02	1.598533802647907009e+01
7.600000000000000000e+03	1.583920912116502677e+02	1.595989878848309829e+01
7.700000000000000000e+03	1.563428781724896623e+02	1.593543253595305309e+01
7.800000000000000000e+03	1.543463024771453433e+02	1.591188954586146842e+01
7.900000000000000000e+03	1.524003654906133818e+02	1.588922322199152859e+01
8.000000000000000000e+03	1.505031684931195457e+02	1.586738986192291456e+01
8.100000000000000000e+03	1.486529065137000885e+02	1.584634844402734544e+01
8.200000000000000000e+03	1.468478626148848605e+02	1.582606043253395178e+01
8.300000000000000000e+03	1.450864025904459709e+02	1.580648959893317773e+01
8.400000000000000000e+03	1.433669700417999877e+02	1.578760185817373518e+01
8.500000000000000000e+03	1.416880818018869093e+02	1.576936511826695231e+01
8.600000000000000000e+03	1.400483236782485506e+02	1.575174914206080778e+01
8.700000000000000000e+03	1.384463464896321625e+02	1.573472542006966002e+01
8.800000000000000000e+03	1.368808623727719009e+02	1.571826705336119367e+01
8.900000000000000000e+03	1.353506413381069251e+02	1.570234864560163146e+01
9.000000000000000000e+03	1.338545080550745467e+02	1.568694620344972357e+01
9.100000000000000000e+03	1.323913388493254502e+02	1.567203704456952806e+01
9.200000000000000000e+03	1.309600588957385696e+02	1.565759971260373717e+01
9.300000000000000000e+03	1.295596395924997069e+02	1.564361389851153028e+01
9.400000000000000000e+03	1.281890961027657738e+02	1.563006036773238172e+01
9.500000000000000000e+03	1.268474850515657835e+02	1.561692089268785288e+01
9.600000000000000000e+03	1.255339023666227263e+02	1.560417819017926711e+01
9.700000000000000000e+03	1.242474812527126744e+02	1.559181586327886926e+01
9.800000000000000000e+03	1.229873902900226312e+02	1.557981834735068283e+01
9.900000000000000000e+03	1.217528316477427666e+02	1.556817085986750016e+01
1.000000000000000000e+04	1.205430394048271410e+02	1.555685935372357775e+01
1.100000000000000000e+04	1.096586783271018390e+02	1.545957988764902957e+01
1.200000000000000000e+04	1.005946744743038863e+02	1.538454987940140128e+01
1.300000000000000000e+04	9.293095524972997623e+01	1.532510869393012776e+01
1.400000000000000000e+04	8.636746037296394718e+01	1.527688610337874842e+01
1.500000000000000000e+04	8.068414044321175993e+01	1.523691842320443968e+01
1.600000000000000000e+04	7.571595498707632999e+01	1.520313842781811609e+01
1.700000000000000000e+04	7.133669418483835045e+01	1.517406873268467926e+01
1.800000000000000000e+04	6.744819306478768794e+01	1.514863090955369351e+01
1.900000000000000000e+04	6.397295157939196741e+01	1.512602297506420790e+01
2.000000000000000000e+04	6.084896856475380389e+01	1.510563863082676761e+01
2.100000000000000000e+04	5.802605165558527034e+01	1.508701275111103968e+01
2.200000000000000000e+04	5.546313355259911759e+01	1.506978380276840035e+01
2.300000000000000000e+04	5.312628837243266844e+01	1.505366744281015201e+01
2.400000000000000000e+04	5.098724389621237663e+01	1.503843764932357452e+01
2.500000000000000000e+04	4.902225086939129994e+01	1.502391302560032216e+01
2.600000000000000000e+04	4.721121322636963669e+01	1.500994671773739775e+01
2.700000000000000000e+04	4.553701159447788172e+01	1.499641889574851739e+01
2.800000000000000000e+04	4.398497175863101916e+01	1.498323107938049326e+01
2.900000000000000000e+04	4.254244309691586068e+01	1.497030180887494666e+01
3.000000000000000000e+04	4.119846132774691938e+01	1.495756330822833213e+01
3.100000000000000000e+04	3.994347653085308281e+01	1.494495888910359049e+01
3.200000000000000000e+04	3.876913216369222681e+01	1.493244091322383760e+01
3.300000000000000000e+04	3.766808425625434609e+01	1.491996917997805738e+01
3.400000000000000000e+04	3.663385251235508377e+01	1.490750964070662477e+01
3.500000000000000000e+04	3.566069693620722347e+01	1.489503336609555006e+01
3.600000000000000000e+04	3.474351502108311252e+01	1.488251571123695349e+01
3.700000000000000000e+04	3.387775560998579749e+01	1.486993563621038028e+01
