f	ZDipYTotalRe	ZDipYTotalIm
2.000000000000000000e+01	9.070448305719624841e+03	1.823244755127107419e+04
2.100000000000000000e+01	9.333970073671645878e+03	1.786894303130580738e+04
2.200000000000000000e+01	9.578044488655346868e+03	1.750296937463125869e+04
2.300000000000000000e+01	9.803158802925760028e+03	1.713569978069598801e+04
2.400000000000000000e+01	1.000986499663728137e+04	1.676822027204053666e+04
2.500000000000000000e+01	1.019876834350328136e+04	1.640152875392630813e+04
2.600000000000000000e+01	1.037051665635032623e+04	1.603653534158501134e+04
2.700000000000000000e+01	1.052579030987188526e+04	1.567406377123838865e+04
2.800000000000000000e+01	1.066529310415712098e+04	1.531485371516902342e+04
2.900000000000000000e+01	1.078974400303534640e+04	1.495956382978306283e+04
3.000000000000000000e+01	1.089986975615873598e+04	1.460877537758249855e+04
3.100000000000000000e+01	1.099639839303105873e+04	1.426299627817191140e+04
3.200000000000000000e+01	1.108005356068429683e+04	1.392266545891902570e+04
3.300000000000000000e+01	1.115154966408466316e+04	1.358815739188924999e+04
3.400000000000000000e+01	1.121158775921238885e+04	1.325978671955451864e+04
3.500000000000000000e+01	1.126085214265850118e+04	1.293781288705875522e+04
3.600000000000000000e+01	1.130000757805871217e+04	1.262244471316142517e+04
3.700000000000000000e+01	1.132969709829272688e+04	1.231384484514536416e+04
3.800000000000000000e+01	1.135054032269788877e+04	1.201213405483300085e+04
3.900000000000000000e+01	1.136313223019812176e+04	1.171739534334787459e+04
4.000000000000000000e+01	1.136804233189678598e+04	1.142967783139021594e+04
4.100000000000000000e+01	1.136581419003527844e+04	1.114900041961425995e+04
4.200000000000000000e+01	1.135696523403385254e+04	1.087535521027973846e+04
4.300000000000000000e+01	1.134198682840762922e+04	1.060871068680097960e+04
4.400000000000000000e+01	1.132134455152688679e+04	1.034901465224440472e+04
4.500000000000000000e+01	1.129547864834288157e+04	1.009619693134539557e+04
4.600000000000000000e+01	1.126480462423237987e+04	9.850171843342126522e+03
4.700000000000000000e+01	1.122971395095789740e+04	9.610840454967581536e+03
4.800000000000000000e+01	1.119057485934978649e+04	9.378092624404889648e+03
4.900000000000000000e+01	1.114773319665981580e+04	9.151808847988788330e+03
5.000000000000000000e+01	1.110151332960092805e+04	8.931861922013174990e+03
5.100000000000000000e+01	1.105221907686743543e+04	8.718118432256016604e+03
5.200000000000000000e+01	1.100013465743018241e+04	8.510440083824127214e+03
5.300000000000000000e+01	1.094552564313053881e+04	8.308684883708201596e+03
5.400000000000000000e+01	1.088863990607067535e+04	8.112708188071302175e+03
5.500000000000000000e+01	1.082970855303189455e+04	7.922363625811787642e+03
5.600000000000000000e+01	1.076894684066606715e+04	7.737503909378944627e+03
5.700000000000000000e+01	1.070655506651769065e+04	7.557981543203743968e+03
5.800000000000000000e+01	1.064271943206339711e+04	7.383649439460075882e+03
5.900000000000000000e+01	1.057761287492222073e+04	7.214361450212720229e+03
6.000000000000000000e+01	1.051139586820988188e+04	7.049972824349768416e+03
6.100000000000000000e+01	1.044421718570196936e+04	6.890340597051449549e+03
6.200000000000000000e+01	1.037621463204849715e+04	6.735323918921365475e+03
6.300000000000000000e+01	1.030751573776099576e+04	6.584784331306379499e+03
6.400000000000000000e+01	1.023823841908567556e+04	6.438585993762208091e+03
6.500000000000000000e+01	1.016849160319392104e+04	6.296595869084680999e+03
6.600000000000000000e+01	1.009837581937515824e+04	6.158683870824389487e+03
6.700000000000000000e+01	1.002798375711580047e+04	6.024722977734202686e+03
6.800000000000000000e+01	9.957400792100168474e+03	5.894589319165697816e+03
6.900000000000000000e+01	9.886705481282386245e+03	5.768162235030804368e+03
7.000000000000000000e+01	9.815970028257332160e+03	5.645324313576880741e+03
7.100000000000000000e+01	9.745260720211363150e+03	5.525961409887445370e+03
7.200000000000000000e+01	9.674638337762326046e+03	5.409962647713150545e+03
7.300000000000000000e+01	9.604158539008914886e+03	5.297220406957977502e+03
7.400000000000000000e+01	9.533872219104699980e+03	5.187630298891692291e+03
7.500000000000000000e+01	9.463825846654939596e+03	5.081091130929570681e+03
7.600000000000000000e+01	9.394061778207604220e+03	4.977504862612348916e+03
7.700000000000000000e+01	9.324618552075900880e+03	4.876776554232027593e+03
7.800000000000000000e+01	9.255531162689456323e+03	4.778814309380093619e+03
7.900000000000000000e+01	9.186831316627429260e+03	4.683529212543268841e+03
8.000000000000000000e+01	9.118547671439695478e+03	4.590835262735571632e+03
8.100000000000000000e+01	9.050706058313522590e+03	4.500649304033757289e+03
8.200000000000000000e+01	8.983329689593383591e+03	4.412890953774202899e+03
8.300000000000000000e+01	8.916439352111508924e+03	4.327482529071930912e+03
8.400000000000000000e+01	8.850053587237021929e+03	4.244348972235916335e+03
8.500000000000000000e+01	8.784188858502557196e+03	4.163417775577433531e+03
8.600000000000000000e+01	8.718859707619505571e+03	4.084618906039844205e+03
8.700000000000000000e+01	8.654078899646321588e+03	4.007884730017242418e+03
8.800000000000000000e+01	8.589857558029618303e+03	3.933149938675451722e+03
8.900000000000000000e+01	8.526205290194611734e+03	3.860351474041338406e+03
9.000000000000000000e+01	8.463130304319925926e+03	3.789428456084117897e+03
9.100000000000000000e+01	8.400639517892632284e+03	3.720322110975471787e+03
9.200000000000000000e+01	8.338738658601505449e+03	3.652975700682392471e+03
9.300000000000000000e+01	8.277432358091115020e+03	3.587334454018302949e+03
9.400000000000000000e+01	8.216724239065473739e+03	3.523345499252628088e+03
9.500000000000000000e+01	8.156616996198151355e+03	3.460957798357340835e+03
9.600000000000000000e+01	8.097112471275600910e+03	3.400122082949644664e+03
9.700000000000000000e+01	8.038211722972295320e+03	3.340790791973447540e+03
9.800000000000000000e+01	7.979915091629447488e+03	3.282918011147985453e+03
9.900000000000000000e+01	7.922222259384205245e+03	3.226459414199252024e+03
1.000000000000000000e+02	7.865132305972740141e+03	3.171372205879496505e+03
1.100000000000000142e+02	7.326851196707618328e+03	2.687500967037104147e+03
1.200000000000000142e+02	6.844961947884529764e+03	2.303155248322280841e+03
1.300000000000000000e+02	6.414064904247896266e+03	1.993698851137952715e+03
1.400000000000000000e+02	6.028319480835368267e+03	1.741407954407188981e+03
1.500000000000000000e+02	5.682157137733862328e+03	1.533357955116758376e+03
1.600000000000000000e+02	5.370555666339124400e+03	1.359992587115100832e+03
1.700000000000000000e+02	5.089108750924812739e+03	1.214149673522408193e+03
1.800000000000000000e+02	4.834004397977907502e+03	1.090391287279268681e+03
1.900000000000000000e+02	4.601967071217068224e+03	9.845377652846495948e+02
2.000000000000000000e+02	4.390189519397957156e+03	8.933394477445751818e+02
2.100000000000000000e+02	4.196266084278871858e+03	8.142424894589048563e+02
2.200000000000000000e+02	4.018132322785030738e+03	7.452196938641400266e+02
2.300000000000000000e+02	3.854012433062934178e+03	6.846468405188755924e+02
2.400000000000000000e+02	3.702374431041125263e+03	6.312112281746062763e+02
2.500000000000000000e+02	3.561892375128338244e+03	5.838433001925013741e+02
2.600000000000000000e+02	3.431414723628697629e+03	5.416649963724936470e+02
2.700000000000000000e+02	3.309937900653205816e+03	5.039503571909992843e+02
2.800000000000000000e+02	3.196584225324086219e+03	4.700951960684823234e+02
2.900000000000000000e+02	3.090583468428415472e+03	4.395935488880645039e+02
3.000000000000000000e+02	2.991257413076952616e+03	4.120192359136060531e+02
3.100000000000000000e+02	2.898006899392692048e+03	3.870113143044730464e+02
3.200000000000000000e+02	2.810300923475398577e+03	3.642625162025033774e+02
3.300000000000000000e+02	2.727667437228164545e+03	3.435099960606917193e+02
3.400000000000000000e+02	2.649685559097400983e+03	3.245278775192069816e+02
3.500000000000000000e+02	2.575978957990401341e+03	3.071212126294684595e+02
3.600000000000000000e+02	2.506210215330295796e+03	2.911210570361716918e+02
3.700000000000000000e+02	2.440076005010105291e+03	2.763804325905381916e+02
3.800000000000000000e+02	2.377302959338575420e+03	2.627709999742808691e+02
3.900000000000000000e+02	2.317644112134494662e+03	2.501803026837610560e+02
4.000000000000000000e+02	2.260875828919882224e+03	2.385094733415513986e+02
4.100000000000000000e+02	2.206795149501157084e+03	2.276713160804030736e+02
4.200000000000000000e+02	2.155217480771609644e+03	2.175886963741015734e+02
4.300000000000000000e+02	2.105974587851595970e+03	2.081931834180105341e+02
4.400000000000000000e+02	2.058912840134574253e+03	1.994239009151506536e+02
4.500000000000000000e+02	2.013891675771937571e+03	1.912265505933567624e+02
4.600000000000000000e+02	1.970782253886059152e+03	1.835525794860455733e+02
4.700000000000000000e+02	1.929466268571847422e+03	1.763584673476307785e+02
4.800000000000000000e+02	1.889834902713032761e+03	1.696051148446942989e+02
4.900000000000000000e+02	1.851787902945584847e+03	1.632573165957722949e+02
5.000000000000000000e+02	1.815232759864821446e+03	1.572833059030467666e+02
5.100000000000000000e+02	1.780083979890500586e+03	1.516543602656311123e+02
5.200000000000000000e+02	1.746262437152967777e+03	1.463444585932119821e+02
5.300000000000000000e+02	1.713694795406585399e+03	1.413299825341050280e+02
5.400000000000000000e+02	1.682312991365930884e+03	1.365894555590253105e+02
5.500000000000000000e+02	1.652053772037966837e+03	1.321033144527638967e+02
5.600000000000000000e+02	1.622858279624401121e+03	1.278537087017799649e+02
5.700000000000000000e+02	1.594671678421434763e+03	1.238243239590930358e+02
5.800000000000000000e+02	1.567442818872787257e+03	1.200002263450369213e+02
5.900000000000000000e+02	1.541123934555884944e+03	1.163677248244580795e+02
6.000000000000000000e+02	1.515670368416747351e+03	1.129142493047160514e+02
6.100000000000000000e+02	1.491040325029963469e+03	1.096282424381489449e+02
6.200000000000000000e+02	1.467194646057592308e+03	1.064990633985818391e+02
6.300000000000000000e+02	1.444096606424237052e+03	1.035169021431000544e+02
6.400000000000000000e+02	1.421711729023102407e+03	1.006727028750820807e+02
6.500000000000000000e+02	1.400007616025982770e+03	9.795809559848065362e+01
6.600000000000000000e+02	1.378953795094707857e+03	9.536533480154425035e+01
6.700000000000000000e+02	1.358521578987263638e+03	9.288724443476766623e+01
6.800000000000000000e+02	1.338683937222671375e+03	9.051716845619725405e+01
6.900000000000000000e+02	1.319415378618182558e+03	8.824892631021026546e+01
7.000000000000000000e+02	1.300691843643343418e+03	8.607677278584031910e+01
7.100000000000000000e+02	1.282490605650524003e+03	8.399536176964497258e+01
7.200000000000000000e+02	1.264790180142659437e+03	8.199971346765831015e+01
7.300000000000000000e+02	1.247570241328086013e+03	8.008518472247965292e+01
7.400000000000000000e+02	1.230811545291033553e+03	7.824744209626923919e+01
7.500000000000000000e+02	1.214495859175875694e+03	7.648243742925752997e+01
7.600000000000000000e+02	1.198605895844784982e+03	7.478638561718865674e+01
7.700000000000000000e+02	1.183125253523074889e+03	7.315574438063920581e+01
7.800000000000000000e+02	1.168038359994972325e+03	7.158719582492715006e+01
7.900000000000000000e+02	1.153330420955713635e+03	7.007762961191222928e+01
8.000000000000000000e+02	1.138987372164269573e+03	6.862412758478052410e+01
8.100000000000000000e+02	1.124995835075244941e+03	6.722394970430573835e+01
8.200000000000000000e+02	1.111343075659168107e+03	6.587452117038168353e+01
8.300000000000000000e+02	1.098016966147704807e+03	6.457342061610964379e+01
8.400000000000000000e+02	1.085005949464873538e+03	6.331836927363762868e+01
8.500000000000000000e+02	1.072299006127338544e+03	6.210722102146907275e+01
8.600000000000000000e+02	1.059885623416585986e+03	6.093795323227677585e+01
8.700000000000000000e+02	1.047755766643550714e+03	5.980865834853764085e+01
8.800000000000000000e+02	1.035899852342219674e+03	5.871753612061888816e+01
8.900000000000000000e+02	1.024308723243166469e+03	5.766288644849403511e+01
9.000000000000000000e+02	1.012973624890935412e+03	5.664310277405613192e+01
9.100000000000000000e+02	1.001886183780939746e+03	5.565666597619374301e+01
9.200000000000000000e+02	9.910383869021449073e+02	5.470213872540037414e+01
9.300000000000000000e+02	9.804225625814138994e+02	5.377816025884114026e+01
9.400000000000000000e+02	9.700313625341041188e+02	5.288344154047675261e+01
9.500000000000000000e+02	9.598577450333688148e+02	5.201676077417966582e+01
9.600000000000000000e+02	9.498949591178346736e+02	5.117695924073564129e+01
9.700000000000000000e+02	9.401365297637953518e+02	5.036293743229679620e+01
9.800000000000000000e+02	9.305762439540287687e+02	4.957365146026692315e+01
9.900000000000000000e+02	9.212081375807089216e+02	4.880810971473134430e+01
1.000000000000000000e+03	9.120264831248460951e+02	4.806536975552698010e+01
1.100000000000000000e+03	8.293525631729335146e+02	4.171463415645203554e+01
1.200000000000000000e+03	7.604072941025450518e+02	3.688199125105928289e+01
1.300000000000000000e+03	7.020363654532701503e+02	3.311962703537410846e+01
1.400000000000000000e+03	6.519822879721791651e+02	3.013341100465729383e+01
1.500000000000000000e+03	6.085870386452781986e+02	2.772370383035140406e+01
1.600000000000000000e+03	5.706055865489938697e+02	2.575114642258109043e+01
1.700000000000000000e+03	5.370849111676411667e+02	2.411607124691874660e+01
1.800000000000000000e+03	5.072831747512982474e+02	2.274567278887764843e+01
1.900000000000000000e+03	4.806143221526321554e+02	2.158576713048594442e+01
2.000000000000000000e+03	4.566092443676024573e+02	2.059535639118840677e+01
2.100000000000000000e+03	4.348880044463741683e+02	1.974295782815584843e+01
2.200000000000000000e+03	4.151396173533041178e+02	1.900407204222793922e+01
2.300000000000000000e+03	3.971070915034048880e+02	1.835940356347311919e+01
2.400000000000000000e+03	3.805762014221180038e+02	1.779358875041814514e+01
2.500000000000000000e+03	3.653669493658300098e+02	1.729427220686627464e+01
2.600000000000000000e+03	3.513269935745813655e+02	1.685142672281502740e+01
2.700000000000000000e+03	3.383265343415029633e+02	1.645684603229405951e+01
2.800000000000000000e+03	3.262542941396220044e+02	1.610376196437712792e+01
2.900000000000000000e+03	3.150143281897986753e+02	1.578655230928288589e+01
3.000000000000000000e+03	3.045234720183703985e+02	1.550051564196757425e+01
3.100000000000000000e+03	2.947092823881824870e+02	1.524169612247260908e+01
3.200000000000000000e+03	2.855083638318320141e+02	1.500674598752704725e+01
3.300000000000000000e+03	2.768649991021573555e+02	1.479281674379184608e+01
3.400000000000000000e+03	2.687300210473317748e+02	1.459747241513246330e+01
3.500000000000000000e+03	2.610598776826249718e+02	1.441861987950074386e+01
3.600000000000000000e+03	2.538158529345730869e+02	1.425445255367147546e+01
3.700000000000000000e+03	2.469634136369095927e+02	1.410340458109473083e+01
3.800000000000000000e+03	2.404716595444099880e+02	1.396411334243580349e+01
3.900000000000000000e+03	2.343128578915992080e+02	1.383538860467928266e+01
4.000000000000000000e+03	2.284620477141369292e+02	1.371618699857689805e+01
4.100000000000000000e+03	2.228967020322330086e+02	1.360559079810455607e+01
4.200000000000000000e+03	2.175964382601625005e+02	1.350279019274871395e+01
4.300000000000000000e+03	2.125427689971195377e+02	1.340706841072823607e+01
4.400000000000000000e+03	2.077188867797792966e+02	1.331778918097351117e+01
4.500000000000000000e+03	2.031094775173083633e+02	1.323438612292350314e+01
4.600000000000000000e+03	1.987005582469942624e+02	1.315635373267934582e+01
4.700000000000000000e+03	1.944793355905753174e+02	1.308323969681662113e+01
4.800000000000000000e+03	1.904340818942471003e+02	1.301463831498603163e+01
4.900000000000000000e+03	1.865540265275759566e+02	1.295018485220228399e+01
5.000000000000000000e+03	1.828292602202565433e+02	1.288955067362181595e+01
5.100000000000000000e+03	1.792506506481593362e+02	1.283243904031952631e+01
5.200000000000000000e+03	1.758097677551228060e+02	1.277858146538871509e+01
5.300000000000000000e+03	1.724988175252669578e+02	1.272773454661748360e+01
5.400000000000000000e+03	1.693105831109151609e+02	1.267967720581677682e+01
5.500000000000000000e+03	1.662383723803816054e+02	1.263420827620851661e+01
5.600000000000000000e+03	1.632759710834940563e+02	1.259114438861201357e+01
5.700000000000000000e+03	1.604176009452493474e+02	1.255031811487316595e+01
5.800000000000000000e+03	1.576578820930693325e+02	1.251157633337134278e+01
5.900000000000000000e+03	1.549917993037048234e+02	1.247477878675664620e+01
6.000000000000000000e+03	1.524146716243318735e+02	1.243979680650728881e+01
6.100000000000000000e+03	1.499221249807814900e+02	1.240651218261416489e+01
6.200000000000000000e+03	1.475100674357657908e+02	1.237481615982373739e+01
6.300000000000000000e+03	1.451746668027572298e+02	1.234460854449923239e+01
6.400000000000000000e+03	1.429123303579598883e+02	1.231579690838406549e+01
6.500000000000000000e+03	1.407196864244938297e+02	1.228829587743695484e+01
6.600000000000000000e+03	1.385935676302919433e+02	1.226202649550656965e+01
6.700000000000000000e+03	1.365309956648907246e+02	1.223691565397854930e+01
6.800000000000000000e+03	1.345291673808685573e+02	1.221289557969269168e+01
6.900000000000000000e+03	1.325854421035521966e+02	1.218990337442446759e+01
7.000000000000000000e+03	1.306973300282026003e+02	1.216788060008068761e+01
7.100000000000000000e+03	1.288624815974880846e+02	1.214677290449703939e+01
7.200000000000000000e+03	1.270786777639679457e+02	1.212652968335673087e+01
7.300000000000000000e+03	1.253438210527426406e+02	1.210710377430088514e+01
7.400000000000000000e+03	1.236559273485976860e+02	1.208845117977471340e+01
7.500000000000000000e+03	1.220131183400384742e+02	1.207053081556381002e+01
7.600000000000000000e+03	1.204136145597263976e+02	1.205330428233678575e+01
7.700000000000000000e+03	1.188557289671127393e+02	1.203673565781803134e+01
7.800000000000000000e+03	1.173378610246186611e+02	1.202079130748983360e+01
7.900000000000000000e+03	1.158584912236420337e+02	1.200543971195899218e+01
8.000000000000000000e+03	1.144161760210382255e+02	1.199065130933244028e+01
8.100000000000000000e+03	1.130095431506087351e+02	1.197639835112880746e+01
8.200000000000000000e+03	1.116372872775923781e+02	1.196265477041367653e+01
8.300000000000000000e+03	1.102981659672357466e+02	1.194939606098728646e+01
8.400000000000000000e+03	1.089909959412753153e+02	1.193659916657936826e+01
8.500000000000000000e+03	1.077146495986247885e+02	1.192424237911341045e+01
8.600000000000000000e+03	1.064680517787663945e+02	1.191230524520344680e+01
8.700000000000000000e+03	1.052501767483234119e+02	1.190076848012956567e+01
8.800000000000000000e+03	1.040600453930603919e+02	1.188961388861667778e+01
8.900000000000000000e+03	1.028967225991612366e+02	1.187882429180858246e+01
9.000000000000000000e+03	1.017593148090615642e+02	1.186838345988959453e+01
9.100000000000000000e+03	1.006469677384128545e+02	1.185827604985991890e+01
9.200000000000000000e+03	9.955886424192055983e+01	1.184848754801964787e+01
9.300000000000000000e+03	9.849422231684988560e+01	1.183900421675798853e+01
9.400000000000000000e+03	9.745229323395187748e+01	1.182981304528355437e+01
9.500000000000000000e+03	9.643235978642027817e+01	1.182090170396547002e+01
9.600000000000000000e+03	9.543373464827500641e+01	1.181225850198645055e+01
9.700000000000000000e+03	9.445575883427630970e+01	1.180387234803538021e+01
9.800000000000000000e+03	9.349780025411821782e+01	1.179573271379350885e+01
9.900000000000000000e+03	9.255925235423656261e+01	1.178782959998851254e+01
1.000000000000000000e+04	9.163953284109882702e+01	1.178015350481325996e+01
1.100000000000000000e+04	8.336493285811732790e+01	1.171409053621198559e+01
1.200000000000000000e+04	7.647423325220931645e+01	1.166305294626874378e+01
1.300000000000000000e+04	7.064807621383913272e+01	1.162253538148845244e+01
1.400000000000000000e+04	6.565834378637765667e+01	1.158958179002584110e+01
1.500000000000000000e+04	6.133774618930900857e+01	1.156218754803710524e+01
1.600000000000000000e+04	5.756081388576894398e+01	1.153895442372710889e+01
1.700000000000000000e+04	5.423159800724775437e+01	1.151888317267197692e+01
1.800000000000000000e+04	5.127547046234689532e+01	1.150124441847380119e+01
1.900000000000000000e+04	4.863351338740842777e+01	1.148549578306059971e+01
2.000000000000000000e+04	4.625859170552846678e+01	1.147122725877232874e+01
2.100000000000000000e+04	4.411254777788167303e+01	1.145812433497341587e+01
2.200000000000000000e+04	4.216416112948491701e+01	1.144594257802527082e+01
2.300000000000000000e+04	4.038764040744845829e+01	1.143448977207468609e+01
2.400000000000000000e+04	3.876149234135827726e+01	1.142361315555293366e+01
2.500000000000000000e+04	3.726766214775022235e+01	1.141319015694191386e+01
2.600000000000000000e+04	3.589087229919674371e+01	1.140312157476403421e+01
2.700000000000000000e+04	3.461810823119282077e+01	1.139332649157895894e+01
2.800000000000000000e+04	3.343821425308156137e+01	1.138373843577221400e+01
2.900000000000000000e+04	3.234157306250496333e+01	1.137430245308781096e+01
3.000000000000000000e+04	3.131984935620255683e+01	1.136497284950314679e+01
3.100000000000000000e+04	3.036578306400282656e+01	1.135571143509200454e+01
3.200000000000000000e+04	2.947302135108187215e+01	1.134648614565297464e+01
3.300000000000000000e+04	2.863598116501955815e+01	1.133726995195689113e+01
3.400000000000000000e+04	2.784973603909140394e+01	1.132803998996463335e+01
3.500000000000000000e+04	2.710992230059899555e+01	1.131877686225045920e+01
3.600000000000000000e+04	2.641266091107262071e+01	1.130946407312871038e+01
3.700000000000000000e+04	2.575449198098977988e+01	1.130008756897623634e+01
