f	ZDipXTotalRe	ZDipXTotalIm
8.500000000000007105e+00	5.491248400241511263e+03	2.596893269761445117e+04
8.600000000000006750e+00	5.550223479596329526e+03	2.594264106519643610e+04
8.700000000000006395e+00	5.609012816013009797e+03	2.591609607555748153e+04
8.800000000000006040e+00	5.667614894153523892e+03	2.588929944755186807e+04
8.900000000000007461e+00	5.726028218178046700e+03	2.586225291080137322e+04
9.000000000000007105e+00	5.784251311820745286e+03	2.583495820543557056e+04
9.100000000000006750e+00	5.842282718461734476e+03	2.580741708183202354e+04
9.200000000000006395e+00	5.900121001195040662e+03	2.577963130035611175e+04
9.300000000000006040e+00	5.957764742892668437e+03	2.575160263110101005e+04
9.400000000000007461e+00	6.015212546264800949e+03	2.572333285362731112e+04
9.500000000000007105e+00	6.072463033916075801e+03	2.569482375670294641e+04
9.600000000000006750e+00	6.129514848398046524e+03	2.566607713804302330e+04
9.700000000000008171e+00	6.186366652257726855e+03	2.563709480404983697e+04
9.800000000000007816e+00	6.243017128082369709e+03	2.560787856955312600e+04
9.900000000000007461e+00	6.299464978540395350e+03	2.557843025755062990e+04
1.000000000000000711e+01	6.355708926418553347e+03	2.554875169894887949e+04
1.100000000000000000e+01	6.906667216625641231e+03	2.523971048771999995e+04
1.200000000000000000e+01	7.435980504119394936e+03	2.490970745213347254e+04
1.300000000000000000e+01	7.942705312630881963e+03	2.456066410990937948e+04
1.400000000000000000e+01	8.426097946226665954e+03	2.419452629586959301e+04
1.500000000000000000e+01	8.885608998436240654e+03	2.381324134923579186e+04
1.600000000000000000e+01	9.320875202733674087e+03	2.341873717971833685e+04
1.700000000000000000e+01	9.731709068246356765e+03	2.301290348779623673e+04
1.800000000000000000e+01	1.011808675725623289e+04	2.259757532051831731e+04
1.900000000000000000e+01	1.048013465543087477e+04	2.217451905590553724e+04
2.000000000000000000e+01	1.081811506475398164e+04	2.174542082968123941e+04
2.100000000000000000e+01	1.113241141612337378e+04	2.131187734968998848e+04
2.200000000000000000e+01	1.142351335691622262e+04	2.087538898713822346e+04
2.300000000000000000e+01	1.169200202168981014e+04	2.043735499002345387e+04
2.400000000000000000e+01	1.193853574447818391e+04	1.999907063245018071e+04
2.500000000000000000e+01	1.216383642131737543e+04	1.956172609307083985e+04
2.600000000000000000e+01	1.236867668366527869e+04	1.912640684538873029e+04
2.700000000000000000e+01	1.255386799876948680e+04	1.869409534064875334e+04
2.800000000000000000e+01	1.272024977280823623e+04	1.826567376896913629e+04
2.900000000000000000e+01	1.286867949740384756e+04	1.784192769469572522e+04
3.000000000000000000e+01	1.300002395015049660e+04	1.742355037624502802e+04
3.100000000000000000e+01	1.311515143509191330e+04	1.701114759764675910e+04
3.200000000000000000e+01	1.321492502939853148e+04	1.660524285747663089e+04
3.300000000000000000e+01	1.330019678744151679e+04	1.620628277995382086e+04
3.400000000000000000e+01	1.337180284256349114e+04	1.581464263191750797e+04
3.500000000000000000e+01	1.343055933956906119e+04	1.543063184762335186e+04
3.600000000000000000e+01	1.347725912675630752e+04	1.505449948040272466e+04
3.700000000000000000e+01	1.351266913465044672e+04	1.468643951592880876e+04
3.800000000000000000e+01	1.353752836898325768e+04	1.432659599597634588e+04
3.900000000000000000e+01	1.355254644743218705e+04	1.397506791407626952e+04
4.000000000000000000e+01	1.355840261279088190e+04	1.363191385535791778e+04
4.100000000000000000e+01	1.355574515924217849e+04	1.329715636219686530e+04
4.200000000000000000e+01	1.354519121295420882e+04	1.297078601513994727e+04
4.300000000000000000e+01	1.352732681308227802e+04	1.265276522508034759e+04
4.400000000000000000e+01	1.350270724423984575e+04	1.234303173793597125e+04
4.500000000000000000e+01	1.347185757645419653e+04	1.204150185728280485e+04
4.600000000000000000e+01	1.343527337343115505e+04	1.174807339364696963e+04
4.700000000000000000e+01	1.339342153453762876e+04	1.146262835159645510e+04
4.800000000000000000e+01	1.334674124021529678e+04	1.118503536751965657e+04
4.900000000000000000e+01	1.329564497452650903e+04	1.091515191214371407e+04
5.000000000000000000e+01	1.324051960218902423e+04	1.065282627253418286e+04
5.100000000000000000e+01	1.318172748077142023e+04	1.039789932861709713e+04
5.200000000000000000e+01	1.311960759170289202e+04	1.015020613925428006e+04
5.300000000000000000e+01	1.305447667641022599e+04	9.909577352649515888e+03
5.400000000000000000e+01	1.298663036624836786e+04	9.675840455425444816e+03
5.500000000000000000e+01	1.291634429695969266e+04	9.448820874135819395e+03
5.600000000000000000e+01	1.284387520020176089e+04	9.228342942306668192e+03
5.700000000000000000e+01	1.276946196624885306e+04	9.014230745365357507e+03
5.800000000000000000e+01	1.269332667331932134e+04	8.806308855044855591e+03
5.900000000000000000e+01	1.261567558013365306e+04	8.604402964064373009e+03
6.000000000000000000e+01	1.253670007928592167e+04	8.408340431102158618e+03
6.100000000000000000e+01	1.245657760983632397e+04	8.217950745306010504e+03
6.200000000000000000e+01	1.237547252822128758e+04	8.033065918840518862e+03
6.300000000000000000e+01	1.229353693714858127e+04	7.853520815254778427e+03
6.400000000000000000e+01	1.221091147261286824e+04	7.679153420775360246e+03
6.500000000000000000e+01	1.212772604954602684e+04	7.509805064988839149e+03
6.600000000000000000e+01	1.204410056691927639e+04	7.345320596779126390e+03
6.700000000000000000e+01	1.196014557335111203e+04	7.185548520826385356e+03
6.800000000000000000e+01	1.187596289445649563e+04	7.030341099457392374e+03
6.900000000000000000e+01	1.179164622330772181e+04	6.879554424160409326e+03
7.000000000000000000e+01	1.170728167547164594e+04	6.733048460638650795e+03
7.100000000000000000e+01	1.162294831015076488e+04	6.590687070875676909e+03
7.200000000000000000e+01	1.153871861898996576e+04	6.452338015319156511e+03
7.300000000000000000e+01	1.145465898412337265e+04	6.317872937955938141e+03
7.400000000000000000e+01	1.137083010703000764e+04	6.187167336748519119e+03
7.500000000000000000e+01	1.128728740974653374e+04	6.060100521628631213e+03
7.600000000000000000e+01	1.120408140995347458e+04	5.936555561995537573e+03
7.700000000000000000e+01	1.112125807141057521e+04	5.816419225443220057e+03
7.800000000000000000e+01	1.103885913116913980e+04	5.699581909238952903e+03
7.900000000000000000e+01	1.095692240493684949e+04	5.585937565895195803e+03
8.000000000000000000e+01	1.087548207191428810e+04	5.475383624014079942e+03
8.100000000000000000e+01	1.079456894036436461e+04	5.367820905438619775e+03
8.200000000000000000e+01	1.071421069511642781e+04	5.263153539614795591e+03
8.300000000000000000e+01	1.063443212814715844e+04	5.161288875952479430e+03
8.400000000000000000e+01	1.055525535332104118e+04	5.062137394869988384e+03
8.500000000000000000e+01	1.047670000631476978e+04	4.965612618114729230e+03
8.600000000000000000e+01	1.039878343069304719e+04	4.871631018870882144e+03
8.700000000000000000e+01	1.032152085104748403e+04	4.780111932092322604e+03
8.800000000000000000e+01	1.024492553405700164e+04	4.690977465434698388e+03
8.900000000000000000e+01	1.016900893827667824e+04	4.604152411103849772e+03
9.000000000000000000e+01	1.009378085341235965e+04	4.519564158887362282e+03
9.100000000000000000e+01	1.001924952979177033e+04	4.437142610592057281e+03
9.200000000000000000e+01	9.945421798697563645e+03	4.356820096071000989e+03
9.300000000000000000e+01	9.872303184185690043e+03	4.278531290989752961e+03
9.400000000000000000e+01	9.799898006971900031e+03	4.202213136451360697e+03
9.500000000000000000e+01	9.728209480931374856e+03	4.127804760573721978e+03
9.600000000000000000e+01	9.657239802720459920e+03	4.055247402089899424e+03
9.700000000000000000e+01	9.586990234995842911e+03	3.984484336022243042e+03
9.800000000000000000e+01	9.517461183674666245e+03	3.915460801464160340e+03
9.900000000000000000e+01	9.448652269649212030e+03	3.848123931488194103e+03
1.000000000000000000e+02	9.380562395341983574e+03	3.782422685186685158e+03
1.100000000000000142e+02	8.738566897330983920e+03	3.205320588146867976e+03
1.200000000000000142e+02	8.163828674199416128e+03	2.746920289775656329e+03
1.300000000000000000e+02	7.649907681321480595e+03	2.377838762663786383e+03
1.400000000000000000e+02	7.189837987351938864e+03	2.076937213078600053e+03
1.500000000000000000e+02	6.776978122818503834e+03	1.828800764285146670e+03
1.600000000000000000e+02	6.405338215034751556e+03	1.622031877448240266e+03
1.700000000000000000e+02	6.069662952583593324e+03	1.448088388940640243e+03
1.800000000000000000e+02	5.765405858481751238e+03	1.300484608236404256e+03
1.900000000000000000e+02	5.488660275947116133e+03	1.174235547291405737e+03
2.000000000000000000e+02	5.236078060990181257e+03	1.065465411614829236e+03
2.100000000000000000e+02	5.004790040358637270e+03	9.711282887774879100e+02
2.200000000000000000e+02	4.792334000281473891e+03	8.888063880656663969e+02
2.300000000000000000e+02	4.596591982733256373e+03	8.165625391176125731e+02
2.400000000000000000e+02	4.415736825549139212e+03	7.528311133476895520e+02
2.500000000000000000e+02	4.248187108691217873e+03	6.963364751536478252e+02
2.600000000000000000e+02	4.092569414865445196e+03	6.460313823311386159e+02
2.700000000000000000e+02	3.947686802192271443e+03	6.010499996541867631e+02
2.800000000000000000e+02	3.812492480876320769e+03	5.606717276862813151e+02
2.900000000000000000e+02	3.686067816251389104e+03	5.242931146629076693e+02
3.000000000000000000e+02	3.567603914633353725e+03	4.914058658153367105e+02
3.100000000000000000e+02	3.456386171818191542e+03	4.615794929195943155e+02
3.200000000000000000e+02	3.351781271667719011e+03	4.344475246687218259e+02
3.300000000000000000e+02	3.253226213274338079e+03	4.096964712245192572e+02
3.400000000000000000e+02	3.160219020889783224e+03	3.870569350480005824e+02
3.500000000000000000e+02	3.072310853075779960e+03	3.662964062048934579e+02
3.600000000000000000e+02	2.989099278456662887e+03	3.472133886485171388e+02
3.700000000000000000e+02	2.910222526961445510e+03	3.296325849214695154e+02
3.800000000000000000e+02	2.835354559232502197e+03	3.134009276707635081e+02
3.900000000000000000e+02	2.764200824385973192e+03	2.983842926111226461e+02
4.000000000000000000e+02	2.696494598723789750e+03	2.844647628955388541e+02
4.100000000000000000e+02	2.631993816291358598e+03	2.715383420187375236e+02
4.200000000000000000e+02	2.570478317136133228e+03	2.595130334054746868e+02
4.300000000000000000e+02	2.511747451386736429e+03	2.483072212090381754e+02
4.400000000000000000e+02	2.455617987352403361e+03	2.378482996702371679e+02
4.500000000000000000e+02	2.401922280149366088e+03	2.280715084887754358e+02
4.600000000000000000e+02	2.350506664226350040e+03	2.189189396581763276e+02
4.700000000000000000e+02	2.301230038851506379e+03	2.103386875825387108e+02
4.800000000000000000e+02	2.253962620353165221e+03	2.022841193862190039e+02
4.900000000000000000e+02	2.208584838849975768e+03	1.947132464205046745e+02
5.000000000000000000e+02	2.164986360502783555e+03	1.875881812755743283e+02
5.100000000000000000e+02	2.123065219084872297e+03	1.808746672852670656e+02
5.200000000000000000e+02	2.082727042991481085e+03	1.745416696936775338e+02
5.300000000000000000e+02	2.043884365769244368e+03	1.685610194359977356e+02
5.400000000000000000e+02	2.006456009903163704e+03	1.629071019497314694e+02
5.500000000000000000e+02	1.970366535003326362e+03	1.575565846380727351e+02
5.600000000000000000e+02	1.935545742727497327e+03	1.524881776041011960e+02
5.700000000000000000e+02	1.901928231793033092e+03	1.476824231014197721e+02
5.800000000000000000e+02	1.869452997300649031e+03	1.431215098352448649e+02
5.900000000000000000e+02	1.838063069336817307e+03	1.387891088228565479e+02
6.000000000000000000e+02	1.807705186460412961e+03	1.346702280038873312e+02
6.100000000000000000e+02	1.778329500228885536e+03	1.307510831956115851e+02
6.200000000000000000e+02	1.749889307393253603e+03	1.270189833294002142e+02
6.300000000000000000e+02	1.722340806800805694e+03	1.234622281927098157e+02
6.400000000000000000e+02	1.695642878399275332e+03	1.200700171452023284e+02
6.500000000000000000e+02	1.669756882044144277e+03	1.168323674851106233e+02
6.600000000000000000e+02	1.644646474078571600e+03	1.137400413187232004e+02
6.700000000000000000e+02	1.620277439888842537e+03	1.107844799368516107e+02
6.800000000000000000e+02	1.596617540842021981e+03	1.079577448313534376e+02
6.900000000000000000e+02	1.573636374190769629e+03	1.052524645956964520e+02
7.000000000000000000e+02	1.551305244686505603e+03	1.026617870489067030e+02
7.100000000000000000e+02	1.529597046779338370e+03	1.001793360044473928e+02
7.200000000000000000e+02	1.508486156403783298e+03	9.779917217659568962e+01
7.300000000000000000e+02	1.487948331455637344e+03	9.551575777831709502e+01
7.400000000000000000e+02	1.467960620159190285e+03	9.332392441797360050e+01
7.500000000000000000e+02	1.448501276606911233e+03	9.121884394851983302e+01
7.600000000000000000e+02	1.429549682827134347e+03	8.919600196317104235e+01
7.700000000000000000e+02	1.411086276800449241e+03	8.725117366673491404e+01
7.800000000000000000e+02	1.393092485903279567e+03	8.538040188253913243e+01
7.900000000000000000e+02	1.375550665308617909e+03	8.357997698182472845e+01
8.000000000000000000e+02	1.358444040919680219e+03	8.184641854608030087e+01
8.100000000000000000e+02	1.341756656453093683e+03	8.017645859354433924e+01
8.200000000000000000e+02	1.325473324324803343e+03	7.856702621935315278e+01
8.300000000000000000e+02	1.309579580024467305e+03	7.701523351490055802e+01
8.400000000000000000e+02	1.294061639693387406e+03	7.551836264618344785e+01
8.500000000000000000e+02	1.278906360647247993e+03	7.407385398345581962e+01
8.600000000000000000e+02	1.264101204608481112e+03	7.267929518562699798e+01
8.700000000000000000e+02	1.249634203434246501e+03	7.133241115271495403e+01
8.800000000000000000e+02	1.235493927145059615e+03	7.003105476839020582e+01
8.900000000000000000e+02	1.221669454076302372e+03	6.877319836245520435e+01
9.000000000000000000e+02	1.208150342990313902e+03	6.755692583000823959e+01
9.100000000000000000e+02	1.194926607000772719e+03	6.638042535024104041e+01
9.200000000000000000e+02	1.181988689173725561e+03	6.524198265331122570e+01
9.300000000000000000e+02	1.169327439681077522e+03	6.413997478868455460e+01
9.400000000000000000e+02	1.156934094392753650e+03	6.307286435272608571e+01
9.500000000000000000e+02	1.144800254803111102e+03	6.203919413729705923e+01
9.600000000000000000e+02	1.132917869195797948e+03	6.103758216464236597e+01
9.700000000000000000e+02	1.121279214958972716e+03	6.006671707704161634e+01
9.800000000000000000e+02	1.109876881969899387e+03	5.912535385257660892e+01
9.900000000000000000e+02	1.098703756974354974e+03	5.821230982091014283e+01
1.000000000000000000e+03	1.087753008892178968e+03	5.732646095533678476e+01
1.100000000000000000e+03	9.891497261492438611e+02	4.975208467965706660e+01
1.200000000000000000e+03	9.069202895398576629e+02	4.398830264206592489e+01
1.300000000000000000e+03	8.373026255302173695e+02	3.950101738019750286e+01
1.400000000000000000e+03	7.776042786128879243e+02	3.593942620634819463e+01
1.500000000000000000e+03	7.258477628752837063e+02	3.306542388525387111e+01
1.600000000000000000e+03	6.805481585718284805e+02	3.071280003582010210e+01
1.700000000000000000e+03	6.405688200538995716e+02	2.876268348218910731e+01
1.800000000000000000e+03	6.050249745001832480e+02	2.712824076183297706e+01
1.900000000000000000e+03	5.732176474163160265e+02	2.574484796207156023e+01
2.000000000000000000e+03	5.445873432831601804e+02	2.456360785375931854e+01
2.100000000000000000e+03	5.186809200395813377e+02	2.354697169365878651e+01
2.200000000000000000e+03	4.951274729865379527e+02	2.266571961190238227e+01
2.300000000000000000e+03	4.736204941716817416e+02	2.189683834531803441e+01
2.400000000000000000e+03	4.539044817989092166e+02	2.122200403209988906e+01
2.500000000000000000e+03	4.357647566995425450e+02	2.062648067539069530e+01
2.600000000000000000e+03	4.190196243604926281e+02	2.009830905245645738e+01
2.700000000000000000e+03	4.035142756569008498e+02	1.962770173862675094e+01
2.800000000000000000e+03	3.891159924418425931e+02	1.920658649211262059e+01
2.900000000000000000e+03	3.757103435840644465e+02	1.882825783262436659e+01
3.000000000000000000e+03	3.631981407286961598e+02	1.848710847864981588e+01
3.100000000000000000e+03	3.514929824930509881e+02	1.817842039085869033e+01
3.200000000000000000e+03	3.405192585613172014e+02	1.789820076899966494e+01
3.300000000000000000e+03	3.302105162543581969e+02	1.764305228058549702e+01
3.400000000000000000e+03	3.205081150410843520e+02	1.741006959291043188e+01
3.500000000000000000e+03	3.113601114710475031e+02	1.719675628745155294e+01
3.600000000000000000e+03	3.027203297739362142e+02	1.700095769394938827e+01
3.700000000000000000e+03	2.945475830366420382e+02	1.682080625131312601e+01
3.800000000000000000e+03	2.868050172474225974e+02	1.665467679480388341e+01
3.900000000000000000e+03	2.794595561747773900e+02	1.650114976088074314e+01
4.000000000000000000e+03	2.724814294506651891e+02	1.635898074703983340e+01
4.100000000000000000e+03	2.658437696644335233e+02	1.622707520256085445e+01
4.200000000000000000e+03	2.595222669749083479e+02	1.610446728507075775e+01
4.300000000000000000e+03	2.534948718843774031e+02	1.599030211735265894e+01
4.400000000000000000e+03	2.477415385179218106e+02	1.588382083353670993e+01
4.500000000000000000e+03	2.422440021116441358e+02	1.578434792455508706e+01
4.600000000000000000e+03	2.369855855075394402e+02	1.569128048753471916e+01
4.700000000000000000e+03	2.319510303376157196e+02	1.560407905865796430e+01
4.800000000000000000e+03	2.271263492989282895e+02	1.552225976844973054e+01
4.900000000000000000e+03	2.224986965082943300e+02	1.544538760588233828e+01
5.000000000000000000e+03	2.180562534069438527e+02	1.537307061573679867e+01
5.100000000000000000e+03	2.137881280819403003e+02	1.530495488432244144e+01
5.200000000000000000e+03	2.096842661991995840e+02	1.524072019348111517e+01
5.300000000000000000e+03	2.057353720152519259e+02	1.518007624299318792e+01
5.400000000000000000e+03	2.019328381618681476e+02	1.512275935798759186e+01
5.500000000000000000e+03	1.982686830875124144e+02	1.506852961147515124e+01
5.600000000000000000e+03	1.947354951989383380e+02	1.501716830325173824e+01
5.700000000000000000e+03	1.913263828804557818e+02	1.496847574560897165e+01
5.800000000000000000e+03	1.880349296817832965e+02	1.492226931391187428e+01
5.900000000000000000e+03	1.848551540615067950e+02	1.487838172644528534e+01
6.000000000000000000e+03	1.817814731548598388e+02	1.483665952322277626e+01
6.100000000000000000e+03	1.788086701041891047e+02	1.479696171788543602e+01
6.200000000000000000e+03	1.759318645500100899e+02	1.475915860054384865e+01
6.300000000000000000e+03	1.731464859315955493e+02	1.472313067255199215e+01
6.400000000000000000e+03	1.704482492899103363e+02	1.468876769685418182e+01
6.500000000000000000e+03	1.678331333034917918e+02	1.465596784979506850e+01
6.600000000000000000e+03	1.652973603205281563e+02	1.462463696218902953e+01
6.700000000000000000e+03	1.628373781786337986e+02	1.459468783907329126e+01
6.800000000000000000e+03	1.604498436283541878e+02	1.456603964895853309e+01
6.900000000000000000e+03	1.581316071977446995e+02	1.453861737457907921e+01
7.000000000000000000e+03	1.558796993539611435e+02	1.451235131816532231e+01
7.100000000000000000e+03	1.536913178340161892e+02	1.448717665514103281e+01
7.200000000000000000e+03	1.515638160310676312e+02	1.446303303090153136e+01
7.300000000000000000e+03	1.494946923350468637e+02	1.443986419598616422e+01
7.400000000000000000e+03	1.474815803373741971e+02	1.441761767552332429e+01
7.500000000000000000e+03	1.455222398191330626e+02	1.439624446931546764e+01
7.600000000000000000e+03	1.436145484505582886e+02	1.437569877936327067e+01
7.700000000000000000e+03	1.417564941371910550e+02	1.435593776199486094e+01
7.800000000000000000e+03	1.399461679546750190e+02	1.433692130209459137e+01
7.900000000000000000e+03	1.381817576200507176e+02	1.431861180720716753e+01
8.000000000000000000e+03	1.364615414526124368e+02	1.430097401954268577e+01
8.100000000000000000e+03	1.347838827820287690e+02	1.428397484412565532e+01
8.200000000000000000e+03	1.331472247655540855e+02	1.426758319152296473e+01
8.300000000000000000e+03	1.315500855798352120e+02	1.425176983375382633e+01
8.400000000000000000e+03	1.299910539561038547e+02	1.423650727213500566e+01
8.500000000000000000e+03	1.284687850304803476e+02	1.422176961594295719e+01
8.600000000000000000e+03	1.269819964837449362e+02	1.420753247089468907e+01
8.700000000000000000e+03	1.255294649472920980e+02	1.419377283654832667e+01
8.800000000000000000e+03	1.241100226540938394e+02	1.418046901181778097e+01
8.900000000000000000e+03	1.227225543154102638e+02	1.416760050787639713e+01
9.000000000000000000e+03	1.213659942056870307e+02	1.415514796779630480e+01
9.100000000000000000e+03	1.200393234396311044e+02	1.414309309233455814e+01
9.200000000000000000e+03	1.187415674268448242e+02	1.413141857133510015e+01
9.300000000000000000e+03	1.174717934906532690e+02	1.412010802026552447e+01
9.400000000000000000e+03	1.162291086389027015e+02	1.410914592145419988e+01
9.500000000000000000e+03	1.150126574755318245e+02	1.409851756963397484e+01
9.600000000000000000e+03	1.138216202426533670e+02	1.408820902143598097e+01
9.700000000000000000e+03	1.126552109837292051e+02	1.407820704850855442e+01
9.800000000000000000e+03	1.115126758191901359e+02	1.406849909396808762e+01
9.900000000000000000e+03	1.103932913265514912e+02	1.405907323191247293e+01
1.000000000000000000e+04	1.092963630177104051e+02	1.404991812975489474e+01
1.100000000000000000e+04	9.942743794217047082e+01	1.397112634661919905e+01
1.200000000000000000e+04	9.120905901525880211e+01	1.391025498701004359e+01
1.300000000000000000e+04	8.426033552309459651e+01	1.386193061944152660e+01
1.400000000000000000e+04	7.830919642574984607e+01	1.382262762886997720e+01
1.500000000000000000e+04	7.315611904983730085e+01	1.378995514654526211e+01
1.600000000000000000e+04	6.865145876466509378e+01	1.376224553356606961e+01
1.700000000000000000e+04	6.468077956168265530e+01	1.373830701409167254e+01
1.800000000000000000e+04	6.115507423280045174e+01	1.371726967766868022e+01
1.900000000000000000e+04	5.800407279720408127e+01	1.369848664244588399e+01
2.000000000000000000e+04	5.517155833282467370e+01	1.368146890171774288e+01
2.100000000000000000e+04	5.261202110149951494e+01	1.366584134588326904e+01
2.200000000000000000e+04	5.028822516081870475e+01	1.365131244456393844e+01
2.300000000000000000e+04	4.816940975741781017e+01	1.363765294633278558e+01
2.400000000000000000e+04	4.622994036204099189e+01	1.362468065598046607e+01
2.500000000000000000e+04	4.444828344972881951e+01	1.361224938527660200e+01
2.600000000000000000e+04	4.280621786491700931e+01	1.360024081890061254e+01
2.700000000000000000e+04	4.128822143586857862e+01	1.358855844848258521e+01
2.800000000000000000e+04	3.988098902692919978e+01	1.357712299485685392e+01
2.900000000000000000e+04	3.857305030278416780e+01	1.356586891534630368e+01
3.000000000000000000e+04	3.735446393895510653e+01	1.355474171174118680e+01
3.100000000000000000e+04	3.621657101673740442e+01	1.354369583579490843e+01
3.200000000000000000e+04	3.515179465615822352e+01	1.353269304527195871e+01
3.300000000000000000e+04	3.415347607901191651e+01	1.352170110303240769e+01
3.400000000000000000e+04	3.321573960174989537e+01	1.351069273966269435e+01
3.500000000000000000e+04	3.233338077231366015e+01	1.349964482029929869e+01
3.600000000000000000e+04	3.150177315074217432e+01	1.348853767091735101e+01
3.700000000000000000e+04	3.071679020638292101e+01	1.347735453008376716e+01
