f	ZDipYTotalRe	ZDipYTotalIm
1.500000000000000000e+02	4.519793061703131571e+03	1.219688311789280760e+03
1.600000000000000000e+02	4.271933994400373194e+03	1.081787235060873854e+03
1.700000000000000000e+02	4.048060950291867812e+03	9.657785128491341311e+02
1.800000000000000000e+02	3.845141732024783778e+03	8.673366215197436304e+02
1.900000000000000000e+02	3.660570859708490843e+03	7.831369060470860859e+02
2.000000000000000000e+02	3.492115344288122287e+03	7.105944696334014452e+02
2.100000000000000000e+02	3.337861638291099098e+03	6.476778915459509562e+02
2.200000000000000000e+02	3.196167609115403593e+03	5.927746664033614934e+02
2.300000000000000000e+02	3.065620719813915457e+03	5.445928305897408563e+02
2.400000000000000000e+02	2.945002374911535298e+03	5.020882141092103552e+02
2.500000000000000000e+02	2.833257872565436173e+03	4.644100529723020827e+02
2.600000000000000000e+02	2.729471234909971827e+03	4.308599063749646803e+02
2.700000000000000000e+02	2.632844181427720741e+03	4.008603198860315047e+02
2.800000000000000000e+02	2.542678573041284380e+03	3.739307016732167313e+02
2.900000000000000000e+02	2.458361741609303408e+03	3.496685895994294810e+02
3.000000000000000000e+02	2.379354208916724019e+03	3.277349849063193687e+02
3.100000000000000000e+02	2.305179381552046380e+03	3.078427806189782814e+02
3.200000000000000000e+02	2.235414879829909751e+03	2.897475647826253180e+02
3.300000000000000000e+02	2.169685219640762170e+03	2.732402605535799580e+02
3.400000000000000000e+02	2.107655616592056504e+03	2.581411977151937549e+02
3.500000000000000000e+02	2.049026723337266503e+03	2.442953076264502670e+02
3.600000000000000000e+02	1.993530144950724889e+03	2.315682058438347326e+02
3.700000000000000000e+02	1.940924604888939712e+03	2.198429806380571847e+02
3.800000000000000000e+02	1.890992656614572979e+03	2.090175462789490268e+02
3.900000000000000000e+02	1.843537854305154269e+03	1.990024508008976909e+02
4.000000000000000000e+02	1.798382311017850725e+03	1.897190515202015604e+02
4.100000000000000000e+02	1.755364584882521513e+03	1.810979896940018818e+02
4.200000000000000000e+02	1.714337843873453494e+03	1.730779097335755239e+02
4.300000000000000000e+02	1.675168267889704566e+03	1.656043793047746817e+02
4.400000000000000000e+02	1.637733653596751310e+03	1.586289752017568730e+02
4.500000000000000000e+02	1.601922193022256124e+03	1.521085066172555003e+02
4.600000000000000000e+02	1.567631401477633062e+03	1.460043527676193662e+02
4.700000000000000000e+02	1.534767174172035993e+03	1.402818960772911225e+02
4.800000000000000000e+02	1.503242954040045333e+03	1.349100355239625060e+02
4.900000000000000000e+02	1.472978995934142631e+03	1.298607674753826586e+02
5.000000000000000000e+02	1.443901714531838252e+03	1.251088235524995866e+02
5.100000000000000000e+02	1.415943105150854990e+03	1.206313568404751351e+02
5.200000000000000000e+02	1.389040228215958905e+03	1.164076692240327873e+02
5.300000000000000000e+02	1.363134749428014402e+03	1.124189738130032481e+02
5.400000000000000000e+02	1.338172528790933484e+03	1.086481874001292454e+02
5.500000000000000000e+02	1.314103252588967962e+03	1.050797486972904551e+02
5.600000000000000000e+02	1.290880103203052158e+03	1.016994587611463317e+02
5.700000000000000000e+02	1.268459462333382589e+03	9.849434057073459314e+01
5.800000000000000000e+02	1.246800643775058461e+03	9.545251517866537938e+01
5.900000000000000000e+02	1.225865652389947854e+03	9.256309224097337562e+01
6.000000000000000000e+02	1.205618966344028877e+03	8.981607305186368251e+01
6.100000000000000000e+02	1.186027340046022118e+03	8.720226447948373050e+01
6.200000000000000000e+02	1.167059625539290664e+03	8.471320242628210906e+01
6.300000000000000000e+02	1.148686610372128598e+03	8.234108362972548889e+01
6.400000000000000000e+02	1.130880870208266060e+03	8.007870478203042808e+01
6.500000000000000000e+02	1.113616634644741225e+03	7.791940808596524448e+01
6.600000000000000000e+02	1.096869664882925008e+03	7.585703248166743151e+01
6.700000000000000000e+02	1.080617142054160468e+03	7.388586988011758194e+01
6.800000000000000000e+02	1.064837565137371030e+03	7.200062582508887488e+01
6.900000000000000000e+02	1.049510657524900125e+03	7.019638407935933344e+01
7.000000000000000000e+02	1.034617281397047464e+03	6.846857469457405898e+01
7.100000000000000000e+02	1.020139359157262106e+03	6.681294517896651541e+01
7.200000000000000000e+02	1.006059801260426866e+03	6.522553442451554417e+01
7.300000000000000000e+02	9.923624398375603732e+02	6.370264909608535220e+01
7.400000000000000000e+02	9.790319675828505979e+02	6.224084222066787930e+01
7.500000000000000000e+02	9.660538814242504486e+02	6.083689374573804542e+01
7.600000000000000000e+02	9.534144305478135948e+02	5.948779286262958976e+01
7.700000000000000000e+02	9.411005683894223921e+02	5.819072191432021413e+01
7.800000000000000000e+02	9.290999082460870113e+02	5.694304172751723314e+01
7.900000000000000000e+02	9.174006821933371612e+02	5.574227822689929468e+01
8.000000000000000000e+02	9.059917030257720398e+02	5.458611020511501266e+01
8.100000000000000000e+02	8.948623289650685138e+02	5.347235813597669818e+01
8.200000000000000000e+02	8.840024309041546076e+02	5.239897393046236118e+01
8.300000000000000000e+02	8.734023619779670753e+02	5.136403154586611208e+01
8.400000000000000000e+02	8.630529292707575451e+02	5.036571836791540591e+01
8.500000000000000000e+02	8.529453674873901718e+02	4.940232729404085177e+01
8.600000000000000000e+02	8.430713144317754768e+02	4.847224945339671365e+01
8.700000000000000000e+02	8.334227881497159842e+02	4.757396750581639822e+01
8.800000000000000000e+02	8.239921656061313797e+02	4.670604946770595944e+01
8.900000000000000000e+02	8.147721627781033931e+02	4.586714301808626715e+01
9.000000000000000000e+02	8.057558160554978031e+02	4.505597024260040229e+01
9.100000000000000000e+02	7.969364648502643149e+02	4.427132277743626787e+01
9.200000000000000000e+02	7.883077353239460763e+02	4.351205731877929850e+01
9.300000000000000000e+02	7.798635251505835413e+02	4.277709146671153917e+01
9.400000000000000000e+02	7.715979892391052317e+02	4.206539987539941450e+01
9.500000000000000000e+02	7.635055263455884642e+02	4.137601068406438287e+01
9.600000000000000000e+02	7.555807665114692782e+02	4.070800220558326998e+01
9.700000000000000000e+02	7.478185592689753776e+02	4.006049985169303085e+01
9.800000000000000000e+02	7.402139625597553731e+02	3.943267327569256508e+01
9.900000000000000000e+02	7.327622323169844094e+02	3.882373371523262762e+01
1.000000000000000000e+03	7.254588126651450466e+02	3.823293151936087497e+01
1.100000000000000000e+03	6.596969900465825276e+02	3.318132699635438598e+01
1.200000000000000000e+03	6.048554323022156041e+02	2.933726824471729344e+01
1.300000000000000000e+03	5.584250869388033607e+02	2.634454782790109562e+01
1.400000000000000000e+03	5.186102654502143423e+02	2.396920371663926730e+01
1.500000000000000000e+03	4.840921164331620616e+02	2.205243557680079647e+01
1.600000000000000000e+03	4.538802973128869667e+02	2.048339215379418476e+01
1.700000000000000000e+03	4.272167411422697114e+02	1.918279429013337634e+01
1.800000000000000000e+03	4.035113633752951614e+02	1.809272984941411622e+01
1.900000000000000000e+03	3.822979945758700069e+02	1.717009898582631067e+01
2.000000000000000000e+03	3.632034884950873561e+02	1.638229050408154208e+01
2.100000000000000000e+03	3.459256295573968032e+02	1.570426189318381560e+01
2.200000000000000000e+03	3.302170490307619275e+02	1.511652544597251868e+01
2.300000000000000000e+03	3.158733265243720894e+02	1.460373284859341680e+01
2.400000000000000000e+03	3.027240593566261282e+02	1.415366330558978269e+01
2.500000000000000000e+03	2.906260708196317637e+02	1.375648888847407036e+01
2.600000000000000000e+03	2.794581827739991695e+02	1.340423359216601362e+01
2.700000000000000000e+03	2.691171478437233304e+02	1.309036985625216332e+01
2.800000000000000000e+03	2.595144518638235809e+02	1.280951403306995573e+01
2.900000000000000000e+03	2.505737768908586247e+02	1.255719401385063705e+01
3.000000000000000000e+03	2.422289708980667626e+02	1.232967011527010293e+01
3.100000000000000000e+03	2.344224099175210938e+02	1.212379571931609767e+01
3.200000000000000000e+03	2.271036669042165386e+02	1.193690789414118569e+01
3.300000000000000000e+03	2.202284223469121116e+02	1.176674084523845920e+01
3.400000000000000000e+03	2.137575669168260220e+02	1.161135690918810148e+01
3.500000000000000000e+03	2.076564577919388910e+02	1.146909114109660877e+01
3.600000000000000000e+03	2.018942988087559343e+02	1.133850651940179155e+01
3.700000000000000000e+03	1.964436210392788951e+02	1.121835750523549713e+01
3.800000000000000000e+03	1.912798453121500017e+02	1.110756022195274006e+01
3.900000000000000000e+03	1.863809119838327604e+02	1.100516791521454252e+01
4.000000000000000000e+03	1.817269662015478957e+02	1.091035065142794025e+01
4.100000000000000000e+03	1.773000891917577917e+02	1.082237843815948075e+01
4.200000000000000000e+03	1.730840679094327754e+02	1.074060712287136710e+01
4.300000000000000000e+03	1.690641968080937545e+02	1.066446655939470567e+01
4.400000000000000000e+03	1.652271066242233530e+02	1.059345063473469928e+01
4.500000000000000000e+03	1.615606159767339420e+02	1.052710882933197389e+01
4.600000000000000000e+03	1.580536023119337585e+02	1.046503904712346866e+01
4.700000000000000000e+03	1.546958893145780678e+02	1.040688150167106940e+01
4.800000000000000000e+03	1.514781483851560893e+02	1.035231348426055042e+01
4.900000000000000000e+03	1.483918121751198100e+02	1.030104487150815729e+01
5.000000000000000000e+03	1.454289984928846593e+02	1.025281425538701185e+01
5.100000000000000000e+03	1.425824431579226541e+02	1.020738559903605847e+01
5.200000000000000000e+03	1.398454405990172518e+02	1.016454533827031526e+01
5.300000000000000000e+03	1.372117911743702052e+02	1.012409986217726221e+01
5.400000000000000000e+03	1.346757543426226960e+02	1.008587331717862412e+01
5.500000000000000000e+03	1.322320069404708534e+02	1.004970568795173413e+01
5.600000000000000000e+03	1.298756059288310212e+02	1.001545111602585614e+01
5.700000000000000000e+03	1.276019550590189056e+02	9.982976422998691035e+00
5.800000000000000000e+03	1.254067749860318344e+02	9.952159810401488116e+00
5.900000000000000000e+03	1.232860764201168564e+02	9.922889712471192780e+00
6.000000000000000000e+03	1.212361359622930053e+02	9.895063781617270848e+00
6.100000000000000000e+03	1.192534743159480399e+02	9.868587989328023724e+00
6.200000000000000000e+03	1.173348366063371628e+02	9.843375827745857620e+00
6.300000000000000000e+03	1.154771745738543984e+02	9.819347599232504109e+00
6.400000000000000000e+03	1.136776304362012127e+02	9.796429783013575587e+00
6.500000000000000000e+03	1.119335222397816665e+02	9.774554469492413133e+00
6.600000000000000000e+03	1.102423305424287463e+02	9.753658854093870900e+00
6.700000000000000000e+03	1.086016862884048635e+02	9.733684783584942934e+00
6.800000000000000000e+03	1.070093597529840252e+02	9.714578348745639857e+00
6.900000000000000000e+03	1.054632504481338344e+02	9.696289518055889900e+00
7.000000000000000000e+03	1.039613778932177297e+02	9.678771807745230049e+00
7.100000000000000000e+03	1.025018731654537447e+02	9.661981984138630963e+00
7.200000000000000000e+03	1.010829711543419194e+02	9.645879794734382173e+00
7.300000000000000000e+03	9.970300345257359709e+01	9.630427724888438235e+00
7.400000000000000000e+03	9.836039182322871000e+01	9.615590777356262109e+00
7.500000000000000000e+03	9.705364218948822952e+01	9.601336272269492156e+00
7.600000000000000000e+03	9.578133909874591723e+01	9.587633665412734985e+00
7.700000000000000000e+03	9.454214061800297486e+01	9.574454382910230876e+00
7.800000000000000000e+03	9.333477362184797244e+01	9.561771670651506128e+00
7.900000000000000000e+03	9.215802943824485283e+01	9.549560456972530531e+00
8.000000000000000000e+03	9.101075982082670635e+01	9.537797227275603973e+00
8.100000000000000000e+03	8.989187321948463705e+01	9.526459909416210792e+00
8.200000000000000000e+03	8.880033132379281824e+01	9.515527768813004883e+00
8.300000000000000000e+03	8.773514585626412554e+01	9.504981312349391587e+00
8.400000000000000000e+03	8.669537559462040122e+01	9.494802200235056944e+00
8.500000000000000000e+03	8.568012360422173401e+01	9.484973165081717283e+00
8.600000000000000000e+03	8.468853466355105297e+01	9.475477937527280403e+00
8.700000000000000000e+03	8.371979286722449842e+01	9.466301177808830403e+00
8.800000000000000000e+03	8.277311939240783545e+01	9.457428412747253432e+00
8.900000000000000000e+03	8.184777041578951184e+01	9.448845977659713569e+00
9.000000000000000000e+03	8.094303516940206578e+01	9.440540962764494282e+00
9.100000000000000000e+03	8.005823412461280952e+01	9.432501163685278911e+00
9.200000000000000000e+03	7.919271729453404873e+01	9.424715035700836907e+00
9.300000000000000000e+03	7.834586264593986016e+01	9.417171651419250722e+00
9.400000000000000000e+03	7.751707461253684528e+01	9.409860661587025277e+00
9.500000000000000000e+03	7.670578270212155303e+01	9.402772258770340841e+00
9.600000000000000000e+03	7.591144019077883343e+01	9.395897143670788765e+00
9.700000000000000000e+03	7.513352289784249649e+01	9.389226493858817690e+00
9.800000000000000000e+03	7.437152803584814365e+01	9.382751934729339993e+00
9.900000000000000000e+03	7.362497313017850331e+01	9.376465512499928323e+00
1.000000000000000000e+04	7.289339500352167533e+01	9.370359669089918242e+00
1.100000000000000000e+04	6.631147924778038316e+01	9.317810797265051903e+00
1.200000000000000000e+04	6.083036784692874477e+01	9.277213654433566603e+00
1.300000000000000000e+04	5.619603206210027224e+01	9.244984519664493305e+00
1.400000000000000000e+04	5.222701862957318752e+01	9.218772042529389310e+00
1.500000000000000000e+04	4.879025921439264124e+01	9.196981672803591579e+00
1.600000000000000000e+04	4.578595081420803581e+01	9.178501206404543922e+00
1.700000000000000000e+04	4.313777223274537675e+01	9.162535808218658318e+00
1.800000000000000000e+04	4.078636159008211592e+01	9.148505305909495178e+00
1.900000000000000000e+04	3.868485348899029930e+01	9.135978272364580377e+00
2.000000000000000000e+04	3.679575498649264631e+01	9.124628572679119642e+00
2.100000000000000000e+04	3.508871411817965935e+01	9.114206033731528933e+00
2.200000000000000000e+04	3.353889699037478067e+01	9.104516224175236871e+00
2.300000000000000000e+04	3.212578822924773192e+01	9.095406248576576758e+00
2.400000000000000000e+04	3.083229131104256027e+01	9.086754594865109169e+00
2.500000000000000000e+04	2.964404480874236469e+01	9.078463765227299476e+00
2.600000000000000000e+04	2.854889642511333392e+01	9.070454851224095449e+00
2.700000000000000000e+04	2.753649390538237185e+01	9.062663488200243478e+00
2.800000000000000000e+04	2.659796361018898025e+01	9.055036802232203641e+00
2.900000000000000000e+04	2.572565558980171474e+01	9.047531080719485530e+00
3.000000000000000000e+04	2.491293964288494678e+01	9.040109976985769791e+00
3.100000000000000000e+04	2.415404084734601398e+01	9.032743113384084310e+00
3.200000000000000000e+04	2.344390592886264102e+01	9.025404984890268878e+00
3.300000000000000000e+04	2.277809392584577708e+01	9.018074091478988308e+00
3.400000000000000000e+04	2.215268614868859487e+01	9.010732246267535217e+00
3.500000000000000000e+04	2.156421157448416182e+01	9.003364019842720722e+00
3.600000000000000000e+04	2.100958467589900280e+01	8.995956290940249289e+00
3.700000000000000000e+04	2.048605333181454213e+01	8.988497880800560225e+00
