f	ZDipXRe	ZDipXIm
5.200000000000002842e+00	3.033060370223525297e+03	2.344625799625973741e+04
5.300000000000004263e+00	3.089411930078992555e+03	2.343127494403635865e+04
5.400000000000003908e+00	3.145653193139116865e+03	2.341602619765749841e+04
5.500000000000003553e+00	3.201782322627906069e+03	2.340051283215743388e+04
5.600000000000003197e+00	3.257797494768815795e+03	2.338473593904552035e+04
5.700000000000004619e+00	3.313696898963219610e+03	2.336869662611907552e+04
5.800000000000004263e+00	3.369478737965789605e+03	2.335239601727405898e+04
5.900000000000003908e+00	3.425141228056717409e+03	2.333583525231359818e+04
6.000000000000003553e+00	3.480682599210790158e+03	2.331901548675446975e+04
6.100000000000004974e+00	3.536101095263226853e+03	2.330193789163139081e+04
6.200000000000004619e+00	3.591394974072316927e+03	2.328460365329951674e+04
6.300000000000004263e+00	3.646562507678798283e+03	2.326701397323486162e+04
6.400000000000003908e+00	3.701601982461963416e+03	2.324917006783301622e+04
6.500000000000005329e+00	3.756511699292465892e+03	2.323107316820587585e+04
6.600000000000004974e+00	3.811289973681791707e+03	2.321272451997682947e+04
6.700000000000004619e+00	3.865935135928413274e+03	2.319412538307412979e+04
6.800000000000004263e+00	3.920445531260590542e+03	2.317527703152273534e+04
6.900000000000005684e+00	3.974819519975755611e+03	2.315618075323451194e+04
7.000000000000005329e+00	4.029055477576566318e+03	2.313683784979709162e+04
7.100000000000004974e+00	4.083151794903481914e+03	2.311724963626110548e+04
7.200000000000004619e+00	4.137106878263984981e+03	2.309741744092621593e+04
7.300000000000006040e+00	4.190919149558319077e+03	2.307734260512575565e+04
7.400000000000005684e+00	4.244587046401817133e+03	2.305702648301015142e+04
7.500000000000005329e+00	4.298109022243757863e+03	2.303647044132916926e+04
7.600000000000004974e+00	4.351483546482741986e+03	2.301567585921301725e+04
7.700000000000006395e+00	4.404709104578641018e+03	2.299464412795241878e+04
7.800000000000006040e+00	4.457784198161016320e+03	2.297337665077765269e+04
7.900000000000005684e+00	4.510707345134111165e+03	2.295187484263672013e+04
8.000000000000005329e+00	4.563477079778286679e+03	2.293014012997257669e+04
8.100000000000006750e+00	4.616091952848044457e+03	2.290817395049958941e+04
8.200000000000006395e+00	4.668550531666493043e+03	2.288597775297915723e+04
8.300000000000006040e+00	4.720851400216355614e+03	2.286355299699486932e+04
8.400000000000005684e+00	4.772993159227483375e+03	2.284090115272673575e+04
8.500000000000007105e+00	4.824974426260860128e+03	2.281802370072502890e+04
8.600000000000006750e+00	4.876793835789154400e+03	2.279492213168364106e+04
8.700000000000006395e+00	4.928450039273747279e+03	2.277159794621286710e+04
8.800000000000006040e+00	4.979941705238322356e+03	2.274805265461188901e+04
8.900000000000007461e+00	5.031267519338955935e+03	2.272428777664091103e+04
9.000000000000007105e+00	5.082426184430751164e+03	2.270030484129300385e+04
9.100000000000006750e+00	5.133416420631029723e+03	2.267610538656577046e+04
9.200000000000006395e+00	5.184236965379066532e+03	2.265169095923280838e+04
9.300000000000006040e+00	5.234886573492368370e+03	2.262706311461517180e+04
9.400000000000007461e+00	5.285364017219594643e+03	2.260222341635263001e+04
9.500000000000007105e+00	5.335668086289974781e+03	2.257717343617512233e+04
9.600000000000006750e+00	5.385797587959427801e+03	2.255191475367415478e+04
9.700000000000008171e+00	5.435751347053204881e+03	2.252644895607440776e+04
9.800000000000007816e+00	5.485528206005240463e+03	2.250077763800545290e+04
9.900000000000007461e+00	5.535127024894110946e+03	2.247490240127379366e+04
1.000000000000000711e+01	5.584546681475684636e+03	2.244882485463513513e+04
1.100000000000000000e+01	6.068655114827322905e+03	2.217728078447898224e+04
1.200000000000000000e+01	6.533744815654749800e+03	2.188731826753595305e+04
1.300000000000000000e+01	6.978986783239450233e+03	2.158062567650076744e+04
1.400000000000000000e+01	7.403727557093347059e+03	2.125891275068387768e+04
1.500000000000000000e+01	7.807484392314625438e+03	2.092389055126098901e+04
1.600000000000000000e+01	8.189938098881307269e+03	2.057725306735272534e+04
1.700000000000000000e+01	8.550923934898741209e+03	2.022066071491915500e+04
1.800000000000000000e+01	8.890420954969522427e+03	1.985572588779794751e+04
1.900000000000000000e+01	9.208540209909313489e+03	1.948400064267221023e+04
2.000000000000000000e+01	9.505512175608304460e+03	1.910696653002943276e+04
2.100000000000000000e+01	9.781673759840721686e+03	1.872602652310169287e+04
2.200000000000000000e+01	1.003745519921225241e+04	1.834249894737225623e+04
2.300000000000000000e+01	1.027336711702250977e+04	1.795761327477754821e+04
2.400000000000000000e+01	1.048998796914285776e+04	1.757250761890734793e+04
2.500000000000000000e+01	1.068795206122809941e+04	1.718822774952876716e+04
2.600000000000000000e+01	1.086793827843395775e+04	1.680572743553224063e+04
2.700000000000000000e+01	1.103065962961234072e+04	1.642586992363075478e+04
2.800000000000000000e+01	1.117685367260948078e+04	1.604943036447300801e+04
2.900000000000000000e+01	1.130727385634024722e+04	1.567709900690634822e+04
3.000000000000000000e+01	1.142268178898921178e+04	1.530948499367696968e+04
3.100000000000000000e+01	1.152384041998059729e+04	1.494712060674301028e+04
3.200000000000000000e+01	1.161150810606166669e+04	1.459046582661453976e+04
3.300000000000000000e+01	1.168643351861841802e+04	1.423991308690203732e+04
3.400000000000000000e+01	1.174935133976702127e+04	1.389579212189722057e+04
3.500000000000000000e+01	1.180097868837068563e+04	1.355837482102513422e+04
3.600000000000000000e+01	1.184201221343947327e+04	1.322788001903280201e+04
3.700000000000000000e+01	1.187312579091220323e+04	1.290447816457672343e+04
3.800000000000000000e+01	1.189496876015522321e+04	1.258829582229733023e+04
3.900000000000000000e+01	1.190816463824452512e+04	1.227941997446538880e+04
4.000000000000000000e+01	1.191331025287205193e+04	1.197790209785451771e+04
4.100000000000000000e+01	1.191097523823113079e+04	1.168376199968845685e+04
4.200000000000000000e+01	1.190170184223372235e+04	1.139699140341197744e+04
4.300000000000000000e+01	1.188600499768399277e+04	1.111755728074701801e+04
4.400000000000000000e+01	1.186437261440934344e+04	1.084540493113513185e+04
4.500000000000000000e+01	1.183726605370125253e+04	1.058046081335655981e+04
4.600000000000000000e+01	1.180512075064346573e+04	1.032263513697344752e+04
4.700000000000000000e+01	1.176834695393371112e+04	1.007182422338664219e+04
4.800000000000000000e+01	1.172733055658667581e+04	9.827912647829234629e+03
4.900000000000000000e+01	1.168243399441057954e+04	9.590775174645075822e+03
5.000000000000000000e+01	1.163399719236120291e+04	9.360278498804866103e+03
5.100000000000000000e+01	1.158233854179039372e+04	9.136282806876111863e+03
5.200000000000000000e+01	1.152775589422620578e+04	8.918643170653860579e+03
5.300000000000000000e+01	1.147052755965801407e+04	8.707210786436986382e+03
5.400000000000000000e+01	1.141091329936836155e+04	8.501834072549829216e+03
5.500000000000000000e+01	1.134915530517065781e+04	8.302359637203811872e+03
5.600000000000000000e+01	1.128547915849773381e+04	8.108633128203828164e+03
5.700000000000000000e+01	1.122009476416176403e+04	7.920499975358855409e+03
5.800000000000000000e+01	1.115319725478944929e+04	7.737806035778170553e+03
5.900000000000000000e+01	1.108496786294923368e+04	7.560398151543798122e+03
6.000000000000000000e+01	1.101557475884658743e+04	7.388124628559658959e+03
6.100000000000000000e+01	1.094517385218823983e+04	7.220835644701297497e+03
6.200000000000000000e+01	1.087390955742147526e+04	7.058383594733853897e+03
6.300000000000000000e+01	1.080191552205622065e+04	6.900623378837691234e+03
6.400000000000000000e+01	1.072931531818906296e+04	6.747412640984359314e+03
6.500000000000000000e+01	1.065622309768096420e+04	6.598611962842874163e+03
6.600000000000000000e+01	1.058274421170668393e+04	6.454085018369903992e+03
6.700000000000000000e+01	1.050897579560198392e+04	6.313698693746768186e+03
6.800000000000000000e+01	1.043500732009415697e+04	6.177323176871891519e+03
6.900000000000000000e+01	1.036092111012005262e+04	6.044832020198513419e+03
7.000000000000000000e+01	1.028679283251850757e+04	5.916102180321642663e+03
7.100000000000000000e+01	1.021269195393944392e+04	5.791014037366192497e+03
7.200000000000000000e+01	1.013868217034181725e+04	5.669451396905749789e+03
7.300000000000000000e+01	1.006482180946389599e+04	5.551301476848555467e+03
7.400000000000000000e+01	9.991164207644265844e+03	5.436454881461046170e+03
7.500000000000000000e+01	9.917758062353901551e+03	5.324805564458210029e+03
7.600000000000000000e+01	9.844647761771737351e+03	5.216250782872132731e+03
7.700000000000000000e+01	9.771873692700402898e+03	5.110691043213643752e+03
7.800000000000000000e+01	9.699472528076630624e+03	5.008030041264843021e+03
7.900000000000000000e+01	9.627477495285007535e+03	4.908174596681657022e+03
8.000000000000000000e+01	9.555918626434211546e+03	4.811034583442544317e+03
8.100000000000000000e+01	9.484822991703884327e+03	4.716522857052079416e+03
8.200000000000000000e+01	9.414214916818138590e+03	4.624555179293808578e+03
8.300000000000000000e+01	9.344116185649185354e+03	4.535050141224735853e+03
8.400000000000000000e+01	9.274546228902550865e+03	4.447929085013210170e+03
8.500000000000000000e+01	9.205522299783877315e+03	4.363116025140670899e+03
8.600000000000000000e+01	9.137059637497448421e+03	4.280537569416338556e+03
8.700000000000000000e+01	9.069171619377486422e+03	4.200122840189759700e+03
8.800000000000000000e+01	9.001869902406506299e+03	4.121803396089850139e+03
8.900000000000000000e+01	8.935164554829669214e+03	4.045513154569063317e+03
9.000000000000000000e+01	8.869064178530730715e+03	3.971188315487167074e+03
9.100000000000000000e+01	8.803576022793884476e+03	3.898767285930360231e+03
9.200000000000000000e+01	8.738706090036379464e+03	3.828190606427021976e+03
9.300000000000000000e+01	8.674459234059535447e+03	3.759400878691717026e+03
9.400000000000000000e+01	8.610839251330276966e+03	3.692342695002381333e+03
9.500000000000000000e+01	8.547848965772140218e+03	3.626962569293003071e+03
9.600000000000000000e+01	8.485490307512834988e+03	3.563208870023800500e+03
9.700000000000000000e+01	8.423764386006125278e+03	3.501031754873586124e+03
9.800000000000000000e+01	8.362671557917687096e+03	3.440383107284044399e+03
9.900000000000000000e+01	8.302211490138382942e+03	3.381216474872332128e+03
1.000000000000000000e+02	8.242383218263948947e+03	3.323487009717505316e+03
1.100000000000000142e+02	7.678283466458614384e+03	2.816406896671413961e+03
1.200000000000000142e+02	7.173280409543095629e+03	2.413626043316797222e+03
1.300000000000000000e+02	6.721715397906473299e+03	2.089326576288178330e+03
1.400000000000000000e+02	6.317467703046582756e+03	1.824934551788443287e+03
1.500000000000000000e+02	5.954701690145812790e+03	1.606905438481723650e+03
1.600000000000000000e+02	5.628154260465581501e+03	1.425224604103402498e+03
1.700000000000000000e+02	5.333207749434682228e+03	1.272386338104206743e+03
1.800000000000000000e+02	5.065867321348189762e+03	1.142691883363089573e+03
1.900000000000000000e+02	4.822700328893148253e+03	1.031761099322746531e+03
2.000000000000000000e+02	4.600764871075955853e+03	9.361884563227836225e+02
2.100000000000000000e+02	4.397539902305900796e+03	8.532976140295838832e+02
2.200000000000000000e+02	4.210861958537796454e+03	7.809641414374029864e+02
2.300000000000000000e+02	4.038870061618090403e+03	7.174859124041510086e+02
2.400000000000000000e+02	3.879958745890253340e+03	6.614872619924345827e+02
2.500000000000000000e+02	3.732738471001366634e+03	6.118473323008325906e+02
2.600000000000000000e+02	3.596002461581354510e+03	5.676459469895050916e+02
2.700000000000000000e+02	3.468699005243962347e+03	5.281223259009741469e+02
2.800000000000000000e+02	3.349908323165827824e+03	4.926433026586126402e+02
2.900000000000000000e+02	3.238823242105376266e+03	4.606786445868892770e+02
3.000000000000000000e+02	3.134733014513966737e+03	4.317817302472231518e+02
3.100000000000000000e+02	3.037009741823184868e+03	4.055743041829153981e+02
3.200000000000000000e+02	2.945096950541442311e+03	3.817343604391897429e+02
3.300000000000000000e+02	2.858499950794392134e+03	3.599864460876844987e+02
3.400000000000000000e+02	2.776777673453221269e+03	3.400938506135287298e+02
3.500000000000000000e+02	2.699535736711957270e+03	3.218522753937229481e+02
3.600000000000000000e+02	2.626420537718505329e+03	3.050846726603710408e+02
3.700000000000000000e+02	2.557114201335284179e+03	2.896370144607554948e+02
3.800000000000000000e+02	2.491330247795251125e+03	2.753748056837781064e+02
3.900000000000000000e+02	2.428809865189293305e+03	2.621801958518731226e+02
4.000000000000000000e+02	2.369318692416210979e+03	2.499495754158505179e+02
4.100000000000000000e+02	2.312644034300835301e+03	2.385915661604492186e+02
4.200000000000000000e+02	2.258592443731815820e+03	2.280253338034616775e+02
4.300000000000000000e+02	2.206987616446906031e+03	2.181791652580886307e+02
4.400000000000000000e+02	2.157668552950620779e+03	2.089892642969949748e+02
4.500000000000000000e+02	2.110487949348122584e+03	2.003987282324871160e+02
4.600000000000000000e+02	2.065310784911690916e+03	1.923566752559197539e+02
4.700000000000000000e+02	2.022013079195882938e+03	1.848174976740054660e+02
4.800000000000000000e+02	1.980480795673645844e+03	1.777402207545883073e+02
4.900000000000000000e+02	1.940608872330364647e+03	1.710879504907926218e+02
5.000000000000000000e+02	1.902300362549631018e+03	1.648273964957813291e+02
5.100000000000000000e+02	1.865465672053351227e+03	1.589284585944923549e+02
5.200000000000000000e+02	1.830021879701131184e+03	1.533638675955407393e+02
5.300000000000000000e+02	1.795892131675790779e+03	1.481088722934804878e+02
5.400000000000000000e+02	1.763005100037796410e+03	1.431409660377328805e+02
5.500000000000000000e+02	1.731294497865575977e+03	1.384396472638665045e+02
5.600000000000000000e+02	1.700698644247730726e+03	1.339862092588186613e+02
5.700000000000000000e+02	1.671160073287036084e+03	1.297635551582855271e+02
5.800000000000000000e+02	1.642625182039776973e+03	1.257560347793641000e+02
5.900000000000000000e+02	1.615043912967884580e+03	1.219493003966759517e+02
6.000000000000000000e+02	1.588369467042686665e+03	1.183301789933410220e+02
6.100000000000000000e+02	1.562558044122035199e+03	1.148865588737500758e+02
6.200000000000000000e+02	1.537568607639100946e+03	1.116072888247154680e+02
6.300000000000000000e+02	1.513362671000986438e+03	1.084820882648120062e+02
6.400000000000000000e+02	1.489904103407164939e+03	1.055014670363163134e+02
6.500000000000000000e+02	1.467158953068255869e+03	1.026566536764895119e+02
6.600000000000000000e+02	1.445095286041002510e+03	9.993953116026526118e+01
6.700000000000000000e+02	1.423683039100406631e+03	9.734257923906865528e+01
6.800000000000000000e+02	1.402893885249016876e+03	9.485882261402824156e+01
6.900000000000000000e+02	1.382701110620016834e+03	9.248178427929551049e+01
7.000000000000000000e+02	1.363079501668061084e+03	9.020544345497604866e+01
7.100000000000000000e+02	1.344005241662324579e+03	8.802419760140404037e+01
7.200000000000000000e+02	1.325455815602274015e+03	8.593282806889651226e+01
7.300000000000000000e+02	1.307409922770059666e+03	8.392646899110182801e+01
7.400000000000000000e+02	1.289847396215879144e+03	8.200057907692173842e+01
7.500000000000000000e+02	1.272749128545554868e+03	8.015091599668502909e+01
7.600000000000000000e+02	1.256097003444041547e+03	7.837351309368663976e+01
7.700000000000000000e+02	1.239873832425861110e+03	7.666465818314202352e+01
7.800000000000000000e+02	1.224063296354225713e+03	7.502087422761783841e+01
7.900000000000000000e+02	1.208649891315841842e+03	7.343890170166756093e+01
8.000000000000000000e+02	1.193618878478643865e+03	7.191568247914476331e+01
8.100000000000000000e+02	1.178956237595575658e+03	7.044834509489685104e+01
8.200000000000000000e+02	1.164648623849700471e+03	6.903419124858257305e+01
8.300000000000000000e+02	1.150683327764519390e+03	6.767068343248875806e+01
8.400000000000000000e+02	1.137048237929134757e+03	6.635543357770939110e+01
8.500000000000000000e+02	1.123731806310915545e+03	6.508619262407366080e+01
8.600000000000000000e+02	1.110723015949017281e+03	6.386084092897550590e+01
8.700000000000000000e+02	1.098011350840715522e+03	6.267737943893365582e+01
8.800000000000000000e+02	1.085586767849243415e+03	6.153392155537807895e+01
8.900000000000000000e+02	1.073439670476931497e+03	6.042868563301878027e+01
9.000000000000000000e+02	1.061560884361045055e+03	5.935998805522174848e+01
9.100000000000000000e+02	1.049941634362018704e+03	5.832623683626199096e+01
9.200000000000000000e+02	1.038573523124904341e+03	5.732592570515229369e+01
9.300000000000000000e+02	1.027448511004919965e+03	5.635762863009590262e+01
9.400000000000000000e+02	1.016558897257096305e+03	5.541999474646585355e+01
9.500000000000000000e+02	1.005897302398302372e+03	5.451174365470809846e+01
9.600000000000000000e+02	9.954566516574369643e+02	5.363166105766452318e+01
9.700000000000000000e+02	9.852301594364140556e+02	5.277859470961568178e+01
9.800000000000000000e+02	9.752113147107648956e+02	5.195145065186988376e+01
9.900000000000000000e+02	9.653938673043523977e+02	5.114918971196281205e+01
1.000000000000000000e+03	9.557718149778538645e+02	5.037082424560809102e+01
1.100000000000000000e+03	8.691324421242957214e+02	4.371547574171884065e+01
1.200000000000000000e+03	7.968802146146681480e+02	3.865103521692016386e+01
1.300000000000000000e+03	7.357095255510005245e+02	3.470820927757635133e+01
1.400000000000000000e+03	6.832546052539155426e+02	3.157875945522566852e+01
1.500000000000000000e+03	6.377779036690219527e+02	2.905347072494630467e+01
1.600000000000000000e+03	5.979746719896292007e+02	2.698629964093013101e+01
1.700000000000000000e+03	5.628461780902549663e+02	2.527279811747261107e+01
1.800000000000000000e+03	5.316150019882770721e+02	2.383666852505430001e+01
1.900000000000000000e+03	5.036669784130507423e+02	2.262112801517157834e+01
2.000000000000000000e+03	4.785104975566260350e+02	2.158321224475595912e+01
2.100000000000000000e+03	4.557473988010387416e+02	2.068992840185397242e+01
2.200000000000000000e+03	4.350517807196885656e+02	1.991560197411910949e+01
2.300000000000000000e+03	4.161543251314017198e+02	1.924001198479402674e+01
2.400000000000000000e+03	3.988305312410569172e+02	1.864705787565235440e+01
2.500000000000000000e+03	3.828917677169013700e+02	1.812379162416817380e+01
2.600000000000000000e+03	3.681783857295347389e+02	1.765970506541364315e+01
2.700000000000000000e+03	3.545543597317676472e+02	1.724619832003680386e+01
2.800000000000000000e+03	3.419030747722924843e+02	1.687617858192954756e+01
2.900000000000000000e+03	3.301239840825745659e+02	1.654375397213187426e+01
3.000000000000000000e+03	3.191299342066511713e+02	1.624399756184269350e+01
3.100000000000000000e+03	3.088450071689595688e+02	1.597276376931965558e+01
3.200000000000000000e+03	2.992027667397825894e+02	1.572654425589410465e+01
3.300000000000000000e+03	2.901448231953231698e+02	1.550235390030150562e+01
3.400000000000000000e+03	2.816196510823097583e+02	1.529763988486117832e+01
3.500000000000000000e+03	2.735816094459434566e+02	1.511020869096818053e+01
3.600000000000000000e+03	2.659901251970784983e+02	1.493816708266937709e+01
3.700000000000000000e+03	2.588090087868252454e+02	1.477987409713702682e+01
3.800000000000000000e+03	2.520058778403208919e+02	1.463390175702754803e+01
3.900000000000000000e+03	2.455516693905539114e+02	1.449900273982295928e+01
4.000000000000000000e+03	2.394202252210334620e+02	1.437408363109006260e+01
4.100000000000000000e+03	2.335879378458385531e+02	1.425818268609454798e+01
4.200000000000000000e+03	2.280334470289312208e+02	1.415045125177793039e+01
4.300000000000000000e+03	2.227373786216993778e+02	1.405013817641507679e+01
4.400000000000000000e+03	2.176821189911787542e+02	1.395657667020734216e+01
4.500000000000000000e+03	2.128516195064784426e+02	1.386917318616153416e+01
4.600000000000000000e+03	2.082312265123617863e+02	1.378739797389446942e+01
4.700000000000000000e+03	2.038075329964368905e+02	1.371077702477746918e+01
4.800000000000000000e+03	1.995682487882213252e+02	1.363888517905215281e+01
4.900000000000000000e+03	1.955020866442102374e+02	1.357134020722703127e+01
5.000000000000000000e+03	1.915986619961479676e+02	1.350779771149490749e+01
5.100000000000000000e+03	1.878484044881627142e+02	1.344794671985412116e+01
5.200000000000000000e+03	1.842424797166188739e+02	1.339150586742891669e+01
5.300000000000000000e+03	1.807727198258224917e+02	1.333822007722521441e+01
5.400000000000000000e+03	1.774315618121437410e+02	1.328785766704308635e+01
5.500000000000000000e+03	1.742119925559354385e+02	1.324020782114399708e+01
5.600000000000000000e+03	1.711074997406414298e+02	1.319507837504820813e+01
5.700000000000000000e+03	1.681120279364146484e+02	1.315229386991359739e+01
5.800000000000000000e+03	1.652199392251971801e+02	1.311169383964407231e+01
5.900000000000000000e+03	1.624259778286581195e+02	1.307313129944879471e+01
6.000000000000000000e+03	1.597252382721656261e+02	1.303647140922291570e+01
6.100000000000000000e+03	1.571131366791717028e+02	1.300159028901664549e+01
6.200000000000000000e+03	1.545853848426988293e+02	1.296837396713287660e+01
6.300000000000000000e+03	1.521379667654701962e+02	1.293671744414911018e+01
6.400000000000000000e+03	1.497671173987654356e+02	1.290652385848926720e+01
6.500000000000000000e+03	1.474693033432911591e+02	1.287770374114790783e+01
6.600000000000000000e+03	1.452412053040430351e+02	1.285017434884350784e+01
6.700000000000000000e+03	1.430797021159562235e+02	1.282385906630847394e+01
6.800000000000000000e+03	1.409818561786996156e+02	1.279868686964436542e+01
6.900000000000000000e+03	1.389449001576926719e+02	1.277459184371457113e+01
7.000000000000000000e+03	1.369662248247621505e+02	1.275151274744393959e+01
7.100000000000000000e+03	1.350433679261064412e+02	1.272939262166769758e+01
7.200000000000000000e+03	1.331740039777191669e+02	1.270817843483402143e+01
7.300000000000000000e+03	1.313559348993595961e+02	1.268782076244243839e+01
7.400000000000000000e+03	1.295870814077670445e+02	1.266827349659634194e+01
7.500000000000000000e+03	1.278654750982738193e+02	1.264949358247779898e+01
7.600000000000000000e+03	1.261892511514265323e+02	1.263144077893227646e+01
7.700000000000000000e+03	1.245566416078104766e+02	1.261407744067293635e+01
7.800000000000000000e+03	1.229659691600941898e+02	1.259736831990310080e+01
7.900000000000000000e+03	1.214156414164761202e+02	1.258128038540250593e+01
8.000000000000000000e+03	1.199041455942938370e+02	1.256578265734248134e+01
8.100000000000000000e+03	1.184300436066283737e+02	1.255084605628632310e+01
8.200000000000000000e+03	1.169919675083629897e+02	1.253644326499961537e+01
8.300000000000000000e+03	1.155886152713865158e+02	1.252254860184323171e+01
8.400000000000000000e+03	1.142187468615172747e+02	1.250913790465335218e+01
8.500000000000000000e+03	1.128811805923056539e+02	1.249618842412602149e+01
8.600000000000000000e+03	1.115747897331815182e+02	1.248367872582903360e+01
8.700000000000000000e+03	1.102984993514871803e+02	1.247158860005125725e+01
8.800000000000000000e+03	1.090512833697929125e+02	1.245989897878161834e+01
8.900000000000000000e+03	1.078321618215670838e+02	1.244859185918042321e+01
9.000000000000000000e+03	1.066401982897748297e+02	1.243765023296919559e+01
9.100000000000000000e+03	1.054744975143362353e+02	1.242705802122147674e+01
9.200000000000000000e+03	1.043342031555990275e+02	1.241680001408803058e+01
9.300000000000000000e+03	1.032184957020831177e+02	1.240686181503383523e+01
9.400000000000000000e+03	1.021265905117561203e+02	1.239722978920515750e+01
9.500000000000000000e+03	1.010577359770020109e+02	1.238789101558063344e+01
9.600000000000000000e+03	1.000112118042637093e+02	1.237883324259316353e+01
9.700000000000000000e+03	9.898632740008790165e+01	1.237004484693711426e+01
9.800000000000000000e+03	9.798242035596972244e+01	1.236151479530312969e+01
9.900000000000000000e+03	9.699885502501571466e+01	1.235323260880401186e+01
1.000000000000000000e+04	9.603502118399566712e+01	1.234518832987862780e+01
1.100000000000000000e+04	8.736353017986075997e+01	1.227595665232193944e+01
1.200000000000000000e+04	8.014231830645033483e+01	1.222247104540730689e+01
1.300000000000000000e+04	7.403670976334090881e+01	1.218001005645020918e+01
1.400000000000000000e+04	6.880764492071851635e+01	1.214547584663829305e+01
1.500000000000000000e+04	6.427980994712160623e+01	1.211676764038554310e+01
1.600000000000000000e+04	6.032171716188302213e+01	1.209242013973700303e+01
1.700000000000000000e+04	5.683281551095178941e+01	1.207138617153016646e+01
1.800000000000000000e+04	5.373489736803185224e+01	1.205290137484292856e+01
1.900000000000000000e+04	5.096621887532423756e+01	1.203639735645003483e+01
2.000000000000000000e+04	4.847738412291283083e+01	1.202144444268229861e+01
2.100000000000000000e+04	4.622840524159629894e+01	1.200771303740786422e+01
2.200000000000000000e+04	4.418656426693912920e+01	1.199494698273360527e+01
2.300000000000000000e+04	4.232483276433084285e+01	1.198294484317677799e+01
2.400000000000000000e+04	4.062068653907592619e+01	1.197154652996311697e+01
2.500000000000000000e+04	3.905520481038576719e+01	1.196062359243411777e+01
2.600000000000000000e+04	3.761237726453814645e+01	1.195007207091531498e+01
2.700000000000000000e+04	3.627856509370433713e+01	1.193980716676299991e+01
2.800000000000000000e+04	3.504207752475018367e+01	1.192975922005302714e+01
2.900000000000000000e+04	3.389283596160426271e+01	1.191987064064963597e+01
3.000000000000000000e+04	3.282210529835347046e+01	1.191009354281736421e+01
3.100000000000000000e+04	3.182227723570706601e+01	1.190038790485094289e+01
3.200000000000000000e+04	3.088669422524705155e+01	1.189072012459018701e+01
3.300000000000000000e+04	3.000950542355666784e+01	1.188106187634950928e+01
3.400000000000000000e+04	2.918554806603443907e+01	1.187138919941660475e+01
3.500000000000000000e+04	2.841024917650905479e+01	1.186168176596860491e+01
3.600000000000000000e+04	2.767954365850888010e+01	1.185192228910461942e+01
3.700000000000000000e+04	2.698980566898036670e+01	1.184209604111974734e+01
