f	ZTransSurfRe	ZTransSurfIm
7.600000000000004974e+00	1.170520919156497305e-07	6.191067890744896542e-07
7.700000000000006395e+00	1.200428226878218563e-07	6.266797471260961862e-07
7.800000000000006040e+00	1.230670767376403731e-07	6.342313089921018073e-07
7.900000000000005684e+00	1.261246528582615148e-07	6.417612639171904889e-07
8.000000000000005329e+00	1.292153482082482128e-07	6.492694034747478268e-07
8.100000000000006750e+00	1.323389583433606188e-07	6.567555215807940982e-07
8.200000000000006395e+00	1.354952772484521100e-07	6.642194145074191566e-07
8.300000000000006040e+00	1.386840973694643705e-07	6.716608808957273193e-07
8.400000000000005684e+00	1.419052096455114639e-07	6.790797217682777400e-07
8.500000000000007105e+00	1.451584035410445595e-07	6.864757405410314908e-07
8.600000000000006750e+00	1.484434670780895038e-07	6.938487430348059890e-07
8.700000000000006395e+00	1.517601868685476272e-07	7.011985374862290385e-07
8.800000000000006040e+00	1.551083481465522178e-07	7.085249345582018049e-07
8.900000000000007461e+00	1.584877348008719784e-07	7.158277473498674400e-07
9.000000000000007105e+00	1.618981294073520969e-07	7.231067914060857803e-07
9.100000000000006750e+00	1.653393132613871342e-07	7.303618847264187792e-07
9.200000000000006395e+00	1.688110664104146109e-07	7.375928477736243407e-07
9.300000000000006040e+00	1.723131676864223577e-07	7.447995034816642756e-07
9.400000000000007461e+00	1.758453947384630141e-07	7.519816772632200242e-07
9.500000000000007105e+00	1.794075240651636819e-07	7.591391970167297005e-07
9.600000000000006750e+00	1.829993310472281941e-07	7.662718931329390449e-07
9.700000000000008171e+00	1.866205899799181283e-07	7.733795985009704153e-07
9.800000000000007816e+00	1.902710741055097333e-07	7.804621485139150045e-07
9.900000000000007461e+00	1.939505556457163382e-07	7.875193810739488134e-07
1.000000000000000711e+01	1.976588058340693370e-07	7.945511365969723794e-07
1.100000000000000000e+01	2.362726127250276545e-07	8.634341505555298035e-07
1.200000000000000000e+01	2.775055390986040240e-07	9.296126840923500098e-07
1.300000000000000000e+01	3.211174968789144489e-07	9.929688525792108123e-07
1.400000000000000000e+01	3.668653596386140867e-07	1.053409733362400074e-06
1.500000000000000000e+01	4.145058129799504417e-07	1.110866679694085443e-06
1.600000000000000000e+01	4.637979701663630466e-07	1.165294302473588789e-06
1.700000000000000000e+01	5.145057185941238358e-07	1.216669175259205237e-06
1.800000000000000000e+01	5.663997744473687265e-07	1.264988319597077168e-06
1.900000000000000000e+01	6.192594339064541703e-07	1.310267527010451561e-06
2.000000000000000000e+01	6.728740191945060120e-07	1.352539571372759975e-06
2.100000000000000000e+01	7.270440262891853302e-07	1.391852361264563172e-06
2.200000000000000000e+01	7.815819881521716393e-07	1.428267076707992646e-06
2.300000000000000000e+01	8.363130727973236828e-07	1.461856328783457523e-06
2.400000000000000000e+01	8.910754394754068579e-07	1.492702374422481030e-06
2.500000000000000000e+01	9.457203788096415468e-07	1.520895412444704368e-06
2.600000000000000000e+01	1.000112264028488028e-06	1.546531980913840872e-06
2.700000000000000000e+01	1.054128340693324939e-06	1.569713470313089139e-06
2.800000000000000000e+01	1.107658381703021792e-06	1.590544762014139537e-06
2.900000000000000000e+01	1.160604233066957696e-06	1.609132997112562555e-06
3.000000000000000000e+01	1.212879274153135357e-06	1.625586476959222476e-06
3.100000000000000000e+01	1.264407814000927173e-06	1.640013693630440464e-06
3.200000000000000000e+01	1.315124442978948224e-06	1.652522486119850816e-06
3.300000000000000000e+01	1.364973356684092155e-06	1.663219316154230929e-06
3.400000000000000000e+01	1.413907666611292022e-06	1.672208656173938333e-06
3.500000000000000000e+01	1.461888709846183531e-06	1.679592481109378126e-06
3.600000000000000000e+01	1.508885367896080214e-06	1.685469855059910026e-06
3.700000000000000000e+01	1.554873402812752047e-06	1.689936603774219682e-06
3.800000000000000000e+01	1.599834816993478802e-06	1.693085063878891405e-06
3.900000000000000000e+01	1.643757241483180886e-06	1.695003900048213575e-06
4.000000000000000000e+01	1.686633356239563530e-06	1.695777981702685182e-06
4.100000000000000000e+01	1.728460344658066869e-06	1.695488311323484170e-06
4.200000000000000000e+01	1.769239383672088421e-06	1.694211997038593170e-06
4.300000000000000000e+01	1.808975169931699173e-06	1.692022262743745465e-06
4.400000000000000000e+01	1.847675481904214875e-06	1.688988489643712121e-06
4.500000000000000000e+01	1.885350777215494543e-06	1.685176283718199470e-06
4.600000000000000000e+01	1.922013824144439173e-06	1.680647564217473177e-06
4.700000000000000000e+01	1.957679365878652598e-06	1.675460668865650451e-06
4.800000000000000000e+01	1.992363815921079618e-06	1.669670471987380175e-06
4.900000000000000000e+01	2.026084982891705797e-06	1.663328512272015427e-06
5.000000000000000000e+01	2.058861822882446223e-06	1.656483127345973183e-06
5.100000000000000000e+01	2.090714217485850432e-06	1.649179592738336283e-06
5.200000000000000000e+01	2.121662775619594981e-06	1.641460263197251987e-06
5.300000000000000000e+01	2.151728657300305113e-06	1.633364714646950011e-06
5.400000000000000000e+01	2.180933417575009311e-06	1.624929885369309315e-06
5.500000000000000000e+01	2.209298868890393292e-06	1.616190215252307670e-06
5.600000000000000000e+01	2.236846960263777924e-06	1.607177782173256907e-06
5.700000000000000000e+01	2.263599671711704602e-06	1.597922434780282773e-06
5.800000000000000000e+01	2.289578922488227725e-06	1.588451921103796363e-06
5.900000000000000000e+01	2.314806491783428598e-06	1.578792012573755194e-06
6.000000000000000000e+01	2.339303950630619760e-06	1.568966623140657317e-06
6.100000000000000000e+01	2.363092603867112537e-06	1.558997923301345107e-06
6.200000000000000000e+01	2.386193441086583228e-06	1.548906448916700133e-06
6.300000000000000000e+01	2.408627095610459437e-06	1.538711204779681512e-06
6.400000000000000000e+01	2.430413810590668228e-06	1.528429762950645848e-06
6.500000000000000000e+01	2.451573411435973960e-06	1.518078355924193480e-06
6.600000000000000000e+01	2.472125283829132531e-06	1.507671964729640882e-06
6.700000000000000000e+01	2.492088356671752120e-06	1.497224402096804897e-06
6.800000000000000000e+01	2.511481089358357108e-06	1.486748390841460614e-06
6.900000000000000000e+01	2.530321462840849473e-06	1.476255637641726839e-06
7.000000000000000000e+01	2.548626973999171873e-06	1.465756902388354180e-06
7.100000000000000000e+01	2.566414632884331445e-06	1.455262063299798195e-06
7.200000000000000000e+01	2.583700962445529407e-06	1.444780177997204799e-06
7.300000000000000000e+01	2.600502000394986261e-06	1.434319540736037665e-06
7.400000000000000000e+01	2.616833302901824942e-06	1.423887735990354644e-06
7.500000000000000000e+01	2.632709949840652878e-06	1.413491688583173524e-06
7.600000000000000000e+01	2.648146551351484886e-06	1.403137710552411550e-06
7.700000000000000000e+01	2.663157255495625475e-06	1.392831544936774078e-06
7.800000000000000000e+01	2.677755756817198781e-06	1.382578406659977074e-06
7.900000000000000000e+01	2.691955305642742776e-06	1.372383020685209639e-06
8.000000000000000000e+01	2.705768717971453107e-06	1.362249657604624491e-06
8.100000000000000000e+01	2.719208385826901488e-06	1.352182166821472085e-06
8.200000000000000000e+01	2.732286287957244634e-06	1.342184007475024913e-06
8.300000000000000000e+01	2.745014000785470108e-06	1.332258277250984428e-06
8.400000000000000000e+01	2.757402709524137253e-06	1.322407739212694259e-06
8.500000000000000000e+01	2.769463219380527436e-06	1.312634846781104692e-06
8.600000000000000000e+01	2.781205966788448322e-06	1.302941766984408291e-06
8.700000000000000000e+01	2.792641030611870054e-06	1.293330402091243796e-06
8.800000000000000000e+01	2.803778143273701509e-06	1.283802409734732735e-06
8.900000000000000000e+01	2.814626701770081164e-06	1.274359221628152875e-06
9.000000000000000000e+01	2.825195778536824710e-06	1.265002060966903164e-06
9.100000000000000000e+01	2.835494132140219629e-06	1.255731958605545751e-06
9.200000000000000000e+01	2.845530217769203679e-06	1.246549768093064735e-06
9.300000000000000000e+01	2.855312197510240039e-06	1.237456179644258528e-06
9.400000000000000000e+01	2.864847950389927126e-06	1.228451733120045432e-06
9.500000000000000000e+01	2.874145082173699768e-06	1.219536830084820942e-06
9.600000000000000000e+01	2.883210934911734241e-06	1.210711745004437444e-06
9.700000000000000000e+01	2.892052596225751439e-06	1.201976635644185858e-06
9.800000000000000000e+01	2.900676908332486807e-06	1.193331552722236378e-06
9.900000000000000000e+01	2.909090476801465531e-06	1.184776448870175771e-06
1.000000000000000000e+02	2.917299679046326142e-06	1.176311186948869803e-06
1.100000000000000142e+02	2.989407144642425146e-06	1.096519415557983189e-06
1.200000000000000142e+02	3.046683186013334606e-06	1.025131245910065630e-06
1.300000000000000000e+02	3.092799127363135905e-06	9.613420130720325826e-07
1.400000000000000000e+02	3.130396199766987912e-06	9.042813440877657951e-07
1.500000000000000000e+02	3.161400447443263729e-06	8.531194065727814878e-07
1.600000000000000000e+02	3.187235959870879310e-06	8.071077832744634874e-07
1.700000000000000000e+02	3.208970055663505057e-06	7.655898382440738240e-07
1.800000000000000000e+02	3.227413103074765903e-06	7.279975023431404569e-07
1.900000000000000000e+02	3.243187961928063488e-06	6.938426501148947805e-07
2.000000000000000000e+02	3.256778901523694538e-06	6.627069406589855982e-07
2.100000000000000000e+02	3.268566499801046315e-06	6.342318790819351072e-07
2.200000000000000000e+02	3.278852852709728196e-06	6.081098188992195855e-07
2.300000000000000000e+02	3.287880004077867943e-06	5.840761273850153910e-07
2.400000000000000000e+02	3.295843574664373414e-06	5.619025059143660878e-07
2.500000000000000000e+02	3.302902951444474583e-06	5.413913606295908176e-07
2.600000000000000000e+02	3.309188984299585252e-06	5.223710870136396763e-07
2.700000000000000000e+02	3.314809856834379309e-06	5.046921306415636643e-07
2.800000000000000000e+02	3.319855605862140172e-06	4.882236981566116617e-07
2.900000000000000000e+02	3.324401630933697626e-06	4.728510088143775037e-07
3.000000000000000000e+02	3.328511442008761902e-06	4.584729936884451984e-07
3.100000000000000000e+02	3.332238827344539088e-06	4.450003650499446905e-07
3.200000000000000000e+02	3.335629576469800063e-06	4.323539918784846589e-07
3.300000000000000000e+02	3.338722859032193522e-06	4.204635288381585639e-07
3.400000000000000000e+02	3.341552335474229508e-06	4.092662555100329271e-07
3.500000000000000000e+02	3.344147057239010049e-06	3.987060904533757672e-07
3.600000000000000000e+02	3.346532200674176369e-06	3.887327510304057176e-07
3.700000000000000000e+02	3.348729668689489752e-06	3.793010351156408662e-07
3.800000000000000000e+02	3.350758586607521757e-06	3.703702050327813956e-07
3.900000000000000000e+02	3.352635712869380898e-06	3.619034574991619933e-07
4.000000000000000000e+02	3.354375780843694621e-06	3.538674661584149055e-07
4.100000000000000000e+02	3.355991784592673595e-06	3.462319855678264809e-07
4.200000000000000000e+02	3.357495218822035581e-06	3.389695073762177127e-07
4.300000000000000000e+02	3.358896281195506742e-06	3.320549609605678191e-07
4.400000000000000000e+02	3.360204043592473693e-06	3.254654520490895114e-07
4.500000000000000000e+02	3.361426597624939150e-06	3.191800338964078119e-07
4.600000000000000000e+02	3.362571178730639667e-06	3.131795064342635323e-07
4.700000000000000000e+02	3.363644272363484232e-06	3.074462395322105264e-07
4.800000000000000000e+02	3.364651705166249473e-06	3.019640170937049243e-07
4.900000000000000000e+02	3.365598723499002503e-06	2.967178992057329487e-07
5.000000000000000000e+02	3.366490061283893813e-06	2.916940999720124797e-07
5.100000000000000000e+02	3.367329998792155069e-06	2.868798790052062051e-07
5.200000000000000000e+02	3.368122413726661391e-06	2.822634448440083914e-07
5.300000000000000000e+02	3.368870825730479935e-06	2.778338688057819621e-07
5.400000000000000000e+02	3.369578435269014397e-06	2.735810079925342473e-07
5.500000000000000000e+02	3.370248157682658612e-06	2.694954363434416702e-07
5.600000000000000000e+02	3.370882653082370415e-06	2.655683827763590812e-07
5.700000000000000000e+02	3.371484352657205051e-06	2.617916755878514581e-07
5.800000000000000000e+02	3.372055481876851524e-06	2.581576923898528125e-07
5.900000000000000000e+02	3.372598081000400896e-06	2.546593149540877259e-07
6.000000000000000000e+02	3.373114023242367561e-06	2.512898884151688974e-07
6.100000000000000000e+02	3.373605030896440818e-06	2.480431843520005807e-07
6.200000000000000000e+02	3.374072689674886151e-06	2.449133673263174563e-07
6.300000000000000000e+02	3.374518461485355802e-06	2.418949645083808220e-07
6.400000000000000000e+02	3.374943695836560947e-06	2.389828380641884856e-07
6.500000000000000000e+02	3.375349640038159440e-06	2.361721600170344449e-07
6.600000000000000000e+02	3.375737448338196571e-06	2.334583893296965964e-07
6.700000000000000000e+02	3.376108190122577545e-06	2.308372509827295027e-07
6.800000000000000000e+02	3.376462857284884320e-06	2.283047168497637888e-07
6.900000000000000000e+02	3.376802370860990280e-06	2.258569881930192656e-07
7.000000000000000000e+02	3.377127587011041122e-06	2.234904796217450683e-07
7.100000000000000000e+02	3.377439302421050869e-06	2.212018043734335345e-07
7.200000000000000000e+02	3.377738259187547336e-06	2.189877607927704862e-07
7.300000000000000000e+02	3.378025149240960710e-06	2.168453198965012327e-07
7.400000000000000000e+02	3.378300618356823039e-06	2.147716139241773578e-07
7.500000000000000000e+02	3.378565269798102231e-06	2.127639257850906234e-07
7.600000000000000000e+02	3.378819667626822625e-06	2.108196793208525911e-07
7.700000000000000000e+02	3.379064339718880562e-06	2.089364303112533311e-07
7.800000000000000000e+02	3.379299780512012392e-06	2.071118581582270215e-07
7.900000000000000000e+02	3.379526453513549014e-06	2.053437581892029782e-07
8.000000000000000000e+02	3.379744793591686160e-06	2.036300345268300039e-07
8.100000000000000000e+02	3.379955209071242118e-06	2.019686934771756650e-07
8.200000000000000000e+02	3.380158083652853968e-06	2.003578373930635390e-07
8.300000000000000000e+02	3.380353778172305246e-06	1.987956589732809373e-07
8.400000000000000000e+02	3.380542632215052487e-06	1.972804359620678764e-07
8.500000000000000000e+02	3.380724965599387107e-06	1.958105262165516558e-07
8.600000000000000000e+02	3.380901079740304568e-06	1.943843631127270575e-07
8.700000000000000000e+02	3.381071258904926634e-06	1.930004512632758288e-07
8.800000000000000000e+02	3.381235771369184154e-06	1.916573625228299450e-07
8.900000000000000000e+02	3.381394870484558918e-06	1.903537322584956808e-07
9.000000000000000000e+02	3.381548795662772171e-06	1.890882558653341304e-07
9.100000000000000000e+02	3.381697773285552199e-06	1.878596855082939217e-07
9.200000000000000000e+02	3.381842017545912540e-06	1.866668270736224041e-07
9.300000000000000000e+02	3.381981731226782787e-06	1.855085373142704902e-07
9.400000000000000000e+02	3.382117106422259255e-06	1.843837211750353738e-07
9.500000000000000000e+02	3.382248325206240089e-06	1.832913292844312539e-07
9.600000000000000000e+02	3.382375560252800660e-06	1.822303556012921475e-07
9.700000000000000000e+02	3.382498975412250090e-06	1.811998352051008142e-07
9.800000000000000000e+02	3.382618726246435317e-06	1.801988422199577213e-07
9.900000000000000000e+02	3.382734960526545752e-06	1.792264878628168365e-07
1.000000000000000000e+03	3.382847818696419967e-06	1.782819186074704849e-07
1.100000000000000000e+03	3.383817155848282934e-06	1.701986597455105508e-07
1.200000000000000000e+03	3.384562449145702171e-06	1.641612378079341143e-07
1.300000000000000000e+03	3.385150432470811385e-06	1.596995900770490044e-07
1.400000000000000000e+03	3.385624937550043681e-06	1.564772995108818125e-07
1.500000000000000000e+03	3.386015714885123488e-06	1.542472824484611260e-07
1.600000000000000000e+03	3.386343531919607284e-06	1.528239999454242569e-07
1.700000000000000000e+03	3.386623241196123522e-06	1.520654288976369153e-07
1.800000000000000000e+03	3.386865692233465344e-06	1.518610169816613872e-07
1.900000000000000000e+03	3.387078959527197702e-06	1.521234268372547213e-07
2.000000000000000000e+03	3.387269152564994763e-06	1.527827485984744754e-07
2.100000000000000000e+03	3.387440962869790710e-06	1.537823609562278315e-07
2.200000000000000000e+03	3.387598041291606723e-06	1.550759179219144666e-07
2.300000000000000000e+03	3.387743263178633006e-06	1.566251196941935508e-07
2.400000000000000000e+03	3.387878917947641259e-06	1.583980395434902162e-07
2.500000000000000000e+03	3.388006846717771969e-06	1.603678514095604801e-07
2.600000000000000000e+03	3.388128543653989586e-06	1.625118505696114770e-07
2.700000000000000000e+03	3.388245231557084974e-06	1.648106915525169677e-07
2.800000000000000000e+03	3.388357918916425757e-06	1.672477890911403667e-07
2.900000000000000000e+03	3.388467443444184497e-06	1.698088428282671090e-07
3.000000000000000000e+03	3.388574505631503506e-06	1.724814569477426575e-07
3.100000000000000000e+03	3.388679694856989484e-06	1.752548333288416354e-07
3.200000000000000000e+03	3.388783509878445017e-06	1.781195221637015274e-07
3.300000000000000000e+03	3.388886375047406408e-06	1.810672178649493707e-07
3.400000000000000000e+03	3.388988653237179282e-06	1.840905909508089876e-07
3.500000000000000000e+03	3.389090656224137907e-06	1.871831487206580636e-07
3.600000000000000000e+03	3.389192653079926047e-06	1.903391191291469839e-07
3.700000000000000000e+03	3.389294876998427741e-06	1.935533534745267527e-07
3.800000000000000000e+03	3.389397530882541246e-06	1.968212444388900135e-07
3.900000000000000000e+03	3.389500791941593079e-06	2.001386567273884442e-07
4.000000000000000000e+03	3.389604815494775146e-06	2.035018681036106209e-07
4.100000000000000000e+03	3.389709738133455850e-06	2.069075190476559706e-07
4.200000000000000000e+03	3.389815680362977601e-06	2.103525696009103746e-07
4.300000000000000000e+03	3.389922748819647392e-06	2.138342622285346558e-07
4.400000000000000000e+03	3.390031038139139861e-06	2.173500897429650526e-07
4.500000000000000000e+03	3.390140632537681226e-06	2.208977675017278421e-07
4.600000000000000000e+03	3.390251607155278788e-06	2.244752092295352288e-07
4.700000000000000000e+03	3.390364029201144950e-06	2.280805059252431723e-07
4.800000000000000000e+03	3.390477958933870620e-06	2.317119074040570934e-07
4.900000000000000000e+03	3.390593450503054929e-06	2.353678060987359089e-07
5.000000000000000000e+03	3.390710552674332825e-06	2.390467228037156629e-07
5.100000000000000000e+03	3.390829309455889773e-06	2.427472940956281710e-07
5.200000000000000000e+03	3.390949760641488640e-06	2.464682612046452257e-07
5.300000000000000000e+03	3.391071942282471612e-06	2.502084601451361712e-07
5.400000000000000000e+03	3.391195887099153930e-06	2.539668129424725632e-07
5.500000000000000000e+03	3.391321624840362269e-06	2.577423198165258630e-07
5.600000000000000000e+03	3.391449182598442484e-06	2.615340522023332164e-07
5.700000000000000000e+03	3.391578585085920470e-06	2.653411465051602261e-07
5.800000000000000000e+03	3.391709854879085972e-06	2.691627985013571021e-07
5.900000000000000000e+03	3.391843012632927619e-06	2.729982583084354573e-07
6.000000000000000000e+03	3.391978077271182550e-06	2.768468258579680545e-07
6.100000000000000000e+03	3.392115066154804071e-06	2.807078468136269193e-07
6.200000000000000000e+03	3.392253995231531154e-06	2.845807088841416181e-07
6.300000000000000000e+03	3.392394879168986112e-06	2.884648384872998054e-07
6.400000000000000000e+03	3.392537731473347307e-06	2.923596977265901211e-07
6.500000000000000000e+03	3.392682564595296026e-06	2.962647816468694923e-07
6.600000000000000000e+03	3.392829390024894760e-06	3.001796157394365870e-07
6.700000000000000000e+03	3.392978218376532754e-06	3.041037536704707147e-07
6.800000000000000000e+03	3.393129059465278399e-06	3.080367752098606698e-07
6.900000000000000000e+03	3.393281922375479586e-06	3.119782843400888509e-07
7.000000000000000000e+03	3.393436815522606853e-06	3.159279075271631062e-07
7.100000000000000000e+03	3.393593746708999584e-06	3.198852921376533980e-07
7.200000000000000000e+03	3.393752723174251767e-06	3.238501049875913795e-07
7.300000000000000000e+03	3.393913751640807354e-06	3.278220310106222586e-07
7.400000000000000000e+03	3.394076838355258621e-06	3.318007720341351509e-07
7.500000000000000000e+03	3.394241989125821451e-06	3.357860456532522612e-07
7.600000000000000000e+03	3.394409209356379274e-06	3.397775841937289420e-07
7.700000000000000000e+03	3.394578504077465424e-06	3.437751337556278209e-07
7.800000000000000000e+03	3.394749877974466366e-06	3.477784533305564684e-07
7.900000000000000000e+03	3.394923335413352015e-06	3.517873139859322647e-07
8.000000000000000000e+03	3.395098880464169047e-06	3.558014981104188750e-07
8.100000000000000000e+03	3.395276516922514873e-06	3.598207987152466230e-07
8.200000000000000000e+03	3.395456248329184149e-06	3.638450187866482322e-07
8.300000000000000000e+03	3.395638077988187702e-06	3.678739706850937204e-07
8.400000000000000000e+03	3.395822008983254859e-06	3.719074755874469939e-07
8.500000000000000000e+03	3.396008044193007183e-06	3.759453629684676524e-07
8.600000000000000000e+03	3.396196186304881164e-06	3.799874701185062992e-07
8.700000000000000000e+03	3.396386437827965422e-06	3.840336416944445189e-07
8.800000000000000000e+03	3.396578801104794794e-06	3.880837293012528188e-07
8.900000000000000000e+03	3.396773278322246142e-06	3.921375911017545569e-07
9.000000000000000000e+03	3.396969871521579085e-06	3.961950914524027797e-07
9.100000000000000000e+03	3.397168582607702534e-06	4.002561005630625044e-07
9.200000000000000000e+03	3.397369413357761917e-06	4.043204941789896575e-07
9.300000000000000000e+03	3.397572365429061051e-06	4.083881532833198051e-07
9.400000000000000000e+03	3.397777440366408460e-06	4.124589638185441314e-07
9.500000000000000000e+03	3.397984639608934299e-06	4.165328164255721523e-07
9.600000000000000000e+03	3.398193964496382533e-06	4.206096061991112995e-07
9.700000000000000000e+03	3.398405416274997819e-06	4.246892324581624967e-07
9.800000000000000000e+03	3.398618996102942706e-06	4.287715985305842643e-07
9.900000000000000000e+03	3.398834705055384913e-06	4.328566115506902794e-07
1.000000000000000000e+04	3.399052544129184810e-06	4.369441822690082640e-07
1.100000000000000000e+04	3.401348262820971327e-06	4.779431846203735606e-07
1.200000000000000000e+04	3.403857645764934830e-06	5.191208889037302598e-07
1.300000000000000000e+04	3.406580876962095388e-06	5.604272457830649214e-07
1.400000000000000000e+04	3.409517868541848825e-06	6.018258141049637327e-07
1.500000000000000000e+04	3.412668350199454788e-06	6.432892298076297629e-07
1.600000000000000000e+04	3.416031920980245978e-06	6.847963742210636016e-07
1.700000000000000000e+04	3.419608080578228659e-06	7.263305420437989888e-07
1.800000000000000000e+04	3.423396248992361419e-06	7.678782202468632719e-07
1.900000000000000000e+04	3.427395779313922308e-06	8.094282528307267437e-07
2.000000000000000000e+04	3.431605966327935727e-06	8.509712563861344804e-07
2.100000000000000000e+04	3.436026052490789382e-06	8.924992028546566624e-07
2.200000000000000000e+04	3.440655232222442037e-06	9.340051162849109687e-07
2.300000000000000000e+04	3.445492655092548110e-06	9.754828488853326588e-07
2.400000000000000000e+04	3.450537428267178405e-06	1.016926913240189387e-06
2.500000000000000000e+04	3.455788618453263443e-06	1.058332354957867570e-06
2.600000000000000000e+04	3.461245253497273707e-06	1.099694654860414496e-06
2.700000000000000000e+04	3.466906323743152789e-06	1.141009653050138987e-06
2.800000000000000000e+04	3.472770783221186583e-06	1.182273489378654394e-06
2.900000000000000000e+04	3.478837550717428537e-06	1.223482556353876232e-06
3.000000000000000000e+04	3.485105510758296262e-06	1.264633461577550127e-06
3.100000000000000000e+04	3.491573514534974163e-06	1.305722997556138474e-06
3.200000000000000000e+04	3.498240380785158638e-06	1.346748117267101581e-06
3.300000000000000000e+04	3.505104896644652727e-06	1.387705914254789553e-06
3.400000000000000000e+04	3.512165818478002616e-06	1.428593606318564288e-06
3.500000000000000000e+04	3.519421872694667668e-06	1.469408522069958210e-06
3.600000000000000000e+04	3.526871756555485153e-06	1.510148089796409609e-06
3.700000000000000000e+04	3.534514138972851683e-06	1.550809828190713398e-06
