f	ZTransRe	ZTransIm
7.100000000000004974e+00	6.980523458768341243e+02	3.952106399510896608e+03
7.200000000000004619e+00	7.072764635201679084e+02	3.948715903351854195e+03
7.300000000000006040e+00	7.164761661275647384e+02	3.945283925574027307e+03
7.400000000000005684e+00	7.256511865949988760e+02	3.941810697681883084e+03
7.500000000000005329e+00	7.348012605254032223e+02	3.938296453333861791e+03
7.600000000000004974e+00	7.439261262483938708e+02	3.934741428304955207e+03
7.700000000000006395e+00	7.530255248394091723e+02	3.931145860449104475e+03
7.800000000000006040e+00	7.620992001382442140e+02	3.927509989661430609e+03
7.900000000000005684e+00	7.711468987670007209e+02	3.923834057840305377e+03
8.000000000000005329e+00	7.801683701474287318e+02	3.920118308849268033e+03
8.100000000000006750e+00	7.891633665176835848e+02	3.916362988478810621e+03
8.200000000000006395e+00	7.981316429484764967e+02	3.912568344408016856e+03
8.300000000000006040e+00	8.070729573586331753e+02	3.908734626166121870e+03
8.400000000000005684e+00	8.159870705300545524e+02	3.904862085093917813e+03
8.500000000000007105e+00	8.248737461220788418e+02	3.900950974305088039e+03
8.600000000000006750e+00	8.337327506852518582e+02	3.897001548647461277e+03
8.700000000000006395e+00	8.425638536744963858e+02	3.893014064664166199e+03
8.800000000000006040e+00	8.513668274616925373e+02	3.888988780554735968e+03
8.900000000000007461e+00	8.601414473476603462e+02	3.884925956136152308e+03
9.000000000000007105e+00	8.688874915735520972e+02	3.880825852803840007e+03
9.100000000000006750e+00	8.776047413316546226e+02	3.876688733492632764e+03
9.200000000000006395e+00	8.862929807756021319e+02	3.872514862637700389e+03
9.300000000000006040e+00	8.949519970299974148e+02	3.868304506135478277e+03
9.400000000000007461e+00	9.035815801994591538e+02	3.864057931304564136e+03
9.500000000000007105e+00	9.121815233770698796e+02	3.859775406846642909e+03
9.600000000000006750e+00	9.207516226522610623e+02	3.855457202807408976e+03
9.700000000000008171e+00	9.292916771181033937e+02	3.851103590537515629e+03
9.800000000000007816e+00	9.378014888780332967e+02	3.846714842653552296e+03
9.900000000000007461e+00	9.462808630520014503e+02	3.842291232999069962e+03
1.000000000000000711e+01	9.547296077820540177e+02	3.837833036605648886e+03
1.100000000000000000e+01	1.037492396072626889e+03	3.791410080834560176e+03
1.200000000000000000e+01	1.117003757151823493e+03	3.741838322218807207e+03
1.300000000000000000e+01	1.193121965723754556e+03	3.689406403595949541e+03
1.400000000000000000e+01	1.265735306709100541e+03	3.634406620622980427e+03
1.500000000000000000e+01	1.334761250427825871e+03	3.577131494941915662e+03
1.600000000000000000e+01	1.400145228410567825e+03	3.517870629569966241e+03
1.700000000000000000e+01	1.461859076515555216e+03	3.456907887883828153e+03
1.800000000000000000e+01	1.519899213934498448e+03	3.394518923436784917e+03
1.900000000000000000e+01	1.574284625825501053e+03	3.330969074590718265e+03
2.000000000000000000e+01	1.625054714161326729e+03	3.266511626025031546e+03
2.100000000000000000e+01	1.672267076424008337e+03	3.201386428914760472e+03
2.200000000000000000e+01	1.715995265517519783e+03	3.135818863123904066e+03
2.300000000000000000e+01	1.756326577190356147e+03	3.070019118185577554e+03
2.400000000000000000e+01	1.793359903792905698e+03	3.004181765083454138e+03
2.500000000000000000e+01	1.827203685709602269e+03	2.938485587775575368e+03
2.600000000000000000e+01	1.857973984600490439e+03	2.873093641824123551e+03
2.700000000000000000e+01	1.885792695885262219e+03	2.808153507192651432e+03
2.800000000000000000e+01	1.910785911859929456e+03	2.743797703012435250e+03
2.900000000000000000e+01	1.933082441544812582e+03	2.680144233671098391e+03
3.000000000000000000e+01	1.952812488862416558e+03	2.617297237722462341e+03
3.100000000000000000e+01	1.970106487032497853e+03	2.555347713661858506e+03
3.200000000000000000e+01	1.985094084114455427e+03	2.494374299387224710e+03
3.300000000000000000e+01	1.997903272366117108e+03	2.434444085032886960e+03
3.400000000000000000e+01	2.008659652450997100e+03	2.375613441708080245e+03
3.500000000000000000e+01	2.017485822433012345e+03	2.317928851410168591e+03
3.600000000000000000e+01	2.024500880866454963e+03	2.261427725951446519e+03
3.700000000000000000e+01	2.029820033039677583e+03	2.206139205097099875e+03
3.800000000000000000e+01	2.033554289488344921e+03	2.152084926236233059e+03
3.900000000000000000e+01	2.035810246190136013e+03	2.099279759787876628e+03
4.000000000000000000e+01	2.036689936327104760e+03	2.047732506179835127e+03
4.100000000000000000e+01	2.036290744102660256e+03	1.997446551639143308e+03
4.200000000000000000e+01	2.034705371783581768e+03	1.948420481212577897e+03
4.300000000000000000e+01	2.032021851867795249e+03	1.900648648412293596e+03
4.400000000000000000e+01	2.028323597026859943e+03	1.854121701674825772e+03
4.500000000000000000e+01	2.023689481215991918e+03	1.808827068452410458e+03
4.600000000000000000e+01	2.018193946066792250e+03	1.764749398244029862e+03
4.700000000000000000e+01	2.011907127366570876e+03	1.721870966239784593e+03
4.800000000000000000e+01	2.004894997074659614e+03	1.680172039514385233e+03
4.900000000000000000e+01	1.997219516925244761e+03	1.639631207880811189e+03
5.000000000000000000e+01	1.988938800215290030e+03	1.600225681618500403e+03
5.100000000000000000e+01	1.980107278874154872e+03	1.561931558335516456e+03
5.200000000000000000e+01	1.970775873359447360e+03	1.524724061222538239e+03
5.300000000000000000e+01	1.960992163323045133e+03	1.488577750918536822e+03
5.400000000000000000e+01	1.950800557344828576e+03	1.453466713142192248e+03
5.500000000000000000e+01	1.940242460342369895e+03	1.419364724156736202e+03
5.600000000000000000e+01	1.929356437535940358e+03	1.386245396035072417e+03
5.700000000000000000e+01	1.918178374083357539e+03	1.354082303581699080e+03
5.800000000000000000e+01	1.906741629701493139e+03	1.322849094652028953e+03
5.900000000000000000e+01	1.895077187764443124e+03	1.292519585491623957e+03
6.000000000000000000e+01	1.883213798515238750e+03	1.263067842599859205e+03
6.100000000000000000e+01	1.871178116151909762e+03	1.234468252506872886e+03
6.200000000000000000e+01	1.858994829652179078e+03	1.206695580740464720e+03
6.300000000000000000e+01	1.846686787286821982e+03	1.179725021152205500e+03
6.400000000000000000e+01	1.834275114842054791e+03	1.153532236669999520e+03
6.500000000000000000e+01	1.821779327628189776e+03	1.128093392448146915e+03
6.600000000000000000e+01	1.809217436397306528e+03	1.103385182295956838e+03
6.700000000000000000e+01	1.796606047328259820e+03	1.079384849182080188e+03
6.800000000000000000e+01	1.783960456264606364e+03	1.056070200534068363e+03
6.900000000000000000e+01	1.771294737411318238e+03	1.033419618981056828e+03
7.000000000000000000e+01	1.758621826710286769e+03	1.011412069121519266e+03
7.100000000000000000e+01	1.745953600124095829e+03	9.900271008378474562e+02
7.200000000000000000e+01	1.733300947062643445e+03	9.692448496243824820e+02
7.300000000000000000e+01	1.720673839189138107e+03	9.490460343454529948e+02
7.400000000000000000e+01	1.708081394841114843e+03	9.294119527944600350e+02
7.500000000000000000e+01	1.695531939299032501e+03	9.103244753838342831e+02
7.600000000000000000e+01	1.683033061130251099e+03	8.917660372584400648e+02
7.700000000000000000e+01	1.670591664830055834e+03	8.737196290914132533e+02
7.800000000000000000e+01	1.658214019974206394e+03	8.561687867911405192e+02
7.900000000000000000e+01	1.645905807089639893e+03	8.390975803209645392e+02
8.000000000000000000e+01	1.633672160441494043e+03	8.224906018087507391e+02
8.100000000000000000e+01	1.621517707925902414e+03	8.063329531016707961e+02
8.200000000000000000e+01	1.609446608249088513e+03	7.906102329020110346e+02
8.300000000000000000e+01	1.597462585564319852e+03	7.753085236023722473e+02
8.400000000000000000e+01	1.585568961729380590e+03	7.604143779231370672e+02
8.500000000000000000e+01	1.573768686338427415e+03	7.459148054411842850e+02
8.600000000000000000e+01	1.562064364673563887e+03	7.317972590866238534e+02
8.700000000000000000e+01	1.550458283713086530e+03	7.180496216733567962e+02
8.800000000000000000e+01	1.538952436325347662e+03	7.046601925196449656e+02
8.900000000000000000e+01	1.527548543769439902e+03	6.916176742063246365e+02
9.000000000000000000e+01	1.516248076616489925e+03	6.789111595127502596e+02
9.100000000000000000e+01	1.505052274198291343e+03	6.665301185639310688e+02
9.200000000000000000e+01	1.493962162683267707e+03	6.544643862164351731e+02
9.300000000000000000e+01	1.482978571873387409e+03	6.427041497055627133e+02
9.400000000000000000e+01	1.472102150809582326e+03	6.312399365717262754e+02
9.500000000000000000e+01	1.461333382267547677e+03	6.200626028801110579e+02
9.600000000000000000e+01	1.450672596220363857e+03	6.091633217442146133e+02
9.700000000000000000e+01	1.440119982339354237e+03	5.985335721609060329e+02
9.800000000000000000e+01	1.429675601599795527e+03	5.881651281620862619e+02
9.900000000000000000e+01	1.419339397053617631e+03	5.780500482857564748e+02
1.000000000000000000e+02	1.409111203827043482e+03	5.681806653674331073e+02
1.100000000000000142e+02	1.312673164088292879e+03	4.814906571974866551e+02
1.200000000000000142e+02	1.226338247763394520e+03	4.126315665534883692e+02
1.300000000000000000e+02	1.149139056667366503e+03	3.571895905758880758e+02
1.400000000000000000e+02	1.080029195979730730e+03	3.119893427762521583e+02
1.500000000000000000e+02	1.018011010266957328e+03	2.747152609742555569e+02
1.600000000000000000e+02	9.621847244029696640e+02	2.436552516949175526e+02
1.700000000000000000e+02	9.117609061676807869e+02	2.175261447012335054e+02
1.800000000000000000e+02	8.660566016629044270e+02	1.953536850605568986e+02
1.900000000000000000e+02	8.244849682656530376e+02	1.763890474671244135e+02
2.000000000000000000e+02	7.865430609488807931e+02	1.600500253100139503e+02
2.100000000000000000e+02	7.517998837866326767e+02	1.458790735989614120e+02
2.200000000000000000e+02	7.198855727062949654e+02	1.335130013183732842e+02
2.300000000000000000e+02	6.904819763799316661e+02	1.226608143523935013e+02
2.400000000000000000e+02	6.633146256905329210e+02	1.130873301300761256e+02
2.500000000000000000e+02	6.381459659372775377e+02	1.046009276863474895e+02
2.600000000000000000e+02	6.147696877737730574e+02	9.704429441444941062e+01
2.700000000000000000e+02	5.930059912965897411e+02	9.028736795072279619e+01
2.800000000000000000e+02	5.726976318580665293e+02	8.422190268081490672e+01
2.900000000000000000e+02	5.537066157702114424e+02	7.875725045310001349e+01
3.000000000000000000e+02	5.359114342039198391e+02	7.381705722575449613e+01
3.100000000000000000e+02	5.192047421250929347e+02	6.933665675021543962e+01
3.200000000000000000e+02	5.034914052733032008e+02	6.526099914751472397e+01
3.300000000000000000e+02	4.886868518656204969e+02	6.154299320662720163e+01
3.400000000000000000e+02	4.747156770786322113e+02	5.814217108836902526e+01
3.500000000000000000e+02	4.615104577160775534e+02	5.502360606451466651e+01
3.600000000000000000e+02	4.490107421188430976e+02	5.215703019110318195e+01
3.700000000000000000e+02	4.371621866091452375e+02	4.951611097325665156e+01
3.800000000000000000e+02	4.259158148364890621e+02	4.707785523498582592e+01
3.900000000000000000e+02	4.152273805251123235e+02	4.482211535345920339e+01
4.000000000000000000e+02	4.050568174897021549e+02	4.273117832350326495e+01
4.100000000000000000e+02	3.953677635342292547e+02	4.078942219895264998e+01
4.200000000000000000e+02	3.861271470961695513e+02	3.898302761595400057e+01
4.300000000000000000e+02	3.773048273406896556e+02	3.729973456288277589e+01
4.400000000000000000e+02	3.688732799235689299e+02	3.572863648803913605e+01
4.500000000000000000e+02	3.608073218894548972e+02	3.426000535371438360e+01
4.600000000000000000e+02	3.530838702033634604e+02	3.288514244683797472e+01
4.700000000000000000e+02	3.456817292680864853e+02	3.159625071285782738e+01
4.800000000000000000e+02	3.385814034907038490e+02	3.038632514452957167e+01
4.900000000000000000e+02	3.317649315537215102e+02	2.924905837211974458e+01
5.000000000000000000e+02	3.252157395415937913e+02	2.817875909787747446e+01
5.100000000000000000e+02	3.189185104886183240e+02	2.717028142009036173e+01
5.200000000000000000e+02	3.128590682633450228e+02	2.621896341973786448e+01
5.300000000000000000e+02	3.070242739990192717e+02	2.532057365064978782e+01
5.400000000000000000e+02	3.014019335284832550e+02	2.447126439395026054e+01
5.500000000000000000e+02	2.959807144929541778e+02	2.366753071867801950e+01
5.600000000000000000e+02	2.907500719734428571e+02	2.290617454021780119e+01
5.700000000000000000e+02	2.857001816463923092e+02	2.218427299240300599e+01
5.800000000000000000e+02	2.808218795956696567e+02	2.149915053255542929e+01
5.900000000000000000e+02	2.761066080248389767e+02	2.084835428508741728e+01
6.000000000000000000e+02	2.715463662096092321e+02	2.022963220163111941e+01
6.100000000000000000e+02	2.671336661129169556e+02	1.964091367644928710e+01
6.200000000000000000e+02	2.628614921563117832e+02	1.908029230710674540e+01
6.300000000000000000e+02	2.587232647028351948e+02	1.854601053367398222e+01
6.400000000000000000e+02	2.547128068598971140e+02	1.803644592642163502e+01
6.500000000000000000e+02	2.508243142568999247e+02	1.755009892313668729e+01
6.600000000000000000e+02	2.470523274925960493e+02	1.708558184374411582e+01
6.700000000000000000e+02	2.433917069822262533e+02	1.664160903259774571e+01
6.800000000000000000e+02	2.398376099650958508e+02	1.621698799821428949e+01
6.900000000000000000e+02	2.363854694600258313e+02	1.581061143688476633e+01
7.000000000000000000e+02	2.330309749795887342e+02	1.542145004092227190e+01
7.100000000000000000e+02	2.297700548346437301e+02	1.504854600465289494e+01
7.200000000000000000e+02	2.265988598788134993e+02	1.469100715192534601e+01
7.300000000000000000e+02	2.235137485585112529e+02	1.434800161814284181e+01
7.400000000000000000e+02	2.205112731482235233e+02	1.401875302783278698e+01
7.500000000000000000e+02	2.175881670632140015e+02	1.370253611572763042e+01
7.600000000000000000e+02	2.147413331528374840e+02	1.339867274538833364e+01
7.700000000000000000e+02	2.119678328874451836e+02	1.310652828469065945e+01
7.800000000000000000e+02	2.092648763605408817e+02	1.282550830211235215e+01
7.900000000000000000e+02	2.066298130355811509e+02	1.255505555180543098e+01
8.000000000000000000e+02	2.040601231736937393e+02	1.229464721898422397e+01
8.100000000000000000e+02	2.015534098847215034e+02	1.204379240027640208e+01
8.200000000000000000e+02	1.991073917494971397e+02	1.180202979642646177e+01
8.300000000000000000e+02	1.967198959661434401e+02	1.156892559715723401e+01
8.400000000000000000e+02	1.943888519775971702e+02	1.134407154012979646e+01
8.500000000000000000e+02	1.921122855414904222e+02	1.112708312782676856e+01
8.600000000000000000e+02	1.898883132070605484e+02	1.091759798785350810e+01
8.700000000000000000e+02	1.877151371669421280e+02	1.071527436363514063e+01
8.800000000000000000e+02	1.855910404545534220e+02	1.051978972379793831e+01
8.900000000000000000e+02	1.835143824603734402e+02	1.033083947969649685e+01
9.000000000000000000e+02	1.814835947427299914e+02	1.014813580158556761e+01
9.100000000000000000e+02	1.794971771108228040e+02	9.971406524866392118e+00
9.200000000000000000e+02	1.775536939596057948e+02	9.800394138662822385e+00
9.300000000000000000e+02	1.756517708378750626e+02	9.634854849726156800e+00
9.400000000000000000e+02	1.737900912324660680e+02	9.474557715326568541e+00
9.500000000000000000e+02	1.719673935528796846e+02	9.319283839386406143e+00
9.600000000000000000e+02	1.701824683019402755e+02	9.168825626640444426e+00
9.700000000000000000e+02	1.684341554192581896e+02	9.022986090087492528e+00
9.800000000000000000e+02	1.667213417853285193e+02	8.881578207429731364e+00
9.900000000000000000e+02	1.650429588750672281e+02	8.744424322578696618e+00
1.000000000000000000e+03	1.633979805504686738e+02	8.611355588661771421e+00
1.100000000000000000e+03	1.485861830705874240e+02	7.473562562802053222e+00
1.200000000000000000e+03	1.362340003839492795e+02	6.607749885129366341e+00
1.300000000000000000e+03	1.257763085947061228e+02	5.933687534623967252e+00
1.400000000000000000e+03	1.168086576217821460e+02	5.398679310701846035e+00
1.500000000000000000e+03	1.090339973057734539e+02	4.966957981020172497e+00
1.600000000000000000e+03	1.022292688403856005e+02	4.613556075578555848e+00
1.700000000000000000e+03	9.622372978494672680e+01	4.320617233675587698e+00
1.800000000000000000e+03	9.088447304467813126e+01	4.075097673951641575e+00
1.900000000000000000e+03	8.610650141901905386e+01	3.867289846309511336e+00
2.000000000000000000e+03	8.180576969071258020e+01	3.689848601223909341e+00
2.100000000000000000e+03	7.791420864083998765e+01	3.537133514106668208e+00
2.200000000000000000e+03	7.437610242370411129e+01	3.404755290982703464e+00
2.300000000000000000e+03	7.114540861972351138e+01	3.289256969933773256e+00
2.400000000000000000e+03	6.818374675357978276e+01	3.187886012478727604e+00
2.500000000000000000e+03	6.545886856455426539e+01	3.098428835103487877e+00
2.600000000000000000e+03	6.294348061721345289e+01	3.019088970386025306e+00
2.700000000000000000e+03	6.061432809344520933e+01	2.948396189871109296e+00
2.800000000000000000e+03	5.845147459499310827e+01	2.885137913132806542e+00
2.900000000000000000e+03	5.643773072720043160e+01	2.828306869284253455e+00
3.000000000000000000e+03	5.455819680535253013e+01	2.777060754541432086e+00
3.100000000000000000e+03	5.279989395342477820e+01	2.730690843584875793e+00
3.200000000000000000e+03	5.115146428703405235e+01	2.688597353658322309e+00
3.300000000000000000e+03	4.960292554597573655e+01	2.650269950831978250e+00
3.400000000000000000e+03	4.814546898021183097e+01	2.615272207448949171e+00
3.500000000000000000e+03	4.677129184882898727e+01	2.583229121333264988e+00
3.600000000000000000e+03	4.547345780914874069e+01	2.553817026389525235e+00
3.700000000000000000e+03	4.424577992500816492e+01	2.526755384932887427e+00
3.800000000000000000e+03	4.308272213165299291e+01	2.501800071105530154e+00
3.900000000000000000e+03	4.197931584762469726e+01	2.478737843653276318e+00
4.000000000000000000e+03	4.093108908527682388e+01	2.457381773324300855e+00
4.100000000000000000e+03	3.993400592780903224e+01	2.437567441012569169e+00
4.200000000000000000e+03	3.898441464645301835e+01	2.419149761673962118e+00
4.300000000000000000e+03	3.807900305234896621e+01	2.402000319013867458e+00
4.400000000000000000e+03	3.721475993297583784e+01	2.386005119184755330e+00
4.500000000000000000e+03	3.638894162730797177e+01	2.371062689870190088e+00
4.600000000000000000e+03	3.559904295823528741e+01	2.357082465370858415e+00
4.700000000000000000e+03	3.484277187370547324e+01	2.343983409552950370e+00
4.800000000000000000e+03	3.411802725606055020e+01	2.331692837446223354e+00
4.900000000000000000e+03	3.342287944723175741e+01	2.320145403404324291e+00
5.000000000000000000e+03	3.275555310978469947e+01	2.309282229455209112e+00
5.100000000000000000e+03	3.211441210337908103e+01	2.299050152075658104e+00
5.200000000000000000e+03	3.149794610547682439e+01	2.289401069352875240e+00
5.300000000000000000e+03	3.090475874603969686e+01	2.280291373529168109e+00
5.400000000000000000e+03	3.033355706005173857e+01	2.271681456402029564e+00
5.500000000000000000e+03	2.978314209022026304e+01	2.263535277082405539e+00
5.600000000000000000e+03	2.925240049614612303e+01	2.255819983285439978e+00
5.700000000000000000e+03	2.874029704641437988e+01	2.248505578708643871e+00
5.800000000000000000e+03	2.824586788708968399e+01	2.241564630197327990e+00
5.900000000000000000e+03	2.776821449453695578e+01	2.234972009349902589e+00
6.000000000000000000e+03	2.730649823275969368e+01	2.228704664010524361e+00
6.100000000000000000e+03	2.685993544591108062e+01	2.222741415762641282e+00
6.200000000000000000e+03	2.642779302557618593e+01	2.217062780096608510e+00
6.300000000000000000e+03	2.600938440009151620e+01	2.211650806395629498e+00
6.400000000000000000e+03	2.560406589975690395e+01	2.206488935282585384e+00
6.500000000000000000e+03	2.521123345747183819e+01	2.201561871208285837e+00
6.600000000000000000e+03	2.483031960923282355e+01	2.196855468447889592e+00
6.700000000000000000e+03	2.446079076317141343e+01	2.192356628916888095e+00
6.800000000000000000e+03	2.410214470949836496e+01	2.188053210426743611e+00
6.900000000000000000e+03	2.375390834692016284e+01	2.183933944178731323e+00
7.000000000000000000e+03	2.341563560388749110e+01	2.179988360447913553e+00
7.100000000000000000e+03	2.308690553547136304e+01	2.176206721541304567e+00
7.200000000000000000e+03	2.276732057879693727e+01	2.172579961227470324e+00
7.300000000000000000e+03	2.245650495183467399e+01	2.169099629933572970e+00
7.400000000000000000e+03	2.215410318199113959e+01	2.165757845090702904e+00
7.500000000000000000e+03	2.185977875238797452e+01	2.162547246081825136e+00
7.600000000000000000e+03	2.157321285499171282e+01	2.159460953311535647e+00
7.700000000000000000e+03	2.129410324088317452e+01	2.156492530971882537e+00
7.800000000000000000e+03	2.102216315895040211e+01	2.153635953127904124e+00
7.900000000000000000e+03	2.075712037517211428e+01	2.150885572788757472e+00
8.000000000000000000e+03	2.049871626544140568e+01	2.148236093667857727e+00
8.100000000000000000e+03	2.024670497557558235e+01	2.145682544368100686e+00
8.200000000000000000e+03	2.000085264277802466e+01	2.143220254757067789e+00
8.300000000000000000e+03	1.976093667337035598e+01	2.140844834322395585e+00
8.400000000000000000e+03	1.952674507210651100e+01	2.138552152319996402e+00
8.500000000000000000e+03	1.929807581882175427e+01	2.136338319547168130e+00
8.600000000000000000e+03	1.907473628856429215e+01	2.134199671590625513e+00
8.700000000000000000e+03	1.885654271171177143e+01	2.132132753414412552e+00
8.800000000000000000e+03	1.864331967089231057e+01	2.130134305166696773e+00
8.900000000000000000e+03	1.843489963181606228e+01	2.128201249096487224e+00
9.000000000000000000e+03	1.823112250538011381e+01	2.126330677482179965e+00
9.100000000000000000e+03	1.803183523864145599e+01	2.124519841483442750e+00
9.200000000000000000e+03	1.783689143246208175e+01	2.122766140836687132e+00
9.300000000000000000e+03	1.764615098381866787e+01	2.121067114321868008e+00
9.400000000000000000e+03	1.745947975094061988e+01	2.119420430935361033e+00
9.500000000000000000e+03	1.727674923959458297e+01	2.117823881709748335e+00
9.600000000000000000e+03	1.709783630897353390e+01	2.116275372126975807e+00
9.700000000000000000e+03	1.692262289577628565e+01	2.114772915076063242e+00
9.800000000000000000e+03	1.675099575517777239e+01	2.113314624311319889e+00
9.900000000000000000e+03	1.658284621749647769e+01	2.111898708370620437e+00
1.000000000000000000e+04	1.641806995945990266e+01	2.110523464917325231e+00
1.100000000000000000e+04	1.493559883378642716e+01	2.098687673020546818e+00
1.200000000000000000e+04	1.370106626152212570e+01	2.089543816692695621e+00
1.300000000000000000e+04	1.265725633708018627e+01	2.082284720181331927e+00
1.400000000000000000e+04	1.176329961847601702e+01	2.076380779455370806e+00
1.500000000000000000e+04	1.098922459412654540e+01	2.071472847610745127e+00
1.600000000000000000e+04	1.031255223592946990e+01	2.067310418487937174e+00
1.700000000000000000e+04	9.716092416579629187e+00	2.063714468205557928e+00
1.800000000000000000e+04	9.186474823205101004e+00	2.060554322235307989e+00
1.900000000000000000e+04	8.713143775550779679e+00	2.057732808528682344e+00
2.000000000000000000e+04	8.287654588597435534e+00	2.055176470420877699e+00
2.100000000000000000e+04	7.903170968397473573e+00	2.052828960422359295e+00
2.200000000000000000e+04	7.554099478073275975e+00	2.050646485985802236e+00
2.300000000000000000e+04	7.235819358188769534e+00	2.048594609863136018e+00
2.400000000000000000e+04	6.944479890539988709e+00	2.046645963406306556e+00
2.500000000000000000e+04	6.676846393665469392e+00	2.044778586794077757e+00
2.600000000000000000e+04	6.430181757211889781e+00	2.042974707164139758e+00
2.700000000000000000e+04	6.202154301565553141e+00	2.041219827408587317e+00
2.800000000000000000e+04	5.990765381556912850e+00	2.039502038522830851e+00
2.900000000000000000e+04	5.794291968510036028e+00	2.037811494943593260e+00
3.000000000000000000e+04	5.611240715745590357e+00	2.036140010164064762e+00
3.100000000000000000e+04	5.440310914537866971e+00	2.034480742105711393e+00
3.200000000000000000e+04	5.280364395765458241e+00	2.032827946170261413e+00
3.300000000000000000e+04	5.130400903944959623e+00	2.031176779821294964e+00
3.400000000000000000e+04	4.989537816993654396e+00	2.029523146754713903e+00
3.500000000000000000e+04	4.856993342584347673e+00	2.027863571742274384e+00
3.600000000000000000e+04	4.732072515094703391e+00	2.026195099429307867e+00
3.700000000000000000e+04	4.614155463313352357e+00	2.024515211979233342e+00
3.800000000000000000e+04	4.502687530608467270e+00	2.022821761650645200e+00
