f	ZDipYRe	ZDipYIm
7.000000000000005329e+00	7.664640729716664282e+03	4.275664554539682285e+04
7.100000000000004974e+00	7.767170141018433242e+03	4.271835581088476465e+04
7.200000000000004619e+00	7.869416066367722124e+03	4.267959297625355975e+04
7.300000000000006040e+00	7.971375385971058677e+03	4.264035980404790462e+04
7.400000000000005684e+00	8.073045013216904408e+03	4.260065908249503991e+04
7.500000000000005329e+00	8.174421894914166842e+03	4.256049362503371231e+04
7.600000000000004974e+00	8.275503011523047462e+03	4.251986626984120085e+04
7.700000000000006395e+00	8.376285377378255362e+03	4.247877987935812416e+04
7.800000000000006040e+00	8.476766040904463807e+03	4.243723733981142141e+04
7.900000000000005684e+00	8.576942084824166159e+03	4.239524156073556514e+04
8.000000000000005329e+00	8.676810626357766523e+03	4.235279547449215897e+04
8.100000000000006750e+00	8.776368817416021557e+03	4.230990203578806540e+04
8.200000000000006395e+00	8.875613844784773391e+03	4.226656422119212948e+04
8.300000000000006040e+00	8.974542930301982778e+03	4.222278502865081100e+04
8.400000000000005684e+00	9.073153331027155218e+03	4.217856747700264532e+04
8.500000000000007105e+00	9.171442339402979997e+03	4.213391460549182375e+04
8.600000000000006750e+00	9.269407283409433148e+03	4.208882947328093724e+04
8.700000000000006395e+00	9.367045526710180638e+03	4.204331515896310884e+04
8.800000000000006040e+00	9.464354468791358158e+03	4.199737476007350779e+04
8.900000000000007461e+00	9.561331545092793021e+03	4.195101139260056516e+04
9.000000000000007105e+00	9.657974227131582666e+03	4.190422819049685495e+04
9.100000000000006750e+00	9.754280022618200746e+03	4.185702830518987321e+04
9.200000000000006395e+00	9.850246475565008950e+03	4.180941490509272262e+04
9.300000000000006040e+00	9.945871166387314588e+03	4.176139117511502263e+04
9.400000000000007461e+00	1.004115171199697397e+04	4.171296031617400149e+04
9.500000000000007105e+00	1.013608576588850519e+04	4.166412554470598116e+04
9.600000000000006750e+00	1.023067101821795222e+04	4.161489009217837156e+04
9.700000000000008171e+00	1.032490519587418930e+04	4.156525720460215234e+04
9.800000000000007816e+00	1.041878606254312581e+04	4.151523014204530045e+04
9.900000000000007461e+00	1.051231141876452784e+04	4.146481217814696720e+04
1.000000000000000711e+01	1.060547910198165664e+04	4.141400659963252110e+04
1.100000000000000000e+01	1.151703460623297724e+04	4.088536348242934764e+04
1.200000000000000000e+01	1.239071874399915760e+04	4.032165303561456676e+04
1.300000000000000000e+01	1.322497800969576201e+04	3.972630369775775762e+04
1.400000000000000000e+01	1.401862081190691606e+04	3.910277330131969939e+04
1.500000000000000000e+01	1.477080522858799486e+04	3.845450741427019966e+04
1.600000000000000000e+01	1.548102194017743932e+04	3.778490154091209843e+04
1.700000000000000000e+01	1.614907323903087854e+04	3.709726765544257069e+04
1.800000000000000000e+01	1.677504902359558037e+04	3.639480535301748023e+04
1.900000000000000000e+01	1.735930065965066751e+04	3.568057772958491842e+04
2.000000000000000000e+01	1.790241353560057905e+04	3.495749194925678603e+04
2.100000000000000000e+01	1.840517906152528667e+04	3.422828433006031992e+04
2.200000000000000000e+01	1.886856676964421058e+04	3.349550967712549755e+04
2.300000000000000000e+01	1.929369707366607690e+04	3.276153451660113933e+04
2.400000000000000000e+01	1.968181514194414194e+04	3.202853383238703100e+04
2.500000000000000000e+01	2.003426623917118923e+04	3.129849087869536379e+04
2.600000000000000000e+01	2.035247279717988567e+04	3.057319963147611998e+04
2.700000000000000000e+01	2.063791338984838148e+04	2.985426944752420241e+04
2.800000000000000000e+01	2.089210371177198977e+04	2.914313151826549074e+04
2.900000000000000000e+01	2.111657959603965355e+04	2.844104673258375624e+04
3.000000000000000000e+01	2.131288205326585376e+04	2.774911459669061878e+04
3.100000000000000000e+01	2.148254427156973179e+04	2.706828289642270101e+04
3.200000000000000000e+01	2.162708048469029382e+04	2.639935782636134172e+04
3.300000000000000000e+01	2.174797659186417877e+04	2.574301434911620163e+04
3.400000000000000000e+01	2.184668239732746952e+04	2.509980658570133164e+04
3.500000000000000000e+01	2.192460532814867474e+04	2.447017807322624867e+04
3.600000000000000000e+01	2.198310548539560841e+04	2.385447175850331769e+04
3.700000000000000000e+01	2.202349188429270725e+04	2.325293962527285839e+04
3.800000000000000000e+01	2.204701974304916803e+04	2.266575187841713341e+04
3.900000000000000000e+01	2.205488868655973783e+04	2.209300563077907282e+04
4.000000000000000000e+01	2.204824173945176517e+04	2.153473305714964226e+04
4.100000000000000000e+01	2.202816499234829462e+04	2.099090899584653016e+04
4.200000000000000000e+01	2.199568783522719241e+04	2.046145799133853143e+04
4.300000000000000000e+01	2.195178366197591822e+04	1.994626078186280211e+04
4.400000000000000000e+01	2.189737096035525610e+04	1.944516024423670387e+04
4.500000000000000000e+01	2.183331471136361506e+04	1.895796681437667939e+04
4.600000000000000000e+01	2.176042803126710714e+04	1.848446340668626362e+04
4.700000000000000000e+01	2.167947399822135048e+04	1.802440985872406600e+04
4.800000000000000000e+01	2.159116761339274308e+04	1.757754692965119830e+04
4.900000000000000000e+01	2.149617785375743188e+04	1.714359988209594303e+04
5.000000000000000000e+01	2.139512978031464809e+04	1.672228167745018072e+04
5.100000000000000000e+01	2.128860667130990987e+04	1.631329581438828609e+04
5.200000000000000000e+01	2.117715215525652457e+04	1.591633883971318937e+04
5.300000000000000000e+01	2.106127232310887848e+04	1.553110255960296308e+04
5.400000000000000000e+01	2.094143780292428710e+04	1.515727597805152436e+04
5.500000000000000000e+01	2.081808578380223844e+04	1.479454698784897300e+04
5.600000000000000000e+01	2.069162197885777277e+04	1.444260383789519619e+04
5.700000000000000000e+01	2.056242251952206061e+04	1.410113639903738112e+04
5.800000000000000000e+01	2.043083577561197671e+04	1.376983724900738889e+04
5.900000000000000000e+01	2.029718409741892538e+04	1.344840259544111905e+04
6.000000000000000000e+01	2.016176547757521985e+04	1.313653305441208431e+04
6.100000000000000000e+01	2.002485513170260674e+04	1.283393430042277032e+04
6.200000000000000000e+01	1.988670699786751356e+04	1.254031760238194875e+04
6.300000000000000000e+01	1.974755515569050112e+04	1.225540025876122490e+04
6.400000000000000000e+01	1.960761516661415590e+04	1.197890594387550846e+04
6.500000000000000000e+01	1.946708533734547018e+04	1.171056497606910489e+04
6.600000000000000000e+01	1.932614790888112475e+04	1.145011451751451568e+04
6.700000000000000000e+01	1.918497017381306068e+04	1.119729871434000052e+04
6.800000000000000000e+01	1.904370552481542472e+04	1.095186878489380797e+04
6.900000000000000000e+01	1.890249443734810120e+04	1.071358306312341301e+04
7.000000000000000000e+01	1.876146538968534514e+04	1.048220700329133251e+04
7.100000000000000000e+01	1.862073572340617102e+04	1.025751315156368764e+04
7.200000000000000000e+01	1.848041244747047313e+04	1.003928108938574951e+04
7.300000000000000000e+01	1.834059298896346445e+04	9.827297352997848066e+03
7.400000000000000000e+01	1.820136589352376541e+04	9.621355332938916035e+03
7.500000000000000000e+01	1.806281147838584366e+04	9.421255156930761586e+03
7.600000000000000000e+01	1.792500244086840030e+04	9.226803559127803965e+03
7.700000000000000000e+01	1.778800442503124214e+04	9.037813738351895154e+03
7.800000000000000000e+01	1.765187654910751371e+04	8.854105207604932730e+03
7.900000000000000000e+01	1.751667189619806231e+04	8.675503636861041741e+03
8.000000000000000000e+01	1.738243797059271310e+04	8.501840690879671456e+03
8.100000000000000000e+01	1.724921712196109729e+04	8.332953863550768801e+03
8.200000000000000000e+01	1.711704693953424430e+04	8.168686310077687267e+03
8.300000000000000000e+01	1.698596061827940139e+04	8.008886678121549267e+03
8.400000000000000000e+01	1.685598729895456563e+04	7.853408938870562451e+03
8.500000000000000000e+01	1.672715238381671588e+04	7.702112218854621460e+03
8.600000000000000000e+01	1.659947782965008446e+04	7.554860633200998564e+03
8.700000000000000000e+01	1.647298241967663853e+04	7.411523120915956497e+03
8.800000000000000000e+01	1.634768201581226094e+04	7.271973282680138254e+03
8.900000000000000000e+01	1.622358979263800757e+04	7.136089221560607257e+03
9.000000000000000000e+01	1.610071645436601830e+04	7.003753386967506231e+03
9.100000000000000000e+01	1.597907043599565259e+04	6.874852422118677168e+03
9.200000000000000000e+01	1.585865808977502093e+04	6.749277015218180168e+03
9.300000000000000000e+01	1.573948385800817596e+04	6.626921754506035541e+03
9.400000000000000000e+01	1.562155043317741547e+04	6.507684987293110680e+03
9.500000000000000000e+01	1.550485890628347806e+04	6.391468683058695206e+03
9.600000000000000000e+01	1.538940890424434292e+04	6.278178300656148167e+03
9.700000000000000000e+01	1.527519871713477551e+04	6.167722659644836313e+03
9.800000000000000000e+01	1.516222541599436954e+04	6.060013815743677696e+03
9.900000000000000000e+01	1.505048496188059653e+04	5.954966940381294989e+03
1.000000000000000000e+02	1.493997230679583481e+04	5.852500204301685699e+03
1.100000000000000142e+02	1.390071023862914990e+04	4.953669096385427110e+03
1.200000000000000142e+02	1.297402634016351294e+04	4.241258597349444244e+03
1.300000000000000000e+02	1.214793693680391880e+04	3.668650760277674635e+03
1.400000000000000000e+02	1.141018992425904617e+04	3.202472218572055681e+03
1.500000000000000000e+02	1.074942445903749103e+04	2.818481072160209806e+03
1.600000000000000000e+02	1.015556507238558697e+04	2.498809441732915275e+03
1.700000000000000000e+02	9.619871402051079713e+03	2.230100174387831885e+03
1.800000000000000000e+02	9.134843466023497967e+03	2.002233324612175466e+03
1.900000000000000000e+02	8.694076371940665922e+03	1.807444412364335221e+03
2.000000000000000000e+02	8.292107287685366828e+03	1.639705693528053644e+03
2.100000000000000000e+02	7.924272916581457139e+03	1.494286162558316164e+03
2.200000000000000000e+02	7.586584017925481021e+03	1.367434578351505934e+03
2.300000000000000000e+02	7.275618106120502489e+03	1.256148263796013907e+03
2.400000000000000000e+02	6.988429126479048136e+03	1.158002466218929612e+03
2.500000000000000000e+02	6.722472051628965346e+03	1.071023000690199979e+03
2.600000000000000000e+02	6.475540180689491535e+03	9.935901901822423952e+02
2.700000000000000000e+02	6.245713064210638549e+03	9.243656883476053281e+02
2.800000000000000000e+02	6.031313231271994482e+03	8.622362100672200995e+02
2.900000000000000000e+02	5.830870171370886055e+03	8.062698803320463412e+02
3.000000000000000000e+02	5.643090283158740931e+03	7.556820896221291832e+02
3.100000000000000000e+02	5.466831729742291827e+03	7.098085756637208306e+02
3.200000000000000000e+02	5.301083332946163864e+03	6.680840449756218504e+02
3.300000000000000000e+02	5.144946798669832788e+03	6.300250753779795332e+02
3.400000000000000000e+02	4.997621696303968747e+03	5.952163518498232406e+02
3.500000000000000000e+02	4.858392721588413224e+03	5.632995165859157396e+02
3.600000000000000000e+02	4.726618858536116932e+03	5.339640832643162867e+02
3.700000000000000000e+02	4.601724125835321502e+03	5.069399918141815533e+02
3.800000000000000000e+02	4.483189649613505935e+03	4.819914749755072876e+02
3.900000000000000000e+02	4.370546850187991367e+03	4.589119799475371337e+02
4.000000000000000000e+02	4.263371567539958960e+03	4.375199433842684016e+02
4.100000000000000000e+02	4.161278980425922782e+03	4.176552602324221652e+02
4.200000000000000000e+02	4.063919198640332525e+03	3.991763195750502859e+02
4.300000000000000000e+02	3.970973428051418068e+03	3.819575060666250010e+02
4.400000000000000000e+02	3.882150624517803863e+03	3.658870854467242566e+02
4.500000000000000000e+02	3.797184566348652879e+03	3.508654082862996120e+02
4.600000000000000000e+02	3.715831286150657434e+03	3.368033785205574873e+02
4.700000000000000000e+02	3.637866812155129992e+03	3.236211431878831490e+02
4.800000000000000000e+02	3.563085176794967992e+03	3.112469676817667050e+02
4.900000000000000000e+02	3.491296656691198223e+03	2.996162671591600315e+02
5.000000000000000000e+02	3.422326213544150960e+03	2.886707698621696068e+02
5.100000000000000000e+02	3.356012109892222270e+03	2.783577922547810886e+02
5.200000000000000000e+02	3.292204677453617478e+03	2.686296092499929955e+02
5.300000000000000000e+02	3.230765218927207115e+03	2.594429055599345588e+02
5.400000000000000000e+02	3.171565026798220970e+03	2.507582964638073690e+02
5.500000000000000000e+02	3.114484504955682041e+03	2.425399081514469231e+02
5.600000000000000000e+02	3.059412380848767498e+03	2.347550093402067546e+02
5.700000000000000000e+02	3.006244997544279158e+03	2.273736871400484461e+02
5.800000000000000000e+02	2.954885676443222565e+03	2.203685612046103586e+02
5.900000000000000000e+02	2.905244142608886705e+03	2.137145310935073041e+02
6.000000000000000000e+02	2.857236005683533676e+03	2.073885525143692519e+02
6.100000000000000000e+02	2.810782290251835093e+03	2.013694387375939527e+02
6.200000000000000000e+02	2.765809010268628754e+03	1.956376840028950710e+02
6.300000000000000000e+02	2.722246782824455295e+03	1.901753061813031422e+02
6.400000000000000000e+02	2.680030477090209843e+03	1.849657063329417781e+02
6.500000000000000000e+02	2.639098894774877863e+03	1.799935431209147225e+02
6.600000000000000000e+02	2.599394478858542243e+03	1.752446203141715841e+02
6.700000000000000000e+02	2.560863047735909277e+03	1.707057858449843195e+02
6.800000000000000000e+02	2.523453552231202593e+03	1.663648410858368152e+02
6.900000000000000000e+02	2.487117853230016863e+03	1.622104591814685364e+02
7.000000000000000000e+02	2.451810517923115640e+03	1.582321114187593025e+02
7.100000000000000000e+02	2.417488632876183146e+03	1.544200007438088562e+02
7.200000000000000000e+02	2.384111632332034333e+03	1.507650016449843235e+02
7.300000000000000000e+02	2.351641140321288276e+03	1.472586057153415595e+02
7.400000000000000000e+02	2.320040825307236901e+03	1.438928722899914021e+02
7.500000000000000000e+02	2.289276266222779213e+03	1.406603836253142674e+02
7.600000000000000000e+02	2.259314828874306386e+03	1.375542041490399470e+02
7.700000000000000000e+02	2.230125551791257294e+03	1.345678433644270910e+02
7.800000000000000000e+02	2.201679040692101808e+03	1.316952220391090691e+02
7.900000000000000000e+02	2.173947370819502794e+03	1.289306413506490401e+02
8.000000000000000000e+02	2.146903996470334278e+03	1.262687546971895642e+02
8.100000000000000000e+02	2.120523667111233863e+03	1.237045419135240678e+02
8.200000000000000000e+02	2.094782349528621580e+03	1.212332856610178879e+02
8.300000000000000000e+02	2.069657155513899852e+03	1.188505497845604282e+02
8.400000000000000000e+02	2.045126274631207480e+03	1.165521594516078352e+02
8.500000000000000000e+02	2.021168911656755881e+03	1.143341829076803862e+02
8.600000000000000000e+02	1.997765228316233333e+03	1.121929146997825910e+02
8.700000000000000000e+02	1.974896288980467034e+03	1.101248602344130489e+02
8.800000000000000000e+02	1.952544010009762815e+03	1.081267215502519008e+02
8.900000000000000000e+02	1.930691112464711750e+03	1.061953841976314550e+02
9.000000000000000000e+02	1.909321077925812688e+03	1.043279051275176670e+02
9.100000000000000000e+02	1.888418107186580301e+03	1.025215015022697713e+02
9.200000000000000000e+02	1.867967081604807163e+03	1.007735403488915154e+02
9.300000000000000000e+02	1.847953526914967597e+03	9.908152898311233514e+01
9.400000000000000000e+02	1.828363579321150837e+03	9.744310613937531684e+01
9.500000000000000000e+02	1.809183953704902933e+03	9.585603374793288367e+01
9.600000000000000000e+02	1.790401913795947848e+03	9.431818930567254711e+01
9.700000000000000000e+02	1.772005244166069588e+03	9.282755879220250961e+01
9.800000000000000000e+02	1.753982223917711508e+03	9.138223008715360152e+01
9.900000000000000000e+02	1.736321601949000524e+03	8.998038684856420844e+01
1.000000000000000000e+03	1.719012573686326050e+03	8.862030281585441571e+01
1.100000000000000000e+03	1.563161913909180839e+03	7.699122263806026467e+01
1.200000000000000000e+03	1.433196868454689593e+03	6.814222596927463371e+01
1.300000000000000000e+03	1.323168457375100161e+03	6.125315045878495823e+01
1.400000000000000000e+03	1.228819561650637752e+03	5.578533171631269028e+01
1.500000000000000000e+03	1.147023790927016535e+03	5.137317024642830887e+01
1.600000000000000000e+03	1.075433659414308522e+03	4.776146650631910973e+01
1.700000000000000000e+03	1.012252362077036423e+03	4.476771067080522926e+01
1.800000000000000000e+03	9.560813172493651564e+02	4.225858531627407899e+01
1.900000000000000000e+03	9.058156810212433356e+02	4.013487373402978164e+01
2.000000000000000000e+03	8.605711070569573167e+02	3.832150549383270999e+01
2.100000000000000000e+03	8.196313721132762566e+02	3.676083392945520956e+01
2.200000000000000000e+03	7.824102484973979017e+02	3.540799978661117109e+01
2.300000000000000000e+03	7.484232994587948724e+02	3.422767273903343721e+01
2.400000000000000000e+03	7.172667106247967013e+02	3.319172194723990543e+01
2.500000000000000000e+03	6.886011919278359983e+02	3.227752484235847419e+01
2.600000000000000000e+03	6.621395877783353399e+02	3.146672185612931472e+01
2.700000000000000000e+03	6.376372359579779641e+02	3.074428761117571085e+01
2.800000000000000000e+03	6.148843892893303291e+02	3.009782989506824435e+01
2.900000000000000000e+03	5.937002030002925039e+02	2.951705474596994350e+01
3.000000000000000000e+03	5.739279230205768272e+02	2.899335414501432595e+01
3.100000000000000000e+03	5.554310044234877068e+02	2.851948522078346571e+01
3.200000000000000000e+03	5.380899568181154109e+02	2.808931846932279086e+01
3.300000000000000000e+03	5.217997626850145707e+02	2.769763852857487763e+01
3.400000000000000000e+03	5.064677508361559717e+02	2.733998533473791070e+01
3.500000000000000000e+03	4.920118340756577595e+02	2.701252657025017712e+01
3.600000000000000000e+03	4.783590403187622542e+02	2.671195455196882662e+01
3.700000000000000000e+03	4.654442817048717984e+02	2.643540235065426103e+01
3.800000000000000000e+03	4.532093179046449904e+02	2.618037514929303455e+01
3.900000000000000000e+03	4.416018787966631862e+02	2.594469375656960608e+01
4.000000000000000000e+03	4.305749186474055819e+02	2.572644787644112441e+01
4.100000000000000000e+03	4.200859793606339849e+02	2.552395725458188736e+01
4.200000000000000000e+03	4.100966446317223131e+02	2.533573922008486434e+01
4.300000000000000000e+03	4.005720702191200644e+02	2.516048144711476198e+01
4.400000000000000000e+03	3.914805782317207559e+02	2.499701899872017563e+01
4.500000000000000000e+03	3.827933054806379687e+02	2.484431490038249279e+01
4.600000000000000000e+03	3.744838976733356048e+02	2.470144363640400442e+01
4.700000000000000000e+03	3.665282426266253992e+02	2.456757707715842187e+01
4.800000000000000000e+03	3.589042368115289037e+02	2.444197243646008744e+01
4.900000000000000000e+03	3.515915804709257486e+02	2.432396193112759519e+01
5.000000000000000000e+03	3.445715973119006890e+02	2.421294387322647523e+01
5.100000000000000000e+03	3.378270754014939712e+02	2.410837497255012707e+01
5.200000000000000000e+03	3.313421264129353290e+02	2.400976366500679404e+01
5.300000000000000000e+03	3.251020607998382843e+02	2.391666431357799638e+01
5.400000000000000000e+03	3.190932768345496129e+02	2.382867215382045956e+01
5.500000000000000000e+03	3.133031617468836885e+02	2.374541887663458084e+01
5.600000000000000000e+03	3.077200034513205651e+02	2.366656875810467042e+01
5.700000000000000000e+03	3.023329115628558839e+02	2.359181526032617171e+01
5.800000000000000000e+03	2.971317465808857037e+02	2.352087803883501849e+01
5.900000000000000000e+03	2.921070562724046340e+02	2.345350030199175606e+01
6.000000000000000000e+03	2.872500184148954645e+02	2.338944647579597103e+01
6.100000000000000000e+03	2.825523891693665632e+02	2.332850013441329295e+01
6.200000000000000000e+03	2.780064564480886702e+02	2.327046216241727805e+01
6.300000000000000000e+03	2.736049977222433540e+02	2.321514911956130689e+01
6.400000000000000000e+03	2.693412417840244757e+02	2.316239178296763157e+01
6.500000000000000000e+03	2.652088340374543805e+02	2.311203384507326319e+01
6.600000000000000000e+03	2.612018049437730269e+02	2.306393074859840198e+01
6.700000000000000000e+03	2.573145412919054138e+02	2.301794864230267379e+01
6.800000000000000000e+03	2.535417600032810412e+02	2.297396344342726593e+01
6.900000000000000000e+03	2.498784842139545788e+02	2.293185999454509272e+01
7.000000000000000000e+03	2.463200214063701594e+02	2.289153130410821646e+01
7.100000000000000000e+03	2.428619433887325556e+02	2.285287786133235599e+01
7.200000000000000000e+03	2.395000679424064174e+02	2.281580701721461324e+01
7.300000000000000000e+03	2.362304419774359872e+02	2.278023242449048880e+01
7.400000000000000000e+03	2.330493260535520221e+02	2.274607353020223144e+01
7.500000000000000000e+03	2.299531801392567445e+02	2.271325511530290697e+01
7.600000000000000000e+03	2.269386504949727055e+02	2.268170687638192717e+01
7.700000000000000000e+03	2.240025575780946383e+02	2.265136304516173738e+01
7.800000000000000000e+03	2.211418848782511759e+02	2.262216204191943447e+01
7.900000000000000000e+03	2.183537686003695910e+02	2.259404615941880579e+01
8.000000000000000000e+03	2.156354881213790975e+02	2.256696127432201138e+01
8.100000000000000000e+03	2.129844571537031754e+02	2.254085658338370735e+01
8.200000000000000000e+03	2.103982155552207018e+02	2.251568436202517276e+01
8.300000000000000000e+03	2.078744217311821387e+02	2.249139974314395474e+01
8.400000000000000000e+03	2.054108455787614105e+02	2.246796051424527718e+01
8.500000000000000000e+03	2.030053619295625253e+02	2.244532693117832878e+01
8.600000000000000000e+03	2.006559444495575804e+02	2.242346154694521587e+01
8.700000000000000000e+03	1.983606599596578519e+02	2.240232905420230480e+01
8.800000000000000000e+03	1.961176631434624653e+02	2.238189614021761642e+01
8.900000000000000000e+03	1.939251916117391659e+02	2.236213135317080969e+01
9.000000000000000000e+03	1.917815612958942495e+02	2.234300497879303649e+01
9.100000000000000000e+03	1.896851621451295102e+02	2.232448892644276128e+01
9.200000000000000000e+03	1.876344541041831064e+02	2.230655662380221926e+01
9.300000000000000000e+03	1.856279633505371862e+02	2.228918291945630159e+01
9.400000000000000000e+03	1.836642787717748035e+02	2.227234399268688136e+01
9.500000000000000000e+03	1.817420486653916498e+02	2.225601726987808604e+01
9.600000000000000000e+03	1.798599776448447187e+02	2.224018134698527760e+01
9.700000000000000000e+03	1.780168237369583153e+02	2.222481591756895014e+01
9.800000000000000000e+03	1.762113956570176754e+02	2.220990170594336632e+01
9.900000000000000000e+03	1.744425502489914095e+02	2.219542040502654601e+01
1.000000000000000000e+04	1.727091900793231218e+02	2.218135461851972323e+01
1.100000000000000000e+04	1.571143722808974701e+02	2.206027642817542045e+01
1.200000000000000000e+04	1.441277431836570031e+02	2.196669527322351811e+01
1.300000000000000000e+04	1.331474188014395850e+02	2.189236259609365121e+01
1.400000000000000000e+04	1.237434726057885115e+02	2.183186637122447848e+01
1.500000000000000000e+04	1.156006192330887785e+02	2.178153649056500285e+01
1.600000000000000000e+04	1.084823906731342618e+02	2.173881305644698259e+01
1.700000000000000000e+04	1.022079555780683648e+02	2.170186665614256327e+01
1.800000000000000000e+04	9.663666515823906877e+01	2.166936196470380338e+01
1.900000000000000000e+04	9.165747914815264608e+01	2.164030602366380762e+01
2.000000000000000000e+04	8.718156388231415121e+01	2.161394822599990917e+01
2.100000000000000000e+04	8.313700514666167862e+01	2.158971280682397165e+01
2.200000000000000000e+04	7.946496294290211893e+01	2.156715230335323241e+01
2.300000000000000000e+04	7.611682933476923552e+01	2.154591485752779079e+01
2.400000000000000000e+04	7.305209681796809207e+01	2.152572084805799335e+01
2.500000000000000000e+04	7.023673827172103756e+01	2.150634592906696341e+01
2.600000000000000000e+04	6.764196076129275070e+01	2.148760854371282747e+01
2.700000000000000000e+04	6.524323626903073148e+01	2.146936061249684613e+01
2.800000000000000000e+04	6.301954012301955999e+01	2.145148050607595636e+01
2.900000000000000000e+04	6.095274699026048637e+01	2.143386768366845629e+01
3.000000000000000000e+04	5.902714766987469375e+01	2.141643856057779871e+01
3.100000000000000000e+04	5.722905940928448132e+01	2.139912329294325488e+01
3.200000000000000000e+04	5.554650928548362288e+01	2.138186325411702882e+01
3.300000000000000000e+04	5.396897515292238268e+01	2.136460903762413821e+01
3.400000000000000000e+04	5.248717230618611040e+01	2.134731886468230400e+01
3.500000000000000000e+04	5.109287671459703262e+01	2.132995730517069077e+01
3.600000000000000000e+04	4.977877771759444414e+01	2.131249424338692577e+01
3.700000000000000000e+04	4.853835460727645312e+01	2.129490403639990959e+01
