f	ZDipXRe	ZDipXIm
4.400000000000003020e+00	5.228151637778541954e+03	4.639821141102452384e+04
4.500000000000003553e+00	5.343890216904557747e+03	4.637147155600481346e+04
4.600000000000003197e+00	5.459424705602297763e+03	4.634416267003518442e+04
4.700000000000002842e+00	5.574750978733111879e+03	4.631628681862053054e+04
4.800000000000003375e+00	5.689864937133660533e+03	4.628784610634853743e+04
4.900000000000003908e+00	5.804762508067704402e+03	4.625884267650013498e+04
5.000000000000003553e+00	5.919439645671130165e+03	4.622927871065399086e+04
5.100000000000003197e+00	6.033892331390091385e+03	4.619915642828494310e+04
5.200000000000002842e+00	6.148116574412253613e+03	4.616847808635669935e+04
5.300000000000004263e+00	6.262108412090949969e+03	4.613724597890891164e+04
5.400000000000003908e+00	6.375863910362267234e+03	4.610546243663843779e+04
5.500000000000003553e+00	6.489379164154895989e+03	4.607312982647570607e+04
5.600000000000003197e+00	6.602650297792764832e+03	4.604025055115528812e+04
5.700000000000004619e+00	6.715673465390264028e+03	4.600682704878169170e+04
5.800000000000004263e+00	6.828444851240119533e+03	4.597286179239017656e+04
5.900000000000003908e+00	6.940960670193700025e+03	4.593835728950233897e+04
6.000000000000003553e+00	7.053217168033887901e+03	4.590331608167771628e+04
6.100000000000004974e+00	7.165210621840239583e+03	4.586774074406014552e+04
6.200000000000004619e+00	7.276937340346514247e+03	4.583163388492020022e+04
6.300000000000004263e+00	7.388393664290507331e+03	4.579499814519308711e+04
6.400000000000003908e+00	7.499575966756074195e+03	4.575783619801267923e+04
6.500000000000005329e+00	7.610480653507344869e+03	4.572015074824135809e+04
6.600000000000004974e+00	7.721104163315056212e+03	4.568194453199626150e+04
6.700000000000004619e+00	7.831442968274972372e+03	4.564322031617169705e+04
6.800000000000004263e+00	7.941493574118413562e+03	4.560398089795823762e+04
6.900000000000005684e+00	8.051252520514663047e+03	4.556422910435815720e+04
7.000000000000005329e+00	8.160716381365507914e+03	4.552396779169804358e+04
7.100000000000004974e+00	8.269881765091593479e+03	4.548319984513804957e+04
7.200000000000004619e+00	8.378745314910798697e+03	4.544192817817829200e+04
7.300000000000006040e+00	8.487303709108433395e+03	4.540015573216262419e+04
7.400000000000005684e+00	8.595553661299365558e+03	4.535788547577964346e+04
7.500000000000005329e+00	8.703491920681966803e+03	4.531512040456125396e+04
7.600000000000004974e+00	8.811115272283901504e+03	4.527186354037901037e+04
7.700000000000006395e+00	8.918420537199792307e+03	4.522811793093818414e+04
7.800000000000006040e+00	9.025404572820612884e+03	4.518388664926989441e+04
7.900000000000005684e+00	9.132064273055006197e+03	4.513917279322133254e+04
8.000000000000005329e+00	9.238396568542320892e+03	4.509397948494421144e+04
8.100000000000006750e+00	9.344398426857504091e+03	4.504830987038178864e+04
8.200000000000006395e+00	9.450066852707803264e+03	4.500216711875425244e+04
8.300000000000006040e+00	9.555398888121240816e+03	4.495555442204301653e+04
8.400000000000005684e+00	9.660391612627025097e+03	4.490847499447376322e+04
8.500000000000007105e+00	9.765042143427626797e+03	4.486093207199854078e+04
8.600000000000006750e+00	9.869347635562880896e+03	4.481292891177695856e+04
8.700000000000006395e+00	9.973305282065852225e+03	4.476446879165677819e+04
8.800000000000006040e+00	1.007691231411059744e+04	4.471555500965375541e+04
8.900000000000007461e+00	1.018016600115188157e+04	4.466619088343127805e+04
9.000000000000007105e+00	1.028306365105676014e+04	4.461637974977953127e+04
9.100000000000006750e+00	1.038560261022818850e+04	4.456612496409468440e+04
9.200000000000006395e+00	1.048778026372056593e+04	4.451542989985783788e+04
9.300000000000006040e+00	1.058959403534733428e+04	4.446429794811431930e+04
9.400000000000007461e+00	1.069104138778063498e+04	4.441273251695311774e+04
9.500000000000007105e+00	1.079211982264299331e+04	4.436073703098674014e+04
9.600000000000006750e+00	1.089282688059129759e+04	4.430831493083164969e+04
9.700000000000008171e+00	1.099316014139270737e+04	4.425546967258916266e+04
9.800000000000007816e+00	1.109311722399301470e+04	4.420220472732741473e+04
9.900000000000007461e+00	1.119269578657715647e+04	4.414852358056406956e+04
1.000000000000000711e+01	1.129189352662204328e+04	4.409442973174998770e+04
1.100000000000000000e+01	1.226244729403165366e+04	4.353157144542095193e+04
1.200000000000000000e+01	1.319267856078422301e+04	4.293137617992957530e+04
1.300000000000000000e+01	1.408093327433919512e+04	4.229749427138215106e+04
1.400000000000000000e+01	1.492594272035882568e+04	4.163360735222586663e+04
1.500000000000000000e+01	1.572681048539548647e+04	4.094338399662692245e+04
1.600000000000000000e+01	1.648299428538969369e+04	4.023043947483274678e+04
1.700000000000000000e+01	1.719428361653976754e+04	3.949830012069753866e+04
1.800000000000000000e+01	1.786077419575627573e+04	3.875037261556787416e+04
1.900000000000000000e+01	1.848284013013315780e+04	3.798991830699583079e+04
2.000000000000000000e+01	1.906110469594782262e+04	3.722003251837982680e+04
2.100000000000000000e+01	1.959641052541639874e+04	3.644362866942692926e+04
2.200000000000000000e+01	2.008978990142654220e+04	3.566342691895614553e+04
2.300000000000000000e+01	2.054243575380093898e+04	3.488194696089580975e+04
2.400000000000000000e+01	2.095567384145463438e+04	3.410150454980848008e+04
2.500000000000000000e+01	2.133093649813982847e+04	3.332421130132085091e+04
2.600000000000000000e+01	2.166973821920829869e+04	3.255197730221181700e+04
2.700000000000000000e+01	2.197365327571774833e+04	3.178651607106923257e+04
2.800000000000000000e+01	2.224429546199322431e+04	3.102935142978193471e+04
2.900000000000000000e+01	2.248330001426952003e+04	3.028182587526945281e+04
3.000000000000000000e+01	2.269230768141002409e+04	2.954511007666931255e+04
3.100000000000000000e+01	2.287295088349034631e+04	2.882021316300344552e+04
3.200000000000000000e+01	2.302684185942877230e+04	2.810799350788105949e+04
3.300000000000000000e+01	2.315556267975790979e+04	2.740916975926227315e+04
3.400000000000000000e+01	2.326065698384670031e+04	2.672433190232657944e+04
3.500000000000000000e+01	2.334362329113506348e+04	2.605395218106857646e+04
3.600000000000000000e+01	2.340590973199935252e+04	2.539839573871783432e+04
3.700000000000000000e+01	2.344891004456274459e+04	2.475793086806329302e+04
3.800000000000000000e+01	2.347396068804925380e+04	2.413273879009360826e+04
3.900000000000000000e+01	2.348233893022331540e+04	2.352292290304963535e+04
4.000000000000000000e+01	2.347526177526420724e+04	2.292851746415919479e+04
4.100000000000000000e+01	2.345388560842880543e+04	2.234949568320990147e+04
4.200000000000000000e+01	2.341930644451434273e+04	2.178577722099065795e+04
4.300000000000000000e+01	2.337256067801378595e+04	2.123723509680452116e+04
4.400000000000000000e+01	2.331462624362490897e+04	2.070370201804434691e+04
4.500000000000000000e+01	2.324642410618509530e+04	2.018497615154188316e+04
4.600000000000000000e+01	2.316882000897793478e+04	1.968082636135146822e+04
4.700000000000000000e+01	2.308262641857874769e+04	1.919099694108857875e+04
4.800000000000000000e+01	2.298860461290480816e+04	1.871521187116727378e+04
4.900000000000000000e+01	2.288746686687682086e+04	1.825317863249253060e+04
5.000000000000000000e+01	2.277987869708135986e+04	1.780459160856462768e+04
5.100000000000000000e+01	2.266646113306188272e+04	1.736913510771445726e+04
5.200000000000000000e+01	2.254779298839495823e+04	1.694648603645810363e+04
5.300000000000000000e+01	2.242441310956896632e+04	1.653631625386112501e+04
5.400000000000000000e+01	2.229682258492350957e+04	1.613829463544020837e+04
5.500000000000000000e+01	2.216548689958330215e+04	1.575208887358820539e+04
5.600000000000000000e+01	2.203083802548033054e+04	1.537736703985610620e+04
5.700000000000000000e+01	2.189327643825855557e+04	1.501379893271888977e+04
5.800000000000000000e+01	2.175317305514313193e+04	1.466105723273288459e+04
5.900000000000000000e+01	2.161087108978182368e+04	1.431881848529536910e+04
6.000000000000000000e+01	2.146668782167170866e+04	1.398676392956687596e+04
6.100000000000000000e+01	2.132091627911144315e+04	1.366458019053170210e+04
6.200000000000000000e+01	2.117382683570516019e+04	1.335195984966508513e+04
6.300000000000000000e+01	2.102566872132044227e+04	1.304860190825421159e+04
6.400000000000000000e+01	2.087667144910183561e+04	1.275421215609087449e+04
6.500000000000000000e+01	2.072704616068653922e+04	1.246850345701527658e+04
6.600000000000000000e+01	2.057698689218654908e+04	1.219119596164632458e+04
6.700000000000000000e+01	2.042667176380915043e+04	1.192201725657861607e+04
6.800000000000000000e+01	2.027626409620468257e+04	1.166070245835937021e+04
6.900000000000000000e+01	2.012591345677326171e+04	1.140699425967527532e+04
7.000000000000000000e+01	1.997575663924003311e+04	1.116064293437352353e+04
7.100000000000000000e+01	1.982591857983877708e+04	1.092140630721152593e+04
7.200000000000000000e+01	1.967651321342995288e+04	1.068904969356754737e+04
7.300000000000000000e+01	1.952764427283526311e+04	1.046334581374749905e+04
7.400000000000000000e+01	1.937940603459931663e+04	1.024407468598407650e+04
7.500000000000000000e+01	1.923188401429865553e+04	1.003102350174099774e+04
7.600000000000000000e+01	1.908515561441312093e+04	9.823986486500240062e+03
7.700000000000000000e+01	1.893929072765825185e+04	9.622764748821438843e+03
7.800000000000000000e+01	1.879435229855430589e+04	9.427166120114579826e+03
7.900000000000000000e+01	1.865039684587964439e+04	9.237004987257258108e+03
8.000000000000000000e+01	1.850747494852633463e+04	9.052102119910630790e+03
8.100000000000000000e+01	1.836563169714570176e+04	8.872284494142963013e+03
8.200000000000000000e+01	1.822490711384240058e+04	8.697385113750977325e+03
8.300000000000000000e+01	1.808533654204902632e+04	8.527242830475446681e+03
8.400000000000000000e+01	1.794695100858986916e+04	8.361702164136855572e+03
8.500000000000000000e+01	1.780977755982260351e+04	8.200613123564615307e+03
8.600000000000000000e+01	1.767383957363212903e+04	8.043831029060625951e+03
8.700000000000000000e+01	1.753915704893980364e+04	7.891216337019873208e+03
8.800000000000000000e+01	1.740574687428631660e+04	7.742634467227517234e+03
8.900000000000000000e+01	1.727362307694616175e+04	7.597955633261398361e+03
9.000000000000000000e+01	1.714279705393616314e+04	7.457054676349160218e+03
9.100000000000000000e+01	1.701327778619096352e+04	7.319810902960378371e+03
9.200000000000000000e+01	1.688507203709283203e+04	7.186107926352966388e+03
9.300000000000000000e+01	1.675818453646339185e+04	7.055833512241353674e+03
9.400000000000000000e+01	1.663261815104946072e+04	6.928879428707739862e+03
9.500000000000000000e+01	1.650837404246420556e+04	6.805141300438992403e+03
9.600000000000000000e+01	1.638545181347875405e+04	6.684518467337485163e+03
9.700000000000000000e+01	1.626384964349702568e+04	6.566913847525309393e+03
9.800000000000000000e+01	1.614356441398862080e+04	6.452233804736843013e+03
9.900000000000000000e+01	1.602459182460004922e+04	6.340388020073072767e+03
1.000000000000000000e+02	1.590692650061404856e+04	6.231289368073915284e+03
1.100000000000000142e+02	1.480040066551033669e+04	5.274283553305051100e+03
1.200000000000000142e+02	1.381373935453252489e+04	4.515763978186670101e+03
1.300000000000000000e+02	1.293418327823378422e+04	3.906095460003874450e+03
1.400000000000000000e+02	1.214868734399695859e+04	3.409744620337216929e+03
1.500000000000000000e+02	1.144515540474147565e+04	3.000900559757444171e+03
1.600000000000000000e+02	1.081285988094893037e+04	2.660538942940699144e+03
1.700000000000000000e+02	1.024249471119697228e+04	2.374438107014263096e+03
1.800000000000000000e+02	9.726074494967670034e+03	2.131823117048113090e+03
1.900000000000000000e+02	9.256779798465748172e+03	1.924426955486854695e+03
2.000000000000000000e+02	8.828794220750880413e+03	1.745831746804828526e+03
2.100000000000000000e+02	8.437152644354651784e+03	1.591000282369169781e+03
2.200000000000000000e+02	8.077607634451889680e+03	1.455938530912888609e+03
2.300000000000000000e+02	7.746515193200965768e+03	1.337449474185976669e+03
2.400000000000000000e+02	7.440738589527814838e+03	1.232951423162637639e+03
2.500000000000000000e+02	7.157568075213394877e+03	1.140342418486046427e+03
2.600000000000000000e+02	6.894654125907973139e+03	1.057897953383137519e+03
2.700000000000000000e+02	6.649951995636002721e+03	9.841930602204970455e+02
2.800000000000000000e+02	6.421675643159257561e+03	9.180423991461095738e+02
2.900000000000000000e+02	6.208259382678321344e+03	8.584537817561305246e+02
3.000000000000000000e+02	6.008325887572349529e+03	8.045918165445176555e+02
3.100000000000000000e+02	5.820659418269413436e+03	7.557492484408693372e+02
3.200000000000000000e+02	5.644183350490405246e+03	7.113241966871722752e+02
3.300000000000000000e+02	5.477941250184472665e+03	6.708019507521233891e+02
3.400000000000000000e+02	5.321080880773797617e+03	6.337403153372630413e+02
3.500000000000000000e+02	5.172840641630330538e+03	5.997577387802607518e+02
3.600000000000000000e+02	5.032538028531016607e+03	5.685236392700437591e+02
3.700000000000000000e+02	4.899559781142854263e+03	5.397504777396419513e+02
3.800000000000000000e+02	4.773353442715337223e+03	5.131872274535886618e+02
3.900000000000000000e+02	4.653420105859683645e+03	4.886139669720942038e+02
4.000000000000000000e+02	4.539308157808127362e+03	4.658373816931791112e+02
4.100000000000000000e+02	4.430607870676952189e+03	4.446870041445761785e+02
4.200000000000000000e+02	4.326946708448776917e+03	4.250120579793604065e+02
4.300000000000000000e+02	4.227985243799455930e+03	4.066787976973643026e+02
4.400000000000000000e+02	4.133413595447404987e+03	3.895682573037631187e+02
4.500000000000000000e+02	4.042948311135680342e+03	3.735743377970893562e+02
4.600000000000000000e+02	3.956329633261375875e+03	3.586021765815455637e+02
4.700000000000000000e+02	3.873319094015479095e+03	3.445667524023945703e+02
4.800000000000000000e+02	3.793697395069710183e+03	3.313916878012402094e+02
4.900000000000000000e+02	3.717262533650383375e+03	3.190082178345922443e+02
5.000000000000000000e+02	3.643828142519965695e+03	3.073542992435451424e+02
5.100000000000000000e+02	3.573222016144115059e+03	2.963738386754498606e+02
5.200000000000000000e+02	3.505284799317274519e+03	2.860160221504957576e+02
5.300000000000000000e+02	3.439868817885195313e+03	2.762347309017691259e+02
5.400000000000000000e+02	3.376837034045163819e+03	2.669880311260392887e+02
5.500000000000000000e+02	3.316062111112210914e+03	2.582377271660542419e+02
5.600000000000000000e+02	3.257425574684168168e+03	2.499489692847035087e+02
5.700000000000000000e+02	3.200817058879238175e+03	2.420899085512468787e+02
5.800000000000000000e+02	3.146133627805920241e+03	2.346313924914900610e+02
5.900000000000000000e+02	3.093279163696818159e+03	2.275466960987100720e+02
6.000000000000000000e+02	3.042163814228892079e+03	2.208112835934917655e+02
6.100000000000000000e+02	2.992703492490788904e+03	2.144025969855222513e+02
6.200000000000000000e+02	2.944819423866445959e+03	2.082998680505476727e+02
6.300000000000000000e+02	2.898437734802517753e+03	2.024839508090462914e+02
6.400000000000000000e+02	2.853489079031808615e+03	1.969371719942154471e+02
6.500000000000000000e+02	2.809908297349391887e+03	1.916431973375961775e+02
6.600000000000000000e+02	2.767634107494055115e+03	1.865869117908290491e+02
6.700000000000000000e+02	2.726608821084896590e+03	1.817543120498660585e+02
6.800000000000000000e+02	2.686778084909586596e+03	1.771324099600224997e+02
6.900000000000000000e+02	2.648090644163971319e+03	1.727091455622559977e+02
7.000000000000000000e+02	2.610498125508234807e+03	1.684733086975174672e+02
7.100000000000000000e+02	2.573954838038033813e+03	1.644144682208815311e+02
7.200000000000000000e+02	2.538417590473979089e+03	1.605229079936670757e+02
7.300000000000000000e+02	2.503845523053293618e+03	1.567895689225157412e+02
7.400000000000000000e+02	2.470199952766920887e+03	1.532059964018791618e+02
7.500000000000000000e+02	2.437444230726012847e+03	1.497642925923146890e+02
7.600000000000000000e+02	2.405543610566354346e+03	1.464570730331234074e+02
7.700000000000000000e+02	2.374465126909800802e+03	1.432774271455908774e+02
7.800000000000000000e+02	2.344177482999822132e+03	1.402188822334865392e+02
7.900000000000000000e+02	2.314650946715543796e+03	1.372753706316379407e+02
8.000000000000000000e+02	2.285857254246305729e+03	1.344411996920917431e+02
8.100000000000000000e+02	2.257769520777996604e+03	1.317110243313818501e+02
8.200000000000000000e+02	2.230362157604416552e+03	1.290798218923440288e+02
8.300000000000000000e+02	2.203610795132074600e+03	1.265428691002733217e+02
8.400000000000000000e+02	2.177492211296493679e+03	1.240957209165134003e+02
8.500000000000000000e+02	2.151984264952457579e+03	1.217341911131220371e+02
8.600000000000000000e+02	2.127065833840506912e+03	1.194543344104668279e+02
8.700000000000000000e+02	2.102716756767883453e+03	1.172524300357889615e+02
8.800000000000000000e+02	2.078917779674299709e+03	1.151249665750617197e+02
8.900000000000000000e+02	2.055650505282066661e+03	1.130686280032659994e+02
9.000000000000000000e+02	2.032897346056247670e+03	1.110802807895149726e+02
9.100000000000000000e+02	2.010641480224273664e+03	1.091569619836166254e+02
9.200000000000000000e+02	1.988866810625758944e+03	1.072958681996563399e+02
9.300000000000000000e+02	1.967557926182747678e+03	1.054943454202994957e+02
9.400000000000000000e+02	1.946700065798095238e+03	1.037498795526889808e+02
9.500000000000000000e+02	1.926279084505634955e+03	1.020600876733328732e+02
9.600000000000000000e+02	1.906281421710273207e+03	1.004227099051501710e+02
9.700000000000000000e+02	1.886694071369239282e+03	9.883560187506668626e+01
9.800000000000000000e+02	1.867504553977744536e+03	9.729672770526767067e+01
9.900000000000000000e+02	1.848700890233091513e+03	9.580415349537567238e+01
1.000000000000000000e+03	1.830271576261326800e+03	9.435604125669820519e+01
1.100000000000000000e+03	1.664333853001988928e+03	8.197429650782908084e+01
1.200000000000000000e+03	1.525957128919764955e+03	7.255256956456540252e+01
1.300000000000000000e+03	1.408807390481076482e+03	6.521761501764885338e+01
1.400000000000000000e+03	1.308351986757172654e+03	5.939590470459674520e+01
1.500000000000000000e+03	1.221262179209813667e+03	5.469817657170273861e+01
1.600000000000000000e+03	1.145038546611516495e+03	5.085271389237924211e+01
1.700000000000000000e+03	1.077767989992059483e+03	4.766519432685489477e+01
1.800000000000000000e+03	1.017961407811848289e+03	4.499367179818199958e+01
1.900000000000000000e+03	9.644424477650728704e+02	4.273250803204193460e+01
2.000000000000000000e+03	9.162695263016162244e+02	4.080177384304737132e+01
2.100000000000000000e+03	8.726800643313601995e+02	3.914009152153069948e+01
2.200000000000000000e+03	8.330498919676050491e+02	3.769969840460687038e+01
2.300000000000000000e+03	7.968632184426979848e+02	3.644297749462464253e+01
2.400000000000000000e+03	7.636900934586026324e+02	3.533997725038611293e+01
2.500000000000000000e+03	7.331692672046532380e+02	3.436661091102494936e+01
2.600000000000000000e+03	7.049949986283330645e+02	3.350333062886814162e+01
2.700000000000000000e+03	6.789067903308304039e+02	3.273413854470501860e+01
2.800000000000000000e+03	6.546813197472413322e+02	3.204584038961414905e+01
2.900000000000000000e+03	6.321260373574768892e+02	3.142747594954838419e+01
3.000000000000000000e+03	6.110740435566694941e+02	3.086988007208219287e+01
3.100000000000000000e+03	5.913799558723235350e+02	3.036534110816212007e+01
3.200000000000000000e+03	5.729165501820175450e+02	2.990733283626055083e+01
3.300000000000000000e+03	5.555720119569970166e+02	2.949030234240830595e+01
3.400000000000000000e+03	5.392476720868755820e+02	2.910950089577599442e+01
3.500000000000000000e+03	5.238561304771470759e+02	2.876084814115751342e+01
3.600000000000000000e+03	5.093196920983294262e+02	2.844082231348125589e+01
3.700000000000000000e+03	4.955690564327679795e+02	2.814637092832756338e+01
3.800000000000000000e+03	4.825422136842474288e+02	2.787483769758221541e+01
3.900000000000000000e+03	4.701835106719913711e+02	2.762390238695191158e+01
4.000000000000000000e+03	4.584428567392090486e+02	2.739153106102338597e+01
4.100000000000000000e+03	4.472750457903103438e+02	2.717593471500383373e+01
4.200000000000000000e+03	4.366391751166712538e+02	2.697553471563621130e+01
4.300000000000000000e+03	4.264981452660351806e+02	2.678893379991506052e+01
4.400000000000000000e+03	4.168182280710950067e+02	2.661489163311396666e+01
4.500000000000000000e+03	4.075686922416743982e+02	2.645230412500358241e+01
4.600000000000000000e+03	3.987214777662992446e+02	2.630018585808270970e+01
4.700000000000000000e+03	3.902509118580416043e+02	2.615765510400353477e+01
4.800000000000000000e+03	3.821334603895519990e+02	2.602392100151021026e+01
4.900000000000000000e+03	3.743475097501848836e+02	2.589827254674230161e+01
5.000000000000000000e+03	3.668731748683614455e+02	2.578006910894404413e+01
5.100000000000000000e+03	3.596921298096755208e+02	2.566873223474166821e+01
5.200000000000000000e+03	3.527874579131747055e+02	2.556373854472607832e+01
5.300000000000000000e+03	3.461435188865010559e+02	2.546461355908208901e+01
5.400000000000000000e+03	3.397458306625117075e+02	2.537092631595000114e+01
5.500000000000000000e+03	3.335809641394524192e+02	2.528228466829924770e+01
5.600000000000000000e+03	3.276364491949087778e+02	2.519833116328173972e+01
5.700000000000000000e+03	3.219006905895944897e+02	2.511873942305572527e+01
5.800000000000000000e+03	3.163628925678315227e+02	2.504321095852809975e+01
5.900000000000000000e+03	3.110129911233020721e+02	2.497147235783096519e+01
6.000000000000000000e+03	3.058415930361079518e+02	2.490327279999671006e+01
6.100000000000000000e+03	3.008399209043749352e+02	2.483838185154330347e+01
6.200000000000000000e+03	2.959997634938279703e+02	2.477658750977164104e+01
6.300000000000000000e+03	2.913134308146395597e+02	2.471769446170119622e+01
6.400000000000000000e+03	2.867737134086739843e+02	2.466152253190571741e+01
6.500000000000000000e+03	2.823738453938345287e+02	2.460790529618675748e+01
6.600000000000000000e+03	2.781074708671549729e+02	2.455668884113820738e+01
6.700000000000000000e+03	2.739686133158166967e+02	2.450773065231634007e+01
6.800000000000000000e+03	2.699516477265470940e+02	2.446089861600073334e+01
6.900000000000000000e+03	2.660512751197124430e+02	2.441607012147357736e+01
7.000000000000000000e+03	2.622624992657126199e+02	2.437313125241331946e+01
7.100000000000000000e+03	2.585806053685647043e+02	2.433197605743671232e+01
7.200000000000000000e+03	2.550011405254736871e+02	2.429250589105438252e+01
7.300000000000000000e+03	2.515198957921333260e+02	2.425462881738038590e+01
7.400000000000000000e+03	2.481328897018919406e+02	2.421825906985827359e+01
7.500000000000000000e+03	2.448363531031280331e+02	2.418331656106709104e+01
7.600000000000000000e+03	2.416267151934422088e+02	2.414972643737512570e+01
7.700000000000000000e+03	2.385005906418921029e+02	2.411741867380938587e+01
7.800000000000000000e+03	2.354547677016431351e+02	2.408632770504579668e+01
7.900000000000000000e+03	2.324861972252939779e+02	2.405639208888445069e+01
8.000000000000000000e+03	2.295919825039128170e+02	2.402755419898311828e+01
8.100000000000000000e+03	2.267693698586075186e+02	2.399975994397717471e+01
8.200000000000000000e+03	2.240157399204062472e+02	2.397295851042797921e+01
8.300000000000000000e+03	2.213285995404054063e+02	2.394710212731652987e+01
8.400000000000000000e+03	2.187055742776747422e+02	2.392214585004466798e+01
8.500000000000000000e+03	2.161444014173455059e+02	2.389804736211589642e+01
8.600000000000000000e+03	2.136429234757366942e+02	2.387476679286439918e+01
8.700000000000000000e+03	2.111990821533383667e+02	2.385226654976265692e+01
8.800000000000000000e+03	2.088109127000321052e+02	2.383051116399129299e+01
8.900000000000000000e+03	2.064765386601319506e+02	2.380946714808566256e+01
9.000000000000000000e+03	2.041941669677077016e+02	2.378910286459150569e+01
9.100000000000000000e+03	2.019620833652504643e+02	2.376938840476728032e+01
9.200000000000000000e+03	1.997786481210823979e+02	2.375029547646512285e+01
9.300000000000000000e+03	1.976422920230266413e+02	2.373179730040437008e+01
9.400000000000000000e+03	1.955515126277693980e+02	2.371386851412753671e+01
9.500000000000000000e+03	1.935048707470749036e+02	2.369648508299512102e+01
9.600000000000000000e+03	1.915009871535853847e+02	2.367962421763657233e+01
9.700000000000000000e+03	1.895385394903636893e+02	2.366326429732636427e+01
9.800000000000000000e+03	1.876162593696236343e+02	2.364738479880581679e+01
9.900000000000000000e+03	1.857329296472771318e+02	2.363196623011058861e+01
1.000000000000000000e+04	1.838873818609895068e+02	2.361699006900782649e+01
1.100000000000000000e+04	1.672832265509300953e+02	2.348807538060789923e+01
1.200000000000000000e+04	1.534560687558267773e+02	2.338843740785306480e+01
1.300000000000000000e+04	1.417650689792486958e+02	2.330929372489183038e+01
1.400000000000000000e+04	1.317524747201611319e+02	2.324488202567329509e+01
1.500000000000000000e+04	1.230825945192525523e+02	2.319129466312706356e+01
1.600000000000000000e+04	1.155036555364632136e+02	2.314580605629343424e+01
1.700000000000000000e+04	1.088231225447998440e+02	2.310646838805442727e+01
1.800000000000000000e+04	1.028912435960358209e+02	2.307185990772904560e+01
1.900000000000000000e+04	9.758979160744661385e+01	2.304092338997397604e+01
2.000000000000000000e+04	9.282418336570421502e+01	2.301285964651128424e+01
2.100000000000000000e+04	8.851785018018851758e+01	2.298705564743908525e+01
2.200000000000000000e+04	8.460814377358518357e+01	2.296303496900967289e+01
2.300000000000000000e+04	8.104331017649883506e+01	2.294042297998661439e+01
2.400000000000000000e+04	7.778022013270923196e+01	2.291892196125697012e+01
2.500000000000000000e+04	7.478264419693213938e+01	2.289829304669027366e+01
2.600000000000000000e+04	7.201992588017500907e+01	2.287834292860964780e+01
2.700000000000000000e+04	6.946594964714824982e+01	2.285891394342278460e+01
2.800000000000000000e+04	6.709833005402433059e+01	2.283987658961651945e+01
2.900000000000000000e+04	6.489776864871183193e+01	2.282112381914605237e+01
3.000000000000000000e+04	6.284753948964732473e+01	2.280256663749403856e+01
3.100000000000000000e+04	6.093307424061770661e+01	2.278413068032189415e+01
3.200000000000000000e+04	5.914162505963595606e+01	2.276575352651139994e+01
3.300000000000000000e+04	5.746198878029378676e+01	2.274738257187092216e+01
3.400000000000000000e+04	5.588427976668921104e+01	2.272897333358581662e+01
3.500000000000000000e+04	5.439974170730813796e+01	2.271048808840490096e+01
3.600000000000000000e+04	5.300059077646321271e+01	2.269189477145854283e+01
3.700000000000000000e+04	5.167988422893393619e+01	2.267316608013789292e+01
