f	ZTransSurfRe	ZTransSurfIm
3.800000000000002487e+00	8.201747027965430353e-08	9.832734947088386334e-07
3.900000000000002576e+00	8.635912293898686230e-08	1.008777220813438282e-06
4.000000000000002665e+00	9.081021941851560851e-08	1.034252260539706768e-06
4.100000000000003197e+00	9.537050780993832963e-08	1.059697915448010072e-06
4.200000000000002842e+00	1.000397303231387294e-07	1.085113489854381498e-06
4.300000000000002487e+00	1.048176233222271239e-07	1.110498290891709001e-06
4.400000000000003020e+00	1.097039173623340572e-07	1.135851628570376819e-06
4.500000000000003553e+00	1.146983372271483397e-07	1.161172815838345733e-06
4.600000000000003197e+00	1.198006019671889487e-07	1.186461168640668351e-06
4.700000000000002842e+00	1.250104249388017493e-07	1.211716005978420371e-06
4.800000000000003375e+00	1.303275138438709809e-07	1.236936649967050559e-06
4.900000000000003908e+00	1.357515707702338849e-07	1.262122425894120657e-06
5.000000000000003553e+00	1.412822922327912903e-07	1.287272662276445170e-06
5.100000000000003197e+00	1.469193692153004314e-07	1.312386690916611540e-06
5.200000000000002842e+00	1.526624872128413410e-07	1.337463846958867172e-06
5.300000000000004263e+00	1.585113262749460481e-07	1.362503468944379650e-06
5.400000000000003908e+00	1.644655610493784284e-07	1.387504898865835209e-06
5.500000000000003553e+00	1.705248608265556561e-07	1.412467482221406173e-06
5.600000000000003197e+00	1.766888895845984985e-07	1.437390568068032288e-06
5.700000000000004619e+00	1.829573060350004734e-07	1.462273509074045821e-06
5.800000000000004263e+00	1.893297636689029003e-07	1.487115661571110987e-06
5.900000000000003908e+00	1.958059108039660245e-07	1.511916385605479603e-06
6.000000000000003553e+00	2.023853906318251760e-07	1.536675044988550701e-06
6.100000000000004974e+00	2.090678412661166907e-07	1.561391007346727095e-06
6.200000000000004619e+00	2.158528957910652819e-07	1.586063644170562564e-06
6.300000000000004263e+00	2.227401823106225127e-07	1.610692330863202396e-06
6.400000000000003908e+00	2.297293239981372316e-07	1.635276446788078754e-06
6.500000000000005329e+00	2.368199391465548477e-07	1.659815375315903215e-06
6.600000000000004974e+00	2.440116412191258315e-07	1.684308503870904395e-06
6.700000000000004619e+00	2.513040389006164273e-07	1.708755223976330137e-06
6.800000000000004263e+00	2.586967361490074145e-07	1.733154931299206208e-06
6.900000000000005684e+00	2.661893322476663346e-07	1.757507025694332892e-06
7.000000000000005329e+00	2.737814218579864863e-07	1.781810911247530252e-06
7.100000000000004974e+00	2.814725950724715386e-07	1.806065996318113447e-06
7.200000000000004619e+00	2.892624374682646254e-07	1.830271693580607618e-06
7.300000000000006040e+00	2.971505301610968794e-07	1.854427420065677798e-06
7.400000000000005684e+00	3.051364498596541362e-07	1.878532597200290123e-06
7.500000000000005329e+00	3.132197689203404199e-07	1.902586650847087650e-06
7.600000000000004974e+00	3.214000554024298998e-07	1.926589011342976724e-06
7.700000000000006395e+00	3.296768731235960406e-07	1.950539113536931756e-06
7.800000000000006040e+00	3.380497817157985189e-07	1.974436396826992141e-06
7.900000000000005684e+00	3.465183366815235110e-07	1.998280305196476510e-06
8.000000000000005329e+00	3.550820894503587704e-07	2.022070287249388929e-06
8.100000000000006750e+00	3.637405874358921661e-07	2.045805796245021456e-06
8.200000000000006395e+00	3.724933740929222465e-07	2.069486290131757113e-06
8.300000000000006040e+00	3.813399889749651060e-07	2.093111231580055890e-06
8.400000000000005684e+00	3.902799677920490848e-07	2.116680088014638609e-06
8.500000000000007105e+00	3.993128424687780824e-07	2.140192331645851704e-06
8.600000000000006750e+00	4.084381412026590412e-07	2.163647439500223092e-06
8.700000000000006395e+00	4.176553885226726333e-07	2.187044893450199377e-06
8.800000000000006040e+00	4.269641053480789993e-07	2.210384180243065256e-06
8.900000000000007461e+00	4.363638090474456747e-07	2.233664791529044675e-06
9.000000000000007105e+00	4.458540134978816096e-07	2.256886223888590546e-06
9.100000000000006750e+00	4.554342291444693412e-07	2.280047978858840543e-06
9.200000000000006395e+00	4.651039630598799140e-07	2.303149562959266109e-06
9.300000000000006040e+00	4.748627190041550357e-07	2.326190487716492643e-06
9.400000000000007461e+00	4.847099974846520755e-07	2.349170269688303560e-06
9.500000000000007105e+00	4.946452958161289283e-07	2.372088430486822740e-06
9.600000000000006750e+00	5.046681081809675811e-07	2.394944496800877468e-06
9.700000000000008171e+00	5.147779256895095930e-07	2.417738000417539750e-06
9.800000000000007816e+00	5.249742364405085721e-07	2.440468478242855754e-06
9.900000000000007461e+00	5.352565255816711145e-07	2.463135472321749387e-06
1.000000000000000711e+01	5.456242753702840339e-07	2.485738529857116537e-06
1.100000000000000000e+01	6.538862604704347136e-07	2.708156702059490538e-06
1.200000000000000000e+01	7.701056723249486015e-07	2.923722040913623256e-06
1.300000000000000000e+01	8.937265951868510539e-07	3.132068959265054181e-06
1.400000000000000000e+01	1.024177489787893795e-06	3.332885512928569457e-06
1.500000000000000000e+01	1.160877017342457044e-06	3.525913197693553438e-06
1.600000000000000000e+01	1.303239599682140663e-06	3.710946071570621806e-06
1.700000000000000000e+01	1.450680637768223201e-06	3.887829271878683447e-06
1.800000000000000000e+01	1.602621326076161794e-06	4.056457004405407259e-06
1.900000000000000000e+01	1.758493015807325469e-06	4.216770086404886116e-06
2.000000000000000000e+01	1.917741094969603766e-06	4.368753126835395566e-06
2.100000000000000000e+01	2.079828367587875662e-06	4.512431426296995644e-06
2.200000000000000000e+01	2.244237927272654488e-06	4.647867675979967732e-06
2.300000000000000000e+01	2.410475531814873552e-06	4.775158529994558402e-06
2.400000000000000000e+01	2.578071495217574362e-06	4.894431119145448272e-06
2.500000000000000000e+01	2.746582121547529230e-06	5.005839566953254430e-06
2.600000000000000000e+01	2.915590711201264301e-06	5.109561560894368182e-06
2.700000000000000000e+01	3.084708174707309872e-06	5.205795023769719631e-06
2.800000000000000000e+01	3.253573292158627844e-06	5.294754922114450524e-06
2.900000000000000000e+01	3.421852657950130736e-06	5.376670240859955447e-06
3.000000000000000000e+01	3.589240350872322727e-06	5.451781146240910622e-06
3.100000000000000000e+01	3.755457368978601114e-06	5.520336352333917381e-06
3.200000000000000000e+01	3.920250867195182798e-06	5.582590700706678173e-06
3.300000000000000000e+01	4.083393233564416236e-06	5.638802957491398271e-06
3.400000000000000000e+01	4.244681037475595367e-06	5.689233827784183615e-06
3.500000000000000000e+01	4.403933880394769408e-06	5.734144183596784422e-06
3.600000000000000000e+01	4.560993176588819037e-06	5.773793498610903473e-06
3.700000000000000000e+01	4.715720888260305906e-06	5.808438480656085445e-06
3.800000000000000000e+01	4.867998236458810406e-06	5.838331891088222961e-06
3.900000000000000000e+01	5.017724406182880405e-06	5.863721539020015988e-06
4.000000000000000000e+01	5.164815261287606930e-06	5.884849437578186854e-06
4.100000000000000000e+01	5.309202082204071899e-06	5.901951108967855932e-06
4.200000000000000000e+01	5.450830337083078485e-06	5.915255025047409012e-06
4.300000000000000000e+01	5.589658494809974861e-06	5.924982170297810363e-06
4.400000000000000000e+01	5.725656886403893016e-06	5.931345714454471174e-06
4.500000000000000000e+01	5.858806619611078475e-06	5.934550782609432877e-06
4.600000000000000000e+01	5.989098550019207322e-06	5.934794311244324670e-06
4.700000000000000000e+01	6.116532310745878056e-06	5.932264979384942652e-06
4.800000000000000000e+01	6.241115401674951974e-06	5.927143204845724272e-06
4.900000000000000000e+01	6.362862338312113918e-06	5.919601196331989202e-06
5.000000000000000000e+01	6.481793859589854465e-06	5.909803052969786020e-06
5.100000000000000000e+01	6.597936193353116462e-06	5.897904903621146621e-06
5.200000000000000000e+01	6.711320377785026036e-06	5.884055079104840992e-06
5.300000000000000000e+01	6.821981636669732809e-06	5.868394311170122136e-06
5.400000000000000000e+01	6.929958806122389061e-06	5.851055952757225502e-06
5.500000000000000000e+01	7.035293810230368819e-06	5.832166214719467545e-06
5.600000000000000000e+01	7.138031182932032624e-06	5.811844414775514943e-06
5.700000000000000000e+01	7.238217633399062119e-06	5.790203235005950449e-06
5.800000000000000000e+01	7.335901652174614143e-06	5.767348984705967714e-06
5.900000000000000000e+01	7.431133155344077469e-06	5.743381865857174159e-06
6.000000000000000000e+01	7.523963164069809152e-06	5.718396238887889024e-06
6.100000000000000000e+01	7.614443516899500059e-06	5.692480886755374282e-06
6.200000000000000000e+01	7.702626612354037040e-06	5.665719275707898850e-06
6.300000000000000000e+01	7.788565179409458542e-06	5.638189811371530740e-06
6.400000000000000000e+01	7.872312073605967434e-06	5.609966089060279723e-06
6.500000000000000000e+01	7.953920096640121684e-06	5.581117137429901019e-06
6.600000000000000000e+01	8.033441837422735578e-06	5.551707654789690253e-06
6.700000000000000000e+01	8.110929532711724205e-06	5.521798237554264979e-06
6.800000000000000000e+01	8.186434945554403508e-06	5.491445600462523065e-06
6.900000000000000000e+01	8.260009259896782929e-06	5.460702788315136520e-06
7.000000000000000000e+01	8.331702989835931665e-06	5.429619379087432184e-06
7.100000000000000000e+01	8.401565902106213201e-06	5.398241678364397844e-06
7.200000000000000000e+01	8.469646950499014673e-06	5.366612905119123445e-06
7.300000000000000000e+01	8.535994221019550571e-06	5.334773368918567526e-06
7.400000000000000000e+01	8.600654886681966256e-06	5.302760638691499079e-06
7.500000000000000000e+01	8.663675170936112102e-06	5.270609703235063640e-06
7.600000000000000000e+01	8.725100318805470098e-06	5.238353123669433854e-06
7.700000000000000000e+01	8.784974574896113475e-06	5.206021178075762185e-06
7.800000000000000000e+01	8.843341167511410158e-06	5.173641998572159737e-06
7.900000000000000000e+01	8.900242298176393605e-06	5.141241701096713773e-06
8.000000000000000000e+01	8.955719135940022903e-06	5.108844508175931490e-06
8.100000000000000000e+01	9.009811815882556545e-06	5.076472864963003028e-06
8.200000000000000000e+01	9.062559441309872603e-06	5.044147548832634889e-06
8.300000000000000000e+01	9.114000089166559828e-06	5.011887772819003289e-06
8.400000000000000000e+01	9.164170818245525297e-06	4.979711283181162033e-06
8.500000000000000000e+01	9.213107679813788964e-06	4.947634451375635818e-06
8.600000000000000000e+01	9.260845730312738112e-06	4.915672360710636828e-06
8.700000000000000000e+01	9.307419045825897333e-06	4.883838887949152797e-06
8.800000000000000000e+01	9.352860738039407723e-06	4.852146780120439152e-06
8.900000000000000000e+01	9.397202971449289440e-06	4.820607726791119801e-06
9.000000000000000000e+01	9.440476981596063763e-06	4.789232428037875215e-06
9.100000000000000000e+01	9.482713094131281771e-06	4.758030658354715430e-06
9.200000000000000000e+01	9.523940744541945213e-06	4.727011326717904065e-06
9.300000000000000000e+01	9.564188498378933999e-06	4.696182533022548108e-06
9.400000000000000000e+01	9.603484071852810521e-06	4.665551621094734291e-06
9.500000000000000000e+01	9.641854352676798351e-06	4.635125228474028783e-06
9.600000000000000000e+01	9.679325421050902033e-06	4.604909333151533799e-06
9.700000000000000000e+01	9.715922570694438204e-06	4.574909297439562004e-06
9.800000000000000000e+01	9.751670329845798396e-06	4.545129909140306644e-06
9.900000000000000000e+01	9.786592482158821296e-06	4.515575420171812800e-06
1.000000000000000000e+02	9.820712087434735595e-06	4.486249582801528643e-06
1.100000000000000142e+02	1.012236382355093947e-05	4.206097390278284534e-06
1.200000000000000142e+02	1.036449882094281966e-05	3.950302467463598766e-06
1.300000000000000000e+02	1.056110459654954368e-05	3.718142820702437997e-06
1.400000000000000000e+02	1.072249382299354262e-05	3.507907614718897823e-06
1.500000000000000000e+02	1.085633432815780705e-05	3.317539429265744503e-06
1.600000000000000000e+02	1.096838518189197590e-05	3.144952031993653202e-06
1.700000000000000000e+02	1.106301840321041373e-05	2.988178579657914572e-06
1.800000000000000000e+02	1.114358896694847564e-05	2.845432046675326974e-06
1.900000000000000000e+02	1.121269863610028611e-05	2.715121127968740717e-06
2.000000000000000000e+02	1.127238557691335228e-05	2.595844475209884457e-06
2.100000000000000000e+02	1.132426188955431728e-05	2.486375287320703889e-06
2.200000000000000000e+02	1.136961433692240011e-05	2.385642487167702506e-06
2.300000000000000000e+02	1.140947885188157858e-05	2.292711617891455785e-06
2.400000000000000000e+02	1.144469619021017411e-05	2.206766938298471875e-06
2.500000000000000000e+02	1.147595389816750093e-05	2.127095322948488125e-06
2.600000000000000000e+02	1.150381825213016060e-05	2.053072121541381814e-06
2.700000000000000000e+02	1.152875878153598628e-05	1.984148909974123520e-06
2.800000000000000000e+02	1.155116725646409047e-05	1.919842966071305381e-06
2.900000000000000000e+02	1.157137250761825716e-05	1.859728268430512338e-06
3.000000000000000000e+02	1.158965208198149890e-05	1.803427815253574518e-06
3.100000000000000000e+02	1.160624147643240020e-05	1.750607074124408868e-06
3.200000000000000000e+02	1.162134150313247543e-05	1.700968394136582595e-06
3.300000000000000000e+02	1.163512420321134109e-05	1.654246233704449853e-06
3.400000000000000000e+02	1.164773762445662063e-05	1.610203078400400522e-06
3.500000000000000000e+02	1.165930970408094666e-05	1.568625942173451577e-06
3.600000000000000000e+02	1.166995144195979548e-05	1.529323361961259842e-06
3.700000000000000000e+02	1.167975950788837931e-05	1.492122810015374309e-06
3.800000000000000000e+02	1.168881839473059749e-05	1.456868460396725795e-06
3.900000000000000000e+02	1.169720220519251773e-05	1.423419256314772873e-06
4.000000000000000000e+02	1.170497614143173726e-05	1.391647233540642144e-06
4.100000000000000000e+02	1.171219775241600389e-05	1.361436062272491296e-06
4.200000000000000000e+02	1.171891798283847701e-05	1.332679775793401333e-06
4.300000000000000000e+02	1.172518205871984409e-05	1.305281659233419286e-06
4.400000000000000000e+02	1.173103023801194380e-05	1.279153275894590655e-06
4.500000000000000000e+02	1.173649844913266566e-05	1.254213612060391152e-06
4.600000000000000000e+02	1.174161883608804197e-05	1.230388324105724432e-06
4.700000000000000000e+02	1.174642022542699681e-05	1.207609074148281774e-06
4.800000000000000000e+02	1.175092852754038780e-05	1.185812942515637745e-06
4.900000000000000000e+02	1.175516708261433895e-05	1.164941907012485196e-06
5.000000000000000000e+02	1.175915695976719526e-05	1.144942380412637432e-06
5.100000000000000000e+02	1.176291721645279528e-05	1.125764798816494529e-06
5.200000000000000000e+02	1.176646512403321219e-05	1.107363254543600423e-06
5.300000000000000000e+02	1.176981636445797803e-05	1.089695168102319216e-06
5.400000000000000000e+02	1.177298520219283391e-05	1.072720994520542449e-06
5.500000000000000000e+02	1.177598463488631362e-05	1.056403959952859362e-06
5.600000000000000000e+02	1.177882652572003409e-05	1.040709825019204361e-06
5.700000000000000000e+02	1.178152171993845183e-05	1.025606671791517909e-06
5.800000000000000000e+02	1.178408014767836291e-05	1.011064711740772391e-06
5.900000000000000000e+02	1.178651091490488289e-05	9.970561122970034082e-07
6.000000000000000000e+02	1.178882238399720097e-05	9.835548399678896927e-07
6.100000000000000000e+02	1.179102224530641456e-05	9.705365182144801531e-07
6.200000000000000000e+02	1.179311758082102611e-05	9.579782985012743358e-07
6.300000000000000000e+02	1.179511492091745766e-05	9.458587431275056367e-07
6.400000000000000000e+02	1.179702029503963131e-05	9.341577186110872899e-07
6.500000000000000000e+02	1.179883927703715815e-05	9.228562985399212049e-07
6.600000000000000000e+02	1.180057702579512690e-05	9.119366749300515503e-07
6.700000000000000000e+02	1.180223832170506074e-05	9.013820772393171477e-07
6.800000000000000000e+02	1.180382759945597162e-05	8.911766982804282596e-07
6.900000000000000000e+02	1.180534897756307910e-05	8.813056263611430953e-07
7.000000000000000000e+02	1.180680628499940539e-05	8.717547830525540998e-07
7.100000000000000000e+02	1.180820308525020839e-05	8.625108660511004689e-07
7.200000000000000000e+02	1.180954269807094733e-05	8.535612966569141433e-07
7.300000000000000000e+02	1.181082821919562357e-05	8.448941714411192807e-07
7.400000000000000000e+02	1.181206253821293329e-05	8.364982177192880408e-07
7.500000000000000000e+02	1.181324835480229658e-05	8.283627524874767433e-07
7.600000000000000000e+02	1.181438819349889877e-05	8.204776445119951289e-07
7.700000000000000000e+02	1.181548441713840720e-05	8.128332792951745606e-07
7.800000000000000000e+02	1.181653923911400047e-05	8.054205266667259676e-07
7.900000000000000000e+02	1.181755473456430824e-05	7.982307107749151356e-07
8.000000000000000000e+02	1.181853285059729879e-05	7.912555822735202469e-07
8.100000000000000000e+02	1.181947541564361835e-05	7.844872925200960464e-07
8.200000000000000000e+02	1.182038414802335866e-05	7.779183696184876092e-07
8.300000000000000000e+02	1.182126066380053416e-05	7.715416961541215591e-07
8.400000000000000000e+02	1.182210648399226074e-05	7.653504884846813359e-07
8.500000000000000000e+02	1.182292304119244669e-05	7.593382774612600686e-07
8.600000000000000000e+02	1.182371168566358585e-05	7.534988904663391384e-07
8.700000000000000000e+02	1.182447369094501528e-05	7.478264346652896687e-07
8.800000000000000000e+02	1.182521025902080221e-05	7.423152813769747929e-07
8.900000000000000000e+02	1.182592252508644226e-05	7.369600514775452403e-07
9.000000000000000000e+02	1.182661156194942260e-05	7.317556017587440693e-07
9.100000000000000000e+02	1.182727838409556117e-05	7.266970121689877608e-07
9.200000000000000000e+02	1.182792395144962461e-05	7.217795738713677089e-07
9.300000000000000000e+02	1.182854917285632361e-05	7.169987780584781909e-07
9.400000000000000000e+02	1.182915490930515038e-05	7.123503054687189071e-07
9.500000000000000000e+02	1.182974197692032524e-05	7.078300165535207426e-07
9.600000000000000000e+02	1.183031114973520400e-05	7.034339422488761725e-07
9.700000000000000000e+02	1.183086316226869969e-05	6.991582753083727847e-07
9.800000000000000000e+02	1.183139871191980748e-05	6.949993621585031890e-07
9.900000000000000000e+02	1.183191846119449158e-05	6.909536952397625090e-07
1.000000000000000000e+03	1.183242303977849001e-05	6.870179058003716931e-07
1.100000000000000000e+03	1.183675300550209699e-05	6.530489083983971794e-07
1.200000000000000000e+03	1.184007521420873901e-05	6.271743792871729947e-07
1.300000000000000000e+03	1.184268904539797345e-05	6.075368183284806979e-07
1.400000000000000000e+03	1.184479119041178770e-05	5.928060975847761437e-07
1.500000000000000000e+03	1.184651518129132757e-05	5.820048704320811224e-07
1.600000000000000000e+03	1.184795424671672301e-05	5.743989778014194321e-07
1.700000000000000000e+03	1.184917507171222668e-05	5.694262909490219339e-07
1.800000000000000000e+03	1.185022637413148642e-05	5.666491421949530696e-07
1.900000000000000000e+03	1.185114441456459350e-05	5.657217040480617082e-07
2.000000000000000000e+03	1.185195663145763168e-05	5.663671119133666492e-07
2.100000000000000000e+03	1.185268409646502866e-05	5.683610975900742241e-07
2.200000000000000000e+03	1.185334320810946430e-05	5.715200705972560742e-07
2.300000000000000000e+03	1.185394688226483982e-05	5.756922987581042948e-07
2.400000000000000000e+03	1.185450540331233067e-05	5.807512872007614386e-07
2.500000000000000000e+03	1.185502704215630939e-05	5.865907421529424977e-07
2.600000000000000000e+03	1.185551851131908340e-05	5.931206940847759107e-07
2.700000000000000000e+03	1.185598530440828483e-05	6.002644804256373399e-07
2.800000000000000000e+03	1.185643195234963103e-05	6.079563734881864575e-07
2.900000000000000000e+03	1.185686221891565266e-05	6.161396982136663108e-07
3.000000000000000000e+03	1.185727925144582496e-05	6.247653256881610496e-07
3.100000000000000000e+03	1.185768569811960739e-05	6.337904577450169108e-07
3.200000000000000000e+03	1.185808380000362077e-05	6.431776390954901845e-07
3.300000000000000000e+03	1.185847546388834241e-05	6.528939488068887667e-07
3.400000000000000000e+03	1.185886232036338198e-05	6.629103342634237977e-07
3.500000000000000000e+03	1.185924577045349605e-05	6.732010591563423732e-07
3.600000000000000000e+03	1.185962702331987544e-05	6.837432433627800472e-07
3.700000000000000000e+03	1.186000712693052897e-05	6.945164773522662127e-07
3.800000000000000000e+03	1.186038699315938589e-05	7.055024974097437340e-07
3.900000000000000000e+03	1.186076741844116544e-05	7.166849107723098772e-07
4.000000000000000000e+03	1.186114910085929084e-05	7.280489619549025939e-07
4.100000000000000000e+03	1.186153265435365059e-05	7.395813332402809337e-07
4.200000000000000000e+03	1.186191862059002545e-05	7.512699736450049332e-07
4.300000000000000000e+03	1.186230747892085032e-05	7.631039517304997255e-07
4.400000000000000000e+03	1.186269965478009337e-05	7.750733284690941718e-07
4.500000000000000000e+03	1.186309552678756366e-05	7.871690470482377962e-07
4.600000000000000000e+03	1.186349543278424785e-05	7.993828370374596314e-07
4.700000000000000000e+03	1.186389967497889259e-05	8.117071307807578325e-07
4.800000000000000000e+03	1.186430852435213538e-05	8.241349902329106126e-07
4.900000000000000000e+03	1.186472222443812380e-05	8.366600427487975293e-07
5.000000000000000000e+03	1.186514099458231775e-05	8.492764245732428782e-07
5.100000000000000000e+03	1.186556503275660852e-05	8.619787309751938948e-07
5.200000000000000000e+03	1.186599451799935138e-05	8.747619721323291905e-07
5.300000000000000000e+03	1.186642961253618865e-05	8.876215340071369500e-07
5.400000000000000000e+03	1.186687046362868728e-05	9.005531435678211027e-07
5.500000000000000000e+03	1.186731720518987632e-05	9.135528378013371532e-07
5.600000000000000000e+03	1.186776995919969658e-05	9.266169360448585186e-07
5.700000000000000000e+03	1.186822883694823319e-05	9.397420152283443330e-07
5.800000000000000000e+03	1.186869394013021777e-05	9.529248876770338369e-07
5.900000000000000000e+03	1.186916536181082889e-05	9.661625811703574461e-07
6.000000000000000000e+03	1.186964318727978419e-05	9.794523209941074575e-07
6.100000000000000000e+03	1.187012749480822874e-05	9.927915137572070824e-07
6.200000000000000000e+03	1.187061835632095221e-05	1.006177732774028771e-06
6.300000000000000000e+03	1.187111583799443478e-05	1.019608704838340238e-06
6.400000000000000000e+03	1.187162000079005103e-05	1.033082298236672290e-06
6.500000000000000000e+03	1.187213090093034295e-05	1.046596511867825499e-06
6.600000000000000000e+03	1.187264859032513859e-05	1.060149465351130300e-06
6.700000000000000000e+03	1.187317311695343848e-05	1.073739390020232165e-06
6.800000000000000000e+03	1.187370452520644028e-05	1.087364620711309411e-06
6.900000000000000000e+03	1.187424285619582998e-05	1.101023588265125906e-06
7.000000000000000000e+03	1.187478814803167988e-05	1.114714812671534542e-06
7.100000000000000000e+03	1.187534043607296022e-05	1.128436896793220602e-06
7.200000000000000000e+03	1.187589975315395452e-05	1.142188520612234055e-06
7.300000000000000000e+03	1.187646612978916363e-05	1.155968435949319145e-06
7.400000000000000000e+03	1.187703959435885674e-05	1.169775461611325736e-06
7.500000000000000000e+03	1.187762017327751236e-05	1.183608478926631631e-06
7.600000000000000000e+03	1.187820789114679418e-05	1.197466427633044523e-06
7.700000000000000000e+03	1.187880277089474904e-05	1.211348302085970283e-06
7.800000000000000000e+03	1.187940483390259088e-05	1.225253147758240307e-06
7.900000000000000000e+03	1.188001410012028681e-05	1.239180058005684658e-06
8.000000000000000000e+03	1.188063058817214315e-05	1.253128171075246947e-06
8.100000000000000000e+03	1.188125431545329947e-05	1.267096667334663131e-06
8.200000000000000000e+03	1.188188529821805882e-05	1.281084766704816444e-06
8.300000000000000000e+03	1.188252355166076758e-05	1.295091726277635959e-06
8.400000000000000000e+03	1.188316908999006801e-05	1.309116838104176136e-06
8.500000000000000000e+03	1.188382192649701835e-05	1.323159427138707982e-06
8.600000000000000000e+03	1.188448207361768520e-05	1.337218849326305003e-06
8.700000000000000000e+03	1.188514954299084164e-05	1.351294489822246755e-06
8.800000000000000000e+03	1.188582434551093736e-05	1.365385761332822328e-06
8.900000000000000000e+03	1.188650649137708083e-05	1.379492102567970347e-06
9.000000000000000000e+03	1.188719599013813704e-05	1.393612976797059213e-06
9.100000000000000000e+03	1.188789285073440323e-05	1.407747870499856051e-06
9.200000000000000000e+03	1.188859708153617766e-05	1.421896292105495190e-06
9.300000000000000000e+03	1.188930869037933164e-05	1.436057770812777472e-06
9.400000000000000000e+03	1.189002768459837767e-05	1.450231855485754061e-06
9.500000000000000000e+03	1.189075407105703886e-05	1.464418113619043935e-06
9.600000000000000000e+03	1.189148785617658560e-05	1.478616130367842671e-06
9.700000000000000000e+03	1.189222904596221211e-05	1.492825507637880622e-06
9.800000000000000000e+03	1.189297764602749205e-05	1.507045863231149958e-06
9.900000000000000000e+03	1.189373366161707554e-05	1.521276830043320404e-06
1.000000000000000000e+04	1.189449709762792263e-05	1.535518055309377844e-06
1.100000000000000000e+04	1.190254044534056149e-05	1.678425862872526627e-06
1.200000000000000000e+04	1.191132925519667144e-05	1.822055167323671184e-06
1.300000000000000000e+04	1.192086483905975448e-05	1.966208641671041758e-06
1.400000000000000000e+04	1.193114732777606709e-05	2.110742916736858739e-06
1.500000000000000000e+04	1.194217607276849881e-05	2.255550612990129470e-06
1.600000000000000000e+04	1.195394987839211771e-05	2.400549111103347856e-06
1.700000000000000000e+04	1.196646714220281625e-05	2.545673286650476741e-06
1.800000000000000000e+04	1.197972594288112700e-05	2.690870667415370920e-06
1.900000000000000000e+04	1.199372409726380640e-05	2.836098120800807607e-06
2.000000000000000000e+04	1.200845919854079062e-05	2.981319535809519524e-06
2.100000000000000000e+04	1.202392864263888785e-05	3.126504168067984905e-06
2.200000000000000000e+04	1.204012964700962632e-05	3.271625436913042743e-06
2.300000000000000000e+04	1.205705926442589301e-05	3.416660036941908388e-06
2.400000000000000000e+04	1.207471439343563984e-05	3.561587272290015097e-06
2.500000000000000000e+04	1.209309178653928380e-05	3.706388551255141434e-06
2.600000000000000000e+04	1.211218805679479529e-05	3.851046998079103216e-06
2.700000000000000000e+04	1.213199968332325474e-05	3.995547151494372212e-06
2.800000000000000000e+04	1.215252301603787313e-05	4.139874728325811829e-06
2.900000000000000000e+04	1.217375427982010670e-05	4.284016436426234488e-06
3.000000000000000000e+04	1.219568957829942452e-05	4.427959825416292189e-06
3.100000000000000000e+04	1.221832489734818007e-05	4.571693166674416719e-06
3.200000000000000000e+04	1.224165610837117880e-05	4.715205356160722519e-06
3.300000000000000000e+04	1.226567897144711671e-05	4.858485835214055936e-06
3.400000000000000000e+04	1.229038913836388565e-05	5.001524525605020618e-06
3.500000000000000000e+04	1.231578215557792513e-05	5.144311775977163537e-06
3.600000000000000000e+04	1.234185346711975037e-05	5.286838317445905157e-06
3.700000000000000000e+04	1.236859841746187872e-05	5.429095226607009727e-06
