f	ZTransTotalRe	ZTransTotalIm
8.000000000000005329e+00	3.120872242301113147e+03	1.777229327794832352e+04
8.100000000000006750e+00	3.157504336523157690e+03	1.775892187029129127e+04
8.200000000000006395e+00	3.194051470339615207e+03	1.774540485166877261e+04
8.300000000000006040e+00	3.230512813946878396e+03	1.773174293315305476e+04
8.400000000000005684e+00	3.266887544883401461e+03	1.771793683175198385e+04
8.500000000000007105e+00	3.303174848078121613e+03	1.770398727031925955e+04
8.600000000000006750e+00	3.339373915897662755e+03	1.768989497746439156e+04
8.700000000000006395e+00	3.375483948192246316e+03	1.767566068746223027e+04
8.800000000000006040e+00	3.411504152340357450e+03	1.766128514016214831e+04
8.900000000000007461e+00	3.447433743292150666e+03	1.764676908089688368e+04
9.000000000000007105e+00	3.483271943611569441e+03	1.763211326039109190e+04
9.100000000000006750e+00	3.519017983517226185e+03	1.761731843466952705e+04
9.200000000000006395e+00	3.554671100922005735e+03	1.760238536496499728e+04
9.300000000000006040e+00	3.590230541471381912e+03	1.758731481762602925e+04
9.400000000000007461e+00	3.625695558580511715e+03	1.757210756402432162e+04
9.500000000000007105e+00	3.661065413470009389e+03	1.755676438046192197e+04
9.600000000000006750e+00	3.696339375200510403e+03	1.754128604807825832e+04
9.700000000000008171e+00	3.731516720705907574e+03	1.752567335275691221e+04
9.800000000000007816e+00	3.766596734825388012e+03	1.750992708503232279e+04
9.900000000000007461e+00	3.801578710334157677e+03	1.749404803999624346e+04
1.000000000000000711e+01	3.836461947972934013e+03	1.747803701720413665e+04
1.100000000000000000e+01	4.179715652555118140e+03	1.731084691858562655e+04
1.200000000000000000e+01	4.512386455233231572e+03	1.713136808414349798e+04
1.300000000000000000e+01	4.833909775957472448e+03	1.694045902035504332e+04
1.400000000000000000e+01	5.143803876074086475e+03	1.673900236126415621e+04
1.500000000000000000e+01	5.441669544838597176e+03	1.652789587441146432e+04
1.600000000000000000e+01	5.727188743892163984e+03	1.630804387426055473e+04
1.700000000000000000e+01	6.000122317183673658e+03	1.608034916319486365e+04
1.800000000000000000e+01	6.260306885609307756e+03	1.584570559661355946e+04
1.900000000000000000e+01	6.507651052638244437e+03	1.560499134477819280e+04
2.000000000000000000e+01	6.742131049724491277e+03	1.535906290076384903e+04
2.100000000000000000e+01	6.963785948848214503e+03	1.510874986190918753e+04
2.200000000000000000e+01	7.172712564667426705e+03	1.485485049213450293e+04
2.300000000000000000e+01	7.369060161131150380e+03	1.459812805483021657e+04
2.400000000000000000e+01	7.553025067664985727e+03	1.433930789097270099e+04
2.500000000000000000e+01	7.724845298826858198e+03	1.407907520481220490e+04
2.600000000000000000e+01	7.884795259236985657e+03	1.381807350988585313e+04
2.700000000000000000e+01	8.033180603138003789e+03	1.355690368111636053e+04
2.800000000000000000e+01	8.170333305588777876e+03	1.329612355416786158e+04
2.900000000000000000e+01	8.296606990403493910e+03	1.303624801078833298e+04
3.000000000000000000e+01	8.412372548799441574e+03	1.277774948828742527e+04
3.100000000000000000e+01	8.518014072515197768e+03	1.252105885227676663e+04
3.200000000000000000e+01	8.613925116037673433e+03	1.226656657403690224e+04
3.300000000000000000e+01	8.700505294599601257e+03	1.201462415708434492e+04
3.400000000000000000e+01	8.778157217795862380e+03	1.176554576142972292e+04
3.500000000000000000e+01	8.847283752990908397e+03	1.151960997840765776e+04
3.600000000000000000e+01	8.908285608093523479e+03	1.127706171361728775e+04
3.700000000000000000e+01	8.961559219678207228e+03	1.103811414026672173e+04
3.800000000000000000e+01	9.007494929739124927e+03	1.080295068992602864e+04
3.900000000000000000e+01	9.046475432469664156e+03	1.057172705225182654e+04
4.000000000000000000e+01	9.078874471261728104e+03	1.034457315956888488e+04
4.100000000000000000e+01	9.105055765509408957e+03	1.012159513622312625e+04
4.200000000000000000e+01	9.125372146682897437e+03	9.902877196317136622e+03
4.300000000000000000e+01	9.140164883417461169e+03	9.688483476783794686e+03
4.400000000000000000e+01	9.149763175955438783e+03	9.478459795739205219e+03
4.500000000000000000e+01	9.154483801112621222e+03	9.272835328687584479e+03
4.600000000000000000e+01	9.154630889948482945e+03	9.071624197440129137e+03
4.700000000000000000e+01	9.150495821447440903e+03	8.874826968577128355e+03
4.800000000000000000e+01	9.142357216719206917e+03	8.682432059949869654e+03
4.900000000000000000e+01	9.130481019460767129e+03	8.494417055111722220e+03
5.000000000000000000e+01	9.115120649661414063e+03	8.310749926713278910e+03
5.100000000000000000e+01	9.096517218748691448e+03	8.131390170820460298e+03
5.200000000000000000e+01	9.074899795550734780e+03	7.956289854843847934e+03
5.300000000000000000e+01	9.050485713573507383e+03	7.785394582326767704e+03
5.400000000000000000e+01	9.023480911151335022e+03	7.618644378252134629e+03
5.500000000000000000e+01	8.994080297019354475e+03	7.455974498815237894e+03
5.600000000000000000e+01	8.962468134773072961e+03	7.297316169791296488e+03
5.700000000000000000e+01	8.928818440523011304e+03	7.142597257720059133e+03
5.800000000000000000e+01	8.893295388820839435e+03	6.991742878150742399e+03
5.900000000000000000e+01	8.856053722630260381e+03	6.844675945152872373e+03
6.000000000000000000e+01	8.817239163743395693e+03	6.701317666214111341e+03
6.100000000000000000e+01	8.776988820605738510e+03	6.561587986525372798e+03
6.200000000000000000e+01	8.735431591013702928e+03	6.425405986505222245e+03
6.300000000000000000e+01	8.692688557592149664e+03	6.292690236246831773e+03
6.400000000000000000e+01	8.648873374350921949e+03	6.163359110389045782e+03
6.500000000000000000e+01	8.604092642961993988e+03	6.037331066721983007e+03
6.600000000000000000e+01	8.558446277698158156e+03	5.914524891643018236e+03
6.700000000000000000e+01	8.512027858233574079e+03	5.794859915382951840e+03
6.800000000000000000e+01	8.464924969730169323e+03	5.678256199728715728e+03
6.900000000000000000e+01	8.417219529826024882e+03	5.564634700779495688e+03
7.000000000000000000e+01	8.368988102304747372e+03	5.453917409089114699e+03
7.100000000000000000e+01	8.320302197363469531e+03	5.346027469371452753e+03
7.200000000000000000e+01	8.271228558512433665e+03	5.240889281776661846e+03
7.300000000000000000e+01	8.221829436235679168e+03	5.138428586586129313e+03
7.400000000000000000e+01	8.172162848621151170e+03	5.038572534022858235e+03
7.500000000000000000e+01	8.122282829232669428e+03	4.941249740731876045e+03
7.600000000000000000e+01	8.072239662547221997e+03	4.846390334352247919e+03
7.700000000000000000e+01	8.022080107320844945e+03	4.753925987478053685e+03
7.800000000000000000e+01	7.971847608276533720e+03	4.663789942190227521e+03
7.900000000000000000e+01	7.921582496529439595e+03	4.575917026234177683e+03
8.000000000000000000e+01	7.871322179179519480e+03	4.490243661818873989e+03
8.100000000000000000e+01	7.821101318510606689e+03	4.406707867921910292e+03
8.200000000000000000e+01	7.770952001238828416e+03	4.325249256900805449e+03
8.300000000000000000e+01	7.720903898252984618e+03	4.245809026133478255e+03
8.400000000000000000e+01	7.670984415285732211e+03	4.168329945340154154e+03
8.500000000000000000e+01	7.621218834947891082e+03	4.092756340173719309e+03
8.600000000000000000e+01	7.571630450549430861e+03	4.019034072606667905e+03
8.700000000000000000e+01	7.522240692119941741e+03	3.947110518588348441e+03
8.800000000000000000e+01	7.473069245029479134e+03	3.876934543397035668e+03
8.900000000000000000e+01	7.424134161597516140e+03	3.808456475066574058e+03
9.000000000000000000e+01	7.375451966063926193e+03	3.741628076226418216e+03
9.100000000000000000e+01	7.327037753281597361e+03	3.676402514657125266e+03
9.200000000000000000e+01	7.278905281475375887e+03	3.612734332829546474e+03
9.300000000000000000e+01	7.231067059397631056e+03	3.550579416665992994e+03
9.400000000000000000e+01	7.183534428195484907e+03	3.489894963733839631e+03
9.500000000000000000e+01	7.136317638290436662e+03	3.430639451057573297e+03
9.600000000000000000e+01	7.089425921556386129e+03	3.372772602712737353e+03
9.700000000000000000e+01	7.042867559068118680e+03	3.316255357345161883e+03
9.800000000000000000e+01	6.996649944678424617e+03	3.261049835740873277e+03
9.900000000000000000e+01	6.950779644668628862e+03	3.207119308555558291e+03
1.000000000000000000e+02	6.905262453704453947e+03	3.154428164298075444e+03
1.100000000000000142e+02	6.470330556221637380e+03	2.688585486666953329e+03
1.200000000000000142e+02	6.073013844153196260e+03	2.314655246525143866e+03
1.300000000000000000e+02	5.712197335192529863e+03	2.011036375799241569e+03
1.400000000000000000e+02	5.385238968620279593e+03	1.761802906763530018e+03
1.500000000000000000e+02	5.088961448936552188e+03	1.555113332966521284e+03
1.600000000000000000e+02	4.820142985812171901e+03	1.382073862865116325e+03
1.700000000000000000e+02	4.575746162755499427e+03	1.235932741965793639e+03
1.800000000000000000e+02	4.353011257562170613e+03	1.111508847691971368e+03
1.900000000000000000e+02	4.149480801243536007e+03	1.004784250357356882e+03
2.000000000000000000e+02	3.962990676996399088e+03	9.126113886006985467e+02
2.100000000000000000e+02	3.791646323153814137e+03	8.325006793463593340e+02
2.200000000000000000e+02	3.633793664158074534e+03	7.624649612488852881e+02
2.300000000000000000e+02	3.487989608563515503e+03	7.009044323982805054e+02
2.400000000000000000e+02	3.352974398763606587e+03	6.465207048905369902e+02
2.500000000000000000e+02	3.227646747728198079e+03	5.982519938772884416e+02
2.600000000000000000e+02	3.111042001507405075e+03	5.552237928529893907e+02
2.700000000000000000e+02	3.002313223061345070e+03	5.167110026170921628e+02
2.800000000000000000e+02	2.900714939521139968e+03	4.821086085565265762e+02
2.900000000000000000e+02	2.805589241612155547e+03	4.509087939909902616e+02
3.000000000000000000e+02	2.716353921545044614e+03	4.226829402241999105e+02
3.100000000000000000e+02	2.632492357439514763e+03	3.970673669740528453e+02
3.200000000000000000e+02	2.553544883914689308e+03	3.737519579282035807e+02
3.300000000000000000e+02	2.479101422348166125e+03	3.524710281785298207e+02
3.400000000000000000e+02	2.408795176749583334e+03	3.329959459847601693e+02
3.500000000000000000e+02	2.342297230556011982e+03	3.151291365770278503e+02
3.600000000000000000e+02	2.279311905380050575e+03	2.986991816916038829e+02
3.700000000000000000e+02	2.219572764836705574e+03	2.835567931569939333e+02
3.800000000000000000e+02	2.162839165319162021e+03	2.695714877634464415e+02
3.900000000000000000e+02	2.108893271370459388e+03	2.566288279302223145e+02
4.000000000000000000e+02	2.057537466512968876e+03	2.446281212862644168e+02
4.100000000000000000e+02	2.008592101435906670e+03	2.334804943612260502e+02
4.200000000000000000e+02	1.961893530648441583e+03	2.231072727349018692e+02
4.300000000000000000e+02	1.917292396383348432e+03	2.134386133924226669e+02
4.400000000000000000e+02	1.874652124940653266e+03	2.044123455594276777e+02
4.500000000000000000e+02	1.833847606007870581e+03	1.959729846059329930e+02
4.600000000000000000e+02	1.794764029964206202e+03	1.880708902085788452e+02
4.700000000000000000e+02	1.757295861919973277e+03	1.806615452275498512e+02
4.800000000000000000e+02	1.721345934383439953e+03	1.737049359763064729e+02
4.900000000000000000e+02	1.686824643087782079e+03	1.671650179622380392e+02
5.000000000000000000e+02	1.653649232735181158e+03	1.610092539263829394e+02
5.100000000000000000e+02	1.621743161292976083e+03	1.552082132441945532e+02
5.200000000000000000e+02	1.591035533065772825e+03	1.497352235712328081e+02
5.300000000000000000e+02	1.561460592114865449e+03	1.445660671094177587e+02
5.400000000000000000e+02	1.532957268741634834e+03	1.396787150956181165e+02
5.500000000000000000e+02	1.505468772727283294e+03	1.350530951257331367e+02
5.600000000000000000e+02	1.478942227854243811e+03	1.306708867647250258e+02
5.700000000000000000e+02	1.453328342947451119e+03	1.265153415885230999e+02
5.800000000000000000e+02	1.428581115284950101e+03	1.225711243833024042e+02
5.900000000000000000e+02	1.404657562752722470e+03	1.188241727121936151e+02
6.000000000000000000e+02	1.381517481571105691e+03	1.152615724657976415e+02
6.100000000000000000e+02	1.359123226810770120e+03	1.118714473546542933e+02
6.200000000000000000e+02	1.337439513254028498e+03	1.086428605900721038e+02
6.300000000000000000e+02	1.316433234449964630e+03	1.055657272435687588e+02
6.400000000000000000e+02	1.296073298066164398e+03	1.026307359819769118e+02
6.500000000000000000e+02	1.276330475860947899e+03	9.982927905112620692e+01
6.600000000000000000e+02	1.257177266792877845e+03	9.715338953092407337e+01
6.700000000000000000e+02	1.238587771952670892e+03	9.459568501279208874e+01
6.800000000000000000e+02	1.220537580150015856e+03	9.214931696015339924e+01
6.900000000000000000e+02	1.203003663116926646e+03	8.980792510691772179e+01
7.000000000000000000e+02	1.185964279402652210e+03	8.756559632999770315e+01
7.100000000000000000e+02	1.169398886134921440e+03	8.541682750183248629e+01
7.200000000000000000e+02	1.153288057910150883e+03	8.335649188935332177e+01
7.300000000000000000e+02	1.137613412152791398e+03	8.137980871815587136e+01
7.400000000000000000e+02	1.122357540352529895e+03	7.948231556609549386e+01
7.500000000000000000e+02	1.107503944648749894e+03	7.765984329001523179e+01
7.600000000000000000e+02	1.093036979285392363e+03	7.590849322371799701e+01
7.700000000000000000e+02	1.078941796507206391e+03	7.422461641534458465e+01
7.800000000000000000e+02	1.065204296510764834e+03	7.260479469856076662e+01
7.900000000000000000e+02	1.051811081101512627e+03	7.104582341496947606e+01
8.000000000000000000e+02	1.038749410741807196e+03	6.954469562533270732e+01
8.100000000000000000e+02	1.026007164705014475e+03	6.809858766492703808e+01
8.200000000000000000e+02	1.013572804077711339e+03	6.670484591396494523e+01
8.300000000000000000e+02	1.001435337376089137e+03	6.536097466777424358e+01
8.400000000000000000e+02	9.895842885643094178e+02	6.406462500358881584e+01
8.500000000000000000e+02	9.780096672819570358e+02	6.281358455154415310e+01
8.600000000000000000e+02	9.667019411051599036e+02	6.160576808698744600e+01
8.700000000000000000e+02	9.556520096816549312e+02	6.043920886967062245e+01
8.800000000000000000e+02	9.448511805941860757e+02	5.931205066287069627e+01
8.900000000000000000e+02	9.342911468193948394e+02	5.822254037217305012e+01
9.000000000000000000e+02	9.239639656608450196e+02	5.716902124957426423e+01
9.100000000000000000e+02	9.138620390452550737e+02	5.614992661387583439e+01
9.200000000000000000e+02	9.039780950803941550e+02	5.516377404305265486e+01
9.300000000000000000e+02	8.943051707816480302e+02	5.420915999852763889e+01
9.400000000000000000e+02	8.848365958819863408e+02	5.328475484504912885e+01
9.500000000000000000e+02	8.755659776470711222e+02	5.238929823327963931e+01
9.600000000000000000e+02	8.664871866236351252e+02	5.152159481523391804e+01
9.700000000000000000e+02	8.575943432550512853e+02	5.068051026544368654e+01
9.800000000000000000e+02	8.488818053033085107e+02	4.986496758319683664e+01
9.900000000000000000e+02	8.403441560213825596e+02	4.907394365338581821e+01
1.000000000000000000e+03	8.319761930244341102e+02	4.830646604553049883e+01
1.100000000000000000e+03	7.566187700125705078e+02	4.174363202482721391e+01
1.200000000000000000e+03	6.937618686048908785e+02	3.674889402672259564e+01
1.300000000000000000e+03	6.405369456215546506e+02	3.285991690510396523e+01
1.400000000000000000e+03	5.948898842635795745e+02	2.977294788180149965e+01
1.500000000000000000e+03	5.553113715876423839e+02	2.728177172142004991e+01
1.600000000000000000e+03	5.206676517234075163e+02	2.524241406545510458e+01
1.700000000000000000e+03	4.900906370224550415e+02	2.355189217642420729e+01
1.800000000000000000e+03	4.629044463525303854e+02	2.213497018221439561e+01
1.900000000000000000e+03	4.385750283403988306e+02	2.093565006943448736e+01
2.000000000000000000e+03	4.166748317306363560e+02	1.991155793026597109e+01
2.100000000000000000e+03	3.968575304260651251e+02	1.903015213635160308e+01
2.200000000000000000e+03	3.788396173548529191e+02	1.826610780218990726e+01
2.300000000000000000e+03	3.623867845548883224e+02	1.759947830980170025e+01
2.400000000000000000e+03	3.473036982957356145e+02	1.701438085965831348e+01
2.500000000000000000e+03	3.334262216141847830e+02	1.649804206219180713e+01
2.600000000000000000e+03	3.206154272433205961e+02	1.604009513032147183e+01
2.700000000000000000e+03	3.087529379906375198e+02	1.563205563639898443e+01
2.800000000000000000e+03	2.977372635163807217e+02	1.526692580931514343e+01
2.900000000000000000e+03	2.874808935479896945e+02	1.493889257735276743e+01
3.000000000000000000e+03	2.779079714014402498e+02	1.464309480969553512e+01
3.100000000000000000e+03	2.689524170301413619e+02	1.437544221029517288e+01
3.200000000000000000e+03	2.605564014478795798e+02	1.413247316859177438e+01
3.300000000000000000e+03	2.526690981200901831e+02	1.391124227692327864e+01
3.400000000000000000e+03	2.452456543925739538e+02	1.370923064439891625e+01
3.500000000000000000e+03	2.382463390169112074e+02	1.352427387632868339e+01
3.600000000000000000e+03	2.316358315804643269e+02	1.335450385180208421e+01
3.700000000000000000e+03	2.253826270303355841e+02	1.319830135903300494e+01
3.800000000000000000e+03	2.194585341167696129e+02	1.305425733465202676e+01
3.900000000000000000e+03	2.138382509189843574e+02	1.292114096608101548e+01
4.000000000000000000e+03	2.084990039794258223e+02	1.279787330258372613e+01
4.100000000000000000e+03	2.034202401982513209e+02	1.268350531401701708e+01
4.200000000000000000e+03	1.985833627037392830e+02	1.257719956077002621e+01
4.300000000000000000e+03	1.939715035467808661e+02	1.247821481129917309e+01
4.400000000000000000e+03	1.895693273665536367e+02	1.238589307775623816e+01
4.500000000000000000e+03	1.853628612139403913e+02	1.229964864486125187e+01
4.600000000000000000e+03	1.813393465555532202e+02	1.221895874933350790e+01
4.700000000000000000e+03	1.774871101575650982e+02	1.214335563207818502e+01
4.800000000000000000e+03	1.737954510981867884e+02	1.207241973683837166e+01
4.900000000000000000e+03	1.702545416064174049e+02	1.200577387013777297e+01
5.000000000000000000e+03	1.668553397927791480e+02	1.194307817031999974e+01
5.100000000000000000e+03	1.635895126409208160e+02	1.188402576007050548e+01
5.200000000000000000e+03	1.604493678797339271e+02	1.182833897832661307e+01
5.300000000000000000e+03	1.574277935638244514e+02	1.177576610498388909e+01
5.400000000000000000e+03	1.545182043637214804e+02	1.172607850609790248e+01
5.500000000000000000e+03	1.517144937123557611e+02	1.167906813899798735e+01
5.600000000000000000e+03	1.490109910761890148e+02	1.163454536637624592e+01
5.700000000000000000e+03	1.464024237219947224e+02	1.159233703638279245e+01
5.800000000000000000e+03	1.438838824369962879e+02	1.155228479236578210e+01
5.900000000000000000e+03	1.414507907335593302e+02	1.151424358139310655e+01
6.000000000000000000e+03	1.390988771321053434e+02	1.147808033528071370e+01
6.100000000000000000e+03	1.368241501691760789e+02	1.144367280169590906e+01
6.200000000000000000e+03	1.346228758231115989e+02	1.141090850613440999e+01
6.300000000000000000e+03	1.324915570888364016e+02	1.137968382828839609e+01
6.400000000000000000e+03	1.304269154667967996e+02	1.134990317862192377e+01
6.500000000000000000e+03	1.284258741599957148e+02	1.132147826292034409e+01
6.600000000000000000e+03	1.264855427980357803e+02	1.129432742423255043e+01
6.700000000000000000e+03	1.246032035286942659e+02	1.126837505303694442e+01
6.800000000000000000e+03	1.227762983363099920e+02	1.124355105766615637e+01
6.900000000000000000e+03	1.210024174625654751e+02	1.121979038805599771e+01
7.000000000000000000e+03	1.192792888194680643e+02	1.119703260676920209e+01
7.100000000000000000e+03	1.176047682967374470e+02	1.117522150200703379e+01
7.200000000000000000e+03	1.159768308766758622e+02	1.115430473797536770e+01
7.300000000000000000e+03	1.143935624791151326e+02	1.113423353854173214e+01
7.400000000000000000e+03	1.128531524674011450e+02	1.111496240060937346e+01
7.500000000000000000e+03	1.113538867537383936e+02	1.109644883405898241e+01
7.600000000000000000e+03	1.098941414487068329e+02	1.107865312548242898e+01
7.700000000000000000e+03	1.084723770054956304e+02	1.106153812325138119e+01
7.800000000000000000e+03	1.070871328144684327e+02	1.104506904174826332e+01
7.900000000000000000e+03	1.057370222081684972e+02	1.102921328283103364e+01
8.000000000000000000e+03	1.044207278408605504e+02	1.101394027281978083e+01
8.100000000000000000e+03	1.031369974102496911e+02	1.099922131348176713e+01
8.200000000000000000e+03	1.018846396921753694e+02	1.098502944565787409e+01
8.300000000000000000e+03	1.006625208618910108e+02	1.097133932431921188e+01
8.400000000000000000e+03	9.946956107805358727e+01	1.095812710397277989e+01
8.500000000000000000e+03	9.830473130779292035e+01	1.094537033344670185e+01
8.600000000000000000e+03	9.716705037324247485e+01	1.093304785918921240e+01
8.700000000000000000e+03	9.605558220171792527e+01	1.092113973630203994e+01
8.800000000000000000e+03	9.496943326334618973e+01	1.090962714660970079e+01
8.900000000000000000e+03	9.390775018140666930e+01	1.089849232313575200e+01
9.000000000000000000e+03	9.286971750195289133e+01	1.088771848041974977e+01
9.100000000000000000e+03	9.185455561046576634e+01	1.087728975016421451e+01
9.200000000000000000e+03	9.086151878435315155e+01	1.086719112175106261e+01
9.300000000000000000e+03	8.988989337107243216e+01	1.085740838721060797e+01
9.400000000000000000e+03	8.893899608252401379e+01	1.084792809026632554e+01
9.500000000000000000e+03	8.800817239714905327e+01	1.083873747911394148e+01
9.600000000000000000e+03	8.709679506187966069e+01	1.082982446262569276e+01
9.700000000000000000e+03	8.620426268673783454e+01	1.082117756969810785e+01
9.800000000000000000e+03	8.532999842546543334e+01	1.081278591148887713e+01
9.900000000000000000e+03	8.447344873610363436e+01	1.080463914630948175e+01
1.000000000000000000e+04	8.363408221592723635e+01	1.079672744696334341e+01
1.100000000000000000e+04	7.608239782981297594e+01	1.072868979637908815e+01
1.200000000000000000e+04	6.979369549727641697e+01	1.067621932052180966e+01
1.300000000000000000e+04	6.447652491683001585e+01	1.063465630958270225e+01
1.400000000000000000e+04	5.992270137018486764e+01	1.060094339581267775e+01
1.500000000000000000e+04	5.597955241034282636e+01	1.057300721281280786e+01
1.600000000000000000e+04	5.253257129792281432e+01	1.054940154644215866e+01
1.700000000000000000e+04	4.949419237319954590e+01	1.052909282844528960e+01
1.800000000000000000e+04	4.679630776632202327e+01	1.051132659562774485e+01
1.900000000000000000e+04	4.438514713735056461e+01	1.049554178225803369e+01
2.000000000000000000e+04	4.221769342806663872e+01	1.048131422132879997e+01
2.100000000000000000e+04	4.025912264514032302e+01	1.046831850834792554e+01
2.200000000000000000e+04	3.848094185997540961e+01	1.045630171073246828e+01
2.300000000000000000e+04	3.685961293246671744e+01	1.044506489696704143e+01
2.400000000000000000e+04	3.537552029402419151e+01	1.043444993600255977e+01
2.500000000000000000e+04	3.401218645626908454e+01	1.042432991577801893e+01
2.600000000000000000e+04	3.275566855193272886e+01	1.041460208968845613e+01
2.700000000000000000e+04	3.159408897491447021e+01	1.040518261645719278e+01
2.800000000000000000e+04	3.051726659551997045e+01	1.039600259054394193e+01
2.900000000000000000e+04	2.951642427465441543e+01	1.038700501346231952e+01
3.000000000000000000e+04	2.858395487424827763e+01	1.037814245943872216e+01
3.100000000000000000e+04	2.771323255534142405e+01	1.036937525922322578e+01
3.200000000000000000e+04	2.689845945732543342e+01	1.036067007460876788e+01
3.300000000000000000e+04	2.613454025337163600e+01	1.035199877042413164e+01
3.400000000000000000e+04	2.541697884291714260e+01	1.034333751506886223e+01
3.500000000000000000e+04	2.474179275385774446e+01	1.033466605812046346e+01
3.600000000000000000e+04	2.410544181093689886e+01	1.032596714622679457e+01
3.700000000000000000e+04	2.350476837135157382e+01	1.031722604779941044e+01
