f	ZDipXTotalRe	ZDipXTotalIm
6.800000000000004263e+00	1.568063767713468951e+04	1.050534108802531846e+05
6.900000000000005684e+00	1.590095612487444123e+04	1.049855825128362776e+05
7.000000000000005329e+00	1.612083815148213034e+04	1.049168534586175665e+05
7.100000000000004974e+00	1.634027840100044887e+04	1.048472274283746665e+05
7.200000000000004619e+00	1.655927155653652881e+04	1.047767081737615226e+05
7.300000000000006040e+00	1.677781234063237207e+04	1.047052994868199603e+05
7.400000000000005684e+00	1.699589551562852284e+04	1.046330051994876849e+05
7.500000000000005329e+00	1.721351588402041671e+04	1.045598291831022507e+05
7.600000000000004974e+00	1.743066828880775574e+04	1.044857753479018720e+05
7.700000000000006395e+00	1.764734761383672958e+04	1.044108476425230328e+05
7.800000000000006040e+00	1.786354878413493861e+04	1.043350500534940948e+05
7.900000000000005684e+00	1.807926676623922322e+04	1.042583866047264019e+05
8.000000000000005329e+00	1.829449656851619147e+04	1.041808613570022426e+05
8.100000000000006750e+00	1.850923324147548556e+04	1.041024784074594500e+05
8.200000000000006395e+00	1.872347187807577939e+04	1.040232418890738336e+05
8.300000000000006040e+00	1.893720761402334756e+04	1.039431559701382794e+05
8.400000000000005684e+00	1.915043562806350383e+04	1.038622248537397973e+05
8.500000000000007105e+00	1.936315114226444348e+04	1.037804527772336733e+05
8.600000000000006750e+00	1.957534942229393346e+04	1.036978440117156715e+05
8.700000000000006395e+00	1.978702577768846822e+04	1.036144028614916460e+05
8.800000000000006040e+00	1.999817556211508054e+04	1.035301336635452608e+05
8.900000000000007461e+00	2.020879417362578533e+04	1.034450407870034833e+05
9.000000000000007105e+00	2.041887705490450753e+04	1.033591286326006812e+05
9.100000000000006750e+00	2.062841969350669024e+04	1.032724016321402596e+05
9.200000000000006395e+00	2.083741762209145963e+04	1.031848642479551636e+05
9.300000000000006040e+00	2.104586641864625199e+04	1.030965209723665612e+05
9.400000000000007461e+00	2.125376170670423016e+04	1.030073763271413918e+05
9.500000000000007105e+00	2.146109915555402040e+04	1.029174348629482120e+05
9.600000000000006750e+00	2.166787448044229677e+04	1.028267011588121823e+05
9.700000000000008171e+00	2.187408344276863863e+04	1.027351798215686431e+05
9.800000000000007816e+00	2.207972185027331216e+04	1.026428754853161518e+05
9.900000000000007461e+00	2.228478555721737575e+04	1.025497928108681663e+05
1.000000000000000711e+01	2.248927046455558593e+04	1.024559364852043218e+05
1.100000000000000000e+01	2.450141746483748648e+04	1.014758711547469138e+05
1.200000000000000000e+01	2.645152768580342308e+04	1.004237694774280681e+05
1.300000000000000000e+01	2.833629156942542613e+04	9.930466400267100835e+04
1.400000000000000000e+01	3.015288517243899332e+04	9.812372871525741357e+04
1.500000000000000000e+01	3.189896832868930505e+04	9.688622631225278019e+04
1.600000000000000000e+01	3.357267670307619846e+04	9.559745786866644630e+04
1.700000000000000000e+01	3.517260836715891492e+04	9.426271559572123806e+04
1.800000000000000000e+01	3.669780559558951063e+04	9.288723925758029509e+04
1.900000000000000000e+01	3.814773262355940096e+04	9.147617667241401796e+04
2.000000000000000000e+01	3.952225012028239871e+04	9.003454858711836278e+04
2.100000000000000000e+01	4.082158712499869580e+04	8.856721808626934944e+04
2.200000000000000000e+01	4.204631116348034266e+04	8.707886457851200248e+04
2.300000000000000000e+01	4.319729721829347545e+04	8.557396230001904769e+04
2.400000000000000000e+01	4.427569616897565720e+04	8.405676318645876017e+04
2.500000000000000000e+01	4.528290325255522475e+04	8.253128389273777429e+04
2.600000000000000000e+01	4.622052702394671360e+04	8.100129668355731701e+04
2.700000000000000000e+01	4.709035922278535872e+04	7.947032387683309207e+04
2.800000000000000000e+01	4.789434588085449650e+04	7.794163549512643658e+04
2.900000000000000000e+01	4.863455993454911368e+04	7.641824976591997256e+04
3.000000000000000000e+01	4.931317554146849579e+04	7.490293610816753062e+04
3.100000000000000000e+01	4.993244424042866740e+04	7.339822024828192662e+04
3.200000000000000000e+01	5.049467304070502723e+04	7.190639112183867837e+04
3.300000000000000000e+01	5.100220447955521377e+04	7.042950923608620360e+04
3.400000000000000000e+01	5.145739864713358111e+04	6.896941619131767948e+04
3.500000000000000000e+01	5.186261714463501266e+04	6.752774508489164873e+04
3.600000000000000000e+01	5.222020891456439131e+04	6.610593154899528599e+04
3.700000000000000000e+01	5.253249786094235606e+04	6.470522520111414633e+04
3.800000000000000000e+01	5.280177216147001309e+04	6.332670131379023223e+04
3.900000000000000000e+01	5.303027516257879324e+04	6.197127253697124252e+04
4.000000000000000000e+01	5.322019774126390985e+04	6.063970053159204690e+04
4.100000000000000000e+01	5.337367201402694627e+04	5.933260739664662105e+04
4.200000000000000000e+01	5.349276627255673520e+04	5.805048679367930890e+04
4.300000000000000000e+01	5.357948102741318871e+04	5.679371469222917949e+04
4.400000000000000000e+01	5.363574604445540172e+04	5.556255967726312520e+04
4.500000000000000000e+01	5.366341826364104054e+04	5.435719277505851642e+04
4.600000000000000000e+01	5.366428049573322642e+04	5.317769676741685544e+04
4.700000000000000000e+01	5.364004079906204424e+04	5.202407497562154458e+04
4.800000000000000000e+01	5.359233244552707038e+04	5.089625950532656861e+04
4.900000000000000000e+01	5.352271439226406801e+04	4.979411895172770892e+04
5.000000000000000000e+01	5.343267218266108830e+04	4.871746557108274283e+04
5.100000000000000000e+01	5.332361920754010498e+04	4.766606193006356625e+04
5.200000000000000000e+01	5.319689826422344049e+04	4.663962704869902518e+04
5.300000000000000000e+01	5.305378335778736800e+04	4.563784205594515515e+04
5.400000000000000000e+01	5.289548169501836674e+04	4.466035537933790329e+04
5.500000000000000000e+01	5.272313582739220874e+04	4.370678749186648201e+04
5.600000000000000000e+01	5.253782590476892074e+04	4.277673524027067469e+04
5.700000000000000000e+01	5.234057200643713441e+04	4.186977577951274725e+04
5.800000000000000000e+01	5.213233652064568741e+04	4.098547013829828211e+04
5.900000000000000000e+01	5.191402654784557672e+04	4.012336644029879972e+04
6.000000000000000000e+01	5.168649630654334760e+04	3.928300280523382389e+04
6.100000000000000000e+01	5.145054952396357112e+04	3.846390995326219854e+04
6.200000000000000000e+01	5.120694179665463162e+04	3.766561353526293533e+04
6.300000000000000000e+01	5.095638290877077088e+04	3.688763621059681464e+04
6.400000000000000000e+01	5.069953909805953299e+04	3.612949949287489289e+04
6.500000000000000000e+01	5.043703526159157627e+04	3.539072538313950645e+04
6.600000000000000000e+01	5.016945709502467071e+04	3.467083780872275383e+04
6.700000000000000000e+01	4.989735316071409761e+04	3.396936388489844103e+04
6.800000000000000000e+01	4.962123688129300717e+04	3.328583501530915237e+04
6.900000000000000000e+01	4.934158845647238195e+04	3.261978784603972963e+04
7.000000000000000000e+01	4.905885670176523126e+04	3.197076508712935538e+04
7.100000000000000000e+01	4.877346080865216209e+04	3.133831621428256040e+04
7.200000000000000000e+01	4.848579202638156130e+04	3.072199806254857685e+04
7.300000000000000000e+01	4.819621526616357005e+04	3.012137532280166488e+04
7.400000000000000000e+01	4.790507062897908327e+04	2.953602095096830453e+04
7.500000000000000000e+01	4.761267485860071611e+04	2.896551649911433196e+04
7.600000000000000000e+01	4.731932272172196826e+04	2.840945237672525764e+04
7.700000000000000000e+01	4.702528831732396793e+04	2.786742804978492131e+04
7.800000000000000000e+01	4.673082631758617936e+04	2.733905218458067975e+04
7.900000000000000000e+01	4.643617314277526020e+04	2.682394274253631374e+04
8.000000000000000000e+01	4.614154807263375551e+04	2.632172703179214295e+04
8.100000000000000000e+01	4.584715429684179253e+04	2.583204172071723224e+04
8.200000000000000000e+01	4.555317990714825282e+04	2.535453281804491417e+04
8.300000000000000000e+01	4.525979883376596990e+04	2.488885562386940728e+04
8.400000000000000000e+01	4.496717172860349820e+04	2.443467465532705683e+04
8.500000000000000000e+01	4.467544679786760389e+04	2.399166355040328926e+04
8.600000000000000000e+01	4.438476058651952917e+04	2.355950495296124427e+04
8.700000000000000000e+01	4.409523871700464224e+04	2.313789038176897884e+04
8.800000000000000000e+01	4.380699658460573119e+04	2.272652008601373018e+04
8.900000000000000000e+01	4.352014001169263793e+04	2.232510288952941119e+04
9.000000000000000000e+01	4.323476586306026002e+04	2.193335602572340940e+04
9.100000000000000000e+01	4.295096262446288165e+04	2.155100496497343920e+04
9.200000000000000000e+01	4.266881094636539638e+04	2.117778323606681806e+04
9.300000000000000000e+01	4.238838415484767029e+04	2.081343224307899436e+04
9.400000000000000000e+01	4.210974873150877102e+04	2.045770107892503438e+04
9.500000000000000000e+01	4.183296476413388154e+04	2.011034633667441085e+04
9.600000000000000000e+01	4.155808636980063602e+04	1.977113191958732205e+04
9.700000000000000000e+01	4.128516209201946913e+04	1.943982885071298369e+04
9.800000000000000000e+01	4.101423527342152374e+04	1.911621508278503825e+04
9.900000000000000000e+01	4.074534440542903758e+04	1.880007530905224849e+04
1.000000000000000000e+02	4.047852345626752503e+04	1.849120077559843412e+04
1.100000000000000142e+02	3.792896054940184695e+04	1.576043943526648764e+04
1.200000000000000142e+02	3.559989717826212291e+04	1.356846713905522302e+04
1.300000000000000000e+02	3.348479733675825264e+04	1.178865881709192581e+04
1.400000000000000000e+02	3.156817331279842620e+04	1.032765673497167700e+04
1.500000000000000000e+02	2.983139985769988198e+04	9.116046196313613109e+03
1.600000000000000000e+02	2.825559089489637699e+04	8.101691956149694306e+03
1.700000000000000000e+02	2.682294114391846961e+04	7.245015351906369688e+03
1.800000000000000000e+02	2.551727316317996883e+04	6.515644736864627703e+03
1.900000000000000000e+02	2.432418131397169782e+04	5.890027079964081167e+03
2.000000000000000000e+02	2.323097958278329679e+04	5.349711433504238812e+03
2.100000000000000000e+02	2.222656208343173057e+04	4.880103906579558497e+03
2.200000000000000000e+02	2.130123265495137093e+04	4.469555795368480176e+03
2.300000000000000000e+02	2.044653192142065745e+04	4.108689090045408193e+03
2.400000000000000000e+02	1.965507520656305132e+04	3.789892664229544607e+03
2.500000000000000000e+02	1.892040678575101629e+04	3.506942354367621192e+03
2.600000000000000000e+02	1.823687187499923675e+04	3.254711819160562300e+03
2.700000000000000000e+02	1.759950574471709479e+04	3.028950540225573604e+03
2.800000000000000000e+02	1.700393844644699857e+04	2.826111932857042575e+03
2.900000000000000000e+02	1.644631332793510956e+04	2.643219184871085872e+03
3.000000000000000000e+02	1.592321749766347239e+04	2.477759741231942826e+03
3.100000000000000000e+02	1.543162252752531640e+04	2.327601714711812292e+03
3.200000000000000000e+02	1.496883386738201807e+04	2.190927209103618225e+03
3.300000000000000000e+02	1.453244764377516731e+04	2.066178784287234066e+03
3.400000000000000000e+02	1.412031370525157035e+04	1.952016205141479304e+03
3.500000000000000000e+02	1.373050394887568291e+04	1.847281291943275164e+03
3.600000000000000000e+02	1.336128511329499634e+04	1.750969193934854502e+03
3.700000000000000000e+02	1.301109535324557328e+04	1.662204786558375645e+03
3.800000000000000000e+02	1.267852402026207710e+04	1.580223179601194943e+03
3.900000000000000000e+02	1.236229416684058742e+04	1.504353542037368697e+03
4.000000000000000000e+02	1.206124736876787756e+04	1.434005617011197501e+03
4.100000000000000000e+02	1.177433052503740328e+04	1.368658429848918104e+03
4.200000000000000000e+02	1.150058434874536397e+04	1.307850792524001463e+03
4.300000000000000000e+02	1.123913330736500757e+04	1.251173286548070791e+03
4.400000000000000000e+02	1.098917680834029488e+04	1.198261467967673298e+03
4.500000000000000000e+02	1.074998145728506279e+04	1.148790086886614063e+03
4.600000000000000000e+02	1.052087424228129930e+04	1.102468152628294547e+03
4.700000000000000000e+02	1.030123651971679101e+04	1.059034706525277443e+03
4.800000000000000000e+02	1.009049869551461052e+04	1.018255189071675431e+03
4.900000000000000000e+02	9.888135511085280086e+03	9.799183081045343897e+02
5.000000000000000000e+02	9.693661856371600152e+03	9.438333308010384144e+02
5.100000000000000000e+02	9.506629043364211611e+03	9.098277353730538834e+02
5.200000000000000000e+02	9.326621482780563383e+03	8.777451690204827628e+02
5.300000000000000000e+02	9.153253714498738191e+03	8.474436674495400439e+02
5.400000000000000000e+02	8.986167749051337523e+03	8.187940984496688088e+02
5.500000000000000000e+02	8.825030683204184243e+03	7.916787979515218012e+02
5.600000000000000000e+02	8.669532557527436438e+03	7.659903718966718316e+02
5.700000000000000000e+02	8.519384428045474124e+03	7.416306413265137962e+02
5.800000000000000000e+02	8.374316627635262194e+03	7.185097114953109667e+02
5.900000000000000000e+02	8.234077195922784085e+03	6.965451486527921361e+02
6.000000000000000000e+02	8.098430459079709181e+03	6.756612505235210620e+02
6.100000000000000000e+02	7.967155743212019843e+03	6.557883985137499394e+02
6.200000000000000000e+02	7.840046207012613195e+03	6.368624813662236193e+02
6.300000000000000000e+02	7.716907781065741801e+03	6.188243814128065878e+02
6.400000000000000000e+02	7.597558202681846524e+03	6.016195157870907906e+02
6.500000000000000000e+02	7.481826136437492096e+03	5.851974259900073321e+02
6.600000000000000000e+02	7.369550371725790683e+03	5.695114100802463781e+02
6.700000000000000000e+02	7.260579089609524999e+03	5.545181925124094278e+02
6.800000000000000000e+02	7.154769192133154320e+03	5.401776272891028157e+02
6.900000000000000000e+02	7.051985688006762757e+03	5.264524306456834211e+02
7.000000000000000000e+02	6.952101129239762486e+03	5.133079399616939327e+02
7.100000000000000000e+02	6.854995093886912400e+03	5.007118960030286985e+02
7.200000000000000000e+02	6.760553710584179498e+03	4.886342459532785938e+02
7.300000000000000000e+02	6.668669221006584849e+03	4.770469649994604424e+02
7.400000000000000000e+02	6.579239576781924370e+03	4.659238945037723170e+02
7.500000000000000000e+02	6.492168067750023511e+03	4.552405950245271242e+02
7.600000000000000000e+02	6.407362978772192946e+03	4.449742126510784601e+02
7.700000000000000000e+02	6.324737272576030591e+03	4.351033572937064946e+02
7.800000000000000000e+02	6.244208296369178242e+03	4.256079917232595449e+02
7.900000000000000000e+02	6.165697510177783442e+03	4.164693302902471146e+02
8.000000000000000000e+02	6.089130235062884822e+03	4.076697463713086904e+02
8.100000000000000000e+02	6.014435419544446631e+03	3.991926876949692655e+02
8.200000000000000000e+02	5.941545422720942952e+03	3.910225987900888072e+02
8.300000000000000000e+02	5.870395812713330997e+03	3.831448498810736396e+02
8.400000000000000000e+02	5.800925179189235678e+03	3.755456716252053866e+02
8.500000000000000000e+02	5.733074958836818951e+03	3.682120951504020923e+02
8.600000000000000000e+02	5.666789272759966479e+03	3.611318969075103382e+02
8.700000000000000000e+02	5.602014774858508645e+03	3.542935479008115749e+02
8.800000000000000000e+02	5.538700510339902394e+03	3.476861669042502285e+02
8.900000000000000000e+02	5.476797783583650926e+03	3.412994773101146393e+02
9.000000000000000000e+02	5.416260034647081739e+03	3.351237672916107613e+02
9.100000000000000000e+02	5.357042723762209789e+03	3.291498529919239786e+02
9.200000000000000000e+02	5.299103223228465140e+03	3.233690444799882471e+02
9.300000000000000000e+02	5.242400716156131239e+03	3.177731142380814617e+02
9.400000000000000000e+02	5.186896101560669194e+03	3.123542679684367158e+02
9.500000000000000000e+02	5.132551905349155277e+03	3.071051175260612922e+02
9.600000000000000000e+02	5.079332196777534591e+03	3.020186558027122032e+02
9.700000000000000000e+02	5.027202509991332590e+03	2.970882334030359289e+02
9.800000000000000000e+02	4.976129770293502588e+03	2.923075369683614326e+02
9.900000000000000000e+02	4.926082224811082597e+03	2.876705690164558860e+02
1.000000000000000000e+03	4.877029377258351815e+03	2.831716291774544629e+02
1.100000000000000000e+03	4.435285528209838048e+03	2.447004149944057758e+02
1.200000000000000000e+03	4.066819510433193955e+03	2.154213512991908885e+02
1.300000000000000000e+03	3.754815975754623651e+03	1.926242378377211537e+02
1.400000000000000000e+03	3.487233728696478920e+03	1.745284813250218861e+02
1.500000000000000000e+03	3.255225204117135490e+03	1.599252517855569522e+02
1.600000000000000000e+03	3.052144345635863829e+03	1.479705741370035241e+02
1.700000000000000000e+03	2.872902439177819360e+03	1.380607654371530941e+02
1.800000000000000000e+03	2.713537481785251657e+03	1.297547943661253669e+02
1.900000000000000000e+03	2.570918873979392174e+03	1.227244015834888131e+02
2.000000000000000000e+03	2.442540318043466868e+03	1.167211920089601307e+02
2.100000000000000000e+03	2.326371656667436582e+03	1.115544072064052727e+02
2.200000000000000000e+03	2.220750976530248863e+03	1.070755931556227551e+02
2.300000000000000000e+03	2.124304768601086835e+03	1.031678231432317574e+02
2.400000000000000000e+03	2.035887990089433970e+03	9.973799248601672218e+01
2.500000000000000000e+03	1.954538473089308127e+03	9.671122380564362686e+01
2.600000000000000000e+03	1.879441828477885110e+03	9.402674718397740605e+01
2.700000000000000000e+03	1.809904131296389323e+03	9.163482705978803722e+01
2.800000000000000000e+03	1.745330447011065644e+03	8.949444262555597618e+01
2.900000000000000000e+03	1.685207791988887266e+03	8.757151776014394784e+01
3.000000000000000000e+03	1.629091495721792398e+03	8.583755660273689614e+01
3.100000000000000000e+03	1.576594198173307859e+03	8.426858191197096914e+01
3.200000000000000000e+03	1.527376906873475036e+03	8.284430178943027556e+01
3.300000000000000000e+03	1.481141677597092666e+03	8.154745030873817768e+01
3.400000000000000000e+03	1.437625584897481531e+03	8.036326177710755303e+01
3.500000000000000000e+03	1.396595724915898018e+03	7.927904855206062962e+01
3.600000000000000000e+03	1.357845050033077996e+03	7.828385974264985236e+01
3.700000000000000000e+03	1.321188878199459396e+03	7.736820355870732158e+01
3.800000000000000000e+03	1.286461952819491444e+03	7.652382009627822868e+01
3.900000000000000000e+03	1.253515954491742150e+03	7.574349435431832944e+01
4.000000000000000000e+03	1.222217385620434470e+03	7.502090154315044401e+01
4.100000000000000000e+03	1.192445764306486126e+03	7.435047846526147453e+01
4.200000000000000000e+03	1.164092076024636299e+03	7.372731606481772815e+01
4.300000000000000000e+03	1.137057441162670330e+03	7.314706925593370102e+01
4.400000000000000000e+03	1.111251964113155054e+03	7.260588092575862618e+01
4.500000000000000000e+03	1.086593735701401329e+03	7.210031762192802773e+01
4.600000000000000000e+03	1.063007965635733626e+03	7.162731491555713603e+01
4.700000000000000000e+03	1.040426225630848421e+03	7.118413081130273667e+01
4.800000000000000000e+03	1.018785787077000123e+03	7.076830587798455952e+01
4.900000000000000000e+03	9.980290397585524715e+02	7.037762901427517193e+01
5.000000000000000000e+03	9.781029802831261577e+02	7.001010795729936831e+01
5.100000000000000000e+03	9.589587606597729064e+02	6.966394379779650592e+01
5.200000000000000000e+03	9.405512889345542362e+02	6.933750889164532794e+01
5.300000000000000000e+03	9.228388750123604041e+02	6.902932766015206312e+01
5.400000000000000000e+03	9.057829158110865819e+02	6.873805985527478413e+01
5.500000000000000000e+03	8.893476147451567613e+02	6.846248593464548549e+01
5.600000000000000000e+03	8.734997312496569748e+02	6.820149424779940261e+01
5.700000000000000000e+03	8.582083566578975251e+02	6.795406978172812273e+01
5.800000000000000000e+03	8.434447132534826324e+02	6.771928425260620088e+01
5.900000000000000000e+03	8.291819737487753628e+02	6.749628736277239227e+01
6.000000000000000000e+03	8.153950988078385080e+02	6.728429906894150747e+01
6.100000000000000000e+03	8.020606905441612753e+02	6.708260273015316955e+01
6.200000000000000000e+03	7.891568601903925355e+02	6.689053902290005738e+01
6.300000000000000000e+03	7.766631083661069397e+02	6.670750052681418651e+01
6.400000000000000000e+03	7.645602165662910465e+02	6.653292689776689883e+01
6.500000000000000000e+03	7.528301486626656924e+02	6.636630055667082217e+01
6.600000000000000000e+03	7.414559613563031917e+02	6.620714283195732719e+01
6.700000000000000000e+03	7.304217226466914781e+02	6.605501050197997870e+01
6.800000000000000000e+03	7.197124374923478172e+02	6.590949269065397687e+01
6.900000000000000000e+03	7.093139799336533997e+02	6.577020807568102612e+01
7.000000000000000000e+03	6.992130310319406590e+02	6.563680237389831973e+01
7.100000000000000000e+03	6.893970220515737992e+02	6.550894607275962755e+01
7.200000000000000000e+03	6.798540823754798339e+02	6.538633238078753607e+01
7.300000000000000000e+03	6.705729917003748142e+02	6.526867537317676238e+01
7.400000000000000000e+03	6.615431361069811373e+02	6.515570831159817544e+01
7.500000000000000000e+03	6.527544676436821192e+02	6.504718211974183362e+01
7.600000000000000000e+03	6.441974671001042907e+02	6.494286399832843415e+01
7.700000000000000000e+03	6.358631096807223457e+02	6.484253616518547858e+01
7.800000000000000000e+03	6.277428333182979259e+02	6.474599470765268450e+01
7.900000000000000000e+03	6.198285093933109238e+02	6.465304853601170976e+01
8.000000000000000000e+03	6.121124156489170218e+02	6.456351842790456885e+01
8.100000000000000000e+03	6.045872111117412260e+02	6.447723615481065451e+01
8.200000000000000000e+03	5.972459128473265082e+02	6.439404368262742651e+01
8.300000000000000000e+03	5.900818743955405807e+02	6.431379243925449885e+01
8.400000000000000000e+03	5.830887657459858247e+02	6.423634264284372364e+01
8.500000000000000000e+03	5.762605547266116446e+02	6.416156268503212345e+01
8.600000000000000000e+03	5.695914896905327396e+02	6.408932856408230805e+01
8.700000000000000000e+03	5.630760833966249947e+02	6.401952336336181304e+01
8.800000000000000000e+03	5.567090979889532036e+02	6.395203677106673013e+01
8.900000000000000000e+03	5.504855309886349914e+02	6.388676463750287837e+01
9.000000000000000000e+03	5.444006022194032539e+02	6.382360856660511672e+01
9.100000000000000000e+03	5.384497415950651202e+02	6.376247553870096851e+01
9.200000000000000000e+03	5.326285777032896931e+02	6.370327756181906409e+01
9.300000000000000000e+03	5.269329271257956862e+02	6.364593134909838312e+01
9.400000000000000000e+03	5.213587844401170059e+02	6.359035802008963145e+01
9.500000000000000000e+03	5.159023128527284143e+02	6.353648282394706825e+01
9.600000000000000000e+03	5.105598354175048144e+02	6.348423488269870063e+01
9.700000000000000000e+03	5.053278267972857520e+02	6.343354695294372192e+01
9.800000000000000000e+03	5.002029055297521154e+02	6.338435520448569349e+01
9.900000000000000000e+03	4.951818267619654534e+02	6.333659901453378893e+01
1.000000000000000000e+04	4.902614754207736496e+02	6.329022077623962872e+01
1.100000000000000000e+04	4.459936383027699662e+02	6.289138530060805010e+01
1.200000000000000000e+04	4.091293791115058411e+02	6.258380432132015159e+01
1.300000000000000000e+04	3.779602214575327253e+02	6.234016270385937020e+01
1.400000000000000000e+04	3.512657902922566677e+02	6.214253821384640020e+01
1.500000000000000000e+04	3.281511224961186599e+02	6.197877681499729619e+01
1.600000000000000000e+04	3.079449816364686967e+02	6.184040082620739298e+01
1.700000000000000000e+04	2.901340594017229364e+02	6.172135148908017754e+01
1.800000000000000000e+04	2.743191086921797819e+02	6.161720615403230994e+01
1.900000000000000000e+04	2.601849287488395248e+02	6.152467586390613263e+01
2.000000000000000000e+04	2.474793543554207531e+02	6.144127415938576320e+01
2.100000000000000000e+04	2.359982478936508699e+02	6.136509352523115268e+01
2.200000000000000000e+04	2.255745843320771655e+02	6.129465127522144030e+01
2.300000000000000000e+04	2.160703835196550813e+02	6.122878127641588719e+01
2.400000000000000000e+04	2.073706593485278802e+02	6.116655656746834779e+01
2.500000000000000000e+04	1.993788210802100878e+02	6.110723319217546390e+01
2.600000000000000000e+04	1.920131358792640413e+02	6.105020885179958157e+01
2.700000000000000000e+04	1.852039774338191762e+02	6.099499207029509051e+01
2.800000000000000000e+04	1.788916641459773302e+02	6.094117892463263075e+01
2.900000000000000000e+04	1.730247445853098043e+02	6.088843529071721861e+01
3.000000000000000000e+04	1.675586258462106741e+02	6.083648315952282104e+01
3.100000000000000000e+04	1.624544673806828996e+02	6.078508999062474771e+01
3.200000000000000000e+04	1.576782822348333184e+02	6.073406035605692210e+01
3.300000000000000000e+04	1.532002016950635266e+02	6.068322932795516778e+01
3.400000000000000000e+04	1.489938697012936757e+02	6.063245720590919063e+01
3.500000000000000000e+04	1.450359410741675106e+02	6.058162528230902666e+01
3.600000000000000000e+04	1.413056633704401577e+02	6.053063241831686980e+01
3.700000000000000000e+04	1.377845265451819614e+02	6.047939225762803517e+01
