f	ZDipYRe	ZDipYIm
6.100000000000004974e+00	1.073314000722836499e+04	8.015880484721777611e+04
6.200000000000004619e+00	1.090273821546164254e+04	8.011213674979352800e+04
6.300000000000004263e+00	1.107203413148207801e+04	8.006476549329514091e+04
6.400000000000003908e+00	1.124102348650602471e+04	8.001669366956378508e+04
6.500000000000005329e+00	1.140970203931220385e+04	7.996792390400845034e+04
6.600000000000004974e+00	1.157806557655970209e+04	7.991845885525720951e+04
6.700000000000004619e+00	1.174610991310097052e+04	7.986830121480472735e+04
6.800000000000004263e+00	1.191383089228967037e+04	7.981745370665703376e+04
6.900000000000005684e+00	1.208122438628326381e+04	7.976591908697229519e+04
7.000000000000005329e+00	1.224828629634052231e+04	7.971370014369918499e+04
7.100000000000004974e+00	1.241501255311357090e+04	7.966079969621131022e+04
7.200000000000004619e+00	1.258139911693490285e+04	7.960722059493941197e+04
7.300000000000006040e+00	1.274744197809882644e+04	7.955296572100001504e+04
7.400000000000005684e+00	1.291313715713777674e+04	7.949803798582179297e+04
7.500000000000005329e+00	1.307848070509306490e+04	7.944244033076860069e+04
7.600000000000004974e+00	1.324346870378031599e+04	7.938617572676022246e+04
7.700000000000006395e+00	1.340809726604950083e+04	7.932924717389068974e+04
7.800000000000006040e+00	1.357236253603937803e+04	7.927165770104349940e+04
7.900000000000005684e+00	1.373626068942659549e+04	7.921341036550498393e+04
8.000000000000005329e+00	1.389978793366921127e+04	7.915450825257526594e+04
8.100000000000006750e+00	1.406294050824470105e+04	7.909495447517669527e+04
8.200000000000006395e+00	1.422571468488245591e+04	7.903475217346056888e+04
8.300000000000006040e+00	1.438810676779063760e+04	7.897390451441140613e+04
8.400000000000005684e+00	1.455011309387758774e+04	7.891241469144956500e+04
8.500000000000007105e+00	1.471173003296749812e+04	7.885028592403177754e+04
8.600000000000006750e+00	1.487295398801063493e+04	7.878752145725008450e+04
8.700000000000006395e+00	1.503378139528783140e+04	7.872412456142889278e+04
8.800000000000006040e+00	1.519420872460941064e+04	7.866009853172053408e+04
8.900000000000007461e+00	1.535423247950851328e+04	7.859544668769920827e+04
9.000000000000007105e+00	1.551384919742868806e+04	7.853017237295371888e+04
9.100000000000006750e+00	1.567305544990596172e+04	7.846427895467853523e+04
9.200000000000006395e+00	1.583184784274522826e+04	7.839776982326385041e+04
9.300000000000006040e+00	1.599022301619090831e+04	7.833064839188428596e+04
9.400000000000007461e+00	1.614817764509214976e+04	7.826291809608678159e+04
9.500000000000007105e+00	1.630570843906216214e+04	7.819458239337713167e+04
9.600000000000006750e+00	1.646281214263216680e+04	7.812564476280589588e+04
9.700000000000008171e+00	1.661948553539940986e+04	7.805610870455324766e+04
9.800000000000007816e+00	1.677572543216986378e+04	7.798597773951342970e+04
9.900000000000007461e+00	1.693152868309505720e+04	7.791525540887808893e+04
1.000000000000000711e+01	1.708689217380343325e+04	7.784394527371942240e+04
1.100000000000000000e+01	1.861568070813343365e+04	7.709931148707872489e+04
1.200000000000000000e+01	2.009733495410789692e+04	7.629994594320490432e+04
1.300000000000000000e+01	2.152934037657301451e+04	7.544967227121432370e+04
1.400000000000000000e+01	2.290955140063600629e+04	7.455242155994389032e+04
1.500000000000000000e+01	2.423619001545303399e+04	7.361219230002687254e+04
1.600000000000000000e+01	2.550783973697750480e+04	7.263301214088089182e+04
1.700000000000000000e+01	2.672343540837651381e+04	7.161890199739819218e+04
1.800000000000000000e+01	2.788224936932962009e+04	7.057384293625727878e+04
1.900000000000000000e+01	2.898387455658730687e+04	6.950174616543386946e+04
2.000000000000000000e+01	3.002820510944040143e+04	6.840642634672313579e+04
2.100000000000000000e+01	3.101541504726435960e+04	6.729157835328309739e+04
2.200000000000000000e+01	3.194593556464542053e+04	6.616075750501979201e+04
2.300000000000000000e+01	3.282043145561438723e+04	6.501736323595057183e+04
2.400000000000000000e+01	3.363977713513255003e+04	6.386462608067234396e+04
2.500000000000000000e+01	3.440503267603323184e+04	6.270559781222488527e+04
2.600000000000000000e+01	3.511742022575884039e+04	6.154314452092014835e+04
2.700000000000000000e+01	3.577830111179214873e+04	6.037994239256516448e+04
2.800000000000000000e+01	3.638915388966483442e+04	5.921847592406698823e+04
2.900000000000000000e+01	3.695155353446202207e+04	5.806103830353206286e+04
3.000000000000000000e+01	3.746715192708959512e+04	5.690973367938629235e+04
3.100000000000000000e+01	3.793765974113455741e+04	5.576648104739900009e+04
3.200000000000000000e+01	3.836482979551536846e+04	5.463301949445756327e+04
3.300000000000000000e+01	3.875044190259178140e+04	5.351091455223329831e+04
3.400000000000000000e+01	3.909628921105890186e+04	5.240156543132693332e+04
3.500000000000000000e+01	3.940416601766986423e+04	5.130621292603275651e+04
3.600000000000000000e+01	3.967585700136151718e+04	5.022594780060750782e+04
3.700000000000000000e+01	3.991312781733756128e+04	4.916171948910545325e+04
3.800000000000000000e+01	4.011771697666773980e+04	4.811434496182411385e+04
3.900000000000000000e+01	4.029132892853117664e+04	4.708451763170782942e+04
4.000000000000000000e+01	4.043562825689213059e+04	4.607281619330729154e+04
4.100000000000000000e+01	4.055223490068202227e+04	4.507971330483738711e+04
4.200000000000000000e+01	4.064272030603230814e+04	4.410558404034026898e+04
4.300000000000000000e+01	4.070860442034563312e+04	4.315071405385637627e+04
4.400000000000000000e+01	4.075135344063389493e+04	4.221530741080331063e+04
4.500000000000000000e+01	4.077237823226420005e+04	4.129949405348244909e+04
4.600000000000000000e+01	4.077303333874313830e+04	4.040333687782980269e+04
4.700000000000000000e+01	4.075461650819281203e+04	3.952683840728922223e+04
4.800000000000000000e+01	4.071836866752023343e+04	3.866994705711182178e+04
4.900000000000000000e+01	4.066547428078013036e+04	3.783256298858900118e+04
5.000000000000000000e+01	4.059706203374872712e+04	3.701454355782819766e+04
5.100000000000000000e+01	4.051420579214402824e+04	3.621570836779598903e+04
5.200000000000000000e+01	4.041792578617286199e+04	3.543584393560160242e+04
5.300000000000000000e+01	4.030918997908693564e+04	3.467470798948463926e+04
5.400000000000000000e+01	4.018891558215037367e+04	3.393203341180808638e+04
5.500000000000000000e+01	4.005797068283182307e+04	3.320753184563655668e+04
5.600000000000000000e+01	3.991717595711627655e+04	3.250089698328889062e+04
5.700000000000000000e+01	3.976730644058528560e+04	3.181180755567023880e+04
5.800000000000000000e+01	3.960909333633694041e+04	3.113993004128256871e+04
5.900000000000000000e+01	3.944322584092037869e+04	3.048492111364435186e+04
6.000000000000000000e+01	3.927035297225449176e+04	2.984642984547397282e+04
6.100000000000000000e+01	3.909108538600483735e+04	2.922409968745348669e+04
6.200000000000000000e+01	3.890599716912410076e+04	2.861757023872881473e+04
6.300000000000000000e+01	3.871562760123584303e+04	2.802647882555091928e+04
6.400000000000000000e+01	3.852048287628585240e+04	2.745046190365333314e+04
6.500000000000000000e+01	3.832103777841098054e+04	2.688915629910998541e+04
6.600000000000000000e+01	3.811773730730861280e+04	2.634220030155077256e+04
6.700000000000000000e+01	3.791099824954503856e+04	2.580923462273911355e+04
6.800000000000000000e+01	3.770121069323743723e+04	2.528990323265417101e+04
6.900000000000000000e+01	3.748873948439965170e+04	2.478385408437654041e+04
7.000000000000000000e+01	3.727392562396761059e+04	2.429073973825649955e+04
7.100000000000000000e+01	3.705708760513747256e+04	2.381021789505983179e+04
7.200000000000000000e+01	3.683852269116332172e+04	2.334195184703333871e+04
7.300000000000000000e+01	3.661850813419125916e+04	2.288561085512056525e+04
7.400000000000000000e+01	3.639730233605774265e+04	2.244087045988433238e+04
7.500000000000000000e+01	3.617514595226550591e+04	2.200741273306000585e+04
7.600000000000000000e+01	3.595226294057768973e+04	2.158492647607103208e+04
7.700000000000000000e+01	3.572886155584822700e+04	2.117310737128483743e+04
7.800000000000000000e+01	3.550513529284062679e+04	2.077165809127310422e+04
7.900000000000000000e+01	3.528126377888475690e+04	2.038028837086389831e+04
8.000000000000000000e+01	3.505741361828744266e+04	1.999871504633119184e+04
8.100000000000000000e+01	3.483373919045199727e+04	1.962666206566115943e+04
8.200000000000000000e+01	3.461038340367937053e+04	1.926386047345956467e+04
8.300000000000000000e+01	3.438747840662228555e+04	1.891004837371996473e+04
8.400000000000000000e+01	3.416514625934681681e+04	1.856497087335783363e+04
8.500000000000000000e+01	3.394349956592692615e+04	1.822838000912503048e+04
8.600000000000000000e+01	3.372264207045839430e+04	1.790003466025689704e+04
8.700000000000000000e+01	3.350266921833072411e+04	1.757970044896175023e+04
8.800000000000000000e+01	3.328366868454241921e+04	1.726714963064358017e+04
8.900000000000000000e+01	3.306572087078661571e+04	1.696216097554922453e+04
9.000000000000000000e+01	3.284889937297246797e+04	1.666451964334911827e+04
9.100000000000000000e+01	3.263327142078378165e+04	1.637401705199690878e+04
9.200000000000000000e+01	3.241889829081018979e+04	1.609045074206263234e+04
9.300000000000000000e+01	3.220583569472193994e+04	1.581362423760073398e+04
9.400000000000000000e+01	3.199413414389139871e+04	1.554334690449025584e+04
9.500000000000000000e+01	3.178383929180066480e+04	1.527943380707565120e+04
9.600000000000000000e+01	3.157499225550916890e+04	1.502170556383620533e+04
9.700000000000000000e+01	3.136762991739286736e+04	1.476998820272269222e+04
9.800000000000000000e+01	3.116178520830500929e+04	1.452411301671974979e+04
9.900000000000000000e+01	3.095748737324853937e+04	1.428391642011887780e+04
1.000000000000000000e+02	3.075476222059318388e+04	1.404923980592291628e+04
1.100000000000000142e+02	2.881765596591932990e+04	1.197446265171588311e+04
1.200000000000000142e+02	2.704808079222300148e+04	1.030904649994004467e+04
1.300000000000000000e+02	2.544107077446520634e+04	8.956784187325010862e+03
1.400000000000000000e+02	2.398485866270562838e+04	7.846744398251563325e+03
1.500000000000000000e+02	2.266529337025365385e+04	6.926187252419606011e+03
1.600000000000000000e+02	2.146802563867592107e+04	6.155501446713382393e+03
1.700000000000000000e+02	2.037952737652166252e+04	5.504615914984105984e+03
1.800000000000000000e+02	1.938750729135135771e+04	4.950454895239118741e+03
1.900000000000000000e+02	1.848102027066318988e+04	4.475123271550612117e+03
2.000000000000000000e+02	1.765042773834999753e+04	4.064602387583793643e+03
2.100000000000000000e+02	1.688729166704211093e+04	3.707804100631132769e+03
2.200000000000000000e+02	1.618424511003573025e+04	3.395877961476090150e+03
2.300000000000000000e+02	1.553486080485219463e+04	3.121698748206848904e+03
2.400000000000000000e+02	1.493352802403485111e+04	2.879483681164334030e+03
2.500000000000000000e+02	1.437534183877382566e+04	2.664503766952586375e+03
2.600000000000000000e+02	1.385600585873598720e+04	2.472864115287748973e+03
2.700000000000000000e+02	1.337174798294008178e+04	2.301335268397768232e+03
2.800000000000000000e+02	1.291924801306230438e+04	2.147222603060181427e+03
2.900000000000000000e+02	1.249557574283754002e+04	2.008264397673664007e+03
3.000000000000000000e+02	1.209813812641932054e+04	1.882551663814406538e+03
3.100000000000000000e+02	1.172463422547360460e+04	1.768464636748573412e+03
3.200000000000000000e+02	1.137301677538377771e+04	1.664622115759920689e+03
3.300000000000000000e+02	1.104145936178713055e+04	1.569840789391470935e+03
3.400000000000000000e+02	1.072832834316131994e+04	1.483102374144911209e+03
3.500000000000000000e+02	1.043215878595007416e+04	1.403526908525833960e+03
3.600000000000000000e+02	1.015163379328534938e+04	1.330350927281962413e+03
3.700000000000000000e+02	9.885566706771131066e+03	1.262909528500091028e+03
3.800000000000000000e+02	9.632885744276451078e+03	1.200621564089673939e+03
3.900000000000000000e+02	9.392620706952688124e+03	1.142977350225030705e+03
4.000000000000000000e+02	9.163891447546769996e+03	1.089528421702984588e+03
4.100000000000000000e+02	8.945897841244721349e+03	1.039878952518867891e+03
4.200000000000000000e+02	8.737911041287601620e+03	9.936785413515895016e+02
4.300000000000000000e+02	8.539265835795691601e+03	9.506161203265434096e+02
4.400000000000000000e+02	8.349353950761094893e+03	9.104147923097891635e+02
4.500000000000000000e+02	8.167618167984266620e+03	8.728274390182068601e+02
4.600000000000000000e+02	7.993547146641908512e+03	8.376329716297975665e+02
4.700000000000000000e+02	7.826670853848225306e+03	8.046331190348182645e+02
4.800000000000000000e+02	7.666556523560822825e+03	7.736496676717506489e+02
4.900000000000000000e+02	7.512805074942642023e+03	7.445220820349517226e+02
5.000000000000000000e+02	7.365047931198238075e+03	7.171054471889816568e+02
5.100000000000000000e+02	7.222944188266373203e+03	6.912686845736836858e+02
5.200000000000000000e+02	7.086178089828019438e+03	6.668930004985039659e+02
5.300000000000000000e+02	6.954456771090121947e+03	6.438705333685429650e+02
5.400000000000000000e+02	6.827508238906510087e+03	6.221031711458211930e+02
5.500000000000000000e+02	6.705079560142885384e+03	6.015015150537602722e+02
5.600000000000000000e+02	6.586935233902749133e+03	5.819839692620578262e+02
5.700000000000000000e+02	6.472855726406050053e+03	5.634759393866023629e+02
5.800000000000000000e+02	6.362636150034872117e+03	5.459091252204210605e+02
5.900000000000000000e+02	6.256085070400554287e+03	5.292208952697717450e+02
6.000000000000000000e+02	6.153023427301954143e+03	5.133537324791444689e+02
6.100000000000000000e+02	6.053283557184196980e+03	4.982547420511496057e+02
6.200000000000000000e+02	5.956708306211761737e+03	4.838752135511124948e+02
6.300000000000000000e+02	5.863150224373483979e+03	4.701702305722253072e+02
6.400000000000000000e+02	5.772470832169606183e+03	4.570983221581791440e+02
6.500000000000000000e+02	5.684539952415840162e+03	4.446211509634296704e+02
6.600000000000000000e+02	5.599235100558428712e+03	4.327032337989279540e+02
6.700000000000000000e+02	5.516440927644001022e+03	4.213116907818356935e+02
6.800000000000000000e+02	5.436048710744417804e+03	4.104160197964995973e+02
6.900000000000000000e+02	5.357955886211880170e+03	3.999878933937346233e+02
7.000000000000000000e+02	5.282065621644625935e+03	3.900009756166163015e+02
7.100000000000000000e+02	5.208286422887833396e+03	3.804307565524891288e+02
7.200000000000000000e+02	5.136531772785601788e+03	3.712544026801720065e+02
7.300000000000000000e+02	5.066719798745280968e+03	3.624506213144090339e+02
7.400000000000000000e+02	4.998772966480681134e+03	3.539995376520474224e+02
7.500000000000000000e+02	4.932617797570987932e+03	3.458825831003196072e+02
7.600000000000000000e+02	4.868184608711536384e+03	3.380823937208274401e+02
7.700000000000000000e+02	4.805407270745713504e+03	3.305827177566628166e+02
7.800000000000000000e+02	4.744222985756037815e+03	3.233683313269748396e+02
7.900000000000000000e+02	4.684572080661219843e+03	3.164249614757881091e+02
8.000000000000000000e+02	4.626397815916075160e+03	3.097392158517045004e+02
8.100000000000000000e+02	4.569646208045237472e+03	3.032985183741272408e+02
8.200000000000000000e+02	4.514265864861806222e+03	2.970910503111635990e+02
8.300000000000000000e+02	4.460207832329168014e+03	2.911056962556468761e+02
8.400000000000000000e+02	4.407425452120665796e+03	2.853319945398807818e+02
8.500000000000000000e+02	4.355874229018175356e+03	2.797600916775447786e+02
8.600000000000000000e+02	4.305511707368269526e+03	2.743807004635828548e+02
8.700000000000000000e+02	4.256297355884576973e+03	2.691850614005703619e+02
8.800000000000000000e+02	4.208192460147824022e+03	2.641649071533519759e+02
8.900000000000000000e+02	4.161160022211896830e+03	2.593124297635433209e+02
9.000000000000000000e+02	4.115164666775435762e+03	2.546202503818615241e+02
9.100000000000000000e+02	4.070172553424888065e+03	2.500813912999198578e+02
9.200000000000000000e+02	4.026151294496794890e+03	2.456892500841108813e+02
9.300000000000000000e+02	3.983069878145104667e+03	2.414375756331194509e+02
9.400000000000000000e+02	3.940898596233762873e+03	2.373204459973775329e+02
9.500000000000000000e+02	3.899608976706013436e+03	2.333322478139682232e+02
9.600000000000000000e+02	3.859173720110307841e+03	2.294676572239790175e+02
9.700000000000000000e+02	3.819566639988530369e+03	2.257216221515052155e+02
9.800000000000000000e+02	3.780762606855800641e+03	2.220893458345071565e+02
9.900000000000000000e+02	3.742737495522401787e+03	2.185662715074645917e+02
1.000000000000000000e+03	3.705468135528154107e+03	2.151480681448165342e+02
1.100000000000000000e+03	3.369840106640822796e+03	1.859184188515200447e+02
1.200000000000000000e+03	3.089887089695118902e+03	1.636727793098309292e+02
1.300000000000000000e+03	2.852833123747201171e+03	1.463519942624003534e+02
1.400000000000000000e+03	2.649529552370240253e+03	1.326032049976168707e+02
1.500000000000000000e+03	2.473254174779026926e+03	1.215079669851876787e+02
1.600000000000000000e+03	2.318957451952829615e+03	1.124250450524665155e+02
1.700000000000000000e+03	2.182773082010614417e+03	1.048957731276953638e+02
1.800000000000000000e+03	2.061690815356332678e+03	9.858506454721646151e+01
1.900000000000000000e+03	1.953332085917003042e+03	9.324351451313577854e+01
2.000000000000000000e+03	1.855792659453037686e+03	8.868239747475153933e+01
2.100000000000000000e+03	1.767530063561555835e+03	8.475677903614356978e+01
2.200000000000000000e+03	1.687281610163644473e+03	8.135386683973190713e+01
2.300000000000000000e+03	1.614003734918419923e+03	7.838482233706635327e+01
2.400000000000000000e+03	1.546826457506743509e+03	7.577890647569576288e+01
2.500000000000000000e+03	1.485018742242574262e+03	7.347922894021985485e+01
2.600000000000000000e+03	1.427961832766023235e+03	7.143961797774778688e+01
2.700000000000000000e+03	1.375128498949016603e+03	6.962228551626182593e+01
2.800000000000000000e+03	1.326066721583338222e+03	6.799606477709419039e+01
2.900000000000000000e+03	1.280386746095211947e+03	6.653506541362418147e+01
3.000000000000000000e+03	1.237750720839512041e+03	6.521763684799448413e+01
3.100000000000000000e+03	1.197864337506589891e+03	6.402556165788119813e+01
3.200000000000000000e+03	1.160470036484138291e+03	6.294342246988485812e+01
3.300000000000000000e+03	1.125341445784776397e+03	6.195810098286964518e+01
3.400000000000000000e+03	1.092278799979729911e+03	6.105837852253829823e+01
3.500000000000000000e+03	1.061105143434645470e+03	6.023461527512721858e+01
3.600000000000000000e+03	1.031663165562201357e+03	5.947849097550717801e+01
3.700000000000000000e+03	1.003812548681916041e+03	5.878279395376692662e+01
3.800000000000000000e+03	9.774277341797994723e+02	5.814124850218778562e+01
3.900000000000000000e+03	9.523960319788857305e+02	5.754837280911778663e+01
4.000000000000000000e+03	9.286160133099268705e+02	5.699936142747023382e+01
4.100000000000000000e+03	9.059961384663880608e+02	5.648998755245847292e+01
4.200000000000000000e+03	8.844535804200892244e+02	5.601652138289408356e+01
4.300000000000000000e+03	8.639132124444982992e+02	5.557566161053193099e+01
4.400000000000000000e+03	8.443067336779430434e+02	5.516447767915467892e+01
4.500000000000000000e+03	8.255719111885832717e+02	5.478036092120114375e+01
4.600000000000000000e+03	8.076519208276977224e+02	5.442098304567535649e+01
4.700000000000000000e+03	7.904947721701428236e+02	5.408426074005528505e+01
4.800000000000000000e+03	7.740528052888159891e+02	5.376832537834648207e+01
4.900000000000000000e+03	7.582822491087844128e+02	5.347149701054669180e+01
5.000000000000000000e+03	7.431428327261137383e+02	5.319226195567706839e+01
5.100000000000000000e+03	7.285974424267085396e+02	5.292925343891869261e+01
5.200000000000000000e+03	7.146118182573136437e+02	5.268123480923652835e+01
5.300000000000000000e+03	7.011542849281069039e+02	5.244708495182720753e+01
5.400000000000000000e+03	6.881955125992191142e+02	5.222578557337549654e+01
5.500000000000000000e+03	6.757083037499974125e+02	5.201641009029228968e+01
5.600000000000000000e+03	6.636674028725151402e+02	5.181811389307119953e+01
5.700000000000000000e+03	6.520493261878832527e+02	5.163012579538772684e+01
5.800000000000000000e+03	6.408322089700835704e+02	5.145174050599391080e+01
5.900000000000000000e+03	6.299956683893619811e+02	5.128231198594968987e+01
6.000000000000000000e+03	6.195206800654508470e+02	5.112124757416693654e+01
6.100000000000000000e+03	6.093894667581084832e+02	5.096800278135967233e+01
6.200000000000000000e+03	5.995853978252634988e+02	5.082207666688178449e+01
6.300000000000000000e+03	5.900928982528881761e+02	5.068300772504111507e+01
6.400000000000000000e+03	5.808973662101482205e+02	5.055037021771859429e+01
6.500000000000000000e+03	5.719850982121031393e+02	5.042377089880733365e+01
6.600000000000000000e+03	5.633432210834179159e+02	5.030284608334505947e+01
6.700000000000000000e+03	5.549596300128096118e+02	5.018725902050239540e+01
6.800000000000000000e+03	5.468229320714875712e+02	5.007669753495246567e+01
6.900000000000000000e+03	5.389223946414579132e+02	4.997087190573681426e+01
7.000000000000000000e+03	5.312478982628989570e+02	4.986951295568442788e+01
7.100000000000000000e+03	5.237898934650572755e+02	4.977237032783700954e+01
7.200000000000000000e+03	5.165393611935227227e+02	4.967921092824416007e+01
7.300000000000000000e+03	5.094877764891299989e+02	4.958981751703031193e+01
7.400000000000000000e+03	5.026270751109992148e+02	4.950398743181580841e+01
7.500000000000000000e+03	4.959496228290154249e+02	4.942153142946546751e+01
7.600000000000000000e+03	4.894481871399506758e+02	4.934227263380227413e+01
7.700000000000000000e+03	4.831159111869639560e+02	4.926604557834279063e+01
7.800000000000000000e+03	4.769462896847943512e+02	4.919269533437802977e+01
7.900000000000000000e+03	4.709331466729773297e+02	4.912207671581055735e+01
8.000000000000000000e+03	4.650706149371785614e+02	4.905405355312296933e+01
8.100000000000000000e+03	4.593531169545209423e+02	4.898849802969281342e+01
8.200000000000000000e+03	4.537753472328446946e+02	4.892529007440998612e+01
8.300000000000000000e+03	4.483322559263671110e+02	4.886431680520198739e+01
8.400000000000000000e+03	4.430190336214035369e+02	4.880547201865189777e+01
8.500000000000000000e+03	4.378310971958131290e+02	4.874865572139128744e+01
8.600000000000000000e+03	4.327640766647932651e+02	4.869377369941177847e+01
8.700000000000000000e+03	4.278138029336830073e+02	4.864073712182418774e+01
8.800000000000000000e+03	4.229762963856368856e+02	4.858946217595428863e+01
8.900000000000000000e+03	4.182477562385263354e+02	4.853986973097403279e+01
9.000000000000000000e+03	4.136245506112471162e+02	4.849188502754614660e+01
9.100000000000000000e+03	4.091032072448780355e+02	4.844543739120762638e+01
9.200000000000000000e+03	4.046804048288740319e+02	4.840045996744091639e+01
9.300000000000000000e+03	4.003529648867609581e+02	4.835688947657601489e+01
9.400000000000000000e+03	3.961178441796798779e+02	4.831466598684528435e+01
9.500000000000000000e+03	3.919721275896253587e+02	4.827373270407021977e+01
9.600000000000000000e+03	3.879130214474089371e+02	4.823403577660336339e+01
9.700000000000000000e+03	3.839378472732626619e+02	4.819552411427079619e+01
9.800000000000000000e+03	3.800440359006086055e+02	4.815814922018216748e+01
9.900000000000000000e+03	3.762291219559094202e+02	4.812186503436894469e+01
1.000000000000000000e+04	3.724907386696806384e+02	4.808662778831455853e+01
1.100000000000000000e+04	3.388569326822897665e+02	4.778360067243077935e+01
1.200000000000000000e+04	3.108482152425210643e+02	4.754990687448885467e+01
1.300000000000000000e+04	2.871665205952401720e+02	4.736479290855720592e+01
1.400000000000000000e+04	2.668846324974928734e+02	4.721464182397326681e+01
1.500000000000000000e+04	2.493225760987149329e+02	4.709021923015120592e+01
1.600000000000000000e+04	2.339703595534217584e+02	4.698508395670501159e+01
1.700000000000000000e+04	2.204379816036458521e+02	4.689463268172650601e+01
1.800000000000000000e+04	2.084221023898725207e+02	4.681550516564401931e+01
1.900000000000000000e+04	1.976832387598751382e+02	4.674520252542771459e+01
2.000000000000000000e+04	1.880298006899855636e+02	4.668183559965318352e+01
2.100000000000000000e+04	1.793066885526930037e+02	4.662395509687816286e+01
2.200000000000000000e+04	1.713870001122288045e+02	4.657043450214419522e+01
2.300000000000000000e+04	1.641659008446478936e+02	4.652038781126319122e+01
2.400000000000000000e+04	1.575560266342698696e+02	4.647311073778013935e+01
2.500000000000000000e+04	1.514839897944603422e+02	4.642803803884074654e+01
2.600000000000000000e+04	1.458876913723704547e+02	4.638471210006382250e+01
2.700000000000000000e+04	1.407142307065374212e+02	4.634275950790487286e+01
2.800000000000000000e+04	1.359182629277421768e+02	4.630187336982775292e+01
2.900000000000000000e+04	1.314606962813051609e+02	4.626179982511283839e+01
3.000000000000000000e+04	1.273076499807861808e+02	4.622232764813328032e+01
3.100000000000000000e+04	1.234296137645410170e+02	4.618328015938457298e+01
3.200000000000000000e+04	1.198007650334149616e+02	4.614450887665651635e+01
3.300000000000000000e+04	1.163984101438133365e+02	4.610588849109856113e+01
3.400000000000000000e+04	1.132025242951353619e+02	4.606731286116863089e+01
3.500000000000000000e+04	1.101953702929678940e+02	4.602869179522912191e+01
3.600000000000000000e+04	1.073611808512788599e+02	4.598994845003966248e+01
3.700000000000000000e+04	1.046858924128557788e+02	4.595101721382911819e+01
