f	ZTransSurfRe	ZTransSurfIm
4.900000000000003908e+00	2.344799858758585417e-08	2.180029644726208249e-07
5.000000000000003553e+00	2.440330502202760282e-08	2.223470962113859955e-07
5.100000000000003197e+00	2.537698195537006934e-08	2.266849738855965070e-07
5.200000000000002842e+00	2.636897506403624143e-08	2.310164826565315948e-07
5.300000000000004263e+00	2.737922908385430969e-08	2.353415082722110107e-07
5.400000000000003908e+00	2.840768781761990500e-08	2.396599370768260998e-07
5.500000000000003553e+00	2.945429414276869828e-08	2.439716560200609748e-07
5.600000000000003197e+00	3.051899001915790695e-08	2.482765526662964813e-07
5.700000000000004619e+00	3.160171649695463661e-08	2.525745152036988352e-07
5.800000000000004263e+00	3.270241372462866594e-08	2.568654324531918457e-07
5.900000000000003908e+00	3.382102095704869200e-08	2.611491938773102095e-07
6.000000000000003553e+00	3.495747656367889933e-08	2.654256895889314144e-07
6.100000000000004974e+00	3.611171803687468813e-08	2.696948103598891648e-07
6.200000000000004619e+00	3.728368200027492448e-08	2.739564476294609162e-07
6.300000000000004263e+00	3.847330421728932301e-08	2.782104935127349199e-07
6.400000000000003908e+00	3.968051959967825535e-08	2.824568408088500003e-07
6.500000000000005329e+00	4.090526221622311174e-08	2.866953830091104484e-07
6.600000000000004974e+00	4.214746530148536284e-08	2.909260143049742839e-07
6.700000000000004619e+00	4.340706126465192631e-08	2.951486295959114968e-07
6.800000000000004263e+00	4.468398169846491235e-08	2.993631244971356062e-07
6.900000000000005684e+00	4.597815738823327345e-08	3.035693953472029214e-07
7.000000000000005329e+00	4.728951832092492218e-08	3.077673392154824202e-07
7.100000000000004974e+00	4.861799369433598197e-08	3.119568539094923246e-07
7.200000000000004619e+00	4.996351192633659510e-08	3.161378379821049099e-07
7.300000000000006040e+00	5.132600066418944318e-08	3.203101907386170068e-07
7.400000000000005684e+00	5.270538679394025219e-08	3.244738122436864065e-07
7.500000000000005329e+00	5.410159644987696671e-08	3.286286033281332184e-07
7.600000000000004974e+00	5.551455502405609129e-08	3.327744655956051716e-07
7.700000000000006395e+00	5.694418717589388273e-08	3.369113014291063866e-07
7.800000000000006040e+00	5.839041684181974633e-08	3.410390139973895092e-07
7.900000000000005684e+00	5.985316724499043329e-08	3.451575072612096724e-07
8.000000000000005329e+00	6.133236090506193551e-08	3.492666859794398626e-07
8.100000000000006750e+00	6.282791964801773466e-08	3.533664557150491191e-07
8.200000000000006395e+00	6.433976461605020909e-08	3.574567228409398091e-07
8.300000000000006040e+00	6.586781627749398778e-08	3.615373945456459356e-07
8.400000000000005684e+00	6.741199443680844531e-08	3.656083788388919501e-07
8.500000000000007105e+00	6.897221824460711466e-08	3.696695845570106401e-07
8.600000000000006750e+00	7.054840620773201909e-08	3.737209213682204619e-07
8.700000000000006395e+00	7.214047619937072636e-08	3.777622997777618425e-07
8.800000000000006040e+00	7.374834546921365015e-08	3.817936311328929270e-07
8.900000000000007461e+00	7.537193065364970625e-08	3.858148276277441361e-07
9.000000000000007105e+00	7.701114778599772944e-08	3.898258023080291520e-07
9.100000000000006750e+00	7.866591230677197013e-08	3.938264690756179427e-07
9.200000000000006395e+00	8.033613907397927543e-08	3.978167426929641510e-07
9.300000000000006040e+00	8.202174237344495012e-08	4.017965387873941511e-07
9.400000000000007461e+00	8.372263592916720507e-08	4.057657738552524283e-07
9.500000000000007105e+00	8.543873291369503136e-08	4.097243652659057152e-07
9.600000000000006750e+00	8.716994595853074427e-08	4.136722312656059386e-07
9.700000000000008171e+00	8.891618716455167814e-08	4.176092909812114470e-07
9.800000000000007816e+00	9.067736811245148208e-08	4.215354644237659891e-07
9.900000000000007461e+00	9.245339987319772111e-08	4.254506724919385151e-07
1.000000000000000711e+01	9.424419301850361211e-08	4.293548369753200406e-07
1.100000000000000000e+01	1.129439904448932018e-07	4.677725212648208792e-07
1.200000000000000000e+01	1.330182524924911023e-07	5.050065343396259275e-07
1.300000000000000000e+01	1.543709573504560464e-07	5.409937293276000540e-07
1.400000000000000000e+01	1.769033845997270629e-07	5.756802249603894566e-07
1.500000000000000000e+01	2.005151211773334494e-07	6.090213705107046751e-07
1.600000000000000000e+01	2.251050217632787527e-07	6.409815941803800319e-07
1.700000000000000000e+01	2.505721101599657495e-07	6.715341469608633063e-07
1.800000000000000000e+01	2.768164108677005118e-07	7.006607553063885074e-07
1.900000000000000000e+01	3.037397027303562463e-07	7.283511967426623726e-07
2.000000000000000000e+01	3.312461891311133393e-07	7.546028128170225471e-07
2.100000000000000000e+01	3.592430816742692871e-07	7.794199736331172466e-07
2.200000000000000000e+01	3.876410965289129959e-07	8.028135076692670325e-07
2.300000000000000000e+01	4.163548645862054115e-07	8.248001097263326570e-07
2.400000000000000000e+01	4.453032582648537130e-07	8.454017387614861578e-07
2.500000000000000000e+01	4.744096391763913672e-07	8.646450161101075891e-07
2.600000000000000000e+01	5.036020319347637415e-07	8.825606332453907946e-07
2.700000000000000000e+01	5.328132301767170481e-07	8.991827768329515477e-07
2.800000000000000000e+01	5.619808413728537791e-07	9.145485774561322382e-07
2.900000000000000000e+01	5.910472772822950221e-07	9.286975870576287663e-07
3.000000000000000000e+01	6.199596969688554589e-07	9.416712888961571007e-07
3.100000000000000000e+01	6.486699091872128484e-07	9.535126426758581449e-07
3.200000000000000000e+01	6.771342406973496829e-07	9.642656664856988493e-07
3.300000000000000000e+01	7.053133767065809861e-07	9.739750562939687691e-07
3.400000000000000000e+01	7.331721792003301838e-07	9.826858429809044117e-07
3.500000000000000000e+01	7.606794884318238569e-07	9.904430862576264386e-07
3.600000000000000000e+01	7.878079123198870824e-07	9.972916043055199140e-07
3.700000000000000000e+01	8.145336079722347238e-07	1.003275737567869273e-06
3.800000000000000000e+01	8.408360590247035058e-07	1.008439144824329567e-06
3.900000000000000000e+01	8.666978519770428019e-07	1.012824629467093721e-06
4.000000000000000000e+01	8.921044542224047641e-07	1.016473993763504621e-06
4.100000000000000000e+01	9.170439960170669740e-07	1.019427918821720620e-06
4.200000000000000000e+01	9.415070582234406078e-07	1.021725867962734068e-06
4.300000000000000000e+01	9.654864672853593058e-07	1.023406011233258169e-06
4.400000000000000000e+01	9.889770985606721913e-07	1.024505168860317814e-06
4.500000000000000000e+01	1.011975688841913389e-06	1.025058771541629485e-06
4.600000000000000000e+01	1.034480658639681122e-06	1.025100835578564689e-06
4.700000000000000000e+01	1.056491944583378872e-06	1.024663950984671778e-06
4.800000000000000000e+01	1.078010842107491273e-06	1.023779280836988468e-06
4.900000000000000000e+01	1.099039858435728506e-06	1.022476570275525504e-06
5.000000000000000000e+01	1.119582575747338275e-06	1.020784163694781395e-06
5.100000000000000000e+01	1.139643524306447393e-06	1.018729028807288823e-06
5.200000000000000000e+01	1.159228065253777325e-06	1.016336786390835979e-06
5.300000000000000000e+01	1.178342282697498884e-06	1.013631744656657506e-06
5.400000000000000000e+01	1.196992884693867109e-06	1.010636937294429667e-06
5.500000000000000000e+01	1.215187112676154503e-06	1.007374164360635465e-06
5.600000000000000000e+01	1.232932658870078355e-06	1.003864035279407069e-06
5.700000000000000000e+01	1.250237591223473973e-06	1.000126013319209223e-06
5.800000000000000000e+01	1.267110285375615328e-06	9.961784609946670737e-07
5.900000000000000000e+01	1.283559363195795219e-06	9.920386859207849818e-07
6.000000000000000000e+01	1.299593637430239497e-06	9.877229867169988168e-07
6.100000000000000000e+01	1.315222062009913577e-06	9.832466986213826881e-07
6.200000000000000000e+01	1.330453687588424722e-06	9.786242385313643929e-07
6.300000000000000000e+01	1.345297621897997234e-06	9.738691492369008297e-07
6.400000000000000000e+01	1.359762994531939552e-06	9.689941426558661742e-07
6.500000000000000000e+01	1.373858925783293360e-06	9.640111419197103569e-07
6.600000000000000000e+01	1.387594499191199597e-06	9.589313221909463750e-07
6.700000000000000000e+01	1.400978737468388957e-06	9.537651501230087509e-07
6.800000000000000000e+01	1.414020581504851272e-06	9.485224218980719963e-07
6.900000000000000000e+01	1.426728872163989551e-06	9.432122997998870554e-07
7.000000000000000000e+01	1.439112334608024784e-06	9.378433472969203625e-07
7.100000000000000000e+01	1.451179564909254461e-06	9.324235626265774668e-07
7.200000000000000000e+01	1.462939018722556884e-06	9.269604108842119118e-07
7.300000000000000000e+01	1.474399001812467964e-06	9.214608546313891269e-07
7.400000000000000000e+01	1.485567662245066772e-06	9.159313830467135601e-07
7.500000000000000000e+01	1.496452984070783269e-06	9.103780396496928624e-07
7.600000000000000000e+01	1.507062782339125976e-06	9.048064486338108188e-07
7.700000000000000000e+01	1.517404699300237466e-06	8.992218398494494547e-07
7.800000000000000000e+01	1.527486201661061369e-06	8.936290724806458920e-07
7.900000000000000000e+01	1.537314578775922655e-06	8.880326574621595940e-07
8.000000000000000000e+01	1.546896941662367889e-06	8.824367786849337287e-07
8.100000000000000000e+01	1.556240222743350426e-06	8.768453130390639534e-07
8.200000000000000000e+01	1.565351176226250126e-06	8.712618493438184205e-07
8.300000000000000000e+01	1.574236379037859872e-06	8.656897062141910846e-07
8.400000000000000000e+01	1.582902232242408722e-06	8.601319489131095496e-07
8.500000000000000000e+01	1.591354962876927300e-06	8.545914052376097808e-07
8.600000000000000000e+01	1.599600626144926753e-06	8.490706804863829386e-07
8.700000000000000000e+01	1.607645107915382482e-06	8.435721715548538189e-07
8.800000000000000000e+01	1.615494127479533738e-06	8.380980802026211772e-07
8.900000000000000000e+01	1.623153240523058065e-06	8.326504255366470820e-07
9.000000000000000000e+01	1.630627842275683910e-06	8.272310557519967955e-07
9.100000000000000000e+01	1.637923170804494321e-06	8.218416591703598608e-07
9.200000000000000000e+01	1.645044310420881072e-06	8.164837746149106039e-07
9.300000000000000000e+01	1.651996195174542876e-06	8.111588011584396408e-07
9.400000000000000000e+01	1.658783612410940107e-06	8.058680072799993130e-07
9.500000000000000000e+01	1.665411206371446992e-06	8.006125394636958710e-07
9.600000000000000000e+01	1.671883481817883090e-06	7.953934302716286750e-07
9.700000000000000000e+01	1.678204807665402878e-06	7.902116059213789666e-07
9.800000000000000000e+01	1.684379420609728633e-06	7.850678933969623165e-07
9.900000000000000000e+01	1.690411428736524475e-06	7.799630271205858069e-07
1.000000000000000000e+02	1.696304815102362620e-06	7.748976552111732024e-07
1.100000000000000142e+02	1.748408296795163068e-06	7.265077310480675712e-07
1.200000000000000142e+02	1.790231614526487452e-06	6.823249716528034925e-07
1.300000000000000000e+02	1.824190793949466544e-06	6.422246690304210681e-07
1.400000000000000000e+02	1.852067114880703301e-06	6.059113152696278020e-07
1.500000000000000000e+02	1.875185020318166260e-06	5.730295377822646305e-07
1.600000000000000000e+02	1.894539258690431303e-06	5.432189873443580628e-07
1.700000000000000000e+02	1.910884996918162102e-06	5.161399364863671067e-07
1.800000000000000000e+02	1.924801730654736887e-06	4.914837171530107726e-07
1.900000000000000000e+02	1.936738855326413509e-06	4.689754675582370926e-07
2.000000000000000000e+02	1.947048417830488630e-06	4.483731366271618069e-07
2.100000000000000000e+02	1.956008871832109587e-06	4.294648223553944352e-07
2.200000000000000000e+02	1.963842476377505720e-06	4.120655205107850718e-07
2.300000000000000000e+02	1.970728165325000645e-06	3.960138249085243216e-07
2.400000000000000000e+02	1.976811160127210905e-06	3.811688347970086870e-07
2.500000000000000000e+02	1.982210218774386594e-06	3.674073739638297170e-07
2.600000000000000000e+02	1.987023152640664288e-06	3.546215482662386405e-07
2.700000000000000000e+02	1.991331062265306090e-06	3.427166299046211706e-07
2.800000000000000000e+02	1.995201617025615350e-06	3.316092395941346727e-07
2.900000000000000000e+02	1.998691614952243642e-06	3.212257918198157175e-07
3.000000000000000000e+02	2.001848995978622483e-06	3.115011680892536138e-07
3.100000000000000000e+02	2.004714436838322809e-06	3.023775855305797040e-07
3.200000000000000000e+02	2.007322623268336481e-06	2.938036317145005473e-07
3.300000000000000000e+02	2.009703271463776489e-06	2.857334403671322329e-07
3.400000000000000000e+02	2.011881953315234141e-06	2.781259862691600853e-07
3.500000000000000000e+02	2.013880767068526773e-06	2.709444809208688240e-07
3.600000000000000000e+02	2.015718885429419690e-06	2.641558534296721227e-07
3.700000000000000000e+02	2.017413005907993490e-06	2.577303035481102619e-07
3.800000000000000000e+02	2.018977722726194313e-06	2.516409158867071558e-07
3.900000000000000000e+02	2.020425835442343872e-06	2.458633260907335347e-07
4.000000000000000000e+02	2.021768606247299849e-06	2.403754312479291197e-07
4.100000000000000000e+02	2.023015975417309816e-06	2.351571380288848991e-07
4.200000000000000000e+02	2.024176742490282308e-06	2.301901430915875429e-07
4.300000000000000000e+02	2.025258719233426799e-06	2.254577411403177507e-07
4.400000000000000000e+02	2.026268859292972380e-06	2.209446567454294067e-07
4.500000000000000000e+02	2.027213368486551865e-06	2.166368966286129844e-07
4.600000000000000000e+02	2.028097798960661532e-06	2.125216196182614149e-07
4.700000000000000000e+02	2.028927129846481752e-06	2.085870218983395431e-07
4.800000000000000000e+02	2.029705836575158047e-06	2.048222355254283393e-07
4.900000000000000000e+02	2.030437950633385712e-06	2.012172384839747051e-07
5.000000000000000000e+02	2.031127111232516161e-06	1.977627747985464747e-07
5.100000000000000000e+02	2.031776610114573314e-06	1.944502834319399433e-07
5.200000000000000000e+02	2.032389430514828108e-06	1.912718348757128480e-07
5.300000000000000000e+02	2.032968281133649818e-06	1.882200744904006082e-07
5.400000000000000000e+02	2.033515625833306698e-06	1.852881717808208544e-07
5.500000000000000000e+02	2.034033709662180835e-06	1.824697749009484931e-07
5.600000000000000000e+02	2.034524581715278962e-06	1.797589697760443420e-07
5.700000000000000000e+02	2.034990115262095956e-06	1.771502433094439553e-07
5.800000000000000000e+02	2.035432025508080904e-06	1.746384502097698498e-07
5.900000000000000000e+02	2.035851885301752223e-06	1.722187830331186926e-07
6.000000000000000000e+02	2.036251139054061231e-06	1.698867450853626496e-07
6.100000000000000000e+02	2.036631115098381621e-06	1.676381258734103329e-07
6.200000000000000000e+02	2.036993036687267584e-06	1.654689788320383040e-07
6.300000000000000000e+02	2.037338031794834074e-06	1.633756010856601791e-07
6.400000000000000000e+02	2.037667141870481479e-06	1.613545150328241601e-07
6.500000000000000000e+02	2.037981329670054881e-06	1.594024515659863384e-07
6.600000000000000000e+02	2.038281486273703876e-06	1.575163347606452610e-07
6.700000000000000000e+02	2.038568437385420337e-06	1.556932678867911706e-07
6.800000000000000000e+02	2.038842948996940214e-06	1.539305206120739317e-07
6.900000000000000000e+02	2.039105732488167669e-06	1.522255172805610796e-07
7.000000000000000000e+02	2.039357449227170454e-06	1.505758261636230107e-07
7.100000000000000000e+02	2.039598714725036188e-06	1.489791495906446351e-07
7.200000000000000000e+02	2.039830102394072836e-06	1.474333148771033530e-07
7.300000000000000000e+02	2.040052146951971021e-06	1.459362659761932947e-07
7.400000000000000000e+02	2.040265347509506359e-06	1.444860557878770945e-07
7.500000000000000000e+02	2.040470170374941875e-06	1.430808390660187083e-07
7.600000000000000000e+02	2.040667051604354426e-06	1.417188658702536011e-07
7.700000000000000000e+02	2.040856399323906391e-06	1.403984755146210479e-07
7.800000000000000000e+02	2.041038595846963864e-06	1.391180909697071649e-07
7.900000000000000000e+02	2.041213999606562940e-06	1.378762136793035244e-07
8.000000000000000000e+02	2.041382946921351008e-06	1.366714187563352543e-07
8.100000000000000000e+02	2.041545753611170389e-06	1.355023505261984037e-07
8.200000000000000000e+02	2.041702716476761366e-06	1.343677183886478713e-07
8.300000000000000000e+02	2.041854114656456123e-06	1.332662929720755747e-07
8.400000000000000000e+02	2.042000210871390877e-06	1.321969025564449980e-07
8.500000000000000000e+02	2.042141252569603859e-06	1.311584297433085318e-07
8.600000000000000000e+02	2.042277472978255221e-06	1.301498083532767189e-07
8.700000000000000000e+02	2.042409092072320597e-06	1.291700205330954892e-07
8.800000000000000000e+02	2.042536317467229573e-06	1.282180940560229053e-07
8.900000000000000000e+02	2.042659345242203732e-06	1.272930998006669879e-07
9.000000000000000000e+02	2.042778360700354805e-06	1.263941493946921786e-07
9.100000000000000000e+02	2.042893539071051583e-06	1.255203930110069263e-07
9.200000000000000000e+02	2.043005046159480691e-06	1.246710173050543637e-07
9.300000000000000000e+02	2.043113038947910380e-06	1.238452434828280396e-07
9.400000000000000000e+02	2.043217666152707446e-06	1.230423254900513735e-07
9.500000000000000000e+02	2.043319068740783374e-06	1.222615483137899609e-07
9.600000000000000000e+02	2.043417380408808317e-06	1.215022263884422133e-07
9.700000000000000000e+02	2.043512728028230346e-06	1.207637020987189764e-07
9.800000000000000000e+02	2.043605232058875284e-06	1.200453443728322896e-07
9.900000000000000000e+02	2.043695006933593262e-06	1.193465473595953583e-07
1.000000000000000000e+03	2.043782161416285147e-06	1.186667291837005842e-07
1.100000000000000000e+03	2.044530064586724766e-06	1.127993569051776405e-07
1.200000000000000000e+03	2.045103900636054697e-06	1.083301200586935630e-07
1.300000000000000000e+03	2.045555380568739721e-06	1.049381777112829902e-07
1.400000000000000000e+03	2.045918478343855226e-06	1.023937804919158594e-07
1.500000000000000000e+03	2.046216258586684553e-06	1.005281139837231521e-07
1.600000000000000000e+03	2.046464824432888574e-06	9.921436889297248298e-08
1.700000000000000000e+03	2.046675694204838776e-06	9.835545025483104086e-08
1.800000000000000000e+03	2.046857282804529774e-06	9.787576092458286213e-08
1.900000000000000000e+03	2.047015853424793231e-06	9.771556706284702954e-08
2.000000000000000000e+03	2.047156145433590356e-06	9.782704660321787625e-08
2.100000000000000000e+03	2.047281798480323701e-06	9.817146231101283737e-08
2.200000000000000000e+03	2.047395645037090151e-06	9.871710310316244507e-08
2.300000000000000000e+03	2.047499916027564143e-06	9.943776069458167740e-08
2.400000000000000000e+03	2.047596387844856722e-06	1.003115859710406307e-07
2.500000000000000000e+03	2.047686489099726599e-06	1.013202190991446212e-07
2.600000000000000000e+03	2.047771379227841432e-06	1.024481198873704033e-07
2.700000000000000000e+03	2.047852007125067788e-06	1.036820466189737033e-07
2.800000000000000000e+03	2.047929155405845143e-06	1.050106463297776264e-07
2.900000000000000000e+03	2.048003474176339790e-06	1.064241296914514496e-07
3.000000000000000000e+03	2.048075507067915221e-06	1.079140108006823309e-07
3.100000000000000000e+03	2.048145711493386354e-06	1.094728972468665354e-07
3.200000000000000000e+03	2.048214474546079519e-06	1.110943194801300990e-07
3.300000000000000000e+03	2.048282125580713719e-06	1.127725911575535003e-07
3.400000000000000000e+03	2.048348946244583553e-06	1.145026941000459116e-07
3.500000000000000000e+03	2.048415178532875997e-06	1.162801829451864020e-07
3.600000000000000000e+03	2.048481031300705449e-06	1.181011056717529026e-07
3.700000000000000000e+03	2.048546685560727555e-06	1.199619369972096176e-07
3.800000000000000000e+03	2.048612298818438912e-06	1.218595222798647618e-07
3.900000000000000000e+03	2.048678008639837914e-06	1.237910300424898754e-07
4.000000000000000000e+03	2.048743935602969080e-06	1.257539116103922941e-07
4.100000000000000000e+03	2.048810185751993491e-06	1.277458666505939116e-07
4.200000000000000000e+03	2.048876852647368517e-06	1.297648136295917886e-07
4.300000000000000000e+03	2.048944019086328853e-06	1.318088643898135841e-07
4.400000000000000000e+03	2.049011758552925188e-06	1.338763021901163175e-07
4.500000000000000000e+03	2.049080136445124224e-06	1.359655626719683769e-07
4.600000000000000000e+03	2.049149211117279228e-06	1.380752173064702485e-07
4.700000000000000000e+03	2.049219034769081794e-06	1.402039589530400032e-07
4.800000000000000000e+03	2.049289654206277475e-06	1.423505892220481188e-07
4.900000000000000000e+03	2.049361111493857778e-06	1.445140073838831586e-07
5.000000000000000000e+03	2.049433444518763636e-06	1.466932006081055592e-07
5.100000000000000000e+03	2.049506687476141188e-06	1.488872353502607569e-07
5.200000000000000000e+03	2.049580871290797419e-06	1.510952497319478188e-07
5.300000000000000000e+03	2.049656023983523702e-06	1.533164467830509085e-07
5.400000000000000000e+03	2.049732170990409852e-06	1.555500884344418369e-07
5.500000000000000000e+03	2.049809335441887698e-06	1.577954901656855160e-07
5.600000000000000000e+03	2.049887538407220364e-06	1.600520162259301183e-07
5.700000000000000000e+03	2.049966799109240795e-06	1.623190753576231270e-07
5.800000000000000000e+03	2.050047135113401459e-06	1.645961169623967147e-07
5.900000000000000000e+03	2.050128562494597917e-06	1.668826276566981024e-07
6.000000000000000000e+03	2.050211095984689765e-06	1.691781281717095354e-07
6.100000000000000000e+03	2.050294749103240180e-06	1.714821705580630328e-07
6.200000000000000000e+03	2.050379534273619142e-06	1.737943356609685800e-07
6.300000000000000000e+03	2.050465462926310539e-06	1.761142308357133033e-07
6.400000000000000000e+03	2.050552545591008791e-06	1.784414878772433527e-07
6.500000000000000000e+03	2.050640791978877181e-06	1.807757611408062144e-07
6.600000000000000000e+03	2.050730211056159679e-06	1.831167258333770221e-07
6.700000000000000000e+03	2.050820811110139397e-06	1.854640764580401436e-07
6.800000000000000000e+03	2.050912599808384307e-06	1.878175253955898161e-07
6.900000000000000000e+03	2.051005584252006981e-06	1.901768016094307978e-07
7.000000000000000000e+03	2.051099771023653666e-06	1.925416494614468755e-07
7.100000000000000000e+03	2.051195166230784276e-06	1.949118276279198966e-07
7.200000000000000000e+03	2.051291775544773978e-06	1.972871081057495022e-07
7.300000000000000000e+03	2.051389604236309428e-06	1.996672753003369211e-07
7.400000000000000000e+03	2.051488657207438376e-06	2.020521251874107960e-07
7.500000000000000000e+03	2.051588939020661018e-06	2.044414645418726915e-07
7.600000000000000000e+03	2.051690453925355727e-06	2.068351102275258486e-07
7.700000000000000000e+03	2.051793205881820389e-06	2.092328885421221254e-07
7.800000000000000000e+03	2.051897198583174558e-06	2.116346346127869631e-07
7.900000000000000000e+03	2.052002435475321905e-06	2.140401918373455977e-07
8.000000000000000000e+03	2.052108919775188532e-06	2.164494113675426738e-07
8.100000000000000000e+03	2.052216654487388768e-06	2.188621516305327121e-07
8.200000000000000000e+03	2.052325642419482349e-06	2.212782778853773646e-07
8.300000000000000000e+03	2.052435886195951311e-06	2.236976618115915636e-07
8.400000000000000000e+03	2.052547388271012209e-06	2.261201811270849694e-07
8.500000000000000000e+03	2.052660150940394533e-06	2.285457192330495220e-07
8.600000000000000000e+03	2.052774176352145886e-06	2.309741648836344587e-07
8.700000000000000000e+03	2.052889466516599865e-06	2.334054118783880687e-07
8.800000000000000000e+03	2.053006023315524866e-06	2.358393587756692568e-07
8.900000000000000000e+03	2.053123848510586365e-06	2.382759086253767262e-07
9.000000000000000000e+03	2.053242943751132422e-06	2.407149687194921374e-07
9.100000000000000000e+03	2.053363310581397275e-06	2.431564503590661087e-07
9.200000000000000000e+03	2.053484950447158167e-06	2.456002686364036945e-07
9.300000000000000000e+03	2.053607864701884387e-06	2.480463422312979299e-07
9.400000000000000000e+03	2.053732054612447113e-06	2.504945932202666299e-07
9.500000000000000000e+03	2.053857521364397283e-06	2.529449468978347364e-07
9.600000000000000000e+03	2.053984266066863553e-06	2.553973316089908845e-07
9.700000000000000000e+03	2.054112289757109766e-06	2.578516785919975687e-07
9.800000000000000000e+03	2.054241593404748088e-06	2.603079218308349859e-07
9.900000000000000000e+03	2.054372177915677292e-06	2.627659979165735591e-07
1.000000000000000000e+04	2.054504044135732622e-06	2.652258459170744348e-07
1.100000000000000000e+04	2.055893349649733557e-06	2.899099217688909397e-07
1.200000000000000000e+04	2.057411416806697555e-06	3.147186198104522627e-07
1.300000000000000000e+04	2.059058472201230073e-06	3.396178562886344421e-07
1.400000000000000000e+04	2.060834538434047167e-06	3.645828674363664633e-07
1.500000000000000000e+04	2.062739503478194148e-06	3.895951058801131036e-07
1.600000000000000000e+04	2.064773160813183983e-06	4.146403010087600602e-07
1.700000000000000000e+04	2.066935233653213463e-06	4.397072040578096612e-07
1.800000000000000000e+04	2.069225390134013331e-06	4.647867516444730530e-07
1.900000000000000000e+04	2.071643253163747015e-06	4.898714935928666242e-07
2.000000000000000000e+04	2.074188407020682386e-06	5.149551925489169778e-07
2.100000000000000000e+04	2.076860401910352262e-06	5.400325381208336909e-07
2.200000000000000000e+04	2.079658757210753199e-06	5.650989391031620092e-07
2.300000000000000000e+04	2.082582963855380781e-06	5.901503700172383308e-07
2.400000000000000000e+04	2.085632486138881944e-06	6.151832561228205045e-07
2.500000000000000000e+04	2.088806763129512488e-06	6.401943861258879349e-07
2.600000000000000000e+04	2.092105209810009133e-06	6.651808451227542111e-07
2.700000000000000000e+04	2.095527218028561042e-06	6.901399625308459033e-07
2.800000000000000000e+04	2.099072157315632909e-06	7.150692712562765540e-07
2.900000000000000000e+04	2.102739375605291018e-06	7.399664753827131489e-07
3.000000000000000000e+04	2.106528199888082687e-06	7.648294243900868115e-07
3.100000000000000000e+04	2.110437936814685309e-06	7.896560924255812255e-07
3.200000000000000000e+04	2.114467873264113417e-06	8.144445615186702033e-07
3.300000000000000000e+04	2.118617276886319943e-06	8.391930079006096752e-07
3.400000000000000000e+04	2.122885396626489286e-06	8.638996907863216891e-07
3.500000000000000000e+04	2.127271463236186537e-06	8.885629431233280953e-07
3.600000000000000000e+04	2.131774689775228746e-06	9.131811639224741075e-07
3.700000000000000000e+04	2.136394272107050955e-06	9.377528118684834964e-07
