f	ZTransRe	ZTransIm
7.700000000000006395e+00	5.199910680181958469e+02	3.076536449916783567e+03
7.800000000000006040e+00	5.263615821549492466e+02	3.074303022540906113e+03
7.900000000000005684e+00	5.327178588238117527e+02	3.072044082020496717e+03
8.000000000000005329e+00	5.390597509429193224e+02	3.069759748009255418e+03
8.100000000000006750e+00	5.453871126721817291e+02	3.067450141232131955e+03
8.200000000000006395e+00	5.516997994222971329e+02	3.065115383470060351e+03
8.300000000000006040e+00	5.579976678635517828e+02	3.062755597544618013e+03
8.400000000000005684e+00	5.642805759344055332e+02	3.060370907302614341e+03
8.500000000000007105e+00	5.705483828498572620e+02	3.057961437600598856e+03
8.600000000000006750e+00	5.768009491095963313e+02	3.055527314289304741e+03
8.700000000000006395e+00	5.830381365059333802e+02	3.053068664198022361e+03
8.800000000000006040e+00	5.892598081315163654e+02	3.050585615118915939e+03
8.900000000000007461e+00	5.954658283868259332e+02	3.048078295791279743e+03
9.000000000000007105e+00	6.016560629874528559e+02	3.045546835885733344e+03
9.100000000000006750e+00	6.078303789711573017e+02	3.042991365988372763e+03
9.200000000000006395e+00	6.139886447047101683e+02	3.040412017584862951e+03
9.300000000000006040e+00	6.201307298905113612e+02	3.037808923044495714e+03
9.400000000000007461e+00	6.262565055729975256e+02	3.035182215604201247e+03
9.500000000000007105e+00	6.323658441448200165e+02	3.032532029352514201e+03
9.600000000000006750e+00	6.384586193528153899e+02	3.029858499213516097e+03
9.700000000000008171e+00	6.445347063037478392e+02	3.027161760930740002e+03
9.800000000000007816e+00	6.505939814698398322e+02	3.024441951051037449e+03
9.900000000000007461e+00	6.566363226940817412e+02	3.021699206908441738e+03
1.000000000000000711e+01	6.626616091953250134e+02	3.018933666607987107e+03
1.100000000000000000e+01	7.219508854413383006e+02	2.990055376846607032e+03
1.200000000000000000e+01	7.794122059039216310e+02	2.959054487261149461e+03
1.300000000000000000e+01	8.349480522108359537e+02	2.926079285334051747e+03
1.400000000000000000e+01	8.884752149582512857e+02	2.891282226036536485e+03
1.500000000000000000e+01	9.399247395630304709e+02	2.854818378307435069e+03
1.600000000000000000e+01	9.892416921268280703e+02	2.816843941917731627e+03
1.700000000000000000e+01	1.036384763877179466e+03	2.777514855460929994e+03
1.800000000000000000e+01	1.081325734787061947e+03	2.736985512142342031e+03
1.900000000000000000e+01	1.124048818182969399e+03	2.695407595916233731e+03
2.000000000000000000e+01	1.164549908588775679e+03	2.652929046495573402e+03
2.100000000000000000e+01	1.202835754801054918e+03	2.609693157966131821e+03
2.200000000000000000e+01	1.238923079351646265e+03	2.565837812277777630e+03
2.300000000000000000e+01	1.272837664195380512e+03	2.521494845834309672e+03
2.400000000000000000e+01	1.304613420778497357e+03	2.476789544804375055e+03
2.500000000000000000e+01	1.334291460706456974e+03	2.431840262649381202e+03
2.600000000000000000e+01	1.361919181140933460e+03	2.386758151707555953e+03
2.700000000000000000e+01	1.387549376905655208e+03	2.341646999465553108e+03
2.800000000000000000e+01	1.411239389147152224e+03	2.296603159356267042e+03
2.900000000000000000e+01	1.433050298342421229e+03	2.251715565499802779e+03
3.000000000000000000e+01	1.453046167519903065e+03	2.207065820704191083e+03
3.100000000000000000e+01	1.471293339798079614e+03	2.162728347211440905e+03
3.200000000000000000e+01	1.487859792770143258e+03	2.118770590060918948e+03
3.300000000000000000e+01	1.502814550885385643e+03	2.075253263496386808e+03
3.400000000000000000e+01	1.516227155801103663e+03	2.032230631519679491e+03
3.500000000000000000e+01	1.528167193698429628e+03	1.989750814452231907e+03
3.600000000000000000e+01	1.538703877761608737e+03	1.947856114170258707e+03
3.700000000000000000e+01	1.547905683398963220e+03	1.906583351500615436e+03
3.800000000000000000e+01	1.555840033318575934e+03	1.865964210078132510e+03
3.900000000000000000e+01	1.562573029244759937e+03	1.826025581752588323e+03
4.000000000000000000e+01	1.568169226854298358e+03	1.786789909380079507e+03
4.100000000000000000e+01	1.572691450406170588e+03	1.748275523529449174e+03
4.200000000000000000e+01	1.576200643517954859e+03	1.710496970272959970e+03
4.300000000000000000e+01	1.578755752590288921e+03	1.673465327808110032e+03
4.400000000000000000e+01	1.580413639483211682e+03	1.637188510173135455e+03
4.500000000000000000e+01	1.581229020192180087e+03	1.601671556773310158e+03
4.600000000000000000e+01	1.581254426445647141e+03	1.566916906830567086e+03
4.700000000000000000e+01	1.580540187340921420e+03	1.532924658208776464e+03
4.800000000000000000e+01	1.579134428342407773e+03	1.499692810354977382e+03
4.900000000000000000e+01	1.577083085179586760e+03	1.467217491337479260e+03
5.000000000000000000e+01	1.574429930396062218e+03	1.435493169159566378e+03
5.100000000000000000e+01	1.571216610511137333e+03	1.404512847687170279e+03
5.200000000000000000e+01	1.567482691958763326e+03	1.374268247654846164e+03
5.300000000000000000e+01	1.563265714162696213e+03	1.344749973310987343e+03
5.400000000000000000e+01	1.558601248289775640e+03	1.315947665334459316e+03
5.500000000000000000e+01	1.553522960394252095e+03	1.287850140704450268e+03
5.600000000000000000e+01	1.548062677824439788e+03	1.260445520236678249e+03
5.700000000000000000e+01	1.542250457908519593e+03	1.233721344515282681e+03
5.800000000000000000e+01	1.536114658069054258e+03	1.207664678953310158e+03
5.900000000000000000e+01	1.529682006636136066e+03	1.182262208708223625e+03
6.000000000000000000e+01	1.522977673737495252e+03	1.157500324164255289e+03
6.100000000000000000e+01	1.516025341740991053e+03	1.133365197672564136e+03
6.200000000000000000e+01	1.508847274811457964e+03	1.109842852214538198e+03
6.300000000000000000e+01	1.501464387220461958e+03	1.086919222624452914e+03
6.400000000000000000e+01	1.493896310115158713e+03	1.064580209976289552e+03
6.500000000000000000e+01	1.486161456511616734e+03	1.042811729706524375e+03
6.600000000000000000e+01	1.478277084329681657e+03	1.021599754011066693e+03
6.700000000000000000e+01	1.470259357331253568e+03	1.000930349020690983e+03
6.800000000000000000e+01	1.462123403862483656e+03	9.807897072258689377e+02
6.900000000000000000e+01	1.453883373333585723e+03	9.611641755891853336e+02
7.000000000000000000e+01	1.445552490398092914e+03	9.420402797517562021e+02
7.100000000000000000e+01	1.437143106817326270e+03	9.234047447096141923e+02
7.200000000000000000e+01	1.428666751015784030e+03	9.052445123068774819e+02
7.300000000000000000e+01	1.420134175349799079e+03	8.875467558648771274e+02
7.400000000000000000e+01	1.411555401125471462e+03	8.702988922403120569e+02
7.500000000000000000e+01	1.402939761412915914e+03	8.534885915809603603e+02
7.600000000000000000e+01	1.394295941712701506e+03	8.371037850244786114e+02
7.700000000000000000e+01	1.385632018537236718e+03	8.211326705643907644e+02
7.800000000000000000e+01	1.376955495975037365e+03	8.055637172874031648e+02
7.900000000000000000e+01	1.368273340309630612e+03	7.903856681677217466e+02
8.000000000000000000e+01	1.359592012767371443e+03	7.755875415868964637e+02
8.100000000000000000e+01	1.350917500470013465e+03	7.611586317319661248e+02
8.200000000000000000e+01	1.342255345668524569e+03	7.470885080101387530e+02
8.300000000000000000e+01	1.333610673334606190e+03	7.333670136048733639e+02
8.400000000000000000e+01	1.324988217185717303e+03	7.199842632860264757e+02
8.500000000000000000e+01	1.316392344218272228e+03	7.069306405754604157e+02
8.600000000000000000e+01	1.307827077822174033e+03	6.941967943593335804e+02
8.700000000000000000e+01	1.299296119547990429e+03	6.817736350288965923e+02
8.800000000000000000e+01	1.290802869596000846e+03	6.696523302231241814e+02
8.900000000000000000e+01	1.282350446094115568e+03	6.578243002387713432e+02
9.000000000000000000e+01	1.273941703229223776e+03	6.462812131663813489e+02
9.100000000000000000e+01	1.265579248294093986e+03	6.350149798044124054e+02
9.200000000000000000e+01	1.257265457709382872e+03	6.240177483978305872e+02
9.300000000000000000e+01	1.249002492077772331e+03	6.132818992423075315e+02
9.400000000000000000e+01	1.240792310324674645e+03	6.028000391903902937e+02
9.500000000000000000e+01	1.232636682977439023e+03	5.925649960917626231e+02
9.600000000000000000e+01	1.224537204632466683e+03	5.825698131958365593e+02
9.700000000000000000e+01	1.216495305657220342e+03	5.728077435414371621e+02
9.800000000000000000e+01	1.208512263171727909e+03	5.632722443552419236e+02
9.900000000000000000e+01	1.200589211351854374e+03	5.539569714777782110e+02
1.000000000000000000e+02	1.192727151094405372e+03	5.448557738333039424e+02
1.100000000000000142e+02	1.117602550620101283e+03	4.643920386061103045e+02
1.200000000000000142e+02	1.048975118535552156e+03	3.998040880361612608e+02
1.300000000000000000e+02	9.866522669878005445e+02	3.473608285471416934e+02
1.400000000000000000e+02	9.301776400344120930e+02	3.043114111682461385e+02
1.500000000000000000e+02	8.790024320890406671e+02	2.686104847851262321e+02
1.600000000000000000e+02	8.325701520948293819e+02	2.387218490403382134e+02
1.700000000000000000e+02	7.903561553850407790e+02	2.134792917940916084e+02
1.800000000000000000e+02	7.518837626698294798e+02	1.919878918740677136e+02
1.900000000000000000e+02	7.167285020329744611e+02	1.735536432435434619e+02
2.000000000000000000e+02	6.845165714811961379e+02	1.576328762128479468e+02
2.100000000000000000e+02	6.549207285447497497e+02	1.437955718870984470e+02
2.200000000000000000e+02	6.276552692636674919e+02	1.316984933066256644e+02
2.300000000000000000e+02	6.024709323882436820e+02	1.210653110506121095e+02
2.400000000000000000e+02	5.791501234228046542e+02	1.116717581174563492e+02
2.500000000000000000e+02	5.575026200621432508e+02	1.033344353060770828e+02
2.600000000000000000e+02	5.373618002603699324e+02	9.590229149278906107e+01
2.700000000000000000e+02	5.185813748924139190e+02	8.925008227022496499e+01
2.800000000000000000e+02	5.010325804627423167e+02	8.327330511430915294e+01
2.900000000000000000e+02	4.846017780966449209e+02	7.788424623480739228e+01
3.000000000000000000e+02	4.691884046305077050e+02	7.300887149327085979e+01
3.100000000000000000e+02	4.547032253759161335e+02	6.858436338642731300e+01
3.200000000000000000e+02	4.410668435852644507e+02	6.455715636941695834e+01
3.300000000000000000e+02	4.282084274965013719e+02	6.088135941265515072e+01
3.400000000000000000e+02	4.160646214385643589e+02	5.751748157918584781e+01
3.500000000000000000e+02	4.045786125505837845e+02	5.443139631785022914e+01
3.600000000000000000e+02	3.936993291110997006e+02	5.159349501945885663e+01
3.700000000000000000e+02	3.833807502899765041e+02	4.897799154529897692e+01
3.800000000000000000e+02	3.735813103733098046e+02	4.656234788641348388e+01
3.900000000000000000e+02	3.642633832367157538e+02	4.432679755158385859e+01
4.000000000000000000e+02	3.553928351249672346e+02	4.225394822217294433e+01
4.100000000000000000e+02	3.469386357025657048e+02	4.032844902602995774e+01
4.200000000000000000e+02	3.388725189301853788e+02	3.853671074511941441e+01
4.300000000000000000e+02	3.311686866480328035e+02	3.686666958596389776e+01
4.400000000000000000e+02	3.238035488533856210e+02	3.530758696026479271e+01
4.500000000000000000e+02	3.167554955831776624e+02	3.384987915920660129e+01
4.600000000000000000e+02	3.100046960847265041e+02	3.248497194511815422e+01
4.700000000000000000e+02	3.035329216043590463e+02	3.120517599384951879e+01
4.800000000000000000e+02	2.973233886662305281e+02	3.000357985045294029e+01
4.900000000000000000e+02	2.913606201697078291e+02	2.887395764802293385e+01
5.000000000000000000e+02	2.856303220178949687e+02	2.781068931455705595e+01
5.100000000000000000e+02	2.801192733142412976e+02	2.680869137854269724e+01
5.200000000000000000e+02	2.748152284386335396e+02	2.586335679866748904e+01
5.300000000000000000e+02	2.697068295471130455e+02	2.497050250071761823e+01
5.400000000000000000e+02	2.647835282371913763e+02	2.412632351651584273e+01
5.500000000000000000e+02	2.600355152892580008e+02	2.332735279444482757e+01
5.600000000000000000e+02	2.554536575384603339e+02	2.257042589572522928e+01
5.700000000000000000e+02	2.510294410545597259e+02	2.185264991074489060e+01
5.800000000000000000e+02	2.467549199128550299e+02	2.117137602984314881e+01
5.900000000000000000e+02	2.426226699300156326e+02	2.052417528665161939e+01
6.000000000000000000e+02	2.386257468168273022e+02	1.990881706227412451e+01
6.100000000000000000e+02	2.347576482673149485e+02	1.932324999762211704e+01
6.200000000000000000e+02	2.310122795620594047e+02	1.876558501101245113e+01
6.300000000000000000e+02	2.273839223140848560e+02	1.823408016025279821e+01
6.400000000000000000e+02	2.238672060296101449e+02	1.772712712415964731e+01
6.500000000000000000e+02	2.204570821941637462e+02	1.724323910883088473e+01
6.600000000000000000e+02	2.171488006278607372e+02	1.678104000988688682e+01
6.700000000000000000e+02	2.139378878827341453e+02	1.633925468402773262e+01
6.800000000000000000e+02	2.108201274804572449e+02	1.591670020220830750e+01
6.900000000000000000e+02	2.077915418111054748e+02	1.551227797301306310e+01
7.000000000000000000e+02	2.048483755331854184e+02	1.512496663881779035e+01
7.100000000000000000e+02	2.019870803323955215e+02	1.475381565940743123e+01
7.200000000000000000e+02	1.992043009117533359e+02	1.439793950816102708e+01
7.300000000000000000e+02	1.964968620991184878e+02	1.405651241495419157e+01
7.400000000000000000e+02	1.938617569699824230e+02	1.372876359778013367e+01
7.500000000000000000e+02	1.912961358938749754e+02	1.341397293191172047e+01
7.600000000000000000e+02	1.887972964220222423e+02	1.311146701136946469e+01
7.700000000000000000e+02	1.863626739421538048e+02	1.282061556265042590e+01
7.800000000000000000e+02	1.839898330336775416e+02	1.254082817520594517e+01
7.900000000000000000e+02	1.816764594629885892e+02	1.227155131713109171e+01
8.000000000000000000e+02	1.794203527644939129e+02	1.201226560801200627e+01
8.100000000000000000e+02	1.772194193581388220e+02	1.176248332394194307e+01
8.200000000000000000e+02	1.750716661588774059e+02	1.152174611241212787e+01
8.300000000000000000e+02	1.729751946376881619e+02	1.128962289716100820e+01
8.400000000000000000e+02	1.709281952974716603e+02	1.106570795516534389e+01
8.500000000000000000e+02	1.689289425305198336e+02	1.084961914981217035e+01
8.600000000000000000e+02	1.669757898272548857e+02	1.064099630593419299e+01
8.700000000000000000e+02	1.650671653086494644e+02	1.043949971385219655e+01
8.800000000000000000e+02	1.632015675571775830e+02	1.024480875085948206e+01
8.900000000000000000e+02	1.613775617233500554e+02	1.005662060973898519e+01
9.000000000000000000e+02	1.595937758868732317e+02	9.874649124926465404e+00
9.100000000000000000e+02	1.578488976532713366e+02	9.698623687851277708e+00
9.200000000000000000e+02	1.561416709684316970e+02	9.528288243799998725e+00
9.300000000000000000e+02	1.544708931350119201e+02	9.363400363382046621e+00
9.400000000000000000e+02	1.528354120159794149e+02	9.203730382326662962e+00
9.500000000000000000e+02	1.512341234117668307e+02	9.049060603930120905e+00
9.600000000000000000e+02	1.496659685986278987e+02	8.899184558994948091e+00
9.700000000000000000e+02	1.481299320167815949e+02	8.753906318576639478e+00
9.800000000000000000e+02	1.466250390978441658e+02	8.613039855279451373e+00
9.900000000000000000e+02	1.451503542218751477e+02	8.476408449221187524e+00
1.000000000000000000e+03	1.437049787951295343e+02	8.343844135137088003e+00
1.100000000000000000e+03	1.306886966385348501e+02	7.210263713379242212e+00
1.200000000000000000e+03	1.198315954862993493e+02	6.347536240979358979e+00
1.300000000000000000e+03	1.106381996982684939e+02	5.675803829063410078e+00
1.400000000000000000e+03	1.027537072818910531e+02	5.142600088674804226e+00
1.500000000000000000e+03	9.591741872877463493e+01	4.712306024608920119e+00
1.600000000000000000e+03	8.993350347949764512e+01	4.360053338578609328e+00
1.700000000000000000e+03	8.465201912206038060e+01	4.068054103200544169e+00
1.800000000000000000e+03	7.995622255180072102e+01	3.823313031473397405e+00
1.900000000000000000e+03	7.575386853152343747e+01	3.616157739265957183e+00
2.000000000000000000e+03	7.197110729892808934e+01	3.439269097045940526e+00
2.100000000000000000e+03	6.854811889177489093e+01	3.287026278097096021e+00
2.200000000000000000e+03	6.543593390674733712e+01	3.155054984014621144e+00
2.300000000000000000e+03	6.259408096857164594e+01	3.039909889874839788e+00
2.400000000000000000e+03	5.998882061471796590e+01	2.938847603031890632e+00
2.500000000000000000e+03	5.759180191517737057e+01	2.849661810742222023e+00
2.600000000000000000e+03	5.537902834202810709e+01	2.770561886146436503e+00
2.700000000000000000e+03	5.333005292565557198e+01	2.700082337196187510e+00
2.800000000000000000e+03	5.142734551646575625e+01	2.637014457972615133e+00
2.900000000000000000e+03	4.965579070374366921e+01	2.580354172451841510e+00
3.000000000000000000e+03	4.800228596933966685e+01	2.529261830765591856e+00
3.100000000000000000e+03	4.645541748702441964e+01	2.483030927232802387e+00
3.200000000000000000e+03	4.500519661372464952e+01	2.441063547302215309e+00
3.300000000000000000e+03	4.364284422074284464e+01	2.402850938741293518e+00
3.400000000000000000e+03	4.236061303144458634e+01	2.367958020396175645e+00
3.500000000000000000e+03	4.115164037564829158e+01	2.336010942274954427e+00
3.600000000000000000e+03	4.000982545480746921e+01	2.306687028947632445e+00
3.700000000000000000e+03	3.892972648705796246e+01	2.279706598378428151e+00
3.800000000000000000e+03	3.790647407471474395e+01	2.254826266894440323e+00
3.900000000000000000e+03	3.693569788600639470e+01	2.231833439595811708e+00
4.000000000000000000e+03	3.601346432371901329e+01	2.210541752264462367e+00
4.100000000000000000e+03	3.513622330697067042e+01	2.190787281512029505e+00
4.200000000000000000e+03	3.430076264882769976e+01	2.172425378678459307e+00
4.300000000000000000e+03	3.350416879444396301e+01	2.155328012860766140e+00
4.400000000000000000e+03	3.274379290876836279e+01	2.139381531612441822e+00
4.500000000000000000e+03	3.201722148240788357e+01	2.124484765930580110e+00
4.600000000000000000e+03	3.132225076868646241e+01	2.110547420339423663e+00
4.700000000000000000e+03	3.065686448176125012e+01	2.097488700086231894e+00
4.800000000000000000e+03	3.001921428059589303e+01	2.085236136362990766e+00
4.900000000000000000e+03	2.940760264110845768e+01	2.073724577569250993e+00
5.000000000000000000e+03	2.882046778238912310e+01	2.062895320327999826e+00
5.100000000000000000e+03	2.825637036524996049e+01	2.052695358557632854e+00
5.200000000000000000e+03	2.771398172468132159e+01	2.043076732620051850e+00
5.300000000000000000e+03	2.719207343375149222e+01	2.033995963588125733e+00
5.400000000000000000e+03	2.668950802646098452e+01	2.025413560144182945e+00
5.500000000000000000e+03	2.620523073213417575e+01	2.017293587645106800e+00
5.600000000000000000e+03	2.573826209497810780e+01	2.009603290555896926e+00
5.700000000000000000e+03	2.528769137016272950e+01	2.002312760829755511e+00
5.800000000000000000e+03	2.485267060275390349e+01	1.995394645954088997e+00
5.900000000000000000e+03	2.443240930852388360e+01	1.988823891331537030e+00
6.000000000000000000e+03	2.402616968645455842e+01	1.982577512457577962e+00
6.100000000000000000e+03	2.363326230194859789e+01	1.976634393020202385e+00
6.200000000000000000e+03	2.325304218762836683e+01	1.970975105605034416e+00
6.300000000000000000e+03	2.288490531534446148e+01	1.965581752158904516e+00
6.400000000000000000e+03	2.252828539881035752e+01	1.960437821761968458e+00
6.500000000000000000e+03	2.218265099127198425e+01	1.955528063595332044e+00
6.600000000000000000e+03	2.184750284693344824e+01	1.950838373276531090e+00
6.700000000000000000e+03	2.152237151859264941e+01	1.946355690979108877e+00
6.800000000000000000e+03	2.120681516718081028e+01	1.942067909960517813e+00
6.900000000000000000e+03	2.090041756171585163e+01	1.937963794300581188e+00
7.000000000000000000e+03	2.060278625063538982e+01	1.934032904805589315e+00
7.100000000000000000e+03	2.031355088761828753e+01	1.930265532164851194e+00
7.200000000000000000e+03	2.003236169688037194e+01	1.926652636559381016e+00
7.300000000000000000e+03	1.975888806457442826e+01	1.923185793020844914e+00
7.400000000000000000e+03	1.949281724436928442e+01	1.919857141923437593e+00
7.500000000000000000e+03	1.923385316655481247e+01	1.916659344064732817e+00
7.600000000000000000e+03	1.898171534114027637e+01	1.913585539856055728e+00
7.700000000000000000e+03	1.873613784640379265e+01	1.910629312197965612e+00
7.800000000000000000e+03	1.849686839522636461e+01	1.907784652665609038e+00
7.900000000000000000e+03	1.826366747232001231e+01	1.905045930670815180e+00
8.000000000000000000e+03	1.803630753614864446e+01	1.902407865305234980e+00
8.100000000000000000e+03	1.781457227995221970e+01	1.899865499601395724e+00
8.200000000000000000e+03	1.759825594683028882e+01	1.897414176977268774e+00
8.300000000000000000e+03	1.738716269432662642e+01	1.895049519655135795e+00
8.400000000000000000e+03	1.718110600439107571e+01	1.892767408868025525e+00
8.500000000000000000e+03	1.697990813498241636e+01	1.890563966686248598e+00
8.600000000000000000e+03	1.678339960992370195e+01	1.888435539314500033e+00
8.700000000000000000e+03	1.659141874393309735e+01	1.886378681724897977e+00
8.800000000000000000e+03	1.640381120003252136e+01	1.884390143505311643e+00
8.900000000000000000e+03	1.622042957678841901e+01	1.882466855814357132e+00
9.000000000000000000e+03	1.604113302306458877e+01	1.880605919345229582e+00
9.100000000000000000e+03	1.586578687817136135e+01	1.878804593210183116e+00
9.200000000000000000e+03	1.569426233547918237e+01	1.877060284666092649e+00
9.300000000000000000e+03	1.552643612773069215e+01	1.875370539609105158e+00
9.400000000000000000e+03	1.536219023243596560e+01	1.873733033773274492e+00
9.500000000000000000e+03	1.520141159587119617e+01	1.872145564574225984e+00
9.600000000000000000e+03	1.504399187432466256e+01	1.870606043544437158e+00
9.700000000000000000e+03	1.488982719134562949e+01	1.869112489311491654e+00
9.800000000000000000e+03	1.473881790985311646e+01	1.867663021075351759e+00
9.900000000000000000e+03	1.459086841805426715e+01	1.866255852544365101e+00
1.000000000000000000e+04	1.444588692820561704e+01	1.864889286293669013e+00
1.100000000000000000e+04	1.314150507969496928e+01	1.853137328465478406e+00
1.200000000000000000e+04	1.205527467680229137e+01	1.844074246271948825e+00
1.300000000000000000e+04	1.113685430381609009e+01	1.836895180746102918e+00
1.400000000000000000e+04	1.035028478212283787e+01	1.831072041094916836e+00
1.500000000000000000e+04	9.669195416331939796e+00	1.826246700394938749e+00
1.600000000000000000e+04	9.073807769641213383e+00	1.822169358021827223e+00
1.700000000000000000e+04	8.548996864461738454e+00	1.818661488549640826e+00
1.800000000000000000e+04	8.082998614182896446e+00	1.815592775608428244e+00
1.900000000000000000e+04	7.666525414633276192e+00	1.812866307844568592e+00
2.000000000000000000e+04	7.292147046666056731e+00	1.810408820047701761e+00
2.100000000000000000e+04	6.953848456887870455e+00	1.808164105987368320e+00
2.200000000000000000e+04	6.646708139450296926e+00	1.806088477308335216e+00
2.300000000000000000e+04	6.366660415607885426e+00	1.804147573112488079e+00
2.400000000000000000e+04	6.110317141695084331e+00	1.802314079854986817e+00
2.500000000000000000e+04	5.874832206082841068e+00	1.800566076361657553e+00
2.600000000000000000e+04	5.657797295333832466e+00	1.798885815491642060e+00
2.700000000000000000e+04	5.457160822939770561e+00	1.797258815569878321e+00
2.800000000000000000e+04	5.271164230135267026e+00	1.795673174730316957e+00
2.900000000000000000e+04	5.098291465622126317e+00	1.794119047779854981e+00
3.000000000000000000e+04	4.937228569188339300e+00	1.792588242993960801e+00
3.100000000000000000e+04	4.786831077740790974e+00	1.791073908411284554e+00
3.200000000000000000e+04	4.646097542628939259e+00	1.789570285614241918e+00
3.300000000000000000e+04	4.514147861946010032e+00	1.788072514891441145e+00
3.400000000000000000e+04	4.390205436503870295e+00	1.786576479875530366e+00
3.500000000000000000e+04	4.273582384757244945e+00	1.785078682766261471e+00
3.600000000000000000e+04	4.163667221889099324e+00	1.783576143439173034e+00
3.700000000000000000e+04	4.059914536869816182e+00	1.782066317347170914e+00
3.800000000000000000e+04	3.961836299446094056e+00	1.780547028311989965e+00
