f	ZDipYTotalRe	ZDipYTotalIm
4.100000000000000000e+01	7.937624647911444299e+03	8.823825476588977835e+03
4.200000000000000000e+01	7.955336105382129972e+03	8.633151091340876519e+03
4.300000000000000000e+01	7.968232148496895206e+03	8.446246484015820897e+03
4.400000000000000000e+01	7.976599768134755323e+03	8.263151598027348882e+03
4.500000000000000000e+01	7.980715124653840576e+03	8.083891868057832653e+03
4.600000000000000000e+01	7.980843354068249937e+03	7.908479605249508495e+03
4.700000000000000000e+01	7.977238475361298697e+03	7.736915303536941792e+03
4.800000000000000000e+01	7.970143385429485534e+03	7.569188865810181596e+03
4.900000000000000000e+01	7.959789929227807988e+03	7.405280749812282011e+03
5.000000000000000000e+01	7.946399033767042965e+03	7.245163034673275433e+03
5.100000000000000000e+01	7.930180895674146996e+03	7.088800409788399520e+03
5.200000000000000000e+01	7.911335213053463121e+03	6.936151088384130162e+03
5.300000000000000000e+01	7.890051453365501402e+03	6.787167648603165617e+03
5.400000000000000000e+01	7.866509149964110293e+03	6.641797805299076572e+03
5.500000000000000000e+01	7.840878220795971174e+03	6.499985115981754461e+03
5.600000000000000000e+01	7.813319303565569498e+03	6.361669624512995142e+03
5.700000000000000000e+01	7.783984102403399447e+03	6.226788446233249488e+03
5.800000000000000000e+01	7.753015741745107334e+03	6.095276298218658667e+03
5.900000000000000000e+01	7.720549123736745059e+03	5.967065978334767351e+03
6.000000000000000000e+01	7.686711286028457835e+03	5.842088796679599909e+03
6.100000000000000000e+01	7.651621757308973429e+03	5.720274962903476080e+03
6.200000000000000000e+01	7.615392908370102305e+03	5.601553932763652483e+03
6.300000000000000000e+01	7.578130296876974171e+03	5.485854717124844683e+03
6.400000000000000000e+01	7.539933004361118037e+03	5.373106156458178702e+03
6.500000000000000000e+01	7.500893964252135447e+03	5.263237163724583297e+03
6.600000000000000000e+01	7.461100280024709718e+03	5.156176938358903499e+03
6.700000000000000000e+01	7.420633532763820767e+03	5.051855153900230107e+03
6.800000000000000000e+01	7.379570077645978017e+03	4.950202121645208535e+03
6.900000000000000000e+01	7.337981329001841914e+03	4.851148932535880704e+03
7.000000000000000000e+01	7.295934033767577603e+03	4.754627579333341600e+03
7.100000000000000000e+01	7.253490533253096146e+03	4.660571060974752072e+03
7.200000000000000000e+01	7.210709013256015169e+03	4.568913470864159535e+03
7.300000000000000000e+01	7.167643742634114460e+03	4.479590070708029089e+03
7.400000000000000000e+01	7.124345300518019030e+03	4.392537351374681748e+03
7.500000000000000000e+01	7.080860792401538674e+03	4.307693082132923337e+03
7.600000000000000000e+01	7.037234055391679249e+03	4.224996349509114225e+03
7.700000000000000000e+01	6.993505852935044459e+03	4.144387586893746629e+03
7.800000000000000000e+01	6.949714059363529486e+03	4.065808595927857368e+03
7.900000000000000000e+01	6.905893834621455426e+03	3.989202560606384395e+03
8.000000000000000000e+01	6.862077789549020963e+03	3.914514054949069305e+03
8.100000000000000000e+01	6.818296142104865794e+03	3.841689045009956317e+03
8.200000000000000000e+01	6.774576864913802638e+03	3.770674885923190232e+03
8.300000000000000000e+01	6.730945824525615535e+03	3.701420314615331790e+03
8.400000000000000000e+01	6.687426912767507929e+03	3.633875438752816535e+03
8.500000000000000000e+01	6.644042170567067842e+03	3.567991722436328928e+03
8.600000000000000000e+01	6.600811904615003186e+03	3.503721969102489766e+03
8.700000000000000000e+01	6.557754797227553354e+03	3.441020302045839799e+03
8.800000000000000000e+01	6.514888009757974032e+03	3.379842142931222952e+03
8.900000000000000000e+01	6.472227279895277206e+03	3.320144188627607036e+03
9.000000000000000000e+01	6.429787013176031905e+03	3.261884386658741732e+03
9.100000000000000000e+01	6.387580369022793093e+03	3.205021909533943472e+03
9.200000000000000000e+01	6.345619341609733965e+03	3.149517128192933797e+03
9.300000000000000000e+01	6.303914835843279434e+03	3.095331584772366114e+03
9.400000000000000000e+01	6.262476738732501872e+03	3.042427964877587328e+03
9.500000000000000000e+01	6.221313986411390943e+03	2.990770069521749519e+03
9.600000000000000000e+01	6.180434627062375512e+03	2.940322786874797202e+03
9.700000000000000000e+01	6.139845879978232915e+03	2.891052063947310671e+03
9.800000000000000000e+01	6.099554190987488255e+03	2.842924878318537139e+03
9.900000000000000000e+01	6.059565284456671179e+03	2.795909210003509088e+03
1.000000000000000000e+02	6.019884212071636284e+03	2.749974013541650493e+03
1.100000000000000142e+02	5.640718368552025822e+03	2.343860705150839749e+03
1.200000000000000142e+02	5.294344770414578306e+03	2.017875014652104255e+03
1.300000000000000000e+02	4.979791396041114240e+03	1.753185517529608660e+03
1.400000000000000000e+02	4.694754944185890963e+03	1.535908240173839431e+03
1.500000000000000000e+02	4.436465505501484586e+03	1.355719969207695840e+03
1.600000000000000000e+02	4.202114380844712286e+03	1.204867256351016522e+03
1.700000000000000000e+02	3.989053604883902153e+03	1.077464042883826096e+03
1.800000000000000000e+02	3.794877301196665030e+03	9.689935188791040446e+02
1.900000000000000000e+02	3.617443092304143192e+03	8.759529251519703621e+02
2.000000000000000000e+02	3.454864339912138803e+03	7.955982740448718005e+02
2.100000000000000000e+02	3.305489399069559113e+03	7.257591915927135915e+02
2.200000000000000000e+02	3.167876276310959383e+03	6.647033061020897549e+02
2.300000000000000000e+02	3.040766910343438667e+03	6.110359389022046344e+02
2.400000000000000000e+02	2.923063067033617699e+03	5.636251786577706753e+02
2.500000000000000000e+02	2.813804664060196046e+03	5.215453803425278920e+02
2.600000000000000000e+02	2.712150733375693562e+03	4.840341648374511578e+02
2.700000000000000000e+02	2.617362930427792435e+03	4.504594036378200599e+02
2.800000000000000000e+02	2.528791365312386461e+03	4.202936558329222976e+02
2.900000000000000000e+02	2.445862484499552465e+03	3.930942159301164907e+02
3.000000000000000000e+02	2.368068729659289602e+03	3.684874218216912709e+02
3.100000000000000000e+02	2.294959719083205528e+03	3.461562235471059239e+02
3.200000000000000000e+02	2.226134724719655878e+03	3.258302672559291295e+02
3.300000000000000000e+02	2.161236247365495274e+03	3.072779336006689164e+02
3.400000000000000000e+02	2.099944520841489521e+03	2.902999055223621667e+02
3.500000000000000000e+02	2.041972801575248013e+03	2.747239408729661818e+02
3.600000000000000000e+02	1.987063322440888214e+03	2.604006002783228269e+02
3.700000000000000000e+02	1.934983808966829884e+03	2.471997369825837438e+02
3.800000000000000000e+02	1.885524472363854102e+03	2.350075980589643621e+02
3.900000000000000000e+02	1.838495407579550829e+03	2.237244188728579957e+02
4.000000000000000000e+02	1.793724336105794919e+03	2.132624176174372792e+02
4.100000000000000000e+02	1.751054642888932904e+03	2.035441159919716370e+02
4.200000000000000000e+02	1.710343664719094022e+03	1.945009270450940164e+02
4.300000000000000000e+02	1.671461194168117572e+03	1.860719628865390405e+02
4.400000000000000000e+02	1.634288168728857499e+03	1.782030241479940003e+02
4.500000000000000000e+02	1.598715519470195204e+03	1.708457403221399318e+02
4.600000000000000000e+02	1.564643157419664021e+03	1.639568358635682728e+02
4.700000000000000000e+02	1.531979079149370136e+03	1.574975015265858929e+02
4.800000000000000000e+02	1.500638575779190660e+03	1.514328540954596463e+02
4.900000000000000000e+02	1.470543531913107017e+03	1.457314706266802489e+02
5.000000000000000000e+02	1.441621802963691152e+03	1.403649857202589715e+02
5.100000000000000000e+02	1.413806660956869564e+03	1.353077422844853288e+02
5.200000000000000000e+02	1.387036300294338389e+03	1.305364878468761276e+02
5.300000000000000000e+02	1.361253396125676090e+03	1.260301097645318862e+02
5.400000000000000000e+02	1.336404708980695432e+03	1.217694037560403331e+02
5.500000000000000000e+02	1.312440730163117905e+03	1.177368710587762877e+02
5.600000000000000000e+02	1.289315363132882794e+03	1.139165402453849225e+02
5.700000000000000000e+02	1.266985636725814174e+03	1.102938103395363214e+02
5.800000000000000000e+02	1.245411446592300763e+03	1.068553123762979880e+02
5.900000000000000000e+02	1.224555321694663462e+03	1.035887869749060570e+02
6.000000000000000000e+02	1.204382213097387648e+03	1.004829758459320033e+02
6.100000000000000000e+02	1.184859302624878865e+03	9.752752545279447816e+01
6.200000000000000000e+02	1.165955829255913386e+03	9.471290129886595821e+01
6.300000000000000000e+02	1.147642931379147740e+03	9.203031152400279780e+01
6.400000000000000000e+02	1.129893503255691712e+03	8.947163867460994879e+01
6.500000000000000000e+02	1.112682064227598175e+03	8.702937866466929506e+01
6.600000000000000000e+02	1.095984639379173132e+03	8.469658607584150900e+01
6.700000000000000000e+02	1.079778650504859797e+03	8.246682505646320749e+01
6.800000000000000000e+02	1.064042816365872341e+03	8.033412517492631366e+01
6.900000000000000000e+02	1.048757061330356919e+03	7.829294166509392028e+01
7.000000000000000000e+02	1.033902431590692231e+03	7.633811957209540822e+01
7.100000000000000000e+02	1.019461018238521319e+03	7.446486136782191068e+01
7.200000000000000000e+02	1.005415886554690132e+03	7.266869765814588789e+01
7.300000000000000000e+02	9.917510109388583714e+02	7.094546064951116193e+01
7.400000000000000000e+02	9.784512149633245599e+02	6.929126008216354649e+01
7.500000000000000000e+02	9.655021160884931533e+02	6.770246137172085810e+01
7.600000000000000000e+02	9.528900746242696869e+02	6.617566573077348835e+01
7.700000000000000000e+02	9.406021465633828029e+02	6.470769206840203935e+01
7.800000000000000000e+02	9.286260399495714637e+02	6.329556048837692828e+01
7.900000000000000000e+02	9.169500744766332900e+02	6.193647722686679913e+01
8.000000000000000000e+02	9.055631440436711728e+02	6.062782088806410030e+01
8.100000000000000000e+02	8.944546820181518569e+02	5.936712985160294664e+01
8.200000000000000000e+02	8.836146289818838113e+02	5.815209073924875582e+01
8.300000000000000000e+02	8.730334027560159029e+02	5.698052784033817630e+01
8.400000000000000000e+02	8.627018705200107433e+02	5.585039340604630098e+01
8.500000000000000000e+02	8.526113228564728388e+02	5.475975873192373200e+01
8.600000000000000000e+02	8.427534495688888683e+02	5.370680595644095234e+01
8.700000000000000000e+02	8.331203171330396344e+02	5.268982051065172811e+01
8.800000000000000000e+02	8.237043476551443746e+02	5.170718416060514500e+01
8.900000000000000000e+02	8.144982992209238546e+02	5.075736858996864242e+01
9.000000000000000000e+02	8.054952475297882302e+02	4.983892947548635988e+01
9.100000000000000000e+02	7.966885687174468558e+02	4.895050101253099228e+01
9.200000000000000000e+02	7.880719232784094856e+02	4.809079085211448046e+01
9.300000000000000000e+02	7.796392410073182191e+02	4.725857541442682219e+01
9.400000000000000000e+02	7.713847068847645687e+02	4.645269554725424399e+01
9.500000000000000000e+02	7.633027478393746605e+02	4.567205250060303001e+01
9.600000000000000000e+02	7.553880203234987221e+02	4.491560419149467975e+01
9.700000000000000000e+02	7.476353986449056492e+02	4.418236173528894994e+01
9.800000000000000000e+02	7.400399640014858278e+02	4.347138622204183633e+01
9.900000000000000000e+02	7.325969941701366679e+02	4.278178571831507071e+01
1.000000000000000000e+03	7.253019538048708910e+02	4.211271247662124040e+01
1.100000000000000000e+03	6.596067012213634371e+02	3.639135124342379868e+01
1.200000000000000000e+03	6.048091796295756239e+02	3.203702805588243052e+01
1.300000000000000000e+03	5.584086444284512254e+02	2.864668740880382813e+01
1.400000000000000000e+03	5.186143533586134708e+02	2.595552306695272904e+01
1.500000000000000000e+03	4.841105144107783644e+02	2.378376027909167689e+01
1.600000000000000000e+03	4.539087395099183482e+02	2.200588477642706664e+01
1.700000000000000000e+03	4.272522453817626342e+02	2.053211805167655868e+01
1.800000000000000000e+03	4.035518109525904720e+02	1.929687081815472638e+01
1.900000000000000000e+03	3.823418597940286077e+02	1.825132501007749397e+01
2.000000000000000000e+03	3.632496603742009142e+02	1.735853981304563476e+01
2.100000000000000000e+03	3.459732918003670079e+02	1.659014601790942578e+01
2.200000000000000000e+03	3.302655976817052874e+02	1.592406584277063253e+01
2.300000000000000000e+03	3.159223125306496627e+02	1.534291018309310140e+01
2.400000000000000000e+03	3.027731478972216337e+02	1.483283269852884523e+01
2.500000000000000000e+03	2.906750121147296682e+02	1.438269777667932914e+01
2.600000000000000000e+03	2.795067908784913584e+02	1.398346783811935978e+01
2.700000000000000000e+03	2.691652850708754841e+02	1.362774631068516840e+01
2.800000000000000000e+03	2.595620172302267292e+02	1.330943266277461312e+01
2.900000000000000000e+03	2.506206974672450656e+02	1.302345916251094771e+01
3.000000000000000000e+03	2.422751952825324793e+02	1.276558796305631382e+01
3.100000000000000000e+03	2.344679032742165816e+02	1.253225321752672272e+01
3.200000000000000000e+03	2.271484071671785614e+02	1.232043715579429666e+01
3.300000000000000000e+03	2.202723972983128817e+02	1.212757202417815705e+01
3.400000000000000000e+03	2.138007719264918194e+02	1.195146189868454023e+01
3.500000000000000000e+03	2.076988940604798586e+02	1.179021989876251730e+01
3.600000000000000000e+03	2.019359719967283127e+02	1.164221743003919762e+01
3.700000000000000000e+03	1.964845401940196439e+02	1.150604289266120972e+01
3.800000000000000000e+03	1.913200220254032331e+02	1.138046789040345352e+01
3.900000000000000000e+03	1.864203597292123220e+02	1.126441942289024212e+01
4.000000000000000000e+03	1.817656998127659449e+02	1.115695688018150200e+01
4.100000000000000000e+03	1.773381244514945649e+02	1.105725291478481864e+01
4.200000000000000000e+03	1.731214212254909626e+02	1.096457746183652482e+01
4.300000000000000000e+03	1.691008849586357599e+02	1.087828432894397324e+01
4.400000000000000000e+03	1.652631465578468806e+02	1.079779989407821006e+01
4.500000000000000000e+03	1.615960246561810152e+02	1.072261354114167631e+01
4.600000000000000000e+03	1.580883965925916357e+02	1.065226953446302893e+01
4.700000000000000000e+03	1.547300858507637997e+02	1.058636009003567757e+01
4.800000000000000000e+03	1.515117635586138363e+02	1.052451944622434077e+01
4.900000000000000000e+03	1.484248620412874970e+02	1.046641877250765518e+01
5.000000000000000000e+03	1.454614987413757490e+02	1.041176178357665449e+01
5.100000000000000000e+03	1.426144090843736763e+02	1.036028094928121135e+01
5.200000000000000000e+03	1.398768870860103561e+02	1.031173420967665422e+01
5.300000000000000000e+03	1.372427326795856004e+02	1.026590211968138355e+01
5.400000000000000000e+03	1.347062048927355420e+02	1.022258536031490550e+01
5.500000000000000000e+03	1.322619801295885225e+02	1.018160256370061489e+01
5.600000000000000000e+03	1.299051149205010631e+02	1.014278840742774435e+01
5.700000000000000000e+03	1.276310125910211042e+02	1.010599194081275343e+01
5.800000000000000000e+03	1.254353933773184764e+02	1.007107511136092981e+01
5.900000000000000000e+03	1.233142675793866374e+02	1.003791146452233640e+01
6.000000000000000000e+03	1.212639113977828629e+02	1.000638499383584090e+01
6.100000000000000000e+03	1.192808451461061736e+02	9.976389121905965496e+00
6.200000000000000000e+03	1.173618135711074615e+02	9.947825795473020705e+00
6.300000000000000000e+03	1.155037680463536560e+02	9.920604680207313564e+00
6.400000000000000000e+03	1.137038504346147789e+02	9.894642442862336296e+00
6.500000000000000000e+03	1.119593784393392184e+02	9.869862110122108234e+00
6.600000000000000000e+03	1.102678322873484404e+02	9.846192494918202698e+00
6.700000000000000000e+03	1.086268426037206751e+02	9.823567682223007580e+00
6.800000000000000000e+03	1.070341793561874653e+02	9.801926567375447874e+00
6.900000000000000000e+03	1.054877417605792544e+02	9.781212440893881421e+00
7.000000000000000000e+03	1.039855490512513541e+02	9.761372614502247913e+00
7.100000000000000000e+03	1.025257320312381637e+02	9.742358083760526810e+00
7.200000000000000000e+03	1.011065253263558219e+02	9.724123223260138005e+00
7.300000000000000000e+03	9.972626027577332763e+01	9.706625510841831783e+00
7.400000000000000000e+03	9.838335839886357803e+01	9.689825277720290231e+00
7.500000000000000000e+03	9.707632538456638827e+01	9.673685481770018413e+00
7.600000000000000000e+03	9.580374555515081170e+01	9.658171501552635263e+00
7.700000000000000000e+03	9.456427676126297399e+01	9.643250948943517642e+00
7.800000000000000000e+03	9.335664566956491228e+01	9.628893498463884981e+00
7.900000000000000000e+03	9.217964340818740254e+01	9.615070731636965462e+00
8.000000000000000000e+03	9.103212153869714029e+01	9.601755994875839306e+00
8.100000000000000000e+03	8.991298832636796590e+01	9.588924269574867765e+00
8.200000000000000000e+03	8.882120528329807030e+01	9.576552053221668359e+00
8.300000000000000000e+03	8.775578396136735648e+01	9.564617250473691712e+00
8.400000000000000000e+03	8.671578297422072978e+01	9.553099073256950291e+00
8.500000000000000000e+03	8.570030522942026607e+01	9.541977949041642759e+00
8.600000000000000000e+03	8.470849535366367888e+01	9.531235436539958528e+00
8.700000000000000000e+03	8.373953729553927872e+01	9.520854148146577600e+00
8.800000000000000000e+03	8.279265209169669504e+01	9.510817678512928808e+00
8.900000000000000000e+03	8.186709578358522776e+01	9.501110538706958764e+00
9.000000000000000000e+03	8.096215747304994181e+01	9.491718095464689142e+00
9.100000000000000000e+03	8.007715750610711325e+01	9.482626515088398378e+00
9.200000000000000000e+03	7.921144577514834850e+01	9.473822711589905410e+00
9.300000000000000000e+03	7.836440013066044230e+01	9.465294298715551946e+00
9.400000000000000000e+03	7.753542489430813589e+01	9.457029545524306968e+00
9.500000000000000000e+03	7.672394946591147402e+01	9.449017335221444824e+00
9.600000000000000000e+03	7.592942701747290357e+01	9.441247126978197457e+00
9.700000000000000000e+03	7.515133326797372604e+01	9.433708920491884697e+00
9.800000000000000000e+03	7.438916533317075164e+01	9.426393223064664539e+00
9.900000000000000000e+03	7.364244064509209409e+01	9.419291018997592246e+00
1.000000000000000000e+04	7.291069593635323542e+01	9.412393741116588330e+00
1.100000000000000000e+04	6.632727265370461112e+01	9.353079735121216487e+00
1.200000000000000000e+04	6.084489451965617945e+01	9.307336913420984459e+00
1.300000000000000000e+04	5.620948037794610741e+01	9.271103024407212345e+00
1.400000000000000000e+04	5.223953851740137111e+01	9.241712709599086750e+00
1.500000000000000000e+04	4.880197183136389327e+01	9.217358445280536827e+00
1.600000000000000000e+04	4.579695539396051629e+01	9.196779447848824063e+00
1.700000000000000000e+04	4.314815103035223132e+01	9.179074670998355501e+00
1.800000000000000000e+04	4.079618351864378667e+01	9.163586387220094664e+00
1.900000000000000000e+04	3.869417683889371062e+01	9.149825469451668525e+00
2.000000000000000000e+04	3.680462948969562831e+01	9.137422136488094537e+00
2.100000000000000000e+04	3.509718253696787116e+01	9.126092706517445308e+00
2.200000000000000000e+04	3.354699635554608506e+01	9.115616677441080284e+00
2.300000000000000000e+04	3.213355081618811226e+01	9.105820624324486801e+00
2.400000000000000000e+04	3.083974541728990104e+01	9.096566691349419642e+00
2.500000000000000000e+04	2.965121537940813212e+01	9.087744238852648593e+00
2.600000000000000000e+04	2.855580556041682883e+01	9.079263694182992950e+00
2.700000000000000000e+04	2.754316127591092567e+01	9.071051966016092649e+00
2.800000000000000000e+04	2.660440679925164176e+01	9.063048983735248143e+00
2.900000000000000000e+04	2.573189037767529896e+01	9.055205057080224051e+00
3.000000000000000000e+04	2.491898024437060499e+01	9.047478841110450531e+00
3.100000000000000000e+04	2.415990011152586092e+01	9.039835752883874420e+00
3.200000000000000000e+04	2.344959550803670112e+01	9.032246728748285491e+00
3.300000000000000000e+04	2.278362441917348846e+01	9.024687240964999191e+00
3.400000000000000000e+04	2.215806722493976011e+01	9.017136513571291090e+00
3.500000000000000000e+04	2.156945207743603987e+01	9.009576892611290688e+00
3.600000000000000000e+04	2.101469271523815507e+01	9.001993336921410460e+00
3.700000000000000000e+04	2.049103636186804067e+01	8.994373003766526153e+00
