f	ZDipXRe	ZDipXIm
7.000000000000005329e+00	3.038739199889470456e+03	1.977657441492574799e+04
7.100000000000004974e+00	3.080103158883347987e+03	1.976345007576647549e+04
7.200000000000004619e+00	3.121382841737417493e+03	1.975015736596278293e+04
7.300000000000006040e+00	3.162577253663548163e+03	1.973669700030543027e+04
7.400000000000005684e+00	3.203685407375532577e+03	1.972306970110545080e+04
7.500000000000005329e+00	3.244706323156269264e+03	1.970927619810065880e+04
7.600000000000004974e+00	3.285639028923612386e+03	1.969531722836156769e+04
7.700000000000006395e+00	3.326482560294876293e+03	1.968119353619661706e+04
7.800000000000006040e+00	3.367235960649977187e+03	1.966690587305683221e+04
7.900000000000005684e+00	3.407898281193222829e+03	1.965245499743982509e+04
8.000000000000005329e+00	3.448468581013727544e+03	1.963784167479325697e+04
8.100000000000006750e+00	3.488945927144473444e+03	1.962306667741778074e+04
8.200000000000006395e+00	3.529329394619973755e+03	1.960813078436937940e+04
8.300000000000006040e+00	3.569618066532568719e+03	1.959303478136123158e+04
8.400000000000005684e+00	3.609811034087349071e+03	1.957777946066511868e+04
8.500000000000007105e+00	3.649907396655669800e+03	1.956236562101233358e+04
8.600000000000006750e+00	3.689906261827296930e+03	1.954679406749414193e+04
8.700000000000006395e+00	3.729806745461142782e+03	1.953106561146183230e+04
8.800000000000006040e+00	3.769607971734627881e+03	1.951518107042638076e+04
8.900000000000007461e+00	3.809309073191627704e+03	1.949914126795773336e+04
9.000000000000007105e+00	3.848909190789029708e+03	1.948294703358371044e+04
9.100000000000006750e+00	3.888407473941893386e+03	1.946659920268860151e+04
9.200000000000006395e+00	3.927803080567214238e+03	1.945009861641141470e+04
9.300000000000006040e+00	3.967095177126261660e+03	1.943344612154389324e+04
9.400000000000007461e+00	4.006282938665572601e+03	1.941664257042822283e+04
9.500000000000007105e+00	4.045365548856471378e+03	1.939968882085446603e+04
9.600000000000006750e+00	4.084342200033264817e+03	1.938258573595784401e+04
9.700000000000008171e+00	4.123212093229978564e+03	1.936533418411576713e+04
9.800000000000007816e+00	4.161974438215734153e+03	1.934793503884461825e+04
9.900000000000007461e+00	4.200628453528720456e+03	1.933038917869654324e+04
1.000000000000000711e+01	4.239173366508772233e+03	1.931269748715592141e+04
1.100000000000000000e+01	4.618458234221090606e+03	1.912795753070149658e+04
1.200000000000000000e+01	4.986049318311807838e+03	1.892963889620517512e+04
1.300000000000000000e+01	5.341322775056458340e+03	1.871869020712335623e+04
1.400000000000000000e+01	5.683746297944955586e+03	1.849608674713723303e+04
1.500000000000000000e+01	6.012878771288269490e+03	1.826282052197995654e+04
1.600000000000000000e+01	6.328368772406176504e+03	1.801989077153479229e+04
1.700000000000000000e+01	6.629952041161066518e+03	1.776829506488257175e+04
1.800000000000000000e+01	6.917448048629434197e+03	1.750902108495957873e+04
1.900000000000000000e+01	7.190755804434071251e+03	1.724303918310369772e+04
2.000000000000000000e+01	7.449849045057055264e+03	1.697129575802335239e+04
2.100000000000000000e+01	7.694770943844020621e+03	1.669470748945907690e+04
2.200000000000000000e+01	7.925628478037362584e+03	1.641415643468036797e+04
2.300000000000000000e+01	8.142586579745323434e+03	1.613048597643938956e+04
2.400000000000000000e+01	8.345862186991358612e+03	1.584449759437816829e+04
2.500000000000000000e+01	8.535718298597948888e+03	1.555694841828130484e+04
2.600000000000000000e+01	8.712458123295808036e+03	1.526854951096774130e+04
2.700000000000000000e+01	8.876419399694708773e+03	1.497996482088883567e+04
2.800000000000000000e+01	9.027968950103051611e+03	1.469181073942871444e+04
2.900000000000000000e+01	9.167497518043181117e+03	1.440465619520507607e+04
3.000000000000000000e+01	9.295414926990873937e+03	1.411902321702664813e+04
3.100000000000000000e+01	9.412145586595062923e+03	1.383538789824457854e+04
3.200000000000000000e+01	9.518124362552780440e+03	1.355418169770697205e+04
3.300000000000000000e+01	9.613792817500243473e+03	1.327579301607194975e+04
3.400000000000000000e+01	9.699595822752442473e+03	1.300056899056331531e+04
3.500000000000000000e+01	9.775978534451876840e+03	1.272881745610342659e+04
3.600000000000000000e+01	9.843383722608446988e+03	1.246080902590499136e+04
3.700000000000000000e+01	9.902249437538019265e+03	1.219677924985708160e+04
3.800000000000000000e+01	9.953006995231193287e+03	1.193693081424642878e+04
3.900000000000000000e+01	9.996079261092119850e+03	1.168143575139205495e+04
4.000000000000000000e+01	1.003187921016248038e+04	1.143043763254739315e+04
4.100000000000000000e+01	1.006080874127229436e+04	1.118405372187586181e+04
4.200000000000000000e+01	1.008325772242796484e+04	1.094237707339065128e+04
4.300000000000000000e+01	1.009960324505619792e+04	1.070547855644518677e+04
4.400000000000000000e+01	1.011020906537781957e+04	1.047340879865942770e+04
4.500000000000000000e+01	1.011542521210649466e+04	1.024620003807512148e+04
4.600000000000000000e+01	1.011558774078108036e+04	1.002386787886264210e+04
4.700000000000000000e+01	1.011101861628668121e+04	9.806412947075934426e+03
4.800000000000000000e+01	1.010202570644621846e+04	9.593822444794139301e+03
4.900000000000000000e+01	1.008890287092846302e+04	9.386071602527865252e+03
5.000000000000000000e+01	1.007193013108738523e+04	9.183125031033467167e+03
5.100000000000000000e+01	1.005137390769187732e+04	8.984937974699936603e+03
5.200000000000000000e+01	1.002748731480601782e+04	8.791457469478837083e+03
5.300000000000000000e+01	1.000051049932103160e+04	8.602623408945684787e+03
5.400000000000000000e+01	9.970671016811269510e+03	8.418369522536986551e+03
5.500000000000000000e+01	9.938184235480586722e+03	8.238624270324480676e+03
5.600000000000000000e+01	9.903253760978423088e+03	8.063311658888714192e+03
5.700000000000000000e+01	9.866071875796058521e+03	7.892351982957573455e+03
5.800000000000000000e+01	9.826819987802615287e+03	7.725662497498365155e+03
5.900000000000000000e+01	9.785669083250328185e+03	7.563158024910514541e+03
6.000000000000000000e+01	9.742780180272173311e+03	7.404751501872577137e+03
6.100000000000000000e+01	9.698304779515978225e+03	7.250354470263734584e+03
6.200000000000000000e+01	9.652385309112909454e+03	7.099877516416102480e+03
6.300000000000000000e+01	9.605155561668081646e+03	6.953230662767820832e+03
6.400000000000000000e+01	9.556741121393739377e+03	6.810323715785951208e+03
6.500000000000000000e+01	9.507259779884012460e+03	6.671066573817191056e+03
6.600000000000000000e+01	9.456821939361021577e+03	6.535369498309213668e+03
6.700000000000000000e+01	9.405531002508731035e+03	6.403143351629035351e+03
6.800000000000000000e+01	9.353483748258036940e+03	6.274299804490880888e+03
6.900000000000000000e+01	9.300770693098947959e+03	6.148751515796700915e+03
7.000000000000000000e+01	9.247476437675688430e+03	6.026412287489268238e+03
7.100000000000000000e+01	9.193679998573639750e+03	5.907197196822980004e+03
7.200000000000000000e+01	9.139455125334667173e+03	5.791022708271011652e+03
7.300000000000000000e+01	9.084870602843788220e+03	5.677806767110652800e+03
7.400000000000000000e+01	9.029990539317515868e+03	5.567468876561631987e+03
7.500000000000000000e+01	8.974874640194808308e+03	5.459930160195276585e+03
7.600000000000000000e+01	8.919578468288082149e+03	5.355113411185206132e+03
7.700000000000000000e+01	8.864153690595727312e+03	5.252943129833188323e+03
7.800000000000000000e+01	8.808648312210745644e+03	5.153345550676053790e+03
7.900000000000000000e+01	8.753106897784506145e+03	5.056248660361483417e+03
8.000000000000000000e+01	8.697570781020820505e+03	4.961582207370738615e+03
8.100000000000000000e+01	8.642078262685456139e+03	4.869277704565676686e+03
8.200000000000000000e+01	8.586664797620478566e+03	4.779268425444343848e+03
8.300000000000000000e+01	8.531363171252471147e+03	4.691489394903954235e+03
8.400000000000000000e+01	8.476203666079620234e+03	4.605877375231979386e+03
8.500000000000000000e+01	8.421214218615272330e+03	4.522370847974000753e+03
8.600000000000000000e+01	8.366420567256047434e+03	4.440909992261877960e+03
8.700000000000000000e+01	8.311846391530625624e+03	4.361436660125686103e+03
8.800000000000000000e+01	8.257513443172116240e+03	4.283894349258513103e+03
8.900000000000000000e+01	8.203441669442601778e+03	4.208228173653707927e+03
9.000000000000000000e+01	8.149649329122849849e+03	4.134384832488995926e+03
9.100000000000000000e+01	8.096153101564595090e+03	4.062312577591166701e+03
9.200000000000000000e+01	8.042968189186412928e+03	3.991961179777846155e+03
9.300000000000000000e+01	7.990108413777911665e+03	3.923281894339515929e+03
9.400000000000000000e+01	7.937586306960540242e+03	3.856227425894427142e+03
9.500000000000000000e+01	7.885413195137215553e+03	3.790751892821886031e+03
9.600000000000000000e+01	7.833599279246849619e+03	3.726810791454559421e+03
9.700000000000000000e+01	7.782153709624345538e+03	3.664360960188213539e+03
9.800000000000000000e+01	7.731084656251386150e+03	3.603360543647454051e+03
9.900000000000000000e+01	7.680399374668434575e+03	3.543768957027764827e+03
1.000000000000000000e+02	7.630104267804259507e+03	3.485546850718274982e+03
1.100000000000000142e+02	7.149517794887867240e+03	2.970804909112312998e+03
1.200000000000000142e+02	6.710494953866518699e+03	2.557623405831943273e+03
1.300000000000000000e+02	6.311803723319866549e+03	2.222133819904790926e+03
1.400000000000000000e+02	5.950524706786774914e+03	1.946738443042778727e+03
1.500000000000000000e+02	5.623147089708581916e+03	1.718352772011091020e+03
1.600000000000000000e+02	5.326110892098226032e+03	1.527149438586593988e+03
1.700000000000000000e+02	5.056059861432170692e+03	1.365667960112532910e+03
1.800000000000000000e+02	4.809944588899281371e+03	1.228183354265840535e+03
1.900000000000000000e+02	4.585049646267253593e+03	1.110255931367428730e+03
2.000000000000000000e+02	4.378983750515808424e+03	1.008407732174374360e+03
2.100000000000000000e+02	4.189653468823604271e+03	9.198878433683461253e+02
2.200000000000000000e+02	4.015231098180544450e+03	8.425005123093225166e+02
2.300000000000000000e+02	3.854122066581261151e+03	7.744780067115373186e+02
2.400000000000000000e+02	3.704934380317414252e+03	7.143856475669068686e+02
2.500000000000000000e+02	3.566451150831162522e+03	6.610501950228809847e+02
2.600000000000000000e+02	3.437606464948411485e+03	6.135053460801277652e+02
2.700000000000000000e+02	3.317464483087986537e+03	5.709498882515370042e+02
2.800000000000000000e+02	3.205201480481065119e+03	5.327152988542686671e+02
2.900000000000000000e+02	3.100090487458081043e+03	4.982404559547795202e+02
3.000000000000000000e+02	3.001488182180361946e+03	4.670517489748052071e+02
3.100000000000000000e+02	2.908823713237103220e+03	4.387473223018775457e+02
3.200000000000000000e+02	2.821589164411087495e+03	4.129845068753761552e+02
3.300000000000000000e+02	2.739331411339858278e+03	3.894697289803349918e+02
3.400000000000000000e+02	2.661645155648410309e+03	3.679503575214264401e+02
3.500000000000000000e+02	2.588166954572998293e+03	3.482080784077844555e+02
3.600000000000000000e+02	2.518570092519432364e+03	3.300534796895489080e+02
3.700000000000000000e+02	2.452560165413735831e+03	3.133216024933831818e+02
3.800000000000000000e+02	2.389871269414644303e+03	2.978682668547635330e+02
3.900000000000000000e+02	2.330262702990396065e+03	2.835670227395244183e+02
4.000000000000000000e+02	2.273516105964318740e+03	2.703066081507049034e+02
4.100000000000000000e+02	2.219432971330764758e+03	2.579888206159249080e+02
4.200000000000000000e+02	2.167832475816702754e+03	2.465267273019430831e+02
4.300000000000000000e+02	2.118549583647638883e+03	2.358431538088863135e+02
4.400000000000000000e+02	2.071433385053232996e+03	2.258694033284928082e+02
4.500000000000000000e+02	2.026345636956460339e+03	2.165441670379798609e+02
4.600000000000000000e+02	1.983159478230250670e+03	2.078125938950215641e+02
4.700000000000000000e+02	1.941758296042347183e+03	1.996254938187522896e+02
4.800000000000000000e+02	1.902034723279866057e+03	1.919386529067340916e+02
4.900000000000000000e+02	1.863889749962623682e+03	1.847122430946836005e+02
5.000000000000000000e+02	1.827231934012161219e+03	1.779103117044616056e+02
5.100000000000000000e+02	1.791976698818393970e+03	1.715003387941449944e+02
5.200000000000000000e+02	1.758045706801598044e+03	1.654528522371479937e+02
5.300000000000000000e+02	1.725366299656323918e+03	1.597410921057015685e+02
5.400000000000000000e+02	1.693870997229401610e+03	1.543407172888472587e+02
5.500000000000000000e+02	1.663497048062255772e+03	1.492295483926491499e+02
5.600000000000000000e+02	1.634186025548217003e+03	1.443873418955161583e+02
5.700000000000000000e+02	1.605883464443168350e+03	1.397955913000000976e+02
5.800000000000000000e+02	1.578538533143319910e+03	1.354373516628439802e+02
5.900000000000000000e+02	1.552103737724462690e+03	1.312970844204820935e+02
6.000000000000000000e+02	1.526534654237060977e+03	1.273605198761577810e+02
6.100000000000000000e+02	1.501789686183100912e+03	1.236145350924733748e+02
6.200000000000000000e+02	1.477829844473914591e+03	1.200470452517070896e+02
6.300000000000000000e+02	1.454618547491627623e+03	1.166469068156710023e+02
6.400000000000000000e+02	1.432121439157834629e+03	1.134038310453899072e+02
6.500000000000000000e+02	1.410306223157506338e+03	1.103083066352081119e+02
6.600000000000000000e+02	1.389142511679164500e+03	1.073515303815678976e+02
6.700000000000000000e+02	1.368601687218467305e+03	1.045253449482957109e+02
6.800000000000000000e+02	1.348656776155131411e+03	1.018221829114863226e+02
6.900000000000000000e+02	1.329282332955839365e+03	9.923501637122090813e+01
7.000000000000000000e+02	1.310454333981044556e+03	9.675731150695190763e+01
7.100000000000000000e+02	1.292150079983839532e+03	9.438298753067599023e+01
7.200000000000000000e+02	1.274348106486114375e+03	9.210637955881637140e+01
7.300000000000000000e+02	1.257028101302909818e+03	8.992220498156196129e+01
7.400000000000000000e+02	1.240170828561624830e+03	8.782553295863284859e+01
7.500000000000000000e+02	1.223758058629781090e+03	8.581175671407964956e+01
7.600000000000000000e+02	1.207772503424429487e+03	8.387656834073908385e+01
7.700000000000000000e+02	1.192197756629161859e+03	8.201593585817010990e+01
7.800000000000000000e+02	1.177018238391505747e+03	8.022608229689325299e+01
7.900000000000000000e+02	1.162219144115381368e+03	7.850346660718363978e+01
8.000000000000000000e+02	1.147786397000493480e+03	7.684476621295274867e+01
8.100000000000000000e+02	1.133706604013829292e+03	7.524686105085751819e+01
8.200000000000000000e+02	1.119967015008214730e+03	7.370681895201914813e+01
8.300000000000000000e+02	1.106555484729492946e+03	7.222188223894197279e+01
8.400000000000000000e+02	1.093460437477783216e+03	7.078945542365684673e+01
8.500000000000000000e+02	1.080670834209725172e+03	6.940709390498335551e+01
8.600000000000000000e+02	1.068176141887863423e+03	6.807249357331971851e+01
8.700000000000000000e+02	1.055966304900682644e+03	6.678348124071527536e+01
8.800000000000000000e+02	1.044031718392401899e+03	6.553800582224209847e+01
8.900000000000000000e+02	1.032363203355733731e+03	6.433413020207521527e+01
9.000000000000000000e+02	1.020951983353521086e+03	6.317002372423350209e+01
9.100000000000000000e+02	1.009789662746676186e+03	6.204395525380660814e+01
9.200000000000000000e+02	9.988682063162161739e+02	6.095428675969925791e+01
9.300000000000000000e+02	9.881799201766478973e+02	5.989946737461875870e+01
9.400000000000000000e+02	9.777174338864741685e+02	5.887802789219141175e+01
9.500000000000000000e+02	9.674736836693537043e+02	5.788857566486437634e+01
9.600000000000000000e+02	9.574418966664919708e+02	5.692978986959494847e+01
9.700000000000000000e+02	9.476155761472559789e+02	5.600041711135957456e+01
9.800000000000000000e+02	9.379884876108401386e+02	5.509926733724053349e+01
9.900000000000000000e+02	9.285546457170984240e+02	5.422521003626881964e+01
1.000000000000000000e+03	9.193083019895560710e+02	5.337717070244168838e+01
1.100000000000000000e+03	8.360406494146575369e+02	4.612543940243937612e+01
1.200000000000000000e+03	7.665856917056435123e+02	4.060640635026958734e+01
1.300000000000000000e+03	7.077737761946200408e+02	3.630920531960683206e+01
1.400000000000000000e+03	6.573351665088493974e+02	3.289819876088527195e+01
1.500000000000000000e+03	6.136021179090810165e+02	3.014552513253079269e+01
1.600000000000000000e+03	5.753218647599904898e+02	2.789209716238755732e+01
1.700000000000000000e+03	5.415351967034721383e+02	2.602412206849501430e+01
1.800000000000000000e+03	5.114952857157805965e+02	2.445846650831192548e+01
1.900000000000000000e+03	4.846120213283463727e+02	2.313325438605923168e+01
2.000000000000000000e+03	4.604129724524767653e+02	2.200166382681805644e+01
2.100000000000000000e+03	4.385154593204084676e+02	2.102773732440024901e+01
2.200000000000000000e+03	4.186062152701944115e+02	2.018349165322357308e+01
2.300000000000000000e+03	4.004263371546084045e+02	1.944688640917716782e+01
2.400000000000000000e+03	3.837599871629607264e+02	1.880037158351322901e+01
2.500000000000000000e+03	3.684257989602443786e+02	1.822983297059366592e+01
2.600000000000000000e+03	3.542702621564760079e+02	1.772381558708100613e+01
2.700000000000000000e+03	3.411625735667218464e+02	1.727294439936235904e+01
2.800000000000000000e+03	3.289905894629635554e+02	1.686948708392890239e+01
2.900000000000000000e+03	3.176576136647710769e+02	1.650702037394382415e+01
3.000000000000000000e+03	3.070798268513878497e+02	1.618017286821322998e+01
3.100000000000000000e+03	2.971842125880455114e+02	1.588442491443661275e+01
3.200000000000000000e+03	2.879068716098761342e+02	1.561595153859108365e+01
3.300000000000000000e+03	2.791916421473742957e+02	1.537149815510174733e+01
3.400000000000000000e+03	2.709889633865199698e+02	1.514828146640899931e+01
3.500000000000000000e+03	2.632549335103778958e+02	1.494390988243613450e+01
3.600000000000000000e+03	2.559505245409365841e+02	1.475631918659071751e+01
3.700000000000000000e+03	2.490409243562551467e+02	1.458372019926625640e+01
3.800000000000000000e+03	2.424949824857300200e+02	1.442455594844311584e+01
3.900000000000000000e+03	2.362847410790932940e+02	1.427746642378596675e+01
4.000000000000000000e+03	2.303850361607768207e+02	1.414125941766003258e+01
4.100000000000000000e+03	2.247731571827198422e+02	1.401488628072083564e+01
4.200000000000000000e+03	2.194285551692333058e+02	1.389742166775643994e+01
4.300000000000000000e+03	2.143325915513488837e+02	1.378804654053300816e+01
4.400000000000000000e+03	2.094683212233821337e+02	1.368603384255958133e+01
4.500000000000000000e+03	2.048203045030023759e+02	1.359073637632737608e+01
4.600000000000000000e+03	2.003744436001972247e+02	1.350157650436557155e+01
4.700000000000000000e+03	1.961178399478463632e+02	1.341803736715005968e+01
4.800000000000000000e+03	1.920386693539567489e+02	1.333965536782149286e+01
4.900000000000000000e+03	1.881260724315089874e+02	1.326601371910024163e+01
5.000000000000000000e+03	1.843700581685818349e+02	1.319673688422832214e+01
5.100000000000000000e+03	1.807614188364248093e+02	1.313148577313882903e+01
5.200000000000000000e+03	1.772916547102254583e+02	1.306995357883151421e+01
5.300000000000000000e+03	1.739529073073746304e+02	1.301186215827328496e+01
5.400000000000000000e+03	1.707379000397865809e+02	1.295695887793330137e+01
5.500000000000000000e+03	1.676398853372176063e+02	1.290501385700977721e+01
5.600000000000000000e+03	1.646525974331684949e+02	1.285581755206507815e+01
5.700000000000000000e+03	1.617702101183438401e+02	1.280917863558955183e+01
5.800000000000000000e+03	1.589872988624510413e+02	1.276492212831582229e+01
5.900000000000000000e+03	1.562988067863252297e+02	1.272288775118084558e+01
6.000000000000000000e+03	1.537000140353945596e+02	1.268292846790236439e+01
6.100000000000000000e+03	1.511865101643541891e+02	1.264490919338381225e+01
6.200000000000000000e+03	1.487541691932294441e+02	1.260870564673059491e+01
6.300000000000000000e+03	1.463991270381379195e+02	1.257420333066498586e+01
6.400000000000000000e+03	1.441177610571303376e+02	1.254129662166709380e+01
6.500000000000000000e+03	1.419066714834263223e+02	1.250988795732440195e+01
6.600000000000000000e+03	1.397626645459488373e+02	1.247988710919804589e+01
6.700000000000000000e+03	1.376827371009387093e+02	1.245121053107421538e+01
6.800000000000000000e+03	1.356640626191588979e+02	1.242378077379960111e+01
6.900000000000000000e+03	1.337039783912128428e+02	1.239752595903856403e+01
7.000000000000000000e+03	1.317999738292109839e+02	1.237237930526742780e+01
7.100000000000000000e+03	1.299496797567303474e+02	1.234827870016413165e+01
7.200000000000000000e+03	1.281508585910168279e+02	1.232516631427341558e+01
7.300000000000000000e+03	1.264013953319010426e+02	1.230298825145752062e+01
7.400000000000000000e+03	1.246992892811394285e+02	1.228169423218324319e+01
7.500000000000000000e+03	1.230426464240306927e+02	1.226123730616551022e+01
7.600000000000000000e+03	1.214296724123255871e+02	1.224157359130037825e+01
7.700000000000000000e+03	1.198586660937839241e+02	1.222266203617236968e+01
7.800000000000000000e+03	1.183280135393342931e+02	1.220446420373570007e+01
7.900000000000000000e+03	1.168361825237571026e+02	1.218694407403828173e+01
8.000000000000000000e+03	1.153817174202193172e+02	1.217006786409689489e+01
8.100000000000000000e+03	1.139632344729043183e+02	1.215380386324021700e+01
8.200000000000000000e+03	1.125794174154700613e+02	1.213812228242020019e+01
8.300000000000000000e+03	1.112290134061750706e+02	1.212299511615342418e+01
8.400000000000000000e+03	1.099108292532912827e+02	1.210839601589788472e+01
8.500000000000000000e+03	1.086237279069024453e+02	1.209430017379383848e+01
8.600000000000000000e+03	1.073666251954108475e+02	1.208068421581217500e+01
8.700000000000000000e+03	1.061384867870686008e+02	1.206752610344901733e+01
8.800000000000000000e+03	1.049383253586357938e+02	1.205480504319476331e+01
8.900000000000000000e+03	1.037651979548806054e+02	1.204250140308268691e+01
9.000000000000000000e+03	1.026182035240792914e+02	1.203059663569127302e+01
9.100000000000000000e+03	1.014964806159814827e+02	1.201907320703609905e+01
9.200000000000000000e+03	1.003992052298817299e+02	1.200791453084228522e+01
9.300000000000000000e+03	9.932558880150061498e+01	1.199710490773695781e+01
9.400000000000000000e+03	9.827487631834156900e+01	1.198662946894522641e+01
9.500000000000000000e+03	9.724634455405752931e+01	1.197647412411254386e+01
9.600000000000000000e+03	9.623930041315183814e+01	1.196662551291174381e+01
9.700000000000000000e+03	9.525307937805283132e+01	1.195707096012359116e+01
9.800000000000000000e+03	9.428704405125000676e+01	1.194779843390963592e+01
9.900000000000000000e+03	9.334058278577276724e+01	1.193879650701969375e+01
1.000000000000000000e+04	9.241310839782765640e+01	1.193005432070146909e+01
1.100000000000000000e+04	8.406872762303321167e+01	1.185487479326499205e+01
1.200000000000000000e+04	7.711990347215736108e+01	1.179689651880309142e+01
1.300000000000000000e+04	7.124459225690546305e+01	1.175097066018794933e+01
1.400000000000000000e+04	6.621275621721309790e+01	1.171371891936544429e+01
1.500000000000000000e+04	6.185569695859821593e+01	1.168285028974237427e+01
1.600000000000000000e+04	5.804688802870635556e+01	1.165676674883041208e+01
1.700000000000000000e+04	5.468957204598066113e+01	1.163432623525103260e+01
1.800000000000000000e+04	5.170849189283801195e+01	1.161469509020002278e+01
1.900000000000000000e+04	4.904423298467626324e+01	1.159725335316740136e+01
2.000000000000000000e+04	4.664926278501307166e+01	1.158153233255531411e+01
2.100000000000000000e+04	4.448510184402147161e+01	1.156717246633106022e+01
2.200000000000000000e+04	4.252026634518600190e+01	1.155389427170982231e+01
2.300000000000000000e+04	4.072874736205712054e+01	1.154147793543832456e+01
2.400000000000000000e+04	3.908887028999559732e+01	1.152974872753338786e+01
2.500000000000000000e+04	3.758242800722377552e+01	1.151856641404085835e+01
2.600000000000000000e+04	3.619401407093579337e+01	1.150781746309800013e+01
2.700000000000000000e+04	3.491050408888630585e+01	1.149740923265285808e+01
2.800000000000000000e+04	3.372064822348363577e+01	1.148726558418636756e+01
2.900000000000000000e+04	3.261474800389985518e+01	1.147732353611061917e+01
3.000000000000000000e+04	3.158439777473241250e+01	1.146753068439318568e+01
3.100000000000000000e+04	3.062227618614608460e+01	1.145784319572357646e+01
3.200000000000000000e+04	2.972197677911504243e+01	1.144822423240044174e+01
3.300000000000000000e+04	2.887786937299920709e+01	1.143864270591825516e+01
3.400000000000000000e+04	2.808498591389429322e+01	1.142907228308583178e+01
3.500000000000000000e+04	2.733892589166725529e+01	1.141949058780434889e+01
3.600000000000000000e+04	2.663577752070319349e+01	1.140987855564624631e+01
3.700000000000000000e+04	2.597205170207367786e+01	1.140021990865589707e+01
