f	ZTransSurfRe	ZTransSurfIm
8.600000000000000000e+01	2.661721968480015616e-06	1.169745493259242862e-06
8.700000000000000000e+01	2.671557856970476968e-06	1.160639461730334094e-06
8.800000000000000000e+01	2.681129626848051234e-06	1.151628184001323992e-06
8.900000000000000000e+01	2.690445974296659540e-06	1.142712148237498618e-06
9.000000000000000000e+01	2.699515274385535388e-06	1.133891686453157094e-06
9.100000000000000000e+01	2.708345593097264453e-06	1.125166988072295469e-06
9.200000000000000000e+01	2.716944698994287425e-06	1.116538112456787291e-06
9.300000000000000000e+01	2.725320074520217730e-06	1.108005000478338088e-06
9.400000000000000000e+01	2.733478926934795048e-06	1.099567485204910956e-06
9.500000000000000000e+01	2.741428198883425009e-06	1.091225301767287349e-06
9.600000000000000000e+01	2.749174578604072323e-06	1.082978096466609701e-06
9.700000000000000000e+01	2.756724509775763254e-06	1.074825435179323764e-06
9.800000000000000000e+01	2.764084201014162078e-06	1.066766811111840843e-06
9.900000000000000000e+01	2.771259635020759349e-06	1.058801651953357273e-06
1.000000000000000000e+02	2.778256577392983551e-06	1.050929326471724763e-06
1.100000000000000142e+02	2.839538200646763610e-06	9.771417800308509237e-07
1.200000000000000142e+02	2.887988894678825200e-06	9.116889306452753798e-07
1.300000000000000000e+02	2.926854455014765419e-06	8.535882711020852417e-07
1.400000000000000000e+02	2.958445502841871989e-06	8.018862874645161706e-07
1.500000000000000000e+02	2.984432987066691224e-06	7.557230328962751353e-07
1.600000000000000000e+02	3.006044100660445975e-06	7.143490312970060344e-07
1.700000000000000000e+02	3.024193549222463449e-06	6.771218843881250244e-07
1.800000000000000000e+02	3.039572673828484151e-06	6.434951863003887658e-07
1.900000000000000000e+02	3.052710827010079274e-06	6.130054355729282336e-07
2.000000000000000000e+02	3.064018252775151556e-06	5.852593885321331937e-07
2.100000000000000000e+02	3.073816469227233987e-06	5.599227833543173601e-07
2.200000000000000000e+02	3.082360089458458574e-06	5.367106728331565844e-07
2.300000000000000000e+02	3.089852696458684629e-06	5.153793048198693052e-07
2.400000000000000000e+02	3.096458533730995522e-06	4.957193755473051017e-07
2.500000000000000000e+02	3.102311213843499811e-06	4.775504526503375336e-07
2.600000000000000000e+02	3.107520275966610138e-06	4.607163734157775942e-07
2.700000000000000000e+02	3.112176174024753059e-06	4.450814466029304035e-07
2.800000000000000000e+02	3.116354107385006543e-06	4.305273123812381687e-07
2.900000000000000000e+02	3.120116989130683736e-06	4.169503398692201252e-07
3.000000000000000000e+02	3.123517765536501986e-06	4.042594636676358216e-07
3.100000000000000000e+02	3.126601242989469489e-06	3.923743792524100100e-07
3.200000000000000000e+02	3.129405537745942237e-06	3.812240323154896336e-07
3.300000000000000000e+02	3.131963234528111993e-06	3.707453495221085387e-07
3.400000000000000000e+02	3.134302318619316126e-06	3.608821681476511462e-07
3.500000000000000000e+02	3.136446930472871321e-06	3.515843300955703167e-07
3.600000000000000000e+02	3.138417980281154686e-06	3.428069122532017644e-07
3.700000000000000000e+02	3.140233651327043456e-06	3.345095703273567118e-07
3.800000000000000000e+02	3.141909814458475815e-06	3.266559774709963293e-07
3.900000000000000000e+02	3.143460371119661173e-06	3.192133423717628772e-07
4.000000000000000000e+02	3.144897538629986174e-06	3.121519941863577631e-07
4.100000000000000000e+02	3.146232088528428261e-06	3.054450239023646041e-07
4.200000000000000000e+02	3.147473546580489366e-06	2.990679734943084132e-07
4.300000000000000000e+02	3.148630361317661639e-06	2.929985656955532533e-07
4.400000000000000000e+02	3.149710046628649126e-06	2.872164683971236146e-07
4.500000000000000000e+02	3.150719302858460369e-06	2.817030886602254088e-07
4.600000000000000000e+02	3.151664120030885054e-06	2.764413921321929111e-07
4.700000000000000000e+02	3.152549866141219596e-06	2.714157443186836504e-07
4.800000000000000000e+02	3.153381362931857899e-06	2.666117707141351106e-07
4.900000000000000000e+02	3.154162951134379004e-06	2.620162332490160464e-07
5.000000000000000000e+02	3.154898546815691968e-06	2.576169208929317015e-07
5.100000000000000000e+02	3.155591690185376593e-06	2.534025525709079080e-07
5.200000000000000000e+02	3.156245587993275133e-06	2.493626908171391111e-07
5.300000000000000000e+02	3.156863150459983523e-06	2.454876648150441191e-07
5.400000000000000000e+02	3.157447023529984751e-06	2.417685016620326821e-07
5.500000000000000000e+02	3.157999617111310157e-06	2.381968648576625309e-07
5.600000000000000000e+02	3.158523129861708492e-06	2.347649991499550547e-07
5.700000000000000000e+02	3.159019570994907750e-06	2.314656809903576387e-07
5.800000000000000000e+02	3.159490779508939426e-06	2.282921739465527103e-07
5.900000000000000000e+02	3.159938441178561342e-06	2.252381885067550783e-07
6.000000000000000000e+02	3.160364103603646254e-06	2.222978457814715284e-07
6.100000000000000000e+02	3.160769189563277991e-06	2.194656446709201534e-07
6.200000000000000000e+02	3.161155008889914164e-06	2.167364321198376603e-07
6.300000000000000000e+02	3.161522769047804464e-06	2.141053761276581466e-07
6.400000000000000000e+02	3.161873584574666175e-06	2.115679412220525492e-07
6.500000000000000000e+02	3.162208485523923496e-06	2.091198661385128356e-07
6.600000000000000000e+02	3.162528425026476014e-06	2.067571434787824012e-07
6.700000000000000000e+02	3.162834286075294124e-06	2.044760011472177022e-07
6.800000000000000000e+02	3.163126887622715395e-06	2.022728853870196310e-07
6.900000000000000000e+02	3.163406990068801749e-06	2.001444452583260121e-07
7.000000000000000000e+02	3.163675300209191371e-06	1.980875184176535153e-07
7.100000000000000000e+02	3.163932475702402139e-06	1.960991180735643540e-07
7.200000000000000000e+02	3.164179129109147943e-06	1.941764210069752862e-07
7.300000000000000000e+02	3.164415831549830765e-06	1.923167565563726674e-07
7.400000000000000000e+02	3.164643116020872872e-06	1.905175964787498536e-07
7.500000000000000000e+02	3.164861480405802898e-06	1.887765456063383320e-07
7.600000000000000000e+02	3.165071390212664315e-06	1.870913332273876171e-07
7.700000000000000000e+02	3.165273281065888109e-06	1.854598051265612824e-07
7.800000000000000000e+02	3.165467560977380384e-06	1.838799162269385652e-07
7.900000000000000000e+02	3.165654612418933736e-06	1.823497237813780101e-07
8.000000000000000000e+02	3.165834794215567813e-06	1.808673810660909434e-07
8.100000000000000000e+02	3.166008443277193731e-06	1.794311315338396158e-07
8.200000000000000000e+02	3.166175876184262715e-06	1.780393033882375358e-07
8.300000000000000000e+02	3.166337390641239064e-06	1.766903045442642961e-07
8.400000000000000000e+02	3.166493266810334837e-06	1.753826179433779057e-07
8.500000000000000000e+02	3.166643768536669324e-06	1.741147971945133334e-07
8.600000000000000000e+02	3.166789144474794910e-06	1.728854625148618410e-07
8.700000000000000000e+02	3.166929629125605166e-06	1.716932969467321291e-07
8.800000000000000000e+02	3.167065443791606324e-06	1.705370428288435042e-07
8.900000000000000000e+02	3.167196797457889560e-06	1.694154985023739360e-07
9.000000000000000000e+02	3.167323887605266113e-06	1.683275152337542641e-07
9.100000000000000000e+02	3.167446900961513932e-06	1.672719943378027169e-07
9.200000000000000000e+02	3.167566014196027274e-06	1.662478844861496601e-07
9.300000000000000000e+02	3.167681394562696508e-06	1.652541791872310142e-07
9.400000000000000000e+02	3.167793200495397681e-06	1.642899144252172130e-07
9.500000000000000000e+02	3.167901582160009824e-06	1.633541664463504055e-07
9.600000000000000000e+02	3.168006681966560712e-06	1.624460496820663357e-07
9.700000000000000000e+02	3.168108635044764721e-06	1.615647147991499094e-07
9.800000000000000000e+02	3.168207569685924145e-06	1.607093468680012721e-07
9.900000000000000000e+02	3.168303607753810483e-06	1.598791636407042520e-07
1.000000000000000000e+03	3.168396865067108282e-06	1.590734139313661154e-07
1.100000000000000000e+03	3.169198300744201722e-06	1.522139042649546702e-07
1.200000000000000000e+03	3.169815305443951627e-06	1.471530656383270914e-07
1.300000000000000000e+03	3.170302898412028679e-06	1.434774066487272864e-07
1.400000000000000000e+03	3.170697212781366329e-06	1.408910672576768382e-07
1.500000000000000000e+03	3.171022771424072043e-06	1.391767911256889020e-07
1.600000000000000000e+03	3.171296691361878299e-06	1.381714609810900473e-07
1.700000000000000000e+03	3.171531213686031126e-06	1.377502314459055034e-07
1.800000000000000000e+03	3.171735279858749344e-06	1.378159309551793931e-07
1.900000000000000000e+03	3.171915544078311716e-06	1.382917992536538005e-07
2.000000000000000000e+03	3.172077041004748598e-06	1.391163971497127266e-07
2.100000000000000000e+03	3.172223636678472194e-06	1.402399667347981431e-07
2.200000000000000000e+03	3.172358339498571292e-06	1.416217818731907496e-07
2.300000000000000000e+03	3.172483518776654084e-06	1.432281883540533241e-07
2.400000000000000000e+03	3.172601060974327124e-06	1.450311330269978545e-07
2.500000000000000000e+03	3.172712483132312681e-06	1.470070452998334822e-07
2.600000000000000000e+03	3.172819016388787152e-06	1.491359763186990168e-07
2.700000000000000000e+03	3.172921668272320221e-06	1.514009291452601955e-07
2.800000000000000000e+03	3.173021269717354232e-06	1.537873322617494456e-07
2.900000000000000000e+03	3.173118510938685058e-06	1.562826218612232626e-07
3.000000000000000000e+03	3.173213969083012744e-06	1.588759075764945211e-07
3.100000000000000000e+03	3.173308129742939712e-06	1.615577028320598937e-07
3.200000000000000000e+03	3.173401403842384094e-06	1.643197057005582333e-07
3.300000000000000000e+03	3.173494140997365738e-06	1.671546195632444162e-07
3.400000000000000000e+03	3.173586640168554281e-06	1.700560053886110821e-07
3.500000000000000000e+03	3.173679158215273626e-06	1.730181593120699820e-07
3.600000000000000000e+03	3.173771916810420145e-06	1.760360106018793632e-07
3.700000000000000000e+03	3.173865108065665243e-06	1.791050361579862953e-07
3.800000000000000000e+03	3.173958899134693595e-06	1.822211885009376355e-07
3.900000000000000000e+03	3.174053436001269590e-06	1.853808348315221767e-07
4.000000000000000000e+03	3.174148846613039434e-06	1.885807052253172242e-07
4.100000000000000000e+03	3.174245243487093854e-06	1.918178484036763766e-07
4.200000000000000000e+03	3.174342725886631440e-06	1.950895938192769626e-07
4.300000000000000000e+03	3.174441381647605944e-06	1.983935190290109299e-07
4.400000000000000000e+03	3.174541288718147683e-06	2.017274215135556877e-07
4.500000000000000000e+03	3.174642516461337896e-06	2.050892942523654980e-07
4.600000000000000000e+03	3.174745126761910237e-06	2.084773044829153594e-07
4.700000000000000000e+03	3.174849174969995819e-06	2.118897751702354422e-07
4.800000000000000000e+03	3.174954710708685280e-06	2.153251687916855428e-07
4.900000000000000000e+03	3.175061778567454842e-06	2.187820731063853066e-07
5.000000000000000000e+03	3.175170418699530369e-06	2.222591886315905660e-07
5.100000000000000000e+03	3.175280667338062045e-06	2.257553175918455419e-07
5.200000000000000000e+03	3.175392557243537343e-06	2.292693541427266929e-07
5.300000000000000000e+03	3.175506118092641566e-06	2.328002757009203049e-07
5.400000000000000000e+03	3.175621376817223494e-06	2.363471352372811978e-07
5.500000000000000000e+03	3.175738357900509581e-06	2.399090544103508735e-07
5.600000000000000000e+03	3.175857083636626381e-06	2.434852174353287509e-07
5.700000000000000000e+03	3.175977574358557440e-06	2.470748655982070338e-07
5.800000000000000000e+03	3.176099848638808793e-06	2.506772923372249813e-07
5.900000000000000000e+03	3.176223923466503646e-06	2.542918388243763309e-07
6.000000000000000000e+03	3.176349814403962345e-06	2.579178899886328097e-07
6.100000000000000000e+03	3.176477535725487879e-06	2.615548709302091939e-07
6.200000000000000000e+03	3.176607100540603244e-06	2.652022436817542167e-07
6.300000000000000000e+03	3.176738520903710020e-06	2.688595042779172150e-07
6.400000000000000000e+03	3.176871807911847414e-06	2.725261800995586437e-07
6.500000000000000000e+03	3.177006971792003561e-06	2.762018274630715441e-07
6.600000000000000000e+03	3.177144021979249663e-06	2.798860294287906781e-07
6.700000000000000000e+03	3.177282967186757844e-06	2.835783938056215556e-07
6.800000000000000000e+03	3.177423815468681490e-06	2.872785513316946084e-07
6.900000000000000000e+03	3.177566574276690887e-06	2.909861540131919147e-07
7.000000000000000000e+03	3.177711250510911665e-06	2.947008736055181805e-07
7.100000000000000000e+03	3.177857850565859816e-06	2.984224002228196058e-07
7.200000000000000000e+03	3.178006380371951395e-06	3.021504410633304307e-07
7.300000000000000000e+03	3.178156845433064191e-06	3.058847192394776039e-07
7.400000000000000000e+03	3.178309250860568549e-06	3.096249727028337663e-07
7.500000000000000000e+03	3.178463601404195792e-06	3.133709532550330664e-07
7.600000000000000000e+03	3.178619901480087715e-06	3.171224256367882844e-07
7.700000000000000000e+03	3.178778155196328279e-06	3.208791666878591420e-07
7.800000000000000000e+03	3.178938366376170943e-06	3.246409645716423432e-07
7.900000000000000000e+03	3.179100538579243718e-06	3.284076180586375521e-07
8.000000000000000000e+03	3.179264675120898356e-06	3.321789358636478710e-07
8.100000000000000000e+03	3.179430779089905721e-06	3.359547360320680998e-07
8.200000000000000000e+03	3.179598853364643857e-06	3.397348453710752193e-07
8.300000000000000000e+03	3.179768900627940971e-06	3.435190989219252763e-07
8.400000000000000000e+03	3.179940923380672427e-06	3.473073394699535593e-07
8.500000000000000000e+03	3.180114923954258296e-06	3.510994170891358877e-07
8.600000000000000000e+03	3.180290904522142345e-06	3.548951887184418013e-07
8.700000000000000000e+03	3.180468867110354963e-06	3.586945177673901632e-07
8.800000000000000000e+03	3.180648813607245992e-06	3.624972737484986941e-07
8.900000000000000000e+03	3.180830745772449299e-06	3.663033319345113378e-07
9.000000000000000000e+03	3.181014665245164219e-06	3.701125730384726994e-07
9.100000000000000000e+03	3.181200573551776312e-06	3.739248829148892632e-07
9.200000000000000000e+03	3.181388472112954223e-06	3.777401522803907375e-07
9.300000000000000000e+03	3.181578362250151513e-06	3.815582764524020737e-07
9.400000000000000000e+03	3.181770245191678610e-06	3.853791551044984340e-07
9.500000000000000000e+03	3.181964122078311865e-06	3.892026920372045347e-07
9.600000000000000000e+03	3.182159993968474002e-06	3.930287949631280099e-07
9.700000000000000000e+03	3.182357861843092278e-06	3.968573753053710229e-07
9.800000000000000000e+03	3.182557726610057264e-06	4.006883480082985533e-07
9.900000000000000000e+03	3.182759589108411844e-06	4.045216313597538044e-07
1.000000000000000000e+04	3.182963450112218773e-06	4.083571468239590372e-07
1.100000000000000000e+04	3.185112108339495134e-06	4.468197719758607193e-07
1.200000000000000000e+04	3.187461098966576926e-06	4.854377584754370567e-07
1.300000000000000000e+04	3.190010518693808699e-06	5.241670030654087796e-07
1.400000000000000000e+04	3.192760235624916360e-06	5.629753558711997644e-07
1.500000000000000000e+04	3.195709962988362606e-06	6.018386405550141940e-07
1.600000000000000000e+04	3.198859301840862786e-06	6.407381671449228111e-07
1.700000000000000000e+04	3.202207766896615319e-06	6.796591229339158470e-07
1.800000000000000000e+04	3.205754802767729936e-06	7.185894999869392984e-07
1.900000000000000000e+04	3.209499794548350740e-06	7.575193615605313397e-07
2.000000000000000000e+04	3.213442074952779042e-06	7.964403288142398305e-07
2.100000000000000000e+04	3.217580929294453294e-06	8.353452143800495771e-07
2.200000000000000000e+04	3.221915599078830773e-06	8.742277560581209919e-07
2.300000000000000000e+04	3.226445284687348266e-06	9.130824201609563355e-07
2.400000000000000000e+04	3.231169147454494663e-06	9.519042541869647552e-07
2.500000000000000000e+04	3.236086311333227235e-06	9.906887750061815826e-07
2.600000000000000000e+04	3.241195864277627560e-06	1.029431882992099911e-06
2.700000000000000000e+04	3.246496859429206313e-06	1.068129795367785697e-06
2.800000000000000000e+04	3.251988316165840923e-06	1.106778993957693423e-06
2.900000000000000000e+04	3.257669221054089201e-06	1.145376183862973658e-06
3.000000000000000000e+04	3.263538528733380363e-06	1.183918260506564630e-06
3.100000000000000000e+04	3.269595162752201708e-06	1.222402283153309850e-06
3.200000000000000000e+04	3.275838016370714438e-06	1.260825453483963039e-06
3.300000000000000000e+04	3.282265953339931639e-06	1.299185098146421008e-06
3.400000000000000000e+04	3.288877808664996609e-06	1.337478654460825916e-06
3.500000000000000000e+04	3.295672389357788153e-06	1.375703658643322316e-06
3.600000000000000000e+04	3.302648475182665749e-06	1.413857736054418613e-06
3.700000000000000000e+04	3.309804819398110424e-06	1.451938593084737753e-06
