f	ZDipXRe	ZDipXIm
8.200000000000006395e+00	4.966201826299209642e+03	2.283406746007848778e+04
8.300000000000006040e+00	5.021194911258868160e+03	2.280877663387332723e+04
8.400000000000005684e+00	5.075998145981207927e+03	2.278323626297022201e+04
8.500000000000007105e+00	5.130609964443259742e+03	2.275744821198085629e+04
8.600000000000006750e+00	5.185028823040033785e+03	2.273141435702348463e+04
8.700000000000006395e+00	5.239253200664234100e+03	2.270513658540708639e+04
8.800000000000006040e+00	5.293281598780969034e+03	2.267861679531535992e+04
8.900000000000007461e+00	5.347112541497431266e+03	2.265185689549083691e+04
9.000000000000007105e+00	5.400744575627544691e+03	2.262485880491898934e+04
9.100000000000006750e+00	5.454176270751632728e+03	2.259762445251255485e+04
9.200000000000006395e+00	5.507406219271155351e+03	2.257015577679608759e+04
9.300000000000006040e+00	5.560433036458445713e+03	2.254245472559092013e+04
9.400000000000007461e+00	5.613255360501611904e+03	2.251452325570047105e+04
9.500000000000007105e+00	5.665871852544490139e+03	2.248636333259616003e+04
9.600000000000006750e+00	5.718281196721810375e+03	2.245797693010383227e+04
9.700000000000008171e+00	5.770482100189491575e+03	2.242936603009095052e+04
9.800000000000007816e+00	5.822473293150183054e+03	2.240053262215444192e+04
9.900000000000007461e+00	5.874253528874070980e+03	2.237147870330953083e+04
1.000000000000000711e+01	5.925821583714935514e+03	2.234220627767935002e+04
1.100000000000000000e+01	6.429579495214361486e+03	2.203790952163252223e+04
1.200000000000000000e+01	6.910944560902438752e+03	2.171400765202099137e+04
1.300000000000000000e+01	7.369071592100048292e+03	2.137257491054173443e+04
1.400000000000000000e+01	7.803338156126509602e+03	2.101569249595168003e+04
1.500000000000000000e+01	8.213335217654603184e+03	2.064542273355589350e+04
1.600000000000000000e+01	8.598854831559574450e+03	2.026378598664519450e+04
1.700000000000000000e+01	8.959875515763575095e+03	1.987274057405286658e+04
1.800000000000000000e+01	9.296545926348115245e+03	1.947416582755082345e+04
1.900000000000000000e+01	9.609167426735566551e+03	1.906984830606573450e+04
2.000000000000000000e+01	9.898176093529802529e+03	1.866147108417973141e+04
2.100000000000000000e+01	1.016412463925660450e+04	1.825060595193779227e+04
2.200000000000000000e+01	1.040766466205114739e+04	1.783870830201273930e+04
2.300000000000000000e+01	1.062952955899066910e+04	1.742711443799640256e+04
2.400000000000000000e+01	1.083051836717523111e+04	1.701704101234206973e+04
2.500000000000000000e+01	1.101148072786420562e+04	1.660958629205585385e+04
2.600000000000000000e+01	1.117330310617392024e+04	1.620573295210250399e+04
2.700000000000000000e+01	1.131689634343541911e+04	1.580635210805955830e+04
2.800000000000000000e+01	1.144318457201997080e+04	1.541220831832436124e+04
2.900000000000000000e+01	1.155309548342269954e+04	1.502396530987671031e+04
3.000000000000000000e+01	1.164755190938262422e+04	1.464219220824331205e+04
3.100000000000000000e+01	1.172746465223385167e+04	1.426737008024945499e+04
3.200000000000000000e+01	1.179372648375543940e+04	1.389989862606256247e+04
3.300000000000000000e+01	1.184720722063743051e+04	1.354010288393520932e+04
3.400000000000000000e+01	1.188874977839712665e+04	1.318823983623011554e+04
3.500000000000000000e+01	1.191916710327236979e+04	1.284450482829217617e+04
3.600000000000000000e+01	1.193923988245644432e+04	1.250903773226201884e+04
3.700000000000000000e+01	1.194971493627337804e+04	1.218192880590164532e+04
3.800000000000000000e+01	1.195130420086901904e+04	1.186322421194949493e+04
3.900000000000000000e+01	1.194468421615732404e+04	1.155293117655176138e+04
4.000000000000000000e+01	1.193049604065364838e+04	1.125102277610059537e+04
4.100000000000000000e+01	1.190934552207875640e+04	1.095744235055713943e+04
4.200000000000000000e+01	1.188180385993941672e+04	1.067210754827335040e+04
4.300000000000000000e+01	1.184840840346725599e+04	1.039491401268210211e+04
4.400000000000000000e+01	1.180966363516684396e+04	1.012573872522332022e+04
4.500000000000000000e+01	1.176604229668035259e+04	9.864443021725990548e+03
4.600000000000000000e+01	1.171798661964930034e+04	9.610875301364849292e+03
4.700000000000000000e+01	1.166590962970889450e+04	9.364873448429811106e+03
4.800000000000000000e+01	1.161019649667438534e+04	9.126266987638797218e+03
4.900000000000000000e+01	1.155120590837811505e+04	8.894878993723774329e+03
5.000000000000000000e+01	1.148927144951041737e+04	8.670527775637643572e+03
5.100000000000000000e+01	1.142470297023492458e+04	8.453028355063481285e+03
5.200000000000000000e+01	1.135778793232373027e+04	8.242193758035309656e+03
5.300000000000000000e+01	1.128879272312748435e+04	8.037836137467529625e+03
5.400000000000000000e+01	1.121796392989748892e+04	7.839767743290460203e+03
5.500000000000000000e+01	1.114552956885038839e+04	7.647801755743970716e+03
5.600000000000000000e+01	1.107170026494615195e+04	7.461752996223154696e+03
5.700000000000000000e+01	1.099667037967357282e+04	7.281438528924595630e+03
5.800000000000000000e+01	1.092061908523423153e+04	7.106678165427033491e+03
5.900000000000000000e+01	1.084371138441762014e+04	6.937294883270937135e+03
6.000000000000000000e+01	1.076609907619194382e+04	6.773115168585819447e+03
6.100000000000000000e+01	1.068792166762215857e+04	6.613969291858936231e+03
6.200000000000000000e+01	1.060930723319008757e+04	6.459691525047247524e+03
6.300000000000000000e+01	1.053037322294941259e+04	6.310120307407063592e+03
6.400000000000000000e+01	1.045122722121883271e+04	6.165098366653304765e+03
6.500000000000000000e+01	1.037196765771252103e+04	6.024472801360099766e+03
6.600000000000000000e+01	1.029268447314215155e+04	5.888095129874987833e+03
6.700000000000000000e+01	1.021345974140921862e+04	5.755821310436926979e+03
6.800000000000000000e+01	1.013436825054941073e+04	5.627511736660489078e+03
6.900000000000000000e+01	1.005547804460123189e+04	5.503031212071654409e+03
7.000000000000000000e+01	9.976850928553731137e+03	5.382248906950061610e+03
7.100000000000000000e+01	9.898542938491293171e+03	5.265038300346290271e+03
7.200000000000000000e+01	9.820604778999120754e+03	5.151277109795629258e+03
7.300000000000000000e+01	9.743082229827545234e+03	5.040847210939532488e+03
7.400000000000000000e+01	9.666016523738089745e+03	4.933634548988693496e+03
7.500000000000000000e+01	9.589444697373442978e+03	4.829529043714834188e+03
7.600000000000000000e+01	9.513399916908358136e+03	4.728424489438381897e+03
7.700000000000000000e+01	9.437911780151565836e+03	4.630218451284407820e+03
7.800000000000000000e+01	9.363006596680908842e+03	4.534812158805965737e+03
7.900000000000000000e+01	9.288707647506653302e+03	4.442110397921429467e+03
8.000000000000000000e+01	9.215035425672156634e+03	4.352021401976960988e+03
8.100000000000000000e+01	9.142007859117209591e+03	4.264456742626412961e+03
8.200000000000000000e+01	9.069640517048283073e+03	4.179331221116037341e+03
8.300000000000000000e+01	8.997946800981757406e+03	4.096562760469218119e+03
8.400000000000000000e+01	8.926938121551467702e+03	4.016072298985940961e+03
8.500000000000000000e+01	8.856624062100347146e+03	3.937783685400720060e+03
8.600000000000000000e+01	8.787012530008401882e+03	3.861623575981315298e+03
8.700000000000000000e+01	8.718109896644595210e+03	3.787521333796552426e+03
8.800000000000000000e+01	8.649921126769979310e+03	3.715408930334926026e+03
8.900000000000000000e+01	8.582449898161847159e+03	3.645220849615111547e+03
9.000000000000000000e+01	8.515698712175184482e+03	3.576893994894388470e+03
9.100000000000000000e+01	8.449668995907106364e+03	3.510367598050926063e+03
9.200000000000000000e+01	8.384361196582702178e+03	3.445583131689669244e+03
9.300000000000000000e+01	8.319774868736667486e+03	3.382484223999668302e+03
9.400000000000000000e+01	8.255908754723574020e+03	3.321016576371490373e+03
9.500000000000000000e+01	8.192760859051295483e+03	3.261127883767579078e+03
9.600000000000000000e+01	8.130328516996089093e+03	3.202767757824768978e+03
9.700000000000000000e+01	8.068608457924465256e+03	3.145887652656906084e+03
9.800000000000000000e+01	8.007596863715802101e+03	3.090440793316309737e+03
9.900000000000000000e+01	7.947289422650825145e+03	3.036382106864953585e+03
1.000000000000000000e+02	7.887681379104105872e+03	2.983668156000161616e+03
1.100000000000000142e+02	7.328785964271273770e+03	2.521981553536425508e+03
1.200000000000000142e+02	6.832683133305466981e+03	2.156961749651753507e+03
1.300000000000000000e+02	6.391970797586423942e+03	1.864155319612326821e+03
1.400000000000000000e+02	5.999465300274519905e+03	1.626154327260042919e+03
1.500000000000000000e+02	5.648687907570035350e+03	1.430370048814216489e+03
1.600000000000000000e+02	5.333992158626157106e+03	1.267556963194009313e+03
1.700000000000000000e+02	5.050538303750443447e+03	1.130823790788510223e+03
1.800000000000000000e+02	4.794209788269460660e+03	1.014962052866410886e+03
1.900000000000000000e+02	4.561514649137415290e+03	9.159836724874113543e+02
2.000000000000000000e+02	4.349490236846311745e+03	8.307979216956574646e+02
2.100000000000000000e+02	4.155618263899409612e+03	7.569825225985479165e+02
2.200000000000000000e+02	3.977751973068679945e+03	6.926192514399539277e+02
2.300000000000000000e+02	3.814054965628743503e+03	6.361743389849640380e+02
2.400000000000000000e+02	3.662950372729264018e+03	5.864103948591310882e+02
2.500000000000000000e+02	3.523078839115866231e+03	5.423207983889526531e+02
2.600000000000000000e+02	3.393263854110242846e+03	5.030802949217227251e+02
2.700000000000000000e+02	3.272483136592903520e+03	4.680074157032216817e+02
2.800000000000000000e+02	3.159844978159066159e+03	4.365356179403221972e+02
2.900000000000000000e+02	3.054568636496845102e+03	4.081909221923332325e+02
3.000000000000000000e+02	2.955968036093808678e+03	3.825744377300527503e+02
3.100000000000000000e+02	2.863438172549039336e+03	3.593485987382653661e+02
3.200000000000000000e+02	2.776443731452699922e+03	3.382262420241782479e+02
3.300000000000000000e+02	2.694509526067204206e+03	3.189618782938717345e+02
3.400000000000000000e+02	2.617212433342872373e+03	3.013446698606366567e+02
3.500000000000000000e+02	2.544174568360170724e+03	2.851927455148230592e+02
3.600000000000000000e+02	2.475057485925043693e+03	2.703485704358368480e+02
3.700000000000000000e+02	2.409557237106813773e+03	2.566751540042741340e+02
3.800000000000000000e+02	2.347400139920563561e+03	2.440529272013702666e+02
3.900000000000000000e+02	2.288339148665284938e+03	2.323771582542382532e+02
4.000000000000000000e+02	2.232150726870508606e+03	2.215558033794295909e+02
4.100000000000000000e+02	2.178632145360356390e+03	2.115077111254379076e+02
4.200000000000000000e+02	2.127599140393440848e+03	2.021611155451936952e+02
4.300000000000000000e+02	2.078883877797538844e+03	1.934523664401762630e+02
4.400000000000000000e+02	2.032333177979302491e+03	1.853248550958883811e+02
4.500000000000000000e+02	1.987806964039828927e+03	1.777281019360553103e+02
4.600000000000000000e+02	1.945176901276671288e+03	1.706169788572009054e+02
4.700000000000000000e+02	1.904325201347987786e+03	1.639510440421176725e+02
4.800000000000000000e+02	1.865143568512619140e+03	1.576939710758275623e+02
4.900000000000000000e+02	1.827532268798842324e+03	1.518130574197149087e+02
5.000000000000000000e+02	1.791399305821622647e+03	1.462787999066716509e+02
5.100000000000000000e+02	1.756659689365830673e+03	1.410645270325102274e+02
5.200000000000000000e+02	1.723234784864133871e+03	1.361460795376895874e+02
5.300000000000000000e+02	1.691051733590308913e+03	1.315015321776075155e+02
5.400000000000000000e+02	1.660042934816380466e+03	1.271109507314868239e+02
5.500000000000000000e+02	1.630145582389970059e+03	1.229561792480651405e+02
5.600000000000000000e+02	1.601301249213228857e+03	1.190206533098350690e+02
5.700000000000000000e+02	1.573455513976582552e+03	1.152892357472545370e+02
5.800000000000000000e+02	1.546557625244345218e+03	1.117480717748841670e+02
5.900000000000000000e+02	1.520560198625199064e+03	1.083844609726237991e+02
6.000000000000000000e+02	1.495418943305745870e+03	1.051867439130244435e+02
6.100000000000000000e+02	1.471092414693846422e+03	1.021442015530068801e+02
6.200000000000000000e+02	1.447541790322007046e+03	9.924696577562851019e+01
6.300000000000000000e+02	1.424730666509381081e+03	9.648593969338188003e+01
6.400000000000000000e+02	1.402624873582444934e+03	9.385272651581935577e+01
6.500000000000000000e+02	1.381192307715686638e+03	9.133956594680159924e+01
6.600000000000000000e+02	1.360402777680764530e+03	8.893927721504073247e+01
6.700000000000000000e+02	1.340227864990296212e+03	8.664520795977138334e+01
6.800000000000000000e+02	1.320640796094948882e+03	8.445118829447289954e+01
6.900000000000000000e+02	1.301616325443269261e+03	8.235148945831907952e+01
7.000000000000000000e+02	1.283130628345741343e+03	8.034078653959392113e+01
7.100000000000000000e+02	1.265161202700424383e+03	7.841412481957756597e+01
7.200000000000000000e+02	1.247686778739363263e+03	7.656688934091449994e+01
7.300000000000000000e+02	1.230687236044599103e+03	7.479477735247741066e+01
7.400000000000000000e+02	1.214143527161730617e+03	7.309377332441012243e+01
7.500000000000000000e+02	1.198037607208833833e+03	7.146012626320951711e+01
7.600000000000000000e+02	1.182352368940342103e+03	6.989032908819966394e+01
7.700000000000000000e+02	1.167071582780348535e+03	6.838109985824172554e+01
7.800000000000000000e+02	1.152179841388370050e+03	6.692936466151792274e+01
7.900000000000000000e+02	1.137662508363906909e+03	6.553224200225365337e+01
8.000000000000000000e+02	1.123505670734612295e+03	6.418702853666171393e+01
8.100000000000000000e+02	1.109696094907185852e+03	6.289118602658331270e+01
8.200000000000000000e+02	1.096221185790820527e+03	6.164232939353841090e+01
8.300000000000000000e+02	1.083068948830366708e+03	6.043821576844606369e+01
8.400000000000000000e+02	1.070227954710945596e+03	5.927673444335648156e+01
8.500000000000000000e+02	1.057687306517736261e+03	5.815589764132138129e+01
8.600000000000000000e+02	1.045436609154377038e+03	5.707383202919207577e+01
8.700000000000000000e+02	1.033465940841199426e+03	5.602877090583577768e+01
8.800000000000000000e+02	1.021765826530427489e+03	5.501904700505891554e+01
8.900000000000000000e+02	1.010327213089905513e+03	5.404308585861289771e+01
9.000000000000000000e+02	9.991414461198496610e+02	5.309939967003916905e+01
9.100000000000000000e+02	9.882002482788533371e+02	5.218658165494028367e+01
9.200000000000000000e+02	9.774956990059499731e+02	5.130330080754313826e+01
9.300000000000000000e+02	9.670202155351252031e+02	5.044829705727950397e+01
9.400000000000000000e+02	9.567665351073554802e+02	4.962037678252393391e+01
9.500000000000000000e+02	9.467276982931060729e+02	4.881840865172775068e+01
9.600000000000000000e+02	9.368970333453793273e+02	4.804131976493430045e+01
9.700000000000000000e+02	9.272681415099035576e+02	4.728809207114468904e+01
9.800000000000000000e+02	9.178348832249515681e+02	4.655775903924529047e+01
9.900000000000000000e+02	9.085913651486388289e+02	4.584940256218580856e+01
1.000000000000000000e+03	8.995319279565100032e+02	4.516215007594225739e+01
1.100000000000000000e+03	8.179631469369278420e+02	3.928607563334923469e+01
1.200000000000000000e+03	7.499455282915498628e+02	3.481489390259607575e+01
1.300000000000000000e+03	6.923638963814158842e+02	3.133409629716180689e+01
1.400000000000000000e+03	6.429892958138324275e+02	2.857145985346396699e+01
1.500000000000000000e+03	6.001849618066863741e+02	2.634223185620188445e+01
1.600000000000000000e+03	5.627220066626721291e+02	2.451745432667237878e+01
1.700000000000000000e+03	5.296598784287378976e+02	2.300490391717508132e+01
1.800000000000000000e+03	5.002665162582135849e+02	2.173721624930202267e+01
1.900000000000000000e+03	4.739636356028859154e+02	2.066425887999871946e+01
2.000000000000000000e+03	4.502883789245806270e+02	1.974810073797275223e+01
2.100000000000000000e+03	4.288658940352606805e+02	1.895961495834805888e+01
2.200000000000000000e+03	4.093893730124937633e+02	1.827613601026606815e+01
2.300000000000000000e+03	3.916052869456664780e+02	1.767981313917922392e+01
2.400000000000000000e+03	3.753023046239426321e+02	1.715643329279412299e+01
2.500000000000000000e+03	3.603028658776617590e+02	1.669456656010778772e+01
2.600000000000000000e+03	3.464566962671482315e+02	1.628493695450693934e+01
2.700000000000000000e+03	3.336357607199136623e+02	1.591995310637000749e+01
2.800000000000000000e+03	3.217302969822486034e+02	1.559335405434826960e+01
2.900000000000000000e+03	3.106456686453084899e+02	1.529993897119202551e+01
3.000000000000000000e+03	3.002998467877975486e+02	1.503535884070270257e+01
3.100000000000000000e+03	2.906213784805540286e+02	1.479595437364868182e+01
3.200000000000000000e+03	2.815477357858717369e+02	1.457862879526563837e+01
3.300000000000000000e+03	2.730239646355308309e+02	1.438074718674539199e+01
3.400000000000000000e+03	2.650015719159728746e+02	1.420005623017735807e+01
3.500000000000000000e+03	2.574376031686487067e+02	1.403461976383229270e+01
3.600000000000000000e+03	2.502938738777106664e+02	1.388276668595716856e+01
3.700000000000000000e+03	2.435363253147927196e+02	1.374304857520322365e+01
3.800000000000000000e+03	2.371344820161567100e+02	1.361420501044255893e+01
3.900000000000000000e+03	2.310609926655498896e+02	1.349513503191152175e+01
4.000000000000000000e+03	2.252912397981972106e+02	1.338487353154976311e+01
4.100000000000000000e+03	2.198030065847034109e+02	1.328257162304805128e+01
4.200000000000000000e+03	2.145761911882634934e+02	1.318748024302051647e+01
4.300000000000000000e+03	2.095925609558955500e+02	1.309893638948239314e+01
4.400000000000000000e+03	2.048355401105186786e+02	1.301635152381857630e+01
4.500000000000000000e+03	2.002900257358236900e+02	1.293920175608801060e+01
4.600000000000000000e+03	1.959422277510151673e+02	1.286701950703478836e+01
4.700000000000000000e+03	1.917795293044668199e+02	1.279938639824082003e+01
4.800000000000000000e+03	1.877903646101149207e+02	1.273592716794987112e+01
4.900000000000000000e+03	1.839641117360476699e+02	1.267630444688436953e+01
5.000000000000000000e+03	1.802909982530091213e+02	1.262021425788714879e+01
5.100000000000000000e+03	1.767620179785596122e+02	1.256738212700385482e+01
5.200000000000000000e+03	1.733688573239249990e+02	1.251755971287625790e+01
5.300000000000000000e+03	1.701038299758018866e+02	1.247052187697717329e+01
5.400000000000000000e+03	1.669598188331166853e+02	1.242606413000405752e+01
5.500000000000000000e+03	1.639302242757499073e+02	1.238400040023196169e+01
5.600000000000000000e+03	1.610089179740365637e+02	1.234416107825740561e+01
5.700000000000000000e+03	1.581902015588525785e+02	1.230639129969317125e+01
5.800000000000000000e+03	1.554687695658731172e+02	1.227054943328548298e+01
5.900000000000000000e+03	1.528396761470779097e+02	1.223650574684442383e+01
6.000000000000000000e+03	1.502983051101345211e+02	1.220414122748245589e+01
6.100000000000000000e+03	1.478403429038998524e+02	1.217334653609498751e+01
6.200000000000000000e+03	1.454617542175160452e+02	1.214402107890649773e+01
6.300000000000000000e+03	1.431587599027895124e+02	1.211607218133771369e+01
6.400000000000000000e+03	1.409278169658197157e+02	1.208941435150609855e+01
6.500000000000000000e+03	1.387656004050978140e+02	1.206396862241686385e+01
6.600000000000000000e+03	1.366689867002925780e+02	1.203966196337917260e+01
6.700000000000000000e+03	1.346350387793086441e+02	1.201642675244598557e+01
6.800000000000000000e+03	1.326609923114825733e+02	1.199420030275260274e+01
6.900000000000000000e+03	1.307442431924141601e+02	1.197292443655131500e+01
7.000000000000000000e+03	1.288823361012992450e+02	1.195254510153060856e+01
7.100000000000000000e+03	1.270729540250484035e+02	1.193301202469032241e+01
7.200000000000000000e+03	1.253139086552215673e+02	1.191427839962787161e+01
7.300000000000000000e+03	1.236031315741016385e+02	1.189630060360108743e+01
7.400000000000000000e+03	1.219386661552757261e+02	1.187903794117091749e+01
7.500000000000000000e+03	1.203186601120501109e+02	1.186245241160674446e+01
7.600000000000000000e+03	1.187413586340426406e+02	1.184650849757202096e+01
7.700000000000000000e+03	1.172050980584937179e+02	1.183117297289199676e+01
7.800000000000000000e+03	1.157083000283152501e+02	1.181641472746070143e+01
7.900000000000000000e+03	1.142494660937596791e+02	1.180220460756197198e+01
8.000000000000000000e+03	1.128271727188978701e+02	1.178851527007334887e+01
8.100000000000000000e+03	1.114400666579294636e+02	1.177532104919026423e+01
8.200000000000000000e+03	1.100868606697600285e+02	1.176259783445671836e+01
8.300000000000000000e+03	1.087663295423215288e+02	1.175032295901911716e+01
8.400000000000000000e+03	1.074773064008280272e+02	1.173847509713629123e+01
8.500000000000000000e+03	1.062186792765883609e+02	1.172703417007845950e+01
8.600000000000000000e+03	1.049893879151699565e+02	1.171598125964093740e+01
8.700000000000000000e+03	1.037884208046601771e+02	1.170529852857534969e+01
8.800000000000000000e+03	1.026148124065185385e+02	1.169496914731367987e+01
8.900000000000000000e+03	1.014676405730892270e+02	1.168497722642263525e+01
9.000000000000000000e+03	1.003460241372574870e+02	1.167530775428182110e+01
9.100000000000000000e+03	9.924912066100939967e+01	1.166594653952888727e+01
9.200000000000000000e+03	9.817612433080837775e+01	1.165688015786002829e+01
9.300000000000000000e+03	9.712626398873577216e+01	1.164809590281254437e+01
9.400000000000000000e+03	9.609880128929036402e+01	1.163958174019279035e+01
9.500000000000000000e+03	9.509302897258648102e+01	1.163132626584394735e+01
9.600000000000000000e+03	9.410826924546502426e+01	1.162331866647719281e+01
9.700000000000000000e+03	9.314387226273190379e+01	1.161554868331432822e+01
9.800000000000000000e+03	9.219921470137087738e+01	1.160800657831435601e+01
9.900000000000000000e+03	9.127369842115960807e+01	1.160068310277519288e+01
1.000000000000000000e+04	9.036674920563986291e+01	1.159356946812265221e+01
1.100000000000000000e+04	8.220704658564596912e+01	1.153232054659349970e+01
1.200000000000000000e+04	7.541203405977185525e+01	1.148495546750916674e+01
1.300000000000000000e+04	6.966678525660232424e+01	1.144730709418068315e+01
1.400000000000000000e+04	6.474634813224682262e+01	1.141664130440969416e+01
1.500000000000000000e+04	6.048575492316812330e+01	1.139110399175978827e+01
1.600000000000000000e+04	5.676127781631257108e+01	1.136940192771166203e+01
1.700000000000000000e+04	5.347829998326879775e+01	1.135061092486532530e+01
1.800000000000000000e+04	5.056322945179933015e+01	1.133405640946829784e+01
1.900000000000000000e+04	4.795796640710604208e+01	1.131923677208544632e+01
2.000000000000000000e+04	4.561603025379867660e+01	1.130577284019335949e+01
2.100000000000000000e+04	4.349979320239629743e+01	1.129337377260983644e+01
2.200000000000000000e+04	4.157846831435006862e+01	1.128181354756170762e+01
2.300000000000000000e+04	3.982662239366649715e+01	1.127091444402703324e+01
2.400000000000000000e+04	3.822306064844579510e+01	1.126053523628302422e+01
2.500000000000000000e+04	3.674997902897613500e+01	1.125056262504929094e+01
2.600000000000000000e+04	3.539231217702618437e+01	1.124090492937871666e+01
2.700000000000000000e+04	3.413722627323024739e+01	1.123148738239041045e+01
2.800000000000000000e+04	3.297372055864086349e+01	1.122224858112729429e+01
2.900000000000000000e+04	3.189231129915221885e+01	1.121313777786601307e+01
3.000000000000000000e+04	3.088477895639410420e+01	1.120411279237301017e+01
3.100000000000000000e+04	2.994396429285202998e+01	1.119513838754037849e+01
3.200000000000000000e+04	2.906360270697935988e+01	1.118618499442864511e+01
3.300000000000000000e+04	2.823818868899661183e+01	1.117722770333709370e+01
3.400000000000000000e+04	2.746286419612274443e+01	1.116824545925598677e+01
3.500000000000000000e+04	2.673332616339452272e+01	1.115922041567174006e+01
3.600000000000000000e+04	2.604574942929526671e+01	1.115013741203787134e+01
3.700000000000000000e+04	2.539672215989874715e+01	1.114098354854441375e+01
