f	ZTransTotalRe	ZTransTotalIm
5.300000000000004263e+00	4.627762695747959469e+02	3.292019043836771289e+03
5.400000000000003908e+00	4.711597777933457110e+02	3.289589677122667581e+03
5.500000000000003553e+00	4.795243032181785452e+02	3.287118587373771334e+03
5.600000000000003197e+00	4.878695428442329671e+02	3.284605970738086853e+03
5.700000000000004619e+00	4.961951961775025666e+02	3.282052026200058663e+03
5.800000000000004263e+00	5.045009652667920363e+02	3.279456955542379092e+03
5.900000000000003908e+00	5.127865547347978463e+02	3.276820963307372949e+03
6.000000000000003553e+00	5.210516718085191314e+02	3.274144256758012943e+03
6.100000000000004974e+00	5.292960263489799217e+02	3.271427045838546292e+03
6.200000000000004619e+00	5.375193308802702177e+02	3.268669543134776177e+03
6.300000000000004263e+00	5.457213006178958494e+02	3.265871963833982136e+03
6.400000000000003908e+00	5.539016534964321181e+02	3.263034525684514847e+03
6.500000000000005329e+00	5.620601101964806503e+02	3.260157448955072596e+03
6.600000000000004974e+00	5.701963941709211667e+02	3.257240956393662145e+03
6.700000000000004619e+00	5.783102316704621444e+02	3.254285273186279028e+03
6.800000000000004263e+00	5.864013517684810495e+02	3.251290626915301800e+03
6.900000000000005684e+00	5.944694863851522086e+02	3.248257247517617998e+03
7.000000000000005329e+00	6.025143703108639102e+02	3.245185367242508619e+03
7.100000000000004974e+00	6.105357412289173453e+02	3.242075220609286134e+03
7.200000000000004619e+00	6.185333397375121649e+02	3.238927044364710582e+03
7.300000000000006040e+00	6.265069093710070547e+02	3.235741077440194658e+03
7.400000000000005684e+00	6.344561966204677219e+02	3.232517560908812357e+03
7.500000000000005329e+00	6.423809509534876270e+02	3.229256737942121617e+03
7.600000000000004974e+00	6.502809248332886227e+02	3.225958853766823268e+03
7.700000000000006395e+00	6.581558737371040024e+02	3.222624155621257614e+03
7.800000000000006040e+00	6.660055561738303140e+02	3.219252892711755976e+03
7.900000000000005684e+00	6.738297337009660168e+02	3.215845316168868521e+03
8.000000000000005329e+00	6.816281709408229972e+02	3.212401679003472509e+03
8.100000000000006750e+00	6.894006355960193559e+02	3.208922236062780030e+03
8.200000000000006395e+00	6.971468984642521036e+02	3.205407243986247977e+03
8.300000000000006040e+00	7.048667334523473755e+02	3.201856961161422532e+03
8.400000000000005684e+00	7.125599175896014685e+02	3.198271647679712260e+03
8.500000000000007105e+00	7.202262310403948504e+02	3.194651565292107534e+03
8.600000000000006750e+00	7.278654571161052900e+02	3.190996977364874056e+03
8.700000000000006395e+00	7.354773822862982797e+02	3.187308148835209522e+03
8.800000000000006040e+00	7.430617961892149879e+02	3.183585346166888030e+03
8.900000000000007461e+00	7.506184916415530779e+02	3.179828837305913567e+03
9.000000000000007105e+00	7.581472646475425563e+02	3.176038891636177141e+03
9.100000000000006750e+00	7.656479144073216503e+02	3.172215779935141200e+03
9.200000000000006395e+00	7.731202433246203327e+02	3.168359774329560878e+03
9.300000000000006040e+00	7.805640570137426266e+02	3.164471148251253908e+03
9.400000000000007461e+00	7.879791643058699719e+02	3.160550176392930098e+03
9.500000000000007105e+00	7.953653772546691698e+02	3.156597134664098121e+03
9.600000000000006750e+00	8.027225111412295746e+02	3.152612300147046426e+03
9.700000000000008171e+00	8.100503844783155500e+02	3.148595951052930559e+03
9.800000000000007816e+00	8.173488190139519247e+02	3.144548366677957802e+03
9.900000000000007461e+00	8.246176397343448343e+02	3.140469827359700503e+03
1.000000000000000711e+01	8.318566748661354495e+02	3.136360614433529008e+03
1.100000000000000000e+01	9.025733468545474807e+02	3.093643957497162774e+03
1.200000000000000000e+01	9.701465495376044146e+02	3.048175168329018561e+03
1.300000000000000000e+01	1.034457636777498465e+03	3.000245425422498556e+03
1.400000000000000000e+01	1.095419232541595875e+03	2.950146883891153720e+03
1.500000000000000000e+01	1.152973917151900196e+03	2.898169049425719550e+03
1.600000000000000000e+01	1.207092499628292899e+03	2.844595537161308584e+03
1.700000000000000000e+01	1.257771964353514477e+03	2.789701252538452991e+03
1.800000000000000000e+01	1.305033179413435164e+03	2.733750012929421700e+03
1.900000000000000000e+01	1.348918449688639384e+03	2.676992612413516781e+03
2.000000000000000000e+01	1.389488990865181222e+03	2.619665318115163245e+03
2.100000000000000000e+01	1.426822391779876170e+03	2.561988775226244798e+03
2.200000000000000000e+01	1.461010122661858986e+03	2.504167289275088478e+03
2.300000000000000000e+01	1.492155136535517840e+03	2.446388448268996399e+03
2.400000000000000000e+01	1.520369600859113234e+03	2.388823043793567194e+03
2.500000000000000000e+01	1.545772786816035932e+03	2.331625248688282227e+03
2.600000000000000000e+01	1.568489134859585874e+03	2.274933009180023419e+03
2.700000000000000000e+01	1.588646507334295393e+03	2.218868610980150606e+03
2.800000000000000000e+01	1.606374632358137433e+03	2.163539381485746162e+03
2.900000000000000000e+01	1.621803737672790021e+03	2.109038493552360251e+03
3.000000000000000000e+01	1.635063368815701324e+03	2.055445840045739260e+03
3.100000000000000000e+01	1.646281382657080030e+03	2.002828952302090784e+03
3.200000000000000000e+01	1.655583104968728321e+03	1.951243939545682906e+03
3.300000000000000000e+01	1.663090639126405904e+03	1.900736430089176110e+03
3.400000000000000000e+01	1.668922312165362200e+03	1.851342498676086279e+03
3.500000000000000000e+01	1.673192244084773847e+03	1.803089567551034861e+03
3.600000000000000000e+01	1.676010026414446884e+03	1.755997271725331075e+03
3.700000000000000000e+01	1.677480496511141155e+03	1.710078281428868877e+03
3.800000000000000000e+01	1.677703594750488264e+03	1.665339076907730714e+03
3.900000000000000000e+01	1.676774292645769265e+03	1.621780672555930778e+03
4.000000000000000000e+01	1.674782580892357828e+03	1.579399288883556210e+03
4.100000000000000000e+01	1.671813507354646845e+03	1.538186972051488738e+03
4.200000000000000000e+01	1.667947256040149114e+03	1.498132161676556962e+03
4.300000000000000000e+01	1.663259259112784093e+03	1.459220208362773974e+03
4.400000000000000000e+01	1.657820334961673552e+03	1.421433842975575772e+03
4.500000000000000000e+01	1.651696846248090878e+03	1.384753600076357088e+03
4.600000000000000000e+01	1.644950872691723589e+03	1.349158198201167579e+03
4.700000000000000000e+01	1.637640394123162650e+03	1.314624879824551726e+03
4.800000000000000000e+01	1.629819480020749324e+03	1.281129713918669495e+03
4.900000000000000000e+01	1.621538482367463757e+03	1.248647864017709708e+03
5.000000000000000000e+01	1.612844229210247022e+03	1.217153824643966345e+03
5.100000000000000000e+01	1.603780216783871765e+03	1.186621628858431450e+03
5.200000000000000000e+01	1.594386798479088611e+03	1.157025029576303268e+03
5.300000000000000000e+01	1.584701369295494715e+03	1.128337657145745425e+03
5.400000000000000000e+01	1.574758544728686275e+03	1.100533155533849140e+03
5.500000000000000000e+01	1.564590333304251089e+03	1.073585299302965495e+03
5.600000000000000000e+01	1.554226302192980711e+03	1.047468093398002793e+03
5.700000000000000000e+01	1.543693735527464014e+03	1.022155857604497101e+03
5.800000000000000000e+01	1.533017785194191447e+03	9.976232973807817643e+02
5.900000000000000000e+01	1.522221614001875651e+03	9.738455626174697954e+02
6.000000000000000000e+01	1.511326531229433840e+03	9.507982957348895070e+02
6.100000000000000000e+01	1.500352120639477562e+03	9.284576703950210685e+02
6.200000000000000000e+01	1.489316361108197952e+03	9.068004219793019729e+02
6.300000000000000000e+01	1.478235740072777844e+03	8.858038708675080670e+02
6.400000000000000000e+01	1.467125360035437097e+03	8.654459394458826864e+02
6.500000000000000000e+01	1.455999038390706119e+03	8.457051636743921108e+02
6.600000000000000000e+01	1.444869400861497979e+03	8.265606999532162718e+02
6.700000000000000000e+01	1.433747968841399143e+03	8.079923279468811188e+02
6.800000000000000000e+01	1.422645240946645572e+03	7.899804499503374018e+02
6.900000000000000000e+01	1.411570769082709376e+03	7.725060873143391973e+02
7.000000000000000000e+01	1.400533229327996878e+03	7.555508743870326498e+02
7.100000000000000000e+01	1.389540487931966936e+03	7.390970503744422331e+02
7.200000000000000000e+01	1.378599662717364254e+03	7.231274494738089516e+02
7.300000000000000000e+01	1.367717180167056767e+03	7.076254895901893178e+02
7.400000000000000000e+01	1.356898828465419001e+03	6.925751599077926812e+02
7.500000000000000000e+01	1.346149806752856648e+03	6.779610075528914876e+02
7.600000000000000000e+01	1.335474770840122574e+03	6.637681235542635250e+02
7.700000000000000000e+01	1.324877875616865140e+03	6.499821282797773847e+02
7.800000000000000000e+01	1.314362814376517235e+03	6.365891565034202131e+02
7.900000000000000000e+01	1.303932855267387595e+03	6.235758422356452684e+02
8.000000000000000000e+01	1.293590875067770185e+03	6.109293034309090444e+02
8.100000000000000000e+01	1.283339390471117895e+03	5.986371266695783788e+02
8.200000000000000000e+01	1.273180587055943533e+03	5.866873518966642678e+02
8.300000000000000000e+01	1.263116346104141485e+03	5.750684572868997293e+02
8.400000000000000000e+01	1.253148269420927136e+03	5.637693442943779019e+02
8.500000000000000000e+01	1.243277702299552629e+03	5.527793229350013462e+02
8.600000000000000000e+01	1.233505754764466474e+03	5.420880973413766242e+02
8.700000000000000000e+01	1.223833321217521188e+03	5.316857516222032700e+02
8.800000000000000000e+01	1.214261098603361688e+03	5.215627360516623412e+02
8.900000000000000000e+01	1.204789603202059652e+03	5.117098536086141962e+02
9.000000000000000000e+01	1.195419186149539200e+03	5.021182468804868790e+02
9.100000000000000000e+01	1.186150047779246961e+03	4.927793853425169459e+02
9.200000000000000000e+01	1.176982250871874385e+03	4.836850530193241866e+02
9.300000000000000000e+01	1.167915732893765608e+03	4.748273365327296460e+02
9.400000000000000000e+01	1.158950317298811342e+03	4.661986135370291322e+02
9.500000000000000000e+01	1.150085723963248256e+03	4.577915415407207433e+02
9.600000000000000000e+01	1.141321578817725594e+03	4.495990471117676179e+02
9.700000000000000000e+01	1.132657422736320996e+03	4.416143154618970925e+02
9.800000000000000000e+01	1.124092719737807329e+03	4.338307804041433542e+02
9.900000000000000000e+01	1.115626864550424671e+03	4.262421146767380833e+02
1.000000000000000000e+02	1.107259189587628271e+03	4.188422206255991682e+02
1.100000000000000142e+02	1.028802409407401001e+03	3.540314468737915377e+02
1.200000000000000142e+02	9.591603445006514903e+02	3.027905925837716268e+02
1.300000000000000000e+02	8.972939023567925005e+02	2.616869279136443538e+02
1.400000000000000000e+02	8.421946535441292099e+02	2.282767566291935850e+02
1.500000000000000000e+02	7.929531245188094317e+02	2.007928952678277028e+02
1.600000000000000000e+02	7.487766747872855149e+02	1.779374734304705044e+02
1.700000000000000000e+02	7.089859085848580662e+02	1.587431050995511441e+02
1.800000000000000000e+02	6.730029510237718569e+02	1.424786329600325985e+02
1.900000000000000000e+02	6.403376063181781319e+02	1.285842176080784327e+02
2.000000000000000000e+02	6.105739828092242760e+02	1.166259879518997593e+02
2.100000000000000000e+02	5.833585676153965096e+02	1.062639087736157819e+02
2.200000000000000000e+02	5.583900026373623859e+02	9.722870311088804840e+01
2.300000000000000000e+02	5.354104973703214227e+02	8.930506306796894478e+01
2.400000000000000000e+02	5.141986936684013472e+02	8.231928590543954272e+01
2.500000000000000000e+02	4.945637675714321517e+02	7.613006393887474132e+01
2.600000000000000000e+02	4.763405625273684905e+02	7.062154933492016085e+01
2.700000000000000000e+02	4.593855724652253798e+02	6.569807867814863300e+01
2.800000000000000000e+02	4.435736208878583398e+02	6.128012166252538861e+01
2.900000000000000000e+02	4.287951085280067787e+02	5.730114186674275345e+01
3.000000000000000000e+02	4.149537252814233739e+02	5.370514369408198263e+01
3.100000000000000000e+02	4.019645416675091383e+02	5.044474023411613217e+01
3.200000000000000000e+02	3.897524111671386891e+02	4.747962001014515465e+01
3.300000000000000000e+02	3.782506278807358626e+02	4.477532165594828939e+01
3.400000000000000000e+02	3.673997945199765240e+02	4.230224813851928900e+01
3.500000000000000000e+02	3.571468642476913260e+02	4.003486868924219522e+01
3.600000000000000000e+02	3.474443267077593305e+02	3.795106884007511638e+01
3.700000000000000000e+02	3.382495140703732091e+02	3.603161808271885036e+01
3.800000000000000000e+02	3.295240073276827957e+02	3.425973152330485760e+01
3.900000000000000000e+02	3.212331266277083728e+02	3.262070709510436473e+01
4.000000000000000000e+02	3.133454923039499249e+02	3.110162384959404491e+01
4.100000000000000000e+02	3.058326455822506773e+02	2.969108988513512060e+01
4.200000000000000000e+02	2.986687198344910144e+02	2.837903082111142083e+01
4.300000000000000000e+02	2.918301547873043091e+02	2.715651155177465270e+01
4.400000000000000000e+02	2.852954473519829435e+02	2.601558544283202323e+01
4.500000000000000000e+02	2.790449337736027360e+02	2.494916625790680698e+01
4.600000000000000000e+02	2.730605986466474633e+02	2.395091899119931966e+01
4.700000000000000000e+02	2.673259070456222730e+02	2.301516648974224921e+01
4.800000000000000000e+02	2.618256566000422936e+02	2.213680931367792581e+01
4.900000000000000000e+02	2.565458468259380425e+02	2.131125673669975740e+01
5.000000000000000000e+02	2.514735634284942876e+02	2.053436715478848384e+01
5.100000000000000000e+02	2.465968756270159190e+02	1.980239646791110530e+01
5.200000000000000000e+02	2.419047448357495398e+02	1.911195324063118406e+01
5.300000000000000000e+02	2.373869432716148822e+02	1.845995964469945250e+01
5.400000000000000000e+02	2.330339812603114069e+02	1.784361734837786173e+01
5.500000000000000000e+02	2.288370421818413263e+02	1.726037765035423277e+01
5.600000000000000000e+02	2.247879241403742867e+02	1.670791526609643185e+01
5.700000000000000000e+02	2.208789875657705579e+02	1.618410526569486407e+01
5.800000000000000000e+02	2.171031080584953941e+02	1.568700273812178914e+01
5.900000000000000000e+02	2.134536338789299350e+02	1.521482482017677818e+01
6.000000000000000000e+02	2.099243475586202692e+02	1.476593478142312499e+01
6.100000000000000000e+02	2.065094311767732904e+02	1.433882790096978255e+01
6.200000000000000000e+02	2.032034349019583317e+02	1.393211890947795872e+01
6.300000000000000000e+02	2.000012484478675390e+02	1.354453080147480115e+01
6.400000000000000000e+02	1.968980751343111990e+02	1.317488484991247866e+01
6.500000000000000000e+02	1.938894082813017690e+02	1.282209167772297853e+01
6.600000000000000000e+02	1.909710096959636019e+02	1.248514326054341517e+01
6.700000000000000000e+02	1.881388900397578254e+02	1.216310575137415562e+01
6.800000000000000000e+02	1.853892908877288335e+02	1.185511303212290635e+01
6.900000000000000000e+02	1.827186683126439277e+02	1.156036090916610526e+01
7.000000000000000000e+02	1.801236778454331500e+02	1.127810188052593254e+01
7.100000000000000000e+02	1.776011606796030264e+02	1.100764041128272197e+01
7.200000000000000000e+02	1.751481310015922475e+02	1.074832866163465184e+01
7.300000000000000000e+02	1.727617643416216708e+02	1.049956261875498420e+01
7.400000000000000000e+02	1.704393868506967920e+02	1.026077858944661436e+01
7.500000000000000000e+02	1.681784654192287860e+02	1.003145001567216887e+01
7.600000000000000000e+02	1.659765985614131409e+02	9.811084579458798416e+00
7.700000000000000000e+02	1.638315079972075523e+02	9.599221567535895616e+00
7.800000000000000000e+02	1.617410308705688919e+02	9.395429469432308167e+00
7.900000000000000000e+02	1.597031125486872725e+02	9.199303785711146375e+00
8.000000000000000000e+02	1.577157999523566048e+02	9.010465025606098521e+00
8.100000000000000000e+02	1.557772353724367065e+02	8.828556875595912956e+00
8.200000000000000000e+02	1.538856507316726834e+02	8.653244522452473220e+00
8.300000000000000000e+02	1.520393622549757993e+02	8.484213116059304838e+00
8.400000000000000000e+02	1.502367655147174332e+02	8.321166358852952527e+00
8.500000000000000000e+02	1.484763308206763668e+02	8.163825210113202502e+00
8.600000000000000000e+02	1.467565989270464115e+02	8.011926694544230898e+00
8.700000000000000000e+02	1.450761770314073260e+02	7.865222805669796813e+00
8.800000000000000000e+02	1.434337350427960303e+02	7.723479495519959492e+00
8.900000000000000000e+02	1.418280020980409688e+02	7.586475742941205525e+00
9.000000000000000000e+02	1.402577633073373136e+02	7.454002693617315600e+00
9.100000000000000000e+02	1.387218567116888721e+02	7.325862865566327820e+00
9.200000000000000000e+02	1.372191704363258964e+02	7.201869414479650899e+00
9.300000000000000000e+02	1.357486400255549768e+02	7.081845453811144608e+00
9.400000000000000000e+02	1.343092459457154746e+02	6.965623425003340863e+00
9.500000000000000000e+02	1.329000112440203054e+02	6.853044513672956306e+00
9.600000000000000000e+02	1.315199993520638202e+02	6.743958107963424098e+00
9.700000000000000000e+02	1.301683120236911861e+02	6.638221295620838625e+00
9.800000000000000000e+02	1.288440873977526167e+02	6.535698396664459509e+00
9.900000000000000000e+02	1.275464981770177388e+02	6.436260528800542779e+00
1.000000000000000000e+03	1.262747499152217188e+02	6.339785202987299861e+00
1.100000000000000000e+03	1.148242642748329700e+02	5.514911946506810381e+00
1.200000000000000000e+03	1.052760675768172973e+02	4.887255120407291820e+00
1.300000000000000000e+03	9.719285680554374096e+01	4.398626719934368268e+00
1.400000000000000000e+03	9.026173502424217077e+01	4.010812552151445054e+00
1.500000000000000000e+03	8.425293599882135709e+01	3.697877347619283661e+00
1.600000000000000000e+03	7.899395058110276580e+01	3.441718206369330346e+00
1.700000000000000000e+03	7.435274570037186948e+01	3.229388972956426240e+00
1.800000000000000000e+03	7.022655590999686126e+01	3.051433151427187074e+00
1.900000000000000000e+03	6.653420261649374368e+01	2.900813235371223264e+00
2.000000000000000000e+03	6.321071067216309558e+01	2.772204526028427818e+00
2.100000000000000000e+03	6.020345896948392550e+01	2.661518244041747305e+00
2.200000000000000000e+03	5.746937833828773989e+01	2.565572641046380387e+00
2.300000000000000000e+03	5.497287882474522291e+01	2.481861858721754910e+00
2.400000000000000000e+03	5.268429411577923815e+01	2.408390693153364737e+00
2.500000000000000000e+03	5.057869861917683352e+01	2.343554633029718559e+00
2.600000000000000000e+03	4.863499706672246958e+01	2.286051531252525582e+00
2.700000000000000000e+03	4.683521611443980959e+01	2.234815724368731882e+00
2.800000000000000000e+03	4.516394752532634271e+01	2.188968309357813613e+00
2.900000000000000000e+03	4.360790640255035555e+01	2.147779203006604742e+00
3.000000000000000000e+03	4.215557766676835172e+01	2.110637897876975977e+00
3.100000000000000000e+03	4.079693087828141529e+01	2.077030709219971349e+00
3.200000000000000000e+03	3.952318847239043009e+01	2.046522917103195560e+00
3.300000000000000000e+03	3.832663609121033943e+01	2.018744636141584170e+00
3.400000000000000000e+03	3.720046635459499385e+01	1.993379549429871833e+00
3.500000000000000000e+03	3.613864938929313553e+01	1.970155861903806649e+00
3.600000000000000000e+03	3.513582491843248334e+01	1.948838987164186465e+00
3.700000000000000000e+03	3.418721183611431513e+01	1.929225598305203349e+00
3.800000000000000000e+03	3.328853204898531004e+01	1.911138759569752654e+00
3.900000000000000000e+03	3.243594602616020950e+01	1.894423920113665449e+00
4.000000000000000000e+03	3.162599801013734790e+01	1.878945599721983495e+00
4.100000000000000000e+03	3.085556924049411265e+01	1.864584633189922735e+00
4.200000000000000000e+03	3.012183785584181450e+01	1.851235868283547248e+00
4.300000000000000000e+03	2.942224438761238403e+01	1.838806233920866617e+00
4.400000000000000000e+03	2.875446195663623428e+01	1.827213112060066091e+00
4.500000000000000000e+03	2.811637044141388131e+01	1.816382959929361940e+00
4.600000000000000000e+03	2.750603401404457315e+01	1.806250139554413936e+00
4.700000000000000000e+03	2.692168154252697576e+01	1.796755919690146808e+00
4.800000000000000000e+03	2.636168944164151284e+01	1.787847621734557579e+00
4.900000000000000000e+03	2.582456662279633264e+01	1.779477886366837458e+00
5.000000000000000000e+03	2.530894124912605392e+01	1.771604041794792472e+00
5.100000000000000000e+03	2.481354904817973406e+01	1.764187557835260600e+00
5.200000000000000000e+03	2.433722297261783041e+01	1.757193572754122801e+00
5.300000000000000000e+03	2.387888403095600864e+01	1.750590481990903946e+00
5.400000000000000000e+03	2.343753313674690730e+01	1.744349579687883178e+00
5.500000000000000000e+03	2.301224384663234446e+01	1.738444745415308468e+00
5.600000000000000000e+03	2.260215587620018596e+01	1.732852169695892286e+00
5.700000000000000000e+03	2.220646929816190251e+01	1.727550112932452420e+00
5.800000000000000000e+03	2.182443934053111789e+01	1.722518693172391924e+00
5.900000000000000000e+03	2.145537171364175677e+01	1.717739698833299578e+00
6.000000000000000000e+03	2.109861840432806090e+01	1.713196423090055154e+00
6.100000000000000000e+03	2.075357388367558897e+01	1.708873517106603401e+00
6.200000000000000000e+03	2.041967168166413060e+01	1.704756859701192173e+00
6.300000000000000000e+03	2.009638128794913214e+01	1.700833441375261490e+00
6.400000000000000000e+03	1.978320534312084433e+01	1.697091260924905587e+00
6.500000000000000000e+03	1.947967708916774043e+01	1.693519233098774945e+00
6.600000000000000000e+03	1.918535805166059660e+01	1.690107105973691404e+00
6.700000000000000000e+03	1.889983592945388935e+01	1.686845386896658860e+00
6.800000000000000000e+03	1.862272267054818187e+01	1.683725275993079196e+00
6.900000000000000000e+03	1.835365271523216890e+01	1.680738606370467236e+00
7.000000000000000000e+03	1.809228138978069467e+01	1.677877790257998214e+00
7.100000000000000000e+03	1.783828343586848320e+01	1.675135770418096470e+00
7.200000000000000000e+03	1.759135166250829130e+01	1.672505976248210180e+00
7.300000000000000000e+03	1.735119570876702966e+01	1.669982284062579536e+00
7.400000000000000000e+03	1.711754090678323692e+01	1.667558981105237592e+00
7.500000000000000000e+03	1.689012723572635721e+01	1.665230732898767441e+00
7.600000000000000000e+03	1.666870835832333952e+01	1.662992553580354249e+00
7.700000000000000000e+03	1.645305073244812633e+01	1.660839778916548992e+00
7.800000000000000000e+03	1.624293279103858012e+01	1.658768041724009379e+00
7.900000000000000000e+03	1.603814418428803634e+01	1.656773249454041030e+00
8.000000000000000000e+03	1.583848507866323274e+01	1.654851563725989294e+00
8.100000000000000000e+03	1.564376550783868147e+01	1.652999381618209362e+00
8.200000000000000000e+03	1.545380477111635109e+01	1.651213318546222775e+00
8.300000000000000000e+03	1.526843087532660270e+01	1.649490192575980840e+00
8.400000000000000000e+03	1.508748001658744009e+01	1.647827010036498674e+00
8.500000000000000000e+03	1.491079609864032385e+01	1.646220952310112118e+00
8.600000000000000000e+03	1.473823028478568098e+01	1.644669363691680264e+00
8.700000000000000000e+03	1.456964058071532087e+01	1.643169740218855646e+00
8.800000000000000000e+03	1.440489144578422120e+01	1.641719719385732690e+00
8.900000000000000000e+03	1.424385343048536079e+01	1.640317070660905596e+00
9.000000000000000000e+03	1.408640283808982119e+01	1.638959686738839183e+00
9.100000000000000000e+03	1.393242140859345568e+01	1.637645575460416003e+00
9.200000000000000000e+03	1.378179602327346309e+01	1.636372852344882167e+00
9.300000000000000000e+03	1.363441842830327566e+01	1.635139733680787133e+00
9.400000000000000000e+03	1.349018497600722633e+01	1.633944530128658146e+00
9.500000000000000000e+03	1.334899638245507525e+01	1.632785640792512094e+00
9.600000000000000000e+03	1.321075750020513162e+01	1.631661547721402039e+00
9.700000000000000000e+03	1.307537710510312756e+01	1.630570810805631821e+00
9.800000000000000000e+03	1.294276769613265188e+01	1.629512063035700509e+00
9.900000000000000000e+03	1.281284530739472238e+01	1.628484006094665926e+00
1.000000000000000000e+04	1.268552933136735561e+01	1.627485406257550116e+00
1.100000000000000000e+04	1.154008426632890405e+01	1.618887387656652965e+00
1.200000000000000000e+04	1.058621205711807356e+01	1.612238359056105130e+00
1.300000000000000000e+04	9.779703879616191031e+00	1.606953344951526308e+00
1.400000000000000000e+04	9.088981351553126586e+00	1.602648533956010812e+00
1.500000000000000000e+04	8.490886581099447383e+00	1.599063649786641506e+00
1.600000000000000000e+04	7.968050869974036665e+00	1.596017151240951337e+00
1.700000000000000000e+04	7.507192070012839835e+00	1.593379302476130022e+00
1.800000000000000000e+04	7.097979466317092090e+00	1.591055407985273895e+00
1.900000000000000000e+04	6.732257106490060039e+00	1.588975052695823509e+00
2.000000000000000000e+04	6.403500124235838697e+00	1.587085009018984749e+00
2.100000000000000000e+04	6.106426394975079219e+00	1.585344449168209824e+00
2.200000000000000000e+04	5.836714101054525372e+00	1.583721644594466182e+00
2.300000000000000000e+04	5.590792974022539497e+00	1.582191647125373857e+00
2.400000000000000000e+04	5.365687725327965119e+00	1.580734631736081086e+00
2.500000000000000000e+04	5.158899052994997625e+00	1.579334693667843625e+00
2.600000000000000000e+04	4.968312107862734806e+00	1.577978962906480209e+00
2.700000000000000000e+04	4.792125300370544849e+00	1.576656943805429867e+00
2.800000000000000000e+04	4.628794362836764265e+00	1.575360016722845202e+00
2.900000000000000000e+04	4.476987984926256381e+00	1.574081057780322146e+00
3.000000000000000000e+04	4.335552321933947795e+00	1.572814145788986373e+00
3.100000000000000000e+04	4.203482372371142972e+00	1.571554334224039451e+00
3.200000000000000000e+04	4.079898722212575102e+00	1.570297472248450621e+00
3.300000000000000000e+04	3.964028517433886289e+00	1.569040063081137193e+00
3.400000000000000000e+04	3.855189794317960050e+00	1.567779151055928910e+00
3.500000000000000000e+04	3.752778495982307394e+00	1.566512230909843817e+00
3.600000000000000000e+04	3.656257652810961822e+00	1.565237174431358014e+00
3.700000000000000000e+04	3.565148317406507950e+00	1.563952170767263228e+00
