f	ZDipYRe	ZDipYIm
1.700000000000000000e+02	4.239617057744585509e+03	9.492571968358753338e+02
1.800000000000000000e+02	4.024444994637464788e+03	8.519983759157960321e+02
1.900000000000000000e+02	3.829111701078265014e+03	7.689120978667556301e+02
2.000000000000000000e+02	3.651130214562238507e+03	6.974038861845847350e+02
2.100000000000000000e+02	3.488386587231677822e+03	6.354403871841039972e+02
2.200000000000000000e+02	3.339078748096243544e+03	5.814113697042083686e+02
2.300000000000000000e+02	3.201665153088215447e+03	5.340293285682425903e+02
2.400000000000000000e+02	3.074822117547931157e+03	4.922555504702010012e+02
2.500000000000000000e+02	2.957408546135176493e+03	4.552450391104043774e+02
2.600000000000000000e+02	2.848436830313913106e+03	4.223050438369076574e+02
2.700000000000000000e+02	2.747048827800816071e+03	3.928635134383452510e+02
2.800000000000000000e+02	2.652496004095980425e+03	3.664448699970322991e+02
2.900000000000000000e+02	2.564122973926768736e+03	3.426512368509342537e+02
3.000000000000000000e+02	2.481353818990917716e+03	3.211477697046528306e+02
3.100000000000000000e+02	2.403680675210604932e+03	3.016511027658257262e+02
3.200000000000000000e+02	2.330654178980071720e+03	2.839201801514361705e+02
3.300000000000000000e+02	2.261875440185605839e+03	2.677489286598963076e+02
3.400000000000000000e+02	2.196989272985410935e+03	2.529603629880110418e+02
3.500000000000000000e+02	2.135678466172607386e+03	2.394018134129962903e+02
3.600000000000000000e+02	2.077658915770246040e+03	2.269410391176536450e+02
3.700000000000000000e+02	2.022675475298154197e+03	2.154630448813064447e+02
3.800000000000000000e+02	1.970498405520260121e+03	2.048674598482072895e+02
3.900000000000000000e+02	1.920920326726709845e+03	1.950663681202647410e+02
4.000000000000000000e+02	1.873753593764406560e+03	1.859825045881185019e+02
4.100000000000000000e+02	1.828828027927544326e+03	1.775477475868340491e+02
4.200000000000000000e+02	1.785988951109726031e+03	1.697018540066551111e+02
4.300000000000000000e+02	1.745095476819921487e+03	1.623913934108346098e+02
4.400000000000000000e+02	1.706019020187013666e+03	1.555688462564712609e+02
4.500000000000000000e+02	1.668641995248029161e+03	1.491918380361818208e+02
4.600000000000000000e+02	1.632856672893539780e+03	1.432224864756868214e+02
4.700000000000000000e+02	1.598564177036831325e+03	1.376268431505279466e+02
4.800000000000000000e+02	1.565673600047095306e+03	1.323744142639403663e+02
4.900000000000000000e+02	1.534101221373704902e+03	1.274377480410421697e+02
5.000000000000000000e+02	1.503769815695359966e+03	1.227920783830522566e+02
5.100000000000000000e+02	1.474608038940571305e+03	1.184150161984899086e+02
5.200000000000000000e+02	1.446549882214258105e+03	1.142862812711301785e+02
5.300000000000000000e+02	1.419534185085606396e+03	1.103874687032333526e+02
5.400000000000000000e+02	1.393504200890754646e+03	1.067018449394124815e+02
5.500000000000000000e+02	1.368407207717910978e+03	1.032141691724422543e+02
5.600000000000000000e+02	1.344194159602906893e+03	9.991053659004477083e+01
5.700000000000000000e+02	1.320819373195078015e+03	9.677824046704800764e+01
5.800000000000000000e+02	1.298240245777743667e+03	9.380565056106047450e+01
5.900000000000000000e+02	1.276417001061403425e+03	9.098210564857312477e+01
6.000000000000000000e+02	1.255312459625431302e+03	8.829781835554319969e+01
6.100000000000000000e+02	1.234891831277333495e+03	8.574379070291412575e+01
6.200000000000000000e+02	1.215122526937389921e+03	8.331173901191715458e+01
6.300000000000000000e+02	1.195973987948878857e+03	8.099402700357973117e+01
6.400000000000000000e+02	1.177417530967172070e+03	7.878360608746038451e+01
6.500000000000000000e+02	1.159426206800307227e+03	7.667396197104082489e+01
6.600000000000000000e+02	1.141974671764309278e+03	7.465906683736196214e+01
6.700000000000000000e+02	1.125039070282482953e+03	7.273333643768060597e+01
6.800000000000000000e+02	1.108596927602707865e+03	7.089159153078243492e+01
6.900000000000000000e+02	1.092627051633342944e+03	6.912902317341074365e+01
7.000000000000000000e+02	1.077109443009172992e+03	6.744116142886090870e+01
7.100000000000000000e+02	1.062025212596112624e+03	6.582384711473736161e+01
7.200000000000000000e+02	1.047356505728854245e+03	6.427320625746570215e+01
7.300000000000000000e+02	1.033086432550900099e+03	6.278562696144640398e+01
7.400000000000000000e+02	1.019199003892832820e+03	6.135773843571616482e+01
7.500000000000000000e+02	1.005679072183322887e+03	5.998639195135087476e+01
7.600000000000000000e+02	9.925122769392389728e+02	5.866864352928092075e+01
7.700000000000000000e+02	9.796849944272840958e+02	5.740173818126584138e+01
7.800000000000000000e+02	9.671842911303562005e+02	5.618309554691774821e+01
7.900000000000000000e+02	9.549978806881725859e+02	5.501029678731231343e+01
8.000000000000000000e+02	9.431140840140025148e+02	5.388107261118910429e+01
8.100000000000000000e+02	9.315217923181455717e+02	5.279329232333358846e+01
8.200000000000000000e+02	9.202104327945719433e+02	5.174495379668526596e+01
8.300000000000000000e+02	9.091699367500945073e+02	5.073417428024970377e+01
8.400000000000000000e+02	8.983907099760556321e+02	4.975918196419402051e+01
8.500000000000000000e+02	8.878636051809839955e+02	4.881830823171936373e+01
8.600000000000000000e+02	8.775798963192185056e+02	4.790998053457555983e+01
8.700000000000000000e+02	8.675312546654242851e+02	4.703271583554793978e+01
8.800000000000000000e+02	8.577097264982830893e+02	4.618511456695303963e+01
8.900000000000000000e+02	8.481077122687560177e+02	4.536585505928910322e+01
9.000000000000000000e+02	8.387179471391679044e+02	4.457368839870478183e+01
9.100000000000000000e+02	8.295334827892193061e+02	4.380743367600403815e+01
9.200000000000000000e+02	8.205476703939013987e+02	4.306597359349694898e+01
9.300000000000000000e+02	8.117541446863444889e+02	4.234825039924623979e+01
9.400000000000000000e+02	8.031468090259154451e+02	4.165326212112551474e+01
9.500000000000000000e+02	7.947198213984775066e+02	4.098005907570633610e+01
9.600000000000000000e+02	7.864675812817349652e+02	4.032774062929700420e+01
9.700000000000000000e+02	7.783847173140375162e+02	3.969545219054094787e+01
9.800000000000000000e+02	7.704660757099743478e+02	3.908238241586451522e+01
9.900000000000000000e+02	7.627067093705873049e+02	3.848776061072442189e+01
1.000000000000000000e+03	7.551018676401932908e+02	3.791085431115396176e+01
1.100000000000000000e+03	6.866298801822913447e+02	3.297825031112193983e+01
1.200000000000000000e+03	6.295332621798156651e+02	2.922496755314333328e+01
1.300000000000000000e+03	5.811970147984836785e+02	2.630305150874918496e+01
1.400000000000000000e+03	5.397500667315405281e+02	2.398398770076842368e+01
1.500000000000000000e+03	5.038184543591853526e+02	2.211268755920214346e+01
1.600000000000000000e+03	4.723706018512378364e+02	2.058089877244303167e+01
1.700000000000000000e+03	4.446169735455505929e+02	1.931120549795754116e+01
1.800000000000000000e+03	4.199430492729475191e+02	1.824705947284650165e+01
1.900000000000000000e+03	3.978633946327008175e+02	1.734637758676852215e+01
2.000000000000000000e+03	3.779894691176149308e+02	1.657731903242777705e+01
2.100000000000000000e+03	3.600066073128459720e+02	1.591543359368087529e+01
2.200000000000000000e+03	3.436572627900400789e+02	1.534169494789217580e+01
2.300000000000000000e+03	3.287286135826220175e+02	1.484111848175476922e+01
2.400000000000000000e+03	3.150432601041694625e+02	1.440177320983270981e+01
2.500000000000000000e+03	3.024521514854890825e+02	1.401406442305889755e+01
2.600000000000000000e+03	2.908291415537425451e+02	1.367020549974909649e+01
2.700000000000000000e+03	2.800667527204698786e+02	1.336382395083310648e+01
2.800000000000000000e+03	2.700728463075469676e+02	1.308966408336583953e+01
2.900000000000000000e+03	2.607679808556499097e+02	1.284336012193958787e+01
3.000000000000000000e+03	2.520832981177883312e+02	1.262126133426583685e+01
3.100000000000000000e+03	2.439588177435360308e+02	1.242029597153038800e+01
3.200000000000000000e+03	2.363420513652495458e+02	1.223786448130433513e+01
3.300000000000000000e+03	2.291868684140656285e+02	1.207175501089929170e+01
3.400000000000000000e+03	2.224525618961827149e+02	1.192007603816936268e+01
3.500000000000000000e+03	2.161030741788855210e+02	1.178120227412550136e+01
3.600000000000000000e+03	2.101063517037227655e+02	1.165373093136738092e+01
3.700000000000000000e+03	2.044338042577188901e+02	1.153644614903271126e+01
3.800000000000000000e+03	1.990598495587216803e+02	1.142828988091089748e+01
3.900000000000000000e+03	1.939615278547279331e+02	1.132833793882373286e+01
4.000000000000000000e+03	1.891181742943293216e+02	1.123578017376350324e+01
4.100000000000000000e+03	1.845111392122410905e+02	1.114990399775240171e+01
4.200000000000000000e+03	1.801235483497040661e+02	1.107008061803269250e+01
4.300000000000000000e+03	1.759400965131050043e+02	1.099575348511303829e+01
4.400000000000000000e+03	1.719468693545009330e+02	1.092642855693263648e+01
4.500000000000000000e+03	1.681311889022074411e+02	1.086166606002638702e+01
4.600000000000000000e+03	1.644814792294120309e+02	1.080107349029472807e+01
4.700000000000000000e+03	1.609871492632125864e+02	1.074429964472300369e+01
4.800000000000000000e+03	1.576384902357644080e+02	1.069102951408899571e+01
4.900000000000000000e+03	1.544265856868782407e+02	1.064097989758163543e+01
5.000000000000000000e+03	1.513432322617279340e+02	1.059389562502634163e+01
5.100000000000000000e+03	1.483808698226805518e+02	1.054954629237728980e+01
5.200000000000000000e+03	1.455325196219951920e+02	1.050772343229987449e+01
5.300000000000000000e+03	1.427917294712054854e+02	1.046823805481267655e+01
5.400000000000000000e+03	1.401525250005911403e+02	1.043091850369152951e+01
5.500000000000000000e+03	1.376093662339455364e+02	1.039560858313876324e+01
5.600000000000000000e+03	1.351571088144852126e+02	1.036216591646561191e+01
5.700000000000000000e+03	1.327909693109228328e+02	1.033046050451986808e+01
5.800000000000000000e+03	1.305064941114456474e+02	1.030037345655300207e+01
5.900000000000000000e+03	1.282995314800661220e+02	1.027179587035058717e+01
6.000000000000000000e+03	1.261662064065225053e+02	1.024462784189492659e+01
6.100000000000000000e+03	1.241028979292646142e+02	1.021877758771561595e+01
6.200000000000000000e+03	1.221062186523917603e+02	1.019416066550949118e+01
6.300000000000000000e+03	1.201729962128444669e+02	1.017069928065279427e+01
6.400000000000000000e+03	1.183002564846043470e+02	1.014832166795502744e+01
6.500000000000000000e+03	1.164852083328920429e+02	1.012696153946865252e+01
6.600000000000000000e+03	1.147252297540160981e+02	1.010655759040911228e+01
6.700000000000000000e+03	1.130178552561404359e+02	1.008705305630044435e+01
6.800000000000000000e+03	1.113607643532636047e+02	1.006839531536554411e+01
6.900000000000000000e+03	1.097517710595022464e+02	1.005053553095438801e+01
7.000000000000000000e+03	1.081888142836740911e+02	1.003342832946754370e+01
7.100000000000000000e+03	1.066699490354382789e+02	1.001703150980560508e+01
7.200000000000000000e+03	1.051933383641111135e+02	1.000130578086515065e+01
7.300000000000000000e+03	1.037572459599155934e+02	9.986214524030367912e+00
7.400000000000000000e+03	1.023600293550162377e+02	9.971723577976819186e+00
7.500000000000000000e+03	1.010001336683706370e+02	9.957801043422476184e+00
7.600000000000000000e+03	9.967608584431978613e+01	9.944417105742282104e+00
7.700000000000000000e+03	9.838648934004199020e+01	9.931543873600945815e+00
7.800000000000000000e+03	9.713001922159327250e+01	9.919155231973093123e+00
7.900000000000000000e+03	9.590541763233977690e+01	9.907226708102577106e+00
8.000000000000000000e+03	9.471148960120227400e+01	9.895735349115577506e+00
8.100000000000000000e+03	9.354709916135242054e+01	9.884659610143744501e+00
8.200000000000000000e+03	9.241116575286307011e+01	9.873979251938436619e+00
8.300000000000000000e+03	9.130266088536933466e+01	9.863675247066659324e+00
8.400000000000000000e+03	9.022060503907565021e+01	9.853729693877024687e+00
8.500000000000000000e+03	8.916406478448456596e+01	9.844125737507706475e+00
8.600000000000000000e+03	8.813215010304607233e+01	9.834847497286492768e+00
8.700000000000000000e+03	8.712401189256532064e+01	9.825879999937678022e+00
8.800000000000000000e+03	8.613883964267292015e+01	9.817209118071403395e+00
8.900000000000000000e+03	8.517585926698514243e+01	9.808821513483223953e+00
9.000000000000000000e+03	8.423433107976839551e+01	9.800704584838777933e+00
9.100000000000000000e+03	8.331354790599316118e+01	9.792846419360005328e+00
9.200000000000000000e+03	8.241283331463178286e+01	9.785235748167437464e+00
9.300000000000000000e+03	8.153153996592173769e+01	9.777861904965172712e+00
9.400000000000000000e+03	8.066904806411190521e+01	9.770714787785935940e+00
9.500000000000000000e+03	7.982476390791838128e+01	9.763784823539722879e+00
9.600000000000000000e+03	7.899811853156637653e+01	9.757062935133951953e+00
9.700000000000000000e+03	7.818856642988315286e+01	9.750540510953701556e+00
9.800000000000000000e+03	7.739558436143720144e+01	9.744209376510973186e+00
9.900000000000000000e+03	7.661867022420744888e+01	9.738061768087778347e+00
1.000000000000000000e+04	7.585734199870518069e+01	9.732090308215259000e+00
1.100000000000000000e+04	6.900777224330695958e+01	9.680675596185327692e+00
1.200000000000000000e+04	6.330377609879865020e+01	9.640915518120333871e+00
1.300000000000000000e+04	5.848099219696849360e+01	9.609312018421848123e+00
1.400000000000000000e+04	5.435058709767711349e+01	9.583569969241516162e+00
1.500000000000000000e+04	5.077408048413310837e+01	9.562132961974567635e+00
1.600000000000000000e+04	4.764761044792363265e+01	9.543915410618035722e+00
1.700000000000000000e+04	4.489175196629721398e+01	9.528141516548112477e+00
1.800000000000000000e+04	4.244472909339491906e+01	9.514245016484382589e+00
1.900000000000000000e+04	4.025777059909120936e+01	9.501804840079568493e+00
2.000000000000000000e+04	3.829185887511960829e+01	9.490502695262330590e+00
2.100000000000000000e+04	3.651540770065882668e+01	9.480094438703183357e+00
2.200000000000000000e+04	3.490257332956196024e+01	9.470390338989886914e+00
2.300000000000000000e+04	3.343200615410759724e+01	9.461241210227628429e+00
2.400000000000000000e+04	3.208591444678683047e+01	9.452528502086261497e+00
2.500000000000000000e+04	3.084935280013701941e+01	9.444157106770756371e+00
2.600000000000000000e+04	2.970967477017591918e+01	9.436050063750595740e+00
2.700000000000000000e+04	2.865610715289506416e+01	9.428144610816186599e+00
2.800000000000000000e+04	2.767941548604968460e+01	9.420389203952103330e+00
2.900000000000000000e+04	2.677163875668076898e+01	9.412741243557942283e+00
3.000000000000000000e+04	2.592587716659151198e+01	9.405165321915367471e+00
3.100000000000000000e+04	2.513612097510450383e+01	9.397631859634074658e+00
3.200000000000000000e+04	2.439711143355182799e+01	9.390116035403416106e+00
3.300000000000000000e+04	2.370422700423415918e+01	9.382596939057838981e+00
3.400000000000000000e+04	2.305338965827555242e+01	9.375056896208384671e+00
3.500000000000000000e+04	2.244098723663047679e+01	9.367480925801775271e+00
3.600000000000000000e+04	2.186380875087761311e+01	9.359856301489331898e+00
3.700000000000000000e+04	2.131899017575036837e+01	9.352172194671982908e+00
