f	ZDipXTotalRe	ZDipXTotalIm
1.000000000000000000e+02	7.664589288949875481e+03	3.090509414825548447e+03
1.100000000000000142e+02	7.140033125872431810e+03	2.618975794005723401e+03
1.200000000000000142e+02	6.670430958826273127e+03	2.244430018510209720e+03
1.300000000000000000e+02	6.250520811505612073e+03	1.942864056872813535e+03
1.400000000000000000e+02	5.874611020604334044e+03	1.697006005214391507e+03
1.500000000000000000e+02	5.537275031334481355e+03	1.494260808554887262e+03
1.600000000000000000e+02	5.233618690008923295e+03	1.325315863833322283e+03
1.700000000000000000e+02	4.959348031948363314e+03	1.183191613419515079e+03
1.800000000000000000e+02	4.710748260819717871e+03	1.062588785047949386e+03
1.900000000000000000e+02	4.484627359080133829e+03	9.594342875372764183e+02
2.000000000000000000e+02	4.278249654018498404e+03	8.705613200403292922e+02
2.100000000000000000e+02	4.089270826216530622e+03	7.934811546113912755e+02
2.200000000000000000e+02	3.915679071210804068e+03	7.262182835968417294e+02
2.300000000000000000e+02	3.755743866063350652e+03	6.671899004889461366e+02
2.400000000000000000e+02	3.607972288818360539e+03	6.151167749407152314e+02
2.500000000000000000e+02	3.471072206384764741e+03	5.689566215793170159e+02
2.600000000000000000e+02	3.343921438765504263e+03	5.278537687462618351e+02
2.700000000000000000e+02	3.225541998978259471e+03	4.911007672376190953e+02
2.800000000000000000e+02	3.115078585014974578e+03	4.581088358599023991e+02
2.900000000000000000e+02	3.011780606758949034e+03	4.283849114324867742e+02
3.000000000000000000e+02	2.914987140311811800e+03	4.015136808349174089e+02
3.100000000000000000e+02	2.824114303013105655e+03	3.771434044495218814e+02
3.200000000000000000e+02	2.738644630356474863e+03	3.549746490509087380e+02
3.300000000000000000e+02	2.658118110399757370e+03	3.347512710567639829e+02
3.400000000000000000e+02	2.582124593113423089e+03	3.162531534416087311e+02
3.500000000000000000e+02	2.510297342993218081e+03	2.992903189869467155e+02
3.600000000000000000e+02	2.442307544869916455e+03	2.836981310349671048e+02
3.700000000000000000e+02	2.377859606763604006e+03	2.693333590459901075e+02
3.800000000000000000e+02	2.316687131238506481e+03	2.560709360629668936e+02
3.900000000000000000e+02	2.258549449190328687e+03	2.438012729677835182e+02
4.000000000000000000e+02	2.203228628312544515e+03	2.324280232766712118e+02
4.100000000000000000e+02	2.150526883435714353e+03	2.218662144190288927e+02
4.200000000000000000e+02	2.100264328158253647e+03	2.120406786239363726e+02
4.300000000000000000e+02	2.052277017207994504e+03	2.028847299169122209e+02
4.400000000000000000e+02	2.006415237210062742e+03	1.943390442083381515e+02
4.500000000000000000e+02	1.962542010323863678e+03	1.863507077087119796e+02
4.600000000000000000e+02	1.920531780821632992e+03	1.788724054418648848e+02
4.700000000000000000e+02	1.880269259330260184e+03	1.718617268296659120e+02
4.800000000000000000e+02	1.841648403322885315e+03	1.652805694829290530e+02
4.900000000000000000e+02	1.804571515668648544e+03	1.590946256774885228e+02
5.000000000000000000e+02	1.768948445742656304e+03	1.532729386941983876e+02
5.100000000000000000e+02	1.734695879856859847e+03	1.477875183907339363e+02
5.200000000000000000e+02	1.701736709671636618e+03	1.426130071555071765e+02
5.300000000000000000e+02	1.669999468849111508e+03	1.377263888511793368e+02
5.400000000000000000e+02	1.639417829563111354e+03	1.331067345512024644e+02
5.500000000000000000e+02	1.609930151628313524e+03	1.287349798579396918e+02
5.600000000000000000e+02	1.581479077986653010e+03	1.245937294054181734e+02
5.700000000000000000e+02	1.554011171120280324e+03	1.206670848254657784e+02
5.800000000000000000e+02	1.527476585670471877e+03	1.169404930184423677e+02
5.900000000000000000e+02	1.501828773149981544e+03	1.134006120395070241e+02
6.000000000000000000e+02	1.477024215158317475e+03	1.100351923048428517e+02
6.100000000000000000e+02	1.453022181958525380e+03	1.068329711529138564e+02
6.200000000000000000e+02	1.429784513661378014e+03	1.037835790744539253e+02
6.300000000000000000e+02	1.407275421597521245e+03	1.008774561603702864e+02
6.400000000000000000e+02	1.385461307748107174e+03	9.810577751629519128e+01
6.500000000000000000e+02	1.364310600355994666e+03	9.546038656207763040e+01
6.600000000000000000e+02	1.343793604058452956e+03	9.293373527893051289e+01
6.700000000000000000e+02	1.323882363073008719e+03	9.051883059031871426e+01
6.800000000000000000e+02	1.304550536134578806e+03	8.820918616824671687e+01
6.900000000000000000e+02	1.285773282027700589e+03	8.599877904722799826e+01
7.000000000000000000e+02	1.267527154685322330e+03	8.388201050613203336e+01
7.100000000000000000e+02	1.249790006937731278e+03	8.185367074527151487e+01
7.200000000000000000e+02	1.232540902093759314e+03	7.990890694412064477e+01
7.300000000000000000e+02	1.215760032623283678e+03	7.804319433525078864e+01
7.400000000000000000e+02	1.199428645286694746e+03	7.625230997364857899e+01
7.500000000000000000e+02	1.183528972124789561e+03	7.453230891842775918e+01
7.600000000000000000e+02	1.168044166782507091e+03	7.287950257689739431e+01
7.700000000000000000e+02	1.152958245693177332e+03	7.129043898971706028e+01
7.800000000000000000e+02	1.138256033697174416e+03	6.976188486098629937e+01
7.900000000000000000e+02	1.123923113710917960e+03	6.829080915912575733e+01
8.000000000000000000e+02	1.109945780099593321e+03	6.687436813369500044e+01
8.100000000000000000e+02	1.096310995440338957e+03	6.550989161024709517e+01
8.200000000000000000e+02	1.083006350392523700e+03	6.419487044023277633e+01
8.300000000000000000e+02	1.070020026418371344e+03	6.292694499611185677e+01
8.400000000000000000e+02	1.057340761121098694e+03	6.170389461343893345e+01
8.500000000000000000e+02	1.044957815989177334e+03	6.052362789194308590e+01
8.600000000000000000e+02	1.032860946354547195e+03	5.938417377670185715e+01
8.700000000000000000e+02	1.021040373389932142e+03	5.828367334857811954e+01
8.800000000000000000e+02	1.009486757985944223e+03	5.722037226021748779e+01
8.900000000000000000e+02	9.981911763627369965e+02	5.619261376028428856e+01
9.000000000000000000e+02	9.871450972835932589e+02	5.519883225425582651e+01
9.100000000000000000e+02	9.763403607492820129e+02	5.423754735516003223e+01
9.200000000000000000e+02	9.657691580623576328e+02	5.330735838212955713e+01
9.300000000000000000e+02	9.554240131599306096e+02	5.240693926869236208e+01
9.400000000000000000e+02	9.452977651219331392e+02	5.153503384630155892e+01
9.500000000000000000e+02	9.353835517695661110e+02	5.069045147185694589e+01
9.600000000000000000e+02	9.256747942756436487e+02	4.987206297085351281e+01
9.700000000000000000e+02	9.161651827148635903e+02	4.907879687039719840e+01
9.800000000000000000e+02	9.068486624878368048e+02	4.830963589868098751e+01
9.900000000000000000e+02	8.977194215579463616e+02	4.756361372959170097e+01
1.000000000000000000e+03	8.887718784449330087e+02	4.683981195305072731e+01
1.100000000000000000e+03	8.082059557512068295e+02	4.065100569321726454e+01
1.200000000000000000e+03	7.410186345106760655e+02	3.594158421001287707e+01
1.300000000000000000e+03	6.841360320182113810e+02	3.227515173985973718e+01
1.400000000000000000e+03	6.353582198714913147e+02	2.936507743810369675e+01
1.500000000000000000e+03	5.930694508790492137e+02	2.701681232580990510e+01
1.600000000000000000e+03	5.560564395791790275e+02	2.509455065349780511e+01
1.700000000000000000e+03	5.233904653156339464e+02	2.350116618258527268e+01
1.800000000000000000e+03	4.943486055168675080e+02	2.216570977390936648e+01
1.900000000000000000e+03	4.683597481112400942e+02	2.103537907638883908e+01
2.000000000000000000e+03	4.449667453092621940e+02	2.007022156234216226e+01
2.100000000000000000e+03	4.237993476907212766e+02	1.923955722740474883e+01
2.200000000000000000e+03	4.045544996323311580e+02	1.851951135147209726e+01
2.300000000000000000e+03	3.869817622510550450e+02	1.789128045528799049e+01
2.400000000000000000e+03	3.708723723355641368e+02	1.733989263535557157e+01
2.500000000000000000e+03	3.560509216760451068e+02	1.685330753002976678e+01
2.600000000000000000e+03	3.423689528815449989e+02	1.642175360039765764e+01
2.700000000000000000e+03	3.296999758430259817e+02	1.603723382163985889e+01
2.800000000000000000e+03	3.179355503578118487e+02	1.569315259582247712e+01
2.900000000000000000e+03	3.069821780208003474e+02	1.538403106674908827e+01
3.000000000000000000e+03	2.967588148635930452e+02	1.510528768504055641e+01
3.100000000000000000e+03	2.871948647871095091e+02	1.485306747567601704e+01
3.200000000000000000e+03	2.782285487644342652e+02	1.462410803574726081e+01
3.300000000000000000e+03	2.698055702117093801e+02	1.441563350202825156e+01
3.400000000000000000e+03	2.618780156278521076e+02	1.422527001024530868e+01
3.500000000000000000e+03	2.544034435048633895e+02	1.405097780821033560e+01
3.600000000000000000e+03	2.473441249412528578e+02	1.389099637646874363e+01
3.700000000000000000e+03	2.406664072880906247e+02	1.374379978425755588e+01
3.800000000000000000e+03	2.343401781862503412e+02	1.360806015594144647e+01
3.900000000000000000e+03	2.283384119928128371e+02	1.348261760674462195e+01
4.000000000000000000e+03	2.226367841913578047e+02	1.336645537096580938e+01
4.100000000000000000e+03	2.172133421889351155e+02	1.325867912251094971e+01
4.200000000000000000e+03	2.120482231094797498e+02	1.315849969919602280e+01
4.300000000000000000e+03	2.071234109389330911e+02	1.306521860529297285e+01
4.400000000000000000e+03	2.024225267661258840e+02	1.297821579319989382e+01
4.500000000000000000e+03	1.979306469747723156e+02	1.289693932377415742e+01
4.600000000000000000e+03	1.936341451359625125e+02	1.282089658231864071e+01
4.700000000000000000e+03	1.895205540735347540e+02	1.274964678837432608e+01
4.800000000000000000e+03	1.855784451622305085e+02	1.268279458602972909e+01
4.900000000000000000e+03	1.817973223982388049e+02	1.261998454021360416e+01
5.000000000000000000e+03	1.781675291751493546e+02	1.256089639552477166e+01
5.100000000000000000e+03	1.746801660223641761e+02	1.250524097920701294e+01
5.200000000000000000e+03	1.713270178310144445e+02	1.245275665016018429e+01
5.300000000000000000e+03	1.681004893149298596e+02	1.240320621237617971e+01
5.400000000000000000e+03	1.649935476396645413e+02	1.235637422465782898e+01
5.500000000000000000e+03	1.619996713076970991e+02	1.231206464952317603e+01
5.600000000000000000e+03	1.591128045181259836e+02	1.227009879328932129e+01
5.700000000000000000e+03	1.563273163288418175e+02	1.223031349683996893e+01
5.800000000000000000e+03	1.536379640418028316e+02	1.219255954280816923e+01
5.900000000000000000e+03	1.510398603105662687e+02	1.215670025008801325e+01
6.000000000000000000e+03	1.485284435359777433e+02	1.212261023091289047e+01
6.100000000000000000e+03	1.460994511728287648e+02	1.209017428936054905e+01
6.200000000000000000e+03	1.437488956189420435e+02	1.205928644318950127e+01
6.300000000000000000e+03	1.414730423998460367e+02	1.202984905347323519e+01
6.400000000000000000e+03	1.392683903980447440e+02	1.200177204866586145e+01
6.500000000000000000e+03	1.371316539067637734e+02	1.197497223157031954e+01
6.600000000000000000e+03	1.350597463147325641e+02	1.194937265923787884e+01
6.700000000000000000e+03	1.330497652516425831e+02	1.192490208715786082e+01
6.800000000000000000e+03	1.310989790439672618e+02	1.190149447023177842e+01
6.900000000000000000e+03	1.292048143482421949e+02	1.187908851399702570e+01
7.000000000000000000e+03	1.273648448440964387e+02	1.185762727039911368e+01
7.100000000000000000e+03	1.255767808825758891e+02	1.183705777313051755e+01
7.200000000000000000e+03	1.238384599969114959e+02	1.181733070816963505e+01
7.300000000000000000e+03	1.221478381930516122e+02	1.179840011569066682e+01
7.400000000000000000e+03	1.205029819462150584e+02	1.178022311997657567e+01
7.500000000000000000e+03	1.189020608375858359e+02	1.176275968436715047e+01
7.600000000000000000e+03	1.173433407722024526e+02	1.174597238862676996e+01
7.700000000000000000e+03	1.158251777252199730e+02	1.172982622641629469e+01
7.800000000000000000e+03	1.143460119691339685e+02	1.171428842082185362e+01
7.900000000000000000e+03	1.129043627393618578e+02	1.169932825612320926e+01
8.000000000000000000e+03	1.114988232998317983e+02	1.168491692418845318e+01
8.100000000000000000e+03	1.101280563740177882e+02	1.167102738405948870e+01
8.200000000000000000e+03	1.087907899102314673e+02	1.165763423344954752e+01
8.300000000000000000e+03	1.074858131529848464e+02	1.164471359101132286e+01
8.400000000000000000e+03	1.062119729949236415e+02	1.163224298835709014e+01
8.500000000000000000e+03	1.049681705862291778e+02	1.162020127091700594e+01
8.600000000000000000e+03	1.037533581805358551e+02	1.160856850682000641e+01
8.700000000000000000e+03	1.025665361983392927e+02	1.159732590306275668e+01
8.800000000000000000e+03	1.014067504905940780e+02	1.158645572830836912e+01
8.900000000000000000e+03	1.002730897867633786e+02	1.157594124172247696e+01
9.000000000000000000e+03	9.916468331297195959e+01	1.156576662731284522e+01
9.100000000000000000e+03	9.808069856718269364e+01	1.155591693329134273e+01
9.200000000000000000e+03	9.702033923945079152e+01	1.154637801602445357e+01
9.300000000000000000e+03	9.598284326633576313e+01	1.153713648817927329e+01
9.400000000000000000e+03	9.496748100948460092e+01	1.152817967071005612e+01
9.500000000000000000e+03	9.397355354923628568e+01	1.151949554836351730e+01
9.600000000000000000e+03	9.300039108486274131e+01	1.151107272841167806e+01
9.700000000000000000e+03	9.204735143375170026e+01	1.150290040234666655e+01
9.800000000000000000e+03	9.111381862246491892e+01	1.149496831029796162e+01
9.900000000000000000e+03	9.019920156317697035e+01	1.148726670795197968e+01
1.000000000000000000e+04	8.930293280951843826e+01	1.147978633577610097e+01
1.100000000000000000e+04	8.123931633967940513e+01	1.141540782288661937e+01
1.200000000000000000e+04	7.452431392926773412e+01	1.136567157561259478e+01
1.300000000000000000e+04	6.884671066782975402e+01	1.132618711674423650e+01
1.400000000000000000e+04	6.398420508871767254e+01	1.129407376704699750e+01
1.500000000000000000e+04	5.977377292100867123e+01	1.126737801603384348e+01
1.600000000000000000e+04	5.609314381616596279e+01	1.124473728364590741e+01
1.700000000000000000e+04	5.284881538398716572e+01	1.122517780392346687e+01
1.800000000000000000e+04	4.996806237997083855e+01	1.120798879791080260e+01
1.900000000000000000e+04	4.739346921221683573e+01	1.119264171694537069e+01
2.000000000000000000e+04	4.507910264126812905e+01	1.117873700763158595e+01
2.100000000000000000e+04	4.298777796145738961e+01	1.116596817864103031e+01
2.200000000000000000e+04	4.108907074903144974e+01	1.115409702883793841e+01
2.300000000000000000e+04	3.935784727204327282e+01	1.114293624343695654e+01
2.400000000000000000e+04	3.777316228967667655e+01	1.113233695594254158e+01
2.500000000000000000e+04	3.631742137445476715e+01	1.112217972013201184e+01
2.600000000000000000e+04	3.497573654121369913e+01	1.111236786394023746e+01
2.700000000000000000e+04	3.373542506729544499e+01	1.110282253313789624e+01
2.800000000000000000e+04	3.258561570682728359e+01	1.109347895098576586e+01
2.900000000000000000e+04	3.151693637682647875e+01	1.108428356443661933e+01
3.000000000000000000e+04	3.052126430534146095e+01	1.107519184456168837e+01
3.100000000000000000e+04	2.959152453750703060e+01	1.106616657519117197e+01
3.200000000000000000e+04	2.872152622136399458e+01	1.105717650968799504e+01
3.300000000000000000e+04	2.790582865965332005e+01	1.104819530800696903e+01
3.400000000000000000e+04	2.713963099936708545e+01	1.103920068909006247e+01
3.500000000000000000e+04	2.641868083155353020e+01	1.103017375010184864e+01
3.600000000000000000e+04	2.573919802441704974e+01	1.102109841595920692e+01
3.700000000000000000e+04	2.509781090776273516e+01	1.101196099137446360e+01
