f	ZDipYTotalRe	ZDipYTotalIm
4.700000000000002842e+00	1.930225859919863751e+03	1.650841703757198047e+04
4.800000000000003375e+00	1.970150637805383212e+03	1.649884278918213386e+04
4.900000000000003908e+00	2.010004569447324229e+03	1.648907843526741635e+04
5.000000000000003553e+00	2.049786321805670923e+03	1.647912467073528023e+04
5.100000000000003197e+00	2.089494570307198501e+03	1.646898220269017838e+04
5.200000000000002842e+00	2.129127998981359724e+03	1.645865175031061881e+04
5.300000000000004263e+00	2.168685300594089313e+03	1.644813404472448019e+04
5.400000000000003908e+00	2.208165176779527428e+03	1.643742982888250481e+04
5.500000000000003553e+00	2.247566338169608116e+03	1.642653985743028534e+04
5.600000000000003197e+00	2.286887504521525898e+03	1.641546489657843631e+04
5.700000000000004619e+00	2.326127404843032764e+03	1.640420572397132855e+04
5.800000000000004263e+00	2.365284777515535097e+03	1.639276312855413926e+04
5.900000000000003908e+00	2.404358370415000991e+03	1.638113791043846868e+04
6.000000000000003553e+00	2.443346941030638845e+03	1.636933088076645436e+04
6.100000000000004974e+00	2.482249256581314057e+03	1.635734286157343922e+04
6.200000000000004619e+00	2.521064094129711975e+03	1.634517468564929186e+04
6.300000000000004263e+00	2.559790240694229396e+03	1.633282719639836432e+04
6.400000000000003908e+00	2.598426493358541848e+03	1.632030124769808936e+04
6.500000000000005329e+00	2.636971659378875756e+03	1.630759770375641529e+04
6.600000000000004974e+00	2.675424556288935946e+03	1.629471743896793123e+04
6.700000000000004619e+00	2.713784012002502095e+03	1.628166133776889365e+04
6.800000000000004263e+00	2.752048864913665057e+03	1.626843029449105779e+04
6.900000000000005684e+00	2.790217963994678030e+03	1.625502521321442509e+04
7.000000000000005329e+00	2.828290168891457597e+03	1.624144700761900640e+04
7.100000000000004974e+00	2.866264350016651406e+03	1.622769660083550298e+04
7.200000000000004619e+00	2.904139388640348443e+03	1.621377492529507799e+04
7.300000000000006040e+00	2.941914176978340492e+03	1.619968292257817666e+04
7.400000000000005684e+00	2.979587618277998899e+03	1.618542154326251512e+04
7.500000000000005329e+00	3.017158626901703883e+03	1.617099174677021074e+04
7.600000000000004974e+00	3.054626128407830947e+03	1.615639450121411210e+04
7.700000000000006395e+00	3.091989059629353960e+03	1.614163078324343951e+04
7.800000000000006040e+00	3.129246368749932572e+03	1.612670157788866891e+04
7.900000000000005684e+00	3.166397015377619937e+03	1.611160787840579178e+04
8.000000000000005329e+00	3.203439970616078881e+03	1.609635068611995666e+04
8.100000000000006750e+00	3.240374217133372895e+03	1.608093101026854856e+04
8.200000000000006395e+00	3.277198749228295128e+03	1.606534986784368994e+04
8.300000000000006040e+00	3.313912572894239929e+03	1.604960828343435423e+04
8.400000000000005684e+00	3.350514705880651036e+03	1.603370728906795921e+04
8.500000000000007105e+00	3.387004177751971383e+03	1.601764792405156368e+04
8.600000000000006750e+00	3.423380029944205035e+03	1.600143123481277325e+04
8.700000000000006395e+00	3.459641315818980274e+03	1.598505827474023681e+04
8.800000000000006040e+00	3.495787100715205725e+03	1.596853010402395921e+04
8.900000000000007461e+00	3.531816461998285376e+03	1.595184778949533211e+04
9.000000000000007105e+00	3.567728489106873894e+03	1.593501240446696465e+04
9.100000000000006750e+00	3.603522283597250407e+03	1.591802502857242143e+04
9.200000000000006395e+00	3.639196959185244395e+03	1.590088674760577123e+04
9.300000000000006040e+00	3.674751641785750053e+03	1.588359865336117582e+04
9.400000000000007461e+00	3.710185469549857316e+03	1.586616184347231319e+04
9.500000000000007105e+00	3.745497592899563642e+03	1.584857742125194636e+04
9.600000000000006750e+00	3.780687174560132462e+03	1.583084649553146301e+04
9.700000000000008171e+00	3.815753389590033748e+03	1.581297018050051156e+04
9.800000000000007816e+00	3.850695425408567644e+03	1.579494959554679008e+04
9.900000000000007461e+00	3.885512481821102483e+03	1.577678586509602246e+04
1.000000000000000711e+01	3.920203771042003154e+03	1.575848011845207839e+04
1.100000000000000000e+01	4.260035061612725258e+03	1.556786337755146451e+04
1.200000000000000000e+01	4.586515705978062215e+03	1.536431737512454129e+04
1.300000000000000000e+01	4.899063767603445740e+03	1.514902730405845614e+04
1.400000000000000000e+01	5.197220534543991562e+03	1.492319335603833315e+04
1.500000000000000000e+01	5.480647132672129374e+03	1.468801665066368150e+04
1.600000000000000000e+01	5.749119499051478670e+03	1.444468632340377735e+04
1.700000000000000000e+01	6.002521989237907292e+03	1.419436794225893391e+04
1.800000000000000000e+01	6.240839900117525758e+03	1.393819336497218865e+04
1.900000000000000000e+01	6.464151186419908299e+03	1.367725209420312240e+04
2.000000000000000000e+01	6.672617636111992397e+03	1.341258413913051299e+04
2.100000000000000000e+01	6.866475749522690421e+03	1.314517434978226447e+04
2.200000000000000000e+01	7.046027541347245460e+03	1.287594815570990431e+04
2.300000000000000000e+01	7.211631455609655859e+03	1.260576861362984528e+04
2.400000000000000000e+01	7.363693553001616237e+03	1.233543464912029413e+04
2.500000000000000000e+01	7.502659099282699572e+03	1.206568036484320874e+04
2.600000000000000000e+01	7.629004653840683204e+03	1.179717528128328377e+04
2.700000000000000000e+01	7.743230729993740169e+03	1.153052537475562713e+04
2.800000000000000000e+01	7.845855073803471896e+03	1.126627478047289333e+04
2.900000000000000000e+01	7.937406586440525643e+03	1.100490803483324817e+04
3.000000000000000000e+01	8.018419896666645400e+03	1.074685273990125097e+04
3.100000000000000000e+01	8.089430574758262082e+03	1.049248254350521347e+04
3.200000000000000000e+01	8.150970967054298853e+03	1.024212033977298233e+04
3.300000000000000000e+01	8.203566621026742723e+03	9.996041606698991018e+03
3.400000000000000000e+01	8.247733264050904836e+03	9.754477809017565960e+03
3.500000000000000000e+01	8.283974294563964577e+03	9.517619805899566927e+03
3.600000000000000000e+01	8.312778741708692905e+03	9.285621213537950098e+03
3.700000000000000000e+01	8.334619648535344822e+03	9.058601682372402138e+03
3.800000000000000000e+01	8.349952834070576500e+03	8.836650057426359126e+03
3.900000000000000000e+01	8.359215990777545812e+03	8.619827397948718499e+03
4.000000000000000000e+01	8.362828075879111566e+03	8.408169839270352895e+03
4.100000000000000000e+01	8.361188957482781916e+03	8.201691285537399381e+03
4.200000000000000000e+01	8.354679279252319247e+03	8.000385926827434560e+03
4.300000000000000000e+01	8.343660510369709300e+03	7.804230578164555482e+03
4.400000000000000000e+01	8.328475150603411748e+03	7.613186841206389545e+03
4.500000000000000000e+01	8.309447063353223712e+03	7.427203091965614476e+03
4.600000000000000000e+01	8.286881912508231835e+03	7.246216299934460039e+03
4.700000000000000000e+01	8.261067681781983993e+03	7.070153685483954177e+03
4.800000000000000000e+01	8.232275257844017688e+03	6.898934223486677183e+03
4.900000000000000000e+01	8.200759061026579730e+03	6.732470001830952242e+03
5.000000000000000000e+01	8.166757709640076428e+03	6.570667443919009202e+03
5.100000000000000000e+01	8.130494705975633224e+03	6.413428404426507768e+03
5.200000000000000000e+01	8.092179133912394718e+03	6.260651147594404392e+03
5.300000000000000000e+01	8.052006359687253280e+03	6.112231217168041439e+03
5.400000000000000000e+01	8.010158728836468981e+03	5.968062206828262788e+03
5.500000000000000000e+01	7.966806253594584632e+03	5.828036439604611587e+03
5.600000000000000000e+01	7.922107286149179345e+03	5.692045564346700303e+03
5.700000000000000000e+01	7.876209174115593669e+03	5.559981076876787483e+03
5.800000000000000000e+01	7.829248895426443596e+03	5.431734772970619815e+03
5.900000000000000000e+01	7.781353670541825522e+03	5.307199139828700027e+03
6.000000000000000000e+01	7.732641550489204747e+03	5.186267692215723400e+03
6.100000000000000000e+01	7.683221979750854189e+03	5.068835258970838368e+03
6.200000000000000000e+01	7.633196333441544994e+03	4.954798225130951323e+03
6.300000000000000000e+01	7.582658428571382501e+03	4.844054734468050810e+03
6.400000000000000000e+01	7.531695009477311942e+03	4.736504856822824877e+03
6.500000000000000000e+01	7.480386207740521058e+03	4.632050724221730889e+03
6.600000000000000000e+01	7.428805977093721594e+03	4.530596639395208513e+03
6.700000000000000000e+01	7.377022503968373712e+03	4.432049159970267283e+03
6.800000000000000000e+01	7.325098594443925322e+03	4.336317161291830416e+03
6.900000000000000000e+01	7.273092038444296122e+03	4.243311880533133262e+03
7.000000000000000000e+01	7.221055952085066565e+03	4.152946944484720007e+03
7.100000000000000000e+01	7.169039099113500924e+03	4.065138383164390234e+03
7.200000000000000000e+01	7.117086192404739450e+03	3.979804631164141028e+03
7.300000000000000000e+01	7.065238176485274380e+03	3.896866518444466692e+03
7.400000000000000000e+01	7.013532492051294867e+03	3.816247252099560228e+03
7.500000000000000000e+01	6.962003323436859318e+03	3.737872390447741964e+03
7.600000000000000000e+01	6.910681829967227713e+03	3.661669810648386374e+03
7.700000000000000000e+01	6.859596362107527966e+03	3.587569670908828812e+03
7.800000000000000000e+01	6.808772663287455543e+03	3.515504368220322249e+03
7.900000000000000000e+01	6.758234058250415728e+03	3.445408492450751510e+03
8.000000000000000000e+01	6.708001628740797969e+03	3.377218777521479751e+03
8.100000000000000000e+01	6.658094377307311333e+03	3.310874050306185381e+03
8.200000000000000000e+01	6.608529379963609244e+03	3.246315177809360648e+03
8.300000000000000000e+01	6.559321928410680812e+03	3.183485013110493583e+03
8.400000000000000000e+01	6.510485662488856178e+03	3.122328340496316741e+03
8.500000000000000000e+01	6.462032693491260943e+03	3.062791820146543614e+03
8.600000000000000000e+01	6.413973718935439138e+03	3.004823932688252171e+03
8.700000000000000000e+01	6.366318129355498058e+03	2.948374923889197817e+03
8.800000000000000000e+01	6.319074107644226387e+03	2.893396749720680873e+03
8.900000000000000000e+01	6.272248721442910210e+03	2.839843021985619544e+03
9.000000000000000000e+01	6.225848009045977960e+03	2.787668954676375051e+03
9.100000000000000000e+01	6.179877059258818008e+03	2.736831311199764968e+03
9.200000000000000000e+01	6.134340085619266574e+03	2.687288352582486368e+03
9.300000000000000000e+01	6.089240495367211224e+03	2.638999786749307987e+03
9.400000000000000000e+01	6.044580953521827723e+03	2.591926718947734116e+03
9.500000000000000000e+01	6.000363442402596775e+03	2.546031603376889507e+03
9.600000000000000000e+01	5.956589316908016372e+03	2.501278196064164604e+03
9.700000000000000000e+01	5.913259355845231767e+03	2.457631509020987323e+03
9.800000000000000000e+01	5.870373809584092669e+03	2.415057765698585172e+03
9.900000000000000000e+01	5.827932444290813692e+03	2.373524357755264191e+03
1.000000000000000000e+02	5.785934582979158222e+03	2.332999803139061441e+03
1.100000000000000142e+02	5.389951506750885528e+03	1.977043002208818280e+03
1.200000000000000142e+02	5.035452744179017827e+03	1.694301517486007469e+03
1.300000000000000000e+02	4.718466073199891980e+03	1.466651886082700230e+03
1.400000000000000000e+02	4.434694904614006191e+03	1.281055691692323535e+03
1.500000000000000000e+02	4.180042777432989169e+03	1.128005032268684772e+03
1.600000000000000000e+02	3.950815135822829234e+03	1.000469901365678197e+03
1.700000000000000000e+02	3.743770501629981482e+03	8.931814890909608948e+02
1.800000000000000000e+02	3.556104606059077923e+03	8.021394189716697838e+02
1.900000000000000000e+02	3.385407821667028657e+03	7.242689484172568655e+02
2.000000000000000000e+02	3.229615011921368477e+03	6.571794858580672098e+02
2.100000000000000000e+02	3.086956469629133608e+03	5.989923113071721446e+02
2.200000000000000000e+02	2.955913500365833443e+03	5.482161304993326212e+02
2.300000000000000000e+02	2.835179746786546275e+03	5.036560959918463709e+02
2.400000000000000000e+02	2.723628214547783955e+03	4.643465274559693512e+02
2.500000000000000000e+02	2.620283483146818980e+03	4.295006123494172243e+02
2.600000000000000000e+02	2.524298428255322960e+03	3.984724112677569110e+02
2.700000000000000000e+02	2.434934775650192933e+03	3.707278767023208275e+02
2.800000000000000000e+02	2.351546864973026914e+03	3.458225426366307715e+02
2.900000000000000000e+02	2.273568081999614151e+03	3.233841997844717753e+02
3.000000000000000000e+02	2.200499500786744647e+03	3.030993317321373297e+02
3.100000000000000000e+02	2.131900353179703416e+03	2.847024131733948593e+02
3.200000000000000000e+02	2.067380009534823330e+03	2.679674044616605215e+02
3.300000000000000000e+02	2.006591210670381543e+03	2.527009449411643800e+02
3.400000000000000000e+02	1.949224337746983110e+03	2.387368701036714640e+02
3.500000000000000000e+02	1.895002545188581507e+03	2.259317677300743128e+02
3.600000000000000000e+02	1.843677613164039713e+03	2.141613549793566165e+02
3.700000000000000000e+02	1.795026401750974628e+03	2.033175083106958425e+02
3.800000000000000000e+02	1.748847809745087943e+03	1.933058157204350778e+02
3.900000000000000000e+02	1.704960158045111939e+03	1.840435492965480364e+02
4.000000000000000000e+02	1.663198931368943477e+03	1.754579778813209430e+02
4.100000000000000000e+02	1.623414823340374369e+03	1.674849563893081665e+02
4.200000000000000000e+02	1.585472039213893595e+03	1.600677412966369104e+02
4.300000000000000000e+02	1.549246818069745586e+03	1.531559919168847443e+02
4.400000000000000000e+02	1.514626142528842365e+03	1.467049249891637146e+02
4.500000000000000000e+02	1.481506609160795506e+03	1.406745963347245549e+02
4.600000000000000000e+02	1.449793436993008072e+03	1.350292882723469177e+02
4.700000000000000000e+02	1.419399595038458529e+03	1.297369854100194004e+02
4.800000000000000000e+02	1.390245032677303698e+03	1.247689245716637458e+02
4.900000000000000000e+02	1.362255999159595831e+03	1.200992071422034257e+02
5.000000000000000000e+02	1.335364440529854392e+03	1.157044641523265369e+02
5.100000000000000000e+02	1.309507463979248769e+03	1.115635660768421218e+02
5.200000000000000000e+02	1.284626861064763489e+03	1.076573706660747547e+02
5.300000000000000000e+02	1.260668682443486659e+03	1.039685032297475544e+02
5.400000000000000000e+02	1.237582857792169079e+03	1.004811646956163003e+02
5.500000000000000000e+02	1.215322855448576775e+03	9.718096350877408440e+01
5.600000000000000000e+02	1.193845377047548709e+03	9.405476805240864735e+01
5.700000000000000000e+02	1.173110083052171376e+03	9.109057678087255283e+01
5.800000000000000000e+02	1.153079345616519731e+03	8.827740368052268138e+01
5.900000000000000000e+02	1.133718025675474109e+03	8.560517702838092191e+01
6.000000000000000000e+02	1.114993271551154294e+03	8.306464971570323996e+01
6.100000000000000000e+02	1.096874336704546522e+03	8.064731965315114337e+01
6.200000000000000000e+02	1.079332414553270382e+03	7.834535898459178327e+01
6.300000000000000000e+02	1.062340488529067898e+03	7.615155101431651019e+01
6.400000000000000000e+02	1.045873195767493144e+03	7.405923390310753973e+01
6.500000000000000000e+02	1.029906703012176195e+03	7.206225031657999125e+01
6.600000000000000000e+02	1.014418593481252401e+03	7.015490231825137357e+01
6.700000000000000000e+02	9.993877635874957832e+02	6.833191089292061804e+01
6.800000000000000000e+02	9.847943285294048792e+02	6.658837956563640148e+01
6.900000000000000000e+02	9.706195358804358193e+02	6.491976164994402154e+01
7.000000000000000000e+02	9.568456863999540474e+02	6.332183071791785522e+01
7.100000000000000000e+02	9.434560613741023190e+02	6.179065393518870053e+01
7.200000000000000000e+02	9.304348558691895050e+02	6.032256794798162503e+01
7.300000000000000000e+02	9.177671173457874829e+02	5.891415704707092971e+01
7.400000000000000000e+02	9.054386891395913608e+02	5.756223336645705047e+01
7.500000000000000000e+02	8.934361583662646353e+02	5.626381890313930967e+01
7.600000000000000000e+02	8.817468078527567741e+02	5.501612916923342311e+01
7.700000000000000000e+02	8.703585717377845867e+02	5.381655830939948260e+01
7.800000000000000000e+02	8.592599944198055937e+02	5.266266553550622831e+01
7.900000000000000000e+02	8.484401925625664944e+02	5.155216274707287738e+01
8.000000000000000000e+02	8.378888198965588572e+02	5.048290322058973345e+01
8.100000000000000000e+02	8.275960345799092011e+02	4.945287126361815666e+01
8.200000000000000000e+02	8.175524689047857692e+02	4.846017274082777249e+01
8.300000000000000000e+02	8.077492011555082172e+02	4.750302638905195352e+01
8.400000000000000000e+02	7.981777294425982063e+02	4.657975584720629314e+01
8.500000000000000000e+02	7.888299473531897092e+02	4.568878233465454031e+01
8.600000000000000000e+02	7.796981212727362163e+02	4.482861791846108446e+01
8.700000000000000000e+02	7.707748692460168058e+02	4.399785931606024292e+01
8.800000000000000000e+02	7.620531412571797318e+02	4.319518218525365683e+01
8.900000000000000000e+02	7.535262008191837140e+02	4.241933585826422615e+01
9.000000000000000000e+02	7.451876077725238474e+02	4.166913848083332539e+01
9.100000000000000000e+02	7.370312022017806157e+02	4.094347252117222524e+01
9.200000000000000000e+02	7.290510893863242927e+02	4.024128061696644920e+01
9.300000000000000000e+02	7.212416257085798179e+02	3.956156173168675849e+01
9.400000000000000000e+02	7.135974054496622330e+02	3.890336759416511114e+01
9.500000000000000000e+02	7.061132484079802225e+02	3.826579939784715378e+01
9.600000000000000000e+02	6.987841882817148189e+02	3.764800473830877792e+01
9.700000000000000000e+02	6.916054617608375565e+02	3.704917476959116129e+01
9.800000000000000000e+02	6.845724982787245381e+02	3.646854156168441108e+01
9.900000000000000000e+02	6.776809103773670131e+02	3.590537564305836327e+01
1.000000000000000000e+03	6.709264846438292125e+02	3.535898371359805026e+01
1.100000000000000000e+03	6.101079409815733925e+02	3.068710544117018202e+01
1.200000000000000000e+03	5.593887920685625659e+02	2.713200240847649169e+01
1.300000000000000000e+03	5.164485894662518604e+02	2.436424309020475931e+01
1.400000000000000000e+03	4.796266255563714935e+02	2.216745225030365418e+01
1.500000000000000000e+03	4.477031862485737861e+02	2.039476648580842166e+01
1.600000000000000000e+03	4.197623724584771594e+02	1.894366716814494822e+01
1.700000000000000000e+03	3.951031007019799972e+02	1.774083450918875116e+01
1.800000000000000000e+03	3.731796427541455614e+02	1.673270959502551136e+01
1.900000000000000000e+03	3.535608708713359079e+02	1.587943237084132697e+01
2.000000000000000000e+03	3.359016879968107787e+02	1.515084300642543447e+01
2.100000000000000000e+03	3.199225959286477519e+02	1.452378142214838874e+01
2.200000000000000000e+03	3.053948205022784919e+02	1.398022479075828706e+01
2.300000000000000000e+03	2.921293074918786488e+02	1.350597852245946306e+01
2.400000000000000000e+03	2.799684632889005229e+02	1.308974045206736392e+01
2.500000000000000000e+03	2.687798736974835379e+02	1.272242141091194867e+01
2.600000000000000000e+03	2.584514694703359510e+02	1.239664494569693076e+01
2.700000000000000000e+03	2.488877642782240116e+02	1.210637416902768670e+01
2.800000000000000000e+03	2.400068975158109765e+02	1.184663011898695650e+01
2.900000000000000000e+03	2.317382880162346055e+02	1.161327685268895671e+01
3.000000000000000000e+03	2.240207563631138612e+02	1.140285579668676164e+01
3.100000000000000000e+03	2.168010101495507627e+02	1.121245686246174422e+01
3.200000000000000000e+03	2.100324129029493463e+02	1.103961728924505081e+01
3.300000000000000000e+03	2.036739765846245120e+02	1.088224160101942317e+01
3.400000000000000000e+03	1.976895316918859180e+02	1.073853778742675580e+01
3.500000000000000000e+03	1.920470394840226049e+02	1.060696605653810565e+01
3.600000000000000000e+03	1.867180187277053562e+02	1.048619740688812385e+01
3.700000000000000000e+03	1.816770653186942468e+02	1.037507992605986118e+01
3.800000000000000000e+03	1.769014476880198856e+02	1.027261121180178449e+01
3.900000000000000000e+03	1.723707644030551194e+02	1.017791567676230713e+01
4.000000000000000000e+03	1.680666530890574961e+02	1.009022577298653722e+01
4.100000000000000000e+03	1.639725419165463336e+02	1.000886638115875016e+01
4.200000000000000000e+03	1.600734365659032221e+02	9.933241769322547654e+00
4.300000000000000000e+03	1.563557368982480114e+02	9.862824648873591116e+00
4.400000000000000000e+03	1.528070786100292651e+02	9.797146951044231500e+00
4.500000000000000000e+03	1.494161959876756498e+02	9.735792021575173649e+00
4.600000000000000000e+03	1.461728025535560960e+02	9.678387989736659591e+00
4.700000000000000000e+03	1.430674869402787124e+02	9.624602114033326217e+00
4.800000000000000000e+03	1.400916217738738396e+02	9.574135943582213315e+00
4.900000000000000000e+03	1.372372837085309243e+02	9.526721163409979098e+00
5.000000000000000000e+03	1.344971830525420557e+02	9.482116015383054375e+00
5.100000000000000000e+03	1.318646016697147729e+02	9.440102205397529644e+00
5.200000000000000000e+03	1.293333380428228168e+02	9.400482222767239548e+00
5.300000000000000000e+03	1.268976585536299950e+02	9.363077010202285777e+00
5.400000000000000000e+03	1.245522541740197653e+02	9.327723932938262408e+00
5.500000000000000000e+03	1.222922018798587374e+02	9.294275003913673672e+00
5.600000000000000000e+03	1.201129301975110906e+02	9.262595328756408009e+00
5.700000000000000000e+03	1.180101883757027394e+02	9.232561740009224138e+00
5.800000000000000000e+03	1.159800187453708560e+02	9.204061594725287065e+00
5.900000000000000000e+03	1.140187318894135302e+02	9.176991713476743584e+00
6.000000000000000000e+03	1.121228842946422048e+02	9.151257442083476690e+00
6.100000000000000000e+03	1.102892582012000133e+02	9.126771820103737554e+00
6.200000000000000000e+03	1.085148434014331968e+02	9.103454842426609517e+00
6.300000000000000000e+03	1.067968207716836133e+02	9.081232802240119639e+00
6.400000000000000000e+03	1.051325473475294103e+02	9.060037705284869958e+00
6.500000000000000000e+03	1.035195427763073184e+02	9.039806746690107531e+00
6.600000000000000000e+03	1.019554770008907951e+02	9.020481842865020639e+00
6.700000000000000000e+03	1.004381590461202762e+02	9.002009211922199938e+00
6.800000000000000000e+03	9.896552679441434464e+01	8.984338996967172974e+00
6.900000000000000000e+03	9.753563765023616838e+01	8.967424927320900352e+00
7.000000000000000000e+03	9.614666000455690664e+01	8.951224013371612998e+00
7.100000000000000000e+03	9.479686542046147224e+01	8.935696271295146431e+00
7.200000000000000000e+03	9.348462146980634202e+01	8.920804474347539426e+00
7.300000000000000000e+03	9.220838515851512796e+01	8.906513927839291966e+00
7.400000000000000000e+03	9.096669688484314520e+01	8.892792265248910866e+00
7.500000000000000000e+03	8.975817488087960783e+01	8.879609263235238359e+00
7.600000000000000000e+03	8.858151009278881816e+01	8.866936673574237204e+00
7.700000000000000000e+03	8.743546145991543028e+01	8.854748070272210114e+00
7.800000000000000000e+03	8.631885155696406287e+01	8.843018710310012409e+00
7.900000000000000000e+03	8.523056256709091372e+01	8.831725406646404153e+00
8.000000000000000000e+03	8.416953255695813141e+01	8.820846412262673297e+00
8.100000000000000000e+03	8.313475202766014149e+01	8.810361314164891766e+00
8.200000000000000000e+03	8.212526071797776694e+01	8.800250936378461120e+00
8.300000000000000000e+03	8.114014463868269900e+01	8.790497251073311702e+00
8.400000000000000000e+03	8.017853331864237987e+01	8.781083297050786385e+00
8.500000000000000000e+03	7.923959724528572224e+01	8.771993104902396254e+00
8.600000000000000000e+03	7.832254548361251523e+01	8.763211628224773619e+00
8.700000000000000000e+03	7.742662345938467183e+01	8.754724680336307685e+00
8.800000000000000000e+03	7.655111089343904496e+01	8.746518875998544829e+00
8.900000000000000000e+03	7.569531987524121064e+01	8.738581577695127223e+00
9.000000000000000000e+03	7.485859306484921660e+01	8.730900846065313914e+00
9.100000000000000000e+03	7.404030201341267059e+01	8.723465394128842476e+00
9.200000000000000000e+03	7.323984559319016796e+01	8.716264544974636763e+00
9.300000000000000000e+03	7.245664852884097229e+01	8.709288192616646995e+00
9.400000000000000000e+03	7.169016002245267316e+01	8.702526765748896054e+00
9.500000000000000000e+03	7.093985246539749312e+01	8.695971194156809858e+00
9.600000000000000000e+03	7.020522023068743067e+01	8.689612877564970361e+00
9.700000000000000000e+03	6.948577854001996457e+01	8.683443656720859494e+00
9.800000000000000000e+03	6.878106240017967821e+01	8.677455786533720072e+00
9.900000000000000000e+03	6.809062560389286034e+01	8.671641911102428324e+00
1.000000000000000000e+04	6.741403979062391727e+01	8.665995040482972200e+00
1.100000000000000000e+04	6.132688291400096148e+01	8.617396237587552577e+00
1.200000000000000000e+04	5.625778355244697337e+01	8.579850758986987458e+00
1.300000000000000000e+04	5.197180816350476107e+01	8.550044270022731041e+00
1.400000000000000000e+04	4.830114322250459935e+01	8.525802169946157250e+00
1.500000000000000000e+04	4.512272306585545323e+01	8.505649769969775065e+00
1.600000000000000000e+04	4.234424682636124260e+01	8.488558469761922964e+00
1.700000000000000000e+04	3.989513032884077148e+01	8.473793181514277961e+00
1.800000000000000000e+04	3.772047389226048608e+01	8.460817344116298599e+00
1.900000000000000000e+04	3.577693496475576751e+01	8.449231960587177070e+00
2.000000000000000000e+04	3.402983892663554855e+01	8.438735411398184283e+00
2.100000000000000000e+04	3.245111535346250520e+01	8.429096328799573712e+00
2.200000000000000000e+04	3.101779710128094081e+01	8.420134896738959540e+00
2.300000000000000000e+04	2.971091092529071886e+01	8.411709712845826914e+00
2.400000000000000000e+04	2.851464543774248384e+01	8.403708399043233968e+00
2.500000000000000000e+04	2.741571875195339913e+01	8.396040786373061948e+00
2.600000000000000000e+04	2.640289205198919475e+01	8.388633897898939651e+00
2.700000000000000000e+04	2.546659125620412567e+01	8.381428207220265492e+00
2.800000000000000000e+04	2.459860975168212960e+01	8.374374814916407672e+00
2.900000000000000000e+04	2.379187263107982986e+01	8.367433294238283636e+00
3.000000000000000000e+04	2.304024808154040471e+01	8.360570030668641905e+00
3.100000000000000000e+04	2.233839527859376872e+01	8.353756930031030592e+00
3.200000000000000000e+04	2.168164079968608959e+01	8.346970404499510110e+00
3.300000000000000000e+04	2.106587750779544521e+01	8.340190570193465547e+00
3.400000000000000000e+04	2.048748127899304805e+01	8.333400607327865472e+00
3.500000000000000000e+04	1.994324200519778145e+01	8.326586246309767958e+00
3.600000000000000000e+04	1.943030609641807160e+01	8.319735352192882516e+00
3.700000000000000000e+04	1.894612830692089744e+01	8.312837586518673660e+00
