Frequency [Hz]	Re(Z)	Im(Z)
2.818383e+04	0.000000e+00	7.252580e-09
3.162278e+04	0.000000e+00	8.091779e-09
3.548134e+04	0.000000e+00	9.027792e-09
3.981072e+04	0.000000e+00	1.007175e-08
4.466836e+04	0.000000e+00	1.123607e-08
5.011872e+04	0.000000e+00	1.253457e-08
5.623413e+04	0.000000e+00	1.398266e-08
6.309573e+04	0.000000e+00	1.559752e-08
7.079458e+04	0.000000e+00	1.739828e-08
7.943282e+04	0.000000e+00	1.940627e-08
8.912509e+04	0.000000e+00	2.164525e-08
1.000000e+05	0.000000e+00	2.414169e-08
1.122018e+05	0.000000e+00	2.692510e-08
1.258925e+05	0.000000e+00	3.002832e-08
1.412538e+05	0.000000e+00	3.348797e-08
1.584893e+05	0.000000e+00	3.734482e-08
1.778279e+05	0.000000e+00	4.164431e-08
1.995262e+05	0.000000e+00	4.643702e-08
2.238721e+05	0.000000e+00	5.177930e-08
2.511886e+05	0.000000e+00	5.773392e-08
2.818383e+05	0.000000e+00	6.437077e-08
3.162278e+05	0.000000e+00	7.176769e-08
3.548134e+05	0.000000e+00	8.001135e-08
3.981072e+05	0.000000e+00	8.919824e-08
4.466836e+05	0.000000e+00	9.943583e-08
5.011872e+05	0.000000e+00	1.108437e-07
5.623413e+05	0.000000e+00	1.235552e-07
6.309573e+05	0.000000e+00	1.377183e-07
7.079458e+05	0.000000e+00	1.534983e-07
7.943282e+05	0.000000e+00	1.710787e-07
8.912509e+05	0.000000e+00	1.906640e-07
1.000000e+06	0.000000e+00	2.124818e-07
1.122018e+06	0.000000e+00	2.367852e-07
1.258925e+06	0.000000e+00	2.638560e-07
1.412538e+06	0.000000e+00	2.940077e-07
1.584893e+06	0.000000e+00	3.275891e-07
1.778279e+06	0.000000e+00	3.649883e-07
1.995262e+06	0.000000e+00	4.066370e-07
2.238721e+06	0.000000e+00	4.530153e-07
2.511886e+06	0.000000e+00	5.046574e-07
2.818383e+06	0.000000e+00	5.621574e-07
3.162278e+06	0.000000e+00	6.261760e-07
3.548134e+06	0.000000e+00	6.974477e-07
3.981072e+06	0.000000e+00	7.767896e-07
4.466836e+06	0.000000e+00	8.651098e-07
5.011872e+06	0.000000e+00	9.634182e-07
5.623413e+06	0.000000e+00	1.072837e-06
6.309573e+06	0.000000e+00	1.194615e-06
7.079458e+06	0.000000e+00	1.330138e-06
7.943282e+06	0.000000e+00	1.480947e-06
8.912509e+06	0.000000e+00	1.648756e-06
1.000000e+07	0.000000e+00	1.835467e-06
1.122018e+07	0.000000e+00	2.043195e-06
1.258925e+07	0.000000e+00	2.274288e-06
1.412538e+07	0.000000e+00	2.531358e-06
1.584893e+07	0.000000e+00	2.817300e-06
1.778279e+07	0.000000e+00	3.135336e-06
1.995262e+07	0.000000e+00	3.489038e-06
2.238721e+07	0.000000e+00	3.882376e-06
2.511886e+07	0.000000e+00	4.319757e-06
2.818383e+07	0.000000e+00	4.806071e-06
3.162278e+07	0.000000e+00	5.346750e-06
3.548134e+07	0.000000e+00	5.947820e-06
3.981072e+07	0.000000e+00	6.615967e-06
4.466836e+07	0.000000e+00	7.358613e-06
5.011872e+07	0.000000e+00	8.183990e-06
5.623413e+07	0.000000e+00	9.101230e-06
6.309573e+07	0.000000e+00	1.012046e-05
7.079458e+07	0.000000e+00	1.125293e-05
7.943282e+07	0.000000e+00	1.251107e-05
8.912509e+07	0.000000e+00	1.390871e-05
1.000000e+08	0.000000e+00	1.546115e-05
1.122018e+08	0.000000e+00	1.718537e-05
1.258925e+08	0.000000e+00	1.910017e-05
1.412538e+08	0.000000e+00	2.122638e-05
1.584893e+08	0.000000e+00	2.358709e-05
1.778279e+08	0.000000e+00	2.620788e-05
1.995262e+08	0.000000e+00	2.911706e-05
2.238721e+08	0.000000e+00	3.234599e-05
2.511886e+08	0.000000e+00	3.592939e-05
2.818383e+08	0.000000e+00	3.990568e-05
3.162278e+08	0.000000e+00	4.431741e-05
3.548134e+08	0.000000e+00	4.921162e-05
3.981072e+08	0.000000e+00	5.464038e-05
4.466836e+08	0.000000e+00	6.066128e-05
5.011872e+08	0.000000e+00	6.733798e-05
5.623413e+08	0.000000e+00	7.474088e-05
6.309573e+08	0.000000e+00	8.294781e-05
7.079458e+08	0.000000e+00	9.204474e-05
7.943282e+08	0.000000e+00	1.021267e-04
8.912509e+08	0.000000e+00	1.132986e-04
1.000000e+09	0.000000e+00	1.256764e-04
1.122018e+09	0.000000e+00	1.393879e-04
1.258925e+09	0.000000e+00	1.545745e-04
1.412538e+09	0.000000e+00	1.713918e-04
1.584893e+09	0.000000e+00	1.900118e-04
1.778279e+09	0.000000e+00	2.106240e-04
1.995262e+09	0.000000e+00	2.334374e-04
2.238721e+09	0.000000e+00	2.586822e-04
2.511886e+09	0.000000e+00	2.866121e-04
2.818383e+09	0.000000e+00	3.175065e-04
3.162278e+09	0.000000e+00	3.516732e-04
3.548134e+09	0.000000e+00	3.894505e-04
3.981072e+09	0.000000e+00	4.312110e-04
4.466836e+09	0.000000e+00	4.773643e-04
5.011872e+09	0.000000e+00	5.283605e-04
5.623413e+09	0.000000e+00	5.846946e-04
6.309573e+09	0.000000e+00	6.469097e-04
7.079458e+09	0.000000e+00	7.156024e-04
7.943282e+09	0.000000e+00	7.914270e-04
8.912509e+09	0.000000e+00	8.751015e-04
1.000000e+10	0.000000e+00	9.674125e-04
1.122018e+10	0.000000e+00	1.069222e-03
1.258925e+10	0.000000e+00	1.181473e-03
1.412538e+10	0.000000e+00	1.305199e-03
1.584893e+10	0.000000e+00	1.441527e-03
1.778279e+10	0.000000e+00	1.591693e-03
1.995262e+10	0.000000e+00	1.757042e-03
2.238721e+10	0.000000e+00	1.939045e-03
2.511886e+10	0.000000e+00	2.139303e-03
2.818383e+10	0.000000e+00	2.359563e-03
3.162278e+10	0.000000e+00	2.601722e-03
3.548134e+10	0.000000e+00	2.867848e-03
3.981072e+10	0.000000e+00	3.160182e-03
4.466836e+10	0.000000e+00	3.481158e-03
5.011872e+10	0.000000e+00	3.833414e-03
5.623413e+10	0.000000e+00	4.219805e-03
6.309573e+10	0.000000e+00	4.643415e-03
7.079458e+10	0.000000e+00	5.107576e-03
7.943282e+10	0.000000e+00	5.615875e-03
8.912509e+10	0.000000e+00	6.172174e-03
1.000000e+11	0.000000e+00	6.780619e-03
1.122018e+11	0.000000e+00	7.445654e-03
1.258925e+11	0.000000e+00	8.172028e-03
1.412538e+11	0.000000e+00	8.964811e-03
1.584893e+11	0.000000e+00	9.829395e-03
1.778279e+11	0.000000e+00	1.077150e-02
1.995262e+11	0.000000e+00	1.179717e-02
2.238721e+11	0.000000e+00	1.291277e-02
2.511886e+11	0.000000e+00	1.412498e-02
2.818383e+11	0.000000e+00	1.544078e-02
3.162278e+11	0.000000e+00	1.686739e-02
3.548134e+11	0.000000e+00	1.841227e-02
3.981072e+11	0.000000e+00	2.008305e-02
4.466836e+11	0.000000e+00	2.188746e-02
5.011872e+11	0.000000e+00	2.383325e-02
5.623413e+11	0.000000e+00	2.592808e-02
6.309573e+11	0.000000e+00	2.817936e-02
7.079458e+11	0.000000e+00	3.059414e-02
7.943282e+11	0.000000e+00	3.317884e-02
8.912509e+11	0.000000e+00	3.593904e-02
1.000000e+12	0.000000e+00	3.887920e-02
1.122018e+12	0.000000e+00	4.200228e-02
1.258925e+12	0.000000e+00	4.530934e-02
1.412538e+12	0.000000e+00	4.879907e-02
1.584893e+12	0.000000e+00	5.246721e-02
1.778279e+12	0.000000e+00	5.630591e-02
1.995262e+12	0.000000e+00	6.030298e-02
2.238721e+12	0.000000e+00	6.444102e-02
2.511886e+12	0.000000e+00	6.869652e-02
2.818383e+12	0.000000e+00	7.303876e-02
3.162278e+12	0.000000e+00	7.742868e-02
3.548134e+12	0.000000e+00	8.181765e-02
3.981072e+12	0.000000e+00	8.614627e-02
4.466836e+12	0.000000e+00	9.034310e-02
5.011872e+12	0.000000e+00	9.432361e-02
5.500000e+12	0.000000e+00	9.731239e-02
5.515000e+12	0.000000e+00	9.739631e-02
5.530000e+12	0.000000e+00	9.747977e-02
5.545000e+12	0.000000e+00	9.756278e-02
5.560000e+12	0.000000e+00	9.764533e-02
5.575000e+12	0.000000e+00	9.772744e-02
5.590000e+12	0.000000e+00	9.780910e-02
5.605000e+12	0.000000e+00	9.789031e-02
5.620000e+12	0.000000e+00	9.797107e-02
5.623413e+12	0.000000e+00	9.798939e-02
5.635000e+12	0.000000e+00	9.805140e-02
5.650000e+12	0.000000e+00	9.813128e-02
5.665000e+12	0.000000e+00	9.821072e-02
5.680000e+12	0.000000e+00	9.828972e-02
5.695000e+12	0.000000e+00	9.836828e-02
5.710000e+12	0.000000e+00	9.844641e-02
5.725000e+12	0.000000e+00	9.852410e-02
5.740000e+12	0.000000e+00	9.860135e-02
5.755000e+12	0.000000e+00	9.867818e-02
5.770000e+12	0.000000e+00	9.875458e-02
5.785000e+12	0.000000e+00	9.883054e-02
5.800000e+12	0.000000e+00	9.890608e-02
5.815000e+12	0.000000e+00	9.898119e-02
5.830000e+12	0.000000e+00	9.905588e-02
5.845000e+12	0.000000e+00	9.913014e-02
5.860000e+12	0.000000e+00	9.920398e-02
5.875000e+12	0.000000e+00	9.927740e-02
5.890000e+12	0.000000e+00	9.935040e-02
5.905000e+12	0.000000e+00	9.942299e-02
5.920000e+12	0.000000e+00	9.949515e-02
5.935000e+12	0.000000e+00	9.956690e-02
5.950000e+12	0.000000e+00	9.963824e-02
5.965000e+12	0.000000e+00	9.970916e-02
5.980000e+12	0.000000e+00	9.977968e-02
5.995000e+12	0.000000e+00	9.984978e-02
6.010000e+12	0.000000e+00	9.991947e-02
6.025000e+12	0.000000e+00	9.998876e-02
6.040000e+12	0.000000e+00	1.000576e-01
6.055000e+12	0.000000e+00	1.001261e-01
6.070000e+12	0.000000e+00	1.001942e-01
6.085000e+12	0.000000e+00	1.002619e-01
6.100000e+12	0.000000e+00	1.003291e-01
6.115000e+12	0.000000e+00	1.003960e-01
6.130000e+12	0.000000e+00	1.004625e-01
6.145000e+12	0.000000e+00	1.005285e-01
6.160000e+12	0.000000e+00	1.005942e-01
6.175000e+12	0.000000e+00	1.006595e-01
6.190000e+12	0.000000e+00	1.007244e-01
6.205000e+12	0.000000e+00	1.007889e-01
6.220000e+12	0.000000e+00	1.008530e-01
6.235000e+12	0.000000e+00	1.009167e-01
6.250000e+12	0.000000e+00	1.009801e-01
6.265000e+12	0.000000e+00	1.010430e-01
6.280000e+12	0.000000e+00	1.011056e-01
6.295000e+12	0.000000e+00	1.011677e-01
6.309573e+12	0.000000e+00	1.012278e-01
6.310000e+12	0.000000e+00	1.012295e-01
6.325000e+12	0.000000e+00	1.012909e-01
6.340000e+12	0.000000e+00	1.013520e-01
6.355000e+12	0.000000e+00	1.014126e-01
6.370000e+12	0.000000e+00	1.014729e-01
6.385000e+12	0.000000e+00	1.015328e-01
6.400000e+12	0.000000e+00	1.015923e-01
6.415000e+12	0.000000e+00	1.016514e-01
6.430000e+12	0.000000e+00	1.017102e-01
6.445000e+12	0.000000e+00	1.017686e-01
6.460000e+12	0.000000e+00	1.018266e-01
6.475000e+12	0.000000e+00	1.018843e-01
6.490000e+12	0.000000e+00	1.019415e-01
6.505000e+12	0.000000e+00	1.019985e-01
6.520000e+12	0.000000e+00	1.020550e-01
6.535000e+12	0.000000e+00	1.021112e-01
6.550000e+12	0.000000e+00	1.021670e-01
6.565000e+12	0.000000e+00	1.022225e-01
6.580000e+12	0.000000e+00	1.022775e-01
6.595000e+12	0.000000e+00	1.023323e-01
6.610000e+12	0.000000e+00	1.023866e-01
6.625000e+12	0.000000e+00	1.024407e-01
6.640000e+12	0.000000e+00	1.024943e-01
6.655000e+12	0.000000e+00	1.025476e-01
6.670000e+12	0.000000e+00	1.026005e-01
6.685000e+12	0.000000e+00	1.026531e-01
6.700000e+12	0.000000e+00	1.027054e-01
6.715000e+12	0.000000e+00	1.027572e-01
6.730000e+12	0.000000e+00	1.028088e-01
6.745000e+12	0.000000e+00	1.028599e-01
6.760000e+12	0.000000e+00	1.029108e-01
6.775000e+12	0.000000e+00	1.029613e-01
6.790000e+12	0.000000e+00	1.030114e-01
6.805000e+12	0.000000e+00	1.030612e-01
6.820000e+12	0.000000e+00	1.031106e-01
6.835000e+12	0.000000e+00	1.031597e-01
6.850000e+12	0.000000e+00	1.032085e-01
6.865000e+12	0.000000e+00	1.032569e-01
6.880000e+12	0.000000e+00	1.033050e-01
6.895000e+12	0.000000e+00	1.033527e-01
6.910000e+12	0.000000e+00	1.034001e-01
6.925000e+12	0.000000e+00	1.034471e-01
6.940000e+12	0.000000e+00	1.034939e-01
6.955000e+12	0.000000e+00	1.035402e-01
6.970000e+12	0.000000e+00	1.035863e-01
6.985000e+12	0.000000e+00	1.036320e-01
7.000000e+12	0.000000e+00	1.036774e-01
7.079458e+12	0.000000e+00	1.039123e-01
7.943282e+12	0.000000e+00	1.059042e-01
8.912509e+12	0.000000e+00	1.070554e-01
1.000000e+13	0.000000e+00	1.072142e-01
