Frequency [Hz]	Re(Z)	Im(Z)
2.511886e+03	8.879993e-16	1.015402e-03
2.818383e+03	1.003274e-15	1.015402e-03
3.162278e+03	1.132907e-15	1.015402e-03
3.548134e+03	1.278632e-15	1.015402e-03
3.981072e+03	1.442386e-15	1.015402e-03
4.466836e+03	1.626338e-15	1.015402e-03
5.011872e+03	1.832911e-15	1.015402e-03
5.623413e+03	2.064821e-15	1.015402e-03
6.309573e+03	2.325109e-15	1.015402e-03
7.079458e+03	2.617183e-15	1.015402e-03
7.943282e+03	2.944871e-15	1.015402e-03
8.912509e+03	3.312473e-15	1.015402e-03
1.000000e+04	3.724826e-15	1.015402e-03
1.122018e+04	4.187380e-15	1.015402e-03
1.258925e+04	4.706278e-15	1.015402e-03
1.412538e+04	5.288456e-15	1.015402e-03
1.584893e+04	5.941750e-15	1.015402e-03
1.778279e+04	6.675023e-15	1.015402e-03
1.995262e+04	7.498320e-15	1.015402e-03
2.238721e+04	8.423036e-15	1.015402e-03
2.511886e+04	9.462138e-15	1.015402e-03
2.818383e+04	1.063041e-14	1.015402e-03
3.162278e+04	1.194480e-14	1.015402e-03
3.548134e+04	1.342476e-14	1.015402e-03
3.981072e+04	1.509281e-14	1.015402e-03
4.466836e+04	1.697513e-14	1.015402e-03
5.011872e+04	1.910240e-14	1.015402e-03
5.623413e+04	2.151085e-14	1.015402e-03
6.309573e+04	2.424367e-14	1.015402e-03
7.079458e+04	2.735287e-14	1.015402e-03
7.943282e+04	3.090167e-14	1.015402e-03
8.912509e+04	3.496778e-14	1.015402e-03
1.000000e+05	3.964763e-14	1.015402e-03
1.122018e+05	4.506202e-14	1.015402e-03
1.258925e+05	5.136343e-14	1.015402e-03
1.412538e+05	5.874550e-14	1.015402e-03
1.584893e+05	6.745504e-14	1.015402e-03
1.778279e+05	7.780684e-14	1.015402e-03
1.995262e+05	9.020147e-14	1.015402e-03
2.238721e+05	1.051457e-13	1.015402e-03
2.511886e+05	1.232744e-13	1.015402e-03
2.818383e+05	1.453725e-13	1.015402e-03
3.162278e+05	1.723939e-13	1.015402e-03
3.548134e+05	2.054739e-13	1.015402e-03
3.981072e+05	2.459343e-13	1.015402e-03
4.466836e+05	2.952779e-13	1.015402e-03
5.011872e+05	3.551799e-13	1.015402e-03
5.623413e+05	4.274825e-13	1.015402e-03
6.309573e+05	5.142091e-13	1.015402e-03
7.079458e+05	6.176127e-13	1.015402e-03
7.943282e+05	7.402711e-13	1.015402e-03
8.912509e+05	8.852341e-13	1.015402e-03
1.000000e+06	1.056214e-12	1.015402e-03
1.122018e+06	1.257807e-12	1.015402e-03
1.258925e+06	1.495726e-12	1.015402e-03
1.412538e+06	1.777023e-12	1.015402e-03
1.584893e+06	2.110302e-12	1.015402e-03
1.778279e+06	2.505911e-12	1.015402e-03
1.995262e+06	2.976142e-12	1.015402e-03
2.238721e+06	3.535474e-12	1.015402e-03
2.511886e+06	4.200906e-12	1.015402e-03
2.818383e+06	4.992418e-12	1.015402e-03
3.162278e+06	5.933593e-12	1.015402e-03
3.548134e+06	7.052396e-12	1.015402e-03
3.981072e+06	8.382105e-12	1.015402e-03
4.466836e+06	9.962359e-12	1.015402e-03
5.011872e+06	1.184037e-11	1.015402e-03
5.623413e+06	1.407231e-11	1.015402e-03
6.309573e+06	1.672494e-11	1.015402e-03
7.079458e+06	1.987760e-11	1.015402e-03
7.943282e+06	2.362456e-11	1.015402e-03
8.912509e+06	2.807784e-11	1.015402e-03
1.000000e+07	3.337058e-11	1.015402e-03
1.122018e+07	3.966101e-11	1.015402e-03
1.258925e+07	4.713720e-11	1.015402e-03
1.412538e+07	5.602267e-11	1.015402e-03
1.584893e+07	6.658307e-11	1.015402e-03
1.778279e+07	7.913412e-11	1.015402e-03
1.995262e+07	9.405108e-11	1.015402e-03
2.238721e+07	1.117799e-10	1.015402e-03
2.511886e+07	1.328507e-10	1.015402e-03
2.818383e+07	1.578933e-10	1.015402e-03
3.162278e+07	1.876566e-10	1.015403e-03
3.548134e+07	2.230303e-10	1.015403e-03
3.981072e+07	2.650720e-10	1.015403e-03
4.466836e+07	3.150386e-10	1.015403e-03
5.011872e+07	3.744241e-10	1.015403e-03
5.623413e+07	4.450039e-10	1.015403e-03
6.309573e+07	5.288881e-10	1.015403e-03
7.079458e+07	6.285847e-10	1.015403e-03
7.943282e+07	7.470743e-10	1.015403e-03
8.912509e+07	8.878995e-10	1.015403e-03
1.000000e+08	1.055270e-09	1.015403e-03
1.122018e+08	1.254191e-09	1.015404e-03
1.258925e+08	1.490609e-09	1.015404e-03
1.412538e+08	1.771592e-09	1.015404e-03
1.584893e+08	2.105541e-09	1.015404e-03
1.778279e+08	2.502441e-09	1.015405e-03
1.995262e+08	2.974156e-09	1.015405e-03
2.238721e+08	3.534791e-09	1.015406e-03
2.511886e+08	4.201108e-09	1.015407e-03
2.818383e+08	4.993026e-09	1.015407e-03
3.162278e+08	5.934222e-09	1.015408e-03
3.548134e+08	7.052836e-09	1.015409e-03
3.981072e+08	8.382312e-09	1.015411e-03
4.466836e+08	9.962396e-09	1.015412e-03
5.011872e+08	1.184033e-08	1.015414e-03
5.623413e+08	1.407226e-08	1.015416e-03
6.309573e+08	1.672491e-08	1.015419e-03
7.079458e+08	1.987759e-08	1.015422e-03
7.943282e+08	2.362456e-08	1.015426e-03
8.912509e+08	2.807785e-08	1.015430e-03
1.000000e+09	3.337058e-08	1.015436e-03
1.122018e+09	3.966101e-08	1.015442e-03
1.258925e+09	4.713720e-08	1.015449e-03
1.412538e+09	5.602267e-08	1.015458e-03
1.584893e+09	6.658307e-08	1.015469e-03
1.778279e+09	7.913413e-08	1.015481e-03
1.995262e+09	9.405108e-08	1.015496e-03
2.238721e+09	1.117799e-07	1.015514e-03
2.511886e+09	1.328507e-07	1.015535e-03
2.818383e+09	1.578933e-07	1.015560e-03
3.162278e+09	1.876566e-07	1.015590e-03
3.548134e+09	2.230303e-07	1.015625e-03
3.981072e+09	2.650720e-07	1.015667e-03
4.466836e+09	3.150386e-07	1.015717e-03
5.011872e+09	3.744241e-07	1.015776e-03
5.623413e+09	4.450039e-07	1.015847e-03
6.309573e+09	5.288881e-07	1.015931e-03
7.079458e+09	6.285847e-07	1.016030e-03
7.943282e+09	7.470743e-07	1.016149e-03
8.912509e+09	8.878995e-07	1.016289e-03
1.000000e+10	1.055271e-06	1.016456e-03
1.122018e+10	1.254191e-06	1.016655e-03
1.258925e+10	1.490609e-06	1.016891e-03
1.412538e+10	1.771592e-06	1.017172e-03
1.584893e+10	2.105541e-06	1.017505e-03
1.778279e+10	2.502440e-06	1.017901e-03
1.995262e+10	2.974156e-06	1.018372e-03
2.238721e+10	3.534790e-06	1.018932e-03
2.511886e+10	4.201106e-06	1.019597e-03
2.818383e+10	4.993023e-06	1.020388e-03
3.162278e+10	5.934217e-06	1.021327e-03
3.548134e+10	7.052829e-06	1.022443e-03
3.981072e+10	8.382300e-06	1.023770e-03
4.466836e+10	9.962377e-06	1.025346e-03
5.011872e+10	1.184030e-05	1.027220e-03
5.623413e+10	1.407221e-05	1.029447e-03
6.309573e+10	1.672484e-05	1.032093e-03
7.079458e+10	1.987749e-05	1.035237e-03
7.943282e+10	2.362440e-05	1.038974e-03
8.912509e+10	2.807760e-05	1.043414e-03
1.000000e+11	3.337021e-05	1.048691e-03
1.122018e+11	3.966044e-05	1.054963e-03
1.258925e+11	4.713633e-05	1.062415e-03
1.412538e+11	5.602135e-05	1.071271e-03
1.584893e+11	6.658107e-05	1.081795e-03
1.778279e+11	7.913111e-05	1.094301e-03
1.995262e+11	9.404654e-05	1.109162e-03
2.238721e+11	1.117731e-04	1.126822e-03
2.511886e+11	1.328404e-04	1.147808e-03
2.818383e+11	1.578778e-04	1.172744e-03
3.162278e+11	1.876332e-04	1.202376e-03
3.548134e+11	2.229952e-04	1.237586e-03
3.981072e+11	2.650192e-04	1.279424e-03
4.466836e+11	3.149595e-04	1.329136e-03
5.011872e+11	3.743053e-04	1.388202e-03
5.623413e+11	4.448256e-04	1.458380e-03
6.309573e+11	5.286207e-04	1.541756e-03
7.079458e+11	6.281837e-04	1.640807e-03
7.943282e+11	7.464732e-04	1.758472e-03
8.912509e+11	8.869985e-04	1.898235e-03
1.000000e+12	1.053921e-03	2.064228e-03
1.122018e+12	1.252169e-03	2.261345e-03
1.258925e+12	1.487580e-03	2.495381e-03
1.412538e+12	1.767057e-03	2.773187e-03
1.584893e+12	2.098752e-03	3.102855e-03
1.778279e+12	2.492278e-03	3.493926e-03
1.995262e+12	2.958949e-03	3.957628e-03
2.238721e+12	3.512040e-03	4.507133e-03
2.511886e+12	4.167080e-03	5.157851e-03
2.818383e+12	4.942151e-03	5.927720e-03
3.162278e+12	5.858190e-03	6.837512e-03
3.548134e+12	6.939261e-03	7.911098e-03
3.981072e+12	8.212754e-03	9.175644e-03
4.466836e+12	9.709444e-03	1.066167e-02
5.011872e+12	1.146330e-02	1.240284e-02
5.500000e+12	1.309160e-02	1.401922e-02
5.515000e+12	1.314241e-02	1.406965e-02
5.530000e+12	1.319326e-02	1.412013e-02
5.545000e+12	1.324415e-02	1.417065e-02
5.560000e+12	1.329509e-02	1.422121e-02
5.575000e+12	1.334607e-02	1.427181e-02
5.590000e+12	1.339709e-02	1.432246e-02
5.605000e+12	1.344815e-02	1.437314e-02
5.620000e+12	1.349926e-02	1.442387e-02
5.623413e+12	1.351089e-02	1.443542e-02
5.635000e+12	1.355041e-02	1.447464e-02
5.650000e+12	1.360160e-02	1.452545e-02
5.665000e+12	1.365283e-02	1.457630e-02
5.680000e+12	1.370410e-02	1.462719e-02
5.695000e+12	1.375541e-02	1.467813e-02
5.710000e+12	1.380676e-02	1.472910e-02
5.725000e+12	1.385815e-02	1.478011e-02
5.740000e+12	1.390959e-02	1.483116e-02
5.755000e+12	1.396106e-02	1.488226e-02
5.770000e+12	1.401258e-02	1.493339e-02
5.785000e+12	1.406413e-02	1.498456e-02
5.800000e+12	1.411572e-02	1.503577e-02
5.815000e+12	1.416735e-02	1.508702e-02
5.830000e+12	1.421902e-02	1.513830e-02
5.845000e+12	1.427073e-02	1.518963e-02
5.860000e+12	1.432248e-02	1.524099e-02
5.875000e+12	1.437426e-02	1.529239e-02
5.890000e+12	1.442609e-02	1.534383e-02
5.905000e+12	1.447795e-02	1.539530e-02
5.920000e+12	1.452985e-02	1.544682e-02
5.935000e+12	1.458178e-02	1.549837e-02
5.950000e+12	1.463376e-02	1.554995e-02
5.965000e+12	1.468577e-02	1.560158e-02
5.980000e+12	1.473781e-02	1.565324e-02
5.995000e+12	1.478990e-02	1.570493e-02
6.010000e+12	1.484202e-02	1.575666e-02
6.025000e+12	1.489417e-02	1.580843e-02
6.040000e+12	1.494637e-02	1.586023e-02
6.055000e+12	1.499859e-02	1.591207e-02
6.070000e+12	1.505086e-02	1.596394e-02
6.085000e+12	1.510316e-02	1.601585e-02
6.100000e+12	1.515549e-02	1.606779e-02
6.115000e+12	1.520786e-02	1.611977e-02
6.130000e+12	1.526026e-02	1.617178e-02
6.145000e+12	1.531270e-02	1.622383e-02
6.160000e+12	1.536517e-02	1.627591e-02
6.175000e+12	1.541768e-02	1.632802e-02
6.190000e+12	1.547022e-02	1.638016e-02
6.205000e+12	1.552279e-02	1.643234e-02
6.220000e+12	1.557540e-02	1.648456e-02
6.235000e+12	1.562803e-02	1.653680e-02
6.250000e+12	1.568071e-02	1.658908e-02
6.265000e+12	1.573341e-02	1.664139e-02
6.280000e+12	1.578615e-02	1.669373e-02
6.295000e+12	1.583892e-02	1.674610e-02
6.309573e+12	1.589022e-02	1.679702e-02
6.310000e+12	1.589172e-02	1.679851e-02
6.325000e+12	1.594456e-02	1.685095e-02
6.340000e+12	1.599742e-02	1.690342e-02
6.355000e+12	1.605032e-02	1.695591e-02
6.370000e+12	1.610325e-02	1.700845e-02
6.385000e+12	1.615621e-02	1.706101e-02
6.400000e+12	1.620920e-02	1.711360e-02
6.415000e+12	1.626222e-02	1.716622e-02
6.430000e+12	1.631527e-02	1.721887e-02
6.445000e+12	1.636836e-02	1.727156e-02
6.460000e+12	1.642147e-02	1.732427e-02
6.475000e+12	1.647461e-02	1.737701e-02
6.490000e+12	1.652778e-02	1.742978e-02
6.505000e+12	1.658098e-02	1.748258e-02
6.520000e+12	1.663421e-02	1.753541e-02
6.535000e+12	1.668747e-02	1.758826e-02
6.550000e+12	1.674076e-02	1.764115e-02
6.565000e+12	1.679408e-02	1.769406e-02
6.580000e+12	1.684742e-02	1.774701e-02
6.595000e+12	1.690080e-02	1.779998e-02
6.610000e+12	1.695420e-02	1.785297e-02
6.625000e+12	1.700763e-02	1.790600e-02
6.640000e+12	1.706109e-02	1.795905e-02
6.655000e+12	1.711457e-02	1.801213e-02
6.670000e+12	1.716808e-02	1.806524e-02
6.685000e+12	1.722162e-02	1.811837e-02
6.700000e+12	1.727519e-02	1.817153e-02
6.715000e+12	1.732878e-02	1.822472e-02
6.730000e+12	1.738240e-02	1.827793e-02
6.745000e+12	1.743604e-02	1.833117e-02
6.760000e+12	1.748971e-02	1.838443e-02
6.775000e+12	1.754341e-02	1.843772e-02
6.790000e+12	1.759713e-02	1.849103e-02
6.805000e+12	1.765088e-02	1.854437e-02
6.820000e+12	1.770465e-02	1.859774e-02
6.835000e+12	1.775845e-02	1.865113e-02
6.850000e+12	1.781228e-02	1.870454e-02
6.865000e+12	1.786612e-02	1.875798e-02
6.880000e+12	1.792000e-02	1.881144e-02
6.895000e+12	1.797389e-02	1.886493e-02
6.910000e+12	1.802781e-02	1.891844e-02
6.925000e+12	1.808176e-02	1.897197e-02
6.940000e+12	1.813573e-02	1.902553e-02
6.955000e+12	1.818972e-02	1.907911e-02
6.970000e+12	1.824373e-02	1.913271e-02
6.985000e+12	1.829777e-02	1.918633e-02
7.000000e+12	1.835183e-02	1.923998e-02
7.079458e+12	1.863858e-02	1.952453e-02
7.943282e+12	2.178918e-02	2.265075e-02
8.912509e+12	2.536604e-02	2.619923e-02
1.000000e+13	2.937655e-02	3.017692e-02
