Frequency [Hz]	Re(Z)	Im(Z)
2.511886e+08	4.201108e-09	4.201107e-09
2.818383e+08	4.993026e-09	4.993026e-09
3.162278e+08	5.934222e-09	5.934222e-09
3.548134e+08	7.052836e-09	7.052836e-09
3.981072e+08	8.382312e-09	8.382311e-09
4.466836e+08	9.962396e-09	9.962396e-09
5.011872e+08	1.184033e-08	1.184033e-08
5.623413e+08	1.407226e-08	1.407226e-08
6.309573e+08	1.672491e-08	1.672491e-08
7.079458e+08	1.987759e-08	1.987759e-08
7.943282e+08	2.362456e-08	2.362456e-08
8.912509e+08	2.807785e-08	2.807785e-08
1.000000e+09	3.337058e-08	3.337058e-08
1.122018e+09	3.966101e-08	3.966101e-08
1.258925e+09	4.713720e-08	4.713720e-08
1.412538e+09	5.602267e-08	5.602267e-08
1.584893e+09	6.658307e-08	6.658306e-08
1.778279e+09	7.913413e-08	7.913412e-08
1.995262e+09	9.405108e-08	9.405108e-08
2.238721e+09	1.117799e-07	1.117799e-07
2.511886e+09	1.328507e-07	1.328507e-07
2.818383e+09	1.578933e-07	1.578933e-07
3.162278e+09	1.876566e-07	1.876566e-07
3.548134e+09	2.230303e-07	2.230302e-07
3.981072e+09	2.650720e-07	2.650719e-07
4.466836e+09	3.150386e-07	3.150386e-07
5.011872e+09	3.744241e-07	3.744241e-07
5.623413e+09	4.450039e-07	4.450038e-07
6.309573e+09	5.288881e-07	5.288880e-07
7.079458e+09	6.285847e-07	6.285846e-07
7.943282e+09	7.470743e-07	7.470741e-07
8.912509e+09	8.878995e-07	8.878992e-07
1.000000e+10	1.055271e-06	1.055270e-06
1.122018e+10	1.254191e-06	1.254191e-06
1.258925e+10	1.490609e-06	1.490609e-06
1.412538e+10	1.771592e-06	1.771591e-06
1.584893e+10	2.105541e-06	2.105540e-06
1.778279e+10	2.502440e-06	2.502439e-06
1.995262e+10	2.974156e-06	2.974154e-06
2.238721e+10	3.534790e-06	3.534788e-06
2.511886e+10	4.201106e-06	4.201102e-06
2.818383e+10	4.993023e-06	4.993018e-06
3.162278e+10	5.934217e-06	5.934211e-06
3.548134e+10	7.052829e-06	7.052820e-06
3.981072e+10	8.382300e-06	8.382289e-06
4.466836e+10	9.962377e-06	9.962363e-06
5.011872e+10	1.184030e-05	1.184028e-05
5.623413e+10	1.407221e-05	1.407219e-05
6.309573e+10	1.672484e-05	1.672481e-05
7.079458e+10	1.987749e-05	1.987744e-05
7.943282e+10	2.362440e-05	2.362434e-05
8.912509e+10	2.807760e-05	2.807752e-05
1.000000e+11	3.337021e-05	3.337009e-05
1.122018e+11	3.966044e-05	3.966029e-05
1.258925e+11	4.713633e-05	4.713613e-05
1.412538e+11	5.602135e-05	5.602109e-05
1.584893e+11	6.658107e-05	6.658072e-05
1.778279e+11	7.913111e-05	7.913064e-05
1.995262e+11	9.404654e-05	9.404591e-05
2.238721e+11	1.117731e-04	1.117722e-04
2.511886e+11	1.328404e-04	1.328393e-04
2.818383e+11	1.578778e-04	1.578763e-04
3.162278e+11	1.876332e-04	1.876313e-04
3.548134e+11	2.229952e-04	2.229925e-04
3.981072e+11	2.650192e-04	2.650157e-04
4.466836e+11	3.149595e-04	3.149548e-04
5.011872e+11	3.743053e-04	3.742990e-04
5.623413e+11	4.448256e-04	4.448173e-04
6.309573e+11	5.286207e-04	5.286096e-04
7.079458e+11	6.281837e-04	6.281689e-04
7.943282e+11	7.464732e-04	7.464534e-04
8.912509e+11	8.869985e-04	8.869722e-04
1.000000e+12	1.053921e-03	1.053885e-03
1.122018e+12	1.252169e-03	1.252122e-03
1.258925e+12	1.487580e-03	1.487518e-03
1.412538e+12	1.767057e-03	1.766974e-03
1.584893e+12	2.098752e-03	2.098641e-03
1.778279e+12	2.492278e-03	2.492130e-03
1.995262e+12	2.958949e-03	2.958752e-03
2.238721e+12	3.512040e-03	3.511778e-03
2.511886e+12	4.167080e-03	4.166731e-03
2.818383e+12	4.942151e-03	4.941687e-03
3.162278e+12	5.858190e-03	5.857573e-03
3.548134e+12	6.939261e-03	6.938441e-03
3.981072e+12	8.212754e-03	8.211665e-03
4.466836e+12	9.709444e-03	9.707999e-03
5.011872e+12	1.146330e-02	1.146138e-02
5.500000e+12	1.309160e-02	1.308920e-02
5.515000e+12	1.314241e-02	1.313999e-02
5.530000e+12	1.319326e-02	1.319083e-02
5.545000e+12	1.324415e-02	1.324171e-02
5.560000e+12	1.329509e-02	1.329263e-02
5.575000e+12	1.334607e-02	1.334359e-02
5.590000e+12	1.339709e-02	1.339459e-02
5.605000e+12	1.344815e-02	1.344564e-02
5.620000e+12	1.349926e-02	1.349673e-02
5.623413e+12	1.351089e-02	1.350836e-02
5.635000e+12	1.355041e-02	1.354786e-02
5.650000e+12	1.360160e-02	1.359904e-02
5.665000e+12	1.365283e-02	1.365025e-02
5.680000e+12	1.370410e-02	1.370150e-02
5.695000e+12	1.375541e-02	1.375280e-02
5.710000e+12	1.380676e-02	1.380414e-02
5.725000e+12	1.385815e-02	1.385551e-02
5.740000e+12	1.390959e-02	1.390693e-02
5.755000e+12	1.396106e-02	1.395839e-02
5.770000e+12	1.401258e-02	1.400988e-02
5.785000e+12	1.406413e-02	1.406142e-02
5.800000e+12	1.411572e-02	1.411299e-02
5.815000e+12	1.416735e-02	1.416461e-02
5.830000e+12	1.421902e-02	1.421626e-02
5.845000e+12	1.427073e-02	1.426795e-02
5.860000e+12	1.432248e-02	1.431968e-02
5.875000e+12	1.437426e-02	1.437145e-02
5.890000e+12	1.442609e-02	1.442326e-02
5.905000e+12	1.447795e-02	1.447510e-02
5.920000e+12	1.452985e-02	1.452698e-02
5.935000e+12	1.458178e-02	1.457890e-02
5.950000e+12	1.463376e-02	1.463086e-02
5.965000e+12	1.468577e-02	1.468285e-02
5.980000e+12	1.473781e-02	1.473488e-02
5.995000e+12	1.478990e-02	1.478695e-02
6.010000e+12	1.484202e-02	1.483905e-02
6.025000e+12	1.489417e-02	1.489119e-02
6.040000e+12	1.494637e-02	1.494336e-02
6.055000e+12	1.499859e-02	1.499557e-02
6.070000e+12	1.505086e-02	1.504781e-02
6.085000e+12	1.510316e-02	1.510010e-02
6.100000e+12	1.515549e-02	1.515241e-02
6.115000e+12	1.520786e-02	1.520476e-02
6.130000e+12	1.526026e-02	1.525715e-02
6.145000e+12	1.531270e-02	1.530956e-02
6.160000e+12	1.536517e-02	1.536202e-02
6.175000e+12	1.541768e-02	1.541451e-02
6.190000e+12	1.547022e-02	1.546703e-02
6.205000e+12	1.552279e-02	1.551958e-02
6.220000e+12	1.557540e-02	1.557217e-02
6.235000e+12	1.562803e-02	1.562479e-02
6.250000e+12	1.568071e-02	1.567744e-02
6.265000e+12	1.573341e-02	1.573013e-02
6.280000e+12	1.578615e-02	1.578285e-02
6.295000e+12	1.583892e-02	1.583560e-02
6.309573e+12	1.589022e-02	1.588688e-02
6.310000e+12	1.589172e-02	1.588838e-02
6.325000e+12	1.594456e-02	1.594120e-02
6.340000e+12	1.599742e-02	1.599404e-02
6.355000e+12	1.605032e-02	1.604692e-02
6.370000e+12	1.610325e-02	1.609983e-02
6.385000e+12	1.615621e-02	1.615277e-02
6.400000e+12	1.620920e-02	1.620574e-02
6.415000e+12	1.626222e-02	1.625875e-02
6.430000e+12	1.631527e-02	1.631178e-02
6.445000e+12	1.636836e-02	1.636484e-02
6.460000e+12	1.642147e-02	1.641793e-02
6.475000e+12	1.647461e-02	1.647106e-02
6.490000e+12	1.652778e-02	1.652421e-02
6.505000e+12	1.658098e-02	1.657739e-02
6.520000e+12	1.663421e-02	1.663060e-02
6.535000e+12	1.668747e-02	1.668384e-02
6.550000e+12	1.674076e-02	1.673711e-02
6.565000e+12	1.679408e-02	1.679041e-02
6.580000e+12	1.684742e-02	1.684373e-02
6.595000e+12	1.690080e-02	1.689708e-02
6.610000e+12	1.695420e-02	1.695047e-02
6.625000e+12	1.700763e-02	1.700387e-02
6.640000e+12	1.706109e-02	1.705731e-02
6.655000e+12	1.711457e-02	1.711078e-02
6.670000e+12	1.716808e-02	1.716427e-02
6.685000e+12	1.722162e-02	1.721779e-02
6.700000e+12	1.727519e-02	1.727133e-02
6.715000e+12	1.732878e-02	1.732490e-02
6.730000e+12	1.738240e-02	1.737850e-02
6.745000e+12	1.743604e-02	1.743213e-02
6.760000e+12	1.748971e-02	1.748578e-02
6.775000e+12	1.754341e-02	1.753945e-02
6.790000e+12	1.759713e-02	1.759315e-02
6.805000e+12	1.765088e-02	1.764688e-02
6.820000e+12	1.770465e-02	1.770063e-02
6.835000e+12	1.775845e-02	1.775441e-02
6.850000e+12	1.781228e-02	1.780821e-02
6.865000e+12	1.786612e-02	1.786204e-02
6.880000e+12	1.792000e-02	1.791589e-02
6.895000e+12	1.797389e-02	1.796976e-02
6.910000e+12	1.802781e-02	1.802366e-02
6.925000e+12	1.808176e-02	1.807759e-02
6.940000e+12	1.813573e-02	1.813153e-02
6.955000e+12	1.818972e-02	1.818550e-02
6.970000e+12	1.824373e-02	1.823950e-02
6.985000e+12	1.829777e-02	1.829351e-02
7.000000e+12	1.835183e-02	1.834755e-02
7.079458e+12	1.863858e-02	1.863418e-02
7.943282e+12	2.178918e-02	2.178342e-02
8.912509e+12	2.536604e-02	2.535851e-02
1.000000e+13	2.937655e-02	2.936676e-02
