Frequency [Hz]	Re(Z)	Im(Z)
7.943282e+04	3.712383e-03	1.503997e-03
8.912509e+04	3.744026e-03	1.678711e-03
1.000000e+05	3.783451e-03	1.873544e-03
1.122018e+05	3.832494e-03	2.090240e-03
1.258925e+05	3.893362e-03	2.330523e-03
1.412538e+05	3.968674e-03	2.596012e-03
1.584893e+05	4.061489e-03	2.888112e-03
1.778279e+05	4.175309e-03	3.207879e-03
1.995262e+05	4.314043e-03	3.555850e-03
2.238721e+05	4.481901e-03	3.931858e-03
2.511886e+05	4.683211e-03	4.334851e-03
2.818383e+05	4.922131e-03	4.762751e-03
3.162278e+05	5.202267e-03	5.212396e-03
3.548134e+05	5.526212e-03	5.679648e-03
3.981072e+05	5.895082e-03	6.159702e-03
4.466836e+05	6.308146e-03	6.647625e-03
5.011872e+05	6.762686e-03	7.139114e-03
5.623413e+05	7.254194e-03	7.631324e-03
6.309573e+05	7.776973e-03	8.123617e-03
7.079458e+05	8.325053e-03	8.618002e-03
7.943282e+05	8.893273e-03	9.119136e-03
8.912509e+05	9.478268e-03	9.633815e-03
1.000000e+06	1.007912e-02	1.017009e-02
1.122018e+06	1.069756e-02	1.073619e-02
1.258925e+06	1.133764e-02	1.133953e-02
1.412538e+06	1.200505e-02	1.198595e-02
1.584893e+06	1.270619e-02	1.267944e-02
1.778279e+06	1.344734e-02	1.342226e-02
1.995262e+06	1.423392e-02	1.421543e-02
2.238721e+06	1.507018e-02	1.505946e-02
2.511886e+06	1.595930e-02	1.595504e-02
2.818383e+06	1.690370e-02	1.690355e-02
3.162278e+06	1.790559e-02	1.790730e-02
3.548134e+06	1.896739e-02	1.896945e-02
3.981072e+06	2.009203e-02	2.009376e-02
4.466836e+06	2.128301e-02	2.128430e-02
5.011872e+06	2.254427e-02	2.254532e-02
5.623413e+06	2.388010e-02	2.388113e-02
6.309573e+06	2.529504e-02	2.529618e-02
7.079458e+06	2.679383e-02	2.679513e-02
7.943282e+06	2.838145e-02	2.838292e-02
8.912509e+06	3.006316e-02	3.006481e-02
1.000000e+07	3.184451e-02	3.184635e-02
1.122018e+07	3.373142e-02	3.373346e-02
1.258925e+07	3.573013e-02	3.573241e-02
1.412538e+07	3.784728e-02	3.784981e-02
1.584893e+07	4.008987e-02	4.009268e-02
1.778279e+07	4.246534e-02	4.246848e-02
1.995262e+07	4.498157e-02	4.498506e-02
2.238721e+07	4.764690e-02	4.765078e-02
2.511886e+07	5.047015e-02	5.047447e-02
2.818383e+07	5.346070e-02	5.346550e-02
3.162278e+07	5.662844e-02	5.663379e-02
3.548134e+07	5.998389e-02	5.998984e-02
3.981072e+07	6.353816e-02	6.354477e-02
4.466836e+07	6.730303e-02	6.731039e-02
5.011872e+07	7.129099e-02	7.129917e-02
5.623413e+07	7.551524e-02	7.552434e-02
6.309573e+07	7.998980e-02	7.999992e-02
7.079458e+07	8.472950e-02	8.474075e-02
7.943282e+07	8.975003e-02	8.976255e-02
8.912509e+07	9.506806e-02	9.508197e-02
1.000000e+08	1.007012e-01	1.007167e-01
1.122018e+08	1.066681e-01	1.066853e-01
1.258925e+08	1.129886e-01	1.130077e-01
1.412538e+08	1.196836e-01	1.197048e-01
1.584893e+08	1.267753e-01	1.267989e-01
1.778279e+08	1.342872e-01	1.343134e-01
1.995262e+08	1.422442e-01	1.422733e-01
2.238721e+08	1.506727e-01	1.507051e-01
2.511886e+08	1.596006e-01	1.596366e-01
2.818383e+08	1.690576e-01	1.690975e-01
3.162278e+08	1.790749e-01	1.791192e-01
3.548134e+08	1.896857e-01	1.897349e-01
3.981072e+08	2.009253e-01	2.009799e-01
4.466836e+08	2.128309e-01	2.128915e-01
5.011872e+08	2.254419e-01	2.255092e-01
5.623413e+08	2.388002e-01	2.388749e-01
6.309573e+08	2.529500e-01	2.530329e-01
7.079458e+08	2.679382e-01	2.680302e-01
7.943282e+08	2.838145e-01	2.839167e-01
8.912509e+08	3.006316e-01	3.007449e-01
1.000000e+09	3.184451e-01	3.185708e-01
1.122018e+09	3.373142e-01	3.374536e-01
1.258925e+09	3.573013e-01	3.574559e-01
1.412538e+09	3.784728e-01	3.786441e-01
1.584893e+09	4.008987e-01	4.010887e-01
1.778279e+09	4.246534e-01	4.248640e-01
1.995262e+09	4.498157e-01	4.500491e-01
2.238721e+09	4.764690e-01	4.767276e-01
2.511886e+09	5.047015e-01	5.049881e-01
2.818383e+09	5.346070e-01	5.349245e-01
3.162278e+09	5.662845e-01	5.666361e-01
3.548134e+09	5.998389e-01	6.002283e-01
3.981072e+09	6.353816e-01	6.358127e-01
4.466836e+09	6.730303e-01	6.735076e-01
5.011872e+09	7.129099e-01	7.134381e-01
5.623413e+09	7.551525e-01	7.557370e-01
6.309573e+09	7.998981e-01	8.005448e-01
7.079458e+09	8.472950e-01	8.480104e-01
7.943282e+09	8.975004e-01	8.982916e-01
8.912509e+09	9.506806e-01	9.515554e-01
1.000000e+10	1.007012e+00	1.007979e+00
1.122018e+10	1.066681e+00	1.067750e+00
1.258925e+10	1.129886e+00	1.131067e+00
1.412538e+10	1.196836e+00	1.198141e+00
1.584893e+10	1.267753e+00	1.269194e+00
1.778279e+10	1.342872e+00	1.344463e+00
1.995262e+10	1.422442e+00	1.424198e+00
2.238721e+10	1.506727e+00	1.508665e+00
2.511886e+10	1.596006e+00	1.598144e+00
2.818383e+10	1.690575e+00	1.692933e+00
3.162278e+10	1.790747e+00	1.793347e+00
3.548134e+10	1.896855e+00	1.899721e+00
3.981072e+10	2.009250e+00	2.012408e+00
4.466836e+10	2.128305e+00	2.131783e+00
5.011872e+10	2.254413e+00	2.258243e+00
5.623413e+10	2.387994e+00	2.392209e+00
6.309573e+10	2.529489e+00	2.534127e+00
7.079458e+10	2.679368e+00	2.684469e+00
7.943282e+10	2.838126e+00	2.843734e+00
8.912509e+10	3.006289e+00	3.012453e+00
1.000000e+11	3.184415e+00	3.191185e+00
1.122018e+11	3.373093e+00	3.380526e+00
1.258925e+11	3.572947e+00	3.581104e+00
1.412538e+11	3.784639e+00	3.793586e+00
1.584893e+11	4.008867e+00	4.018675e+00
1.778279e+11	4.246373e+00	4.257119e+00
1.995262e+11	4.497940e+00	4.509707e+00
2.238721e+11	4.764398e+00	4.777275e+00
2.511886e+11	5.046623e+00	5.060706e+00
2.818383e+11	5.345544e+00	5.360935e+00
3.162278e+11	5.662140e+00	5.678948e+00
3.548134e+11	5.997445e+00	6.015787e+00
3.981072e+11	6.352552e+00	6.372551e+00
4.466836e+11	6.728612e+00	6.750399e+00
5.011872e+11	7.126836e+00	7.150550e+00
5.623413e+11	7.548499e+00	7.574285e+00
6.309573e+11	7.994936e+00	8.022947e+00
7.079458e+11	8.467544e+00	8.497939e+00
7.943282e+11	8.967782e+00	9.000723e+00
8.912509e+11	9.497160e+00	9.532817e+00
1.000000e+12	1.005724e+01	1.009578e+01
1.122018e+12	1.064961e+01	1.069122e+01
1.258925e+12	1.127590e+01	1.132074e+01
1.412538e+12	1.193772e+01	1.198596e+01
1.584893e+12	1.263665e+01	1.268845e+01
1.778279e+12	1.337418e+01	1.342970e+01
1.995262e+12	1.415169e+01	1.421105e+01
2.238721e+12	1.497029e+01	1.503362e+01
2.511886e+12	1.583079e+01	1.589817e+01
2.818383e+12	1.673350e+01	1.680497e+01
3.162278e+12	1.767805e+01	1.775361e+01
3.548134e+12	1.866311e+01	1.874272e+01
3.981072e+12	1.968610e+01	1.976963e+01
4.466836e+12	2.074269e+01	2.082995e+01
5.011872e+12	2.182631e+01	2.191699e+01
5.500000e+12	2.271438e+01	2.280753e+01
5.515000e+12	2.274051e+01	2.283373e+01
5.530000e+12	2.276658e+01	2.285986e+01
5.545000e+12	2.279258e+01	2.288593e+01
5.560000e+12	2.281851e+01	2.291193e+01
5.575000e+12	2.284438e+01	2.293786e+01
5.590000e+12	2.287017e+01	2.296372e+01
5.605000e+12	2.289591e+01	2.298952e+01
5.620000e+12	2.292157e+01	2.301525e+01
5.623413e+12	2.292740e+01	2.302110e+01
5.635000e+12	2.294717e+01	2.304092e+01
5.650000e+12	2.297271e+01	2.306652e+01
5.665000e+12	2.299818e+01	2.309205e+01
5.680000e+12	2.302358e+01	2.311752e+01
5.695000e+12	2.304892e+01	2.314292e+01
5.710000e+12	2.307419e+01	2.316825e+01
5.725000e+12	2.309940e+01	2.319352e+01
5.740000e+12	2.312455e+01	2.321873e+01
5.755000e+12	2.314962e+01	2.324387e+01
5.770000e+12	2.317464e+01	2.326894e+01
5.785000e+12	2.319959e+01	2.329395e+01
5.800000e+12	2.322447e+01	2.331889e+01
5.815000e+12	2.324929e+01	2.334377e+01
5.830000e+12	2.327405e+01	2.336859e+01
5.845000e+12	2.329874e+01	2.339334e+01
5.860000e+12	2.332337e+01	2.341802e+01
5.875000e+12	2.334794e+01	2.344265e+01
5.890000e+12	2.337244e+01	2.346721e+01
5.905000e+12	2.339688e+01	2.349170e+01
5.920000e+12	2.342125e+01	2.351613e+01
5.935000e+12	2.344557e+01	2.354050e+01
5.950000e+12	2.346982e+01	2.356480e+01
5.965000e+12	2.349400e+01	2.358904e+01
5.980000e+12	2.351813e+01	2.361322e+01
5.995000e+12	2.354219e+01	2.363734e+01
6.010000e+12	2.356619e+01	2.366139e+01
6.025000e+12	2.359012e+01	2.368538e+01
6.040000e+12	2.361400e+01	2.370931e+01
6.055000e+12	2.363781e+01	2.373317e+01
6.070000e+12	2.366156e+01	2.375697e+01
6.085000e+12	2.368525e+01	2.378071e+01
6.100000e+12	2.370888e+01	2.380439e+01
6.115000e+12	2.373244e+01	2.382800e+01
6.130000e+12	2.375595e+01	2.385156e+01
6.145000e+12	2.377939e+01	2.387505e+01
6.160000e+12	2.380277e+01	2.389848e+01
6.175000e+12	2.382609e+01	2.392185e+01
6.190000e+12	2.384935e+01	2.394516e+01
6.205000e+12	2.387255e+01	2.396840e+01
6.220000e+12	2.389569e+01	2.399159e+01
6.235000e+12	2.391876e+01	2.401471e+01
6.250000e+12	2.394178e+01	2.403778e+01
6.265000e+12	2.396474e+01	2.406078e+01
6.280000e+12	2.398763e+01	2.408372e+01
6.295000e+12	2.401047e+01	2.410660e+01
6.309573e+12	2.403260e+01	2.412878e+01
6.310000e+12	2.403325e+01	2.412943e+01
6.325000e+12	2.405596e+01	2.415219e+01
6.340000e+12	2.407862e+01	2.417489e+01
6.355000e+12	2.410122e+01	2.419753e+01
6.370000e+12	2.412376e+01	2.422011e+01
6.385000e+12	2.414623e+01	2.424263e+01
6.400000e+12	2.416865e+01	2.426509e+01
6.415000e+12	2.419101e+01	2.428749e+01
6.430000e+12	2.421331e+01	2.430984e+01
6.445000e+12	2.423555e+01	2.433212e+01
6.460000e+12	2.425774e+01	2.435434e+01
6.475000e+12	2.427986e+01	2.437651e+01
6.490000e+12	2.430193e+01	2.439861e+01
6.505000e+12	2.432393e+01	2.442066e+01
6.520000e+12	2.434588e+01	2.444265e+01
6.535000e+12	2.436777e+01	2.446458e+01
6.550000e+12	2.438960e+01	2.448645e+01
6.565000e+12	2.441138e+01	2.450826e+01
6.580000e+12	2.443309e+01	2.453001e+01
6.595000e+12	2.445475e+01	2.455171e+01
6.610000e+12	2.447635e+01	2.457335e+01
6.625000e+12	2.449789e+01	2.459493e+01
6.640000e+12	2.451938e+01	2.461645e+01
6.655000e+12	2.454080e+01	2.463791e+01
6.670000e+12	2.456217e+01	2.465932e+01
6.685000e+12	2.458348e+01	2.468066e+01
6.700000e+12	2.460474e+01	2.470195e+01
6.715000e+12	2.462594e+01	2.472319e+01
6.730000e+12	2.464708e+01	2.474436e+01
6.745000e+12	2.466816e+01	2.476548e+01
6.760000e+12	2.468919e+01	2.478654e+01
6.775000e+12	2.471016e+01	2.480754e+01
6.790000e+12	2.473107e+01	2.482849e+01
6.805000e+12	2.475193e+01	2.484938e+01
6.820000e+12	2.477273e+01	2.487022e+01
6.835000e+12	2.479348e+01	2.489099e+01
6.850000e+12	2.481417e+01	2.491171e+01
6.865000e+12	2.483480e+01	2.493238e+01
6.880000e+12	2.485537e+01	2.495298e+01
6.895000e+12	2.487589e+01	2.497353e+01
6.910000e+12	2.489636e+01	2.499403e+01
6.925000e+12	2.491677e+01	2.501447e+01
6.940000e+12	2.493712e+01	2.503485e+01
6.955000e+12	2.495742e+01	2.505518e+01
6.970000e+12	2.497766e+01	2.507545e+01
6.985000e+12	2.499785e+01	2.509566e+01
7.000000e+12	2.501798e+01	2.511582e+01
7.079458e+12	2.512370e+01	2.522169e+01
7.943282e+12	2.617651e+01	2.627549e+01
8.912509e+12	2.715960e+01	2.725860e+01
1.000000e+13	2.803313e+01	2.813101e+01
