Frequency [Hz]	Re(Z)	Im(Z)
3.548134e+08	1.896857e-01	1.896857e-01
3.981072e+08	2.009253e-01	2.009253e-01
4.466836e+08	2.128309e-01	2.128309e-01
5.011872e+08	2.254419e-01	2.254419e-01
5.623413e+08	2.388002e-01	2.388002e-01
6.309573e+08	2.529500e-01	2.529500e-01
7.079458e+08	2.679382e-01	2.679382e-01
7.943282e+08	2.838145e-01	2.838145e-01
8.912509e+08	3.006316e-01	3.006316e-01
1.000000e+09	3.184451e-01	3.184451e-01
1.122018e+09	3.373142e-01	3.373142e-01
1.258925e+09	3.573013e-01	3.573013e-01
1.412538e+09	3.784728e-01	3.784727e-01
1.584893e+09	4.008987e-01	4.008987e-01
1.778279e+09	4.246534e-01	4.246534e-01
1.995262e+09	4.498157e-01	4.498157e-01
2.238721e+09	4.764690e-01	4.764689e-01
2.511886e+09	5.047015e-01	5.047015e-01
2.818383e+09	5.346070e-01	5.346069e-01
3.162278e+09	5.662845e-01	5.662844e-01
3.548134e+09	5.998389e-01	5.998388e-01
3.981072e+09	6.353816e-01	6.353815e-01
4.466836e+09	6.730303e-01	6.730302e-01
5.011872e+09	7.129099e-01	7.129098e-01
5.623413e+09	7.551525e-01	7.551523e-01
6.309573e+09	7.998981e-01	7.998979e-01
7.079458e+09	8.472950e-01	8.472948e-01
7.943282e+09	8.975004e-01	8.975001e-01
8.912509e+09	9.506806e-01	9.506803e-01
1.000000e+10	1.007012e+00	1.007012e+00
1.122018e+10	1.066681e+00	1.066681e+00
1.258925e+10	1.129886e+00	1.129886e+00
1.412538e+10	1.196836e+00	1.196835e+00
1.584893e+10	1.267753e+00	1.267752e+00
1.778279e+10	1.342872e+00	1.342871e+00
1.995262e+10	1.422442e+00	1.422441e+00
2.238721e+10	1.506727e+00	1.506726e+00
2.511886e+10	1.596006e+00	1.596004e+00
2.818383e+10	1.690575e+00	1.690573e+00
3.162278e+10	1.790747e+00	1.790745e+00
3.548134e+10	1.896855e+00	1.896853e+00
3.981072e+10	2.009250e+00	2.009248e+00
4.466836e+10	2.128305e+00	2.128302e+00
5.011872e+10	2.254413e+00	2.254410e+00
5.623413e+10	2.387994e+00	2.387990e+00
6.309573e+10	2.529489e+00	2.529484e+00
7.079458e+10	2.679368e+00	2.679361e+00
7.943282e+10	2.838126e+00	2.838118e+00
8.912509e+10	3.006289e+00	3.006281e+00
1.000000e+11	3.184415e+00	3.184405e+00
1.122018e+11	3.373093e+00	3.373081e+00
1.258925e+11	3.572947e+00	3.572932e+00
1.412538e+11	3.784639e+00	3.784621e+00
1.584893e+11	4.008867e+00	4.008846e+00
1.778279e+11	4.246373e+00	4.246347e+00
1.995262e+11	4.497940e+00	4.497910e+00
2.238721e+11	4.764398e+00	4.764362e+00
2.511886e+11	5.046623e+00	5.046581e+00
2.818383e+11	5.345544e+00	5.345494e+00
3.162278e+11	5.662140e+00	5.662080e+00
3.548134e+11	5.997445e+00	5.997374e+00
3.981072e+11	6.352552e+00	6.352468e+00
4.466836e+11	6.728612e+00	6.728512e+00
5.011872e+11	7.126836e+00	7.126717e+00
5.623413e+11	7.548499e+00	7.548357e+00
6.309573e+11	7.994936e+00	7.994768e+00
7.079458e+11	8.467544e+00	8.467345e+00
7.943282e+11	8.967782e+00	8.967544e+00
8.912509e+11	9.497160e+00	9.496878e+00
1.000000e+12	1.005724e+01	1.005690e+01
1.122018e+12	1.064961e+01	1.064921e+01
1.258925e+12	1.127590e+01	1.127543e+01
1.412538e+12	1.193772e+01	1.193716e+01
1.584893e+12	1.263665e+01	1.263598e+01
1.778279e+12	1.337418e+01	1.337339e+01
1.995262e+12	1.415169e+01	1.415075e+01
2.238721e+12	1.497029e+01	1.496918e+01
2.511886e+12	1.583079e+01	1.582947e+01
2.818383e+12	1.673350e+01	1.673193e+01
3.162278e+12	1.767805e+01	1.767619e+01
3.548134e+12	1.866311e+01	1.866091e+01
3.981072e+12	1.968610e+01	1.968349e+01
4.466836e+12	2.074269e+01	2.073961e+01
5.011872e+12	2.182631e+01	2.182267e+01
5.500000e+12	2.271438e+01	2.271022e+01
5.515000e+12	2.274051e+01	2.273634e+01
5.530000e+12	2.276658e+01	2.276238e+01
5.545000e+12	2.279258e+01	2.278837e+01
5.560000e+12	2.281851e+01	2.281428e+01
5.575000e+12	2.284438e+01	2.284013e+01
5.590000e+12	2.287017e+01	2.286592e+01
5.605000e+12	2.289591e+01	2.289163e+01
5.620000e+12	2.292157e+01	2.291728e+01
5.623413e+12	2.292740e+01	2.292311e+01
5.635000e+12	2.294717e+01	2.294287e+01
5.650000e+12	2.297271e+01	2.296839e+01
5.665000e+12	2.299818e+01	2.299384e+01
5.680000e+12	2.302358e+01	2.301923e+01
5.695000e+12	2.304892e+01	2.304455e+01
5.710000e+12	2.307419e+01	2.306981e+01
5.725000e+12	2.309940e+01	2.309500e+01
5.740000e+12	2.312455e+01	2.312012e+01
5.755000e+12	2.314962e+01	2.314519e+01
5.770000e+12	2.317464e+01	2.317018e+01
5.785000e+12	2.319959e+01	2.319512e+01
5.800000e+12	2.322447e+01	2.321999e+01
5.815000e+12	2.324929e+01	2.324479e+01
5.830000e+12	2.327405e+01	2.326953e+01
5.845000e+12	2.329874e+01	2.329421e+01
5.860000e+12	2.332337e+01	2.331882e+01
5.875000e+12	2.334794e+01	2.334337e+01
5.890000e+12	2.337244e+01	2.336786e+01
5.905000e+12	2.339688e+01	2.339228e+01
5.920000e+12	2.342125e+01	2.341664e+01
5.935000e+12	2.344557e+01	2.344093e+01
5.950000e+12	2.346982e+01	2.346517e+01
5.965000e+12	2.349400e+01	2.348934e+01
5.980000e+12	2.351813e+01	2.351344e+01
5.995000e+12	2.354219e+01	2.353749e+01
6.010000e+12	2.356619e+01	2.356147e+01
6.025000e+12	2.359012e+01	2.358539e+01
6.040000e+12	2.361400e+01	2.360925e+01
6.055000e+12	2.363781e+01	2.363304e+01
6.070000e+12	2.366156e+01	2.365678e+01
6.085000e+12	2.368525e+01	2.368045e+01
6.100000e+12	2.370888e+01	2.370406e+01
6.115000e+12	2.373244e+01	2.372761e+01
6.130000e+12	2.375595e+01	2.375110e+01
6.145000e+12	2.377939e+01	2.377452e+01
6.160000e+12	2.380277e+01	2.379789e+01
6.175000e+12	2.382609e+01	2.382119e+01
6.190000e+12	2.384935e+01	2.384443e+01
6.205000e+12	2.387255e+01	2.386761e+01
6.220000e+12	2.389569e+01	2.389074e+01
6.235000e+12	2.391876e+01	2.391380e+01
6.250000e+12	2.394178e+01	2.393680e+01
6.265000e+12	2.396474e+01	2.395974e+01
6.280000e+12	2.398763e+01	2.398262e+01
6.295000e+12	2.401047e+01	2.400544e+01
6.309573e+12	2.403260e+01	2.402755e+01
6.310000e+12	2.403325e+01	2.402820e+01
6.325000e+12	2.405596e+01	2.405090e+01
6.340000e+12	2.407862e+01	2.407354e+01
6.355000e+12	2.410122e+01	2.409612e+01
6.370000e+12	2.412376e+01	2.411864e+01
6.385000e+12	2.414623e+01	2.414110e+01
6.400000e+12	2.416865e+01	2.416350e+01
6.415000e+12	2.419101e+01	2.418584e+01
6.430000e+12	2.421331e+01	2.420813e+01
6.445000e+12	2.423555e+01	2.423035e+01
6.460000e+12	2.425774e+01	2.425252e+01
6.475000e+12	2.427986e+01	2.427462e+01
6.490000e+12	2.430193e+01	2.429667e+01
6.505000e+12	2.432393e+01	2.431866e+01
6.520000e+12	2.434588e+01	2.434059e+01
6.535000e+12	2.436777e+01	2.436247e+01
6.550000e+12	2.438960e+01	2.438428e+01
6.565000e+12	2.441138e+01	2.440604e+01
6.580000e+12	2.443309e+01	2.442774e+01
6.595000e+12	2.445475e+01	2.444938e+01
6.610000e+12	2.447635e+01	2.447096e+01
6.625000e+12	2.449789e+01	2.449248e+01
6.640000e+12	2.451938e+01	2.451395e+01
6.655000e+12	2.454080e+01	2.453536e+01
6.670000e+12	2.456217e+01	2.455671e+01
6.685000e+12	2.458348e+01	2.457801e+01
6.700000e+12	2.460474e+01	2.459925e+01
6.715000e+12	2.462594e+01	2.462043e+01
6.730000e+12	2.464708e+01	2.464155e+01
6.745000e+12	2.466816e+01	2.466262e+01
6.760000e+12	2.468919e+01	2.468363e+01
6.775000e+12	2.471016e+01	2.470458e+01
6.790000e+12	2.473107e+01	2.472548e+01
6.805000e+12	2.475193e+01	2.474632e+01
6.820000e+12	2.477273e+01	2.476710e+01
6.835000e+12	2.479348e+01	2.478783e+01
6.850000e+12	2.481417e+01	2.480850e+01
6.865000e+12	2.483480e+01	2.482912e+01
6.880000e+12	2.485537e+01	2.484968e+01
6.895000e+12	2.487589e+01	2.487018e+01
6.910000e+12	2.489636e+01	2.489063e+01
6.925000e+12	2.491677e+01	2.491102e+01
6.940000e+12	2.493712e+01	2.493136e+01
6.955000e+12	2.495742e+01	2.495164e+01
6.970000e+12	2.497766e+01	2.497186e+01
6.985000e+12	2.499785e+01	2.499203e+01
7.000000e+12	2.501798e+01	2.501215e+01
7.079458e+12	2.512370e+01	2.511777e+01
7.943282e+12	2.617651e+01	2.616958e+01
8.912509e+12	2.715960e+01	2.715154e+01
1.000000e+13	2.803313e+01	2.802379e+01
