Frequency [Hz]	Re(Z)	Im(Z)
1.122018e+11	4.857861e+00	4.858308e+00
1.258925e+11	4.586123e+00	4.586518e+00
1.412538e+11	4.329579e+00	4.329928e+00
1.584893e+11	4.087379e+00	4.087687e+00
1.778279e+11	3.858721e+00	3.858991e+00
1.995262e+11	3.642846e+00	3.643083e+00
2.238721e+11	3.439037e+00	3.439245e+00
2.511886e+11	3.246620e+00	3.246800e+00
2.818383e+11	3.064954e+00	3.065110e+00
3.162278e+11	2.893438e+00	2.893572e+00
3.548134e+11	2.731500e+00	2.731615e+00
3.981072e+11	2.578603e+00	2.578700e+00
4.466836e+11	2.434237e+00	2.434318e+00
5.011872e+11	2.297923e+00	2.297988e+00
5.623413e+11	2.169204e+00	2.169256e+00
6.309573e+11	2.047650e+00	2.047690e+00
7.079458e+11	1.932855e+00	1.932883e+00
7.943282e+11	1.824432e+00	1.824449e+00
8.912509e+11	1.722016e+00	1.722024e+00
1.000000e+12	1.625261e+00	1.625259e+00
1.122018e+12	1.533836e+00	1.533825e+00
1.258925e+12	1.447429e+00	1.447409e+00
1.412538e+12	1.365740e+00	1.365712e+00
1.584893e+12	1.288484e+00	1.288449e+00
1.778279e+12	1.215389e+00	1.215346e+00
1.995262e+12	1.146190e+00	1.146140e+00
2.238721e+12	1.080636e+00	1.080578e+00
2.511886e+12	1.018479e+00	1.018415e+00
2.818383e+12	9.594821e-01	9.594103e-01
3.162278e+12	9.034097e-01	9.033308e-01
3.548134e+12	8.500314e-01	8.499454e-01
3.981072e+12	7.991181e-01	7.990250e-01
4.466836e+12	7.504415e-01	7.503413e-01
5.011872e+12	7.037728e-01	7.036653e-01
5.500000e+12	6.674067e-01	6.672935e-01
5.515000e+12	6.663572e-01	6.662439e-01
5.530000e+12	6.653115e-01	6.651980e-01
5.545000e+12	6.642694e-01	6.641558e-01
5.560000e+12	6.632311e-01	6.631172e-01
5.575000e+12	6.621964e-01	6.620824e-01
5.590000e+12	6.611653e-01	6.610512e-01
5.605000e+12	6.601379e-01	6.600235e-01
5.620000e+12	6.591140e-01	6.589995e-01
5.623413e+12	6.588815e-01	6.587670e-01
5.635000e+12	6.580937e-01	6.579790e-01
5.650000e+12	6.570769e-01	6.569621e-01
5.665000e+12	6.560636e-01	6.559487e-01
5.680000e+12	6.550539e-01	6.549387e-01
5.695000e+12	6.540475e-01	6.539323e-01
5.710000e+12	6.530447e-01	6.529292e-01
5.725000e+12	6.520452e-01	6.519296e-01
5.740000e+12	6.510492e-01	6.509334e-01
5.755000e+12	6.500565e-01	6.499406e-01
5.770000e+12	6.490672e-01	6.489511e-01
5.785000e+12	6.480812e-01	6.479649e-01
5.800000e+12	6.470985e-01	6.469821e-01
5.815000e+12	6.461191e-01	6.460025e-01
5.830000e+12	6.451429e-01	6.450262e-01
5.845000e+12	6.441700e-01	6.440532e-01
5.860000e+12	6.432004e-01	6.430833e-01
5.875000e+12	6.422339e-01	6.421167e-01
5.890000e+12	6.412706e-01	6.411532e-01
5.905000e+12	6.403104e-01	6.401929e-01
5.920000e+12	6.393534e-01	6.392358e-01
5.935000e+12	6.383996e-01	6.382818e-01
5.950000e+12	6.374488e-01	6.373308e-01
5.965000e+12	6.365011e-01	6.363830e-01
5.980000e+12	6.355565e-01	6.354382e-01
5.995000e+12	6.346149e-01	6.344964e-01
6.010000e+12	6.336763e-01	6.335577e-01
6.025000e+12	6.327407e-01	6.326220e-01
6.040000e+12	6.318081e-01	6.316893e-01
6.055000e+12	6.308785e-01	6.307595e-01
6.070000e+12	6.299518e-01	6.298326e-01
6.085000e+12	6.290281e-01	6.289087e-01
6.100000e+12	6.281072e-01	6.279878e-01
6.115000e+12	6.271893e-01	6.270696e-01
6.130000e+12	6.262742e-01	6.261544e-01
6.145000e+12	6.253620e-01	6.252421e-01
6.160000e+12	6.244526e-01	6.243325e-01
6.175000e+12	6.235460e-01	6.234258e-01
6.190000e+12	6.226423e-01	6.225219e-01
6.205000e+12	6.217413e-01	6.216208e-01
6.220000e+12	6.208431e-01	6.207224e-01
6.235000e+12	6.199476e-01	6.198268e-01
6.250000e+12	6.190549e-01	6.189339e-01
6.265000e+12	6.181649e-01	6.180438e-01
6.280000e+12	6.172776e-01	6.171564e-01
6.295000e+12	6.163930e-01	6.162716e-01
6.309573e+12	6.155361e-01	6.154146e-01
6.310000e+12	6.155110e-01	6.153895e-01
6.325000e+12	6.146317e-01	6.145101e-01
6.340000e+12	6.137551e-01	6.136333e-01
6.355000e+12	6.128810e-01	6.127591e-01
6.370000e+12	6.120096e-01	6.118875e-01
6.385000e+12	6.111408e-01	6.110185e-01
6.400000e+12	6.102745e-01	6.101521e-01
6.415000e+12	6.094108e-01	6.092883e-01
6.430000e+12	6.085496e-01	6.084270e-01
6.445000e+12	6.076910e-01	6.075682e-01
6.460000e+12	6.068349e-01	6.067120e-01
6.475000e+12	6.059813e-01	6.058582e-01
6.490000e+12	6.051302e-01	6.050070e-01
6.505000e+12	6.042815e-01	6.041582e-01
6.520000e+12	6.034353e-01	6.033118e-01
6.535000e+12	6.025915e-01	6.024679e-01
6.550000e+12	6.017502e-01	6.016265e-01
6.565000e+12	6.009113e-01	6.007874e-01
6.580000e+12	6.000748e-01	5.999508e-01
6.595000e+12	5.992406e-01	5.991165e-01
6.610000e+12	5.984089e-01	5.982846e-01
6.625000e+12	5.975795e-01	5.974551e-01
6.640000e+12	5.967524e-01	5.966279e-01
6.655000e+12	5.959277e-01	5.958030e-01
6.670000e+12	5.951053e-01	5.949805e-01
6.685000e+12	5.942852e-01	5.941602e-01
6.700000e+12	5.934674e-01	5.933423e-01
6.715000e+12	5.926519e-01	5.925266e-01
6.730000e+12	5.918386e-01	5.917132e-01
6.745000e+12	5.910276e-01	5.909021e-01
6.760000e+12	5.902188e-01	5.900932e-01
6.775000e+12	5.894123e-01	5.892865e-01
6.790000e+12	5.886080e-01	5.884821e-01
6.805000e+12	5.878059e-01	5.876798e-01
6.820000e+12	5.870059e-01	5.868798e-01
6.835000e+12	5.862082e-01	5.860819e-01
6.850000e+12	5.854126e-01	5.852862e-01
6.865000e+12	5.846192e-01	5.844926e-01
6.880000e+12	5.838279e-01	5.837012e-01
6.895000e+12	5.830387e-01	5.829120e-01
6.910000e+12	5.822517e-01	5.821248e-01
6.925000e+12	5.814668e-01	5.813398e-01
6.940000e+12	5.806840e-01	5.805568e-01
6.955000e+12	5.799032e-01	5.797759e-01
6.970000e+12	5.791246e-01	5.789971e-01
6.985000e+12	5.783480e-01	5.782204e-01
7.000000e+12	5.775734e-01	5.774457e-01
7.079458e+12	5.735042e-01	5.733759e-01
7.943282e+12	5.325557e-01	5.324209e-01
8.912509e+12	4.924669e-01	4.923260e-01
1.000000e+13	4.530285e-01	4.528822e-01
