Frequency [Hz]	Re(Z)	Im(Z)
2.818383e+06	0.000000e+00	1.015402e-03
3.162278e+06	0.000000e+00	1.015402e-03
3.548134e+06	0.000000e+00	1.015402e-03
3.981072e+06	0.000000e+00	1.015402e-03
4.466836e+06	0.000000e+00	1.015402e-03
5.011872e+06	0.000000e+00	1.015402e-03
5.623413e+06	0.000000e+00	1.015402e-03
6.309573e+06	0.000000e+00	1.015402e-03
7.079458e+06	0.000000e+00	1.015402e-03
7.943282e+06	0.000000e+00	1.015402e-03
8.912509e+06	0.000000e+00	1.015402e-03
1.000000e+07	0.000000e+00	1.015402e-03
1.122018e+07	0.000000e+00	1.015402e-03
1.258925e+07	0.000000e+00	1.015402e-03
1.412538e+07	0.000000e+00	1.015402e-03
1.584893e+07	0.000000e+00	1.015402e-03
1.778279e+07	0.000000e+00	1.015402e-03
1.995262e+07	0.000000e+00	1.015402e-03
2.238721e+07	0.000000e+00	1.015402e-03
2.511886e+07	0.000000e+00	1.015402e-03
2.818383e+07	0.000000e+00	1.015402e-03
3.162278e+07	0.000000e+00	1.015402e-03
3.548134e+07	0.000000e+00	1.015402e-03
3.981072e+07	0.000000e+00	1.015402e-03
4.466836e+07	0.000000e+00	1.015402e-03
5.011872e+07	0.000000e+00	1.015402e-03
5.623413e+07	0.000000e+00	1.015402e-03
6.309573e+07	0.000000e+00	1.015402e-03
7.079458e+07	0.000000e+00	1.015402e-03
7.943282e+07	0.000000e+00	1.015402e-03
8.912509e+07	0.000000e+00	1.015402e-03
1.000000e+08	0.000000e+00	1.015402e-03
1.122018e+08	0.000000e+00	1.015402e-03
1.258925e+08	0.000000e+00	1.015402e-03
1.412538e+08	0.000000e+00	1.015402e-03
1.584893e+08	0.000000e+00	1.015402e-03
1.778279e+08	0.000000e+00	1.015402e-03
1.995262e+08	0.000000e+00	1.015402e-03
2.238721e+08	0.000000e+00	1.015402e-03
2.511886e+08	0.000000e+00	1.015402e-03
2.818383e+08	0.000000e+00	1.015402e-03
3.162278e+08	0.000000e+00	1.015402e-03
3.548134e+08	0.000000e+00	1.015402e-03
3.981072e+08	0.000000e+00	1.015402e-03
4.466836e+08	0.000000e+00	1.015402e-03
5.011872e+08	0.000000e+00	1.015402e-03
5.623413e+08	0.000000e+00	1.015402e-03
6.309573e+08	0.000000e+00	1.015402e-03
7.079458e+08	0.000000e+00	1.015402e-03
7.943282e+08	0.000000e+00	1.015402e-03
8.912509e+08	0.000000e+00	1.015402e-03
1.000000e+09	0.000000e+00	1.015402e-03
1.122018e+09	0.000000e+00	1.015402e-03
1.258925e+09	0.000000e+00	1.015402e-03
1.412538e+09	0.000000e+00	1.015402e-03
1.584893e+09	0.000000e+00	1.015402e-03
1.778279e+09	0.000000e+00	1.015402e-03
1.995262e+09	0.000000e+00	1.015402e-03
2.238721e+09	0.000000e+00	1.015402e-03
2.511886e+09	0.000000e+00	1.015402e-03
2.818383e+09	0.000000e+00	1.015402e-03
3.162278e+09	0.000000e+00	1.015402e-03
3.548134e+09	0.000000e+00	1.015402e-03
3.981072e+09	0.000000e+00	1.015402e-03
4.466836e+09	0.000000e+00	1.015402e-03
5.011872e+09	0.000000e+00	1.015402e-03
5.623413e+09	0.000000e+00	1.015402e-03
6.309573e+09	0.000000e+00	1.015402e-03
7.079458e+09	0.000000e+00	1.015402e-03
7.943282e+09	0.000000e+00	1.015402e-03
8.912509e+09	0.000000e+00	1.015401e-03
1.000000e+10	0.000000e+00	1.015401e-03
1.122018e+10	0.000000e+00	1.015401e-03
1.258925e+10	0.000000e+00	1.015401e-03
1.412538e+10	0.000000e+00	1.015400e-03
1.584893e+10	0.000000e+00	1.015400e-03
1.778279e+10	0.000000e+00	1.015399e-03
1.995262e+10	0.000000e+00	1.015398e-03
2.238721e+10	0.000000e+00	1.015397e-03
2.511886e+10	0.000000e+00	1.015396e-03
2.818383e+10	0.000000e+00	1.015395e-03
3.162278e+10	0.000000e+00	1.015393e-03
3.548134e+10	0.000000e+00	1.015390e-03
3.981072e+10	0.000000e+00	1.015388e-03
4.466836e+10	0.000000e+00	1.015384e-03
5.011872e+10	0.000000e+00	1.015380e-03
5.623413e+10	0.000000e+00	1.015374e-03
6.309573e+10	0.000000e+00	1.015368e-03
7.079458e+10	0.000000e+00	1.015359e-03
7.943282e+10	0.000000e+00	1.015349e-03
8.912509e+10	0.000000e+00	1.015337e-03
1.000000e+11	0.000000e+00	1.015321e-03
1.122018e+11	0.000000e+00	1.015302e-03
1.258925e+11	0.000000e+00	1.015279e-03
1.412538e+11	0.000000e+00	1.015250e-03
1.584893e+11	0.000000e+00	1.015214e-03
1.778279e+11	0.000000e+00	1.015170e-03
1.995262e+11	0.000000e+00	1.015116e-03
2.238721e+11	0.000000e+00	1.015050e-03
2.511886e+11	0.000000e+00	1.014968e-03
2.818383e+11	0.000000e+00	1.014868e-03
3.162278e+11	0.000000e+00	1.014745e-03
3.548134e+11	0.000000e+00	1.014594e-03
3.981072e+11	0.000000e+00	1.014408e-03
4.466836e+11	0.000000e+00	1.014181e-03
5.011872e+11	0.000000e+00	1.013903e-03
5.623413e+11	0.000000e+00	1.013563e-03
6.309573e+11	0.000000e+00	1.013146e-03
7.079458e+11	0.000000e+00	1.012638e-03
7.943282e+11	0.000000e+00	1.012018e-03
8.912509e+11	0.000000e+00	1.011263e-03
1.000000e+12	0.000000e+00	1.010342e-03
1.122018e+12	0.000000e+00	1.009223e-03
1.258925e+12	0.000000e+00	1.007863e-03
1.412538e+12	0.000000e+00	1.006213e-03
1.584893e+12	0.000000e+00	1.004214e-03
1.778279e+12	0.000000e+00	1.001796e-03
1.995262e+12	0.000000e+00	9.988759e-04
2.238721e+12	0.000000e+00	9.953553e-04
2.511886e+12	0.000000e+00	9.911191e-04
2.818383e+12	0.000000e+00	9.860326e-04
3.162278e+12	0.000000e+00	9.799389e-04
3.548134e+12	0.000000e+00	9.726570e-04
3.981072e+12	0.000000e+00	9.639790e-04
4.466836e+12	0.000000e+00	9.536687e-04
5.011872e+12	0.000000e+00	9.414601e-04
5.500000e+12	0.000000e+00	9.300190e-04
5.515000e+12	0.000000e+00	9.296605e-04
5.530000e+12	0.000000e+00	9.293016e-04
5.545000e+12	0.000000e+00	9.289423e-04
5.560000e+12	0.000000e+00	9.285825e-04
5.575000e+12	0.000000e+00	9.282224e-04
5.590000e+12	0.000000e+00	9.278619e-04
5.605000e+12	0.000000e+00	9.275011e-04
5.620000e+12	0.000000e+00	9.271398e-04
5.623413e+12	0.000000e+00	9.270575e-04
5.635000e+12	0.000000e+00	9.267781e-04
5.650000e+12	0.000000e+00	9.264161e-04
5.665000e+12	0.000000e+00	9.260536e-04
5.680000e+12	0.000000e+00	9.256908e-04
5.695000e+12	0.000000e+00	9.253276e-04
5.710000e+12	0.000000e+00	9.249641e-04
5.725000e+12	0.000000e+00	9.246001e-04
5.740000e+12	0.000000e+00	9.242358e-04
5.755000e+12	0.000000e+00	9.238711e-04
5.770000e+12	0.000000e+00	9.235060e-04
5.785000e+12	0.000000e+00	9.231406e-04
5.800000e+12	0.000000e+00	9.227748e-04
5.815000e+12	0.000000e+00	9.224086e-04
5.830000e+12	0.000000e+00	9.220420e-04
5.845000e+12	0.000000e+00	9.216751e-04
5.860000e+12	0.000000e+00	9.213078e-04
5.875000e+12	0.000000e+00	9.209402e-04
5.890000e+12	0.000000e+00	9.205722e-04
5.905000e+12	0.000000e+00	9.202038e-04
5.920000e+12	0.000000e+00	9.198351e-04
5.935000e+12	0.000000e+00	9.194660e-04
5.950000e+12	0.000000e+00	9.190966e-04
5.965000e+12	0.000000e+00	9.187268e-04
5.980000e+12	0.000000e+00	9.183566e-04
5.995000e+12	0.000000e+00	9.179861e-04
6.010000e+12	0.000000e+00	9.176153e-04
6.025000e+12	0.000000e+00	9.172441e-04
6.040000e+12	0.000000e+00	9.168725e-04
6.055000e+12	0.000000e+00	9.165006e-04
6.070000e+12	0.000000e+00	9.161284e-04
6.085000e+12	0.000000e+00	9.157558e-04
6.100000e+12	0.000000e+00	9.153829e-04
6.115000e+12	0.000000e+00	9.150096e-04
6.130000e+12	0.000000e+00	9.146360e-04
6.145000e+12	0.000000e+00	9.142621e-04
6.160000e+12	0.000000e+00	9.138878e-04
6.175000e+12	0.000000e+00	9.135131e-04
6.190000e+12	0.000000e+00	9.131382e-04
6.205000e+12	0.000000e+00	9.127629e-04
6.220000e+12	0.000000e+00	9.123873e-04
6.235000e+12	0.000000e+00	9.120113e-04
6.250000e+12	0.000000e+00	9.116350e-04
6.265000e+12	0.000000e+00	9.112584e-04
6.280000e+12	0.000000e+00	9.108815e-04
6.295000e+12	0.000000e+00	9.105042e-04
6.309573e+12	0.000000e+00	9.101374e-04
6.310000e+12	0.000000e+00	9.101266e-04
6.325000e+12	0.000000e+00	9.097487e-04
6.340000e+12	0.000000e+00	9.093705e-04
6.355000e+12	0.000000e+00	9.089919e-04
6.370000e+12	0.000000e+00	9.086131e-04
6.385000e+12	0.000000e+00	9.082339e-04
6.400000e+12	0.000000e+00	9.078544e-04
6.415000e+12	0.000000e+00	9.074745e-04
6.430000e+12	0.000000e+00	9.070944e-04
6.445000e+12	0.000000e+00	9.067140e-04
6.460000e+12	0.000000e+00	9.063332e-04
6.475000e+12	0.000000e+00	9.059521e-04
6.490000e+12	0.000000e+00	9.055707e-04
6.505000e+12	0.000000e+00	9.051891e-04
6.520000e+12	0.000000e+00	9.048071e-04
6.535000e+12	0.000000e+00	9.044248e-04
6.550000e+12	0.000000e+00	9.040422e-04
6.565000e+12	0.000000e+00	9.036592e-04
6.580000e+12	0.000000e+00	9.032760e-04
6.595000e+12	0.000000e+00	9.028925e-04
6.610000e+12	0.000000e+00	9.025087e-04
6.625000e+12	0.000000e+00	9.021246e-04
6.640000e+12	0.000000e+00	9.017402e-04
6.655000e+12	0.000000e+00	9.013555e-04
6.670000e+12	0.000000e+00	9.009705e-04
6.685000e+12	0.000000e+00	9.005852e-04
6.700000e+12	0.000000e+00	9.001996e-04
6.715000e+12	0.000000e+00	8.998138e-04
6.730000e+12	0.000000e+00	8.994276e-04
6.745000e+12	0.000000e+00	8.990412e-04
6.760000e+12	0.000000e+00	8.986544e-04
6.775000e+12	0.000000e+00	8.982674e-04
6.790000e+12	0.000000e+00	8.978801e-04
6.805000e+12	0.000000e+00	8.974925e-04
6.820000e+12	0.000000e+00	8.971046e-04
6.835000e+12	0.000000e+00	8.967165e-04
6.850000e+12	0.000000e+00	8.963280e-04
6.865000e+12	0.000000e+00	8.959393e-04
6.880000e+12	0.000000e+00	8.955503e-04
6.895000e+12	0.000000e+00	8.951611e-04
6.910000e+12	0.000000e+00	8.947715e-04
6.925000e+12	0.000000e+00	8.943817e-04
6.940000e+12	0.000000e+00	8.939916e-04
6.955000e+12	0.000000e+00	8.936012e-04
6.970000e+12	0.000000e+00	8.932106e-04
6.985000e+12	0.000000e+00	8.928197e-04
7.000000e+12	0.000000e+00	8.924285e-04
7.079458e+12	0.000000e+00	8.903520e-04
7.943282e+12	0.000000e+00	8.673370e-04
8.912509e+12	0.000000e+00	8.407229e-04
1.000000e+13	0.000000e+00	8.101524e-04
