f	ZDipYRe	ZDipYIm
4.000000000000002665e+00	2.055718745385433522e+03	2.065846466640118160e+04
4.100000000000003197e+00	2.106065248021573098e+03	2.064821014738567828e+04
4.200000000000002842e+00	2.156335338632432922e+03	2.063771299085385181e+04
4.300000000000002487e+00	2.206527286332757285e+03	2.062697395262761347e+04
4.400000000000003020e+00	2.256639369537976108e+03	2.061599380474305144e+04
4.500000000000003553e+00	2.306669876150705022e+03	2.060477333531376280e+04
4.600000000000003197e+00	2.356617103744883934e+03	2.059331334839172268e+04
4.700000000000002842e+00	2.406479359747572289e+03	2.058161466382564686e+04
4.800000000000003375e+00	2.456254961618328707e+03	2.056967811711694958e+04
4.900000000000003908e+00	2.505942237026141811e+03	2.055750455927330404e+04
5.000000000000003553e+00	2.555539524023905869e+03	2.054509485665986358e+04
5.100000000000003197e+00	2.605045171220353495e+03	2.053244989084822373e+04
5.200000000000002842e+00	2.654457537949476318e+03	2.051957055846310323e+04
5.300000000000004263e+00	2.703774994437338137e+03	2.050645777102692591e+04
5.400000000000003908e+00	2.752995921966301466e+03	2.049311245480208527e+04
5.500000000000003553e+00	2.802118713036590179e+03	2.047953555063134627e+04
5.600000000000003197e+00	2.851141771525206423e+03	2.046572801377600263e+04
5.700000000000004619e+00	2.900063512842141336e+03	2.045169081375218229e+04
5.800000000000004263e+00	2.948882364083846824e+03	2.043742493416514480e+04
5.900000000000003908e+00	2.997596764183971572e+03	2.042293137254169415e+04
6.000000000000003553e+00	3.046205164061325377e+03	2.040821114016079810e+04
6.100000000000004974e+00	3.094706026765015849e+03	2.039326526188236676e+04
6.200000000000004619e+00	3.143097827616784343e+03	2.037809477597433215e+04
6.300000000000004263e+00	3.191379054350499246e+03	2.036270073393808343e+04
6.400000000000003908e+00	3.239548207248761173e+03	2.034708420033215589e+04
6.500000000000005329e+00	3.287603799276643713e+03	2.033124625259449749e+04
6.600000000000004974e+00	3.335544356212505591e+03	2.031518798086309835e+04
6.700000000000004619e+00	3.383368416775905189e+03	2.029891048779523044e+04
6.800000000000004263e+00	3.431074532752568302e+03	2.028241488838524310e+04
6.900000000000005684e+00	3.478661269116379572e+03	2.026570230978094696e+04
7.000000000000005329e+00	3.526127204148450801e+03	2.024877389109882279e+04
7.100000000000004974e+00	3.573470929553149290e+03	2.023163078323785885e+04
7.200000000000004619e+00	3.620691050571190772e+03	2.021427414869223503e+04
7.300000000000006040e+00	3.667786186089676448e+03	2.019670516136287915e+04
7.400000000000005684e+00	3.714754968749159161e+03	2.017892500636791010e+04
7.500000000000005329e+00	3.761596045047659118e+03	2.016093487985207685e+04
7.600000000000004974e+00	3.808308075441630535e+03	2.014273598879516430e+04
7.700000000000006395e+00	3.854889734443959242e+03	2.012432955081954424e+04
7.800000000000006040e+00	3.901339710718823881e+03	2.010571679399678396e+04
7.900000000000005684e+00	3.947656707173589439e+03	2.008689895665349832e+04
8.000000000000005329e+00	3.993839441047595756e+03	2.006787728717639038e+04
8.100000000000006750e+00	4.039886643997921510e+03	2.004865304381662645e+04
8.200000000000006395e+00	4.085797062182077298e+03	2.002922749449346520e+04
8.300000000000006040e+00	4.131569456337638258e+03	2.000960191659743577e+04
8.400000000000005684e+00	4.177202601858852177e+03	1.998977759679281735e+04
8.500000000000007105e+00	4.222695288870136210e+03	1.996975583081968580e+04
8.600000000000006750e+00	4.268046322296594553e+03	1.994953792329553107e+04
8.700000000000006395e+00	4.313254521931416093e+03	1.992912518751643438e+04
8.800000000000006040e+00	4.358318722500283002e+03	1.990851894525794341e+04
8.900000000000007461e+00	4.403237773722723432e+03	1.988772052657567474e+04
9.000000000000007105e+00	4.448010540370405579e+03	1.986673126960558511e+04
9.100000000000006750e+00	4.492635902322458605e+03	1.984555252036419552e+04
9.200000000000006395e+00	4.537112754617745850e+03	1.982418563254853143e+04
9.300000000000006040e+00	4.581440007504123059e+03	1.980263196733615041e+04
9.400000000000007461e+00	4.625616586484737127e+03	1.978089289318493684e+04
9.500000000000007105e+00	4.669641432361300758e+03	1.975896978563307857e+04
9.600000000000006750e+00	4.713513501274431292e+03	1.973686402709903268e+04
9.700000000000008171e+00	4.757231764740982726e+03	1.971457700668157850e+04
9.800000000000007816e+00	4.800795209688483737e+03	1.969211011996009256e+04
9.900000000000007461e+00	4.844202838486602559e+03	1.966946476879501643e+04
1.000000000000000711e+01	4.887453668975733308e+03	1.964664236112856452e+04
1.100000000000000000e+01	5.311133096101829324e+03	1.940899387546444632e+04
1.200000000000000000e+01	5.718167810710247977e+03	1.915522603214073388e+04
1.300000000000000000e+01	6.107832292390036855e+03	1.888681645213405500e+04
1.400000000000000000e+01	6.479554649089412123e+03	1.860526145594138507e+04
1.500000000000000000e+01	6.832912394709476757e+03	1.831205852092266286e+04
1.600000000000000000e+01	7.167626182235519991e+03	1.800869018340806360e+04
1.700000000000000000e+01	7.483551833738082678e+03	1.769660959734882272e+04
1.800000000000000000e+01	7.780671018336393900e+03	1.737722788895216581e+04
1.900000000000000000e+01	8.059080924888819027e+03	1.705190337887740679e+04
2.000000000000000000e+01	8.318983260051132675e+03	1.672193268254901341e+04
2.100000000000000000e+01	8.560672876965609248e+03	1.638854364656970938e+04
2.200000000000000000e+01	8.784526307801637813e+03	1.605289003597854935e+04
2.300000000000000000e+01	8.990990437125054086e+03	1.571604785344312950e+04
2.400000000000000000e+01	9.180571514848708830e+03	1.537901314712229578e+04
2.500000000000000000e+01	9.353824669199959317e+03	1.504270114820252456e+04
2.600000000000000000e+01	9.511344043255114229e+03	1.470794657103553982e+04
2.700000000000000000e+01	9.653753644284239272e+03	1.437550490725839518e+04
2.800000000000000000e+01	9.781698964214836451e+03	1.404605454906620616e+04
2.900000000000000000e+01	9.895839402434789008e+03	1.372019958475010571e+04
3.000000000000000000e+01	9.996841499117959756e+03	1.339847312059776777e+04
3.100000000000000000e+01	1.008537296825714657e+04	1.308134099628387230e+04
3.200000000000000000e+01	1.016209750445071404e+04	1.276920577508880342e+04
3.300000000000000000e+01	1.022767032591439965e+04	1.246241090495895332e+04
3.400000000000000000e+01	1.028273440780966303e+04	1.216124496098661257e+04
3.500000000000000000e+01	1.032791735438425712e+04	1.186594589390326291e+04
3.600000000000000000e+01	1.036382885518945659e+04	1.157670522233133670e+04
3.700000000000000000e+01	1.039105866936192251e+04	1.129367211861354735e+04
3.800000000000000000e+01	1.041017508225219899e+04	1.101695734891438588e+04
3.900000000000000000e+01	1.042172378019698408e+04	1.074663703791193257e+04
4.000000000000000000e+01	1.042622709166071581e+04	1.048275623677335716e+04
4.100000000000000000e+01	1.042418354604729757e+04	1.022533228027869518e+04
4.200000000000000000e+01	1.041606770498149490e+04	9.974357924996653310e+03
4.300000000000000000e+01	1.040233022459827953e+04	9.729804265415641567e+03
4.400000000000000000e+01	1.038339811120847480e+04	9.491623428993754715e+03
4.500000000000000000e+01	1.035967513651733861e+04	9.259751054319955074e+03
4.600000000000000000e+01	1.033154238227047608e+04	9.034108559079537372e+03
4.700000000000000000e+01	1.029935888772696489e+04	8.814605206391097454e+03
4.800000000000000000e+01	1.026346237666960405e+04	8.601139979425050115e+03
4.900000000000000000e+01	1.022417004372880729e+04	8.393603275110261166e+03
5.000000000000000000e+01	1.018177938260765586e+04	8.191878428264814829e+03
5.100000000000000000e+01	1.013656904134502474e+04	7.995843077717317101e+03
5.200000000000000000e+01	1.008879969204673580e+04	7.805370385977203114e+03
5.300000000000000000e+01	1.003871490455942148e+04	7.620330123817912863e+03
5.400000000000000000e+01	9.986542015371765956e+03	7.440589630800004670e+03
5.500000000000000000e+01	9.932492984618496848e+03	7.266014662319102172e+03
5.600000000000000000e+01	9.876765235450395267e+03	7.096470133247381455e+03
5.700000000000000000e+01	9.819542471237304198e+03	6.931820767672525108e+03
5.800000000000000000e+01	9.760995467106851720e+03	6.771931663644605578e+03
5.900000000000000000e+01	9.701282833208098964e+03	6.616668781236861832e+03
6.000000000000000000e+01	9.640551747841205724e+03	6.465899361622357901e+03
6.100000000000000000e+01	9.578938659228682809e+03	6.319492284276247119e+03
6.200000000000000000e+01	9.516569955233399014e+03	6.177318368839264622e+03
6.300000000000000000e+01	9.453562600767647382e+03	6.039250627628020084e+03
6.400000000000000000e+01	9.390024742997396970e+03	5.905164474255607274e+03
6.500000000000000000e+01	9.326056284737236638e+03	5.774937893333462853e+03
6.600000000000000000e+01	9.261749426664317070e+03	5.648451575764781410e+03
6.700000000000000000e+01	9.197189179161798165e+03	5.525589023710321271e+03
6.800000000000000000e+01	9.132453844741827197e+03	5.406236628909950923e+03
6.900000000000000000e+01	9.067615472101922933e+03	5.290283727676606759e+03
7.000000000000000000e+01	9.002740282941040277e+03	5.177622635541802083e+03
7.100000000000000000e+01	8.937889072709978791e+03	5.068148664223608648e+03
7.200000000000000000e+01	8.873117586497106458e+03	4.961760123305944944e+03
7.300000000000000000e+01	8.808476871260167172e+03	4.858358308761505214e+03
7.400000000000000000e+01	8.744013605610438390e+03	4.757847480217811608e+03
7.500000000000000000e+01	8.679770408339865753e+03	4.660134828654847297e+03
7.600000000000000000e+01	8.615786126857276031e+03	4.565130436031965473e+03
7.700000000000000000e+01	8.552096106668383072e+03	4.472747228169928349e+03
7.800000000000000000e+01	8.488732442997643375e+03	4.382900922058864126e+03
7.900000000000000000e+01	8.425724215609619932e+03	4.295509968624065550e+03
8.000000000000000000e+01	8.363097707844415709e+03	4.210495491856472654e+03
8.100000000000000000e+01	8.300876610836936379e+03	4.127781225103090037e+03
8.200000000000000000e+01	8.239082213844185389e+03	4.047293445212588722e+03
8.300000000000000000e+01	8.177733581558833066e+03	3.968960905142049342e+03
8.400000000000000000e+01	8.116847719241719460e+03	3.892714765551439086e+03
8.500000000000000000e+01	8.056439726460997917e+03	3.818488525841403771e+03
8.600000000000000000e+01	7.996522940181893318e+03	3.746217955027302196e+03
8.700000000000000000e+01	7.937109067908163524e+03	3.675841022786443318e+03
8.800000000000000000e+01	7.878208311535350731e+03	3.607297830966064339e+03
8.900000000000000000e+01	7.819829482536368232e+03	3.540530545795967100e+03
9.000000000000000000e+01	7.761980109061785697e+03	3.475483331010962502e+03
9.100000000000000000e+01	7.704666535501340149e+03	3.412102282054470834e+03
9.200000000000000000e+01	7.647894015018426217e+03	3.350335361504427055e+03
9.300000000000000000e+01	7.591666795536893005e+03	3.290132335836653965e+03
9.400000000000000000e+01	7.535988199628350230e+03	3.231444713617568596e+03
9.500000000000000000e+01	7.480860698719075117e+03	3.174225685198245628e+03
9.600000000000000000e+01	7.426285982007902021e+03	3.118430063964096462e+03
9.700000000000000000e+01	7.372265020460642518e+03	3.064014229179285849e+03
9.800000000000000000e+01	7.318798126222050996e+03	3.010936070451889464e+03
9.900000000000000000e+01	7.265885007763455178e+03	2.959154933834163785e+03
1.000000000000000000e+02	7.213524821062695082e+03	2.908631569562739514e+03
1.100000000000000142e+02	6.719839020069308390e+03	2.464847910775798482e+03
1.200000000000000142e+02	6.277873148147628854e+03	2.112344319741081108e+03
1.300000000000000000e+02	5.882674898623590707e+03	1.828525648257244484e+03
1.400000000000000000e+02	5.528887565092719342e+03	1.597136451623705170e+03
1.500000000000000000e+02	5.211403947915207027e+03	1.406322899413792811e+03
1.600000000000000000e+02	4.925617916511936528e+03	1.247320439373426325e+03
1.700000000000000000e+02	4.667488207923192022e+03	1.113560263924365472e+03
1.800000000000000000e+02	4.433518643222264473e+03	1.000054965316532616e+03
1.900000000000000000e+02	4.220705056509773385e+03	9.029711555851648654e+02
2.000000000000000000e+02	4.026472770622993266e+03	8.193284015128770079e+02
2.100000000000000000e+02	3.848615430377747543e+03	7.467844378937326155e+02
2.200000000000000000e+02	3.685239626892625893e+03	6.834800165728258889e+02
2.300000000000000000e+02	3.534716679269560245e+03	6.279254799051028613e+02
2.400000000000000000e+02	3.395641524669807040e+03	5.789168808149953520e+02
2.500000000000000000e+02	3.266798072605909965e+03	5.354732728846181544e+02
2.600000000000000000e+02	3.147130183869711800e+03	4.967893411108448731e+02
2.700000000000000000e+02	3.035717426445134151e+03	4.621992699881333237e+02
2.800000000000000000e+02	2.931754833225393213e+03	4.311489283565123287e+02
2.900000000000000000e+02	2.834535986653964301e+03	4.031742700215017976e+02
3.000000000000000000e+02	2.743438858496065677e+03	3.778844232233802245e+02
3.100000000000000000e+02	2.657913927843921556e+03	3.549483483764663561e+02
3.200000000000000000e+02	2.577474183206125417e+03	3.340842340330514162e+02
3.300000000000000000e+02	2.501686684546668403e+03	3.150510107738722354e+02
3.400000000000000000e+02	2.430165419346568342e+03	2.976415155577050200e+02
3.500000000000000000e+02	2.362565234648117894e+03	2.816769514093438715e+02
3.600000000000000000e+02	2.298576666200156524e+03	2.670023706110699777e+02
3.700000000000000000e+02	2.237921517741458956e+03	2.534829718037806288e+02
3.800000000000000000e+02	2.180349069443110693e+03	2.410010482761368280e+02
3.900000000000000000e+02	2.125632815683994977e+03	2.294534602780709065e+02
4.000000000000000000e+02	2.073567649570164576e+03	2.187495313589751049e+02
4.100000000000000000e+02	2.023967425676835319e+03	2.088092896215915175e+02
4.200000000000000000e+02	1.976662843996676656e+03	1.995619909515475285e+02
4.300000000000000000e+02	1.931499607509262432e+03	1.909448738734392634e+02
4.400000000000000000e+02	1.888336813538011711e+03	1.829021055465474888e+02
4.500000000000000000e+02	1.847045545448802386e+03	1.753838861812735104e+02
4.600000000000000000e+02	1.807507636523952215e+03	1.683456853087122340e+02
4.700000000000000000e+02	1.769614582220923694e+03	1.617475882320038352e+02
4.800000000000000000e+02	1.733266580662440219e+03	1.555537349044095947e+02
4.900000000000000000e+02	1.698371684236980855e+03	1.497318366264970280e+02
5.000000000000000000e+02	1.664845047723779771e+03	1.442527584957268232e+02
5.100000000000000000e+02	1.632608260482159722e+03	1.390901576020233961e+02
5.200000000000000000e+02	1.601588752032371303e+03	1.342201686404504812e+02
5.300000000000000000e+02	1.571719261862116355e+03	1.296211299835262025e+02
5.400000000000000000e+02	1.542937365567113147e+03	1.252733443812819019e+02
5.500000000000000000e+02	1.515185050514194018e+03	1.211588693843092983e+02
5.600000000000000000e+02	1.488408335133516402e+03	1.172613333516128904e+02
5.700000000000000000e+02	1.462556926728779217e+03	1.135657735410155595e+02
5.800000000000000000e+02	1.437583913362654357e+03	1.100584933092243887e+02
5.900000000000000000e+02	1.413445485946947656e+03	1.067269358907503261e+02
6.000000000000000000e+02	1.390100687158274013e+03	1.035595725951991852e+02
6.100000000000000000e+02	1.367511184222704287e+03	1.005458035736451876e+02
6.200000000000000000e+02	1.345641062977360662e+03	9.767586956702649559e+01
6.300000000000000000e+02	1.324456640931902029e+03	9.494077327112651687e+01
6.400000000000000000e+02	1.303926297325742098e+03	9.233220914051223360e+01
6.500000000000000000e+02	1.284020318413603491e+03	8.984250061338022419e+01
6.600000000000000000e+02	1.264710756417980292e+03	8.746454387518573981e+01
6.700000000000000000e+02	1.245971300766555260e+03	8.519175739503911871e+01
6.800000000000000000e+02	1.227777160389340224e+03	8.301803656821475386e+01
6.900000000000000000e+02	1.210104955987383846e+03	8.093771288340751369e+01
7.000000000000000000e+02	1.192932621305045132e+03	7.894551710670042155e+01
7.100000000000000000e+02	1.176239312543339111e+03	7.703654603742079132e+01
7.200000000000000000e+02	1.160005325144628614e+03	7.520623244567607912e+01
7.300000000000000000e+02	1.144212017260694438e+03	7.345031784860100288e+01
7.400000000000000000e+02	1.128841739288368217e+03	7.176482782336304922e+01
7.500000000000000000e+02	1.113877768920700873e+03	7.014604959059106193e+01
7.600000000000000000e+02	1.099304251218073659e+03	6.859051163290453701e+01
7.700000000000000000e+02	1.085106143253780601e+03	6.709496514029622460e+01
7.800000000000000000e+02	1.071269162933048619e+03	6.565636709775871793e+01
7.900000000000000000e+02	1.057779741624038934e+03	6.427186485126102866e+01
8.000000000000000000e+02	1.044624980274604923e+03	6.293878200633324838e+01
8.100000000000000000e+02	1.031792608719983491e+03	6.165460552947504169e+01
8.200000000000000000e+02	1.019270947914725525e+03	6.041697393663847038e+01
8.300000000000000000e+02	1.007048874847227239e+03	5.922366646540718449e+01
8.400000000000000000e+02	9.951157899177351283e+02	5.807259313842006065e+01
8.500000000000000000e+02	9.834615865808709714e+02	5.696178563523667293e+01
8.600000000000000000e+02	9.720766230718191991e+02	5.588938889838806290e+01
8.700000000000000000e+02	9.609516960516115205e+02	5.485365340695009451e+01
8.800000000000000000e+02	9.500780160215757633e+02	5.385292805768570901e+01
8.900000000000000000e+02	9.394471843702548313e+02	5.288565359980774616e+01
9.000000000000000000e+02	9.290511719279830913e+02	5.195035657472323720e+01
9.100000000000000000e+02	9.188822989150919511e+02	5.104564371688785940e+01
9.200000000000000000e+02	9.089332161794321792e+02	5.017019677612249495e+01
9.300000000000000000e+02	8.991968876277203435e+02	4.932276772555319155e+01
9.400000000000000000e+02	8.896665737632001765e+02	4.850217432270734719e+01
9.500000000000000000e+02	8.803358162493283317e+02	4.770729599435754409e+01
9.600000000000000000e+02	8.711984234258071638e+02	4.693707001841755755e+01
9.700000000000000000e+02	8.622484567092277530e+02	4.619048797864680722e+01
9.800000000000000000e+02	8.534802178160517769e+02	4.546659247013381133e+01
9.900000000000000000e+02	8.448882367505864295e+02	4.476447403548434067e+01
1.000000000000000000e+03	8.364672605051529217e+02	4.408326831345890184e+01
1.100000000000000000e+03	7.606426779771780957e+02	3.825867603785982851e+01
1.200000000000000000e+03	6.974093602926914173e+02	3.382640609080370808e+01
1.300000000000000000e+03	6.438743241026106716e+02	3.037574479231376756e+01
1.400000000000000000e+03	5.979671077635983920e+02	2.763692964965267862e+01
1.500000000000000000e+03	5.581670515206678829e+02	2.542686097729884764e+01
1.600000000000000000e+03	5.233322722978833781e+02	2.361772525416336421e+01
1.700000000000000000e+03	4.925887050601714350e+02	2.211811216374059086e+01
1.800000000000000000e+03	4.652559715488983443e+02	2.086124795507132745e+01
1.900000000000000000e+03	4.407965698903082625e+02	1.979743771877743086e+01
2.000000000000000000e+03	4.187802556444112270e+02	1.888908015109297267e+01
2.100000000000000000e+03	3.988585687330479459e+02	1.810730077947271610e+01
2.200000000000000000e+03	3.807462884903322333e+02	1.742962992164444813e+01
2.300000000000000000e+03	3.642077144722038611e+02	1.683837069141850407e+01
2.400000000000000000e+03	3.490463692746072297e+02	1.631943228843734772e+01
2.500000000000000000e+03	3.350971675384180344e+02	1.586148293166131040e+01
2.600000000000000000e+03	3.222203886557684882e+02	1.545532614156213924e+01
2.700000000000000000e+03	3.102969865164542398e+02	1.509343552176625991e+01
2.800000000000000000e+03	2.992249026716639264e+02	1.476960362819386319e+01
2.900000000000000000e+03	2.889161411387677845e+02	1.447867403775767947e+01
3.000000000000000000e+03	2.792944274227342589e+02	1.421633482728487330e+01
3.100000000000000000e+03	2.702933200361216564e+02	1.397895788873869627e+01
3.200000000000000000e+03	2.618546756750587861e+02	1.376347281306427739e+01
3.300000000000000000e+03	2.539273931336501846e+02	1.356726709781354145e+01
3.400000000000000000e+03	2.464663786415326285e+02	1.338810658167470891e+01
3.500000000000000000e+03	2.394316883922147099e+02	1.322407155277765334e+01
3.600000000000000000e+03	2.327878138467372651e+02	1.307350509901595181e+01
3.700000000000000000e+03	2.265030828294365222e+02	1.293497109132658096e+01
3.800000000000000000e+03	2.205491551068323020e+02	1.280721980014236117e+01
3.900000000000000000e+03	2.149005955070382470e+02	1.268915960041929836e+01
4.000000000000000000e+03	2.095345110221783784e+02	1.257983356356711369e+01
4.100000000000000000e+03	2.044302409791021375e+02	1.247839999497773000e+01
4.200000000000000000e+03	1.995690914407815058e+02	1.238411617501051687e+01
4.300000000000000000e+03	1.949341066435495122e+02	1.229632471471979649e+01
4.400000000000000000e+03	1.905098715823996542e+02	1.221444205657913074e+01
4.500000000000000000e+03	1.862823409024617831e+02	1.213794874330843143e+01
4.600000000000000000e+03	1.822386900961910783e+02	1.206638115080326656e+01
4.700000000000000000e+03	1.783671856862542313e+02	1.199932443872948262e+01
4.800000000000000000e+03	1.746570716270412902e+02	1.193640651804576081e+01
4.900000000000000000e+03	1.710984696092055515e+02	1.187729287119192101e+01
5.000000000000000000e+03	1.676822913218927340e+02	1.182168208993871872e+01
5.100000000000000000e+03	1.644001610322837053e+02	1.176930201947446797e+01
5.200000000000000000e+03	1.612443470942981492e+02	1.171990641639343345e+01
5.300000000000000000e+03	1.582077012077145071e+02	1.167327204377743932e+01
5.400000000000000000e+03	1.552836044235029931e+02	1.162919613923900997e+01
5.500000000000000000e+03	1.524659190371542081e+02	1.158749420218866177e+01
5.600000000000000000e+03	1.497489456343267875e+02	1.154799805514572775e+01
5.700000000000000000e+03	1.471273846563436791e+02	1.151055414098003382e+01
5.800000000000000000e+03	1.445963019402604743e+02	1.147502202383263814e+01
5.900000000000000000e+03	1.421510977621331051e+02	1.144127306634113417e+01
6.000000000000000000e+03	1.397874789749339186e+02	1.140918925986440868e+01
6.100000000000000000e+03	1.375014338861242607e+02	1.137866218781115712e+01
6.200000000000000000e+03	1.352892095656777940e+02	1.134959210504165483e+01
6.300000000000000000e+03	1.331472913145964014e+02	1.132188711872337450e+01
6.400000000000000000e+03	1.310723840576965245e+02	1.129546245806072413e+01
6.500000000000000000e+03	1.290613954534999266e+02	1.127023982204846675e+01
6.600000000000000000e+03	1.271114205391737215e+02	1.124614679586441746e+01
6.700000000000000000e+03	1.252197277501851573e+02	1.122311632776884593e+01
6.800000000000000000e+03	1.233837461732022263e+02	1.120108625944651060e+01
6.900000000000000000e+03	1.216010539071610026e+02	1.117999890364101923e+01
7.000000000000000000e+03	1.198693674217169161e+02	1.115980066371606938e+01
7.100000000000000000e+03	1.181865318147690402e+02	1.114044169045474675e+01
7.200000000000000000e+03	1.165505118816736001e+02	1.112187557198742205e+01
7.300000000000000000e+03	1.149593839183324633e+02	1.110405905324435594e+01
7.400000000000000000e+03	1.134113281887525773e+02	1.108695178176342111e+01
7.500000000000000000e+03	1.119046219950744074e+02	1.107051607705955121e+01
7.600000000000000000e+03	1.104376332945915493e+02	1.105471672109453607e+01
7.700000000000000000e+03	1.090088148140479234e+02	1.103952076766777246e+01
7.800000000000000000e+03	1.076166986165922594e+02	1.102489736880125371e+01
7.900000000000000000e+03	1.062598910812922384e+02	1.101081761640846146e+01
8.000000000000000000e+03	1.049370682591157049e+02	1.099725439772878488e+01
8.100000000000000000e+03	1.036469715728513989e+02	1.098418226317646607e+01
8.200000000000000000e+03	1.023884038316151219e+02	1.097157730540053677e+01
8.300000000000000000e+03	1.011602255334146037e+02	1.095941704848154252e+01
8.400000000000000000e+03	9.996135143177308180e+01	1.094768034630630460e+01
8.500000000000000000e+03	9.879074734466949792e+01	1.093634728926076782e+01
8.600000000000000000e+03	9.764742718607503491e+01	1.092539911847329392e+01
8.700000000000000000e+03	9.653045020218100092e+01	1.091481814691709928e+01
8.800000000000000000e+03	9.543891839603512040e+01	1.090458768675231127e+01
8.900000000000000000e+03	9.437197412577447153e+01	1.089469198235006608e+01
9.000000000000000000e+03	9.332879786295134750e+01	1.088511614849626419e+01
9.100000000000000000e+03	9.230860609864149069e+01	1.087584611332211360e+01
9.200000000000000000e+03	9.131064938609237913e+01	1.086686856555318315e+01
9.300000000000000000e+03	9.033421050963391963e+01	1.085817090570703236e+01
9.400000000000000000e+03	8.937860277045267310e+01	1.084974120090535621e+01
9.500000000000000000e+03	8.844316838061867259e+01	1.084156814299784166e+01
9.600000000000000000e+03	8.752727695747279313e+01	1.083364100972358557e+01
9.700000000000000000e+03	8.663032411113334774e+01	1.082594962866018484e+01
9.800000000000000000e+03	8.575173011847124371e+01	1.081848434373503132e+01
9.900000000000000000e+03	8.489093867744088584e+01	1.081123598409170583e+01
1.000000000000000000e+04	8.404741573614253980e+01	1.080419583512517612e+01
1.100000000000000000e+04	7.645834666018123471e+01	1.074360602617860749e+01
1.200000000000000000e+04	7.013852511007739565e+01	1.069679677904322013e+01
1.300000000000000000e+04	6.479505131043421784e+01	1.065963599803388995e+01
1.400000000000000000e+04	6.021870633418742358e+01	1.062941253316246204e+01
1.500000000000000000e+04	5.625605996082499871e+01	1.060428783889764048e+01
1.600000000000000000e+04	5.279203750587277710e+01	1.058297952361936822e+01
1.700000000000000000e+04	4.973863923612574212e+01	1.056457112792511843e+01
1.800000000000000000e+04	4.702741981987052355e+01	1.054839370251492525e+01
1.900000000000000000e+04	4.460434259817160552e+01	1.053394980404868697e+01
2.000000000000000000e+04	4.242617752301941181e+01	1.052086339302477924e+01
2.100000000000000000e+04	4.045792822511310760e+01	1.050884601526494500e+01
2.200000000000000000e+04	3.867096077148692501e+01	1.049767348787556287e+01
2.300000000000000000e+04	3.704162056142960324e+01	1.048716951962920163e+01
2.400000000000000000e+04	3.555019499080611922e+01	1.047719400488938746e+01
2.500000000000000000e+04	3.418012507197443028e+01	1.046763452689644680e+01
2.600000000000000000e+04	3.291739898427902489e+01	1.045840010277901833e+01
2.700000000000000000e+04	3.175008038889685480e+01	1.044941651891403289e+01
2.800000000000000000e+04	3.066793781758059012e+01	1.044062281070200982e+01
2.900000000000000000e+04	2.966215073857408413e+01	1.043196857671622269e+01
3.000000000000000000e+04	2.872507440864589157e+01	1.042341190857504607e+01
3.100000000000000000e+04	2.785005023715220673e+01	1.041491778029672233e+01
3.200000000000000000e+04	2.703125170650838172e+01	1.040645678412258412e+01
3.300000000000000000e+04	2.626355830689421467e+01	1.039800413013074554e+01
3.400000000000000000e+04	2.554245171762357813e+01	1.038953884851328802e+01
3.500000000000000000e+04	2.486392978589135083e+01	1.038104314887500834e+01
3.600000000000000000e+04	2.422443484232916333e+01	1.037250190215853074e+01
3.700000000000000000e+04	2.362079364102356394e+01	1.036390221904991904e+01
