f	ZDipXRe	ZDipXIm
6.000000000000003553e+00	3.755494570073190062e+03	2.516013268771351795e+04
6.100000000000004974e+00	3.815288548717994217e+03	2.514170675718794519e+04
6.200000000000004619e+00	3.874948071155603884e+03	2.512300392058155194e+04
6.300000000000004263e+00	3.934471272998383029e+03	2.510402547423109718e+04
6.400000000000003908e+00	3.993856305329320094e+03	2.508477273057077400e+04
6.500000000000005329e+00	4.053101334866907564e+03	2.506524701791306870e+04
6.600000000000004974e+00	4.112204544126416295e+03	2.504544968022763715e+04
6.700000000000004619e+00	4.171164131577593253e+03	2.502538207691844946e+04
6.800000000000004263e+00	4.229978311798722643e+03	2.500504558259916303e+04
6.900000000000005684e+00	4.288645315627030868e+03	2.498444158686675655e+04
7.000000000000005329e+00	4.347163390305470784e+03	2.496357149407370161e+04
7.100000000000004974e+00	4.405530799625772488e+03	2.494243672309846079e+04
7.200000000000004619e+00	4.463745824067863396e+03	2.492103870711455966e+04
7.300000000000006040e+00	4.521806760935533021e+03	2.489937889335824730e+04
7.400000000000005684e+00	4.579711924488425211e+03	2.487745874289482890e+04
7.500000000000005329e+00	4.637459646070272356e+03	2.485527973038371420e+04
7.600000000000004974e+00	4.695048274233376105e+03	2.483284334384221802e+04
7.700000000000006395e+00	4.752476174859417370e+03	2.481015108440829499e+04
7.800000000000006040e+00	4.809741731276407336e+03	2.478720446610213548e+04
7.900000000000005684e+00	4.866843344371982312e+03	2.476400501558679025e+04
8.000000000000005329e+00	4.923779432702857775e+03	2.474055427192782736e+04
8.100000000000006750e+00	4.980548432600569868e+03	2.471685378635215966e+04
8.200000000000006395e+00	5.037148798273417015e+03	2.469290512200594458e+04
8.300000000000006040e+00	5.093579001904638062e+03	2.466870985371192364e+04
8.400000000000005684e+00	5.149837533746858753e+03	2.464426956772594349e+04
8.500000000000007105e+00	5.205922902212696499e+03	2.461958586149286202e+04
8.600000000000006750e+00	5.261833633961702617e+03	2.459466034340202896e+04
8.700000000000006395e+00	5.317568273983453764e+03	2.456949463254211514e+04
8.800000000000006040e+00	5.373125385676952646e+03	2.454409035845566541e+04
8.900000000000007461e+00	5.428503550926271600e+03	2.451844916089324397e+04
9.000000000000007105e+00	5.483701370172414499e+03	2.449257268956721236e+04
9.100000000000006750e+00	5.538717462481524308e+03	2.446646260390543466e+04
9.200000000000006395e+00	5.593550465609325329e+03	2.444012057280464796e+04
9.300000000000006040e+00	5.648199036061850165e+03	2.441354827438389839e+04
9.400000000000007461e+00	5.702661849152520517e+03	2.438674739573774059e+04
9.500000000000007105e+00	5.756937599055495411e+03	2.435971963268964828e+04
9.600000000000006750e+00	5.811024998855406011e+03	2.433246668954537017e+04
9.700000000000008171e+00	5.864922780593378775e+03	2.430499027884647148e+04
9.800000000000007816e+00	5.918629695309491581e+03	2.427729212112406094e+04
9.900000000000007461e+00	5.972144513081564583e+03	2.424937394465282705e+04
1.000000000000000711e+01	6.025466023060403131e+03	2.422123748520533627e+04
1.100000000000000000e+01	6.547796497315925990e+03	2.392825406832089357e+04
1.200000000000000000e+01	7.049606644110238449e+03	2.361539800435481084e+04
1.300000000000000000e+01	7.530002010241056269e+03	2.328449096888554413e+04
1.400000000000000000e+01	7.988277542246953089e+03	2.293737769107571512e+04
1.500000000000000000e+01	8.423912380840753030e+03	2.257590432631906515e+04
1.600000000000000000e+01	8.836562134840507497e+03	2.220189861005626153e+04
1.700000000000000000e+01	9.226049055407234846e+03	2.181715205384986621e+04
1.800000000000000000e+01	9.592350543431719416e+03	2.142340435562680432e+04
1.900000000000000000e+01	9.935586417576920212e+03	2.102233011233171783e+04
2.000000000000000000e+01	1.025600535060442780e+04	2.061552784800478184e+04
2.100000000000000000e+01	1.055397085032646646e+04	2.020451130548374567e+04
2.200000000000000000e+01	1.082994712202188020e+04	1.979070289662399955e+04
2.300000000000000000e+01	1.108448510447189074e+04	1.937542916443821014e+04
2.400000000000000000e+01	1.131820892464642748e+04	1.895991808053387649e+04
2.500000000000000000e+01	1.153180296883309711e+04	1.854529798183055755e+04
2.600000000000000000e+01	1.172599972252671978e+04	1.813259794058262923e+04
2.700000000000000000e+01	1.190156848910254848e+04	1.772274935982695024e+04
2.800000000000000000e+01	1.205930505915845788e+04	1.731658859104606745e+04
2.900000000000000000e+01	1.220002236901598189e+04	1.691486038062935404e+04
3.000000000000000000e+01	1.232454215846901570e+04	1.651822196525680920e+04
3.100000000000000000e+01	1.243368761444662232e+04	1.612724765239446242e+04
3.200000000000000000e+01	1.252827696859313255e+04	1.574243373960999816e+04
3.300000000000000000e+01	1.260911800249871703e+04	1.536420364450936358e+04
3.400000000000000000e+01	1.267700340398232220e+04	1.499291313505097969e+04
3.500000000000000000e+01	1.273270691093014830e+04	1.462885556727355470e+04
3.600000000000000000e+01	1.277698017520933172e+04	1.427226705368687544e+04
3.700000000000000000e+01	1.281055027760271878e+04	1.392333150046038645e+04
3.800000000000000000e+01	1.283411782507315729e+04	1.358218546495214650e+04
3.900000000000000000e+01	1.284835556353369975e+04	1.324892279698505445e+04
4.000000000000000000e+01	1.285390744229384291e+04	1.292359903760266388e+04
4.100000000000000000e+01	1.285138807014339363e+04	1.260623555787776422e+04
4.200000000000000000e+01	1.284138250734881149e+04	1.229682342779237479e+04
4.300000000000000000e+01	1.282444634244622284e+04	1.199532701137124968e+04
4.400000000000000000e+01	1.280110600743719624e+04	1.170168728925702271e+04
4.500000000000000000e+01	1.277185928968829649e+04	1.141582491389539609e+04
4.600000000000000000e+01	1.273717600339433193e+04	1.113764300558185096e+04
4.700000000000000000e+01	1.269749878781145162e+04	1.086702969993199622e+04
4.800000000000000000e+01	1.265324400354710087e+04	1.060386045899300916e+04
4.900000000000000000e+01	1.260480270197438040e+04	1.034800015931905727e+04
5.000000000000000000e+01	1.255254164630403648e+04	1.009930497098614615e+04
5.100000000000000000e+01	1.249680436599012683e+04	9.857624041806056994e+03
5.200000000000000000e+01	1.243791222897251464e+04	9.622801000989093154e+03
5.300000000000000000e+01	1.237616551878011887e+04	9.394675296265500947e+03
5.400000000000000000e+01	1.231184450575023948e+04	9.173083378060269752e+03
5.500000000000000000e+01	1.224521050358047250e+04	8.957859743770766727e+03
5.600000000000000000e+01	1.217650690414064411e+04	8.748837854560402775e+03
5.700000000000000000e+01	1.210596018495632961e+04	8.545850936385144450e+03
5.800000000000000000e+01	1.203378088505230699e+04	8.348732676238098065e+03
5.900000000000000000e+01	1.196016454593726303e+04	8.157317823852121364e+03
6.000000000000000000e+01	1.188529261543802568e+04	7.971442708355812101e+03
6.100000000000000000e+01	1.180933331287375768e+04	7.790945678648020476e+03
6.200000000000000000e+01	1.173244245471352951e+04	7.615667475548340917e+03
6.300000000000000000e+01	1.165476424040201346e+04	7.445451543102807591e+03
6.400000000000000000e+01	1.157643199848166842e+04	7.280144285780476821e+03
6.500000000000000000e+01	1.149756889349904122e+04	7.119595277689285467e+03
6.600000000000000000e+01	1.141828859446976276e+04	6.963657429371668513e+03
6.700000000000000000e+01	1.133869590590145890e+04	6.812187117210984070e+03
6.800000000000000000e+01	1.125888736254584910e+04	6.665044279989728238e+03
6.900000000000000000e+01	1.117895178917924750e+04	6.522092486688491590e+03
7.000000000000000000e+01	1.109897082680003223e+04	6.383198979198442430e+03
7.100000000000000000e+01	1.101901942669120763e+04	6.248234693240207889e+03
7.200000000000000000e+01	1.093916631382874402e+04	6.117074260434161260e+03
7.300000000000000000e+01	1.085947442112828139e+04	5.989595994150998195e+03
7.400000000000000000e+01	1.078000129601743538e+04	5.865681861484325964e+03
7.500000000000000000e+01	1.070079948080151371e+04	5.745217443426902719e+03
7.600000000000000000e+01	1.062191686826023215e+04	5.628091885096928308e+03
7.700000000000000000e+01	1.054339703387444206e+04	5.514197837648966924e+03
7.800000000000000000e+01	1.046527954603650687e+04	5.403431393312901491e+03
7.900000000000000000e+01	1.038760025554834647e+04	5.295692014833107351e+03
8.000000000000000000e+01	1.031039156565783924e+04	5.190882460425865247e+03
8.100000000000000000e+01	1.023368268382926180e+04	5.088908705235402522e+03
8.200000000000000000e+01	1.015749985638706130e+04	4.989679860145722159e+03
8.300000000000000000e+01	1.008186658711576638e+04	4.893108088695258630e+03
8.400000000000000000e+01	1.000680384084253456e+04	4.799108522743563299e+03
8.500000000000000000e+01	9.932330232973470629e+03	4.707599177451685136e+03
8.600000000000000000e+01	9.858462205900923436e+03	4.618500866060671797e+03
8.700000000000000000e+01	9.785214193146086473e+03	4.531737114883591858e+03
8.800000000000000000e+01	9.712598772050685511e+03	4.447234078865582887e+03
8.900000000000000000e+01	9.640626805782789233e+03	4.364920458012637027e+03
9.000000000000000000e+01	9.569307575374723456e+03	4.284727414942032738e+03
9.100000000000000000e+01	9.498648902466829895e+03	4.206588493765659223e+03
9.200000000000000000e+01	9.428657263388033243e+03	4.130439540480266260e+03
9.300000000000000000e+01	9.359337895164100701e+03	4.056218625006580623e+03
9.400000000000000000e+01	9.290694894006210234e+03	3.983865964990590783e+03
9.500000000000000000e+01	9.222731306796455101e+03	3.913323851455750173e+03
9.600000000000000000e+01	9.155449216052824340e+03	3.844536576373024218e+03
9.700000000000000000e+01	9.088849818824310205e+03	3.777450362196991136e+03
9.800000000000000000e+01	9.022933499936583758e+03	3.712013293400068960e+03
9.900000000000000000e+01	8.957699899980381815e+03	3.648175250022577075e+03
1.000000000000000000e+02	8.893147978408376730e+03	3.585887843244566739e+03
1.100000000000000142e+02	8.284510593498613162e+03	3.038771995459858317e+03
1.200000000000000142e+02	7.739635792634376230e+03	2.604190195888221751e+03
1.300000000000000000e+02	7.252418156179709513e+03	2.254286160461448617e+03
1.400000000000000000e+02	6.816253702875305862e+03	1.969019468059058227e+03
1.500000000000000000e+02	6.424846054282225850e+03	1.733776199590133501e+03
1.600000000000000000e+02	6.072516571750975345e+03	1.537751032817139958e+03
1.700000000000000000e+02	5.754283010066917086e+03	1.372845655294487869e+03
1.800000000000000000e+02	5.465835127382207247e+03	1.232911373248975906e+03
1.900000000000000000e+02	5.203469256965584464e+03	1.113222218825091431e+03
2.000000000000000000e+02	4.964011224530175241e+03	1.010103783976912382e+03
2.100000000000000000e+02	4.744740939186639480e+03	9.206684220132889322e+02
2.200000000000000000e+02	4.543324123895150478e+03	8.426239707277666184e+02
2.300000000000000000e+02	4.357752869818433282e+03	7.741339152121344114e+02
2.400000000000000000e+02	4.186294954214640711e+03	7.137139770079696746e+02
2.500000000000000000e+02	4.027451127697606353e+03	6.601548025926131231e+02
2.600000000000000000e+02	3.879919335793695154e+03	6.124635645107375694e+02
2.700000000000000000e+02	3.742564829773804831e+03	5.698194163711564215e+02
2.800000000000000000e+02	3.614395211084390667e+03	5.315392011144132312e+02
2.900000000000000000e+02	3.494539577355174515e+03	4.970508223550796743e+02
3.000000000000000000e+02	3.382231065051910264e+03	4.658723963420061978e+02
3.100000000000000000e+02	3.276792200835097901e+03	4.375958030374576992e+02
3.200000000000000000e+02	3.177622575699752360e+03	4.118736129990117547e+02
3.300000000000000000e+02	3.084188442289133945e+03	3.884086253336572554e+02
3.400000000000000000e+02	2.996013907535987073e+03	3.669454404098742089e+02
3.500000000000000000e+02	2.912673451822064180e+03	3.472636295193624392e+02
3.600000000000000000e+02	2.833785554122920075e+03	3.291721663585086617e+02
3.700000000000000000e+02	2.759007241955684549e+03	3.125048619331764712e+02
3.800000000000000000e+02	2.688029416981479244e+03	2.971166022764833770e+02
3.900000000000000000e+02	2.620572833192768485e+03	2.828802322066616739e+02
4.000000000000000000e+02	2.556384625866063288e+03	2.696839618410375579e+02
4.100000000000000000e+02	2.495235306803959702e+03	2.574291983371281844e+02
4.200000000000000000e+02	2.436916155574314416e+03	2.460287252656118255e+02
4.300000000000000000e+02	2.381236948081512310e+03	2.354051675426071029e+02
4.400000000000000000e+02	2.328023973361154276e+03	2.254896920072270063e+02
4.500000000000000000e+02	2.277118297364689624e+03	2.162209033071047770e+02
4.600000000000000000e+02	2.228374239009356643e+03	2.075439023382178902e+02
4.700000000000000000e+02	2.181658029163273113e+03	1.994094805216132613e+02
4.800000000000000000e+02	2.136846627719811750e+03	1.917734280278286860e+02
4.900000000000000000e+02	2.093826677653690695e+03	1.845959379401062392e+02
5.000000000000000000e+02	2.052493578076681843e+03	1.778410914800337252e+02
5.100000000000000000e+02	2.012750660931501898e+03	1.714764119592659597e+02
5.200000000000000000e+02	1.974508458165945058e+03	1.654724771891208093e+02
5.300000000000000000e+02	1.937684048087245401e+03	1.598025817705835436e+02
5.400000000000000000e+02	1.902200471167500382e+03	1.544424420749034255e+02
5.500000000000000000e+02	1.867986206902632830e+03	1.493699378679866925e+02
5.600000000000000000e+02	1.834974704459225677e+03	1.445648854768532487e+02
5.700000000000000000e+02	1.803103960808033889e+03	1.400088381804277731e+02
5.800000000000000000e+02	1.772316140866908199e+03	1.356849101595534535e+02
5.900000000000000000e+02	1.742557234881425757e+03	1.315776208861397834e+02
6.000000000000000000e+02	1.713776748877184446e+03	1.276727572879071175e+02
6.100000000000000000e+02	1.685927424538806690e+03	1.239572514088444706e+02
6.200000000000000000e+02	1.658964985320094684e+03	1.204190716087829429e+02
6.300000000000000000e+02	1.632847905978075460e+03	1.170471256187153841e+02
6.400000000000000000e+02	1.607537203060128832e+03	1.138311740000303871e+02
6.500000000000000000e+02	1.582996244165272628e+03	1.107617527525648171e+02
6.600000000000000000e+02	1.559190574054605577e+03	1.078301039839533360e+02
6.700000000000000000e+02	1.536087755907180963e+03	1.050281136958971615e+02
6.800000000000000000e+02	1.513657226210789077e+03	1.023482558654711454e+02
6.900000000000000000e+02	1.491870161946120106e+03	9.978354210473675323e+01
7.000000000000000000e+02	1.470699358870919013e+03	9.732747627233190713e+01
7.100000000000000000e+02	1.450119119840807571e+03	9.497401348864065085e+01
7.200000000000000000e+02	1.430105152217822251e+03	9.271752307347631472e+01
7.300000000000000000e+02	1.410634473518514824e+03	9.055275498345184815e+01
7.400000000000000000e+02	1.391685324542407216e+03	8.847480937677630664e+01
7.500000000000000000e+02	1.373237089300238949e+03	8.647910897712800704e+01
7.600000000000000000e+02	1.355270221131020662e+03	8.456137394648879990e+01
7.700000000000000000e+02	1.337766174458692831e+03	8.271759901020237749e+01
7.800000000000000000e+02	1.320707341693982698e+03	8.094403260666292965e+01
7.900000000000000000e+02	1.304076994835836786e+03	7.923715785957793400e+01
8.000000000000000000e+02	1.287859231370245880e+03	7.759367519312834816e+01
8.100000000000000000e+02	1.272038924102992951e+03	7.601048643002255290e+01
8.200000000000000000e+02	1.256601674597530064e+03	7.448468022974286384e+01
8.300000000000000000e+02	1.241533769920081340e+03	7.301351873953581162e+01
8.400000000000000000e+02	1.226822142421826811e+03	7.159442534416751869e+01
8.500000000000000000e+02	1.212454332312881434e+03	7.022497341236133650e+01
8.600000000000000000e+02	1.198418452805106654e+03	6.890287594837118945e+01
8.700000000000000000e+02	1.184703157620868978e+03	6.762597606650588489e+01
8.800000000000000000e+02	1.171297610682898494e+03	6.639223821469082054e+01
8.900000000000000000e+02	1.158191457816730463e+03	6.519974008055723402e+01
9.000000000000000000e+02	1.145374800311852368e+03	6.404666512009481494e+01
9.100000000000000000e+02	1.132838170200976492e+03	6.293129565478069765e+01
9.200000000000000000e+02	1.120572507128840016e+03	6.185200648830572590e+01
9.300000000000000000e+02	1.108569136692801067e+03	6.080725899871370643e+01
9.400000000000000000e+02	1.096819750147352352e+03	5.979559566592729425e+01
9.500000000000000000e+02	1.085316385373557296e+03	5.881563499840397213e+01
9.600000000000000000e+02	1.074051409022585403e+03	5.786606682601092899e+01
9.700000000000000000e+02	1.063017499749830677e+03	5.694564792923016228e+01
9.800000000000000000e+02	1.052207632462847187e+03	5.605319797753472955e+01
9.900000000000000000e+02	1.041615063512400184e+03	5.518759575218793145e+01
1.000000000000000000e+03	1.031233316761542255e+03	5.434777563095927633e+01
1.100000000000000000e+03	9.377534647406021122e+02	4.716696426540471521e+01
1.200000000000000000e+03	8.597966731188603262e+02	4.170266858511128305e+01
1.300000000000000000e+03	7.937963458616931121e+02	3.744854285434031738e+01
1.400000000000000000e+03	7.371999275631701494e+02	3.407201210780821299e+01
1.500000000000000000e+03	6.881326825619651117e+02	3.134734306829811246e+01
1.600000000000000000e+03	6.451868476049891115e+02	2.911696165311384021e+01
1.700000000000000000e+03	6.072848371993685532e+02	2.726817323769901336e+01
1.800000000000000000e+03	5.735878513568296739e+02	2.571865622989390943e+01
1.900000000000000000e+03	5.434332343271589707e+02	2.440714457824155303e+01
2.000000000000000000e+03	5.162905620019449771e+02	2.328728175568112491e+01
2.100000000000000000e+03	4.917302376006247755e+02	2.232347005325437550e+01
2.200000000000000000e+03	4.694006286479319670e+02	2.148800786676204311e+01
2.300000000000000000e+03	4.490111533576247780e+02	2.075907770315521716e+01
2.400000000000000000e+03	4.303195858176804904e+02	2.011930780925881379e+01
2.500000000000000000e+03	4.131224015980625950e+02	1.955472787123258627e+01
2.600000000000000000e+03	3.972473470402304088e+02	1.905400006805922075e+01
2.700000000000000000e+03	3.825476569079697811e+02	1.860784553006616093e+01
2.800000000000000000e+03	3.688975090948568436e+02	1.820861144948761279e+01
2.900000000000000000e+03	3.561884183160351540e+02	1.784994076307198441e+01
3.000000000000000000e+03	3.443263500477287948e+02	1.752651754389052030e+01
3.100000000000000000e+03	3.332293923267324658e+02	1.723386890213514278e+01
3.200000000000000000e+03	3.228258635524268243e+02	1.696820950362366531e+01
3.300000000000000000e+03	3.130527639296804523e+02	1.672631854140788832e+01
3.400000000000000000e+03	3.038544998918676470e+02	1.650544164399174463e+01
3.500000000000000000e+03	2.951818269724120682e+02	1.630321210686386024e+01
3.600000000000000000e+03	2.869909686959714463e+02	1.611758721652214632e+01
3.700000000000000000e+03	2.792428782231760920e+02	1.594679645042868010e+01
3.800000000000000000e+03	2.719026164782852106e+02	1.578929908747282163e+01
3.900000000000000000e+03	2.649388258721793932e+02	1.564374932469499591e+01
4.000000000000000000e+03	2.583232829063939562e+02	1.550896741879781970e+01
4.100000000000000000e+03	2.520305162020649448e+02	1.538391569196248732e+01
4.200000000000000000e+03	2.460374790583890388e+02	1.526767848702631447e+01
4.300000000000000000e+03	2.403232676704832613e+02	1.515944534622859230e+01
4.400000000000000000e+03	2.348688777479333396e+02	1.505849683440201403e+01
4.500000000000000000e+03	2.296569935647428053e+02	1.496419254195835613e+01
4.600000000000000000e+03	2.246718045087386884e+02	1.487596089288321011e+01
4.700000000000000000e+03	2.198988450373721264e+02	1.479329045392160502e+01
4.800000000000000000e+03	2.153248546285482234e+02	1.471572249747674732e+01
4.900000000000000000e+03	2.109376548717150968e+02	1.464284461571226359e+01
5.000000000000000000e+03	2.067260413009139484e+02	1.457428521941884725e+01
5.100000000000000000e+03	2.026796879474628952e+02	1.450970878427608746e+01
5.200000000000000000e+03	1.987890629009000918e+02	1.444881173067481583e+01
5.300000000000000000e+03	1.950453534249777192e+02	1.439131884240702774e+01
5.400000000000000000e+03	1.914403993906821597e+02	1.433698014515905683e+01
5.500000000000000000e+03	1.879666339682313492e+02	1.428556817855818650e+01
5.600000000000000000e+03	1.846170306710759235e+02	1.423687560607209868e+01
5.700000000000000000e+03	1.813850559721671800e+02	1.419071311577414640e+01
5.800000000000000000e+03	1.782646268202503279e+02	1.414690757221307571e+01
5.900000000000000000e+03	1.752500724750549921e+02	1.410530038563868338e+01
6.000000000000000000e+03	1.723361001577029583e+02	1.406574606985189924e+01
6.100000000000000000e+03	1.695177640786842517e+02	1.402811096415095093e+01
6.200000000000000000e+03	1.667904374621985539e+02	1.399227209837774311e+01
6.300000000000000000e+03	1.641497872340464141e+02	1.395811618304092683e+01
6.400000000000000000e+03	1.615917510818445351e+02	1.392553870900687407e+01
6.500000000000000000e+03	1.591125166321627376e+02	1.389444314338164865e+01
6.600000000000000000e+03	1.567085025201363919e+02	1.386474021001448342e+01
6.700000000000000000e+03	1.543763411538870116e+02	1.383634724459653853e+01
6.800000000000000000e+03	1.521128629993423829e+02	1.380918761564607955e+01
6.900000000000000000e+03	1.499150822312527680e+02	1.378319020379771231e+01
7.000000000000000000e+03	1.477801836138254714e+02	1.375828893278087506e+01
7.100000000000000000e+03	1.457055104897760600e+02	1.373442234630704739e+01
7.200000000000000000e+03	1.436885537700651980e+02	1.371153322579934652e+01
7.300000000000000000e+03	1.417269418283887319e+02	1.368956824452146748e+01
7.400000000000000000e+03	1.398184312148564175e+02	1.366847765419833749e+01
7.500000000000000000e+03	1.379608981124208640e+02	1.364821500068473803e+01
7.600000000000000000e+03	1.361523304676608745e+02	1.362873686564732090e+01
7.700000000000000000e+03	1.343908207346303811e+02	1.361000263157320767e+01
7.800000000000000000e+03	1.326745591767629548e+02	1.359197426772984585e+01
7.900000000000000000e+03	1.310018276773979835e+02	1.357461613496750630e+01
8.000000000000000000e+03	1.293709940144317159e+02	1.355789480749252718e+01
8.100000000000000000e+03	1.277805065589920730e+02	1.354177890994573907e+01
8.200000000000000000e+03	1.262288893619479779e+02	1.352623896830228745e+01
8.300000000000000000e+03	1.247147375955500905e+02	1.351124727326848962e+01
8.400000000000000000e+03	1.232367133206147400e+02	1.349677775499385568e+01
8.500000000000000000e+03	1.217935415524460296e+02	1.348280586803792502e+01
8.600000000000000000e+03	1.203840066011848648e+02	1.346930848564567107e+01
8.700000000000000000e+03	1.190069486645099346e+02	1.345626380247915321e+01
8.800000000000000000e+03	1.176612606526172158e+02	1.344365124504162701e+01
8.900000000000000000e+03	1.163458852272166411e+02	1.343145138910673353e+01
9.000000000000000000e+03	1.150598120378985811e+02	1.341964588353338783e+01
9.100000000000000000e+03	1.138020751406926934e+02	1.340821737990807883e+01
9.200000000000000000e+03	1.125717505849593891e+02	1.339714946751118774e+01
9.300000000000000000e+03	1.113679541559430533e+02	1.338642661315130056e+01
9.400000000000000000e+03	1.101898392613998539e+02	1.337603410545565730e+01
9.500000000000000000e+03	1.090365949516838242e+02	1.336595800324340999e+01
9.600000000000000000e+03	1.079074440635620391e+02	1.335618508764371803e+01
9.700000000000000000e+03	1.068016414788311863e+02	1.334670281765063038e+01
9.800000000000000000e+03	1.057184724895362109e+02	1.333749928883674052e+01
9.900000000000000000e+03	1.046572512622551869e+02	1.332856319497031272e+01
1.000000000000000000e+04	1.036173193945163007e+02	1.331988379230622321e+01
1.100000000000000000e+04	9.426118408133052640e+01	1.324518603353897284e+01
1.200000000000000000e+04	8.646983246941110224e+01	1.318747755233746766e+01
1.300000000000000000e+04	7.988216494240394638e+01	1.314166412094200886e+01
1.400000000000000000e+04	7.424024728306844167e+01	1.310440331541500392e+01
1.500000000000000000e+04	6.935492402452537419e+01	1.307342849664721918e+01
1.600000000000000000e+04	6.508432607739288756e+01	1.304715867632485171e+01
1.700000000000000000e+04	6.131996353294182711e+01	1.302446400333002963e+01
1.800000000000000000e+04	5.797745400136173544e+01	1.300451976779313412e+01
1.900000000000000000e+04	5.499017873299930415e+01	1.298671269987118038e+01
2.000000000000000000e+04	5.230484183942279941e+01	1.297057920166762912e+01
2.100000000000000000e+04	4.987829827038016361e+01	1.295576365429215215e+01
2.200000000000000000e+04	4.767524686459653793e+01	1.294198967529696276e+01
2.300000000000000000e+04	4.566652519874718053e+01	1.292903992516889389e+01
2.400000000000000000e+04	4.382783071479546066e+01	1.291674167556934272e+01
2.500000000000000000e+04	4.213874877064527880e+01	1.290495633421454258e+01
2.600000000000000000e+04	4.058200498274248957e+01	1.289357173345294605e+01
2.700000000000000000e+04	3.914288371204696659e+01	1.288249637949360604e+01
2.800000000000000000e+04	3.780877115831306412e+01	1.287165511251963856e+01
2.900000000000000000e+04	3.656879298533184652e+01	1.286098579545419440e+01
3.000000000000000000e+04	3.541352442026332881e+01	1.285043676181679295e+01
3.100000000000000000e+04	3.433475646218327881e+01	1.283996483004965761e+01
3.200000000000000000e+04	3.332530592612119591e+01	1.282953374498543830e+01
3.300000000000000000e+04	3.237886002426729704e+01	1.281911294452735639e+01
3.400000000000000000e+04	3.148984837383751412e+01	1.280867657618172650e+01
3.500000000000000000e+04	3.065333694632138517e+01	1.279820270717351072e+01
3.600000000000000000e+04	2.986493969177299945e+01	1.278767268574100235e+01
3.700000000000000000e+04	2.912074449424624945e+01	1.277707062137588068e+01
