f	ZDipXTotalRe	ZDipXTotalIm
1.200000000000000000e+01	1.139064811517153794e+04	4.022786810887067986e+04
1.300000000000000000e+01	1.218271317441612518e+04	3.971583511337724485e+04
1.400000000000000000e+01	1.294183714934512318e+04	3.917728960508007731e+04
1.500000000000000000e+01	1.366708565940848166e+04	3.861489566658664262e+04
1.600000000000000000e+01	1.435777366837040063e+04	3.803131143119657645e+04
1.700000000000000000e+01	1.501345470457548981e+04	3.742916397489365772e+04
1.800000000000000000e+01	1.563390761823965840e+04	3.681102678206655401e+04
1.900000000000000000e+01	1.621912138187168239e+04	3.617939996497681568e+04
2.000000000000000000e+01	1.676927843082589607e+04	3.553669332570114784e+04
2.100000000000000000e+01	1.728473701707912915e+04	3.488521226725565793e+04
2.200000000000000000e+01	1.776601301377200798e+04	3.422714648972078430e+04
2.300000000000000000e+01	1.821376156403585992e+04	3.356456134844732151e+04
2.400000000000000000e+01	1.862875891817212687e+04	3.289939170511913835e+04
2.500000000000000000e+01	1.901188475110000581e+04	3.223343806824381682e+04
2.600000000000000000e+01	1.936410519949852460e+04	3.156836479672705536e+04
2.700000000000000000e+01	1.968645680717234427e+04	3.090570012740915627e+04
2.800000000000000000e+01	1.998003151936066934e+04	3.024683778343864105e+04
2.900000000000000000e+01	2.024596282305406567e+04	2.959303992366940656e+04
3.000000000000000000e+01	2.048541309157382057e+04	2.894544120242240024e+04
3.100000000000000000e+01	2.069956215805481406e+04	2.830505372255219845e+04
3.200000000000000000e+01	2.088959711413505647e+04	2.767277268151427415e+04
3.300000000000000000e+01	2.105670330695069424e+04	2.704938252890526201e+04
3.400000000000000000e+01	2.120205648916530481e+04	2.643556347377638667e+04
3.500000000000000000e+01	2.132681606281226414e+04	2.583189820009763207e+04
3.600000000000000000e+01	2.143211934771820233e+04	2.523887866844491509e+04
3.700000000000000000e+01	2.151907679869296044e+04	2.465691290080871840e+04
3.800000000000000000e+01	2.158876809199971103e+04	2.408633166303643520e+04
3.900000000000000000e+01	2.164223900036206760e+04	2.352739497559140000e+04
4.000000000000000000e+01	2.168049897645745295e+04	2.298029839790784172e+04
4.100000000000000000e+01	2.170451936706585911e+04	2.244517904459203783e+04
4.200000000000000000e+01	2.171523218341697793e+04	2.192212130307447660e+04
4.300000000000000000e+01	2.171352935748310483e+04	2.141116223211396937e+04
4.400000000000000000e+01	2.170026241872238097e+04	2.091229662887965969e+04
4.500000000000000000e+01	2.167624253086314638e+04	2.042548175930595971e+04
4.600000000000000000e+01	2.164224083354528193e+04	1.995064175214943680e+04
4.700000000000000000e+01	2.159898903885411710e+04	1.948767166180745335e+04
4.800000000000000000e+01	2.154718023788342907e+04	1.903644120861589181e+04
4.900000000000000000e+01	2.148746987735926450e+04	1.859679820815238418e+04
5.000000000000000000e+01	2.142047687099047835e+04	1.816857170315158146e+04
5.100000000000000000e+01	2.134678481453979839e+04	1.775157481310020376e+04
5.200000000000000000e+01	2.126694327761260138e+04	1.734560731752161519e+04
5.300000000000000000e+01	2.118146914882658166e+04	1.695045798947308504e+04
5.400000000000000000e+01	2.109084801435390909e+04	1.656590669594189603e+04
5.500000000000000000e+01	2.099553555282874004e+04	1.619172628171018550e+04
5.600000000000000000e+01	2.089595893229600188e+04	1.582768425292115171e+04
5.700000000000000000e+01	2.079251819726446774e+04	1.547354427607435537e+04
5.800000000000000000e+01	2.068558763603329498e+04	1.512906750754692803e+04
5.900000000000000000e+01	2.057551712031108764e+04	1.479401376801820516e+04
6.000000000000000000e+01	2.046263341075973585e+04	1.446814257539725804e+04
6.100000000000000000e+01	2.034724142349438262e+04	1.415121404904066549e+04
6.200000000000000000e+01	2.022962545377649076e+04	1.384298969722165748e+04
6.300000000000000000e+01	2.011005035416914325e+04	1.354323309898647130e+04
6.400000000000000000e+01	1.998876266530228531e+04	1.325171049072371170e+04
6.500000000000000000e+01	1.986599169813617118e+04	1.296819126698375294e+04
6.600000000000000000e+01	1.974195056723281596e+04	1.269244840432851925e+04
6.700000000000000000e+01	1.961683717506046742e+04	1.242425881626873161e+04
6.800000000000000000e+01	1.949083514777881282e+04	1.216340364666173991e+04
6.900000000000000000e+01	1.936411472329726894e+04	1.190966850829931718e+04
7.000000000000000000e+01	1.923683359267150445e+04	1.166284367281090817e+04
7.100000000000000000e+01	1.910913769612006217e+04	1.142272421744693384e+04
7.200000000000000000e+01	1.898116197510600614e+04	1.118911013378443204e+04
7.300000000000000000e+01	1.885303108205085664e+04	1.096180640291564850e+04
7.400000000000000000e+01	1.872486004933259392e+04	1.074062304123543800e+04
7.500000000000000000e+01	1.859675491927396433e+04	1.052537512053534738e+04
7.600000000000000000e+01	1.846881333685621212e+04	1.031588276573774965e+04
7.700000000000000000e+01	1.834112510690142881e+04	1.011197113326168073e+04
7.800000000000000000e+01	1.821377271745700637e+04	9.913470372699814106e+03
7.900000000000000000e+01	1.808683183109262245e+04	9.720215574202538846e+03
8.000000000000000000e+01	1.796037174578540362e+04	9.532046703706695553e+03
8.100000000000000000e+01	1.783445582702583488e+04	9.348808527913341095e+03
8.200000000000000000e+01	1.770914191272698372e+04	9.170350530706960853e+03
8.300000000000000000e+01	1.758448269246446944e+04	8.996526822517318578e+03
8.400000000000000000e+01	1.746052606251642283e+04	8.827196043953170374e+03
8.500000000000000000e+01	1.733731545811133765e+04	8.662221264880778108e+03
8.600000000000000000e+01	1.721489016423029898e+04	8.501469879981419581e+03
8.700000000000000000e+01	1.709328560624656893e+04	8.344813501695700324e+03
8.800000000000000000e+01	1.697253362162373742e+04	8.192127851350327546e+03
8.900000000000000000e+01	1.685266271383153435e+04	8.043292649161937334e+03
9.000000000000000000e+01	1.673369828957800200e+04	7.898191503722328889e+03
9.100000000000000000e+01	1.661566288039754363e+04	7.756711801488969286e+03
9.200000000000000000e+01	1.649857634957716073e+04	7.618744596732401988e+03
9.300000000000000000e+01	1.638245608534784151e+04	7.484184502328603230e+03
9.400000000000000000e+01	1.626731718121492850e+04	7.352929581726823017e+03
9.500000000000000000e+01	1.615317260425007589e+04	7.224881242373297937e+03
9.600000000000000000e+01	1.604003335211884223e+04	7.099944130826083892e+03
9.700000000000000000e+01	1.592790859957136308e+04	6.978026029756516436e+03
9.800000000000000000e+01	1.581680583507944357e+04	6.859037756998151963e+03
9.900000000000000000e+01	1.570673098826118621e+04	6.742893066772375278e+03
1.000000000000000000e+02	1.559768854869481220e+04	6.629508553193415537e+03
1.100000000000000142e+02	1.456420541403802417e+04	5.630973243189618188e+03
1.200000000000000142e+02	1.363165401218462648e+04	4.834485731010687232e+03
1.300000000000000000e+02	1.279271125824985756e+04	4.191033647534844931e+03
1.400000000000000000e+02	1.203808955581276678e+04	3.665013813596944601e+03
1.500000000000000000e+02	1.135831219761231296e+04	3.230263831720474172e+03
1.600000000000000000e+02	1.074449844292713897e+04	2.867319669751535457e+03
1.700000000000000000e+02	1.018866064294844728e+04	2.561519582466886732e+03
1.800000000000000000e+02	9.683766601804811216e+03	2.301684817104256126e+03
1.900000000000000000e+02	9.223694699229108664e+03	2.079193032142121410e+03
2.000000000000000000e+02	8.803145556529367241e+03	1.887320487261649760e+03
2.100000000000000000e+02	8.417541528644054779e+03	1.720769723633032527e+03
2.200000000000000000e+02	8.062928714033144388e+03	1.575326543417311086e+03
2.300000000000000000e+02	7.735887750396349475e+03	1.447608090830531410e+03
2.400000000000000000e+02	7.433455458796443963e+03	1.334875827488980121e+03
2.500000000000000000e+02	7.153057375968674023e+03	1.234895238376458792e+03
2.600000000000000000e+02	6.892450315757012504e+03	1.145829547166199063e+03
2.700000000000000000e+02	6.649673771947287605e+03	1.066158437334699329e+03
2.800000000000000000e+02	6.423008926097841140e+03	9.946153405892340515e+02
2.900000000000000000e+02	6.210944103927146898e+03	9.301386419408121355e+02
3.000000000000000000e+02	6.012145654502016441e+03	8.718334093834838541e+02
3.100000000000000000e+02	5.825433368919783788e+03	8.189411509686927957e+02
3.200000000000000000e+02	5.649759690991591924e+03	7.708157443428630131e+02
3.300000000000000000e+02	5.484192093926162670e+03	7.269041490903252907e+02
3.400000000000000000e+02	5.327898101945694179e+03	6.867308522740459011e+02
3.500000000000000000e+02	5.180132524534017648e+03	6.498852482193523201e+02
3.600000000000000000e+02	5.040226545168035045e+03	6.160113398554892683e+02
3.700000000000000000e+02	4.907578367851118855e+03	5.847992884389012715e+02
3.800000000000000000e+02	4.781645175492457383e+03	5.559784437520045230e+02
3.900000000000000000e+02	4.661936195940386824e+03	5.293115668750141367e+02
4.000000000000000000e+02	4.548006705833534397e+03	5.045900188466954432e+02
4.100000000000000000e+02	4.439452830701483435e+03	4.816297356812774524e+02
4.200000000000000000e+02	4.335907023026658862e+03	4.602678467531748083e+02
4.300000000000000000e+02	4.237034119179435947e+03	4.403598220548910263e+02
4.400000000000000000e+02	4.142527892003793568e+03	4.217770561779346394e+02
4.500000000000000000e+02	4.052108028967354585e+03	4.044048144853152849e+02
4.600000000000000000e+02	3.965517476692824857e+03	3.881404809100470175e+02
4.700000000000000000e+02	3.882520101758710553e+03	3.728920579406573097e+02
4.800000000000000000e+02	3.802898625223283034e+03	3.585768782620896218e+02
4.900000000000000000e+02	3.726452794652732337e+03	3.451204946847600468e+02
5.000000000000000000e+02	3.652997762739180416e+03	3.324557207826185845e+02
5.100000000000000000e+02	3.582362646053488788e+03	3.205217993575703872e+02
5.200000000000000000e+02	3.514389241236148337e+03	3.092636796741538774e+02
5.300000000000000000e+02	3.448930879105277654e+03	2.986313875385152414e+02
5.400000000000000000e+02	3.385851399851123915e+03	2.885794748662189022e+02
5.500000000000000000e+02	3.325024234771442025e+03	2.790665375019358407e+02
5.600000000000000000e+02	3.266331581947480572e+03	2.700547918065167323e+02
5.700000000000000000e+02	3.209663664920728024e+03	2.615097019814870123e+02
5.800000000000000000e+02	3.154918064850997325e+03	2.533996513122920078e+02
5.900000000000000000e+02	3.101999117854617452e+03	2.456956515236733480e+02
6.000000000000000000e+02	3.050817370268388458e+03	2.383710852886369764e+02
6.100000000000000000e+02	3.001289085486884233e+03	2.314014776454375806e+02
6.200000000000000000e+02	2.953335796799317905e+03	2.247642926779810750e+02
6.300000000000000000e+02	2.906883901325720217e+03	2.184387523231564501e+02
6.400000000000000000e+02	2.861864290736316434e+03	2.124056745993152333e+02
6.500000000000000000e+02	2.818212014945268038e+03	2.066473289162081244e+02
6.600000000000000000e+02	2.775865975411639283e+03	2.011473064386034650e+02
6.700000000000000000e+02	2.734768645065634701e+03	1.958904037423241959e+02
6.800000000000000000e+02	2.694865812214764446e+03	1.908625182295759259e+02
6.900000000000000000e+02	2.656106346079296145e+03	1.860505539663127479e+02
7.000000000000000000e+02	2.618441981864748413e+03	1.814423367728356880e+02
7.100000000000000000e+02	2.581827123506346197e+03	1.770265375440619664e+02
7.200000000000000000e+02	2.546218662420137207e+03	1.727926029014136020e+02
7.300000000000000000e+02	2.511575810771674696e+03	1.687306923868679291e+02
7.400000000000000000e+02	2.477859947928794099e+03	1.648316215040094903e+02
7.500000000000000000e+02	2.445034478902620322e+03	1.610868099928287336e+02
7.600000000000000000e+02	2.413064703702764291e+03	1.574882347963421978e+02
7.700000000000000000e+02	2.381917696640969098e+03	1.540283872393945899e+02
7.800000000000000000e+02	2.351562194713429108e+03	1.507002339943854565e+02
7.900000000000000000e+02	2.321968494277613900e+03	1.474971814563357952e+02
8.000000000000000000e+02	2.293108355315627250e+03	1.444130431914880148e+02
8.100000000000000000e+02	2.264954912644048818e+03	1.414420101603612352e+02
8.200000000000000000e+02	2.237482593491125044e+03	1.385786234485009913e+02
8.300000000000000000e+02	2.210667040916402129e+03	1.358177492666412149e+02
8.400000000000000000e+02	2.184485042596706080e+03	1.331545560071637908e+02
8.500000000000000000e+02	2.158914464546049203e+03	1.305844931659610495e+02
8.600000000000000000e+02	2.133934189376269842e+03	1.281032719584917174e+02
8.700000000000000000e+02	2.109524058740583769e+03	1.257068474763160566e+02
8.800000000000000000e+02	2.085664819633927891e+03	1.233914022458540245e+02
8.900000000000000000e+02	2.062338074252713795e+03	1.211533310649446236e+02
9.000000000000000000e+02	2.039526233142388264e+03	1.189892270050236363e+02
9.100000000000000000e+02	2.017212471384639457e+03	1.168958684777210948e+02
9.200000000000000000e+02	1.995380687597152473e+03	1.148702072744198404e+02
9.300000000000000000e+02	1.974015465538004037e+03	1.129093574960904931e+02
9.400000000000000000e+02	1.953102038124099408e+03	1.110105852984971051e+02
9.500000000000000000e+02	1.932626253688792076e+03	1.091712993849161535e+02
9.600000000000000000e+02	1.912574544318156541e+03	1.073890421847683427e+02
9.700000000000000000e+02	1.892933896118312987e+03	1.056614816622171276e+02
9.800000000000000000e+02	1.873691821278117004e+03	1.039864037038920657e+02
9.900000000000000000e+02	1.854836331802192490e+03	1.023617050394070276e+02
1.000000000000000000e+03	1.836355914799228003e+03	1.007853866525377526e+02
1.100000000000000000e+03	1.669944788397233424e+03	8.730674083854250966e+01
1.200000000000000000e+03	1.531156134373353780e+03	7.704949667686801718e+01
1.300000000000000000e+03	1.413646490803042298e+03	6.906357467260932026e+01
1.400000000000000000e+03	1.312874951063974549e+03	6.272488119282790819e+01
1.500000000000000000e+03	1.225505856620711029e+03	5.760978028739776846e+01
1.600000000000000000e+03	1.149034077897858197e+03	5.342253099207177058e+01
1.700000000000000000e+03	1.081541829226844357e+03	4.995161217853576119e+01
1.800000000000000000e+03	1.021536158235184757e+03	4.704250413153874177e+01
1.900000000000000000e+03	9.678375373705210905e+02	4.458020460921677142e+01
2.000000000000000000e+03	9.195017519523719329e+02	4.247769523341834486e+01
2.100000000000000000e+03	8.757640304107745806e+02	4.066815180773895833e+01
2.200000000000000000e+03	8.359983652006743569e+02	3.909957155381816563e+01
2.300000000000000000e+03	7.996874162518380444e+02	3.773099682087000417e+01
2.400000000000000000e+03	7.663999195575743215e+02	3.652981531994144149e+01
2.500000000000000000e+03	7.357735051718146906e+02	3.546979994955908211e+01
2.600000000000000000e+03	7.075014718647141763e+02	3.452966542578806752e+01
2.700000000000000000e+03	6.813224949901639320e+02	3.369199167528201144e+01
2.800000000000000000e+03	6.570125358166844762e+02	3.294241123140062655e+01
2.900000000000000000e+03	6.343784219778433453e+02	3.226898916263309758e+01
3.000000000000000000e+03	6.132527098261716674e+02	3.166174511396068070e+01
3.100000000000000000e+03	5.934895397208690611e+02	3.111228142290538656e+01
3.200000000000000000e+03	5.749612673901781363e+02	3.061349123605879186e+01
3.300000000000000000e+03	5.575557069913951409e+02	3.015932754649706382e+01
3.400000000000000000e+03	5.411738601065516150e+02	2.974461904286721037e+01
3.500000000000000000e+03	5.257280336141349153e+02	2.936492223322731121e+01
3.600000000000000000e+03	5.111402709155061075e+02	2.901640190167831790e+01
3.700000000000000000e+03	4.973410373018190285e+02	2.869573385967070323e+01
3.800000000000000000e+03	4.842681126976682435e+02	2.840002536383878251e+01
3.900000000000000000e+03	4.718656545988220046e+02	2.812674962562138248e+01
4.000000000000000000e+03	4.600834014495319479e+02	2.787369163154421159e+01
4.100000000000000000e+03	4.488759925044308261e+02	2.763890309560382619e+01
4.200000000000000000e+03	4.382023847782413100e+02	2.742066482612126066e+01
4.300000000000000000e+03	4.280253512917324770e+02	2.721745514451578529e+01
4.400000000000000000e+03	4.183110476908840951e+02	2.702792326878786966e+01
4.500000000000000000e+03	4.090286366116503132e+02	2.685086678939514826e+01
4.600000000000000000e+03	4.001499610094128343e+02	2.668521253391060810e+01
4.700000000000000000e+03	3.916492591656650006e+02	2.653000025008030249e+01
4.800000000000000000e+03	3.835029152980868048e+02	2.638436864266644832e+01
4.900000000000000000e+03	3.756892406911016451e+02	2.624754338388363806e+01
5.000000000000000000e+03	3.681882810766971943e+02	2.611882678495200594e+01
5.100000000000000000e+03	3.609816466646701087e+02	2.599758887086714410e+01
5.200000000000000000e+03	3.540523617750785093e+02	2.588325964466908857e+01
5.300000000000000000e+03	3.473847314853479133e+02	2.577532236342982230e+01
5.400000000000000000e+03	3.409642230875972473e+02	2.567330767751971621e+01
5.500000000000000000e+03	3.347773604722008827e+02	2.557678850877131183e+01
5.600000000000000000e+03	3.288116298225996275e+02	2.548537556296458106e+01
5.700000000000000000e+03	3.230553952329167373e+02	2.539871338841658499e+01
5.800000000000000000e+03	3.174978230513422091e+02	2.531647690602427403e+01
5.900000000000000000e+03	3.121288139144824640e+02	2.523836834739817192e+01
6.000000000000000000e+03	3.069389415757715938e+02	2.516411454714345908e+01
6.100000000000000000e+03	3.019193977486242488e+02	2.509346454323683417e+01
6.200000000000000000e+03	2.970619422855114635e+02	2.502618744607901036e+01
6.300000000000000000e+03	2.923588581003062359e+02	2.496207054238390555e+01
6.400000000000000000e+03	2.878029103152996413e+02	2.490091760478595972e+01
6.500000000000000000e+03	2.833873091780828304e+02	2.484254738205102697e+01
6.600000000000000000e+03	2.791056763486050158e+02	2.478679224816802318e+01
6.700000000000000000e+03	2.749520142044110571e+02	2.473349699149737546e+01
6.800000000000000000e+03	2.709206778534743307e+02	2.468251772762497609e+01
6.900000000000000000e+03	2.670063495800206965e+02	2.463372092168531680e+01
7.000000000000000000e+03	2.632040154801269978e+02	2.458698250773458227e+01
7.100000000000000000e+03	2.595089440712575310e+02	2.454218709432024070e+01
7.200000000000000000e+03	2.559166666838911226e+02	2.449922724673497498e+01
7.300000000000000000e+03	2.524229594643976213e+02	2.445800283761302296e+01
7.400000000000000000e+03	2.490238268367920114e+02	2.441842045853179854e+01
7.500000000000000000e+03	2.457154862872395142e+02	2.438039288615359723e+01
7.600000000000000000e+03	2.424943543495112124e+02	2.434383859720910337e+01
7.700000000000000000e+03	2.393570336822439231e+02	2.430868132727859887e+01
7.800000000000000000e+03	2.363003011400398918e+02	2.427484966891073626e+01
7.900000000000000000e+03	2.333210967503713960e+02	2.424227670511996990e+01
8.000000000000000000e+03	2.304165135170482870e+02	2.421089967474798499e+01
8.100000000000000000e+03	2.275837879788338682e+02	2.418065966656194377e+01
8.200000000000000000e+03	2.248202914587594421e+02	2.415150133930350052e+01
8.300000000000000000e+03	2.221235219458998245e+02	2.412337266520232859e+01
8.400000000000000000e+03	2.194910965569136749e+02	2.409622469473460882e+01
8.500000000000000000e+03	2.169207445296152343e+02	2.407001134063618863e+01
8.600000000000000000e+03	2.144103007052798660e+02	2.404468917939326644e+01
8.700000000000000000e+03	2.119576994603695539e+02	2.402021726861037720e+01
8.800000000000000000e+03	2.095609690519336823e+02	2.399655697882210248e+01
8.900000000000000000e+03	2.072182263441570740e+02	2.397367183845702954e+01
9.000000000000000000e+03	2.049276718864146858e+02	2.395152739079184201e+01
9.100000000000000000e+03	2.026875853157986853e+02	2.393009106184676682e+01
9.200000000000000000e+03	2.004963210594363829e+02	2.390933203827753317e+01
9.300000000000000000e+03	1.983523043140340008e+02	2.388922115440735894e+01
9.400000000000000000e+03	1.962540272820094742e+02	2.386973078762591172e+01
9.500000000000000000e+03	1.942000456453089612e+02	2.385083476145413428e+01
9.600000000000000000e+03	1.921889752595766936e+02	2.383250825564034159e+01
9.700000000000000000e+03	1.902194890527841551e+02	2.381472772270933547e+01
9.800000000000000000e+03	1.882903141137105933e+02	2.379747081044238399e+01
9.900000000000000000e+03	1.864002289568578306e+02	2.378071628980887553e+01
1.000000000000000000e+04	1.845480609514482069e+02	2.376444398791823787e+01
1.100000000000000000e+04	1.678843312373888921e+02	2.362444687931000331e+01
1.200000000000000000e+04	1.540075457729656137e+02	2.351637398442665017e+01
1.300000000000000000e+04	1.422745743867236570e+02	2.343066011438524754e+01
1.400000000000000000e+04	1.322260268437690343e+02	2.336102932409822941e+01
1.500000000000000000e+04	1.235250097967826122e+02	2.330322559776386271e+01
1.600000000000000000e+04	1.159188484602580473e+02	2.325428031974560383e+01
1.700000000000000000e+04	1.092143175548347926e+02	2.321207194319005396e+01
1.800000000000000000e+04	1.032611282131468045e+02	2.317505186238610904e+01
1.900000000000000000e+04	9.794062932875719696e+01	2.314206847559790603e+01
2.000000000000000000e+04	9.315789837404868479e+01	2.311225120678530232e+01
2.100000000000000000e+04	8.883609190897342955e+01	2.308493222120841892e+01
2.200000000000000000e+04	8.491233681385701004e+01	2.305959245719463979e+01
2.300000000000000000e+04	8.133469334544084006e+01	2.303582370997689566e+01
2.400000000000000000e+04	7.805987741027266225e+01	2.301330153404202150e+01
2.500000000000000000e+04	7.505152948031405913e+01	2.299176557464393156e+01
2.600000000000000000e+04	7.227888298149308355e+01	2.297100508856137324e+01
2.700000000000000000e+04	6.971572859049227588e+01	2.295084814626556380e+01
2.800000000000000000e+04	6.733960046425927715e+01	2.293115348323297198e+01
2.900000000000000000e+04	6.513113083330621578e+01	2.291180428270638458e+01
3.000000000000000000e+04	6.307353367461248439e+01	2.289270338376183389e+01
3.100000000000000000e+04	6.115218831760459040e+01	2.287376955300838688e+01
3.200000000000000000e+04	5.935430112318432094e+01	2.285493455831104015e+01
3.300000000000000000e+04	5.766862867508638857e+01	2.283614085314982134e+01
3.400000000000000000e+04	5.608524981942680654e+01	2.281733973011537486e+01
3.500000000000000000e+04	5.459537678291715679e+01	2.279848983788706107e+01
3.600000000000000000e+04	5.319119777119684045e+01	2.277955598207371679e+01
3.700000000000000000e+04	5.186574509164198332e+01	2.276050814939331346e+01
