f	ZDipYRe	ZDipYIm
4.300000000000002487e+00	3.254397887201678714e+03	3.207346913144888822e+04
4.400000000000003020e+00	3.328483879271724618e+03	3.205808941106764541e+04
4.500000000000003553e+00	3.402461308102413568e+03	3.204237139670217948e+04
4.600000000000003197e+00	3.476327888066938158e+03	3.202631610552140774e+04
4.700000000000002842e+00	3.550081345393688480e+03	3.200992457496383940e+04
4.800000000000003375e+00	3.623719418386837333e+03	3.199319786257258966e+04
4.900000000000003908e+00	3.697239857644257881e+03	3.197613704582769060e+04
5.000000000000003553e+00	3.770640426272761488e+03	3.195874322197550646e+04
5.100000000000003197e+00	3.843918900100539759e+03	3.194101750785543845e+04
5.200000000000002842e+00	3.917073067886905847e+03	3.192296103972410856e+04
5.300000000000004263e+00	3.990100731529126733e+03	3.190457497307678204e+04
5.400000000000003908e+00	4.062999706266472913e+03	3.188586048246621795e+04
5.500000000000003553e+00	4.135767820881324951e+03	3.186681876131911849e+04
5.600000000000003197e+00	4.208402917897383304e+03	3.184745102175003194e+04
5.700000000000004619e+00	4.280902853774919095e+03	3.182775849437283978e+04
5.800000000000004263e+00	4.353265499103002185e+03	3.180774242810994474e+04
5.900000000000003908e+00	4.425488738788733826e+03	3.178740408999910869e+04
6.000000000000003553e+00	4.497570472243420227e+03	3.176674476499804587e+04
6.100000000000004974e+00	4.569508613565656560e+03	3.174576575578685515e+04
6.200000000000004619e+00	4.641301091721282319e+03	3.172446838256832052e+04
6.300000000000004263e+00	4.712945850720249837e+03	3.170285398286605414e+04
6.400000000000003908e+00	4.784440849790262291e+03	3.168092391132066768e+04
6.500000000000005329e+00	4.855784063547279402e+03	3.165867953948400464e+04
6.600000000000004974e+00	4.926973482162755317e+03	3.163612225561138621e+04
6.700000000000004619e+00	4.998007111527690540e+03	3.161325346445204923e+04
6.800000000000004263e+00	5.068882973413397849e+03	3.159007458703779048e+04
6.900000000000005684e+00	5.139599105628988582e+03	3.156658706046975567e+04
7.000000000000005329e+00	5.210153562175585648e+03	3.154279233770380961e+04
7.100000000000004974e+00	5.280544413397172320e+03	3.151869188733387273e+04
7.200000000000004619e+00	5.350769746128182305e+03	3.149428719337412986e+04
7.300000000000006040e+00	5.420827663837643740e+03	3.146957975503935086e+04
7.400000000000005684e+00	5.490716286770071747e+03	3.144457108652401075e+04
7.500000000000005329e+00	5.560433752082885803e+03	3.141926271677988188e+04
7.600000000000004974e+00	5.629978213980481996e+03	3.139365618929236007e+04
7.700000000000006395e+00	5.699347843844914678e+03	3.136775306185540103e+04
7.800000000000006040e+00	5.768540830363115674e+03	3.134155490634538728e+04
7.900000000000005684e+00	5.837555379650769282e+03	3.131506330849370715e+04
8.000000000000005329e+00	5.906389715372661158e+03	3.128827986765826790e+04
8.100000000000006750e+00	5.975042078859701178e+03	3.126120619659403383e+04
8.200000000000006395e+00	6.043510729222381087e+03	3.123384392122234931e+04
8.300000000000006040e+00	6.111793943460895207e+03	3.120619468039967614e+04
8.400000000000005684e+00	6.179890016571734122e+03	3.117826012568513033e+04
8.500000000000007105e+00	6.247797261650855944e+03	3.115004192110736403e+04
8.600000000000006750e+00	6.315514009993400578e+03	3.112154174293072356e+04
8.700000000000006395e+00	6.383038611189926087e+03	3.109276127942053063e+04
8.800000000000006040e+00	6.450369433219217171e+03	3.106370223060793796e+04
8.900000000000007461e+00	6.517504862537612098e+03	3.103436630805400273e+04
9.000000000000007105e+00	6.584443304164881738e+03	3.100475523461339253e+04
9.100000000000006750e+00	6.651183181766672533e+03	3.097487074419746205e+04
9.200000000000006395e+00	6.717722937733488834e+03	3.094471458153704225e+04
9.300000000000006040e+00	6.784061033256223709e+03	3.091428850194475308e+04
9.400000000000007461e+00	6.850195948398303699e+03	3.088359427107715237e+04
9.500000000000007105e+00	6.916126182164322927e+03	3.085263366469644825e+04
9.600000000000006750e+00	6.981850252565366645e+03	3.082140846843219333e+04
9.700000000000008171e+00	7.047366696680806854e+03	3.078992047754266241e+04
9.800000000000007816e+00	7.112674070716796450e+03	3.075817149667632475e+04
9.900000000000007461e+00	7.177770950061316398e+03	3.072616333963312718e+04
1.000000000000000711e+01	7.242655929335880501e+03	3.069389782912583178e+04
1.100000000000000000e+01	7.879555873674831673e+03	3.035749517595323778e+04
1.200000000000000000e+01	8.493864138893421114e+03	2.999741918626772167e+04
1.300000000000000000e+01	9.084497168231520845e+03	2.961560257193836514e+04
1.400000000000000000e+01	9.650566442115550672e+03	2.921401590769976247e+04
1.500000000000000000e+01	1.019137520463084184e+04	2.879464576670331371e+04
1.600000000000000000e+01	1.070641263280592830e+04	2.835947428577581741e+04
1.700000000000000000e+01	1.119534579829955874e+04	2.791046044269124104e+04
1.800000000000000000e+01	1.165800979247779105e+04	2.744952325263993407e+04
1.900000000000000000e+01	1.209439639227804582e+04	2.697852701813276872e+04
2.000000000000000000e+01	1.250464163746717531e+04	2.649926869850289586e+04
2.100000000000000000e+01	1.288901267207314595e+04	2.601346740400691851e+04
2.200000000000000000e+01	1.324789417625858914e+04	2.552275596666635101e+04
2.300000000000000000e+01	1.358177468208004211e+04	2.502867449618968021e+04
2.400000000000000000e+01	1.389123302969932411e+04	2.453266579478658969e+04
2.500000000000000000e+01	1.417692518172493146e+04	2.403607247918000212e+04
2.600000000000000000e+01	1.443957157422057753e+04	2.354013564103392491e+04
2.700000000000000000e+01	1.467994514496485135e+04	2.304599486748706113e+04
2.800000000000000000e+01	1.489886014389463708e+04	2.255468944049695710e+04
2.900000000000000000e+01	1.509716179811236361e+04	2.206716053616862337e+04
3.000000000000000000e+01	1.527571687489674514e+04	2.158425425206817818e+04
3.100000000000000000e+01	1.543540516109160126e+04	2.110672530066277250e+04
3.200000000000000000e+01	1.557711185611594010e+04	2.063524121952246787e+04
3.300000000000000000e+01	1.570172085853549834e+04	2.017038696292117311e+04
3.400000000000000000e+01	1.581010891243756851e+04	1.971266975425906639e+04
3.500000000000000000e+01	1.590314056944856020e+04	1.926252409370039823e+04
3.600000000000000000e+01	1.598166391476891295e+04	1.882031683010672714e+04
3.700000000000000000e+01	1.604650700069132836e+04	1.838635222038406209e+04
3.800000000000000000e+01	1.609847492833039541e+04	1.796087691249668205e+04
3.900000000000000000e+01	1.613834751735438113e+04	1.754408480045892065e+04
4.000000000000000000e+01	1.616687750402640086e+04	1.713612171050021425e+04
4.100000000000000000e+01	1.618478920951743567e+04	1.673708988727120959e+04
4.200000000000000000e+01	1.619277762296953006e+04	1.634705225742562106e+04
4.300000000000000000e+01	1.619150784692270099e+04	1.596603645521739054e+04
4.400000000000000000e+01	1.618161485626640024e+04	1.559403860096048084e+04
4.500000000000000000e+01	1.616370352566915062e+04	1.523102682839552290e+04
4.600000000000000000e+01	1.613834888433622473e+04	1.487694456128319689e+04
4.700000000000000000e+01	1.610609656083754999e+04	1.453171354299738596e+04
4.800000000000000000e+01	1.606746338455165824e+04	1.419523662561850870e+04
4.900000000000000000e+01	1.602293811392187854e+04	1.386740032712213724e+04
5.000000000000000000e+01	1.597298226517657713e+04	1.354807716680912927e+04
5.100000000000000000e+01	1.591803101839246665e+04	1.323712779021308779e+04
5.200000000000000000e+01	1.585849418076539587e+04	1.293440289542342907e+04
5.300000000000000000e+01	1.579475718968657020e+04	1.263974497314516702e+04
5.400000000000000000e+01	1.572718214070423528e+04	1.235298987293808386e+04
5.500000000000000000e+01	1.565610882768879856e+04	1.207396820799121997e+04
5.600000000000000000e+01	1.558185578452010486e+04	1.180250661053718977e+04
5.700000000000000000e+01	1.550472131939560859e+04	1.153842884963427241e+04
5.800000000000000000e+01	1.542498453442869322e+04	1.128155682257376975e+04
5.900000000000000000e+01	1.534290632458590881e+04	1.103171143063381351e+04
6.000000000000000000e+01	1.525873035121470093e+04	1.078871334932052559e+04
6.100000000000000000e+01	1.517268398645663365e+04	1.055238370263193247e+04
6.200000000000000000e+01	1.508497922574004770e+04	1.032254465026386424e+04
6.300000000000000000e+01	1.499581356631574454e+04	1.009901989606174538e+04
6.400000000000000000e+01	1.490537085045453568e+04	9.881635125418040843e+03
6.500000000000000000e+01	1.481382207247757469e+04	9.670218378727022355e+03
6.600000000000000000e+01	1.472132614925399139e+04	9.464600367444279982e+03
6.700000000000000000e+01	1.462803065418443475e+04	9.264614738758977182e+03
6.800000000000000000e+01	1.453407251500445091e+04	9.070098294376970443e+03
6.900000000000000000e+01	1.443957867599844030e+04	8.880891168432734048e+03
7.000000000000000000e+01	1.434466672541855769e+04	8.696836969097852489e+03
7.100000000000000000e+01	1.424944548906437012e+04	8.517782888035497308e+03
7.200000000000000000e+01	1.415401559110074959e+04	8.343579781460864979e+03
7.300000000000000000e+01	1.405846998328270638e+04	8.174082226208367501e+03
7.400000000000000000e+01	1.396289444381884095e+04	8.009148553874732897e+03
7.500000000000000000e+01	1.386736804714576647e+04	7.848640865802906774e+03
7.600000000000000000e+01	1.377196360590734366e+04	7.692425031392430355e+03
7.700000000000000000e+01	1.367674808643860160e+04	7.540370671967105409e+03
7.800000000000000000e+01	1.358178299904698906e+04	7.392351132198000414e+03
7.900000000000000000e+01	1.348712476436641191e+04	7.248243440868413927e+03
8.000000000000000000e+01	1.339282505703354218e+04	7.107928262574746441e+03
8.100000000000000000e+01	1.329893112790380292e+04	6.971289841783360316e+03
8.200000000000000000e+01	1.320548610598712366e+04	6.838215940505426261e+03
8.300000000000000000e+01	1.311252928124245591e+04	6.708597770709191536e+03
8.400000000000000000e+01	1.302009636932663125e+04	6.582329922460833586e+03
8.500000000000000000e+01	1.292821975934744842e+04	6.459310288668577414e+03
8.600000000000000000e+01	1.283692874562500583e+04	6.339439987201226359e+03
8.700000000000000000e+01	1.274624974441802078e+04	6.222623281058078646e+03
8.800000000000000000e+01	1.265620649652574320e+04	6.108767497183514934e+03
8.900000000000000000e+01	1.256682025662981869e+04	5.997782944444227724e+03
9.000000000000000000e+01	1.247810997019534261e+04	5.889582831219740910e+03
9.100000000000000000e+01	1.239009243870631872e+04	5.784083182996856522e+03
9.200000000000000000e+01	1.230278247396795814e+04	5.681202760304813637e+03
9.300000000000000000e+01	1.221619304216709861e+04	5.580862977280507039e+03
9.400000000000000000e+01	1.213033539834229850e+04	5.482987821110258665e+03
9.500000000000000000e+01	1.204521921187705448e+04	5.387503772557207412e+03
9.600000000000000000e+01	1.196085268359331712e+04	5.294339727749750637e+03
9.700000000000000000e+01	1.187724265498776003e+04	5.203426921376819337e+03
9.800000000000000000e+01	1.179439471012034664e+04	5.114698851409931194e+03
9.900000000000000000e+01	1.171231327063329263e+04	5.028091205448360597e+03
1.000000000000000000e+02	1.163100168434904481e+04	4.943541788764032390e+03
1.100000000000000142e+02	1.086034620918600922e+04	4.198946470279614914e+03
1.200000000000000142e+02	1.016495426749946091e+04	3.605015672982645356e+03
1.300000000000000000e+02	9.539365126286338636e+03	3.125201484916191021e+03
1.400000000000000000e+02	8.976653140809068645e+03	2.732955059721050475e+03
1.500000000000000000e+02	8.469751648736806601e+03	2.408767424117885184e+03
1.600000000000000000e+02	8.012038392549417040e+03	2.138124492249712603e+03
1.700000000000000000e+02	7.597557082219753283e+03	1.910093183688967201e+03
1.800000000000000000e+02	7.221063897051569256e+03	1.716337642016859490e+03
1.900000000000000000e+02	6.877994021212341977e+03	1.550428294771625588e+03
2.000000000000000000e+02	6.564395774150179022e+03	1.407351332712920794e+03
2.100000000000000000e+02	6.276855663073840333e+03	1.283156506906108234e+03
2.200000000000000000e+02	6.012425312951458181e+03	1.174701342617827095e+03
2.300000000000000000e+02	5.768554947990939581e+03	1.079463286509597310e+03
2.400000000000000000e+02	5.543034962640650519e+03	9.954002446869177447e+02
2.500000000000000000e+02	5.333945611774560348e+03	9.208459671899964860e+02
2.600000000000000000e+02	5.139614179472128853e+03	8.544307928357856099e+02
2.700000000000000000e+02	4.958578740717479377e+03	7.950210405669680540e+02
2.800000000000000000e+02	4.789557594050319494e+03	7.416722462150202091e+02
2.900000000000000000e+02	4.631423502825314245e+03	6.935927767321003330e+02
3.000000000000000000e+02	4.483181980186169312e+03	6.501152924905397867e+02
3.100000000000000000e+02	4.343952959083722817e+03	6.106741955106326714e+02
3.200000000000000000e+02	4.212955289941934097e+03	5.747876804172249194e+02
3.300000000000000000e+02	4.089493599170914422e+03	5.420433518745539914e+02
3.400000000000000000e+02	3.972947119972842756e+03	5.120866258200964012e+02
3.500000000000000000e+02	3.862760173080135701e+03	4.846113187267989701e+02
3.600000000000000000e+02	3.758434030358660948e+03	4.593519680220084638e+02
3.700000000000000000e+02	3.659519940044427585e+03	4.360775308215874020e+02
3.800000000000000000e+02	3.565613130207427730e+03	4.145861866361241823e+02
3.900000000000000000e+02	3.476347638179228852e+03	3.947010293639874021e+02
4.000000000000000000e+02	3.391391839299611547e+03	3.762664795356956233e+02
4.100000000000000000e+02	3.310444569416526519e+03	3.591452829342637187e+02
4.200000000000000000e+02	3.233231752933282678e+03	3.432159889668938035e+02
4.300000000000000000e+02	3.159503462514267085e+03	3.283708234107975272e+02
4.400000000000000000e+02	3.089031348391091797e+03	3.145138868179182055e+02
4.500000000000000000e+02	3.021606385006793516e+03	3.015596230013937884e+02
4.600000000000000000e+02	2.957036890866070735e+03	2.894315124407691542e+02
4.700000000000000000e+02	2.895146784223569739e+03	2.780609537399109286e+02
4.800000000000000000e+02	2.835774042884186656e+03	2.673863029137080503e+02
4.900000000000000000e+02	2.778769341107272794e+03	2.573520456220234109e+02
5.000000000000000000e+02	2.723994840562323134e+03	2.479080817854693350e+02
5.100000000000000000e+02	2.671323115608934586e+03	2.390091055197046614e+02
5.200000000000000000e+02	2.620636195976372619e+03	2.306140661783544772e+02
5.300000000000000000e+02	2.571824712286208069e+03	2.226856986287631628e+02
5.400000000000000000e+02	2.524787131867645712e+03	2.151901128015803693e+02
5.500000000000000000e+02	2.479429074019057680e+03	2.080964341349203437e+02
5.600000000000000000e+02	2.435662695319853810e+03	2.013764878406269077e+02
5.700000000000000000e+02	2.393406136834983499e+03	1.950045210048003810e+02
5.800000000000000000e+02	2.352583026113554297e+03	1.889569574379886774e+02
5.900000000000000000e+02	2.313122027791442633e+03	1.832121809451187460e+02
6.000000000000000000e+02	2.274956437388422728e+03	1.777503433176478040e+02
6.100000000000000000e+02	2.238023813562901069e+03	1.725531938820612368e+02
6.200000000000000000e+02	2.202265644667944343e+03	1.676039278869864404e+02
6.300000000000000000e+02	2.167627045954558071e+03	1.628870513900814103e+02
6.400000000000000000e+02	2.134056484203732907e+03	1.583882606270309736e+02
6.500000000000000000e+02	2.101505526947067210e+03	1.540943341179722097e+02
6.600000000000000000e+02	2.069928613765122918e+03	1.499930359992628155e+02
6.700000000000000000e+02	2.039282847439917532e+03	1.460730292672397184e+02
6.800000000000000000e+02	2.009527802988949588e+03	1.423237977907346306e+02
6.900000000000000000e+02	1.980625352827907818e+03	1.387355760951729167e+02
7.000000000000000000e+02	1.952539506501914957e+03	1.352992860466924299e+02
7.100000000000000000e+02	1.925236263594528509e+03	1.320064796730254955e+02
7.200000000000000000e+02	1.898683478572709873e+03	1.288492874514775508e+02
7.300000000000000000e+02	1.872850736457363610e+03	1.258203714753145732e+02
7.400000000000000000e+02	1.847709238325087881e+03	1.229128829801863816e+02
7.500000000000000000e+02	1.823231695749401524e+03	1.201204237732894882e+02
7.600000000000000000e+02	1.799392233380543075e+03	1.174370111611628147e+02
7.700000000000000000e+02	1.776166298943707261e+03	1.148570460184547812e+02
7.800000000000000000e+02	1.753530580007133040e+03	1.123752836805529967e+02
7.900000000000000000e+02	1.731462926935300629e+03	1.099868073785158344e+02
8.000000000000000000e+02	1.709942281499314049e+03	1.076870039658998053e+02
8.100000000000000000e+02	1.688948610667185903e+03	1.054715417144636120e+02
8.200000000000000000e+02	1.668462845142179731e+03	1.033363499798282845e+02
8.300000000000000000e+02	1.648466822257785907e+03	1.012776005594102173e+02
8.400000000000000000e+02	1.628943232874313253e+03	9.929169058370929690e+01
8.500000000000000000e+02	1.609875571954653878e+03	9.737522679860487074e+01
8.600000000000000000e+02	1.591248092526009941e+03	9.552501111099047648e+01
8.700000000000000000e+02	1.573045762760770231e+03	9.373802728312499255e+01
8.800000000000000000e+02	1.555254225933345879e+03	9.201142867260359992e+01
8.900000000000000000e+02	1.537859763031213561e+03	9.034252692516945160e+01
9.000000000000000000e+02	1.520849257817638318e+03	8.872878153671227608e+01
9.100000000000000000e+02	1.504210164161017019e+03	8.716779020899149089e+01
9.200000000000000000e+02	1.487930475461510923e+03	8.565727993088435710e+01
9.300000000000000000e+02	1.471998696019918953e+03	8.419509872350204205e+01
9.400000000000000000e+02	1.456403814206678135e+03	8.277920799331741364e+01
9.500000000000000000e+02	1.441135277300589451e+03	8.140767544270435963e+01
9.600000000000000000e+02	1.426182967877571855e+03	8.007866849195349346e+01
9.700000000000000000e+02	1.411537181639379469e+03	7.879044817104643528e+01
9.800000000000000000e+02	1.397188606581094973e+03	7.754136344327598351e+01
9.900000000000000000e+02	1.383128303404182816e+03	7.632984592616500663e+01
1.000000000000000000e+03	1.369347687089277542e+03	7.515440497826371313e+01
1.100000000000000000e+03	1.245256987019619828e+03	6.510354701454053838e+01
1.200000000000000000e+03	1.141764019861011093e+03	5.745484805836102282e+01
1.300000000000000000e+03	1.054138545225673852e+03	5.149984568780877936e+01
1.400000000000000000e+03	9.789944657179687511e+02	4.677316106978062038e+01
1.500000000000000000e+03	9.138444223985896997e+02	4.295889416344137146e+01
1.600000000000000000e+03	8.568203714083490468e+02	3.983651462273683563e+01
1.700000000000000000e+03	8.064922439090499893e+02	3.724829378216529108e+01
1.800000000000000000e+03	7.617467639492717808e+02	3.507900821854201467e+01
1.900000000000000000e+03	7.217043725542731636e+02	3.324290219539058455e+01
2.000000000000000000e+03	6.856609806210582292e+02	3.167508719415327079e+01
2.100000000000000000e+03	6.530463075346106052e+02	3.032573324556831551e+01
2.200000000000000000e+03	6.233935472814487184e+02	2.915606252683121014e+01
2.300000000000000000e+03	5.963169258278445568e+02	2.813553342892140208e+01
2.400000000000000000e+03	5.714948549863837570e+02	2.723982737498317164e+01
2.500000000000000000e+03	5.486571200108286348e+02	2.644938714277422775e+01
2.600000000000000000e+03	5.275750176218580236e+02	2.574834056171459906e+01
2.700000000000000000e+03	5.080536812923216985e+02	2.512369770052051976e+01
2.800000000000000000e+03	4.899260481362630912e+02	2.456474491863098564e+01
2.900000000000000000e+03	4.730480719309144888e+02	2.406258248657188403e+01
3.000000000000000000e+03	4.572948920381330140e+02	2.360976817816521844e+01
3.100000000000000000e+03	4.425577427441701843e+02	2.320003996130788337e+01
3.200000000000000000e+03	4.287414413086361265e+02	2.282809834411006022e+01
3.300000000000000000e+03	4.157623321487585031e+02	2.248943414897810555e+01
3.400000000000000000e+03	4.035465933798043352e+02	2.218019119357646574e+01
3.500000000000000000e+03	3.920288333355127293e+02	2.189705602142090157e+01
3.600000000000000000e+03	3.811509207532132564e+02	2.163716875988076538e+01
3.700000000000000000e+03	3.708610044683448450e+02	2.139805060304209761e+01
3.800000000000000000e+03	3.611126877472131582e+02	2.117754446827989412e+01
3.900000000000000000e+03	3.518643295313530643e+02	2.097376616089958290e+01
4.000000000000000000e+03	3.430784504059305391e+02	2.078506397299778286e+01
4.100000000000000000e+03	3.347212254292485341e+02	2.060998509201724005e+01
4.200000000000000000e+03	3.267620493594212121e+02	2.044724753817926910e+01
4.300000000000000000e+03	3.191731625026461074e+02	2.029571661475747035e+01
4.400000000000000000e+03	3.119293275465237230e+02	2.015438506047318512e+01
4.500000000000000000e+03	3.050075494535496432e+02	2.002235625353730697e+01
4.600000000000000000e+03	2.983868318669650535e+02	1.989882994266469041e+01
4.700000000000000000e+03	2.920479645947978042e+02	1.978309007973397371e+01
4.800000000000000000e+03	2.859733376429077225e+02	1.967449440763570578e+01
4.900000000000000000e+03	2.801467780067746389e+02	1.957246551980427896e+01
5.000000000000000000e+03	2.745534060377804053e+02	1.947648315842402056e+01
5.100000000000000000e+03	2.691795086988834100e+02	1.938607755899653284e+01
5.200000000000000000e+03	2.640124274374154538e+02	1.930082368190259956e+01
5.300000000000000000e+03	2.590404587454926855e+02	1.922033619838998320e+01
5.400000000000000000e+03	2.542527657642231134e+02	1.914426512029757887e+01
5.500000000000000000e+03	2.496392995268469974e+02	1.907229198076604249e+01
5.600000000000000000e+03	2.451907286365344589e+02	1.900412648795407478e+01
5.700000000000000000e+03	2.408983763434947321e+02	1.893950358597790640e+01
5.800000000000000000e+03	2.367541641287820937e+02	1.887818086740753643e+01
5.900000000000000000e+03	2.327505610231586672e+02	1.881993629007121527e+01
6.000000000000000000e+03	2.288805379922042675e+02	1.876456615794326410e+01
6.100000000000000000e+03	2.251375268065436899e+02	1.871188333177502372e+01
6.200000000000000000e+03	2.215153828910054585e+02	1.866171564007392192e+01
6.300000000000000000e+03	2.180083517107774753e+02	1.861390446519727959e+01
6.400000000000000000e+03	2.146110383078468828e+02	1.856830348284761456e+01
6.500000000000000000e+03	2.113183796485816401e+02	1.852477753624172507e+01
6.600000000000000000e+03	2.081256194844105494e+02	1.848320162875518946e+01
6.700000000000000000e+03	2.050282854631219038e+02	1.844346002100549597e+01
6.800000000000000000e+03	2.020221682591823367e+02	1.840544542018078644e+01
6.900000000000000000e+03	1.991033025183066627e+02	1.836905825099843526e+01
7.000000000000000000e+03	1.962679494349151810e+02	1.833420599903253034e+01
7.100000000000000000e+03	1.935125808015322093e+02	1.830080261831706423e+01
7.200000000000000000e+03	1.908338643870667966e+02	1.826876799613162206e+01
7.300000000000000000e+03	1.882286505165826895e+02	1.823802746874919478e+01
7.400000000000000000e+03	1.856939597389344101e+02	1.820851138267484259e+01
7.500000000000000000e+03	1.832269714807629555e+02	1.818015469655421867e+01
7.600000000000000000e+03	1.808250135960247462e+02	1.815289661950285094e+01
7.700000000000000000e+03	1.784855527296656419e+02	1.812668028209476390e+01
7.800000000000000000e+03	1.762061854223889270e+02	1.810145243668469206e+01
7.900000000000000000e+03	1.739846298908705080e+02	1.807716318411166512e+01
8.000000000000000000e+03	1.718187184243321042e+02	1.805376572416321679e+01
8.100000000000000000e+03	1.697063903442187325e+02	1.803121612746826585e+01
8.200000000000000000e+03	1.676456854789220188e+02	1.800947312674113832e+01
8.300000000000000000e+03	1.656347381101212761e+02	1.798849792552283944e+01
8.400000000000000000e+03	1.636717713514483421e+02	1.796825402276436634e+01
8.500000000000000000e+03	1.617550919238815368e+02	1.794870705176803583e+01
8.600000000000000000e+03	1.598830852955819921e+02	1.792982463216154443e+01
8.700000000000000000e+03	1.580542111568574057e+02	1.791157623371158181e+01
8.800000000000000000e+03	1.562669992035977771e+02	1.789393305090789354e+01
8.900000000000000000e+03	1.545200452049281239e+02	1.787686788735486232e+01
9.000000000000000000e+03	1.528120073329753552e+02	1.786035504910394778e+01
9.100000000000000000e+03	1.511416027345900090e+02	1.784437024614496536e+01
9.200000000000000000e+03	1.495076043266184342e+02	1.782889050135166542e+01
9.300000000000000000e+03	1.479088377978987410e+02	1.781389406624286664e+01
9.400000000000000000e+03	1.463441788025920118e+02	1.779936034298278713e+01
9.500000000000000000e+03	1.448125503307512361e+02	1.778526981209769531e+01
9.600000000000000000e+03	1.433129202432050988e+02	1.777160396543567344e+01
9.700000000000000000e+03	1.418442989589044316e+02	1.775834524393834712e+01
9.800000000000000000e+03	1.404057372838383912e+02	1.774547697983517835e+01
9.900000000000000000e+03	1.389963243715157546e+02	1.773298334290299039e+01
1.000000000000000000e+04	1.376151858058005644e+02	1.772084929046904023e+01
1.100000000000000000e+04	1.251892505291290973e+02	1.761645519380895664e+01
1.200000000000000000e+04	1.148415047970499074e+02	1.753586658489446748e+01
1.300000000000000000e+04	1.060923744672730180e+02	1.747195082175358394e+01
1.400000000000000000e+04	9.859929797504196358e+01	1.742002801046122329e+01
1.500000000000000000e+04	9.211105815584662082e+01	1.737692449315109400e+01
1.600000000000000000e+04	8.643923857563385127e+01	1.734042661019272913e+01
1.700000000000000000e+04	8.143975355512590397e+01	1.730895235057544213e+01
1.800000000000000000e+04	7.700053456160291887e+01	1.728134693834777735e+01
1.900000000000000000e+04	7.303310494581597823e+01	1.725675163846783278e+01
2.000000000000000000e+04	6.946668216359816483e+01	1.723451727324766836e+01
2.100000000000000000e+04	6.624396502074772286e+01	1.721414584665664194e+01
2.200000000000000000e+04	6.331806981660921707e+01	1.719525030088361461e+01
2.300000000000000000e+04	6.065026573286689882e+01	1.717752624272836925e+01
2.400000000000000000e+04	5.820827636123905080e+01	1.716073173722097422e+01
2.500000000000000000e+04	5.596498885545125290e+01	1.714467264107661393e+01
2.600000000000000000e+04	5.389746096519922247e+01	1.712919180570537847e+01
2.700000000000000000e+04	5.198614872518967900e+01	1.711416102540341555e+01
2.800000000000000000e+04	5.021429963664266438e+01	1.709947496097857211e+01
2.900000000000000000e+04	4.856747139556983939e+01	1.708504650363292399e+01
3.000000000000000000e+04	4.703314687410212969e+01	1.707080320167808196e+01
3.100000000000000000e+04	4.560042362066564436e+01	1.705668448038825602e+01
3.200000000000000000e+04	4.425976157825542145e+01	1.704263945991194618e+01
3.300000000000000000e+04	4.300277667168550266e+01	1.702862522852741023e+01
3.400000000000000000e+04	4.182207082032522294e+01	1.701460546572739219e+01
3.500000000000000000e+04	4.071109109130890147e+01	1.700054933634816834e+01
3.600000000000000000e+04	3.966401232707666935e+01	1.698643059637148767e+01
3.700000000000000000e+04	3.867563880619895400e+01	1.697222686526752966e+01
