f	ZDipYRe	ZDipYIm
6.400000000000003908e+00	1.320939561697394493e+04	9.325102424424851779e+04
6.500000000000005329e+00	1.340747674673014808e+04	9.319325658476415265e+04
6.600000000000004974e+00	1.360518180618664701e+04	9.313466654428395850e+04
6.700000000000004619e+00	1.380250581200709712e+04	9.307525736079338822e+04
6.800000000000004263e+00	1.399944381540331233e+04	9.301503231121998397e+04
6.900000000000005684e+00	1.419599090249940309e+04	9.295399471099510265e+04
7.000000000000005329e+00	1.439214219468968258e+04	9.289214791361188691e+04
7.100000000000004974e+00	1.458789284898997357e+04	9.282949531017955451e+04
7.200000000000004619e+00	1.478323805838251974e+04	9.276604032897378784e+04
7.300000000000006040e+00	1.497817305215426859e+04	9.270178643498393649e+04
7.400000000000005684e+00	1.517269309622864603e+04	9.263673712945656735e+04
7.500000000000005329e+00	1.536679349349066797e+04	9.257089594943578413e+04
7.600000000000004974e+00	1.556046958410541811e+04	9.250426646730034554e+04
7.700000000000006395e+00	1.575371674582987180e+04	9.243685229029777111e+04
7.800000000000006040e+00	1.594653039431795150e+04	9.236865706007526023e+04
7.900000000000005684e+00	1.613890598341894110e+04	9.229968445220790454e+04
8.000000000000005329e+00	1.633083900546904079e+04	9.222993817572410626e+04
8.100000000000006750e+00	1.652232499157621714e+04	9.215942197262830450e+04
8.200000000000006395e+00	1.671335951189822663e+04	9.208813961742105312e+04
8.300000000000006040e+00	1.690393817591373227e+04	9.201609491661704669e+04
8.400000000000005684e+00	1.709405663268676653e+04	9.194329170826025074e+04
8.500000000000007105e+00	1.728371057112409471e+04	9.186973386143718380e+04
8.600000000000006750e+00	1.747289572022597349e+04	9.179542527578814770e+04
8.700000000000006395e+00	1.766160784932975002e+04	9.172036988101607130e+04
8.800000000000006040e+00	1.784984276834680350e+04	9.164457163639388455e+04
8.900000000000007461e+00	1.803759632799246901e+04	9.156803453026989882e+04
9.000000000000007105e+00	1.822486442000903844e+04	9.149076257957122289e+04
9.100000000000006750e+00	1.841164297738191817e+04	9.141275982930649479e+04
9.200000000000006395e+00	1.859792797454887477e+04	9.133403035206597997e+04
9.300000000000006040e+00	1.878371542760220473e+04	9.125457824752130546e+04
9.400000000000007461e+00	1.896900139448432310e+04	9.117440764192325878e+04
9.500000000000007105e+00	1.915378197517604713e+04	9.109352268759897561e+04
9.600000000000006750e+00	1.933805331187828779e+04	9.101192756244757038e+04
9.700000000000008171e+00	1.952181158918666915e+04	9.092962646943543223e+04
9.800000000000007816e+00	1.970505303425933016e+04	9.084662363609005115e+04
9.900000000000007461e+00	1.988777391697781059e+04	9.076292331399356772e+04
1.000000000000000711e+01	2.006997055010112308e+04	9.067852977827575523e+04
1.100000000000000000e+01	2.186232289213937474e+04	8.979742401956906542e+04
1.200000000000000000e+01	2.359851746859378181e+04	8.885185481585003436e+04
1.300000000000000000e+01	2.527559118810927612e+04	8.784640628889348591e+04
1.400000000000000000e+01	2.689102567557646034e+04	8.678578716255335894e+04
1.500000000000000000e+01	2.844274496550440017e+04	8.567478228510459303e+04
1.600000000000000000e+01	2.992910756886578019e+04	8.451820645178513951e+04
1.700000000000000000e+01	3.134889351334997264e+04	8.332086117391254811e+04
1.800000000000000000e+01	3.270128701921600077e+04	8.208749490984590375e+04
1.900000000000000000e+01	3.398585550855387555e+04	8.082276714075425116e+04
2.000000000000000000e+01	3.520252565670751937e+04	7.953121654567563382e+04
2.100000000000000000e+01	3.635155718366637302e+04	7.821723340987171105e+04
2.200000000000000000e+01	3.743351505374223780e+04	7.688503629122085113e+04
2.300000000000000000e+01	3.844924070743993070e+04	7.553865287360714865e+04
2.400000000000000000e+01	3.939982289380703878e+04	7.418190485528903082e+04
2.500000000000000000e+01	4.028656860826830962e+04	7.281839665458370291e+04
2.600000000000000000e+01	4.111097457329912868e+04	7.145150766468545771e+04
2.700000000000000000e+01	4.187469963016222027e+04	7.008438775328648626e+04
2.800000000000000000e+01	4.257953834176996315e+04	6.871995567969621334e+04
2.900000000000000000e+01	4.322739604150767991e+04	6.736090009088715306e+04
3.000000000000000000e+01	4.382026550206016691e+04	6.600968275667612033e+04
3.100000000000000000e+01	4.436020534298053826e+04	6.466854371138568968e+04
3.200000000000000000e+01	4.484932024658377486e+04	6.333950798312741244e+04
3.300000000000000000e+01	4.528974300904912525e+04	6.202439361072659813e+04
3.400000000000000000e+01	4.568361841741090029e+04	6.072482067080651905e+04
3.500000000000000000e+01	4.603308891320529801e+04	5.944222106238575361e+04
3.600000000000000000e+01	4.634028197956297663e+04	5.817784882241047308e+04
3.700000000000000000e+01	4.660729917001033755e+04	5.693279077202337066e+04
3.800000000000000000e+01	4.683620668361258140e+04	5.570797731932176976e+04
3.900000000000000000e+01	4.702902738176898856e+04	5.450419326930741227e+04
4.000000000000000000e+01	4.718773413635579345e+04	5.332208851524986676e+04
4.100000000000000000e+01	4.731424439642418292e+04	5.216218850748940895e+04
4.200000000000000000e+01	4.741041586074980296e+04	5.102490441560389445e+04
4.300000000000000000e+01	4.747804314569138660e+04	4.991054291777653998e+04
4.400000000000000000e+01	4.751885534159048257e+04	4.881931556710394216e+04
4.500000000000000000e+01	4.753451435593728820e+04	4.775134769852937461e+04
4.600000000000000000e+01	4.752661394738184754e+04	4.670668685214891593e+04
4.700000000000000000e+01	4.749667936109964648e+04	4.568531069894277607e+04
4.800000000000000000e+01	4.744616748277279112e+04	4.468713446366073185e+04
4.900000000000000000e+01	4.737646743532299297e+04	4.371201784678779222e+04
5.000000000000000000e+01	4.728890154937363695e+04	4.275977145338403352e+04
5.100000000000000000e+01	4.718472664509237802e+04	4.183016274128106306e+04
5.200000000000000000e+01	4.706513556948575570e+04	4.092292150477120595e+04
5.300000000000000000e+01	4.693125893931163591e+04	4.003774491268164275e+04
5.400000000000000000e+01	4.678416704549612768e+04	3.917430212171208404e+04
5.500000000000000000e+01	4.662487188026598596e+04	3.833223848724701384e+04
5.600000000000000000e+01	4.645432925311374129e+04	3.751117939463800576e+04
5.700000000000000000e+01	4.627344096620727214e+04	3.671073373428417835e+04
5.800000000000000000e+01	4.608305702393799584e+04	3.593049704379915056e+04
5.900000000000000000e+01	4.588397785499072052e+04	3.517005434021900874e+04
6.000000000000000000e+01	4.567695652862750285e+04	3.442898266463486652e+04
6.100000000000000000e+01	4.546270094983425224e+04	3.370685336088727490e+04
6.200000000000000000e+01	4.524187602060040808e+04	3.300323410907662765e+04
6.300000000000000000e+01	4.501510575691857230e+04	3.231769073366861994e+04
6.400000000000000000e+01	4.478297535312439868e+04	3.164978880493642282e+04
6.500000000000000000e+01	4.454603318697330542e+04	3.099909505140829788e+04
6.600000000000000000e+01	4.430479276039428078e+04	3.036517859990388024e+04
6.700000000000000000e+01	4.405973457219410921e+04	2.974761205866047021e+04
6.800000000000000000e+01	4.381130792012893653e+04	2.914597245798672157e+04
6.900000000000000000e+01	4.355993263073924754e+04	2.855984206184813593e+04
7.000000000000000000e+01	4.330600071616826608e+04	2.798880906278745169e+04
7.100000000000000000e+01	4.304987795788252697e+04	2.743246817163086234e+04
7.200000000000000000e+01	4.279190541778977786e+04	2.689042111251953247e+04
7.300000000000000000e+01	4.253240087772864354e+04	2.636227703294799721e+04
7.400000000000000000e+01	4.227166020869244676e+04	2.584765283767980873e+04
7.500000000000000000e+01	4.200995867146098317e+04	2.534617345465386097e+04
7.600000000000000000e+01	4.174755215055882582e+04	2.485747204028473425e+04
7.700000000000000000e+01	4.148467832364659262e+04	2.438119013090220324e+04
7.800000000000000000e+01	4.122155776858874742e+04	2.391697774646209655e+04
7.900000000000000000e+01	4.095839501053903950e+04	2.346449345209624153e+04
8.000000000000000000e+01	4.069537951144428371e+04	2.302340438254510082e+04
8.100000000000000000e+01	4.043268660439887026e+04	2.259338623403697420e+04
8.200000000000000000e+01	4.017047837528844684e+04	2.217412322773562482e+04
8.300000000000000000e+01	3.990890449414613977e+04	2.176530804847200125e+04
8.400000000000000000e+01	3.964810299861362000e+04	2.136664176210661753e+04
8.500000000000000000e+01	3.938820103185404878e+04	2.097783371452819483e+04
8.600000000000000000e+01	3.912931553720816737e+04	2.059860141498711164e+04
8.700000000000000000e+01	3.887155391181963205e+04	2.022867040617912426e+04
8.800000000000000000e+01	3.861501462138524948e+04	1.986777412323946191e+04
8.900000000000000000e+01	3.835978777811009786e+04	1.951565374357477413e+04
9.000000000000000000e+01	3.810595568386767991e+04	1.917205802924914315e+04
9.100000000000000000e+01	3.785359334048536402e+04	1.883674316344972613e+04
9.200000000000000000e+01	3.760276892899230734e+04	1.850947258238405630e+04
9.300000000000000000e+01	3.735354425958536740e+04	1.819001680380551988e+04
9.400000000000000000e+01	3.710597519398677105e+04	1.787815325322173521e+04
9.500000000000000000e+01	3.686011204178677144e+04	1.757366608871423523e+04
9.600000000000000000e+01	3.661599993228543462e+04	1.727634602518266911e+04
9.700000000000000000e+01	3.637367916327102284e+04	1.698599015872410018e+04
9.800000000000000000e+01	3.613318552809744870e+04	1.670240179176593665e+04
9.900000000000000000e+01	3.589455062235112564e+04	1.642539025948729250e+04
1.000000000000000000e+02	3.565780213132778590e+04	1.615477075798998158e+04
1.100000000000000142e+02	3.339785682378080674e+04	1.376333971075780210e+04
1.200000000000000142e+02	3.133647664776695819e+04	1.184519799390096341e+04
1.300000000000000000e+02	2.946662474783166181e+04	1.028868079794172627e+04
1.400000000000000000e+02	2.777376481437889743e+04	9.011608732498800236e+03
1.500000000000000000e+02	2.624086602176383167e+04	7.952965988005485997e+03
1.600000000000000000e+02	2.485085383345830996e+04	7.066978371406921724e+03
1.700000000000000000e+02	2.358773424543960209e+04	6.318929093001759611e+03
1.800000000000000000e+02	2.243703630158850865e+04	5.682198274055891488e+03
1.900000000000000000e+02	2.138591203415493874e+04	5.136155932108278648e+03
2.000000000000000000e+02	2.042307208625501517e+04	4.664649972249964776e+03
2.100000000000000000e+02	1.953865013031208946e+04	4.254910870514764611e+03
2.200000000000000000e+02	1.872404393492169038e+04	3.896750287129413209e+03
2.300000000000000000e+02	1.797175683410365673e+04	3.581968816174684434e+03
2.400000000000000000e+02	1.727525056963969473e+04	3.303913937603870181e+03
2.500000000000000000e+02	1.662881377883756795e+04	3.057146886618979352e+03
2.600000000000000000e+02	1.602744698242281629e+04	2.837189264937727330e+03
2.700000000000000000e+02	1.546676327453025988e+04	2.640328586666395950e+03
2.800000000000000000e+02	1.494290320458142560e+04	2.463467781581335203e+03
2.900000000000000000e+02	1.445246211949352983e+04	2.304007775798261719e+03
3.000000000000000000e+02	1.399242825916439506e+04	2.159755174835232992e+03
3.100000000000000000e+02	1.356013003600714364e+04	2.028849152213962498e+03
3.200000000000000000e+02	1.315319110999460827e+04	1.909703146454480020e+03
3.300000000000000000e+02	1.276949205792420253e+04	1.800958060914313592e+03
3.400000000000000000e+02	1.240713761186723968e+04	1.701444462107351683e+03
3.500000000000000000e+02	1.206442859958382542e+04	1.610151864924234360e+03
3.600000000000000000e+02	1.173983785695817460e+04	1.526203635189257056e+03
3.700000000000000000e+02	1.143198949981129772e+04	1.448836372048181602e+03
3.800000000000000000e+02	1.113964104156934991e+04	1.377382883934335950e+03
3.900000000000000000e+02	1.086166792644079214e+04	1.311258063286041534e+03
4.000000000000000000e+02	1.059705011725157055e+04	1.249947111998757237e+03
4.100000000000000000e+02	1.034486043501856329e+04	1.192995682905625245e+03
4.200000000000000000e+02	1.010425439558094149e+04	1.140001590567548874e+03
4.300000000000000000e+02	9.874461328774495996e+03	1.090607813377466755e+03
4.400000000000000000e+02	9.654776599097724102e+03	1.044496562962324106e+03
4.500000000000000000e+02	9.444554774727568656e+03	1.001384239491953508e+03
4.600000000000000000e+02	9.243203615055323098e+03	9.610171253385232149e+02
4.700000000000000000e+02	9.050178766418513987e+03	9.231676965203752161e+02
4.800000000000000000e+02	8.864979072057149097e+03	8.876314529965032989e+02
4.900000000000000000e+02	8.687142416059699826e+03	8.542241862964556276e+02
5.000000000000000000e+02	8.516242032629703317e+03	8.227796170572158871e+02
5.100000000000000000e+02	8.351883221762391258e+03	7.931473464797169299e+02
5.200000000000000000e+02	8.193700420673903864e+03	7.651910750477219381e+02
5.300000000000000000e+02	8.041354587321106010e+03	7.387870494903276040e+02
5.400000000000000000e+02	7.894530858293614983e+03	7.138227052470650733e+02
5.500000000000000000e+02	7.752936448420896340e+03	6.901954768722539484e+02
5.600000000000000000e+02	7.616298763756936751e+03	6.678117531012931067e+02
5.700000000000000000e+02	7.484363703300185080e+03	6.465859568612843304e+02
5.800000000000000000e+02	7.356894127974611365e+03	6.264397334746432762e+02
5.900000000000000000e+02	7.233668478119471729e+03	6.073012327841075830e+02
6.000000000000000000e+02	7.114479523079410683e+03	5.891044730067558248e+02
6.100000000000000000e+02	6.999133228508862885e+03	5.717887758734231056e+02
6.200000000000000000e+02	6.887447728753705633e+03	5.552982640847841367e+02
6.300000000000000000e+02	6.779252393188216047e+03	5.395814133628950913e+02
6.400000000000000000e+02	6.674386976701136518e+03	5.245906524349336451e+02
6.500000000000000000e+02	6.572700845669067348e+03	5.102820051855206316e+02
6.600000000000000000e+02	6.474052271752756496e+03	4.966147699807831373e+02
6.700000000000000000e+02	6.378307786722905803e+03	4.835512318227528681e+02
6.800000000000000000e+02	6.285341592284104991e+03	4.710564035539620704e+02
6.900000000000000000e+02	6.195035019533168452e+03	4.590977928141367670e+02
7.000000000000000000e+02	6.107276033274403744e+03	4.476451918655852182e+02
7.100000000000000000e+02	6.021958776930012391e+03	4.366704877615689497e+02
7.200000000000000000e+02	5.938983154237816052e+03	4.261474906411052075e+02
7.300000000000000000e+02	5.858254444329297257e+03	4.160517782012472026e+02
7.400000000000000000e+02	5.779682947135152062e+03	4.063605546302999301e+02
7.500000000000000000e+02	5.703183656378990236e+03	3.970525224873625803e+02
7.600000000000000000e+02	5.628675957697590093e+03	3.881077661894884727e+02
7.700000000000000000e+02	5.556083349673123848e+03	3.795076459213879048e+02
7.800000000000000000e+02	5.485333185781876637e+03	3.712347009167736474e+02
7.900000000000000000e+02	5.416356435459467320e+03	3.632725611780890063e+02
8.000000000000000000e+02	5.349087462656818388e+03	3.556058668044801152e+02
8.100000000000000000e+02	5.283463820416365706e+03	3.482201941885492715e+02
8.200000000000000000e+02	5.219426060137461718e+03	3.411019884222245082e+02
8.300000000000000000e+02	5.156917554324048979e+03	3.342385013224184718e+02
8.400000000000000000e+02	5.095884331719450529e+03	3.276177345493106827e+02
8.500000000000000000e+02	5.036274923833276262e+03	3.212283873449947009e+02
8.600000000000000000e+02	4.978040221955378911e+03	3.150598084688673453e+02
8.700000000000000000e+02	4.921133343832892024e+03	3.091019519493790995e+02
8.800000000000000000e+02	4.865509509259127299e+03	3.033453363099698663e+02
8.900000000000000000e+02	4.811125923889175283e+03	2.977810069612232837e+02
9.000000000000000000e+02	4.757941670656150563e+03	2.924005014815277832e+02
9.100000000000000000e+02	4.705917608215951986e+03	2.871958175356998595e+02
9.200000000000000000e+02	4.655016275896800835e+03	2.821593832051106574e+02
9.300000000000000000e+02	4.605201804673941297e+03	2.772840295245645166e+02
9.400000000000000000e+02	4.556439833729712518e+03	2.725629650404195559e+02
9.500000000000000000e+02	4.508697432195413967e+03	2.679897522218790300e+02
9.600000000000000000e+02	4.461943025704325009e+03	2.635582855728669074e+02
9.700000000000000000e+02	4.416146327415123778e+03	2.592627713058961376e+02
9.800000000000000000e+02	4.371278273192214328e+03	2.550977084519611822e+02
9.900000000000000000e+02	4.327310960654202972e+03	2.510578712916720860e+02
1.000000000000000000e+03	4.284217591824582996e+03	2.471382930032137608e+02
1.100000000000000000e+03	3.896145535853700039e+03	2.136215204147621591e+02
1.200000000000000000e+03	3.572453108467309448e+03	1.881133694120881046e+02
1.300000000000000000e+03	3.298365491388414284e+03	1.682525027478468758e+02
1.400000000000000000e+03	3.063303118623378396e+03	1.524875611722307269e+02
1.500000000000000000e+03	2.859492645337827980e+03	1.397653568121547494e+02
1.600000000000000000e+03	2.681095091625344594e+03	1.293505894997166763e+02
1.700000000000000000e+03	2.523639794397491642e+03	1.207173153357065019e+02
1.800000000000000000e+03	2.383646016352214701e+03	1.134812999272881910e+02
1.900000000000000000e+03	2.258363472000988622e+03	1.073565598843384237e+02
2.000000000000000000e+03	2.145590362027648098e+03	1.021266917898045534e+02
2.100000000000000000e+03	2.043543197746388842e+03	9.762550648963781441e+01
2.200000000000000000e+03	1.950762004673649471e+03	9.372367108743092956e+01
2.300000000000000000e+03	1.866040177688684935e+03	9.031931960517711389e+01
2.400000000000000000e+03	1.788371822050755554e+03	8.733133996392085407e+01
2.500000000000000000e+03	1.716911699360339526e+03	8.469449975676023712e+01
2.600000000000000000e+03	1.650944394444002228e+03	8.235585698412293709e+01
2.700000000000000000e+03	1.589860318791325426e+03	8.027208273703017483e+01
2.800000000000000000e+03	1.533136845525959643e+03	7.840744034522582240e+01
2.900000000000000000e+03	1.480323340031503903e+03	7.673224328987696197e+01
3.000000000000000000e+03	1.431029179133033040e+03	7.522166651593474285e+01
3.100000000000000000e+03	1.384914085304365017e+03	7.385482153360996449e+01
3.200000000000000000e+03	1.341680270404103794e+03	7.261403047216779783e+01
3.300000000000000000e+03	1.301066005750210934e+03	7.148425164075999305e+01
3.400000000000000000e+03	1.262840325341152266e+03	7.045262150988291694e+01
3.500000000000000000e+03	1.226798635932360639e+03	6.950808690987943805e+01
3.600000000000000000e+03	1.192759057882773504e+03	6.864110769567601267e+01
3.700000000000000000e+03	1.160559358700897519e+03	6.784341486128919030e+01
3.800000000000000000e+03	1.130054370245697100e+03	6.710781259393556297e+01
3.900000000000000000e+03	1.101113802875378724e+03	6.642801537723481431e+01
4.000000000000000000e+03	1.073620387156298648e+03	6.579851322663652979e+01
4.100000000000000000e+03	1.047468287266740845e+03	6.521445963874624852e+01
4.200000000000000000e+03	1.022561740859034899e+03	6.467157798254976342e+01
4.300000000000000000e+03	9.988138885502844460e+02	6.416608294363031462e+01
4.400000000000000000e+03	9.761457629012611505e+02	6.369461431726147538e+01
4.500000000000000000e+03	9.544854120959799957e+02	6.325418098072059792e+01
4.600000000000000000e+03	9.337671378411861269e+02	6.284211329476130459e+01
4.700000000000000000e+03	9.139308304879269826e+02	6.245602251554124962e+01
4.800000000000000000e+03	8.949213872078446457e+02	6.209376606136908805e+01
4.900000000000000000e+03	8.766882013679489773e+02	6.175341768860954517e+01
5.000000000000000000e+03	8.591847131431082971e+02	6.143324179951038388e+01
5.100000000000000000e+03	8.423680129667454821e+02	6.113167124046034218e+01
5.200000000000000000e+03	8.261984907115426040e+02	6.084728805908225269e+01
5.300000000000000000e+03	8.106395245640832172e+02	6.057880677795019153e+01
5.400000000000000000e+03	7.956572044510314754e+02	6.032505981570123765e+01
5.500000000000000000e+03	7.812200856219099023e+02	6.008498474615217333e+01
5.600000000000000000e+03	7.672989686209950833e+02	5.985761313529582850e+01
5.700000000000000000e+03	7.538667024093100508e+02	5.964206073674085218e+01
5.800000000000000000e+03	7.408980078441727528e+02	5.943751885990384665e+01
5.900000000000000000e+03	7.283693191022127849e+02	5.924324675334138846e+01
6.000000000000000000e+03	7.162586409534504810e+02	5.905856486903907410e+01
6.100000000000000000e+03	7.045454200683227555e+02	5.888284889310440207e+01
6.200000000000000000e+03	6.932104287739989559e+02	5.871552444480555266e+01
6.300000000000000000e+03	6.822356598773347969e+02	5.855606235978181928e+01
6.400000000000000000e+03	6.716042313445676655e+02	5.840397448499290078e+01
6.500000000000000000e+03	6.613002997766832323e+02	5.825880992293318172e+01
6.600000000000000000e+03	6.513089817479602743e+02	5.812015167107512781e+01
6.700000000000000000e+03	6.416162821864697889e+02	5.798761360971730028e+01
6.800000000000000000e+03	6.322090290719042969e+02	5.786083779756055634e+01
6.900000000000000000e+03	6.230748138100700544e+02	5.773949203960050625e+01
7.000000000000000000e+03	6.142019367165864878e+02	5.762326769644180047e+01
7.100000000000000000e+03	6.055793571062240517e+02	5.751187770803542065e+01
7.200000000000000000e+03	5.971966475402732613e+02	5.740505480817747497e+01
7.300000000000000000e+03	5.890439518333540718e+02	5.730254990901750034e+01
7.400000000000000000e+03	5.811119464641473087e+02	5.720413063732515724e+01
7.500000000000000000e+03	5.733918050724543036e+02	5.710958000643221766e+01
7.600000000000000000e+03	5.658751657583967472e+02	5.701869520967487404e+01
7.700000000000000000e+03	5.585541009290940337e+02	5.693128652278892332e+01
7.800000000000000000e+03	5.514210894642578751e+02	5.684717630416244560e+01
7.900000000000000000e+03	5.444689909952895732e+02	5.676619808309774129e+01
8.000000000000000000e+03	5.376910221130011678e+02	5.668819572734008716e+01
8.100000000000000000e+03	5.310807343373231788e+02	5.661302268209291810e+01
8.200000000000000000e+03	5.246319936986357106e+02	5.654054127359007254e+01
8.300000000000000000e+03	5.183389617948253090e+02	5.647062207103930120e+01
8.400000000000000000e+03	5.121960782011283300e+02	5.640314330141581678e+01
8.500000000000000000e+03	5.061980441213765403e+02	5.633799031215542641e+01
8.600000000000000000e+03	5.003398071796239606e+02	5.627505507732525558e+01
8.700000000000000000e+03	4.946165472604266711e+02	5.621423574329239159e+01
8.800000000000000000e+03	4.890236633143673544e+02	5.615543621032315258e+01
8.900000000000000000e+03	4.835567610529344051e+02	5.609856574690135744e+01
9.000000000000000000e+03	4.782116414635900128e+02	5.604353863387366630e+01
9.100000000000000000e+03	4.729842900819513716e+02	5.599027383581392314e+01
9.200000000000000000e+03	4.678708669634928583e+02	5.593869469725497368e+01
9.300000000000000000e+03	4.628676973021199501e+02	5.588872866165839781e+01
9.400000000000000000e+03	4.579712626474631065e+02	5.584030701119851869e+01
9.500000000000000000e+03	4.531781926767748132e+02	5.579336462561649057e+01
9.600000000000000000e+03	4.484852574810002466e+02	5.574783975856601614e+01
9.700000000000000000e+03	4.438893603279269655e+02	5.570367383001234884e+01
9.800000000000000000e+03	4.393875308683356593e+02	5.566081123338509684e+01
9.900000000000000000e+03	4.349769187538386177e+02	5.561919915629337652e+01
1.000000000000000000e+04	4.306547876375931310e+02	5.557878741372969245e+01
1.100000000000000000e+04	3.917690731936699535e+02	5.523124459408054321e+01
1.200000000000000000e+04	3.593868081234837177e+02	5.496319069044691474e+01
1.300000000000000000e+04	3.320072315716678304e+02	5.475082976747324892e+01
1.400000000000000000e+04	3.085583413970858260e+02	5.457854865032391700e+01
1.500000000000000000e+04	2.882539841359072170e+02	5.443575921260259065e+01
1.600000000000000000e+04	2.705045324618814107e+02	5.431507603743693124e+01
1.700000000000000000e+04	2.548590863199127341e+02	5.421122098743824580e+01
1.800000000000000000e+04	2.409669393129001094e+02	5.412034124545955649e+01
1.900000000000000000e+04	2.285512130190224127e+02	5.403957162761547295e+01
2.000000000000000000e+04	2.173904006785085699e+02	5.396674605857348439e+01
2.100000000000000000e+04	2.073051839124556750e+02	5.390020281963455062e+01
2.200000000000000000e+04	1.981488447590408271e+02	5.383865028929889718e+01
2.300000000000000000e+04	1.898001788404161232e+02	5.378107261737707745e+01
2.400000000000000000e+04	1.821581801882971092e+02	5.372666231287414007e+01
2.500000000000000000e+04	1.751380016790011780e+02	5.367477131380910294e+01
2.600000000000000000e+04	1.686678476542640510e+02	5.362487496660824604e+01
2.700000000000000000e+04	1.626865570562771950e+02	5.357654516395363231e+01
2.800000000000000000e+04	1.571417044524947357e+02	5.352943007306647161e+01
2.900000000000000000e+04	1.519880939450827952e+02	5.348323866897239043e+01
3.000000000000000000e+04	1.471865542937848943e+02	5.343772881358902538e+01
3.100000000000000000e+04	1.427029672375497569e+02	5.339269798088173502e+01
3.200000000000000000e+04	1.385074780035790525e+02	5.334797597726576157e+01
3.300000000000000000e+04	1.345738493585932360e+02	5.330341918112926436e+01
3.400000000000000000e+04	1.308789296499471391e+02	5.325890594946116607e+01
3.500000000000000000e+04	1.274022120389300738e+02	5.321433292874038301e+01
3.600000000000000000e+04	1.241254671946566219e+02	5.316961207201179462e+01
3.700000000000000000e+04	1.210324355507537035e+02	5.312466821158000130e+01
