f	ZDipXRe	ZDipXIm
6.500000000000005329e+00	9.663352466603351786e+03	6.716843914040802338e+04
6.600000000000004974e+00	9.805847114183095982e+03	6.712621074628974020e+04
6.700000000000004619e+00	9.948067119810191798e+03	6.708339196012532921e+04
6.800000000000004263e+00	1.009000891667744145e+04	6.703998514373922080e+04
6.900000000000005684e+00	1.023166896314046608e+04	6.699599268670717720e+04
7.000000000000005329e+00	1.037304374297565300e+04	6.695141700603778008e+04
7.100000000000004974e+00	1.051412976563336633e+04	6.690626054585115344e+04
7.200000000000004619e+00	1.065492356648653549e+04	6.686052577705487784e+04
7.300000000000006040e+00	1.079542170707446894e+04	6.681421519701772195e+04
7.400000000000005684e+00	1.093562077534198215e+04	6.676733132924058009e+04
7.500000000000005329e+00	1.107551738587372165e+04	6.671987672302521241e+04
7.600000000000004974e+00	1.121510818012369600e+04	6.667185395314056950e+04
7.700000000000006395e+00	1.135438982664003561e+04	6.662326561948703602e+04
7.800000000000006040e+00	1.149335902128484304e+04	6.657411434675841883e+04
7.900000000000005684e+00	1.163201248744928671e+04	6.652440278410173778e+04
8.000000000000005329e+00	1.177034697626373054e+04	6.647413360477531387e+04
8.100000000000006750e+00	1.190835926680304146e+04	6.642330950580476201e+04
8.200000000000006395e+00	1.204604616628696385e+04	6.637193320763700467e+04
8.300000000000006040e+00	1.218340451027554263e+04	6.632000745379299042e+04
8.400000000000005684e+00	1.232043116285971155e+04	6.626753501051817148e+04
8.500000000000007105e+00	1.245712301684680642e+04	6.621451866643171525e+04
8.600000000000006750e+00	1.259347699394128176e+04	6.616096123217426066e+04
8.700000000000006395e+00	1.272949004492029599e+04	6.610686554005385551e+04
8.800000000000006040e+00	1.286515914980447451e+04	6.605223444369094796e+04
8.900000000000007461e+00	1.300048131802363605e+04	6.599707081766187912e+04
9.000000000000007105e+00	1.313545358857750944e+04	6.594137755714100786e+04
9.100000000000006750e+00	1.327007303019153369e+04	6.588515757754220976e+04
9.200000000000006395e+00	1.340433674146767044e+04	6.582841381415868818e+04
9.300000000000006040e+00	1.353824185103011769e+04	6.577114922180234862e+04
9.400000000000007461e+00	1.367178551766627061e+04	6.571336677444184897e+04
9.500000000000007105e+00	1.380496493046243631e+04	6.565506946484022774e+04
9.600000000000006750e+00	1.393777730893478110e+04	6.559626030419133895e+04
9.700000000000008171e+00	1.407021990315518997e+04	6.553694232175614161e+04
9.800000000000007816e+00	1.420228999387220028e+04	6.547711856449780316e+04
9.900000000000007461e+00	1.433398489262696967e+04	6.541679209671677381e+04
1.000000000000000711e+01	1.446530194186431982e+04	6.535596599968527880e+04
1.100000000000000000e+01	1.575712834235997798e+04	6.472091470199698233e+04
1.200000000000000000e+01	1.700847939519516513e+04	6.403940179172241915e+04
1.300000000000000000e+01	1.821721947137005554e+04	6.331473124509045738e+04
1.400000000000000000e+01	1.938153346825312474e+04	6.255029684447550972e+04
1.500000000000000000e+01	2.049992514709441821e+04	6.174954723843787360e+04
1.600000000000000000e+01	2.157121141525536223e+04	6.091595265961848054e+04
1.700000000000000000e+01	2.259451298555464746e+04	6.005297376635821274e+04
1.800000000000000000e+01	2.356924189000089609e+04	5.916403297942002246e+04
1.900000000000000000e+01	2.449508635085304559e+04	5.825248858983052196e+04
2.000000000000000000e+01	2.537199351983773158e+04	5.732161182125884807e+04
2.100000000000000000e+01	2.620015058846369720e+04	5.637456694351608166e+04
2.200000000000000000e+01	2.697996475111801192e+04	5.541439445500840520e+04
2.300000000000000000e+01	2.771204247062222203e+04	5.444399728294064698e+04
2.400000000000000000e+01	2.839716845583640315e+04	5.346612989170529909e+04
2.500000000000000000e+01	2.903628471529060334e+04	5.248339014257739473e+04
2.600000000000000000e+01	2.963047000206396478e+04	5.149821371142470889e+04
2.700000000000000000e+01	3.018091991530693849e+04	5.051287084508845874e+04
2.800000000000000000e+01	3.068892787467433300e+04	4.952946522053222725e+04
2.900000000000000000e+01	3.115586713692554258e+04	4.854993466273565718e+04
3.000000000000000000e+01	3.158317398013158527e+04	4.757605347643042478e+04
3.100000000000000000e+01	3.197233214106949526e+04	4.660943615191960271e+04
3.200000000000000000e+01	3.232485855595509565e+04	4.565154221516518737e+04
3.300000000000000000e+01	3.264229042389070310e+04	4.470368200593497022e+04
3.400000000000000000e+01	3.292617358631017123e+04	4.376702318401529919e+04
3.500000000000000000e+01	3.317805219414467138e+04	4.284259778139657283e+04
3.600000000000000000e+01	3.339945961715101294e+04	4.193130963712664379e+04
3.700000000000000000e+01	3.359191053649079549e+04	4.103394207054056460e+04
3.800000000000000000e+01	3.375689415182555240e+04	4.015116566727889585e+04
3.900000000000000000e+01	3.389586842747338233e+04	3.928354607048929029e+04
4.000000000000000000e+01	3.401025529812576133e+04	3.843155168655784655e+04
4.100000000000000000e+01	3.410143675283018092e+04	3.759556123043127445e+04
4.200000000000000000e+01	3.417075171600806061e+04	3.677587104993323010e+04
4.300000000000000000e+01	3.421949364583532588e+04	3.597270218138799100e+04
4.400000000000000000e+01	3.424890877303331217e+04	3.518620710032669012e+04
4.500000000000000000e+01	3.426019490671612584e+04	3.441647614110201539e+04
4.600000000000000000e+01	3.425450073816050281e+04	3.366354356793185434e+04
4.700000000000000000e+01	3.423292557799792121e+04	3.292739328731910064e+04
4.800000000000000000e+01	3.419651946719548141e+04	3.220796419804844118e+04
4.900000000000000000e+01	3.414628360714741575e+04	3.150515518014855479e+04
5.000000000000000000e+01	3.408317105912935949e+04	3.081882972843695097e+04
5.100000000000000000e+01	3.400808766817811556e+04	3.014882023964428663e+04
5.200000000000000000e+01	3.392189317108686373e+04	2.949493196474797151e+04
5.300000000000000000e+01	3.382540245259808580e+04	2.885694664013166403e+04
5.400000000000000000e+01	3.371938691799974185e+04	2.823462581261865125e+04
5.500000000000000000e+01	3.360457595416792901e+04	2.762771387438765305e+04
5.600000000000000000e+01	3.348165845463510050e+04	2.703594082434485972e+04
5.700000000000000000e+01	3.335128438750247733e+04	2.645902477276576246e+04
5.800000000000000000e+01	3.321406638795768959e+04	2.589667420599176330e+04
5.900000000000000000e+01	3.307058135981731903e+04	2.534859002772579333e+04
6.000000000000000000e+01	3.292137207289915386e+04	2.481446739305984738e+04
6.100000000000000000e+01	3.276694874516000345e+04	2.429399735082929328e+04
6.200000000000000000e+01	3.260779060042410129e+04	2.378686830925237882e+04
6.300000000000000000e+01	3.244434739419690595e+04	2.329276733911060728e+04
6.400000000000000000e+01	3.227704090152481149e+04	2.281138132797786602e+04
6.500000000000000000e+01	3.210626636214125756e+04	2.234239799823292560e+04
6.600000000000000000e+01	3.193239387925253322e+04	2.188550680080760503e+04
6.700000000000000000e+01	3.175576976927725264e+04	2.144039969584308346e+04
6.800000000000000000e+01	3.157671786067786161e+04	2.100677183065996360e+04
6.900000000000000000e+01	3.139554074072802541e+04	2.058432212470329614e+04
7.000000000000000000e+01	3.121252094965381548e+04	2.017275377040197418e+04
7.100000000000000000e+01	3.102792212209013451e+04	1.977177465819568170e+04
7.200000000000000000e+01	3.084199007620915290e+04	1.938109773332568511e+04
7.300000000000000000e+01	3.065495385122326115e+04	1.900044129136733682e+04
7.400000000000000000e+01	3.046702669424428314e+04	1.862952921889766731e+04
7.500000000000000000e+01	3.027840699770546053e+04	1.826809118514561123e+04
7.600000000000000000e+01	3.008927918872894588e+04	1.791586278996095280e+04
7.700000000000000000e+01	2.989981457195701296e+04	1.757258567296332694e+04
7.800000000000000000e+01	2.971017212746406949e+04	1.723800758829119150e+04
7.900000000000000000e+01	2.952049926543669426e+04	1.691188244896354445e+04
8.000000000000000000e+01	2.933093253935215398e+04	1.659397034448957493e+04
8.100000000000000000e+01	2.914159831940837466e+04	1.628403753501566462e+04
8.200000000000000000e+01	2.895261342796294412e+04	1.598185642498048946e+04
8.300000000000000000e+01	2.876408573872775742e+04	1.568720551895632161e+04
8.400000000000000000e+01	2.857611474144352542e+04	1.539986936208846782e+04
8.500000000000000000e+01	2.838879207372578094e+04	1.511963846729922261e+04
8.600000000000000000e+01	2.820220202173376674e+04	1.484630923120118496e+04
8.700000000000000000e+01	2.801642199126669948e+04	1.457968384046093342e+04
8.800000000000000000e+01	2.783152295084104117e+04	1.431957017016995269e+04
8.900000000000000000e+01	2.764756984824790197e+04	1.406578167561195005e+04
9.000000000000000000e+01	2.746462200203226530e+04	1.381813727866360568e+04
9.100000000000000000e+01	2.728273346927787497e+04	1.357646124992823570e+04
9.200000000000000000e+01	2.710195339102215075e+04	1.334058308757684972e+04
9.300000000000000000e+01	2.692232631656614831e+04	1.311033739375899677e+04
9.400000000000000000e+01	2.674389250788620120e+04	1.288556374934358246e+04
9.500000000000000000e+01	2.656668822529528188e+04	1.266610658765876178e+04
9.600000000000000000e+01	2.639074599544559896e+04	1.245181506781710777e+04
9.700000000000000000e+01	2.621609486270835987e+04	1.224254294813810520e+04
9.800000000000000000e+01	2.604276062491274206e+04	1.203814846011383815e+04
9.900000000000000000e+01	2.587076605437404578e+04	1.183849418330330809e+04
1.000000000000000000e+02	2.570013110509076432e+04	1.164344692148778449e+04
1.100000000000000142e+02	2.407129008790244188e+04	9.919838404723521307e+03
1.200000000000000142e+02	2.258556360970073365e+04	8.537350122921810907e+03
1.300000000000000000e+02	2.123787990226268084e+04	7.415500384226459573e+03
1.400000000000000000e+02	2.001776201411983493e+04	6.495058922589179929e+03
1.500000000000000000e+02	1.891293508743635539e+04	5.732048986454392434e+03
1.600000000000000000e+02	1.791109276003893683e+04	5.093479121149513958e+03
1.700000000000000000e+02	1.700070745659454042e+04	4.554327424214418897e+03
1.800000000000000000e+02	1.617134932873198522e+04	4.095407789591631172e+03
1.900000000000000000e+02	1.541375828648848255e+04	3.701851290363228600e+03
2.000000000000000000e+02	1.471979759863928302e+04	3.362016408208670327e+03
2.100000000000000000e+02	1.408235617316274329e+04	3.066699591016923932e+03
2.200000000000000000e+02	1.349523400720739482e+04	2.808557658550696488e+03
2.300000000000000000e+02	1.295302792707700974e+04	2.581680941831179553e+03
2.400000000000000000e+02	1.245102552529369132e+04	2.381274679903955075e+03
2.500000000000000000e+02	1.198511037400138594e+04	2.203418918088605096e+03
2.600000000000000000e+02	1.155167913072996816e+04	2.044885879682246468e+03
2.700000000000000000e+02	1.114756996134660767e+04	1.902999814400467812e+03
2.800000000000000000e+02	1.077000119171740153e+04	1.775528528837284966e+03
2.900000000000000000e+02	1.041651894007273222e+04	1.660598757239191173e+03
3.000000000000000000e+02	1.008495249972691636e+04	1.556629624667695225e+03
3.100000000000000000e+02	9.773376341142589808e+03	1.462279952429852528e+03
3.200000000000000000e+02	9.480077732558449497e+03	1.376406236562873573e+03
3.300000000000000000e+02	9.203529113358928953e+03	1.298028916919799030e+03
3.400000000000000000e+02	8.942364481397644340e+03	1.226305131851414671e+03
3.500000000000000000e+02	8.695359169232266140e+03	1.160506580726777884e+03
3.600000000000000000e+02	8.461412483167479877e+03	1.100001435112833860e+03
3.700000000000000000e+02	8.239532763547562354e+03	1.044239478763292027e+03
3.800000000000000000e+02	8.028824496181071481e+03	9.927398376558973041e+02
3.900000000000000000e+02	7.828477164727964919e+03	9.450807992860385411e+02
4.000000000000000000e+02	7.637755583968224528e+03	9.008913262372584541e+02
4.100000000000000000e+02	7.455991495624562958e+03	8.598439507168853879e+02
4.200000000000000000e+02	7.282576243179970334e+03	8.216488001613979577e+02
4.300000000000000000e+02	7.116954371079839802e+03	7.860485535481756187e+02
4.400000000000000000e+02	6.958618017827177937e+03	7.528141669551871473e+02
4.500000000000000000e+02	6.807101992594716648e+03	7.217412376323738954e+02
4.600000000000000000e+02	6.661979441780167690e+03	6.926469002344482533e+02
4.700000000000000000e+02	6.522858025989149610e+03	6.653671683178085914e+02
4.800000000000000000e+02	6.389376539716384286e+03	6.397546497957105203e+02
4.900000000000000000e+02	6.261201915896539504e+03	6.156765776001265067e+02
5.000000000000000000e+02	6.138026565831921289e+03	5.930131069516770594e+02
5.100000000000000000e+02	6.019566012037563269e+03	5.716558388851135533e+02
5.200000000000000000e+02	5.905556777492706715e+03	5.515065364024308110e+02
5.300000000000000000e+02	5.795754499829571614e+03	5.324760051310988729e+02
5.400000000000000000e+02	5.689932243274120992e+03	5.144831148895326578e+02
5.500000000000000000e+02	5.587878984801420302e+03	4.974539422936961728e+02
5.600000000000000000e+02	5.489398254081490450e+03	4.813210176278648760e+02
5.700000000000000000e+02	5.394306909454907327e+03	4.660226617682112646e+02
5.800000000000000000e+02	5.302434034460760813e+03	4.515024010857886765e+02
5.900000000000000000e+02	5.213619941401314463e+03	4.377084500427573062e+02
6.000000000000000000e+02	5.127715270117126238e+03	4.245932526942669369e+02
6.100000000000000000e+02	5.044580171603999588e+03	4.121130755688316185e+02
6.200000000000000000e+02	4.964083567363679322e+03	4.002276454630394369e+02
6.300000000000000000e+02	4.886102476472230592e+03	3.888998265855877889e+02
6.400000000000000000e+02	4.810521403298344012e+03	3.780953322481423129e+02
6.500000000000000000e+02	4.737231779628644290e+03	3.677824669489283451e+02
6.600000000000000000e+02	4.666131455675923462e+03	3.579318952476156142e+02
6.700000000000000000e+02	4.597124235073991258e+03	3.485164343024563323e+02
6.800000000000000000e+02	4.530119449512084429e+03	3.395108673451650247e+02
6.900000000000000000e+02	4.465031569142939588e+03	3.308917757164568911e+02
7.000000000000000000e+02	4.401779845321224457e+03	3.226373873840512374e+02
7.100000000000000000e+02	4.340287982600636496e+03	3.147274401227477938e+02
7.200000000000000000e+02	4.280483837245237737e+03	3.071430577590123789e+02
7.300000000000000000e+02	4.222299139799430122e+03	2.998666380753747944e+02
7.400000000000000000e+02	4.165669239516297239e+03	2.928817511374535911e+02
7.500000000000000000e+02	4.110532868669914023e+03	2.861730469519614530e+02
7.600000000000000000e+02	4.056831924977474500e+03	2.797261714908268573e+02
7.700000000000000000e+02	4.004511270535058429e+03	2.735276902272958068e+02
7.800000000000000000e+02	3.953518545828837432e+03	2.675650184265850271e+02
7.900000000000000000e+02	3.903803997524369606e+03	2.618263575184448086e+02
8.000000000000000000e+02	3.855320318862246950e+03	2.563006369533149496e+02
8.100000000000000000e+02	3.808022501600215492e+03	2.509774610091101010e+02
8.200000000000000000e+02	3.761867698542450398e+03	2.458470600731860429e+02
8.300000000000000000e+02	3.716815095786078018e+03	2.409002459747325986e+02
8.400000000000000000e+02	3.672825793895643073e+03	2.361283709876422847e+02
8.500000000000000000e+02	3.629862697288363051e+03	2.315232901634767586e+02
8.600000000000000000e+02	3.587890411177858823e+03	2.270773266892085474e+02
8.700000000000000000e+02	3.546875145482488733e+03	2.227832399955802032e+02
8.800000000000000000e+02	3.506784625156849415e+03	2.186341963694601986e+02
8.900000000000000000e+02	3.467588006452615900e+03	2.146237418482306794e+02
9.000000000000000000e+02	3.429255798657502964e+03	2.107457771960474133e+02
9.100000000000000000e+02	3.391759790899978725e+03	2.069945347813945205e+02
9.200000000000000000e+02	3.355072983642257441e+03	2.033645571927140168e+02
9.300000000000000000e+02	3.319169524515888952e+03	1.998506774445385190e+02
9.400000000000000000e+02	3.284024648182967212e+03	1.964480006404201049e+02
9.500000000000000000e+02	3.249614619932084679e+03	1.931518869715208666e+02
9.600000000000000000e+02	3.215916682741895329e+03	1.899579359408882624e+02
9.700000000000000000e+02	3.182909007566685887e+03	1.868619717135264580e+02
9.800000000000000000e+02	3.150570646618016781e+03	1.838600295014732922e+02
9.900000000000000000e+02	3.118881489434303603e+03	1.809483429011533246e+02
1.000000000000000000e+03	3.087822221546666242e+03	1.781233321077498601e+02
1.100000000000000000e+03	2.808121787965780641e+03	1.539663342487614273e+02
1.200000000000000000e+03	2.574822556820892714e+03	1.355814987896735033e+02
1.300000000000000000e+03	2.377275673048693079e+03	1.212669071260644529e+02
1.400000000000000000e+03	2.207855982634639076e+03	1.099044270756894406e+02
1.500000000000000000e+03	2.060960897381267841e+03	1.007349802658297904e+02
1.600000000000000000e+03	1.932382010147772235e+03	9.322860383878931145e+01
1.700000000000000000e+03	1.818897119322388789e+03	8.700622711842716228e+01
1.800000000000000000e+03	1.717997505924746520e+03	8.179091564213672427e+01
1.900000000000000000e+03	1.627700919411999166e+03	7.737654872438112363e+01
2.000000000000000000e+03	1.546420427115551092e+03	7.360715499683657015e+01
2.100000000000000000e+03	1.472870591058018363e+03	7.036295469765552468e+01
2.200000000000000000e+03	1.405999144038539498e+03	6.755073197518153449e+01
2.300000000000000000e+03	1.344936433191775222e+03	6.509706758219682854e+01
2.400000000000000000e+03	1.288957466365384562e+03	6.294350051048542838e+01
2.500000000000000000e+03	1.237453043429680292e+03	6.104301492313441457e+01
2.600000000000000000e+03	1.189907533508588585e+03	5.935745321511353012e+01
2.700000000000000000e+03	1.145881579611451343e+03	5.785558635449046250e+01
2.800000000000000000e+03	1.104998501784979453e+03	5.651165736646739646e+01
2.900000000000000000e+03	1.066933508033318958e+03	5.530426988389727683e+01
3.000000000000000000e+03	1.031405059220341855e+03	5.421553140832778439e+01
3.100000000000000000e+03	9.981679025118221489e+02	5.323038669535009859e+01
3.200000000000000000e+03	9.670074090238135796e+02	5.233609453354934971e+01
3.300000000000000000e+03	9.377349394953325827e+02	5.152181372117625102e+01
3.400000000000000000e+03	9.101840266691323222e+02	5.077827295223442405e+01
3.500000000000000000e+03	8.842072112826026569e+02	5.009750572592080431e+01
3.600000000000000000e+03	8.596734047564910952e+02	4.947263604415091010e+01
3.700000000000000000e+03	8.364656790679903224e+02	4.889770407414815878e+01
3.800000000000000000e+03	8.144794052149210302e+02	4.836752348021914827e+01
3.900000000000000000e+03	7.936206777775551018e+02	4.787756401693704333e+01
4.000000000000000000e+03	7.738049755672850551e+02	4.742385439844379391e+01
4.100000000000000000e+03	7.549560180976217225e+02	4.700290153864901299e+01
4.200000000000000000e+03	7.370047852735802962e+02	4.661162308330808202e+01
4.300000000000000000e+03	7.198886737546650920e+02	4.624729079144791655e+01
4.400000000000000000e+03	7.035507682679233312e+02	4.590748281716532375e+01
4.500000000000000000e+03	6.879392100056459185e+02	4.559004332803291959e+01
4.600000000000000000e+03	6.730066473463331249e+02	4.529304819876719534e+01
4.700000000000000000e+03	6.587097566478527142e+02	4.501477575763699690e+01
4.800000000000000000e+03	6.450088229017517278e+02	4.475368175269522197e+01
4.900000000000000000e+03	6.318673717034146193e+02	4.450837785625456888e+01
5.000000000000000000e+03	6.192518453589121918e+02	4.427761314741940879e+01
5.100000000000000000e+03	6.071313170746459491e+02	4.406025811032326800e+01
5.200000000000000000e+03	5.954772381066015896e+02	4.385529076492767331e+01
5.300000000000000000e+03	5.842632135187521953e+02	4.366178461166158087e+01
5.400000000000000000e+03	5.734648028442599070e+02	4.347889812378163299e+01
5.500000000000000000e+03	5.630593424818496260e+02	4.330586556446261426e+01
5.600000000000000000e+03	5.530257871119719084e+02	4.314198894113451388e+01
5.700000000000000000e+03	5.433445677982472262e+02	4.298663093890888831e+01
5.800000000000000000e+03	5.339974647614876631e+02	4.283920869925901798e+01
5.900000000000000000e+03	5.249674930863585587e+02	4.269918833035549000e+01
6.000000000000000000e+03	5.162387998525908870e+02	4.256608005234598835e+01
6.100000000000000000e+03	5.077965713803487802e+02	4.243943389501559693e+01
6.200000000000000000e+03	4.996269494483439644e+02	4.231883587715321227e+01
6.300000000000000000e+03	4.917169554881570548e+02	4.220390460695580970e+01
6.400000000000000000e+03	4.840544218827425880e+02	4.209428825126528295e+01
6.500000000000000000e+03	4.766279296043567797e+02	4.198966182861008889e+01
6.600000000000000000e+03	4.694267515198209253e+02	4.188972478710567060e+01
6.700000000000000000e+03	4.624408007712270887e+02	4.179419883346541553e+01
6.800000000000000000e+03	4.556605837098199459e+02	4.170282598380454431e+01
6.900000000000000000e+03	4.490771569212962504e+02	4.161536681071434884e+01
7.000000000000000000e+03	4.426820879335320456e+02	4.153159886433950732e+01
7.100000000000000000e+03	4.364674192437951774e+02	4.145131524799952416e+01
7.200000000000000000e+03	4.304256353428306738e+02	4.137432333130022499e+01
7.300000000000000000e+03	4.245496324485398532e+02	4.130044358577853814e+01
7.400000000000000000e+03	4.188326906930130917e+02	4.122950852992610038e+01
7.500000000000000000e+03	4.132684485340149649e+02	4.116136177200007751e+01
7.600000000000000000e+03	4.078508791860926408e+02	4.109585714040442639e+01
7.700000000000000000e+03	4.025742688877634805e+02	4.103285789259831517e+01
7.800000000000000000e+03	3.974331968400461506e+02	4.097223599453469234e+01
7.900000000000000000e+03	3.924225166682861072e+02	4.091387146353092419e+01
8.000000000000000000e+03	3.875373392740239069e+02	4.085765176827055711e+01
8.100000000000000000e+03	3.827730169568038150e+02	4.080347128032838100e+01
8.200000000000000000e+03	3.781251286975499397e+02	4.075123077222459500e+01
8.300000000000000000e+03	3.735894665055621999e+02	4.070083695754975395e+01
8.400000000000000000e+03	3.691620227405236392e+02	4.065220206918095869e+01
8.500000000000000000e+03	3.648389783292420248e+02	4.060524347202139239e+01
8.600000000000000000e+03	3.606166918043119267e+02	4.055988330707605627e+01
8.700000000000000000e+03	3.564916890985884379e+02	4.051604816399539288e+01
8.800000000000000000e+03	3.524606540353532864e+02	4.047366877951560582e+01
8.900000000000000000e+03	3.485204194594789442e+02	4.043267975948109694e+01
9.000000000000000000e+03	3.446679589597374616e+02	4.039301932236448778e+01
9.100000000000000000e+03	3.409003791367942426e+02	4.035462906240454828e+01
9.200000000000000000e+03	3.372149123753774234e+02	4.031745373066731730e+01
9.300000000000000000e+03	3.336089100826750951e+02	4.028144103249528740e+01
9.400000000000000000e+03	3.300798363582563297e+02	4.024654143995841338e+01
9.500000000000000000e+03	3.266252620637196173e+02	4.021270801804977424e+01
9.600000000000000000e+03	3.232428592629273112e+02	4.017989626348818177e+01
9.700000000000000000e+03	3.199303960060927920e+02	4.014806395509107517e+01
9.800000000000000000e+03	3.166857314331575139e+02	4.011717101478118508e+01
9.900000000000000000e+03	3.135068111738887637e+02	4.008717937836810563e+01
1.000000000000000000e+04	3.103916630239327787e+02	4.005805287533107872e+01
1.100000000000000000e+04	2.823650349204037866e+02	3.980756362765619372e+01
1.200000000000000000e+04	2.590257260443690939e+02	3.961436550396805245e+01
1.300000000000000000e+04	2.392920726803181992e+02	3.946130773720159368e+01
1.400000000000000000e+04	2.223914361930745542e+02	3.933713723220630243e+01
1.500000000000000000e+04	2.077572015396034999e+02	3.923422266511254719e+01
1.600000000000000000e+04	1.949643986241045184e+02	3.914724104430167984e+01
1.700000000000000000e+04	1.836880441374950124e+02	3.907238818626343857e+01
1.800000000000000000e+04	1.736753687040379361e+02	3.900688719786693071e+01
1.900000000000000000e+04	1.647268139854272420e+02	3.894867301629017220e+01
2.000000000000000000e+04	1.566827304119610744e+02	3.889618445669559321e+01
2.100000000000000000e+04	1.494138754175838244e+02	3.884822384603907608e+01
2.200000000000000000e+04	1.428145029767711094e+02	3.880386025644793335e+01
2.300000000000000000e+04	1.367972558152375200e+02	3.876236152044432970e+01
2.400000000000000000e+04	1.312893345322307255e+02	3.872314564409717264e+01
2.500000000000000000e+04	1.262295861101165144e+02	3.868574554090982787e+01
2.600000000000000000e+04	1.215662642908565800e+02	3.864978307019993053e+01
2.700000000000000000e+04	1.172552876361609719e+02	3.861494967637683118e+01
2.800000000000000000e+04	1.132588708533549919e+02	3.858099177823244474e+01
2.900000000000000000e+04	1.095444392903200139e+02	3.854769962139187811e+01
3.000000000000000000e+04	1.060837605280630385e+02	3.851489868639261971e+01
3.100000000000000000e+04	1.028522440497915085e+02	3.848244300390028627e+01
3.200000000000000000e+04	9.982837222039705694e+01	3.845020990798540339e+01
3.300000000000000000e+04	9.699323472306774363e+01	3.841809588429675415e+01
3.400000000000000000e+04	9.433014515335027284e+01	3.838601325941797171e+01
3.500000000000000000e+04	9.182432333939122771e+01	3.835388754196473826e+01
3.600000000000000000e+04	8.946263060842586867e+01	3.832165527266155891e+01
3.700000000000000000e+04	8.723334798276843571e+01	3.828926227487633582e+01
