f	ZTransISCRe	ZTransISCIm
5.400000000000003908e+00	0.000000000000000000e+00	6.705056663390736276e+02
5.500000000000003553e+00	0.000000000000000000e+00	6.705056663390741960e+02
5.600000000000003197e+00	0.000000000000000000e+00	6.705056663390741960e+02
5.700000000000004619e+00	0.000000000000000000e+00	6.705056663390744234e+02
5.800000000000004263e+00	0.000000000000000000e+00	6.705056663390737413e+02
5.900000000000003908e+00	0.000000000000000000e+00	6.705056663390741960e+02
6.000000000000003553e+00	0.000000000000000000e+00	6.705056663390737413e+02
6.100000000000004974e+00	0.000000000000000000e+00	6.705056663390738549e+02
6.200000000000004619e+00	0.000000000000000000e+00	6.705056663390743097e+02
6.300000000000004263e+00	0.000000000000000000e+00	6.705056663390743097e+02
6.400000000000003908e+00	0.000000000000000000e+00	6.705056663390745371e+02
6.500000000000005329e+00	0.000000000000000000e+00	6.705056663390743097e+02
6.600000000000004974e+00	0.000000000000000000e+00	6.705056663390747644e+02
6.700000000000004619e+00	0.000000000000000000e+00	6.705056663390747644e+02
6.800000000000004263e+00	0.000000000000000000e+00	6.705056663390735139e+02
6.900000000000005684e+00	0.000000000000000000e+00	6.705056663390739686e+02
7.000000000000005329e+00	0.000000000000000000e+00	6.705056663390738549e+02
7.100000000000004974e+00	0.000000000000000000e+00	6.705056663390745371e+02
7.200000000000004619e+00	0.000000000000000000e+00	6.705056663390747644e+02
7.300000000000006040e+00	0.000000000000000000e+00	6.705056663390740823e+02
7.400000000000005684e+00	0.000000000000000000e+00	6.705056663390740823e+02
7.500000000000005329e+00	0.000000000000000000e+00	6.705056663390735139e+02
7.600000000000004974e+00	0.000000000000000000e+00	6.705056663390741960e+02
7.700000000000006395e+00	0.000000000000000000e+00	6.705056663390747644e+02
7.800000000000006040e+00	0.000000000000000000e+00	6.705056663390746508e+02
7.900000000000005684e+00	0.000000000000000000e+00	6.705056663390735139e+02
8.000000000000005329e+00	0.000000000000000000e+00	6.705056663390740823e+02
8.100000000000006750e+00	0.000000000000000000e+00	6.705056663390745371e+02
8.200000000000006395e+00	0.000000000000000000e+00	6.705056663390739686e+02
8.300000000000006040e+00	0.000000000000000000e+00	6.705056663390738549e+02
8.400000000000005684e+00	0.000000000000000000e+00	6.705056663390739686e+02
8.500000000000007105e+00	0.000000000000000000e+00	6.705056663390745371e+02
8.600000000000006750e+00	0.000000000000000000e+00	6.705056663390743097e+02
8.700000000000006395e+00	0.000000000000000000e+00	6.705056663390737413e+02
8.800000000000006040e+00	0.000000000000000000e+00	6.705056663390741960e+02
8.900000000000007461e+00	0.000000000000000000e+00	6.705056663390741960e+02
9.000000000000007105e+00	0.000000000000000000e+00	6.705056663390735139e+02
9.100000000000006750e+00	0.000000000000000000e+00	6.705056663390736276e+02
9.200000000000006395e+00	0.000000000000000000e+00	6.705056663390737413e+02
9.300000000000006040e+00	0.000000000000000000e+00	6.705056663390737413e+02
9.400000000000007461e+00	0.000000000000000000e+00	6.705056663390740823e+02
9.500000000000007105e+00	0.000000000000000000e+00	6.705056663390735139e+02
9.600000000000006750e+00	0.000000000000000000e+00	6.705056663390735139e+02
9.700000000000008171e+00	0.000000000000000000e+00	6.705056663390734002e+02
9.800000000000007816e+00	0.000000000000000000e+00	6.705056663390731728e+02
9.900000000000007461e+00	0.000000000000000000e+00	6.705056663390738549e+02
1.000000000000000711e+01	0.000000000000000000e+00	6.705056663390735139e+02
1.100000000000000000e+01	0.000000000000000000e+00	6.705056663390747644e+02
1.200000000000000000e+01	0.000000000000000000e+00	6.705056663390731728e+02
1.300000000000000000e+01	0.000000000000000000e+00	6.705056663390741960e+02
1.400000000000000000e+01	0.000000000000000000e+00	6.705056663390743097e+02
1.500000000000000000e+01	0.000000000000000000e+00	6.705056663390741960e+02
1.600000000000000000e+01	0.000000000000000000e+00	6.705056663390737413e+02
1.700000000000000000e+01	0.000000000000000000e+00	6.705056663390731728e+02
1.800000000000000000e+01	0.000000000000000000e+00	6.705056663390740823e+02
1.900000000000000000e+01	0.000000000000000000e+00	6.705056663390735139e+02
2.000000000000000000e+01	0.000000000000000000e+00	6.705056663390730591e+02
2.100000000000000000e+01	0.000000000000000000e+00	6.705056663390729454e+02
2.200000000000000000e+01	0.000000000000000000e+00	6.705056663390730591e+02
2.300000000000000000e+01	0.000000000000000000e+00	6.705056663390731728e+02
2.400000000000000000e+01	0.000000000000000000e+00	6.705056663390727181e+02
2.500000000000000000e+01	0.000000000000000000e+00	6.705056663390723770e+02
2.600000000000000000e+01	0.000000000000000000e+00	6.705056663390722633e+02
2.700000000000000000e+01	0.000000000000000000e+00	6.705056663390726044e+02
2.800000000000000000e+01	0.000000000000000000e+00	6.705056663390711265e+02
2.900000000000000000e+01	0.000000000000000000e+00	6.705056663390721496e+02
3.000000000000000000e+01	0.000000000000000000e+00	6.705056663390720360e+02
3.100000000000000000e+01	0.000000000000000000e+00	6.705056663390715812e+02
3.200000000000000000e+01	0.000000000000000000e+00	6.705056663390716949e+02
3.300000000000000000e+01	0.000000000000000000e+00	6.705056663390721496e+02
3.400000000000000000e+01	0.000000000000000000e+00	6.705056663390718086e+02
3.500000000000000000e+01	0.000000000000000000e+00	6.705056663390721496e+02
3.600000000000000000e+01	0.000000000000000000e+00	6.705056663390703307e+02
3.700000000000000000e+01	0.000000000000000000e+00	6.705056663390703307e+02
3.800000000000000000e+01	0.000000000000000000e+00	6.705056663390713538e+02
3.900000000000000000e+01	0.000000000000000000e+00	6.705056663390715812e+02
4.000000000000000000e+01	0.000000000000000000e+00	6.705056663390711265e+02
4.100000000000000000e+01	0.000000000000000000e+00	6.705056663390698759e+02
4.200000000000000000e+01	0.000000000000000000e+00	6.705056663390691938e+02
4.300000000000000000e+01	0.000000000000000000e+00	6.705056663390695348e+02
4.400000000000000000e+01	0.000000000000000000e+00	6.705056663390696485e+02
4.500000000000000000e+01	0.000000000000000000e+00	6.705056663390691938e+02
4.600000000000000000e+01	0.000000000000000000e+00	6.705056663390689664e+02
4.700000000000000000e+01	0.000000000000000000e+00	6.705056663390687390e+02
4.800000000000000000e+01	0.000000000000000000e+00	6.705056663390688527e+02
4.900000000000000000e+01	0.000000000000000000e+00	6.705056663390678295e+02
5.000000000000000000e+01	0.000000000000000000e+00	6.705056663390682843e+02
5.100000000000000000e+01	0.000000000000000000e+00	6.705056663390680569e+02
5.200000000000000000e+01	0.000000000000000000e+00	6.705056663390672611e+02
5.300000000000000000e+01	0.000000000000000000e+00	6.705056663390678295e+02
5.400000000000000000e+01	0.000000000000000000e+00	6.705056663390673748e+02
5.500000000000000000e+01	0.000000000000000000e+00	6.705056663390666927e+02
5.600000000000000000e+01	0.000000000000000000e+00	6.705056663390666927e+02
5.700000000000000000e+01	0.000000000000000000e+00	6.705056663390669200e+02
5.800000000000000000e+01	0.000000000000000000e+00	6.705056663390666927e+02
5.900000000000000000e+01	0.000000000000000000e+00	6.705056663390662379e+02
6.000000000000000000e+01	0.000000000000000000e+00	6.705056663390653284e+02
6.100000000000000000e+01	0.000000000000000000e+00	6.705056663390661242e+02
6.200000000000000000e+01	0.000000000000000000e+00	6.705056663390647600e+02
6.300000000000000000e+01	0.000000000000000000e+00	6.705056663390644189e+02
6.400000000000000000e+01	0.000000000000000000e+00	6.705056663390645326e+02
6.500000000000000000e+01	0.000000000000000000e+00	6.705056663390638505e+02
6.600000000000000000e+01	0.000000000000000000e+00	6.705056663390646463e+02
6.700000000000000000e+01	0.000000000000000000e+00	6.705056663390638505e+02
6.800000000000000000e+01	0.000000000000000000e+00	6.705056663390625999e+02
6.900000000000000000e+01	0.000000000000000000e+00	6.705056663390635094e+02
7.000000000000000000e+01	0.000000000000000000e+00	6.705056663390627136e+02
7.100000000000000000e+01	0.000000000000000000e+00	6.705056663390619178e+02
7.200000000000000000e+01	0.000000000000000000e+00	6.705056663390625999e+02
7.300000000000000000e+01	0.000000000000000000e+00	6.705056663390618041e+02
7.400000000000000000e+01	0.000000000000000000e+00	6.705056663390610083e+02
7.500000000000000000e+01	0.000000000000000000e+00	6.705056663390611220e+02
7.600000000000000000e+01	0.000000000000000000e+00	6.705056663390599851e+02
7.700000000000000000e+01	0.000000000000000000e+00	6.705056663390599851e+02
7.800000000000000000e+01	0.000000000000000000e+00	6.705056663390603262e+02
7.900000000000000000e+01	0.000000000000000000e+00	6.705056663390598715e+02
8.000000000000000000e+01	0.000000000000000000e+00	6.705056663390596441e+02
8.100000000000000000e+01	0.000000000000000000e+00	6.705056663390596441e+02
8.200000000000000000e+01	0.000000000000000000e+00	6.705056663390595304e+02
8.300000000000000000e+01	0.000000000000000000e+00	6.705056663390583935e+02
8.400000000000000000e+01	0.000000000000000000e+00	6.705056663390570293e+02
8.500000000000000000e+01	0.000000000000000000e+00	6.705056663390575977e+02
8.600000000000000000e+01	0.000000000000000000e+00	6.705056663390564609e+02
8.700000000000000000e+01	0.000000000000000000e+00	6.705056663390570293e+02
8.800000000000000000e+01	0.000000000000000000e+00	6.705056663390570293e+02
8.900000000000000000e+01	0.000000000000000000e+00	6.705056663390550966e+02
9.000000000000000000e+01	0.000000000000000000e+00	6.705056663390554377e+02
9.100000000000000000e+01	0.000000000000000000e+00	6.705056663390560061e+02
9.200000000000000000e+01	0.000000000000000000e+00	6.705056663390544145e+02
9.300000000000000000e+01	0.000000000000000000e+00	6.705056663390541871e+02
9.400000000000000000e+01	0.000000000000000000e+00	6.705056663390535050e+02
9.500000000000000000e+01	0.000000000000000000e+00	6.705056663390528229e+02
9.600000000000000000e+01	0.000000000000000000e+00	6.705056663390533913e+02
9.700000000000000000e+01	0.000000000000000000e+00	6.705056663390529366e+02
9.800000000000000000e+01	0.000000000000000000e+00	6.705056663390523681e+02
9.900000000000000000e+01	0.000000000000000000e+00	6.705056663390515723e+02
1.000000000000000000e+02	0.000000000000000000e+00	6.705056663390513449e+02
1.100000000000000142e+02	0.000000000000000000e+00	6.705056663390465701e+02
1.200000000000000142e+02	0.000000000000000000e+00	6.705056663390425911e+02
1.300000000000000000e+02	0.000000000000000000e+00	6.705056663390363383e+02
1.400000000000000000e+02	0.000000000000000000e+00	6.705056663390307676e+02
1.500000000000000000e+02	0.000000000000000000e+00	6.705056663390241738e+02
1.600000000000000000e+02	0.000000000000000000e+00	6.705056663390176936e+02
1.700000000000000000e+02	0.000000000000000000e+00	6.705056663390099629e+02
1.800000000000000000e+02	0.000000000000000000e+00	6.705056663390023459e+02
1.900000000000000000e+02	0.000000000000000000e+00	6.705056663389955247e+02
2.000000000000000000e+02	0.000000000000000000e+00	6.705056663389860887e+02
2.100000000000000000e+02	0.000000000000000000e+00	6.705056663389780169e+02
2.200000000000000000e+02	0.000000000000000000e+00	6.705056663389680125e+02
2.300000000000000000e+02	0.000000000000000000e+00	6.705056663389592586e+02
2.400000000000000000e+02	0.000000000000000000e+00	6.705056663389492542e+02
2.500000000000000000e+02	0.000000000000000000e+00	6.705056663389386813e+02
2.600000000000000000e+02	0.000000000000000000e+00	6.705056663389285632e+02
2.700000000000000000e+02	0.000000000000000000e+00	6.705056663389175355e+02
2.800000000000000000e+02	0.000000000000000000e+00	6.705056663389062805e+02
2.900000000000000000e+02	0.000000000000000000e+00	6.705056663388937750e+02
3.000000000000000000e+02	0.000000000000000000e+00	6.705056663388819516e+02
3.100000000000000000e+02	0.000000000000000000e+00	6.705056663388691049e+02
3.200000000000000000e+02	0.000000000000000000e+00	6.705056663388565994e+02
3.300000000000000000e+02	0.000000000000000000e+00	6.705056663388440938e+02
3.400000000000000000e+02	0.000000000000000000e+00	6.705056663388294282e+02
3.500000000000000000e+02	0.000000000000000000e+00	6.705056663388152174e+02
3.600000000000000000e+02	0.000000000000000000e+00	6.705056663388000970e+02
3.700000000000000000e+02	0.000000000000000000e+00	6.705056663387862272e+02
3.800000000000000000e+02	0.000000000000000000e+00	6.705056663387695153e+02
3.900000000000000000e+02	0.000000000000000000e+00	6.705056663387542812e+02
4.000000000000000000e+02	0.000000000000000000e+00	6.705056663387380240e+02
4.100000000000000000e+02	0.000000000000000000e+00	6.705056663387223352e+02
4.200000000000000000e+02	0.000000000000000000e+00	6.705056663387048275e+02
4.300000000000000000e+02	0.000000000000000000e+00	6.705056663386874334e+02
4.400000000000000000e+02	0.000000000000000000e+00	6.705056663386698119e+02
4.500000000000000000e+02	0.000000000000000000e+00	6.705056663386526452e+02
4.600000000000000000e+02	0.000000000000000000e+00	6.705056663386341143e+02
4.700000000000000000e+02	0.000000000000000000e+00	6.705056663386152422e+02
4.800000000000000000e+02	0.000000000000000000e+00	6.705056663385968250e+02
4.900000000000000000e+02	0.000000000000000000e+00	6.705056663385767024e+02
5.000000000000000000e+02	0.000000000000000000e+00	6.705056663385562388e+02
5.100000000000000000e+02	0.000000000000000000e+00	6.705056663385369120e+02
5.200000000000000000e+02	0.000000000000000000e+00	6.705056663385158799e+02
5.300000000000000000e+02	0.000000000000000000e+00	6.705056663384948479e+02
5.400000000000000000e+02	0.000000000000000000e+00	6.705056663384747253e+02
5.500000000000000000e+02	0.000000000000000000e+00	6.705056663384516469e+02
5.600000000000000000e+02	0.000000000000000000e+00	6.705056663384298190e+02
5.700000000000000000e+02	0.000000000000000000e+00	6.705056663384065132e+02
5.800000000000000000e+02	0.000000000000000000e+00	6.705056663383847990e+02
5.900000000000000000e+02	0.000000000000000000e+00	6.705056663383609248e+02
6.000000000000000000e+02	0.000000000000000000e+00	6.705056663383378464e+02
6.100000000000000000e+02	0.000000000000000000e+00	6.705056663383136311e+02
6.200000000000000000e+02	0.000000000000000000e+00	6.705056663382891884e+02
6.300000000000000000e+02	0.000000000000000000e+00	6.705056663382649731e+02
6.400000000000000000e+02	0.000000000000000000e+00	6.705056663382389388e+02
6.500000000000000000e+02	0.000000000000000000e+00	6.705056663382148372e+02
6.600000000000000000e+02	0.000000000000000000e+00	6.705056663381884619e+02
6.700000000000000000e+02	0.000000000000000000e+00	6.705056663381625413e+02
6.800000000000000000e+02	0.000000000000000000e+00	6.705056663381352564e+02
6.900000000000000000e+02	0.000000000000000000e+00	6.705056663381094495e+02
7.000000000000000000e+02	0.000000000000000000e+00	6.705056663380820510e+02
7.100000000000000000e+02	0.000000000000000000e+00	6.705056663380537429e+02
7.200000000000000000e+02	0.000000000000000000e+00	6.705056663380257760e+02
7.300000000000000000e+02	0.000000000000000000e+00	6.705056663379974680e+02
7.400000000000000000e+02	0.000000000000000000e+00	6.705056663379685915e+02
7.500000000000000000e+02	0.000000000000000000e+00	6.705056663379393740e+02
7.600000000000000000e+02	0.000000000000000000e+00	6.705056663379106112e+02
7.700000000000000000e+02	0.000000000000000000e+00	6.705056663378802568e+02
7.800000000000000000e+02	0.000000000000000000e+00	6.705056663378501298e+02
7.900000000000000000e+02	0.000000000000000000e+00	6.705056663378203439e+02
8.000000000000000000e+02	0.000000000000000000e+00	6.705056663377896484e+02
8.100000000000000000e+02	0.000000000000000000e+00	6.705056663377578161e+02
8.200000000000000000e+02	0.000000000000000000e+00	6.705056663377262112e+02
8.300000000000000000e+02	0.000000000000000000e+00	6.705056663376940378e+02
8.400000000000000000e+02	0.000000000000000000e+00	6.705056663376619781e+02
8.500000000000000000e+02	0.000000000000000000e+00	6.705056663376285542e+02
8.600000000000000000e+02	0.000000000000000000e+00	6.705056663375952439e+02
8.700000000000000000e+02	0.000000000000000000e+00	6.705056663375632979e+02
8.800000000000000000e+02	0.000000000000000000e+00	6.705056663375285098e+02
8.900000000000000000e+02	0.000000000000000000e+00	6.705056663374940626e+02
9.000000000000000000e+02	0.000000000000000000e+00	6.705056663374600703e+02
9.100000000000000000e+02	0.000000000000000000e+00	6.705056663374249410e+02
9.200000000000000000e+02	0.000000000000000000e+00	6.705056663373896981e+02
9.300000000000000000e+02	0.000000000000000000e+00	6.705056663373543415e+02
9.400000000000000000e+02	0.000000000000000000e+00	6.705056663373187575e+02
9.500000000000000000e+02	0.000000000000000000e+00	6.705056663372826051e+02
9.600000000000000000e+02	0.000000000000000000e+00	6.705056663372459980e+02
9.700000000000000000e+02	0.000000000000000000e+00	6.705056663372087087e+02
9.800000000000000000e+02	0.000000000000000000e+00	6.705056663371713057e+02
9.900000000000000000e+02	0.000000000000000000e+00	6.705056663371329932e+02
1.000000000000000000e+03	0.000000000000000000e+00	6.705056663370952492e+02
1.100000000000000000e+03	0.000000000000000000e+00	6.705056663366942757e+02
1.200000000000000000e+03	0.000000000000000000e+00	6.705056663362582867e+02
1.300000000000000000e+03	0.000000000000000000e+00	6.705056663357872822e+02
1.400000000000000000e+03	0.000000000000000000e+00	6.705056663352813757e+02
1.500000000000000000e+03	0.000000000000000000e+00	6.705056663347403401e+02
1.600000000000000000e+03	0.000000000000000000e+00	6.705056663341645162e+02
1.700000000000000000e+03	0.000000000000000000e+00	6.705056663335550411e+02
1.800000000000000000e+03	0.000000000000000000e+00	6.705056663329106641e+02
1.900000000000000000e+03	0.000000000000000000e+00	6.705056663322325221e+02
2.000000000000000000e+03	0.000000000000000000e+00	6.705056663315203878e+02
2.100000000000000000e+03	0.000000000000000000e+00	6.705056663307734652e+02
2.200000000000000000e+03	0.000000000000000000e+00	6.705056663299942556e+02
2.300000000000000000e+03	0.000000000000000000e+00	6.705056663291801442e+02
2.400000000000000000e+03	0.000000000000000000e+00	6.705056663283335183e+02
2.500000000000000000e+03	0.000000000000000000e+00	6.705056663274534685e+02
2.600000000000000000e+03	0.000000000000000000e+00	6.705056663265396537e+02
2.700000000000000000e+03	0.000000000000000000e+00	6.705056663255926424e+02
2.800000000000000000e+03	0.000000000000000000e+00	6.705056663246125481e+02
2.900000000000000000e+03	0.000000000000000000e+00	6.705056663235995984e+02
3.000000000000000000e+03	0.000000000000000000e+00	6.705056663225550437e+02
3.100000000000000000e+03	0.000000000000000000e+00	6.705056663214759283e+02
3.200000000000000000e+03	0.000000000000000000e+00	6.705056663203640710e+02
3.300000000000000000e+03	0.000000000000000000e+00	6.705056663192201540e+02
3.400000000000000000e+03	0.000000000000000000e+00	6.705056663180447458e+02
3.500000000000000000e+03	0.000000000000000000e+00	6.705056663168353452e+02
3.600000000000000000e+03	0.000000000000000000e+00	6.705056663155946808e+02
3.700000000000000000e+03	0.000000000000000000e+00	6.705056663143202513e+02
3.800000000000000000e+03	0.000000000000000000e+00	6.705056663130139896e+02
3.900000000000000000e+03	0.000000000000000000e+00	6.705056663116772597e+02
4.000000000000000000e+03	0.000000000000000000e+00	6.705056663103072196e+02
4.100000000000000000e+03	0.000000000000000000e+00	6.705056663089043241e+02
4.200000000000000000e+03	0.000000000000000000e+00	6.705056663074697099e+02
4.300000000000000000e+03	0.000000000000000000e+00	6.705056663060048550e+02
4.400000000000000000e+03	0.000000000000000000e+00	6.705056663045068035e+02
4.500000000000000000e+03	0.000000000000000000e+00	6.705056663029769197e+02
4.600000000000000000e+03	0.000000000000000000e+00	6.705056663014152036e+02
4.700000000000000000e+03	0.000000000000000000e+00	6.705056662998218826e+02
4.800000000000000000e+03	0.000000000000000000e+00	6.705056662981979798e+02
4.900000000000000000e+03	0.000000000000000000e+00	6.705056662965412215e+02
5.000000000000000000e+03	0.000000000000000000e+00	6.705056662948536541e+02
5.100000000000000000e+03	0.000000000000000000e+00	6.705056662931349365e+02
5.200000000000000000e+03	0.000000000000000000e+00	6.705056662913843866e+02
5.300000000000000000e+03	0.000000000000000000e+00	6.705056662896013222e+02
5.400000000000000000e+03	0.000000000000000000e+00	6.705056662877884719e+02
5.500000000000000000e+03	0.000000000000000000e+00	6.705056662859436756e+02
5.600000000000000000e+03	0.000000000000000000e+00	6.705056662840676154e+02
5.700000000000000000e+03	0.000000000000000000e+00	6.705056662821606324e+02
5.800000000000000000e+03	0.000000000000000000e+00	6.705056662802237497e+02
5.900000000000000000e+03	0.000000000000000000e+00	6.705056662782537842e+02
6.000000000000000000e+03	0.000000000000000000e+00	6.705056662762534643e+02
6.100000000000000000e+03	0.000000000000000000e+00	6.705056662742226763e+02
6.200000000000000000e+03	0.000000000000000000e+00	6.705056662721600560e+02
6.300000000000000000e+03	0.000000000000000000e+00	6.705056662700677634e+02
6.400000000000000000e+03	0.000000000000000000e+00	6.705056662679436386e+02
6.500000000000000000e+03	0.000000000000000000e+00	6.705056662657885909e+02
6.600000000000000000e+03	0.000000000000000000e+00	6.705056662636035298e+02
6.700000000000000000e+03	0.000000000000000000e+00	6.705056662613875460e+02
6.800000000000000000e+03	0.000000000000000000e+00	6.705056662591398435e+02
6.900000000000000000e+03	0.000000000000000000e+00	6.705056662568633783e+02
7.000000000000000000e+03	0.000000000000000000e+00	6.705056662545551944e+02
7.100000000000000000e+03	0.000000000000000000e+00	6.705056662522162014e+02
7.200000000000000000e+03	0.000000000000000000e+00	6.705056662498474225e+02
7.300000000000000000e+03	0.000000000000000000e+00	6.705056662474470386e+02
7.400000000000000000e+03	0.000000000000000000e+00	6.705056662450167551e+02
7.500000000000000000e+03	0.000000000000000000e+00	6.705056662425565719e+02
7.600000000000000000e+03	0.000000000000000000e+00	6.705056662400653522e+02
7.700000000000000000e+03	0.000000000000000000e+00	6.705056662375437782e+02
7.800000000000000000e+03	0.000000000000000000e+00	6.705056662349924181e+02
7.900000000000000000e+03	0.000000000000000000e+00	6.705056662324107037e+02
8.000000000000000000e+03	0.000000000000000000e+00	6.705056662297973844e+02
8.100000000000000000e+03	0.000000000000000000e+00	6.705056662271550749e+02
8.200000000000000000e+03	0.000000000000000000e+00	6.705056662244829795e+02
8.300000000000000000e+03	0.000000000000000000e+00	6.705056662217800749e+02
8.400000000000000000e+03	0.000000000000000000e+00	6.705056662190467023e+02
8.500000000000000000e+03	0.000000000000000000e+00	6.705056662162839984e+02
8.600000000000000000e+03	0.000000000000000000e+00	6.705056662134900307e+02
8.700000000000000000e+03	0.000000000000000000e+00	6.705056662106669592e+02
8.800000000000000000e+03	0.000000000000000000e+00	6.705056662078137606e+02
8.900000000000000000e+03	0.000000000000000000e+00	6.705056662049310034e+02
9.000000000000000000e+03	0.000000000000000000e+00	6.705056662020178919e+02
9.100000000000000000e+03	0.000000000000000000e+00	6.705056661990748808e+02
9.200000000000000000e+03	0.000000000000000000e+00	6.705056661961009468e+02
9.300000000000000000e+03	0.000000000000000000e+00	6.705056661930987048e+02
9.400000000000000000e+03	0.000000000000000000e+00	6.705056661900658810e+02
9.500000000000000000e+03	0.000000000000000000e+00	6.705056661870040671e+02
9.600000000000000000e+03	0.000000000000000000e+00	6.705056661839105345e+02
9.700000000000000000e+03	0.000000000000000000e+00	6.705056661807889213e+02
9.800000000000000000e+03	0.000000000000000000e+00	6.705056661776378633e+02
9.900000000000000000e+03	0.000000000000000000e+00	6.705056661744561097e+02
1.000000000000000000e+04	0.000000000000000000e+00	6.705056661712444566e+02
1.100000000000000000e+04	0.000000000000000000e+00	6.705056661375059548e+02
1.200000000000000000e+04	0.000000000000000000e+00	6.705056661008295578e+02
1.300000000000000000e+04	0.000000000000000000e+00	6.705056660612341375e+02
1.400000000000000000e+04	0.000000000000000000e+00	6.705056660187418629e+02
1.500000000000000000e+04	0.000000000000000000e+00	6.705056659733736524e+02
1.600000000000000000e+04	0.000000000000000000e+00	6.705056659251454221e+02
1.700000000000000000e+04	0.000000000000000000e+00	6.705056658740769535e+02
1.800000000000000000e+04	0.000000000000000000e+00	6.705056658201807522e+02
1.900000000000000000e+04	0.000000000000000000e+00	6.705056657634743260e+02
2.000000000000000000e+04	0.000000000000000000e+00	6.705056657039691572e+02
2.100000000000000000e+04	0.000000000000000000e+00	6.705056656416830947e+02
2.200000000000000000e+04	0.000000000000000000e+00	6.705056655766238691e+02
2.300000000000000000e+04	0.000000000000000000e+00	6.705056655088058051e+02
2.400000000000000000e+04	0.000000000000000000e+00	6.705056654382402712e+02
2.500000000000000000e+04	0.000000000000000000e+00	6.705056653649396594e+02
2.600000000000000000e+04	0.000000000000000000e+00	6.705056652889140878e+02
2.700000000000000000e+04	0.000000000000000000e+00	6.705056652101726513e+02
2.800000000000000000e+04	0.000000000000000000e+00	6.705056651287248997e+02
2.900000000000000000e+04	0.000000000000000000e+00	6.705056650445817468e+02
3.000000000000000000e+04	0.000000000000000000e+00	6.705056649577538792e+02
3.100000000000000000e+04	0.000000000000000000e+00	6.705056648682472087e+02
3.200000000000000000e+04	0.000000000000000000e+00	6.705056647760696933e+02
3.300000000000000000e+04	0.000000000000000000e+00	6.705056646812331564e+02
3.400000000000000000e+04	0.000000000000000000e+00	6.705056645837420319e+02
3.500000000000000000e+04	0.000000000000000000e+00	6.705056644836070063e+02
3.600000000000000000e+04	0.000000000000000000e+00	6.705056643808354693e+02
3.700000000000000000e+04	0.000000000000000000e+00	6.705056642754329914e+02
