f	ZDipDSCRe	ZDipDSCIm
3.400000000000000000e+01	0.000000000000000000e+00	-2.921282927307549398e+05
3.500000000000000000e+01	0.000000000000000000e+00	-2.921282927307550563e+05
3.600000000000000000e+01	0.000000000000000000e+00	-2.921282927307547652e+05
3.700000000000000000e+01	0.000000000000000000e+00	-2.921282927307547652e+05
3.800000000000000000e+01	0.000000000000000000e+00	-2.921282927307548816e+05
3.900000000000000000e+01	0.000000000000000000e+00	-2.921282927307549398e+05
4.000000000000000000e+01	0.000000000000000000e+00	-2.921282927307550563e+05
4.100000000000000000e+01	0.000000000000000000e+00	-2.921282927307548234e+05
4.200000000000000000e+01	0.000000000000000000e+00	-2.921282927307547652e+05
4.300000000000000000e+01	0.000000000000000000e+00	-2.921282927307548816e+05
4.400000000000000000e+01	0.000000000000000000e+00	-2.921282927307548234e+05
4.500000000000000000e+01	0.000000000000000000e+00	-2.921282927307548816e+05
4.600000000000000000e+01	0.000000000000000000e+00	-2.921282927307548816e+05
4.700000000000000000e+01	0.000000000000000000e+00	-2.921282927307548234e+05
4.800000000000000000e+01	0.000000000000000000e+00	-2.921282927307548816e+05
4.900000000000000000e+01	0.000000000000000000e+00	-2.921282927307547652e+05
5.000000000000000000e+01	0.000000000000000000e+00	-2.921282927307548816e+05
5.100000000000000000e+01	0.000000000000000000e+00	-2.921282927307548234e+05
5.200000000000000000e+01	0.000000000000000000e+00	-2.921282927307547652e+05
5.300000000000000000e+01	0.000000000000000000e+00	-2.921282927307548816e+05
5.400000000000000000e+01	0.000000000000000000e+00	-2.921282927307548816e+05
5.500000000000000000e+01	0.000000000000000000e+00	-2.921282927307548234e+05
5.600000000000000000e+01	0.000000000000000000e+00	-2.921282927307548816e+05
5.700000000000000000e+01	0.000000000000000000e+00	-2.921282927307548816e+05
5.800000000000000000e+01	0.000000000000000000e+00	-2.921282927307548816e+05
5.900000000000000000e+01	0.000000000000000000e+00	-2.921282927307548816e+05
6.000000000000000000e+01	0.000000000000000000e+00	-2.921282927307547652e+05
6.100000000000000000e+01	0.000000000000000000e+00	-2.921282927307549398e+05
6.200000000000000000e+01	0.000000000000000000e+00	-2.921282927307548816e+05
6.300000000000000000e+01	0.000000000000000000e+00	-2.921282927307548234e+05
6.400000000000000000e+01	0.000000000000000000e+00	-2.921282927307548816e+05
6.500000000000000000e+01	0.000000000000000000e+00	-2.921282927307548816e+05
6.600000000000000000e+01	0.000000000000000000e+00	-2.921282927307548816e+05
6.700000000000000000e+01	0.000000000000000000e+00	-2.921282927307548816e+05
6.800000000000000000e+01	0.000000000000000000e+00	-2.921282927307546488e+05
6.900000000000000000e+01	0.000000000000000000e+00	-2.921282927307549398e+05
7.000000000000000000e+01	0.000000000000000000e+00	-2.921282927307548234e+05
7.100000000000000000e+01	0.000000000000000000e+00	-2.921282927307547652e+05
7.200000000000000000e+01	0.000000000000000000e+00	-2.921282927307549398e+05
7.300000000000000000e+01	0.000000000000000000e+00	-2.921282927307548234e+05
7.400000000000000000e+01	0.000000000000000000e+00	-2.921282927307547652e+05
7.500000000000000000e+01	0.000000000000000000e+00	-2.921282927307548234e+05
7.600000000000000000e+01	0.000000000000000000e+00	-2.921282927307547070e+05
7.700000000000000000e+01	0.000000000000000000e+00	-2.921282927307548816e+05
7.800000000000000000e+01	0.000000000000000000e+00	-2.921282927307548816e+05
7.900000000000000000e+01	0.000000000000000000e+00	-2.921282927307548816e+05
8.000000000000000000e+01	0.000000000000000000e+00	-2.921282927307548816e+05
8.100000000000000000e+01	0.000000000000000000e+00	-2.921282927307549398e+05
8.200000000000000000e+01	0.000000000000000000e+00	-2.921282927307549398e+05
8.300000000000000000e+01	0.000000000000000000e+00	-2.921282927307548816e+05
8.400000000000000000e+01	0.000000000000000000e+00	-2.921282927307547070e+05
8.500000000000000000e+01	0.000000000000000000e+00	-2.921282927307548816e+05
8.600000000000000000e+01	0.000000000000000000e+00	-2.921282927307548234e+05
8.700000000000000000e+01	0.000000000000000000e+00	-2.921282927307548816e+05
8.800000000000000000e+01	0.000000000000000000e+00	-2.921282927307548816e+05
8.900000000000000000e+01	0.000000000000000000e+00	-2.921282927307547652e+05
9.000000000000000000e+01	0.000000000000000000e+00	-2.921282927307548234e+05
9.100000000000000000e+01	0.000000000000000000e+00	-2.921282927307549398e+05
9.200000000000000000e+01	0.000000000000000000e+00	-2.921282927307548816e+05
9.300000000000000000e+01	0.000000000000000000e+00	-2.921282927307548816e+05
9.400000000000000000e+01	0.000000000000000000e+00	-2.921282927307547652e+05
9.500000000000000000e+01	0.000000000000000000e+00	-2.921282927307547652e+05
9.600000000000000000e+01	0.000000000000000000e+00	-2.921282927307549398e+05
9.700000000000000000e+01	0.000000000000000000e+00	-2.921282927307548234e+05
9.800000000000000000e+01	0.000000000000000000e+00	-2.921282927307548816e+05
9.900000000000000000e+01	0.000000000000000000e+00	-2.921282927307548816e+05
1.000000000000000000e+02	0.000000000000000000e+00	-2.921282927307548816e+05
1.100000000000000142e+02	0.000000000000000000e+00	-2.921282927307548234e+05
1.200000000000000142e+02	0.000000000000000000e+00	-2.921282927307548816e+05
1.300000000000000000e+02	0.000000000000000000e+00	-2.921282927307548234e+05
1.400000000000000000e+02	0.000000000000000000e+00	-2.921282927307548816e+05
1.500000000000000000e+02	0.000000000000000000e+00	-2.921282927307548816e+05
1.600000000000000000e+02	0.000000000000000000e+00	-2.921282927307548816e+05
1.700000000000000000e+02	0.000000000000000000e+00	-2.921282927307547652e+05
1.800000000000000000e+02	0.000000000000000000e+00	-2.921282927307547652e+05
1.900000000000000000e+02	0.000000000000000000e+00	-2.921282927307548816e+05
2.000000000000000000e+02	0.000000000000000000e+00	-2.921282927307546488e+05
2.100000000000000000e+02	0.000000000000000000e+00	-2.921282927307548234e+05
2.200000000000000000e+02	0.000000000000000000e+00	-2.921282927307545906e+05
2.300000000000000000e+02	0.000000000000000000e+00	-2.921282927307548234e+05
2.400000000000000000e+02	0.000000000000000000e+00	-2.921282927307547070e+05
2.500000000000000000e+02	0.000000000000000000e+00	-2.921282927307545906e+05
2.600000000000000000e+02	0.000000000000000000e+00	-2.921282927307547652e+05
2.700000000000000000e+02	0.000000000000000000e+00	-2.921282927307547652e+05
2.800000000000000000e+02	0.000000000000000000e+00	-2.921282927307547652e+05
2.900000000000000000e+02	0.000000000000000000e+00	-2.921282927307547070e+05
3.000000000000000000e+02	0.000000000000000000e+00	-2.921282927307546488e+05
3.100000000000000000e+02	0.000000000000000000e+00	-2.921282927307545906e+05
3.200000000000000000e+02	0.000000000000000000e+00	-2.921282927307547070e+05
3.300000000000000000e+02	0.000000000000000000e+00	-2.921282927307548234e+05
3.400000000000000000e+02	0.000000000000000000e+00	-2.921282927307546488e+05
3.500000000000000000e+02	0.000000000000000000e+00	-2.921282927307545906e+05
3.600000000000000000e+02	0.000000000000000000e+00	-2.921282927307544742e+05
3.700000000000000000e+02	0.000000000000000000e+00	-2.921282927307547070e+05
3.800000000000000000e+02	0.000000000000000000e+00	-2.921282927307544160e+05
3.900000000000000000e+02	0.000000000000000000e+00	-2.921282927307544742e+05
4.000000000000000000e+02	0.000000000000000000e+00	-2.921282927307544160e+05
4.100000000000000000e+02	0.000000000000000000e+00	-2.921282927307545324e+05
4.200000000000000000e+02	0.000000000000000000e+00	-2.921282927307545324e+05
4.300000000000000000e+02	0.000000000000000000e+00	-2.921282927307543578e+05
4.400000000000000000e+02	0.000000000000000000e+00	-2.921282927307544742e+05
4.500000000000000000e+02	0.000000000000000000e+00	-2.921282927307544742e+05
4.600000000000000000e+02	0.000000000000000000e+00	-2.921282927307544742e+05
4.700000000000000000e+02	0.000000000000000000e+00	-2.921282927307544160e+05
4.800000000000000000e+02	0.000000000000000000e+00	-2.921282927307545324e+05
4.900000000000000000e+02	0.000000000000000000e+00	-2.921282927307543578e+05
5.000000000000000000e+02	0.000000000000000000e+00	-2.921282927307542413e+05
5.100000000000000000e+02	0.000000000000000000e+00	-2.921282927307543578e+05
5.200000000000000000e+02	0.000000000000000000e+00	-2.921282927307543578e+05
5.300000000000000000e+02	0.000000000000000000e+00	-2.921282927307542996e+05
5.400000000000000000e+02	0.000000000000000000e+00	-2.921282927307545324e+05
5.500000000000000000e+02	0.000000000000000000e+00	-2.921282927307541831e+05
5.600000000000000000e+02	0.000000000000000000e+00	-2.921282927307541831e+05
5.700000000000000000e+02	0.000000000000000000e+00	-2.921282927307540667e+05
5.800000000000000000e+02	0.000000000000000000e+00	-2.921282927307542413e+05
5.900000000000000000e+02	0.000000000000000000e+00	-2.921282927307540667e+05
6.000000000000000000e+02	0.000000000000000000e+00	-2.921282927307540667e+05
6.100000000000000000e+02	0.000000000000000000e+00	-2.921282927307540667e+05
6.200000000000000000e+02	0.000000000000000000e+00	-2.921282927307540667e+05
6.300000000000000000e+02	0.000000000000000000e+00	-2.921282927307540667e+05
6.400000000000000000e+02	0.000000000000000000e+00	-2.921282927307538921e+05
6.500000000000000000e+02	0.000000000000000000e+00	-2.921282927307540667e+05
6.600000000000000000e+02	0.000000000000000000e+00	-2.921282927307540667e+05
6.700000000000000000e+02	0.000000000000000000e+00	-2.921282927307538921e+05
6.800000000000000000e+02	0.000000000000000000e+00	-2.921282927307538339e+05
6.900000000000000000e+02	0.000000000000000000e+00	-2.921282927307540085e+05
7.000000000000000000e+02	0.000000000000000000e+00	-2.921282927307540085e+05
7.100000000000000000e+02	0.000000000000000000e+00	-2.921282927307537757e+05
7.200000000000000000e+02	0.000000000000000000e+00	-2.921282927307537757e+05
7.300000000000000000e+02	0.000000000000000000e+00	-2.921282927307537175e+05
7.400000000000000000e+02	0.000000000000000000e+00	-2.921282927307537175e+05
7.500000000000000000e+02	0.000000000000000000e+00	-2.921282927307536593e+05
7.600000000000000000e+02	0.000000000000000000e+00	-2.921282927307537175e+05
7.700000000000000000e+02	0.000000000000000000e+00	-2.921282927307537175e+05
7.800000000000000000e+02	0.000000000000000000e+00	-2.921282927307536011e+05
7.900000000000000000e+02	0.000000000000000000e+00	-2.921282927307537175e+05
8.000000000000000000e+02	0.000000000000000000e+00	-2.921282927307537175e+05
8.100000000000000000e+02	0.000000000000000000e+00	-2.921282927307536011e+05
8.200000000000000000e+02	0.000000000000000000e+00	-2.921282927307535429e+05
8.300000000000000000e+02	0.000000000000000000e+00	-2.921282927307534846e+05
8.400000000000000000e+02	0.000000000000000000e+00	-2.921282927307534846e+05
8.500000000000000000e+02	0.000000000000000000e+00	-2.921282927307533100e+05
8.600000000000000000e+02	0.000000000000000000e+00	-2.921282927307531936e+05
8.700000000000000000e+02	0.000000000000000000e+00	-2.921282927307535429e+05
8.800000000000000000e+02	0.000000000000000000e+00	-2.921282927307531936e+05
8.900000000000000000e+02	0.000000000000000000e+00	-2.921282927307531936e+05
9.000000000000000000e+02	0.000000000000000000e+00	-2.921282927307531936e+05
9.100000000000000000e+02	0.000000000000000000e+00	-2.921282927307531936e+05
9.200000000000000000e+02	0.000000000000000000e+00	-2.921282927307531936e+05
9.300000000000000000e+02	0.000000000000000000e+00	-2.921282927307531936e+05
9.400000000000000000e+02	0.000000000000000000e+00	-2.921282927307531936e+05
9.500000000000000000e+02	0.000000000000000000e+00	-2.921282927307531936e+05
9.600000000000000000e+02	0.000000000000000000e+00	-2.921282927307531936e+05
9.700000000000000000e+02	0.000000000000000000e+00	-2.921282927307530190e+05
9.800000000000000000e+02	0.000000000000000000e+00	-2.921282927307530190e+05
9.900000000000000000e+02	0.000000000000000000e+00	-2.921282927307529026e+05
1.000000000000000000e+03	0.000000000000000000e+00	-2.921282927307529026e+05
1.100000000000000000e+03	0.000000000000000000e+00	-2.921282927307525533e+05
1.200000000000000000e+03	0.000000000000000000e+00	-2.921282927307519712e+05
1.300000000000000000e+03	0.000000000000000000e+00	-2.921282927307515638e+05
1.400000000000000000e+03	0.000000000000000000e+00	-2.921282927307510399e+05
1.500000000000000000e+03	0.000000000000000000e+00	-2.921282927307504578e+05
1.600000000000000000e+03	0.000000000000000000e+00	-2.921282927307498758e+05
1.700000000000000000e+03	0.000000000000000000e+00	-2.921282927307494101e+05
1.800000000000000000e+03	0.000000000000000000e+00	-2.921282927307485952e+05
1.900000000000000000e+03	0.000000000000000000e+00	-2.921282927307480131e+05
2.000000000000000000e+03	0.000000000000000000e+00	-2.921282927307473146e+05
2.100000000000000000e+03	0.000000000000000000e+00	-2.921282927307464415e+05
2.200000000000000000e+03	0.000000000000000000e+00	-2.921282927307457430e+05
2.300000000000000000e+03	0.000000000000000000e+00	-2.921282927307448699e+05
2.400000000000000000e+03	0.000000000000000000e+00	-2.921282927307439968e+05
2.500000000000000000e+03	0.000000000000000000e+00	-2.921282927307431819e+05
2.600000000000000000e+03	0.000000000000000000e+00	-2.921282927307423088e+05
2.700000000000000000e+03	0.000000000000000000e+00	-2.921282927307413775e+05
2.800000000000000000e+03	0.000000000000000000e+00	-2.921282927307402715e+05
2.900000000000000000e+03	0.000000000000000000e+00	-2.921282927307391656e+05
3.000000000000000000e+03	0.000000000000000000e+00	-2.921282927307382924e+05
3.100000000000000000e+03	0.000000000000000000e+00	-2.921282927307372447e+05
3.200000000000000000e+03	0.000000000000000000e+00	-2.921282927307360223e+05
3.300000000000000000e+03	0.000000000000000000e+00	-2.921282927307348000e+05
3.400000000000000000e+03	0.000000000000000000e+00	-2.921282927307338687e+05
3.500000000000000000e+03	0.000000000000000000e+00	-2.921282927307324135e+05
3.600000000000000000e+03	0.000000000000000000e+00	-2.921282927307311911e+05
3.700000000000000000e+03	0.000000000000000000e+00	-2.921282927307298523e+05
3.800000000000000000e+03	0.000000000000000000e+00	-2.921282927307285136e+05
3.900000000000000000e+03	0.000000000000000000e+00	-2.921282927307272330e+05
4.000000000000000000e+03	0.000000000000000000e+00	-2.921282927307258942e+05
4.100000000000000000e+03	0.000000000000000000e+00	-2.921282927307243808e+05
4.200000000000000000e+03	0.000000000000000000e+00	-2.921282927307228674e+05
4.300000000000000000e+03	0.000000000000000000e+00	-2.921282927307215286e+05
4.400000000000000000e+03	0.000000000000000000e+00	-2.921282927307200735e+05
4.500000000000000000e+03	0.000000000000000000e+00	-2.921282927307183854e+05
4.600000000000000000e+03	0.000000000000000000e+00	-2.921282927307168138e+05
4.700000000000000000e+03	0.000000000000000000e+00	-2.921282927307151258e+05
4.800000000000000000e+03	0.000000000000000000e+00	-2.921282927307134960e+05
4.900000000000000000e+03	0.000000000000000000e+00	-2.921282927307118080e+05
5.000000000000000000e+03	0.000000000000000000e+00	-2.921282927307100617e+05
5.100000000000000000e+03	0.000000000000000000e+00	-2.921282927307085483e+05
5.200000000000000000e+03	0.000000000000000000e+00	-2.921282927307066857e+05
5.300000000000000000e+03	0.000000000000000000e+00	-2.921282927307047066e+05
5.400000000000000000e+03	0.000000000000000000e+00	-2.921282927307029022e+05
5.500000000000000000e+03	0.000000000000000000e+00	-2.921282927307009231e+05
5.600000000000000000e+03	0.000000000000000000e+00	-2.921282927306990605e+05
5.700000000000000000e+03	0.000000000000000000e+00	-2.921282927306970814e+05
5.800000000000000000e+03	0.000000000000000000e+00	-2.921282927306953934e+05
5.900000000000000000e+03	0.000000000000000000e+00	-2.921282927306931233e+05
6.000000000000000000e+03	0.000000000000000000e+00	-2.921282927306911442e+05
6.100000000000000000e+03	0.000000000000000000e+00	-2.921282927306891070e+05
6.200000000000000000e+03	0.000000000000000000e+00	-2.921282927306868369e+05
6.300000000000000000e+03	0.000000000000000000e+00	-2.921282927306848578e+05
6.400000000000000000e+03	0.000000000000000000e+00	-2.921282927306825295e+05
6.500000000000000000e+03	0.000000000000000000e+00	-2.921282927306802594e+05
6.600000000000000000e+03	0.000000000000000000e+00	-2.921282927306782221e+05
6.700000000000000000e+03	0.000000000000000000e+00	-2.921282927306758938e+05
6.800000000000000000e+03	0.000000000000000000e+00	-2.921282927306736237e+05
6.900000000000000000e+03	0.000000000000000000e+00	-2.921282927306713536e+05
7.000000000000000000e+03	0.000000000000000000e+00	-2.921282927306689671e+05
7.100000000000000000e+03	0.000000000000000000e+00	-2.921282927306665224e+05
7.200000000000000000e+03	0.000000000000000000e+00	-2.921282927306642523e+05
7.300000000000000000e+03	0.000000000000000000e+00	-2.921282927306616330e+05
7.400000000000000000e+03	0.000000000000000000e+00	-2.921282927306593629e+05
7.500000000000000000e+03	0.000000000000000000e+00	-2.921282927306567435e+05
7.600000000000000000e+03	0.000000000000000000e+00	-2.921282927306541242e+05
7.700000000000000000e+03	0.000000000000000000e+00	-2.921282927306515630e+05
7.800000000000000000e+03	0.000000000000000000e+00	-2.921282927306489437e+05
7.900000000000000000e+03	0.000000000000000000e+00	-2.921282927306463243e+05
8.000000000000000000e+03	0.000000000000000000e+00	-2.921282927306436468e+05
8.100000000000000000e+03	0.000000000000000000e+00	-2.921282927306408528e+05
8.200000000000000000e+03	0.000000000000000000e+00	-2.921282927306382335e+05
8.300000000000000000e+03	0.000000000000000000e+00	-2.921282927306354977e+05
8.400000000000000000e+03	0.000000000000000000e+00	-2.921282927306325873e+05
8.500000000000000000e+03	0.000000000000000000e+00	-2.921282927306299098e+05
8.600000000000000000e+03	0.000000000000000000e+00	-2.921282927306267666e+05
8.700000000000000000e+03	0.000000000000000000e+00	-2.921282927306239726e+05
8.800000000000000000e+03	0.000000000000000000e+00	-2.921282927306210622e+05
8.900000000000000000e+03	0.000000000000000000e+00	-2.921282927306180936e+05
9.000000000000000000e+03	0.000000000000000000e+00	-2.921282927306151832e+05
9.100000000000000000e+03	0.000000000000000000e+00	-2.921282927306121564e+05
9.200000000000000000e+03	0.000000000000000000e+00	-2.921282927306090132e+05
9.300000000000000000e+03	0.000000000000000000e+00	-2.921282927306059282e+05
9.400000000000000000e+03	0.000000000000000000e+00	-2.921282927306027850e+05
9.500000000000000000e+03	0.000000000000000000e+00	-2.921282927305997000e+05
9.600000000000000000e+03	0.000000000000000000e+00	-2.921282927305963822e+05
9.700000000000000000e+03	0.000000000000000000e+00	-2.921282927305932972e+05
9.800000000000000000e+03	0.000000000000000000e+00	-2.921282927305900375e+05
9.900000000000000000e+03	0.000000000000000000e+00	-2.921282927305868361e+05
1.000000000000000000e+04	0.000000000000000000e+00	-2.921282927305835183e+05
1.100000000000000000e+04	0.000000000000000000e+00	-2.921282927305486519e+05
1.200000000000000000e+04	0.000000000000000000e+00	-2.921282927305111079e+05
1.300000000000000000e+04	0.000000000000000000e+00	-2.921282927304701880e+05
1.400000000000000000e+04	0.000000000000000000e+00	-2.921282927304263576e+05
1.500000000000000000e+04	0.000000000000000000e+00	-2.921282927303794422e+05
1.600000000000000000e+04	0.000000000000000000e+00	-2.921282927303294418e+05
1.700000000000000000e+04	0.000000000000000000e+00	-2.921282927302767639e+05
1.800000000000000000e+04	0.000000000000000000e+00	-2.921282927302207099e+05
1.900000000000000000e+04	0.000000000000000000e+00	-2.921282927301618620e+05
2.000000000000000000e+04	0.000000000000000000e+00	-2.921282927300999872e+05
2.100000000000000000e+04	0.000000000000000000e+00	-2.921282927300355514e+05
2.200000000000000000e+04	0.000000000000000000e+00	-2.921282927299677976e+05
2.300000000000000000e+04	0.000000000000000000e+00	-2.921282927298971917e+05
2.400000000000000000e+04	0.000000000000000000e+00	-2.921282927298236173e+05
2.500000000000000000e+04	0.000000000000000000e+00	-2.921282927297471324e+05
2.600000000000000000e+04	0.000000000000000000e+00	-2.921282927296681446e+05
2.700000000000000000e+04	0.000000000000000000e+00	-2.921282927295858972e+05
