f	ZLongDSCRe	ZLongDSCIm
9.600000000000006750e+00	-0.000000000000000000e+00	-1.509781006007596294e-05
9.700000000000008171e+00	-0.000000000000000000e+00	-1.524794821303698361e-05
9.800000000000007816e+00	-0.000000000000000000e+00	-1.539801323189681395e-05
9.900000000000007461e+00	-0.000000000000000000e+00	-1.554800586294781666e-05
1.000000000000000711e+01	-0.000000000000000000e+00	-1.569792683740496637e-05
1.100000000000000000e+01	-0.000000000000000000e+00	-1.719334641095102381e-05
1.200000000000000000e+01	-0.000000000000000000e+00	-1.868230808832755987e-05
1.300000000000000000e+01	-0.000000000000000000e+00	-2.016535133607264891e-05
1.400000000000000000e+01	-0.000000000000000000e+00	-2.164293235712246686e-05
1.500000000000000000e+01	-0.000000000000000000e+00	-2.311544200195023968e-05
1.600000000000000000e+01	-0.000000000000000000e+00	-2.458321888261444114e-05
1.700000000000000000e+01	-0.000000000000000000e+00	-2.604655919590486676e-05
1.800000000000000000e+01	-0.000000000000000000e+00	-2.750572422750269440e-05
1.900000000000000000e+01	-0.000000000000000000e+00	-2.896094618366569623e-05
2.000000000000000000e+01	-0.000000000000000000e+00	-3.041243279198905456e-05
2.100000000000000000e+01	-0.000000000000000000e+00	-3.186037097986360578e-05
2.200000000000000000e+01	-0.000000000000000000e+00	-3.330492985079912634e-05
2.300000000000000000e+01	-0.000000000000000000e+00	-3.474626311856571546e-05
2.400000000000000000e+01	-0.000000000000000000e+00	-3.618451111727014183e-05
2.500000000000000000e+01	-0.000000000000000000e+00	-3.761980247588763375e-05
2.600000000000000000e+01	-0.000000000000000000e+00	-3.905225552447827002e-05
2.700000000000000000e+01	-0.000000000000000000e+00	-4.048197948377106923e-05
2.800000000000000000e+01	-0.000000000000000000e+00	-4.190907547829574763e-05
2.900000000000000000e+01	-0.000000000000000000e+00	-4.333363740461449549e-05
3.000000000000000000e+01	-0.000000000000000000e+00	-4.475575267966920952e-05
3.100000000000000000e+01	-0.000000000000000000e+00	-4.617550288925065239e-05
3.200000000000000000e+01	-0.000000000000000000e+00	-4.759296435271556934e-05
3.300000000000000000e+01	-0.000000000000000000e+00	-4.900820861705286133e-05
3.400000000000000000e+01	-0.000000000000000000e+00	-5.042130289101437750e-05
3.500000000000000000e+01	-0.000000000000000000e+00	-5.183231042813155883e-05
3.600000000000000000e+01	-0.000000000000000000e+00	-5.324129086592785414e-05
3.700000000000000000e+01	-0.000000000000000000e+00	-5.464830052741460886e-05
3.800000000000000000e+01	-0.000000000000000000e+00	-5.605339268997178761e-05
3.900000000000000000e+01	-0.000000000000000000e+00	-5.745661782590864478e-05
4.000000000000000000e+01	-0.000000000000000000e+00	-5.885802381833650862e-05
4.100000000000000000e+01	-0.000000000000000000e+00	-6.025765615544324832e-05
4.200000000000000000e+01	-0.000000000000000000e+00	-6.165555810580349342e-05
4.300000000000000000e+01	-0.000000000000000000e+00	-6.305177087698475352e-05
4.400000000000000000e+01	-0.000000000000000000e+00	-6.444633375939249145e-05
4.500000000000000000e+01	-0.000000000000000000e+00	-6.583928425703225072e-05
4.600000000000000000e+01	-0.000000000000000000e+00	-6.723065820664353171e-05
4.700000000000000000e+01	-0.000000000000000000e+00	-6.862048988647030114e-05
4.800000000000000000e+01	-0.000000000000000000e+00	-7.000881211577020583e-05
4.900000000000000000e+01	-0.000000000000000000e+00	-7.139565634602852858e-05
5.000000000000000000e+01	-0.000000000000000000e+00	-7.278105274472325501e-05
5.100000000000000000e+01	-0.000000000000000000e+00	-7.416503027238701979e-05
5.200000000000000000e+01	-0.000000000000000000e+00	-7.554761675362234893e-05
5.300000000000000000e+01	-0.000000000000000000e+00	-7.692883894265298392e-05
5.400000000000000000e+01	-0.000000000000000000e+00	-7.830872258392586360e-05
5.500000000000000000e+01	-0.000000000000000000e+00	-7.968729246822345194e-05
5.600000000000000000e+01	-0.000000000000000000e+00	-8.106457248469323151e-05
5.700000000000000000e+01	-0.000000000000000000e+00	-8.244058566916034859e-05
5.800000000000000000e+01	-0.000000000000000000e+00	-8.381535424904858927e-05
5.900000000000000000e+01	-0.000000000000000000e+00	-8.518889968520296327e-05
6.000000000000000000e+01	-0.000000000000000000e+00	-8.656124271087596068e-05
6.100000000000000000e+01	-0.000000000000000000e+00	-8.793240336811386471e-05
6.200000000000000000e+01	-0.000000000000000000e+00	-8.930240104175677621e-05
6.300000000000000000e+01	-0.000000000000000000e+00	-9.067125449124489053e-05
6.400000000000000000e+01	-0.000000000000000000e+00	-9.203898188040441795e-05
6.500000000000000000e+01	-0.000000000000000000e+00	-9.340560080537125122e-05
6.600000000000000000e+01	-0.000000000000000000e+00	-9.477112832079704014e-05
6.700000000000000000e+01	-0.000000000000000000e+00	-9.613558096446503962e-05
6.800000000000000000e+01	-0.000000000000000000e+00	-9.749897478043789386e-05
6.900000000000000000e+01	-0.000000000000000000e+00	-9.886132534084225308e-05
7.000000000000000000e+01	-0.000000000000000000e+00	-1.002226477663902405e-04
7.100000000000000000e+01	-0.000000000000000000e+00	-1.015829567457293171e-04
7.200000000000000000e+01	-0.000000000000000000e+00	-1.029422665537008287e-04
7.300000000000000000e+01	-0.000000000000000000e+00	-1.043005910685831033e-04
7.400000000000000000e+01	-0.000000000000000000e+00	-1.056579437883922409e-04
7.500000000000000000e+01	-0.000000000000000000e+00	-1.070143378462989127e-04
7.600000000000000000e+01	-0.000000000000000000e+00	-1.083697860252244604e-04
7.700000000000000000e+01	-0.000000000000000000e+00	-1.097243007716683355e-04
7.800000000000000000e+01	-0.000000000000000000e+00	-1.110778942088160368e-04
7.900000000000000000e+01	-0.000000000000000000e+00	-1.124305781489768870e-04
8.000000000000000000e+01	-0.000000000000000000e+00	-1.137823641053897756e-04
8.100000000000000000e+01	-0.000000000000000000e+00	-1.151332633034398393e-04
8.200000000000000000e+01	-0.000000000000000000e+00	-1.164832866913211983e-04
8.300000000000000000e+01	-0.000000000000000000e+00	-1.178324449501781489e-04
8.400000000000000000e+01	-0.000000000000000000e+00	-1.191807485037594421e-04
8.500000000000000000e+01	-0.000000000000000000e+00	-1.205282075276118304e-04
8.600000000000000000e+01	-0.000000000000000000e+00	-1.218748319578399870e-04
8.700000000000000000e+01	-0.000000000000000000e+00	-1.232206314994610161e-04
8.800000000000000000e+01	-0.000000000000000000e+00	-1.245656156343734333e-04
8.900000000000000000e+01	-0.000000000000000000e+00	-1.259097936289633047e-04
9.000000000000000000e+01	-0.000000000000000000e+00	-1.272531745413706919e-04
9.100000000000000000e+01	-0.000000000000000000e+00	-1.285957672284308091e-04
9.200000000000000000e+01	-0.000000000000000000e+00	-1.299375803523112379e-04
9.300000000000000000e+01	-0.000000000000000000e+00	-1.312786223868605271e-04
9.400000000000000000e+01	-0.000000000000000000e+00	-1.326189016236828150e-04
9.500000000000000000e+01	-0.000000000000000000e+00	-1.339584261779556040e-04
9.600000000000000000e+01	-0.000000000000000000e+00	-1.352972039940006355e-04
9.700000000000000000e+01	-0.000000000000000000e+00	-1.366352428506237748e-04
9.800000000000000000e+01	-0.000000000000000000e+00	-1.379725503662349126e-04
9.900000000000000000e+01	-0.000000000000000000e+00	-1.393091340037578554e-04
1.000000000000000000e+02	-0.000000000000000000e+00	-1.406450010753423766e-04
1.100000000000000142e+02	-0.000000000000000000e+00	-1.539657700809323924e-04
1.200000000000000142e+02	-0.000000000000000000e+00	-1.672219601248270046e-04
1.300000000000000000e+02	-0.000000000000000000e+00	-1.804189658724073160e-04
1.400000000000000000e+02	-0.000000000000000000e+00	-1.935613493530345913e-04
1.500000000000000000e+02	-0.000000000000000000e+00	-2.066530190714415576e-04
1.600000000000000000e+02	-0.000000000000000000e+00	-2.196973611482129865e-04
1.700000000000000000e+02	-0.000000000000000000e+00	-2.326973375512466908e-04
1.800000000000000000e+02	-0.000000000000000000e+00	-2.456555611373540358e-04
1.900000000000000000e+02	-0.000000000000000000e+00	-2.585743539691133194e-04
2.000000000000000000e+02	-0.000000000000000000e+00	-2.714557933224763780e-04
2.100000000000000000e+02	-0.000000000000000000e+00	-2.843017484713510198e-04
2.200000000000000000e+02	-0.000000000000000000e+00	-2.971139104508356533e-04
2.300000000000000000e+02	-0.000000000000000000e+00	-3.098938163986307147e-04
2.400000000000000000e+02	-0.000000000000000000e+00	-3.226428696558037421e-04
2.500000000000000000e+02	-0.000000000000000000e+00	-3.353623565121087533e-04
2.600000000000000000e+02	-0.000000000000000000e+00	-3.480534602681440424e-04
2.700000000000000000e+02	-0.000000000000000000e+00	-3.607172731312010693e-04
2.800000000000000000e+02	-0.000000000000000000e+00	-3.733548063465776741e-04
2.900000000000000000e+02	-0.000000000000000000e+00	-3.859669988798943366e-04
3.000000000000000000e+02	-0.000000000000000000e+00	-3.985547249005707421e-04
3.100000000000000000e+02	-0.000000000000000000e+00	-4.111188002665140022e-04
3.200000000000000000e+02	-0.000000000000000000e+00	-4.236599881712923557e-04
3.300000000000000000e+02	-0.000000000000000000e+00	-4.361790040847949202e-04
3.400000000000000000e+02	-0.000000000000000000e+00	-4.486765200945393877e-04
3.500000000000000000e+02	-0.000000000000000000e+00	-4.611531687358400868e-04
3.600000000000000000e+02	-0.000000000000000000e+00	-4.736095463839329420e-04
3.700000000000000000e+02	-0.000000000000000000e+00	-4.860462162689299171e-04
3.800000000000000000e+02	-0.000000000000000000e+00	-4.984637111646305361e-04
3.900000000000000000e+02	-0.000000000000000000e+00	-5.108625357941280884e-04
4.000000000000000000e+02	-0.000000000000000000e+00	-5.232431689885366560e-04
4.100000000000000000e+02	-0.000000000000000000e+00	-5.356060656297330878e-04
4.200000000000000000e+02	-0.000000000000000000e+00	-5.479516584034649666e-04
4.300000000000000000e+02	-0.000000000000000000e+00	-5.602803593854066566e-04
4.400000000000000000e+02	-0.000000000000000000e+00	-5.725925614796133689e-04
4.500000000000000000e+02	-0.000000000000000000e+00	-5.848886397261398879e-04
4.600000000000000000e+02	-0.000000000000000000e+00	-5.971689524923825187e-04
4.700000000000000000e+02	-0.000000000000000000e+00	-6.094338425607795460e-04
4.800000000000000000e+02	-0.000000000000000000e+00	-6.216836381239085763e-04
4.900000000000000000e+02	-0.000000000000000000e+00	-6.339186536966200797e-04
5.000000000000000000e+02	-0.000000000000000000e+00	-6.461391909536967583e-04
5.100000000000000000e+02	-0.000000000000000000e+00	-6.583455395004636848e-04
5.200000000000000000e+02	-0.000000000000000000e+00	-6.705379775829459297e-04
5.300000000000000000e+02	-0.000000000000000000e+00	-6.827167727433814228e-04
5.400000000000000000e+02	-0.000000000000000000e+00	-6.948821824262397693e-04
5.500000000000000000e+02	-0.000000000000000000e+00	-7.070344545393456633e-04
5.600000000000000000e+02	-0.000000000000000000e+00	-7.191738279741724396e-04
5.700000000000000000e+02	-0.000000000000000000e+00	-7.313005330889721031e-04
5.800000000000000000e+02	-0.000000000000000000e+00	-7.434147921579843579e-04
5.900000000000000000e+02	-0.000000000000000000e+00	-7.555168197896577290e-04
6.000000000000000000e+02	-0.000000000000000000e+00	-7.676068233165164127e-04
6.100000000000000000e+02	-0.000000000000000000e+00	-7.796850031590240541e-04
6.200000000000000000e+02	-0.000000000000000000e+00	-7.917515531655836946e-04
6.300000000000000000e+02	-0.000000000000000000e+00	-8.038066609305941166e-04
6.400000000000000000e+02	-0.000000000000000000e+00	-8.158505080923185611e-04
6.500000000000000000e+02	-0.000000000000000000e+00	-8.278832706121172025e-04
6.600000000000000000e+02	-0.000000000000000000e+00	-8.399051190365031507e-04
6.700000000000000000e+02	-0.000000000000000000e+00	-8.519162187433118550e-04
6.800000000000000000e+02	-0.000000000000000000e+00	-8.639167301731706791e-04
6.900000000000000000e+02	-0.000000000000000000e+00	-8.759068090473418966e-04
7.000000000000000000e+02	-0.000000000000000000e+00	-8.878866065729525137e-04
7.100000000000000000e+02	-0.000000000000000000e+00	-8.998562696364736154e-04
7.200000000000000000e+02	-0.000000000000000000e+00	-9.118159409863167090e-04
7.300000000000000000e+02	-0.000000000000000000e+00	-9.237657594052688147e-04
7.400000000000000000e+02	-0.000000000000000000e+00	-9.357058598734882765e-04
7.500000000000000000e+02	-0.000000000000000000e+00	-9.476363737226857920e-04
7.600000000000000000e+02	-0.000000000000000000e+00	-9.595574287820709267e-04
7.700000000000000000e+02	-0.000000000000000000e+00	-9.714691495166385233e-04
7.800000000000000000e+02	-0.000000000000000000e+00	-9.833716571582447330e-04
7.900000000000000000e+02	-0.000000000000000000e+00	-9.952650698299824600e-04
8.000000000000000000e+02	-0.000000000000000000e+00	-1.007149502664239811e-03
8.100000000000000000e+02	-0.000000000000000000e+00	-1.019025067914870568e-03
8.200000000000000000e+02	-0.000000000000000000e+00	-1.030891875063812352e-03
8.300000000000000000e+02	-0.000000000000000000e+00	-1.042750030922512654e-03
8.400000000000000000e+02	-0.000000000000000000e+00	-1.054599639728455137e-03
8.500000000000000000e+02	-0.000000000000000000e+00	-1.066440803237106699e-03
8.600000000000000000e+02	-0.000000000000000000e+00	-1.078273620809517327e-03
8.700000000000000000e+02	-0.000000000000000000e+00	-1.090098189495858957e-03
8.800000000000000000e+02	-0.000000000000000000e+00	-1.101914604115110212e-03
8.900000000000000000e+02	-0.000000000000000000e+00	-1.113722957331138557e-03
9.000000000000000000e+02	-0.000000000000000000e+00	-1.125523339725342060e-03
9.100000000000000000e+02	-0.000000000000000000e+00	-1.137315839866074110e-03
9.200000000000000000e+02	-0.000000000000000000e+00	-1.149100544375007433e-03
9.300000000000000000e+02	-0.000000000000000000e+00	-1.160877537990627137e-03
9.400000000000000000e+02	-0.000000000000000000e+00	-1.172646903628981382e-03
9.500000000000000000e+02	-0.000000000000000000e+00	-1.184408722441837982e-03
9.600000000000000000e+02	-0.000000000000000000e+00	-1.196163073872416951e-03
9.700000000000000000e+02	-0.000000000000000000e+00	-1.207910035708778572e-03
9.800000000000000000e+02	-0.000000000000000000e+00	-1.219649684135019636e-03
9.900000000000000000e+02	-0.000000000000000000e+00	-1.231382093780378261e-03
1.000000000000000000e+03	-0.000000000000000000e+00	-1.243107337766353104e-03
1.100000000000000000e+03	-0.000000000000000000e+00	-1.359980760523544748e-03
1.200000000000000000e+03	-0.000000000000000000e+00	-1.476208393663784851e-03
1.300000000000000000e+03	-0.000000000000000000e+00	-1.591844183840880915e-03
1.400000000000000000e+03	-0.000000000000000000e+00	-1.706933751348447322e-03
1.500000000000000000e+03	-0.000000000000000000e+00	-1.821516181233808146e-03
1.600000000000000000e+03	-0.000000000000000000e+00	-1.935625334702816306e-03
1.700000000000000000e+03	-0.000000000000000000e+00	-2.049290831434446951e-03
1.800000000000000000e+03	-0.000000000000000000e+00	-2.162538799996812592e-03
1.900000000000000000e+03	-0.000000000000000000e+00	-2.275392461015699353e-03
2.000000000000000000e+03	-0.000000000000000000e+00	-2.387872587250623648e-03
2.100000000000000000e+03	-0.000000000000000000e+00	-2.499997871440665185e-03
2.200000000000000000e+03	-0.000000000000000000e+00	-2.611785223936805445e-03
2.300000000000000000e+03	-0.000000000000000000e+00	-2.723250016116046841e-03
2.400000000000000000e+03	-0.000000000000000000e+00	-2.834406281389073752e-03
2.500000000000000000e+03	-0.000000000000000000e+00	-2.945266882653415838e-03
2.600000000000000000e+03	-0.000000000000000000e+00	-3.055843652915060920e-03
2.700000000000000000e+03	-0.000000000000000000e+00	-3.166147514246927391e-03
2.800000000000000000e+03	-0.000000000000000000e+00	-3.276188579101982704e-03
2.900000000000000000e+03	-0.000000000000000000e+00	-3.385976237136439134e-03
3.000000000000000000e+03	-0.000000000000000000e+00	-3.495519230044505030e-03
3.100000000000000000e+03	-0.000000000000000000e+00	-3.604825716405235352e-03
3.200000000000000000e+03	-0.000000000000000000e+00	-3.713903328154309451e-03
3.300000000000000000e+03	-0.000000000000000000e+00	-3.822759219990627937e-03
3.400000000000000000e+03	-0.000000000000000000e+00	-3.931400112789369683e-03
3.500000000000000000e+03	-0.000000000000000000e+00	-4.039832331903675695e-03
3.600000000000000000e+03	-0.000000000000000000e+00	-4.148061841085894270e-03
3.700000000000000000e+03	-0.000000000000000000e+00	-4.256094272637154369e-03
3.800000000000000000e+03	-0.000000000000000000e+00	-4.363934954295461098e-03
3.900000000000000000e+03	-0.000000000000000000e+00	-4.471588933291730655e-03
4.000000000000000000e+03	-0.000000000000000000e+00	-4.579060997937112534e-03
4.100000000000000000e+03	-0.000000000000000000e+00	-4.686355697050367634e-03
4.200000000000000000e+03	-0.000000000000000000e+00	-4.793477357488979372e-03
4.300000000000000000e+03	-0.000000000000000000e+00	-4.900430100009698330e-03
4.400000000000000000e+03	-0.000000000000000000e+00	-5.007217853653057535e-03
4.500000000000000000e+03	-0.000000000000000000e+00	-5.113844368819618277e-03
4.600000000000000000e+03	-0.000000000000000000e+00	-5.220313229183332765e-03
4.700000000000000000e+03	-0.000000000000000000e+00	-5.326627862568604661e-03
4.800000000000000000e+03	-0.000000000000000000e+00	-5.432791550901186831e-03
4.900000000000000000e+03	-0.000000000000000000e+00	-5.538807439329606307e-03
5.000000000000000000e+03	-0.000000000000000000e+00	-5.644678544601667777e-03
5.100000000000000000e+03	-0.000000000000000000e+00	-5.750407762770627824e-03
5.200000000000000000e+03	-0.000000000000000000e+00	-5.855997876296756451e-03
5.300000000000000000e+03	-0.000000000000000000e+00	-5.961451560602403464e-03
5.400000000000000000e+03	-0.000000000000000000e+00	-6.066771390132282699e-03
5.500000000000000000e+03	-0.000000000000000000e+00	-6.171959843964624180e-03
5.600000000000000000e+03	-0.000000000000000000e+00	-6.277019311014198771e-03
5.700000000000000000e+03	-0.000000000000000000e+00	-6.381952094863500499e-03
5.800000000000000000e+03	-0.000000000000000000e+00	-6.486760418254913611e-03
5.900000000000000000e+03	-0.000000000000000000e+00	-6.591446427272940056e-03
6.000000000000000000e+03	-0.000000000000000000e+00	-6.696012195242826565e-03
6.100000000000000000e+03	-0.000000000000000000e+00	-6.800459726369200049e-03
6.200000000000000000e+03	-0.000000000000000000e+00	-6.904790959136089187e-03
6.300000000000000000e+03	-0.000000000000000000e+00	-7.009007769487505222e-03
6.400000000000000000e+03	-0.000000000000000000e+00	-7.113111973806045436e-03
6.500000000000000000e+03	-0.000000000000000000e+00	-7.217105331705320030e-03
6.600000000000000000e+03	-0.000000000000000000e+00	-7.320989548650478317e-03
6.700000000000000000e+03	-0.000000000000000000e+00	-7.424766278419870670e-03
6.800000000000000000e+03	-0.000000000000000000e+00	-7.528437125419753378e-03
6.900000000000000000e+03	-0.000000000000000000e+00	-7.632003646862759588e-03
7.000000000000000000e+03	-0.000000000000000000e+00	-7.735467354820172586e-03
7.100000000000000000e+03	-0.000000000000000000e+00	-7.838829718156681975e-03
7.200000000000000000e+03	-0.000000000000000000e+00	-7.942092164356411715e-03
7.300000000000000000e+03	-0.000000000000000000e+00	-8.045256081247230059e-03
7.400000000000000000e+03	-0.000000000000000000e+00	-8.148322818630728687e-03
7.500000000000000000e+03	-0.000000000000000000e+00	-8.251293689823998093e-03
7.600000000000000000e+03	-0.000000000000000000e+00	-8.354169973119149328e-03
7.700000000000000000e+03	-0.000000000000000000e+00	-8.456952913166115859e-03
7.800000000000000000e+03	-0.000000000000000000e+00	-8.559643722283483483e-03
7.900000000000000000e+03	-0.000000000000000000e+00	-8.662243581702170833e-03
8.000000000000000000e+03	-0.000000000000000000e+00	-8.764753642746047485e-03
8.100000000000000000e+03	-0.000000000000000000e+00	-8.867175027953644317e-03
8.200000000000000000e+03	-0.000000000000000000e+00	-8.969508832144364868e-03
8.300000000000000000e+03	-0.000000000000000000e+00	-9.071756123432660190e-03
8.400000000000000000e+03	-0.000000000000000000e+00	-9.173917944193409404e-03
8.500000000000000000e+03	-0.000000000000000000e+00	-9.275995311981227731e-03
8.600000000000000000e+03	-0.000000000000000000e+00	-9.377989220406638890e-03
8.700000000000000000e+03	-0.000000000000000000e+00	-9.479900639971339249e-03
8.800000000000000000e+03	-0.000000000000000000e+00	-9.581730518865164484e-03
8.900000000000000000e+03	-0.000000000000000000e+00	-9.683479783726750209e-03
9.000000000000000000e+03	-0.000000000000000000e+00	-9.785149340370086213e-03
9.100000000000000000e+03	-0.000000000000000000e+00	-9.886740074478690340e-03
9.200000000000000000e+03	-0.000000000000000000e+00	-9.988252852269339718e-03
9.300000000000000000e+03	-0.000000000000000000e+00	-1.008968852112684944e-02
9.400000000000000000e+03	-0.000000000000000000e+00	-1.019104791021168376e-02
9.500000000000000000e+03	-0.000000000000000000e+00	-1.029233183104156200e-02
9.600000000000000000e+03	-0.000000000000000000e+00	-1.039354107804865354e-02
9.700000000000000000e+03	-0.000000000000000000e+00	-1.049467642911358287e-02
9.800000000000000000e+03	-0.000000000000000000e+00	-1.059573864607730835e-02
9.900000000000000000e+03	-0.000000000000000000e+00	-1.069672847523217910e-02
1.000000000000000000e+04	-0.000000000000000000e+00	-1.079764664779322286e-02
1.100000000000000000e+04	-0.000000000000000000e+00	-1.180303820237820628e-02
1.200000000000000000e+04	-0.000000000000000000e+00	-1.280197186079370594e-02
1.300000000000000000e+04	-0.000000000000000000e+00	-1.379498708957777736e-02
1.400000000000000000e+04	-0.000000000000000000e+00	-1.478254009166660686e-02
1.500000000000000000e+04	-0.000000000000000000e+00	-1.576502171753340134e-02
1.600000000000000000e+04	-0.000000000000000000e+00	-1.674277057923668349e-02
1.700000000000000000e+04	-0.000000000000000000e+00	-1.771608287356622388e-02
