f	ZDipXTotalRe	ZDipXTotalIm
6.300000000000000000e+01	4.046085807646443868e+02	4.260285315490321227e+04
6.400000000000000000e+01	4.110295084791108025e+02	4.260271813106156333e+04
6.500000000000000000e+01	4.174503686113177423e+02	4.260258098182252434e+04
6.600000000000000000e+01	4.238711601061002057e+02	4.260244170723114803e+04
6.700000000000000000e+01	4.302918819083326412e+02	4.260230030733326566e+04
6.800000000000000000e+01	4.367125329629269572e+02	4.260215678217533423e+04
6.900000000000000000e+01	4.431331122148338295e+02	4.260201113180460379e+04
7.000000000000000000e+01	4.495536186090429851e+02	4.260186335626889922e+04
7.100000000000000000e+01	4.559740510905840551e+02	4.260171345561683847e+04
7.200000000000000000e+01	4.623944086045285644e+02	4.260156142989772343e+04
7.300000000000000000e+01	4.688146900959874870e+02	4.260140727916151081e+04
7.400000000000000000e+01	4.752348945101133495e+02	4.260125100345890678e+04
7.500000000000000000e+01	4.816550207921030164e+02	4.260109260284126503e+04
7.600000000000000000e+01	4.880750678871934269e+02	4.260093207736066688e+04
7.700000000000000000e+01	4.944950347406664264e+02	4.260076942706992122e+04
7.800000000000000000e+01	5.009149202978482549e+02	4.260060465202250634e+04
7.900000000000000000e+01	5.073347235041081262e+02	4.260043775227251899e+04
8.000000000000000000e+01	5.137544433048623205e+02	4.260026872787493630e+04
8.100000000000000000e+01	5.201740786455709440e+02	4.260009757888525201e+04
8.200000000000000000e+01	5.265936284717413400e+02	4.259992430535974563e+04
8.300000000000000000e+01	5.330130917289283161e+02	4.259974890735541703e+04
8.400000000000000000e+01	5.394324673627322682e+02	4.259957138492986996e+04
8.500000000000000000e+01	5.458517543188031595e+02	4.259939173814150126e+04
8.600000000000000000e+01	5.522709515428392706e+02	4.259920996704934805e+04
8.700000000000000000e+01	5.586900579805877669e+02	4.259902607171322597e+04
8.800000000000000000e+01	5.651090725778452679e+02	4.259884005219348910e+04
8.900000000000000000e+01	5.715279942804586426e+02	4.259865190855131368e+04
9.000000000000000000e+01	5.779468220343280791e+02	4.259846164084863267e+04
9.100000000000000000e+01	5.843655547854008319e+02	4.259826924914788833e+04
9.200000000000000000e+01	5.907841914796804303e+02	4.259807473351237422e+04
9.300000000000000000e+01	5.972027310632192894e+02	4.259787809400599508e+04
9.400000000000000000e+01	6.036211724821258713e+02	4.259767933069339051e+04
9.500000000000000000e+01	6.100395146825616166e+02	4.259747844363994227e+04
9.600000000000000000e+01	6.164577566107417397e+02	4.259727543291160691e+04
9.700000000000000000e+01	6.228758972129373888e+02	4.259707029857517045e+04
9.800000000000000000e+01	6.292939354354739407e+02	4.259686304069801554e+04
9.900000000000000000e+01	6.357118702247314559e+02	4.259665365934821602e+04
1.000000000000000000e+02	6.421297005271540002e+02	4.259644215459476254e+04
1.100000000000000142e+02	7.063020250334406001e+02	4.259421033549042477e+04
1.200000000000000142e+02	7.704627423812866027e+02	4.259176625687974592e+04
1.300000000000000000e+02	8.346108000343344884e+02	4.258910999906779762e+04
1.400000000000000000e+02	8.987451461492340741e+02	4.258624164931393898e+04
1.500000000000000000e+02	9.628647296330444760e+02	4.258316130182478810e+04
1.600000000000000000e+02	1.026968500200526250e+03	4.257986905774634215e+04
1.700000000000000000e+02	1.091055408431367141e+03	4.257636502515587199e+04
1.800000000000000000e+02	1.155124405827279134e+03	4.257264931905277626e+04
1.900000000000000000e+02	1.219174444869022636e+03	4.256872206134950102e+04
2.000000000000000000e+02	1.283204479073291850e+03	4.256458338086128788e+04
2.100000000000000000e+02	1.347213463049482698e+03	4.256023341329563846e+04
2.200000000000000000e+02	1.411200352556366397e+03	4.255567230124150956e+04
2.300000000000000000e+02	1.475164104558580902e+03	4.255090019415714778e+04
2.400000000000000000e+02	1.539103677283037996e+03	4.254591724835829518e+04
2.500000000000000000e+02	1.603018030275143474e+03	4.254072362700520171e+04
2.600000000000000000e+02	1.666906124454889323e+03	4.253531950008938293e+04
2.700000000000000000e+02	1.730766922172780369e+03	4.252970504441961384e+04
2.800000000000000000e+02	1.794599387265605174e+03	4.252388044360771164e+04
2.900000000000000000e+02	1.858402485112027989e+03	4.251784588805339445e+04
3.000000000000000000e+02	1.922175182688012001e+03	4.251160157492874714e+04
3.100000000000000000e+02	1.985916448622055213e+03	4.250514770816234522e+04
3.200000000000000000e+02	2.049625253250243077e+03	4.249848449842244736e+04
3.300000000000000000e+02	2.113300568671104884e+03	4.249161216310000600e+04
3.400000000000000000e+02	2.176941368800275541e+03	4.248453092629099410e+04
3.500000000000000000e+02	2.240546629424932235e+03	4.247724101877804060e+04
3.600000000000000000e+02	2.304115328258049885e+03	4.246974267801196402e+04
3.700000000000000000e+02	2.367646444992398301e+03	4.246203614809230930e+04
3.800000000000000000e+02	2.431138961354366074e+03	4.245412167974772456e+04
3.900000000000000000e+02	2.494591861157500716e+03	4.244599953031553014e+04
4.000000000000000000e+02	2.558004130355847792e+03	4.243766996372096037e+04
4.100000000000000000e+02	2.621374757097042220e+03	4.242913325045591773e+04
4.200000000000000000e+02	2.684702731775155371e+03	4.242038966755706497e+04
4.300000000000000000e+02	2.747987047083260677e+03	4.241143949858349515e+04
4.400000000000000000e+02	2.811226698065790060e+03	4.240228303359388519e+04
4.500000000000000000e+02	2.874420682170568398e+03	4.239292056912314001e+04
4.600000000000000000e+02	2.937567999300646989e+03	4.238335240815859288e+04
4.700000000000000000e+02	3.000667651865784592e+03	4.237357886011565279e+04
4.800000000000000000e+02	3.063718644833721555e+03	4.236360024081297161e+04
4.900000000000000000e+02	3.126719985781104697e+03	4.235341687244710920e+04
5.000000000000000000e+02	3.189670684944175719e+03	4.234302908356692205e+04
5.100000000000000000e+02	3.252569755269106736e+03	4.233243720904687507e+04
5.200000000000000000e+02	3.315416212462092517e+03	4.232164159006082627e+04
5.300000000000000000e+02	3.378209075039102572e+03	4.231064257405446551e+04
5.400000000000000000e+02	3.440947364375303550e+03	4.229944051471771672e+04
5.500000000000000000e+02	3.503630104754214699e+03	4.228803577195655089e+04
5.600000000000000000e+02	3.566256323416490432e+03	4.227642871186454431e+04
5.700000000000000000e+02	3.628825050608434594e+03	4.226461970669368748e+04
5.800000000000000000e+02	3.691335319630103186e+03	4.225260913482493197e+04
5.900000000000000000e+02	3.753786166883134683e+03	4.224039738073805347e+04
6.000000000000000000e+02	3.816176631918238854e+03	4.222798483498171845e+04
6.100000000000000000e+02	3.878505757482287208e+03	4.221537189414212480e+04
6.200000000000000000e+02	3.940772589565101498e+03	4.220255896081212995e+04
6.300000000000000000e+02	4.002976177445871599e+03	4.218954644355932396e+04
6.400000000000000000e+02	4.065115573739218689e+03	4.217633475689408806e+04
6.500000000000000000e+02	4.127189834440869163e+03	4.216292432123694743e+04
6.600000000000000000e+02	4.189198018973002036e+03	4.214931556288564752e+04
6.700000000000000000e+02	4.251139190229187989e+03	4.213550891398191743e+04
6.800000000000000000e+02	4.313012414618972798e+03	4.212150481247751304e+04
6.900000000000000000e+02	4.374816762112071956e+03	4.210730370210032561e+04
7.000000000000000000e+02	4.436551306282185578e+03	4.209290603231958085e+04
7.100000000000000000e+02	4.498215124350392216e+03	4.207831225831097254e+04
7.200000000000000000e+02	4.559807297228228890e+03	4.206352284092149057e+04
7.300000000000000000e+02	4.621326909560260901e+03	4.204853824663352134e+04
7.400000000000000000e+02	4.682773049766363329e+03	4.203335894752875902e+04
7.500000000000000000e+02	4.744144810083543234e+03	4.201798542125213862e+04
7.600000000000000000e+02	4.805441286607296206e+03	4.200241815097437211e+04
7.700000000000000000e+02	4.866661579332720066e+03	4.198665762535538670e+04
7.800000000000000000e+02	4.927804792195010123e+03	4.197070433850654808e+04
7.900000000000000000e+02	4.988870033109685210e+03	4.195455878995266539e+04
8.000000000000000000e+02	5.049856414012333516e+03	4.193822148459403979e+04
8.100000000000000000e+02	5.110763050897928224e+03	4.192169293266769819e+04
8.200000000000000000e+02	5.171589063859739326e+03	4.190497364970867056e+04
8.300000000000000000e+02	5.232333577127782519e+03	4.188806415651060524e+04
8.400000000000000000e+02	5.292995719106893375e+03	4.187096497908644960e+04
8.500000000000000000e+02	5.353574622414283112e+03	4.185367664862838865e+04
8.600000000000000000e+02	5.414069423916696906e+03	4.183619970146779815e+04
8.700000000000000000e+02	5.474479264767157474e+03	4.181853467903473938e+04
8.800000000000000000e+02	5.534803290441234822e+03	4.180068212781725015e+04
8.900000000000000000e+02	5.595040650772808476e+03	4.178264259932021378e+04
9.000000000000000000e+02	5.655190499989514137e+03	4.176441665002408263e+04
9.100000000000000000e+02	5.715251996747589146e+03	4.174600484134310682e+04
9.200000000000000000e+02	5.775224304166387810e+03	4.172740773958358477e+04
9.300000000000000000e+02	5.835106589862361943e+03	4.170862591590169905e+04
9.400000000000000000e+02	5.894898025982574836e+03	4.168965994626079191e+04
9.500000000000000000e+02	5.954597789237829602e+03	4.167051041138900473e+04
9.600000000000000000e+02	6.014205060935255460e+03	4.165117789673614607e+04
9.700000000000000000e+02	6.073719027010440186e+03	4.163166299243042158e+04
9.800000000000000000e+02	6.133138878059150557e+03	4.161196629323517118e+04
9.900000000000000000e+02	6.192463809368501643e+03	4.159208839850495133e+04
1.000000000000000000e+03	6.251693020947704099e+03	4.157202991214177746e+04
1.100000000000000000e+03	6.838547989057633458e+03	4.136164852949940541e+04
1.200000000000000000e+03	7.414987159264667753e+03	4.113390431407731376e+04
1.300000000000000000e+03	7.980292741207895233e+03	4.088946909539462649e+04
1.400000000000000000e+03	8.533799624270912318e+03	4.062905002807513665e+04
1.500000000000000000e+03	9.074897111874439361e+03	4.035338480025900208e+04
1.600000000000000000e+03	9.603030168351257089e+03	4.006323679885124875e+04
1.700000000000000000e+03	1.011770018850053930e+04	3.975939028525356844e+04
1.800000000000000000e+03	1.061846530607799286e+04	3.944264563205331797e+04
1.900000000000000000e+03	1.110494026294579271e+04	3.911381466727063525e+04
2.000000000000000000e+03	1.157679586530959932e+04	3.877371616832909058e+04
2.100000000000000000e+03	1.203375805736677830e+04	3.842317154306120938e+04
2.200000000000000000e+03	1.247560664576199088e+04	3.806300072992434434e+04
2.300000000000000000e+03	1.290217371049601388e+04	3.769401834432173928e+04
2.400000000000000000e+03	1.331334173939139873e+04	3.731703009262475825e+04
2.500000000000000000e+03	1.370904152392272226e+04	3.693282947028446506e+04
2.600000000000000000e+03	1.408924985423276303e+04	3.654219475540886197e+04
2.700000000000000000e+03	1.445398705054468155e+04	3.614588630444476439e+04
2.800000000000000000e+03	1.480331436702457722e+04	3.574464415221185482e+04
2.900000000000000000e+03	1.513733130252571391e+04	3.533918591453842237e+04
3.000000000000000000e+03	1.545617285064491989e+04	3.493020498818398482e+04
3.100000000000000000e+03	1.576000671921785397e+04	3.451836903961908683e+04
3.200000000000000000e+03	1.604903054685809002e+04	3.410431877157922281e+04
3.300000000000000000e+03	1.632346914147621465e+04	3.368866695411155524e+04
3.400000000000000000e+03	1.658357176296685429e+04	3.327199770507708308e+04
3.500000000000000000e+03	1.682960946948631317e+04	3.285486600373476540e+04
3.600000000000000000e+03	1.706187254401155224e+04	3.243779742008986796e+04
3.700000000000000000e+03	1.728066801521870730e+04	3.202128804210260932e+04
3.800000000000000000e+03	1.748631728418260172e+04	3.160580458259048100e+04
3.900000000000000000e+03	1.767915386600596321e+04	3.119178464767874539e+04
4.000000000000000000e+03	1.785952125326120222e+04	3.077963714892067219e+04
4.100000000000000000e+03	1.802777090608323488e+04	3.036974284168731174e+04
4.200000000000000000e+03	1.818426037189727867e+04	2.996245497307219193e+04
4.300000000000000000e+03	1.832935153610658745e+04	2.955810002334495948e+04
4.400000000000000000e+03	1.846340900360008527e+04	2.915697852587797024e+04
4.500000000000000000e+03	1.858679860966421984e+04	2.875936595143979139e+04
4.600000000000000000e+03	1.869988605779178761e+04	2.836551364376755737e+04
4.700000000000000000e+03	1.880303568096127856e+04	2.797564979437821967e+04
4.800000000000000000e+03	1.889660932220432005e+04	2.758998044563300937e+04
4.900000000000000000e+03	1.898096532967172607e+04	2.720869051211555779e+04
5.000000000000000000e+03	1.905645766093994825e+04	2.683194481140729476e+04
5.100000000000000000e+03	1.912343509095263289e+04	2.645988909633230287e+04
5.200000000000000000e+03	1.918224051775684711e+04	2.609265108168980441e+04
5.300000000000000000e+03	1.923321036005390124e+04	2.573034145938694201e+04
5.400000000000000000e+03	1.927667404053079008e+04	2.537305489672691328e+04
5.500000000000000000e+03	1.931295354895574565e+04	2.502087101338859065e+04
5.600000000000000000e+03	1.934236307910106916e+04	2.467385533335816581e+04
5.700000000000000000e+03	1.936520873368718458e+04	2.433206020873638772e+04
5.800000000000000000e+03	1.938178829171332472e+04	2.399552571294795052e+04
5.900000000000000000e+03	1.939239103274658555e+04	2.366428050142607026e+04
6.000000000000000000e+03	1.939729761297114237e+04	2.333834263833432487e+04
6.100000000000000000e+03	1.939677998805032621e+04	2.301772038832379258e+04
6.200000000000000000e+03	1.939110137811634922e+04	2.270241297270956784e+04
6.300000000000000000e+03	1.938051627047391958e+04	2.239241128978780398e+04
6.400000000000000000e+03	1.936527045587802422e+04	2.208769859930888197e+04
6.500000000000000000e+03	1.934560109452110191e+04	2.178825117137541747e+04
6.600000000000000000e+03	1.932173680813516330e+04	2.149403890024875727e+04
6.700000000000000000e+03	1.929389779488061322e+04	2.120502588372990431e+04
6.800000000000000000e+03	1.926229596395106273e+04	2.092117096893100461e+04
6.900000000000000000e+03	1.922713508707173969e+04	2.064242826537666406e+04
7.000000000000000000e+03	1.918861096430728867e+04	2.036874762647204261e+04
7.100000000000000000e+03	1.914691160182133171e+04	2.010007510045098024e+04
7.200000000000000000e+03	1.910221739944466390e+04	1.983635335197360109e+04
7.300000000000000000e+03	1.905470134611141839e+04	1.957752205558181231e+04
7.400000000000000000e+03	1.900452922141260933e+04	1.932351826224644901e+04
7.500000000000000000e+03	1.895185980169372851e+04	1.907427674024975568e+04
7.600000000000000000e+03	1.889684506928847986e+04	1.882973029164882610e+04
7.700000000000000000e+03	1.883963042363413115e+04	1.858981004555537584e+04
7.800000000000000000e+03	1.878035489315586528e+04	1.835444572945104301e+04
7.900000000000000000e+03	1.871915134693781511e+04	1.812356591973336617e+04
8.000000000000000000e+03	1.865614670531901720e+04	1.789709827265919739e+04
8.100000000000000000e+03	1.859146214866199080e+04	1.767496973681837335e+04
8.200000000000000000e+03	1.852521332364224145e+04	1.745710674823472073e+04
8.300000000000000000e+03	1.845751054649835351e+04	1.724343540915132689e+04
8.400000000000000000e+03	1.838845900276514658e+04	1.703388165151672001e+04
8.500000000000000000e+03	1.831815894308731004e+04	1.682837138614566720e+04
8.600000000000000000e+03	1.824670587477911249e+04	1.662683063848562961e+04
8.700000000000000000e+03	1.817419074885576993e+04	1.642918567187633380e+04
8.800000000000000000e+03	1.810070014231776440e+04	1.623536309914694175e+04
8.900000000000000000e+03	1.802631643551678280e+04	1.604528998335213691e+04
9.000000000000000000e+03	1.795111798447696856e+04	1.585889392840655273e+04
9.100000000000000000e+03	1.787517928808214856e+04	1.567610316033608979e+04
9.200000000000000000e+03	1.779857115007490574e+04	1.549684659982372614e+04
9.300000000000000000e+03	1.772136083584259177e+04	1.532105392668945933e+04
9.400000000000000000e+03	1.764361222399209873e+04	1.514865563690585986e+04
9.500000000000000000e+03	1.756538595273757528e+04	1.497958309271493999e+04
9.600000000000000000e+03	1.748673956114542307e+04	1.481376856637680976e+04
9.700000000000000000e+03	1.740772762529791726e+04	1.465114527804842874e+04
9.800000000000000000e+03	1.732840188945096816e+04	1.449164742825779831e+04
9.900000000000000000e+03	1.724881139227425228e+04	1.433521022540976628e+04
1.000000000000000000e+04	1.716900258827197467e+04	1.418176990873072646e+04
1.100000000000000000e+04	1.636750024350593048e+04	1.279893228583827295e+04
1.200000000000000000e+04	1.558002383811986874e+04	1.165362734913292479e+04
1.300000000000000000e+04	1.482485769909884766e+04	1.069953507737649852e+04
1.400000000000000000e+04	1.411106815146638837e+04	9.899592815481002617e+03
1.500000000000000000e+04	1.344221667683990381e+04	9.224404657066237633e+03
1.600000000000000000e+04	1.281865723245541631e+04	8.650712826956292702e+03
1.700000000000000000e+04	1.223894343200956791e+04	8.160092313586529599e+03
1.800000000000000000e+04	1.170068290471854198e+04	7.737895120764545936e+03
1.900000000000000000e+04	1.120105036234378713e+04	7.372419418228583709e+03
2.000000000000000000e+04	1.073709062738200373e+04	7.054264515051383569e+03
2.100000000000000000e+04	1.030589274032340290e+04	6.775833046090406242e+03
2.200000000000000000e+04	9.904685249577627474e+03	6.530947286741225980e+03
2.300000000000000000e+04	9.530883657569611387e+03	6.314552995237446339e+03
2.400000000000000000e+04	9.182109188377093233e+03	6.122490076934130229e+03
2.500000000000000000e+04	8.856190735095309719e+03	5.951314225368731059e+03
2.600000000000000000e+04	8.551157308654344888e+03	5.798157516482567189e+03
2.700000000000000000e+04	8.265225484827047694e+03	5.660618862976377386e+03
2.800000000000000000e+04	7.996784582999729537e+03	5.536677453439349847e+03
2.900000000000000000e+04	7.744381208935556060e+03	5.424623968158370189e+03
3.000000000000000000e+04	7.506704106730625426e+03	5.323005614016450636e+03
3.100000000000000000e+04	7.282569838447026996e+03	5.230581959062079477e+03
3.200000000000000000e+04	7.070909547167208075e+03	5.146289252593467609e+03
3.300000000000000000e+04	6.870756899871671521e+03	5.069211448444491907e+03
3.400000000000000000e+04	6.681237212332626768e+03	4.998556551790870799e+03
3.500000000000000000e+04	6.501557704881566679e+03	4.933637215946976539e+03
3.600000000000000000e+04	6.330998810033032896e+03	4.873854749508604073e+03
3.700000000000000000e+04	6.168906440721275430e+03	4.818685873746249854e+03
