f	ZLongRe	ZLongIm
8.700000000000006395e+00	2.087523067198380466e-06	5.888839910558601980e-12
8.800000000000006040e+00	2.135722625071178675e-06	6.094060108516060729e-12
8.900000000000007461e+00	2.184470038632866124e-06	6.303987056230244800e-12
9.000000000000007105e+00	2.233765206053050836e-06	6.518673748151316636e-12
9.100000000000006750e+00	2.283608024366378944e-06	6.738173163128210518e-12
9.200000000000006395e+00	2.333998389477739282e-06	6.962538264792991251e-12
9.300000000000006040e+00	2.384936196159042968e-06	7.191821996213599213e-12
9.400000000000007461e+00	2.436421338052442971e-06	7.426077288305775545e-12
9.500000000000007105e+00	2.488453707669104649e-06	7.665357049492268905e-12
9.600000000000006750e+00	2.541033196390428438e-06	7.909714175067992606e-12
9.700000000000008171e+00	2.594159694469814221e-06	8.159201539804466104e-12
9.800000000000007816e+00	2.647833091030398480e-06	8.413872001661577161e-12
9.900000000000007461e+00	2.702053274069548655e-06	8.673778399796207525e-12
1.000000000000000711e+01	2.756820130457848394e-06	8.938973557867000430e-12
1.100000000000000000e+01	3.334530035361353794e-06	1.189341430584776663e-11
1.200000000000000000e+01	3.966774489837979828e-06	1.543469298267486368e-11
1.300000000000000000e+01	4.653421877128256717e-06	1.961530323766321558e-11
1.400000000000000000e+01	5.394329471140181448e-06	2.448751759202450152e-11
1.500000000000000000e+01	6.189343519221312954e-06	3.010336983893269490e-11
1.600000000000000000e+01	7.038299331115206885e-06	3.651463761773051972e-11
1.700000000000000000e+01	7.941021373976765569e-06	4.377282521763433738e-11
1.800000000000000000e+01	8.897323373371004990e-06	5.192914657755217971e-11
1.900000000000000000e+01	9.907008420119434844e-06	6.103450854450221007e-11
2.000000000000000000e+01	1.096986908288005290e-05	7.113949434223198556e-11
2.100000000000000000e+01	1.208568752633953065e-05	8.229434734886253447e-11
2.200000000000000000e+01	1.325423563488644578e-05	9.454895507227225341e-11
2.300000000000000000e+01	1.447527514162759345e-05	1.079528334881594881e-10
2.400000000000000000e+01	1.574855776260048555e-05	1.225551115972319662e-10
2.500000000000000000e+01	1.707382533605163546e-05	1.384045163263310018e-10
2.600000000000000000e+01	1.845080996661245857e-05	1.555493577325792542e-10
2.700000000000000000e+01	1.987923417422459487e-05	1.740375145116441672e-10
2.800000000000000000e+01	2.135881104766015494e-05	1.939164198795942352e-10
2.900000000000000000e+01	2.288924440246624259e-05	2.152330477563438868e-10
3.000000000000000000e+01	2.447022894317171348e-05	2.380338992920624941e-10
3.100000000000000000e+01	2.610145042957978681e-05	2.623649897918943448e-10
3.200000000000000000e+01	2.778258584699013099e-05	2.882718359738251912e-10
3.300000000000000000e+01	2.951330358014797226e-05	3.157994435976740841e-10
3.400000000000000000e+01	3.129326359077064343e-05	3.449922954739692719e-10
3.500000000000000000e+01	3.312211759844852909e-05	3.758943399233759123e-10
3.600000000000000000e+01	3.499950926475796977e-05	4.085489794474976408e-10
3.700000000000000000e+01	3.692507438038391485e-05	4.429990600212886518e-10
3.800000000000000000e+01	3.889844105508020691e-05	4.792868606038056355e-10
3.900000000000000000e+01	4.091922991028475870e-05	5.174540831506157525e-10
4.000000000000000000e+01	4.298705427418488483e-05	5.575418429967186574e-10
4.100000000000000000e+01	4.510152037907039479e-05	5.995906596759915322e-10
4.200000000000000000e+01	4.726222756076793407e-05	6.436404481062622194e-10
4.300000000000000000e+01	4.946876845998007197e-05	6.897305101971664117e-10
4.400000000000000000e+01	5.172072922534425260e-05	7.378995269508481502e-10
4.500000000000000000e+01	5.401768971801205468e-05	7.881855508925739680e-10
4.600000000000000000e+01	5.635922371758896260e-05	8.406259989379022527e-10
4.700000000000000000e+01	5.874489912922719318e-05	8.952576456675289868e-10
4.800000000000000000e+01	6.117427819169834980e-05	9.521166171500259764e-10
4.900000000000000000e+01	6.364691768627555549e-05	1.011238384936635749e-09
5.000000000000000000e+01	6.616236914622748255e-05	1.072657760681906857e-09
5.100000000000000000e+01	6.872017906676657485e-05	1.136408891089407233e-09
5.200000000000000000e+01	7.131988911526504092e-05	1.202525253304331691e-09
5.300000000000000000e+01	7.396103634157552001e-05	1.271039650711216797e-09
5.400000000000000000e+01	7.664315338827977064e-05	1.341984209063608479e-09
5.500000000000000000e+01	7.936576870070216865e-05	1.415390373152983163e-09
5.600000000000000000e+01	8.212840673654087488e-05	1.491288903808450162e-09
5.700000000000000000e+01	8.493058817492067582e-05	1.569709875214430353e-09
5.800000000000000000e+01	8.777183012475867053e-05	1.650682672799968359e-09
5.900000000000000000e+01	9.065164633224916525e-05	1.734235991392261938e-09
6.000000000000000000e+01	9.356954738734462392e-05	1.820397833755716679e-09
6.100000000000000000e+01	9.652504092907684757e-05	1.909195509505528428e-09
6.200000000000000000e+01	9.951763184958100077e-05	2.000655634538745986e-09
6.300000000000000000e+01	1.025468224966856993e-04	2.094804130617797043e-09
6.400000000000000000e+01	1.056121128749365479e-04	2.191666225419581345e-09
6.500000000000000000e+01	1.087130008449195534e-04	2.291266452989543018e-09
6.600000000000000000e+01	1.118489823207744502e-04	2.393628654555807775e-09
6.700000000000000000e+01	1.150195514657571919e-04	2.498775979351094810e-09
6.800000000000000000e+01	1.182242008857557145e-04	2.606730886379312780e-09
6.900000000000000000e+01	1.214624218206466328e-04	2.717515145922852863e-09
7.000000000000000000e+01	1.247337043333631443e-04	2.831149841742767601e-09
7.100000000000000000e+01	1.280375374966084270e-04	2.947655373446429810e-09
7.200000000000000000e+01	1.313734095770948188e-04	3.067051459208510124e-09
7.300000000000000000e+01	1.347408082172146717e-04	3.189357138633769682e-09
7.400000000000000000e+01	1.381392206140752801e-04	3.314590776168681369e-09
7.500000000000000000e+01	1.415681336957871450e-04	3.442770064671951205e-09
7.600000000000000000e+01	1.450270342949616924e-04	3.573912029149339724e-09
7.700000000000000000e+01	1.485154093193054975e-04	3.708033031026509757e-09
7.800000000000000000e+01	1.520327459192762673e-04	3.845148772320927148e-09
7.900000000000000000e+01	1.555785316527177745e-04	3.985274300307159000e-09
8.000000000000000000e+01	1.591522546464164175e-04	4.128424012542483516e-09
8.100000000000000000e+01	1.627534037545276871e-04	4.274611661551345329e-09
8.200000000000000000e+01	1.663814687138231844e-04	4.423850360584100904e-09
8.300000000000000000e+01	1.700359402957035172e-04	4.576152588880207472e-09
8.400000000000000000e+01	1.737163104549377466e-04	4.731530197596552034e-09
8.500000000000000000e+01	1.774220724751056930e-04	4.889994415294150292e-09
8.600000000000000000e+01	1.811527211106786191e-04	5.051555854588247812e-09
8.700000000000000000e+01	1.849077527257450668e-04	5.216224518062199009e-09
8.800000000000000000e+01	1.886866654293274464e-04	5.384009804977653883e-09
8.900000000000000000e+01	1.924889592072845824e-04	5.554920517809378333e-09
9.000000000000000000e+01	1.963141360507693149e-04	5.728964868979253764e-09
9.100000000000000000e+01	2.001617000812492349e-04	5.906150487895890161e-09
9.200000000000000000e+01	2.040311576720487557e-04	6.086484428094988100e-09
9.300000000000000000e+01	2.079220175664317678e-04	6.269973174177052267e-09
9.400000000000000000e+01	2.118337909922173392e-04	6.456622649313572440e-09
9.500000000000000000e+01	2.157659917729119563e-04	6.646438222919378447e-09
9.600000000000000000e+01	2.197181364353867372e-04	6.839424717708311291e-09
9.700000000000000000e+01	2.236897443140878003e-04	7.035586417863802218e-09
9.800000000000000000e+01	2.276803376517936119e-04	7.234927076486402465e-09
9.900000000000000000e+01	2.316894416969375267e-04	7.437449923444446918e-09
1.000000000000000000e+02	2.357165847975114593e-04	7.643157673458636180e-09
1.100000000000000142e+02	2.768787876924268970e-04	9.875649827018246102e-09
1.200000000000000142e+02	3.193521518095579948e-04	1.242610626632482118e-08
1.300000000000000000e+02	3.627272749866353218e-04	1.529002559457410694e-08
1.400000000000000000e+02	4.066379434089498679e-04	1.845955688102081124e-08
1.500000000000000000e+02	4.507626255786908510e-04	2.192427247746826598e-08
1.600000000000000000e+02	4.948239886706614276e-04	2.567186731543074884e-08
1.700000000000000000e+02	5.385869550981554812e-04	2.968876833793455181e-08
1.800000000000000000e+02	5.818557666374644943e-04	3.396064820885216847e-08
1.900000000000000000e+02	6.244704504687058648e-04	3.847284506683332486e-08
2.000000000000000000e+02	6.663030011327812944e-04	4.321069510875382349e-08
2.100000000000000000e+02	7.072535149191270035e-04	4.815978765675897063e-08
2.200000000000000000e+02	7.472464445498201539e-04	5.330615360377254943e-08
2.300000000000000000e+02	7.862270849088733547e-04	5.863639822749194419e-08
2.400000000000000000e+02	8.241583554492887828e-04	6.413778871704990515e-08
2.500000000000000000e+02	8.610179109197932086e-04	6.979830571836928645e-08
2.600000000000000000e+02	8.967955876357663631e-04	7.560666695536442728e-08
2.700000000000000000e+02	9.314911758974493868e-04	8.155232971708140753e-08
2.800000000000000000e+02	9.651124986061371301e-04	8.762547780876413302e-08
2.900000000000000000e+02	9.976737701151096229e-04	9.381699747020326337e-08
3.000000000000000000e+02	1.029194206601026854e-03	1.001184458290288614e-07
3.100000000000000000e+02	1.059696858738428402e-03	1.065220146674296068e-07
3.200000000000000000e+02	1.089207638427588595e-03	1.130204916060141921e-07
3.300000000000000000e+02	1.117754513188647927e-03	1.196072202966019778e-07
3.400000000000000000e+02	1.145366844180515514e-03	1.262760607736935702e-07
3.500000000000000000e+02	1.172074846345992584e-03	1.330213507843266047e-07
3.600000000000000000e+02	1.197909151735728839e-03	1.398378686608068333e-07
3.700000000000000000e+02	1.222900459503479826e-03	1.467207980947956551e-07
3.800000000000000000e+02	1.247079258324594684e-03	1.536656950235041847e-07
3.900000000000000000e+02	1.270475609034255179e-03	1.606684567320645627e-07
4.000000000000000000e+02	1.293118977100283498e-03	1.677252931884120290e-07
4.100000000000000000e+02	1.315038106141036859e-03	1.748327005795235692e-07
4.200000000000000000e+02	1.336260925084520193e-03	1.819874369627722905e-07
4.300000000000000000e+02	1.356814482758007855e-03	1.891864999375723463e-07
4.400000000000000000e+02	1.376724904717776350e-03	1.964271062196339789e-07
4.500000000000000000e+02	1.396017367996111713e-03	2.037066729858534816e-07
4.600000000000000000e+02	1.414716090177014184e-03	2.110228008657786455e-07
4.700000000000000000e+02	1.432844329830871991e-03	2.183732584564778365e-07
4.800000000000000000e+02	1.450424395858192867e-03	2.257559682227234917e-07
4.900000000000000000e+02	1.467477663727874545e-03	2.331689936846483563e-07
5.000000000000000000e+02	1.484024596959073340e-03	2.406105277640967100e-07
5.100000000000000000e+02	1.500084772498704163e-03	2.480788821975983370e-07
5.200000000000000000e+02	1.515676908898541154e-03	2.555724779106459061e-07
5.300000000000000000e+02	1.530818896404794339e-03	2.630898362762400453e-07
5.400000000000000000e+02	1.545527828246083795e-03	2.706295711562217946e-07
5.500000000000000000e+02	1.559820032548659037e-03	2.781903816794853674e-07
5.600000000000000000e+02	1.573711104425577984e-03	2.857710456575816171e-07
5.700000000000000000e+02	1.587215937883434220e-03	2.933704136003607553e-07
5.800000000000000000e+02	1.600348757269807760e-03	3.009874032624362709e-07
5.900000000000000000e+02	1.613123148049673376e-03	3.086209946735695193e-07
6.000000000000000000e+02	1.625552086752109346e-03	3.162702256061373409e-07
6.100000000000000000e+02	1.637647969971760134e-03	3.239341874406794365e-07
6.200000000000000000e+02	1.649422642344509178e-03	3.316120213833994201e-07
6.300000000000000000e+02	1.660887423444903704e-03	3.393029150165414553e-07
6.400000000000000000e+02	1.672053133575454468e-03	3.470060991327620571e-07
6.500000000000000000e+02	1.682930118435825399e-03	3.547208448430132799e-07
6.600000000000000000e+02	1.693528272674100664e-03	3.624464609223937229e-07
6.700000000000000000e+02	1.703857062333277890e-03	3.701822913693809527e-07
6.800000000000000000e+02	1.713925546214664251e-03	3.779277131704872039e-07
6.900000000000000000e+02	1.723742396186210253e-03	3.856821342414541617e-07
7.000000000000000000e+02	1.733315916468506366e-03	3.934449915296166220e-07
7.100000000000000000e+02	1.742654061934524514e-03	4.012157492676741377e-07
7.200000000000000000e+02	1.751764455461385459e-03	4.089938973590802550e-07
7.300000000000000000e+02	1.760654404373755786e-03	4.167789498890962358e-07
7.400000000000000000e+02	1.769330916019149153e-03	4.245704437453746089e-07
7.500000000000000000e+02	1.777800712515403402e-03	4.323679373390383116e-07
7.600000000000000000e+02	1.786070244710286168e-03	4.401710094234482453e-07
7.700000000000000000e+02	1.794145705392456930e-03	4.479792579933403890e-07
7.800000000000000000e+02	1.802033041792031184e-03	4.557922992606781569e-07
7.900000000000000000e+02	1.809737967407846820e-03	4.636097667044997007e-07
8.000000000000000000e+02	1.817265973197246731e-03	4.714313101861599160e-07
8.100000000000000000e+02	1.824622338162774178e-03	4.792565951155404834e-07
8.200000000000000000e+02	1.831812139368775355e-03	4.870853016861458189e-07
8.300000000000000000e+02	1.838840261419392866e-03	4.949171241451133508e-07
8.400000000000000000e+02	1.845711405427971239e-03	5.027517701185495009e-07
8.500000000000000000e+02	1.852430097506406990e-03	5.105889599779668805e-07
8.600000000000000000e+02	1.859000696801566075e-03	5.184284262392545925e-07
8.700000000000000000e+02	1.865427403104400134e-03	5.262699130069009517e-07
8.800000000000000000e+02	1.871714264056130710e-03	5.341131754448360142e-07
8.900000000000000000e+02	1.877865181974416918e-03	5.419579792780667202e-07
9.000000000000000000e+02	1.883883920321262383e-03	5.498041003277630615e-07
9.100000000000000000e+02	1.889774109833109068e-03	5.576513240629790230e-07
9.200000000000000000e+02	1.895539254332457126e-03	5.654994451894544033e-07
9.300000000000000000e+02	1.901182736239197387e-03	5.733482672474406072e-07
9.400000000000000000e+02	1.906707821798806629e-03	5.811976022412720672e-07
9.500000000000000000e+02	1.912117666043554147e-03	5.890472702830218124e-07
9.600000000000000000e+02	1.917415317501905197e-03	5.968970992528163752e-07
9.700000000000000000e+02	1.922603722670417591e-03	6.047469244818658976e-07
9.800000000000000000e+02	1.927685730261589426e-03	6.125965884475416936e-07
9.900000000000000000e+02	1.932664095240278507e-03	6.204459404811418356e-07
1.000000000000000000e+03	1.937541482660610137e-03	6.282948364961229628e-07
1.100000000000000000e+03	1.981290419514334863e-03	7.067312289182068334e-07
1.200000000000000000e+03	2.017326140179612551e-03	7.850036105354475043e-07
1.300000000000000000e+03	2.047268206151348253e-03	8.630443356548859912e-07
1.400000000000000000e+03	2.072336352302657676e-03	9.408143224268707503e-07
1.500000000000000000e+03	2.093465013838429183e-03	1.018293931828871886e-06
1.600000000000000000e+03	2.111380344292990759e-03	1.095476668817252324e-06
1.700000000000000000e+03	2.126653522204728728e-03	1.172364797484790501e-06
1.800000000000000000e+03	2.139738561158942200e-03	1.248966282720090772e-06
1.900000000000000000e+03	2.150999687057709563e-03	1.325292660674097928e-06
2.000000000000000000e+03	2.160731509011122251e-03	1.401357562297244025e-06
2.100000000000000000e+03	2.169174102184462556e-03	1.477175696670879265e-06
2.200000000000000000e+03	2.176524430744683405e-03	1.552762158002873912e-06
2.300000000000000000e+03	2.182945096048567908e-03	1.628131960257629118e-06
2.400000000000000000e+03	2.188571103112844918e-03	1.703299731619304370e-06
2.500000000000000000e+03	2.193515141194472395e-03	1.778279520903711117e-06
2.600000000000000000e+03	2.197871738405099331e-03	1.853084682099514947e-06
2.700000000000000000e+03	2.201720554957916319e-03	1.927727813088462187e-06
2.800000000000000000e+03	2.205129011751757236e-03	2.002220731645289601e-06
2.900000000000000000e+03	2.208154401993792353e-03	2.076574476721428023e-06
3.000000000000000000e+03	2.210845597775961020e-03	2.150799326548937178e-06
3.100000000000000000e+03	2.213244437111621266e-03	2.224904827560780609e-06
3.200000000000000000e+03	2.215386857265796722e-03	2.298899829935771335e-06
3.300000000000000000e+03	2.217303825430181567e-03	2.372792526771556129e-06
3.400000000000000000e+03	2.219022106597873939e-03	2.446590494855892950e-06
3.500000000000000000e+03	2.220564899949760938e-03	2.520300735597552153e-06
3.600000000000000000e+03	2.221952368500351022e-03	2.593929715180126386e-06
3.700000000000000000e+03	2.223202081674064291e-03	2.667483403293157591e-06
3.800000000000000000e+03	2.224329386532045236e-03	2.740967310049285349e-06
3.900000000000000000e+03	2.225347720276728367e-03	2.814386520876532478e-06
4.000000000000000000e+03	2.226268874226471160e-03	2.887745729257197398e-06
4.100000000000000000e+03	2.227103217525554669e-03	2.961049267296316474e-06
4.200000000000000000e+03	2.227859887321778122e-03	3.034301134144228525e-06
4.300000000000000000e+03	2.228546950918380582e-03	3.107505022356458257e-06
4.400000000000000000e+03	2.229171544422773633e-03	3.180664342242393647e-06
4.500000000000000000e+03	2.229739991620576997e-03	3.253782244363593601e-06
4.600000000000000000e+03	2.230257906160061296e-03	3.326861640239144129e-06
4.700000000000000000e+03	2.230730279608882701e-03	3.399905221421442551e-06
4.800000000000000000e+03	2.231161557517550523e-03	3.472915477025184357e-06
4.900000000000000000e+03	2.231555705273726656e-03	3.545894709837364892e-06
5.000000000000000000e+03	2.231916265243241455e-03	3.618845051109986411e-06
5.100000000000000000e+03	2.232246406455771180e-03	3.691768474148536703e-06
5.200000000000000000e+03	2.232548967896038489e-03	3.764666806774461078e-06
5.300000000000000000e+03	2.232826496297621310e-03	3.837541742770847532e-06
5.400000000000000000e+03	2.233081279200045503e-03	3.910394852381148133e-06
5.500000000000000000e+03	2.233315373915662361e-03	3.983227591950227041e-06
5.600000000000000000e+03	2.233530632957265224e-03	4.056041312767086315e-06
5.700000000000000000e+03	2.233728726396982858e-03	4.128837269193805114e-06
5.800000000000000000e+03	2.233911161559253705e-03	4.201616626114705727e-06
5.900000000000000000e+03	2.234079300393448757e-03	4.274380465795129173e-06
6.000000000000000000e+03	2.234234374823253471e-03	4.347129794171390060e-06
6.100000000000000000e+03	2.234377500328766329e-03	4.419865546635248434e-06
6.200000000000000000e+03	2.234509687982240162e-03	4.492588593354434586e-06
6.300000000000000000e+03	2.234631855128571196e-03	4.565299744162007825e-06
6.400000000000000000e+03	2.234744834876075704e-03	4.637999753058195138e-06
6.500000000000000000e+03	2.234849384541303004e-03	4.710689322349248280e-06
6.600000000000000000e+03	2.234946193172832572e-03	4.783369106467658931e-06
6.700000000000000000e+03	2.235035888262906605e-03	4.856039715477465627e-06
6.800000000000000000e+03	2.235119041741873234e-03	4.928701718319689306e-06
6.900000000000000000e+03	2.235196175338427429e-03	5.001355645792549271e-06
7.000000000000000000e+03	2.235267765378275064e-03	5.074001993306281148e-06
7.100000000000000000e+03	2.235334247084867169e-03	5.146641223422662793e-06
7.200000000000000000e+03	2.235396018438122294e-03	5.219273768200381604e-06
7.300000000000000000e+03	2.235453443640218404e-03	5.291900031362347889e-06
7.400000000000000000e+03	2.235506856231743878e-03	5.364520390294502882e-06
7.500000000000000000e+03	2.235556561896274823e-03	5.437135197898345027e-06
7.600000000000000000e+03	2.235602840987062270e-03	5.509744784295787067e-06
7.700000000000000000e+03	2.235645950805555029e-03	5.582349458418687064e-06
7.800000000000000000e+03	2.235686127658044042e-03	5.654949509467628867e-06
7.900000000000000000e+03	2.235723588713774568e-03	5.727545208271752197e-06
8.000000000000000000e+03	2.235758533685177664e-03	5.800136808541788813e-06
8.100000000000000000e+03	2.235791146348587322e-03	5.872724548036581885e-06
8.200000000000000000e+03	2.235821595921771814e-03	5.945308649639141410e-06
8.300000000000000000e+03	2.235850038312816191e-03	6.017889322361656419e-06
8.400000000000000000e+03	2.235876617253272289e-03	6.090466762269900155e-06
8.500000000000000000e+03	2.235901465327154621e-03	6.163041153349174724e-06
8.600000000000000000e+03	2.235924704906084703e-03	6.235612668302443980e-06
8.700000000000000000e+03	2.235946448999776102e-03	6.308181469293111118e-06
8.800000000000000000e+03	2.235966802030143943e-03	6.380747708636408472e-06
8.900000000000000000e+03	2.235985860536362450e-03	6.453311529447768200e-06
9.000000000000000000e+03	2.236003713817569152e-03	6.525873066229896581e-06
9.100000000000000000e+03	2.236020444519066109e-03	6.598432445437755164e-06
9.200000000000000000e+03	2.236036129167412283e-03	6.670989785991705178e-06
9.300000000000000000e+03	2.236050838659167997e-03	6.743545199758838241e-06
9.400000000000000000e+03	2.236064638707617024e-03	6.816098792004332270e-06
9.500000000000000000e+03	2.236077590251339068e-03	6.888650661810953012e-06
9.600000000000000000e+03	2.236089749828116830e-03	6.961200902463618018e-06
9.700000000000000000e+03	2.236101169917382135e-03	7.033749601816598131e-06
9.800000000000000000e+03	2.236111899253980569e-03	7.106296842633260703e-06
9.900000000000000000e+03	2.236121983115862792e-03	7.178842702899709808e-06
1.000000000000000000e+04	2.236131463588039194e-03	7.251387256122937597e-06
1.100000000000000000e+04	2.236200488856726620e-03	7.976774370848237853e-06
1.200000000000000000e+04	2.236239035626327084e-03	8.702087028426097419e-06
1.300000000000000000e+04	2.236261266252508994e-03	9.427355120044483185e-06
1.400000000000000000e+04	2.236274535919901673e-03	1.015259600856224684e-05
1.500000000000000000e+04	2.236282782580234149e-03	1.087781997987750497e-05
1.600000000000000000e+04	2.236288171473303776e-03	1.160303323408182145e-05
1.700000000000000000e+04	2.236291921397751559e-03	1.232823956562151067e-05
1.800000000000000000e+04	2.236294732830234212e-03	1.305344132719262199e-05
1.900000000000000000e+04	2.236297015873258374e-03	1.377863999338635821e-05
2.000000000000000000e+04	2.236299014611040862e-03	1.450383649606502861e-05
2.100000000000000000e+04	2.236300876450593618e-03	1.522903142710138897e-05
2.200000000000000000e+04	2.236302691558457109e-03	1.595422516274925832e-05
2.300000000000000000e+04	2.236304515696426257e-03	1.667941794094959359e-05
2.400000000000000000e+04	2.236306383663155036e-03	1.740460991000922412e-05
2.500000000000000000e+04	2.236308317325831629e-03	1.812980115957346175e-05
2.600000000000000000e+04	2.236310330485886955e-03	1.885499174057366916e-05
2.700000000000000000e+04	2.236312431864209607e-03	1.958018167818300145e-05
2.800000000000000000e+04	2.236314626954056910e-03	2.030537098032042726e-05
2.900000000000000000e+04	2.236316919183454523e-03	2.103055964326954548e-05
3.000000000000000000e+04	2.236319310651510225e-03	2.175574765543161887e-05
3.100000000000000000e+04	2.236321802598959397e-03	2.248093499984508709e-05
3.200000000000000000e+04	2.236324395711232049e-03	2.320612165588587357e-05
3.300000000000000000e+04	2.236327090314998295e-03	2.393130760042951128e-05
3.400000000000000000e+04	2.236329886506369623e-03	2.465649280864380975e-05
3.500000000000000000e+04	2.236332784234920223e-03	2.538167725453435104e-05
3.600000000000000000e+04	2.236335783358898467e-03	2.610686091131991508e-05
3.700000000000000000e+04	2.236338883681610566e-03	2.683204375169703857e-05
3.800000000000000000e+04	2.236342084975317251e-03	2.755722574801590643e-05
