f	ZTransRe	ZTransIm
5.300000000000000000e+01	6.109912523957722641e+01	6.976687020960501286e+03
5.400000000000000000e+01	6.225175635553685538e+01	6.976666600330044275e+03
5.500000000000000000e+01	6.340437723517082702e+01	6.976645798128716706e+03
5.600000000000000000e+01	6.455698768902139761e+01	6.976624614363352521e+03
5.700000000000000000e+01	6.570958752763651489e+01	6.976603049040925725e+03
5.800000000000000000e+01	6.686217656157006672e+01	6.976581102168524012e+03
5.900000000000000000e+01	6.801475460138161111e+01	6.976558773753372407e+03
6.000000000000000000e+01	6.916732145763690198e+01	6.976536063802804165e+03
6.100000000000000000e+01	7.031987694090774710e+01	6.976512972324282600e+03
6.200000000000000000e+01	7.147242086177234910e+01	6.976489499325412908e+03
6.300000000000000000e+01	7.262495303081509235e+01	6.976465644813913059e+03
6.400000000000000000e+01	7.377747325862665662e+01	6.976441408797614713e+03
6.500000000000000000e+01	7.492998135580468499e+01	6.976416791284501414e+03
6.600000000000000000e+01	7.608247713295300230e+01	6.976391792282654023e+03
6.700000000000000000e+01	7.723496040068258139e+01	6.976366411800306196e+03
6.800000000000000000e+01	7.838743096961103163e+01	6.976340649845793450e+03
6.900000000000000000e+01	7.953988865036299671e+01	6.976314506427595916e+03
7.000000000000000000e+01	8.069233325357006947e+01	6.976287981554300131e+03
7.100000000000000000e+01	8.184476458987104763e+01	6.976261075234629971e+03
7.200000000000000000e+01	8.299718246991221804e+01	6.976233787477436636e+03
7.300000000000000000e+01	8.414958670434698718e+01	6.976206118291688654e+03
7.400000000000000000e+01	8.530197710383617959e+01	6.976178067686482791e+03
7.500000000000000000e+01	8.645435347904857792e+01	6.976149635671042233e+03
7.600000000000000000e+01	8.760671564066022654e+01	6.976120822254712948e+03
7.700000000000000000e+01	8.875906339935512790e+01	6.976091627446970961e+03
7.800000000000000000e+01	8.991139656582534201e+01	6.976062051257417806e+03
7.900000000000000000e+01	9.106371495077057432e+01	6.976032093695765980e+03
8.000000000000000000e+01	9.221601836489904258e+01	6.976001754771879860e+03
8.100000000000000000e+01	9.336830661892675209e+01	6.975971034495721142e+03
8.200000000000000000e+01	9.452057952357826309e+01	6.975939932877392494e+03
8.300000000000000000e+01	9.567283688958660548e+01	6.975908449927125730e+03
8.400000000000000000e+01	9.682507852769303724e+01	6.975876585655260897e+03
8.500000000000000000e+01	9.797730424864766974e+01	6.975844340072275372e+03
8.600000000000000000e+01	9.912951386320931135e+01	6.975811713188771137e+03
8.700000000000000000e+01	1.002817071821455102e+02	6.975778705015480227e+03
8.800000000000000000e+01	1.014338840162327671e+02	6.975745315563239274e+03
8.900000000000000000e+01	1.025860441762565216e+02	6.975711544843029515e+03
9.000000000000000000e+01	1.037381874730118199e+02	6.975677392865965885e+03
9.100000000000000000e+01	1.048903137173021491e+02	6.975642859643254269e+03
9.200000000000000000e+01	1.060424227199411149e+02	6.975607945186260622e+03
9.300000000000000000e+01	1.071945142917510765e+02	6.975572649506450944e+03
9.400000000000000000e+01	1.083465882435644687e+02	6.975536972615431296e+03
9.500000000000000000e+01	1.094986443862232051e+02	6.975500914524933251e+03
9.600000000000000000e+01	1.106506825305788908e+02	6.975464475246799338e+03
9.700000000000000000e+01	1.118027024874931641e+02	6.975427654793014881e+03
9.800000000000000000e+01	1.129547040678373548e+02	6.975390453175677976e+03
9.900000000000000000e+01	1.141066870824926696e+02	6.975352870407003138e+03
1.000000000000000000e+02	1.152586513423517545e+02	6.975314906499375866e+03
1.100000000000000142e+02	1.267772208307686270e+02	6.974914307586427640e+03
1.200000000000000142e+02	1.382937068998596715e+02	6.974475609291975161e+03
1.300000000000000000e+02	1.498079206252985500e+02	6.973998826030327109e+03
1.400000000000000000e+02	1.613196732071499468e+02	6.973483973464040901e+03
1.500000000000000000e+02	1.728287759801726793e+02	6.972931068502676681e+03
1.600000000000000000e+02	1.843350404241033971e+02	6.972340129301365778e+03
1.700000000000000000e+02	1.958382781739283871e+02	6.971711175259370066e+03
1.800000000000000000e+02	2.073383010301320439e+02	6.971044227018428501e+03
1.900000000000000000e+02	2.188349209689323516e+02	6.970339306461136403e+03
2.000000000000000000e+02	2.303279501524915247e+02	6.969596436709105546e+03
2.100000000000000000e+02	2.418172009391057884e+02	6.968815642121061501e+03
2.200000000000000000e+02	2.533024858933774510e+02	6.967996948290918226e+03
2.300000000000000000e+02	2.647836177963552586e+02	6.967140382045580736e+03
2.400000000000000000e+02	2.762604096556589184e+02	6.966245971442847804e+03
2.500000000000000000e+02	2.877326747155703970e+02	6.965313745769060006e+03
2.600000000000000000e+02	2.992002264671020271e+02	6.964343735536729582e+03
2.700000000000000000e+02	3.106628786580351971e+02	6.963335972482037505e+03
2.800000000000000000e+02	3.221204453029308183e+02	6.962290489562265066e+03
2.900000000000000000e+02	3.335727406931077894e+02	6.961207320953084491e+03
3.000000000000000000e+02	3.450195794065909354e+02	6.960086502045771340e+03
3.100000000000000000e+02	3.564607763180260349e+02	6.958928069444351422e+03
3.200000000000000000e+02	3.678961466085609118e+02	6.957732060962586729e+03
3.300000000000000000e+02	3.793255057756923634e+02	6.956498515620923172e+03
3.400000000000000000e+02	3.907486696430771644e+02	6.955227473643323719e+03
3.500000000000000000e+02	4.021654543703032800e+02	6.953918976453964206e+03
3.600000000000000000e+02	4.135756764626287350e+02	6.952573066673924586e+03
3.700000000000000000e+02	4.249791527806734166e+02	6.951189788117691023e+03
3.800000000000000000e+02	4.363757005500802961e+02	6.949769185789642506e+03
3.900000000000000000e+02	4.477651373711253768e+02	6.948311305880369218e+03
4.000000000000000000e+02	4.591472812282923996e+02	6.946816195762961797e+03
4.100000000000000000e+02	4.705219504998016191e+02	6.945283903989185092e+03
4.200000000000000000e+02	4.818889639670961174e+02	6.943714480285557329e+03
4.300000000000000000e+02	4.932481408242767316e+02	6.942107975549330149e+03
4.400000000000000000e+02	5.045993006874998628e+02	6.940464441844399516e+03
4.500000000000000000e+02	5.159422636043176453e+02	6.938783932397098397e+03
4.600000000000000000e+02	5.272768500629809978e+02	6.937066501591947599e+03
4.700000000000000000e+02	5.386028810016809985e+02	6.935312204967259277e+03
4.800000000000000000e+02	5.499201778177518918e+02	6.933521099210695866e+03
4.900000000000000000e+02	5.612285623768118512e+02	6.931693242154722611e+03
5.000000000000000000e+02	5.725278570218613368e+02	6.929828692771998249e+03
5.100000000000000000e+02	5.838178845823179017e+02	6.927927511170598336e+03
5.200000000000000000e+02	5.950984683830076847e+02	6.925989758589301346e+03
5.300000000000000000e+02	6.063694322530953968e+02	6.924015497392641919e+03
5.400000000000000000e+02	6.176306005349556472e+02	6.922004791065964127e+03
5.500000000000000000e+02	6.288817980929956093e+02	6.919957704210356496e+03
5.600000000000000000e+02	6.401228503224118640e+02	6.917874302537546100e+03
5.700000000000000000e+02	6.513535831578976740e+02	6.915754652864659874e+03
5.800000000000000000e+02	6.625738230822779542e+02	6.913598823108937722e+03
5.900000000000000000e+02	6.737833971350938782e+02	6.911406882282330116e+03
6.000000000000000000e+02	6.849821329211271177e+02	6.909178900486112070e+03
6.100000000000000000e+02	6.961698586188523450e+02	6.906914948905266101e+03
6.200000000000000000e+02	7.073464029888357345e+02	6.904615099802931582e+03
6.300000000000000000e+02	7.185115953820660479e+02	6.902279426514684019e+03
6.400000000000000000e+02	7.296652657482231916e+02	6.899908003442793415e+03
6.500000000000000000e+02	7.408072446438766292e+02	6.897500906050366211e+03
6.600000000000000000e+02	7.519373632406243360e+02	6.895058210855438119e+03
6.700000000000000000e+02	7.630554533331596758e+02	6.892579995425006018e+03
6.800000000000000000e+02	7.741613473472735905e+02	6.890066338368937977e+03
6.900000000000000000e+02	7.852548783477874395e+02	6.887517319333876912e+03
7.000000000000000000e+02	7.963358800464174010e+02	6.884933018997010549e+03
7.100000000000000000e+02	8.074041868095634982e+02	6.882313519059805003e+03
7.200000000000000000e+02	8.184596336660420093e+02	6.879658902241686519e+03
7.300000000000000000e+02	8.295020563147269286e+02	6.876969252273606799e+03
7.400000000000000000e+02	8.405312911321389038e+02	6.874244653891563757e+03
7.500000000000000000e+02	8.515471751799522053e+02	6.871485192830120468e+03
7.600000000000000000e+02	8.625495462124181358e+02	6.868690955815688540e+03
7.700000000000000000e+02	8.735382426837439880e+02	6.865862030559966115e+03
7.800000000000000000e+02	8.845131037553630904e+02	6.862998505753145764e+03
7.900000000000000000e+02	8.954739693031539218e+02	6.860100471057107825e+03
8.000000000000000000e+02	9.064206799245743014e+02	6.857168017098603741e+03
8.100000000000000000e+02	9.173530769457197493e+02	6.854201235462296609e+03
8.200000000000000000e+02	9.282710024283056782e+02	6.851200218683806270e+03
8.300000000000000000e+02	9.391742991765710258e+02	6.848165060242653453e+03
8.400000000000000000e+02	9.500628107441104930e+02	6.845095854555182996e+03
8.500000000000000000e+02	9.609363814406168558e+02	6.841992696967394295e+03
8.600000000000000000e+02	9.717948563385500620e+02	6.838855683747733565e+03
8.700000000000000000e+02	9.826380812797327735e+02	6.835684912079837886e+03
8.800000000000000000e+02	9.934659028818601882e+02	6.832480480055222870e+03
8.900000000000000000e+02	1.004278168544919708e+03	6.829242486665894830e+03
9.000000000000000000e+02	1.015074726457552970e+03	6.825971031796948409e+03
9.100000000000000000e+02	1.025855425603310778e+03	6.822666216219071430e+03
9.200000000000000000e+02	1.036620115766847903e+03	6.819328141581040654e+03
9.300000000000000000e+02	1.047368647540022721e+03	6.815956910402161157e+03
9.400000000000000000e+02	1.058100872327913066e+03	6.812552626064598371e+03
9.500000000000000000e+02	1.068816642354762052e+03	6.809115392805771990e+03
9.600000000000000000e+02	1.079515810669827260e+03	6.805645315710612522e+03
9.700000000000000000e+02	1.090198231153148527e+03	6.802142500703796031e+03
9.800000000000000000e+02	1.100863758521241607e+03	6.798607054541980688e+03
9.900000000000000000e+02	1.111512248332692479e+03	6.795039084805920538e+03
1.000000000000000000e+03	1.122143556993677066e+03	6.791438699892613840e+03
1.100000000000000000e+03	1.227480706330299199e+03	6.753676430976015581e+03
1.200000000000000000e+03	1.330948278822934071e+03	6.712797631726045438e+03
1.300000000000000000e+03	1.432417435159402658e+03	6.668922891743595756e+03
1.400000000000000000e+03	1.531768791743872498e+03	6.622179141286154845e+03
1.500000000000000000e+03	1.628892731992576273e+03	6.572698791204795270e+03
1.600000000000000000e+03	1.723689630140816007e+03	6.520618865133609688e+03
1.700000000000000000e+03	1.816069989373613680e+03	6.466080133560840295e+03
1.800000000000000000e+03	1.905954497197949649e+03	6.409226258841486015e+03
1.900000000000000000e+03	1.993274001955914628e+03	6.350202959515964722e+03
2.000000000000000000e+03	2.077969415222327370e+03	6.289157201503335273e+03
2.100000000000000000e+03	2.159991545529829182e+03	6.226236422866188150e+03
2.200000000000000000e+03	2.239300869415869329e+03	6.161587797922577920e+03
2.300000000000000000e+03	2.315867246189824527e+03	6.095357545532440781e+03
2.400000000000000000e+03	2.389669583080128632e+03	6.027690285434844554e+03
2.500000000000000000e+03	2.460695457547698425e+03	5.958728445577701677e+03
2.600000000000000000e+03	2.528940703554364518e+03	5.888611722481859033e+03
2.700000000000000000e+03	2.594408968465317230e+03	5.817476595831290069e+03
2.800000000000000000e+03	2.657111247057106084e+03	5.745455897692779217e+03
2.900000000000000000e+03	2.717065398811434079e+03	5.672678436050886376e+03
3.000000000000000000e+03	2.774295654315825686e+03	5.599268671704228836e+03
3.100000000000000000e+03	2.828832116178743036e+03	5.525346447010017982e+03
3.200000000000000000e+03	2.880710259414089705e+03	5.451026764487432956e+03
3.300000000000000000e+03	2.929970435770996573e+03	5.376419612896007493e+03
3.400000000000000000e+03	2.976657385991505180e+03	5.301629838089821533e+03
3.500000000000000000e+03	3.020819763482404142e+03	5.226757055708614644e+03
3.600000000000000000e+03	3.062509672397114173e+03	5.151895602597326615e+03
3.700000000000000000e+03	3.101782222647396338e+03	5.077134523740477562e+03
3.800000000000000000e+03	3.138695103909328736e+03	5.002557591450521613e+03
3.900000000000000000e+03	3.173308180258519769e+03	4.928243353553189991e+03
4.000000000000000000e+03	3.205683106669985136e+03	4.854265207360760542e+03
4.100000000000000000e+03	3.235882968251167767e+03	4.780691496309956165e+03
4.200000000000000000e+03	3.263971942743710770e+03	4.707585626257193326e+03
4.300000000000000000e+03	3.290014986531792601e+03	4.635006198565303748e+03
4.400000000000000000e+03	3.314077544131896047e+03	4.563007157275743339e+03
4.500000000000000000e+03	3.336225280909903631e+03	4.491637947834255101e+03
4.600000000000000000e+03	3.356523838575482841e+03	4.420943685020831253e+03
4.700000000000000000e+03	3.375038612838730842e+03	4.350965327922817778e+03
4.800000000000000000e+03	3.391834552478358091e+03	4.281739859979315042e+03
4.900000000000000000e+03	3.406975978961725559e+03	4.213300472312782404e+03
5.000000000000000000e+03	3.420526425672915593e+03	4.145676748747384408e+03
5.100000000000000000e+03	3.432548495742717932e+03	4.078894851091116834e+03
5.200000000000000000e+03	3.443103737432209982e+03	4.012977703428479344e+03
5.300000000000000000e+03	3.452252535996530696e+03	3.947945174331076032e+03
5.400000000000000000e+03	3.460054020945799948e+03	3.883814256044678586e+03
5.500000000000000000e+03	3.466565987623233923e+03	3.820599239851566381e+03
5.600000000000000000e+03	3.471844832034852971e+03	3.758311886936856808e+03
5.700000000000000000e+03	3.475945497888600130e+03	3.696961594206694372e+03
5.800000000000000000e+03	3.478921434831520855e+03	3.636555554614277753e+03
5.900000000000000000e+03	3.480824566910636349e+03	3.577098911647885416e+03
6.000000000000000000e+03	3.481705270324481262e+03	3.518594907722763764e+03
6.100000000000000000e+03	3.481612359577282405e+03	3.461045026297059849e+03
6.200000000000000000e+03	3.480593081194811930e+03	3.404449127601238160e+03
6.300000000000000000e+03	3.478693114209670966e+03	3.348805577930905656e+03
6.400000000000000000e+03	3.475956576672946085e+03	3.294111372505889904e+03
6.500000000000000000e+03	3.472426037498534697e+03	3.240362251943752199e+03
6.600000000000000000e+03	3.468142532994954308e+03	3.187552812434588759e+03
6.700000000000000000e+03	3.463145587487236298e+03	3.135676609736631235e+03
6.800000000000000000e+03	3.457473237477731345e+03	3.084726257139146583e+03
6.900000000000000000e+03	3.451162058839212023e+03	3.034693517561211138e+03
7.000000000000000000e+03	3.444247196576443912e+03	2.985569389972530189e+03
7.100000000000000000e+03	3.436762396733014612e+03	2.937344190336060819e+03
7.200000000000000000e+03	3.428740040058766226e+03	2.890007627282404428e+03
7.300000000000000000e+03	3.420211177089486227e+03	2.843548872732852487e+03
7.400000000000000000e+03	3.411205564324623083e+03	2.797956627692511120e+03
7.500000000000000000e+03	3.401751701220644463e+03	2.753219183436793173e+03
7.600000000000000000e+03	3.391876867747307642e+03	2.709324478314812495e+03
7.700000000000000000e+03	3.381607162281672117e+03	2.666260150391442039e+03
7.800000000000000000e+03	3.370967539640141695e+03	2.624013586146879788e+03
7.900000000000000000e+03	3.359981849072223213e+03	2.582571965448235460e+03
8.000000000000000000e+03	3.348672872061303224e+03	2.541922303002567787e+03
8.100000000000000000e+03	3.337062359797431327e+03	2.502051486494703568e+03
8.200000000000000000e+03	3.325171070205120941e+03	2.462946311606771360e+03
8.300000000000000000e+03	3.313018804425590133e+03	2.424593514109142234e+03
8.400000000000000000e+03	3.300624442667734911e+03	2.386979799205279051e+03
8.500000000000000000e+03	3.288005979355568343e+03	2.350091868305250046e+03
8.600000000000000000e+03	3.275180557512107953e+03	2.313916443395046372e+03
8.700000000000000000e+03	3.262164502330446339e+03	2.278440289160976590e+03
8.800000000000000000e+03	3.248973353892758496e+03	2.243650233020725409e+03
8.900000000000000000e+03	3.235621899006482636e+03	2.209533183204913712e+03
9.000000000000000000e+03	3.222124202135013093e+03	2.176076145025469486e+03
9.100000000000000000e+03	3.208493635406861358e+03	2.143266235459771906e+03
9.200000000000000000e+03	3.194742907693574580e+03	2.111090696172221669e+03
9.300000000000000000e+03	3.180884092751935441e+03	2.079536905088020376e+03
9.400000000000000000e+03	3.166928656430783121e+03	2.048592386627146425e+03
9.500000000000000000e+03	3.152887482946772252e+03	2.018244820700042055e+03
9.600000000000000000e+03	3.138770900237060687e+03	1.988482050560259495e+03
9.700000000000000000e+03	3.124588704399902326e+03	1.959292089603469094e+03
9.800000000000000000e+03	3.110350183236727389e+03	1.930663127196407004e+03
9.900000000000000000e+03	3.096064138911532154e+03	1.902583533614006910e+03
1.000000000000000000e+04	3.081738909745216915e+03	1.875041864157838290e+03
1.100000000000000000e+04	2.937873769681414160e+03	1.626830327940875122e+03
1.200000000000000000e+04	2.796526206448926132e+03	1.421254566146217712e+03
1.300000000000000000e+04	2.660978153381891389e+03	1.250000396804567117e+03
1.400000000000000000e+04	2.532856964570900345e+03	1.106415282839509700e+03
1.500000000000000000e+04	2.412801905833538967e+03	9.852228252282316134e+02
1.600000000000000000e+04	2.300876510492783837e+03	8.822483848007825600e+02
1.700000000000000000e+04	2.196821160383476581e+03	7.941847761362473648e+02
1.800000000000000000e+04	2.100206438473781418e+03	7.184027667219004343e+02
1.900000000000000000e+04	2.010525221495982805e+03	6.528019441751489467e+02
2.000000000000000000e+04	1.927247071793594159e+03	5.956949376158100904e+02
2.100000000000000000e+04	1.849849488590005421e+03	5.457180629480117204e+02
2.200000000000000000e+04	1.777835011991517149e+03	5.017624535273816946e+02
2.300000000000000000e+04	1.710739739293340335e+03	4.629209015280177937e+02
2.400000000000000000e+04	1.648136693664438781e+03	4.284466934777889264e+02
2.500000000000000000e+04	1.589636173688482359e+03	3.977215958370144904e+02
2.600000000000000000e+04	1.534884397969247630e+03	3.702308324492715883e+02
2.700000000000000000e+04	1.483561251939500380e+03	3.455434217174676519e+02
2.800000000000000000e+04	1.435377627534117210e+03	3.232966394168196302e+02
2.900000000000000000e+04	1.390072648703496270e+03	3.031836723214457834e+02
3.000000000000000000e+04	1.347410952425299911e+03	2.849437522793465405e+02
3.100000000000000000e+04	1.307180118279543194e+03	2.683542287672715929e+02
3.200000000000000000e+04	1.269188292491678567e+03	2.532241645475304210e+02
3.300000000000000000e+04	1.233262023747301555e+03	2.393891345116197726e+02
3.400000000000000000e+04	1.199244311172035850e+03	2.267069800656531413e+02
3.500000000000000000e+04	1.166992855296897460e+03	2.150543263650597225e+02
3.600000000000000000e+04	1.136378497825898194e+03	2.043237116871264334e+02
3.700000000000000000e+04	1.107283833828231991e+03	1.944212104579503091e+02
3.800000000000000000e+04	1.079601979473270831e+03	1.852644563141484753e+02
