f	ZDipXRe	ZDipXIm
1.600000000000000000e+02	1.026968500200526250e+03	3.884434380464261631e+04
1.700000000000000000e+02	1.091055408431367141e+03	3.884083977205218980e+04
1.800000000000000000e+02	1.155124405827279134e+03	3.883712406594913045e+04
1.900000000000000000e+02	1.219174444869022636e+03	3.883319680824589159e+04
2.000000000000000000e+02	1.283204479073291850e+03	3.882905812775772938e+04
2.100000000000000000e+02	1.347213463049482698e+03	3.882470816019213089e+04
2.200000000000000000e+02	1.411200352556366397e+03	3.882014704813806020e+04
2.300000000000000000e+02	1.475164104558580902e+03	3.881537494105373480e+04
2.400000000000000000e+02	1.539103677283037996e+03	3.881039199525494769e+04
2.500000000000000000e+02	1.603018030275143474e+03	3.880519837390191242e+04
2.600000000000000000e+02	1.666906124454889323e+03	3.879979424698614457e+04
2.700000000000000000e+02	1.730766922172780369e+03	3.879417979131643369e+04
2.800000000000000000e+02	1.794599387265605174e+03	3.878835519050459698e+04
2.900000000000000000e+02	1.858402485112027989e+03	3.878232063495034527e+04
3.000000000000000000e+02	1.922175182688012001e+03	3.877607632182577072e+04
3.100000000000000000e+02	1.985916448622055213e+03	3.876962245505943429e+04
3.200000000000000000e+02	2.049625253250243077e+03	3.876295924531961646e+04
3.300000000000000000e+02	2.113300568671104884e+03	3.875608690999724058e+04
3.400000000000000000e+02	2.176941368800275541e+03	3.874900567318830872e+04
3.500000000000000000e+02	2.240546629424932235e+03	3.874171576567543525e+04
3.600000000000000000e+02	2.304115328258049885e+03	3.873421742490944598e+04
3.700000000000000000e+02	2.367646444992398301e+03	3.872651089498987130e+04
3.800000000000000000e+02	2.431138961354366074e+03	3.871859642664538114e+04
3.900000000000000000e+02	2.494591861157500716e+03	3.871047427721326676e+04
4.000000000000000000e+02	2.558004130355847792e+03	3.870214471061879158e+04
4.100000000000000000e+02	2.621374757097042220e+03	3.869360799735382898e+04
4.200000000000000000e+02	2.684702731775155371e+03	3.868486441445507808e+04
4.300000000000000000e+02	2.747987047083260677e+03	3.867591424548159557e+04
4.400000000000000000e+02	2.811226698065790060e+03	3.866675778049209475e+04
4.500000000000000000e+02	2.874420682170568398e+03	3.865739531602143688e+04
4.600000000000000000e+02	2.937567999300646989e+03	3.864782715505699889e+04
4.700000000000000000e+02	3.000667651865784592e+03	3.863805360701416794e+04
4.800000000000000000e+02	3.063718644833721555e+03	3.862807498771158134e+04
4.900000000000000000e+02	3.126719985781104697e+03	3.861789161934583535e+04
5.000000000000000000e+02	3.189670684944175719e+03	3.860750383046575735e+04
5.100000000000000000e+02	3.252569755269106736e+03	3.859691195594582678e+04
5.200000000000000000e+02	3.315416212462092517e+03	3.858611633695990167e+04
5.300000000000000000e+02	3.378209075039102572e+03	3.857511732095365005e+04
5.400000000000000000e+02	3.440947364375303550e+03	3.856391526161701040e+04
5.500000000000000000e+02	3.503630104754214699e+03	3.855251051885596826e+04
5.600000000000000000e+02	3.566256323416490432e+03	3.854090345876408537e+04
5.700000000000000000e+02	3.628825050608434594e+03	3.852909445359335950e+04
5.800000000000000000e+02	3.691335319630103186e+03	3.851708388172472769e+04
5.900000000000000000e+02	3.753786166883134683e+03	3.850487212763798016e+04
6.000000000000000000e+02	3.816176631918238854e+03	3.849245958188176883e+04
6.100000000000000000e+02	3.878505757482287208e+03	3.847984664104232070e+04
6.200000000000000000e+02	3.940772589565101498e+03	3.846703370771245682e+04
6.300000000000000000e+02	4.002976177445871599e+03	3.845402119045978907e+04
6.400000000000000000e+02	4.065115573739218689e+03	3.844080950379469141e+04
6.500000000000000000e+02	4.127189834440869163e+03	3.842739906813769630e+04
6.600000000000000000e+02	4.189198018973002036e+03	3.841379030978654191e+04
6.700000000000000000e+02	4.251139190229187989e+03	3.839998366088294279e+04
6.800000000000000000e+02	4.313012414618972798e+03	3.838597955937869847e+04
6.900000000000000000e+02	4.374816762112071956e+03	3.837177844900165655e+04
7.000000000000000000e+02	4.436551306282185578e+03	3.835738077922105731e+04
7.100000000000000000e+02	4.498215124350392216e+03	3.834278700521261635e+04
7.200000000000000000e+02	4.559807297228228890e+03	3.832799758782328718e+04
7.300000000000000000e+02	4.621326909560260901e+03	3.831301299353547074e+04
7.400000000000000000e+02	4.682773049766363329e+03	3.829783369443086849e+04
7.500000000000000000e+02	4.744144810083543234e+03	3.828246016815440817e+04
7.600000000000000000e+02	4.805441286607296206e+03	3.826689289787680900e+04
7.700000000000000000e+02	4.866661579332720066e+03	3.825113237225799821e+04
7.800000000000000000e+02	4.927804792195010123e+03	3.823517908540931967e+04
7.900000000000000000e+02	4.988870033109685210e+03	3.821903353685560432e+04
8.000000000000000000e+02	5.049856414012333516e+03	3.820269623149714607e+04
8.100000000000000000e+02	5.110763050897928224e+03	3.818616767957098637e+04
8.200000000000000000e+02	5.171589063859739326e+03	3.816944839661213337e+04
8.300000000000000000e+02	5.232333577127782519e+03	3.815253890341425722e+04
8.400000000000000000e+02	5.292995719106893375e+03	3.813543972599026893e+04
8.500000000000000000e+02	5.353574622414283112e+03	3.811815139553239715e+04
8.600000000000000000e+02	5.414069423916696906e+03	3.810067444837198855e+04
8.700000000000000000e+02	5.474479264767157474e+03	3.808300942593911168e+04
8.800000000000000000e+02	5.534803290441234822e+03	3.806515687472181162e+04
8.900000000000000000e+02	5.595040650772808476e+03	3.804711734622497170e+04
9.000000000000000000e+02	5.655190499989514137e+03	3.802889139692902972e+04
9.100000000000000000e+02	5.715251996747589146e+03	3.801047958824825037e+04
9.200000000000000000e+02	5.775224304166387810e+03	3.799188248648892477e+04
9.300000000000000000e+02	5.835106589862361943e+03	3.797310066280723549e+04
9.400000000000000000e+02	5.894898025982574836e+03	3.795413469316652481e+04
9.500000000000000000e+02	5.954597789237829602e+03	3.793498515829494136e+04
9.600000000000000000e+02	6.014205060935255460e+03	3.791565264364228642e+04
9.700000000000000000e+02	6.073719027010440186e+03	3.789613773933676566e+04
9.800000000000000000e+02	6.133138878059150557e+03	3.787644104014172626e+04
9.900000000000000000e+02	6.192463809368501643e+03	3.785656314541171741e+04
1.000000000000000000e+03	6.251693020947704099e+03	3.783650465904875455e+04
1.100000000000000000e+03	6.838547989057633458e+03	3.762612327640862350e+04
1.200000000000000000e+03	7.414987159264667753e+03	3.739837906098895473e+04
1.300000000000000000e+03	7.980292741207895233e+03	3.715394384230888681e+04
1.400000000000000000e+03	8.533799624270912318e+03	3.689352477499222005e+04
1.500000000000000000e+03	9.074897111874439361e+03	3.661785954717909772e+04
1.600000000000000000e+03	9.603030168351257089e+03	3.632771154577455309e+04
1.700000000000000000e+03	1.011770018850053930e+04	3.602386503218026337e+04
1.800000000000000000e+03	1.061846530607799286e+04	3.570712037898361450e+04
1.900000000000000000e+03	1.110494026294579271e+04	3.537828941420470073e+04
2.000000000000000000e+03	1.157679586530959932e+04	3.503819091526712873e+04
2.100000000000000000e+03	1.203375805736677830e+04	3.468764629000340938e+04
2.200000000000000000e+03	1.247560664576199088e+04	3.432747547687088809e+04
2.300000000000000000e+03	1.290217371049601388e+04	3.395849309127281595e+04
2.400000000000000000e+03	1.331334173939139873e+04	3.358150483958054247e+04
2.500000000000000000e+03	1.370904152392272226e+04	3.319730421724516054e+04
2.600000000000000000e+03	1.408924985423276303e+04	3.280666950237465062e+04
2.700000000000000000e+03	1.445398705054468155e+04	3.241036105141582448e+04
2.800000000000000000e+03	1.480331436702457722e+04	3.200911889918837551e+04
2.900000000000000000e+03	1.513733130252571391e+04	3.160366066152059284e+04
3.000000000000000000e+03	1.545617285064491989e+04	3.119467973517196879e+04
3.100000000000000000e+03	1.576000671921785397e+04	3.078284378661309165e+04
3.200000000000000000e+03	1.604903054685809002e+04	3.036879351857941583e+04
3.300000000000000000e+03	1.632346914147621465e+04	2.995314170111812200e+04
3.400000000000000000e+03	1.658357176296685429e+04	2.953647245209019820e+04
3.500000000000000000e+03	1.682960946948631317e+04	2.911934075075461806e+04
3.600000000000000000e+03	1.706187254401155224e+04	2.870227216711663641e+04
3.700000000000000000e+03	1.728066801521870730e+04	2.828576278913647184e+04
3.800000000000000000e+03	1.748631728418260172e+04	2.787027932963162311e+04
3.900000000000000000e+03	1.767915386600596321e+04	2.745625939472732716e+04
4.000000000000000000e+03	1.785952125326120222e+04	2.704411189597689372e+04
4.100000000000000000e+03	1.802777090608323488e+04	2.663421758875134401e+04
4.200000000000000000e+03	1.818426037189727867e+04	2.622692972014422412e+04
4.300000000000000000e+03	1.832935153610658745e+04	2.582257477042514802e+04
4.400000000000000000e+03	1.846340900360008527e+04	2.542145327296650430e+04
4.500000000000000000e+03	1.858679860966421984e+04	2.502384069853684923e+04
4.600000000000000000e+03	1.869988605779178761e+04	2.462998839087331726e+04
4.700000000000000000e+03	1.880303568096127856e+04	2.424012454149285622e+04
4.800000000000000000e+03	1.889660932220432005e+04	2.385445519275669358e+04
4.900000000000000000e+03	1.898096532967172607e+04	2.347316525924847156e+04
5.000000000000000000e+03	1.905645766093994825e+04	2.309641955854960906e+04
5.100000000000000000e+03	1.912343509095263289e+04	2.272436384348419233e+04
5.200000000000000000e+03	1.918224051775684711e+04	2.235712582885144366e+04
5.300000000000000000e+03	1.923321036005390124e+04	2.199481620655852385e+04
5.400000000000000000e+03	1.927667404053079008e+04	2.163752964390859415e+04
5.500000000000000000e+03	1.931295354895574565e+04	2.128534576058054881e+04
5.600000000000000000e+03	1.934236307910106916e+04	2.093833008056057224e+04
5.700000000000000000e+03	1.936520873368718458e+04	2.059653495594942069e+04
5.800000000000000000e+03	1.938178829171332472e+04	2.026000046017177374e+04
5.900000000000000000e+03	1.939239103274658555e+04	1.992875524866086562e+04
6.000000000000000000e+03	1.939729761297114237e+04	1.960281738558026700e+04
6.100000000000000000e+03	1.939677998805032621e+04	1.928219513558104518e+04
6.200000000000000000e+03	1.939110137811634922e+04	1.896688771997831645e+04
6.300000000000000000e+03	1.938051627047391958e+04	1.865688603706820868e+04
6.400000000000000000e+03	1.936527045587802422e+04	1.835217334660112101e+04
6.500000000000000000e+03	1.934560109452110191e+04	1.805272591867966185e+04
6.600000000000000000e+03	1.932173680813516330e+04	1.775851364756517432e+04
6.700000000000000000e+03	1.929389779488061322e+04	1.746950063105866502e+04
6.800000000000000000e+03	1.926229596395106273e+04	1.718564571627228725e+04
6.900000000000000000e+03	1.922713508707173969e+04	1.690690301273062869e+04
7.000000000000000000e+03	1.918861096430728867e+04	1.663322237383886750e+04
7.100000000000000000e+03	1.914691160182133171e+04	1.636454984783084001e+04
7.200000000000000000e+03	1.910221739944466390e+04	1.610082809936665581e+04
7.300000000000000000e+03	1.905470134611141839e+04	1.584199680298824205e+04
7.400000000000000000e+03	1.900452922141260933e+04	1.558799300966641749e+04
7.500000000000000000e+03	1.895185980169372851e+04	1.533875148768342842e+04
7.600000000000000000e+03	1.889684506928847986e+04	1.509420503909637591e+04
7.700000000000000000e+03	1.883963042363413115e+04	1.485428479301697553e+04
7.800000000000000000e+03	1.878035489315586528e+04	1.461892047692685992e+04
7.900000000000000000e+03	1.871915134693781511e+04	1.438804066722356583e+04
8.000000000000000000e+03	1.865614670531901720e+04	1.416157302016395442e+04
8.100000000000000000e+03	1.859146214866199080e+04	1.393944448433784964e+04
8.200000000000000000e+03	1.852521332364224145e+04	1.372158149576908727e+04
8.300000000000000000e+03	1.845751054649835351e+04	1.350791015670074739e+04
8.400000000000000000e+03	1.838845900276514658e+04	1.329835639908137091e+04
8.500000000000000000e+03	1.831815894308731004e+04	1.309284613372571221e+04
8.600000000000000000e+03	1.824670587477911249e+04	1.289130538608123607e+04
8.700000000000000000e+03	1.817419074885576993e+04	1.269366041948767270e+04
8.800000000000000000e+03	1.810070014231776440e+04	1.249983784677417680e+04
8.900000000000000000e+03	1.802631643551678280e+04	1.230976473099543000e+04
9.000000000000000000e+03	1.795111798447696856e+04	1.212336867606607666e+04
9.100000000000000000e+03	1.787517928808214856e+04	1.194057790801201008e+04
9.200000000000000000e+03	1.779857115007490574e+04	1.176132134751621197e+04
9.300000000000000000e+03	1.772136083584259177e+04	1.158552867439867077e+04
9.400000000000000000e+03	1.764361222399209873e+04	1.141313038463196972e+04
9.500000000000000000e+03	1.756538595273757528e+04	1.124405784045810651e+04
9.600000000000000000e+03	1.748673956114542307e+04	1.107824331413721484e+04
9.700000000000000000e+03	1.740772762529791726e+04	1.091562002582622335e+04
9.800000000000000000e+03	1.732840188945096816e+04	1.075612217605314618e+04
9.900000000000000000e+03	1.724881139227425228e+04	1.059968497322284202e+04
1.000000000000000000e+04	1.716900258827197467e+04	1.044624465656169377e+04
1.100000000000000000e+04	1.636750024350593048e+04	9.063407033857203714e+03
1.200000000000000000e+04	1.558002383811986874e+04	7.918102097356188096e+03
1.300000000000000000e+04	1.482485769909884766e+04	6.964009825820357946e+03
1.400000000000000000e+04	1.411106815146638837e+04	6.164067564161595328e+03
1.500000000000000000e+04	1.344221667683990381e+04	5.488879405999585288e+03
1.600000000000000000e+04	1.281865723245541631e+04	4.915187576158328739e+03
1.700000000000000000e+04	1.223894343200956791e+04	4.424567063073080135e+03
1.800000000000000000e+04	1.170068290471854198e+04	4.002369870551360236e+03
1.900000000000000000e+04	1.120105036234378713e+04	3.636894168331322817e+03
2.000000000000000000e+04	1.073709062738200373e+04	3.318739265485638953e+03
2.100000000000000000e+04	1.030589274032340290e+04	3.040307796871669325e+03
2.200000000000000000e+04	9.904685249577627474e+03	2.795422037884948168e+03
2.300000000000000000e+04	9.530883657569611387e+03	2.579027746758996273e+03
2.400000000000000000e+04	9.182109188377093233e+03	2.386964828848815614e+03
2.500000000000000000e+04	8.856190735095309719e+03	2.215788977691788659e+03
2.600000000000000000e+04	8.551157308654344888e+03	2.062632269229178746e+03
2.700000000000000000e+04	8.265225484827047694e+03	1.925093616161674390e+03
2.800000000000000000e+04	7.996784582999729537e+03	1.801152207078408992e+03
2.900000000000000000e+04	7.744381208935556060e+03	1.689098722266208597e+03
3.000000000000000000e+04	7.506704106730625426e+03	1.587480368608024492e+03
3.100000000000000000e+04	7.282569838447026996e+03	1.495056714152312907e+03
3.200000000000000000e+04	7.070909547167208075e+03	1.410764008197241083e+03
3.300000000000000000e+04	6.870756899871671521e+03	1.333686204576619275e+03
3.400000000000000000e+04	6.681237212332626768e+03	1.263031308466141354e+03
3.500000000000000000e+04	6.501557704881566679e+03	1.198111973180120913e+03
3.600000000000000000e+04	6.330998810033032896e+03	1.138329507314309467e+03
3.700000000000000000e+04	6.168906440721275430e+03	1.083160632139174140e+03
