f	ZDipYRe	ZDipYIm
1.700000000000000000e+01	1.510118878958289201e+02	5.375913530774412357e+04
1.800000000000000000e+01	1.598947867264799925e+02	5.375908383381024760e+04
1.900000000000000000e+01	1.687776592605806911e+02	5.375902941861609725e+04
2.000000000000000000e+01	1.776605040373052020e+02	5.375897206217959319e+04
2.100000000000000000e+01	1.865433195958432862e+02	5.375891176451960200e+04
2.200000000000000000e+01	1.954261044754002512e+02	5.375884852565592155e+04
2.300000000000000000e+01	2.043088572151988274e+02	5.375878234560942656e+04
2.400000000000000000e+01	2.131915763544786842e+02	5.375871322440177755e+04
2.500000000000000000e+01	2.220742604324986473e+02	5.375864116205580649e+04
2.600000000000000000e+01	2.309569079885362726e+02	5.375856615859518206e+04
2.700000000000000000e+01	2.398395175618890391e+02	5.375848821404453338e+04
2.800000000000000000e+01	2.487220876918756574e+02	5.375840732842957368e+04
2.900000000000000000e+01	2.576046169178363812e+02	5.375832350177683838e+04
3.000000000000000000e+01	2.664871037791338608e+02	5.375823673411400523e+04
3.100000000000000000e+01	2.753695468151530008e+02	5.375814702546942135e+04
3.200000000000000000e+01	2.842519445653049388e+02	5.375805437587277993e+04
3.300000000000000000e+01	2.931342955690236067e+02	5.375795878535449447e+04
3.400000000000000000e+01	3.020165983657689139e+02	5.375786025394593889e+04
3.500000000000000000e+01	3.108988514950280546e+02	5.375775878167960036e+04
3.600000000000000000e+01	3.197810534963151667e+02	5.375765436858886096e+04
3.700000000000000000e+01	3.286632029091712184e+02	5.375754701470793952e+04
3.800000000000000000e+01	3.375452982731679867e+02	5.375743672007229907e+04
3.900000000000000000e+01	3.464273381279055570e+02	5.375732348471813020e+04
4.000000000000000000e+01	3.553093210130141415e+02	5.375720730868265673e+04
4.100000000000000000e+01	3.641912454681568079e+02	5.375708819200417202e+04
4.200000000000000000e+01	3.730731100330268077e+02	5.375696613472179160e+04
4.300000000000000000e+01	3.819549132473512145e+02	5.375684113687562785e+04
4.400000000000000000e+01	3.908366536508909803e+02	5.375671319850687723e+04
4.500000000000000000e+01	3.997183297834405380e+02	5.375658231965754385e+04
4.600000000000000000e+01	4.085999401848306434e+02	5.375644850037073775e+04
4.700000000000000000e+01	4.174814833949262152e+02	5.375631174069031113e+04
4.800000000000000000e+01	4.263629579536322467e+02	5.375617204066149861e+04
4.900000000000000000e+01	4.352443624008874963e+02	5.375602940033002960e+04
5.000000000000000000e+01	4.441256952766723884e+02	5.375588381974289950e+04
5.100000000000000000e+01	4.530069551210038412e+02	5.375573529894793319e+04
5.200000000000000000e+01	4.618881404739418031e+02	5.375558383799404692e+04
5.300000000000000000e+01	4.707692498755847623e+02	5.375542943693100096e+04
5.400000000000000000e+01	4.796502818660736125e+02	5.375527209580958879e+04
5.500000000000000000e+01	4.885312349855913112e+02	5.375511181468156428e+04
5.600000000000000000e+01	4.974121077743642445e+02	5.375494859359957627e+04
5.700000000000000000e+01	5.062928987726628520e+02	5.375478243261736498e+04
5.800000000000000000e+01	5.151736065208034461e+02	5.375461333178953646e+04
5.900000000000000000e+01	5.240542295591457105e+02	5.375444129117175908e+04
6.000000000000000000e+01	5.329347664280974186e+02	5.375426631082053791e+04
6.100000000000000000e+01	5.418152156681128417e+02	5.375408839079337486e+04
6.200000000000000000e+01	5.506955758196953639e+02	5.375390753114887775e+04
6.300000000000000000e+01	5.595758454233963448e+02	5.375372373194649845e+04
6.400000000000000000e+01	5.684560230198152340e+02	5.375353699324659101e+04
6.500000000000000000e+01	5.773361071496054819e+02	5.375334731511066639e+04
6.600000000000000000e+01	5.862160963534680604e+02	5.375315469760098495e+04
6.700000000000000000e+01	5.950959891721589656e+02	5.375295914078099304e+04
6.800000000000000000e+01	6.039757841464852390e+02	5.375276064471490099e+04
6.900000000000000000e+01	6.128554798173086056e+02	5.375255920946806873e+04
7.000000000000000000e+01	6.217350747255434271e+02	5.375235483510664199e+04
7.100000000000000000e+01	6.306145674121605680e+02	5.375214752169784333e+04
7.200000000000000000e+01	6.394939564181880769e+02	5.375193726930987032e+04
7.300000000000000000e+01	6.483732402847086860e+02	5.375172407801182271e+04
7.400000000000000000e+01	6.572524175528626529e+02	5.375150794787379709e+04
7.500000000000000000e+01	6.661314867638517399e+02	5.375128887896685774e+04
7.600000000000000000e+01	6.750104464589328472e+02	5.375106687136300752e+04
7.700000000000000000e+01	6.838892951794250621e+02	5.375084192513526068e+04
7.800000000000000000e+01	6.927680314667089760e+02	5.375061404035760643e+04
7.900000000000000000e+01	7.016466538622244116e+02	5.375038321710488526e+04
8.000000000000000000e+01	7.105251609074765611e+02	5.375014945545307273e+04
8.100000000000000000e+01	7.194035511440308710e+02	5.374991275547894475e+04
8.200000000000000000e+01	7.282818231135184988e+02	5.374967311726034677e+04
8.300000000000000000e+01	7.371599753576359717e+02	5.374943054087610653e+04
8.400000000000000000e+01	7.460380064181430271e+02	5.374918502640589577e+04
8.500000000000000000e+01	7.549159148368679553e+02	5.374893657393044123e+04
8.600000000000000000e+01	7.637936991557056672e+02	5.374868518353143008e+04
8.700000000000000000e+01	7.726713579166186037e+02	5.374843085529156087e+04
8.800000000000000000e+01	7.815488896616383272e+02	5.374817358929431066e+04
8.900000000000000000e+01	7.904262929328651808e+02	5.374791338562432065e+04
9.000000000000000000e+01	7.993035662724732902e+02	5.374765024436720705e+04
9.100000000000000000e+01	8.081807082227020373e+02	5.374738416560932092e+04
9.200000000000000000e+01	8.170577173258687935e+02	5.374711514943823568e+04
9.300000000000000000e+01	8.259345921243584598e+02	5.374684319594229601e+04
9.400000000000000000e+01	8.348113311606330171e+02	5.374656830521091615e+04
9.500000000000000000e+01	8.436879329772283427e+02	5.374629047733451443e+04
9.600000000000000000e+01	8.525643961167542102e+02	5.374600971240431682e+04
9.700000000000000000e+01	8.614407191218983826e+02	5.374572601051266975e+04
9.800000000000000000e+01	8.703169005354225192e+02	5.374543937175280007e+04
9.900000000000000000e+01	8.791929389001650179e+02	5.374514979621882230e+04
1.000000000000000000e+02	8.880688327590522704e+02	5.374485728400614607e+04
1.100000000000000142e+02	9.768195030254296398e+02	5.374177066616979573e+04
1.200000000000000142e+02	1.065554120529196098e+03	5.373839049229347438e+04
1.300000000000000000e+02	1.154271229606902580e+03	5.373471687343953818e+04
1.400000000000000000e+02	1.242969375553533609e+03	5.373074993028811150e+04
1.500000000000000000e+02	1.331647104701893113e+03	5.372648979312750453e+04
1.600000000000000000e+02	1.420302964501840279e+03	5.372193660184313194e+04
1.700000000000000000e+02	1.508935503599434242e+03	5.371709050590648985e+04
1.800000000000000000e+02	1.597543271915898231e+03	5.371195166436230647e+04
1.900000000000000000e+02	1.686124820726484359e+03	5.370652024581618025e+04
2.000000000000000000e+02	1.774678702739145820e+03	5.370079642842031899e+04
2.100000000000000000e+02	1.863203472173051068e+03	5.369478039985887153e+04
2.200000000000000000e+02	1.951697684836957478e+03	5.368847235733317211e+04
2.300000000000000000e+02	2.040159898207345123e+03	5.368187250754473644e+04
2.400000000000000000e+02	2.128588671506423907e+03	5.367498106667911634e+04
2.500000000000000000e+02	2.216982565779889228e+03	5.366779826038781175e+04
2.600000000000000000e+02	2.305340143974495732e+03	5.366032432376997895e+04
2.700000000000000000e+02	2.393659971015405517e+03	5.365255950135313469e+04
2.800000000000000000e+02	2.481940613883318747e+03	5.364450404707340203e+04
2.900000000000000000e+02	2.570180641691358687e+03	5.363615822425461374e+04
3.000000000000000000e+02	2.658378625761720741e+03	5.362752230558681913e+04
3.100000000000000000e+02	2.746533139702065000e+03	5.361859657310434704e+04
3.200000000000000000e+02	2.834642759481654139e+03	5.360938131816252280e+04
3.300000000000000000e+02	2.922706063507221643e+03	5.359987684141419595e+04
3.400000000000000000e+02	3.010721632698566282e+03	5.359008345278533670e+04
3.500000000000000000e+02	3.098688050563838715e+03	5.358000147144953371e+04
3.600000000000000000e+02	3.186603903274581626e+03	5.356963122580255731e+04
3.700000000000000000e+02	3.274467779740401511e+03	5.355897305343538756e+04
3.800000000000000000e+02	3.362278271683412640e+03	5.354802730110711127e+04
3.900000000000000000e+02	3.450033973712279931e+03	5.353679432471658947e+04
4.000000000000000000e+02	3.537733483395989424e+03	5.352527448927388468e+04
4.100000000000000000e+02	3.625375401337273615e+03	5.351346816887072782e+04
4.200000000000000000e+02	3.712958331245697536e+03	5.350137574665032298e+04
4.300000000000000000e+02	3.800480880010358305e+03	5.348899761477642460e+04
4.400000000000000000e+02	3.887941657772295002e+03	5.347633417440176709e+04
4.500000000000000000e+02	3.975339277996453802e+03	5.346338583563565771e+04
4.600000000000000000e+02	4.062672357543368435e+03	5.345015301751127845e+04
4.700000000000000000e+02	4.149939516740365434e+03	5.343663614795176545e+04
4.800000000000000000e+02	4.237139379452473804e+03	5.342283566373601207e+04
4.900000000000000000e+02	4.324270573152853103e+03	5.340875201046362054e+04
5.000000000000000000e+02	4.411331728992896387e+03	5.339438564251941716e+04
5.100000000000000000e+02	4.498321481871846117e+03	5.337973702303658501e+04
5.200000000000000000e+02	4.585238470506070371e+03	5.336480662386041513e+04
5.300000000000000000e+02	4.672081337497871573e+03	5.334959492551014409e+04
5.400000000000000000e+02	4.758848729403837751e+03	5.333410241714085714e+04
5.500000000000000000e+02	4.845539296802819990e+03	5.331832959650446719e+04
5.600000000000000000e+02	4.932151694363410570e+03	5.330227696991034463e+04
5.700000000000000000e+02	5.018684580911024568e+03	5.328594505218499398e+04
5.800000000000000000e+02	5.105136619494435763e+03	5.326933436663128668e+04
5.900000000000000000e+02	5.191506477451922365e+03	5.325244544498687173e+04
6.000000000000000000e+02	5.277792826476944356e+03	5.323527882738261542e+04
6.100000000000000000e+02	5.363994342683273317e+03	5.321783506229939667e+04
6.200000000000000000e+02	5.450109706669696607e+03	5.320011470652528078e+04
6.300000000000000000e+02	5.536137603584215867e+03	5.318211832511144166e+04
6.400000000000000000e+02	5.622076723187749849e+03	5.316384649132800405e+04
6.500000000000000000e+02	5.707925759917308824e+03	5.314529978661877976e+04
6.600000000000000000e+02	5.793683412948699697e+03	5.312647880055584392e+04
6.700000000000000000e+02	5.879348386258688151e+03	5.310738413079355814e+04
6.800000000000000000e+02	5.964919388686649654e+03	5.308801638302156789e+04
6.900000000000000000e+02	6.050395133995692049e+03	5.306837617091788707e+04
7.000000000000000000e+02	6.135774340933257918e+03	5.304846411610090581e+04
7.100000000000000000e+02	6.221055733291130309e+03	5.302828084808108542e+04
7.200000000000000000e+02	6.306238039965015560e+03	5.300782700421224581e+04
7.300000000000000000e+02	6.391319995013420339e+03	5.298710322964205261e+04
7.400000000000000000e+02	6.476300337716123977e+03	5.296611017726205318e+04
7.500000000000000000e+02	6.561177812632022324e+03	5.294484850765774172e+04
7.600000000000000000e+02	6.645951169656318598e+03	5.292331888905681262e+04
7.700000000000000000e+02	6.730619164077384085e+03	5.290152199727859988e+04
7.800000000000000000e+02	6.815180556632775733e+03	5.287945851568174839e+04
7.900000000000000000e+02	6.899634113564850850e+03	5.285712913511177612e+04
8.000000000000000000e+02	6.983978606675745141e+03	5.283453455384851259e+04
8.100000000000000000e+02	7.068212813381750493e+03	5.281167547755253327e+04
8.200000000000000000e+02	7.152335516767120680e+03	5.278855261921153578e+04
8.300000000000000000e+02	7.236345505637253154e+03	5.276516669908595941e+04
8.400000000000000000e+02	7.320241574571344245e+03	5.274151844465450995e+04
8.500000000000000000e+02	7.404022523974324940e+03	5.271760859055888432e+04
8.600000000000000000e+02	7.487687160128259166e+03	5.269343787854821858e+04
8.700000000000000000e+02	7.571234295243154520e+03	5.266900705742321588e+04
8.800000000000000000e+02	7.654662747507120912e+03	5.264431688297980145e+04
8.900000000000000000e+02	7.737971341135838884e+03	5.261936811795217363e+04
9.000000000000000000e+02	7.821158906421574102e+03	5.259416153195577499e+04
9.100000000000000000e+02	7.904224279781375117e+03	5.256869790142958664e+04
9.200000000000000000e+02	7.987166303804803647e+03	5.254297800957822619e+04
9.300000000000000000e+02	8.069983827300929079e+03	5.251700264631377649e+04
9.400000000000000000e+02	8.152675705344685412e+03	5.249077260819663934e+04
9.500000000000000000e+02	8.235240799322678868e+03	5.246428869837697857e+04
9.600000000000000000e+02	8.317677976978266088e+03	5.243755172653502086e+04
9.700000000000000000e+02	8.399986112455975672e+03	5.241056250882125460e+04
9.800000000000000000e+02	8.482164086345401302e+03	5.238332186779657059e+04
9.900000000000000000e+02	8.564210785724288144e+03	5.235583063237155875e+04
1.000000000000000000e+03	8.646125104201069917e+03	5.232808963774594304e+04
1.100000000000000000e+03	9.457748684453446913e+03	5.203713105295835703e+04
1.200000000000000000e+03	1.025496716013227160e+04	5.172215957696318947e+04
1.300000000000000000e+03	1.103678782330414833e+04	5.138410435360223346e+04
1.400000000000000000e+03	1.180229082240594471e+04	5.102394338152718410e+04
1.500000000000000000e+03	1.255063156078080647e+04	5.064269688740726269e+04
1.600000000000000000e+03	1.328104242111291751e+04	5.024142063944182155e+04
1.700000000000000000e+03	1.399283382972527033e+04	4.982119927537150215e+04
1.800000000000000000e+03	1.468539468322320499e+04	4.938313971479348402e+04
1.900000000000000000e+03	1.535819216752805914e+04	4.892836472023007082e+04
2.000000000000000000e+03	1.601077100585002700e+04	4.845800666526602436e+04
2.100000000000000000e+03	1.664275217753868492e+04	4.797320156135579600e+04
2.200000000000000000e+03	1.725383115399817325e+04	4.747508338780006306e+04
2.300000000000000000e+03	1.784377570096556155e+04	4.696477876208703674e+04
2.400000000000000000e+03	1.841242329846681605e+04	4.644340198046583828e+04
2.500000000000000000e+03	1.895967823073868567e+04	4.591205045141714072e+04
2.600000000000000000e+03	1.948550839842367350e+04	4.537180053775417764e+04
2.700000000000000000e+03	1.998994190449981397e+04	4.482370381653629738e+04
2.800000000000000000e+03	2.047306346380858304e+04	4.426878375990313361e+04
2.900000000000000000e+03	2.093501068379970457e+04	4.370803283440854284e+04
3.000000000000000000e+03	2.137597026134433690e+04	4.314241001150380907e+04
3.100000000000000000e+03	2.179617413728204701e+04	4.257283867751216894e+04
3.200000000000000000e+03	2.219589564687941311e+04	4.200020492776601895e+04
3.300000000000000000e+03	2.257544570068703251e+04	4.142535622653947212e+04
3.400000000000000000e+03	2.293516902648107862e+04	4.084910041197887767e+04
3.500000000000000000e+03	2.327544049915096912e+04	4.027220502338718507e+04
3.600000000000000000e+03	2.359666158161658677e+04	3.969539692691105301e+04
3.700000000000000000e+03	2.389925689618994147e+04	3.911936221487019066e+04
3.800000000000000000e+03	2.418367094228777205e+04	3.854474635360376124e+04
3.900000000000000000e+03	2.445036497309265178e+04	3.797215455473884504e+04
4.000000000000000000e+03	2.469981404068143456e+04	3.740215234515504562e+04
4.100000000000000000e+03	2.493250421631279823e+04	3.683526631158030796e+04
4.200000000000000000e+03	2.514892999000069176e+04	3.627198499664671544e+04
4.300000000000000000e+03	2.534959185120603797e+04	3.571275992432477506e+04
4.400000000000000000e+03	2.553499405045309322e+04	3.515800673388642463e+04
4.500000000000000000e+03	2.570564253991249279e+04	3.460810640288759168e+04
4.600000000000000000e+03	2.586204308948355538e+04	3.406340654106983857e+04
4.700000000000000000e+03	2.600469957363693175e+04	3.352422273852959916e+04
4.800000000000000000e+03	2.613411242323336410e+04	3.299083995296167996e+04
4.900000000000000000e+03	2.625077723569460795e+04	3.246351392223075163e+04
5.000000000000000000e+03	2.635518353625443706e+04	3.194247258993922151e+04
5.100000000000000000e+03	2.644781368253755500e+04	3.142791753302746656e+04
5.200000000000000000e+03	2.652914190438906735e+04	3.092002538175036534e+04
5.300000000000000000e+03	2.659963347068399889e+04	3.041894922361143472e+04
5.400000000000000000e+03	2.665974397477193997e+04	2.992481998400059456e+04
5.500000000000000000e+03	2.670991873023577864e+04	2.943774777736239776e+04
5.600000000000000000e+03	2.675059226875410604e+04	2.895782322372248018e+04
5.700000000000000000e+03	2.678218793203716268e+04	2.848511872631802544e+04
5.800000000000000000e+03	2.680511755004400402e+04	2.801968970691110735e+04
5.900000000000000000e+03	2.681978119797327236e+04	2.756157579612015616e+04
6.000000000000000000e+03	2.682656702483859772e+04	2.711080197678063632e+04
6.100000000000000000e+03	2.682585114678645550e+04	2.666737967894947360e+04
6.200000000000000000e+03	2.681799759867674948e+04	2.623130782570126394e+04
6.300000000000000000e+03	2.680335833782193004e+04	2.580257382933057670e+04
6.400000000000000000e+03	2.678227329415937857e+04	2.538115453798207818e+04
6.500000000000000000e+03	2.675507046151199029e+04	2.496701713307992759e+04
6.600000000000000000e+03	2.672206602496593405e+04	2.456011997822549165e+04
6.700000000000000000e+03	2.668356451976248718e+04	2.416041342048426668e+04
6.800000000000000000e+03	2.663985901745724914e+04	2.376784054519083293e+04
6.900000000000000000e+03	2.659123133544320081e+04	2.338233788557062508e+04
7.000000000000000000e+03	2.653795226626386648e+04	2.300383608861305038e+04
7.100000000000000000e+03	2.648028182345566529e+04	2.263226053873504861e+04
7.200000000000000000e+03	2.641846950095576904e+04	2.226753194085287760e+04
7.300000000000000000e+03	2.635275454339139105e+04	2.190956686453326984e+04
7.400000000000000000e+03	2.628336622482936946e+04	2.155827825092997227e+04
7.500000000000000000e+03	2.621052413381030419e+04	2.121357588422615663e+04
7.600000000000000000e+03	2.613443846271991424e+04	2.087536682930503230e+04
7.700000000000000000e+03	2.605531029976269929e+04	2.054355583735732580e+04
7.800000000000000000e+03	2.597333192199914993e+04	2.021804572111182642e+04
7.900000000000000000e+03	2.588868708808793963e+04	1.989873770134181177e+04
8.000000000000000000e+03	2.580155132954123110e+04	1.958553172626106243e+04
8.100000000000000000e+03	2.571209223945275517e+04	1.927832676537602310e+04
8.200000000000000000e+03	2.562046975779733475e+04	1.897702107931162755e+04
8.300000000000000000e+03	2.552683645252682254e+04	1.868151246707222163e+04
8.400000000000000000e+03	2.543133779580215560e+04	1.839169849214389251e+04
8.500000000000000000e+03	2.533411243480462144e+04	1.810747668878457989e+04
8.600000000000000000e+03	2.523529245666403949e+04	1.782874474978988292e+04
8.700000000000000000e+03	2.513500364712407827e+04	1.755540069696168575e+04
8.800000000000000000e+03	2.503336574264250885e+04	1.728734303544762952e+04
8.900000000000000000e+03	2.493049267568919822e+04	1.702447089305967529e+04
9.000000000000000000e+03	2.482649281306736884e+04	1.676668414562203179e+04
9.100000000000000000e+03	2.472146918713442938e+04	1.651388352934211071e+04
9.200000000000000000e+03	2.461551971984755437e+04	1.626597074114182033e+04
9.300000000000000000e+03	2.450873743959955755e+04	1.602284852783362840e+04
9.400000000000000000e+03	2.440121069084768533e+04	1.578442076497343987e+04
9.500000000000000000e+03	2.429302333656852716e+04	1.555059252617242964e+04
9.600000000000000000e+03	2.418425495360069908e+04	1.532127014360173962e+04
9.700000000000000000e+03	2.407498102095979266e+04	1.509636126037889699e+04
9.800000000000000000e+03	2.396527310123030838e+04	1.487577487547990677e+04
9.900000000000000000e+03	2.385519901515639867e+04	1.465942138177988454e+04
1.000000000000000000e+04	2.374482300956747713e+04	1.444721259778565764e+04
1.100000000000000000e+04	2.263634095183726458e+04	1.253474072102569335e+04
1.200000000000000000e+04	2.154725684377875587e+04	1.095077782805150855e+04
1.300000000000000000e+04	2.050285800804665996e+04	9.631263080124928820e+03
1.400000000000000000e+04	1.951568322095742042e+04	8.524938625730856074e+03
1.500000000000000000e+04	1.859065803076129305e+04	7.591149768091316218e+03
1.600000000000000000e+04	1.772827196222123894e+04	6.797730878928776292e+03
1.700000000000000000e+04	1.692652465529303663e+04	6.119200068057429235e+03
1.800000000000000000e+04	1.618210744830324620e+04	5.535299077885030783e+03
1.900000000000000000e+04	1.549111295240790787e+04	5.029844214162185381e+03
2.000000000000000000e+04	1.484945414121064096e+04	4.589834270727418698e+03
2.100000000000000000e+04	1.425310514203814819e+04	4.204762050687753799e+03
2.200000000000000000e+04	1.369823302242074897e+04	3.866083727657193322e+03
2.300000000000000000e+04	1.318126340829838045e+04	3.566809258062994104e+03
2.400000000000000000e+04	1.269890643976432511e+04	3.301185208615090687e+03
2.500000000000000000e+04	1.224815946428106145e+04	3.064448084933128484e+03
2.600000000000000000e+04	1.182629659335399629e+04	2.852631532604294534e+03
2.700000000000000000e+04	1.143085134167584692e+04	2.662414834967295064e+03
2.800000000000000000e+04	1.105959612928671959e+04	2.491003198961784619e+03
2.900000000000000000e+04	1.071052090413267433e+04	2.336032626222256113e+03
3.000000000000000000e+04	1.038181219223941298e+04	2.195493896046662940e+03
3.100000000000000000e+04	1.007183329256772413e+04	2.067671484368107031e+03
3.200000000000000000e+04	9.779105970246395373e+03	1.951094218239210477e+03
3.300000000000000000e+04	9.502293781507174572e+03	1.844495200880563516e+03
3.400000000000000000e+04	9.240187033354131927e+03	1.746779099186415351e+03
3.500000000000000000e+04	8.991689307237758840e+03	1.656995308990104604e+03
3.600000000000000000e+04	8.755805437451852413e+03	1.574315836856477745e+03
3.700000000000000000e+04	8.531630818063171318e+03	1.498016985485499390e+03
