f	ZDipYTotalRe	ZDipYTotalIm
7.200000000000004619e+00	6.395839182443549475e+01	5.892573563310925965e+04
7.300000000000006040e+00	6.484670024462268145e+01	5.892573350058800861e+04
7.400000000000005684e+00	6.573500855816011779e+01	5.892573133865284763e+04
7.500000000000005329e+00	6.662331676358684263e+01	5.892572914730381308e+04
7.600000000000004974e+00	6.751162485944185221e+01	5.892572692654084676e+04
7.700000000000006395e+00	6.839993284426438436e+01	5.892572467636405054e+04
7.800000000000006040e+00	6.928824071659332162e+01	5.892572239677332982e+04
7.900000000000005684e+00	7.017654847496783077e+01	5.892572008776869916e+04
8.000000000000005329e+00	7.106485611792692225e+01	5.892571774935024587e+04
8.100000000000006750e+00	7.195316364400964915e+01	5.892571538151789719e+04
8.200000000000006395e+00	7.284147105175516401e+01	5.892571298427173315e+04
8.300000000000006040e+00	7.372977833970234940e+01	5.892571055761167372e+04
8.400000000000005684e+00	7.461808550639042892e+01	5.892570810153779166e+04
8.500000000000007105e+00	7.550639255035851249e+01	5.892570561605011608e+04
8.600000000000006750e+00	7.639469947014551110e+01	5.892570310114860331e+04
8.700000000000006395e+00	7.728300626429057729e+01	5.892570055683325336e+04
8.800000000000006040e+00	7.817131293133280678e+01	5.892569798310413898e+04
8.900000000000007461e+00	7.905961946981113897e+01	5.892569537996120926e+04
9.000000000000007105e+00	7.994792587826474062e+01	5.892569274740445690e+04
9.100000000000006750e+00	8.083623215523270744e+01	5.892569008543396922e+04
9.200000000000006395e+00	8.172453829925392199e+01	5.892568739404968801e+04
9.300000000000006040e+00	8.261284430886780683e+01	5.892568467325167148e+04
9.400000000000007461e+00	8.350115018261314503e+01	5.892568192303987598e+04
9.500000000000007105e+00	8.438945591902908916e+01	5.892567914341438882e+04
9.600000000000006750e+00	8.527776151665466386e+01	5.892567633437508630e+04
9.700000000000008171e+00	8.616606697402897908e+01	5.892567349592210667e+04
9.800000000000007816e+00	8.705437228969117314e+01	5.892567062805538444e+04
9.900000000000007461e+00	8.794267746218032755e+01	5.892566773077502148e+04
1.000000000000000711e+01	8.883098249003532487e+01	5.892566480408089410e+04
1.100000000000000000e+01	9.771402449231223386e+01	5.892563391938872519e+04
1.200000000000000000e+01	1.065970504241768850e+02	5.892560009333807830e+04
1.300000000000000000e+01	1.154800588247194781e+02	5.892556332594008563e+04
1.400000000000000000e+01	1.243630482330400042e+02	5.892552361720686895e+04
1.500000000000000000e+01	1.332460171882487998e+02	5.892548096715146676e+04
1.600000000000000000e+01	1.421289642294672149e+02	5.892543537578791438e+04
1.700000000000000000e+01	1.510118878958289201e+02	5.892538684313122212e+04
1.800000000000000000e+01	1.598947867264799925e+02	5.892533536919736071e+04
1.900000000000000000e+01	1.687776592605806911e+02	5.892528095400319580e+04
2.000000000000000000e+01	1.776605040373052020e+02	5.892522359756668448e+04
2.100000000000000000e+01	1.865433195958432862e+02	5.892516329990670056e+04
2.200000000000000000e+01	1.954261044754002512e+02	5.892510006104302010e+04
2.300000000000000000e+01	2.043088572151988274e+02	5.892503388099653239e+04
2.400000000000000000e+01	2.131915763544786842e+02	5.892496475978886883e+04
2.500000000000000000e+01	2.220742604324986473e+02	5.892489269744290505e+04
2.600000000000000000e+01	2.309569079885362726e+02	5.892481769398226606e+04
2.700000000000000000e+01	2.398395175618890391e+02	5.892473974943163194e+04
2.800000000000000000e+01	2.487220876918756574e+02	5.892465886381665769e+04
2.900000000000000000e+01	2.576046169178363812e+02	5.892457503716393694e+04
3.000000000000000000e+01	2.664871037791338608e+02	5.892448826950110379e+04
3.100000000000000000e+01	2.753695468151530008e+02	5.892439856085651263e+04
3.200000000000000000e+01	2.842519445653049388e+02	5.892430591125986393e+04
3.300000000000000000e+01	2.931342955690236067e+02	5.892421032074159302e+04
3.400000000000000000e+01	3.020165983657689139e+02	5.892411178933302290e+04
3.500000000000000000e+01	3.108988514950280546e+02	5.892401031706669892e+04
3.600000000000000000e+01	3.197810534963151667e+02	5.892390590397594497e+04
3.700000000000000000e+01	3.286632029091712184e+02	5.892379855009502353e+04
3.800000000000000000e+01	3.375452982731679867e+02	5.892368825545939035e+04
3.900000000000000000e+01	3.464273381279055570e+02	5.892357502010522148e+04
4.000000000000000000e+01	3.553093210130141415e+02	5.892345884406974073e+04
4.100000000000000000e+01	3.641912454681568079e+02	5.892333972739124147e+04
4.200000000000000000e+01	3.730731100330268077e+02	5.892321767010886833e+04
4.300000000000000000e+01	3.819549132473512145e+02	5.892309267226269731e+04
4.400000000000000000e+01	3.908366536508909803e+02	5.892296473389395396e+04
4.500000000000000000e+01	3.997183297834405380e+02	5.892283385504462058e+04
4.600000000000000000e+01	4.085999401848306434e+02	5.892270003575779992e+04
4.700000000000000000e+01	4.174814833949262152e+02	5.892256327607738058e+04
4.800000000000000000e+01	4.263629579536322467e+02	5.892242357604856079e+04
4.900000000000000000e+01	4.352443624008874963e+02	5.892228093571708450e+04
5.000000000000000000e+01	4.441256952766723884e+02	5.892213535512996168e+04
5.100000000000000000e+01	4.530069551210038412e+02	5.892198683433498809e+04
5.200000000000000000e+01	4.618881404739418031e+02	5.892183537338110182e+04
5.300000000000000000e+01	4.707692498755847623e+02	5.892168097231805586e+04
5.400000000000000000e+01	4.796502818660736125e+02	5.892152363119664369e+04
5.500000000000000000e+01	4.885312349855913112e+02	5.892136335006861191e+04
5.600000000000000000e+01	4.974121077743642445e+02	5.892120012898663117e+04
5.700000000000000000e+01	5.062928987726628520e+02	5.892103396800441988e+04
5.800000000000000000e+01	5.151736065208034461e+02	5.892086486717658408e+04
5.900000000000000000e+01	5.240542295591457105e+02	5.892069282655879942e+04
6.000000000000000000e+01	5.329347664280974186e+02	5.892051784620757826e+04
6.100000000000000000e+01	5.418152156681128417e+02	5.892033992618042248e+04
6.200000000000000000e+01	5.506955758196953639e+02	5.892015906653591810e+04
6.300000000000000000e+01	5.595758454233963448e+02	5.891997526733353152e+04
6.400000000000000000e+01	5.684560230198152340e+02	5.891978852863361681e+04
6.500000000000000000e+01	5.773361071496054819e+02	5.891959885049769946e+04
6.600000000000000000e+01	5.862160963534680604e+02	5.891940623298801802e+04
6.700000000000000000e+01	5.950959891721589656e+02	5.891921067616801884e+04
6.800000000000000000e+01	6.039757841464852390e+02	5.891901218010191951e+04
6.900000000000000000e+01	6.128554798173086056e+02	5.891881074485508725e+04
7.000000000000000000e+01	6.217350747255434271e+02	5.891860637049366051e+04
7.100000000000000000e+01	6.306145674121605680e+02	5.891839905708486913e+04
7.200000000000000000e+01	6.394939564181880769e+02	5.891818880469688884e+04
7.300000000000000000e+01	6.483732402847086860e+02	5.891797561339883396e+04
7.400000000000000000e+01	6.572524175528626529e+02	5.891775948326081561e+04
7.500000000000000000e+01	6.661314867638517399e+02	5.891754041435386898e+04
7.600000000000000000e+01	6.750104464589328472e+02	5.891731840675001149e+04
7.700000000000000000e+01	6.838892951794250621e+02	5.891709346052225737e+04
7.800000000000000000e+01	6.927680314667089760e+02	5.891686557574461767e+04
7.900000000000000000e+01	7.016466538622244116e+02	5.891663475249187468e+04
8.000000000000000000e+01	7.105251609074765611e+02	5.891640099084006943e+04
8.100000000000000000e+01	7.194035511440308710e+02	5.891616429086594871e+04
8.200000000000000000e+01	7.282818231135184988e+02	5.891592465264734346e+04
8.300000000000000000e+01	7.371599753576359717e+02	5.891568207626309595e+04
8.400000000000000000e+01	7.460380064181430271e+02	5.891543656179287063e+04
8.500000000000000000e+01	7.549159148368679553e+02	5.891518810931742337e+04
8.600000000000000000e+01	7.637936991557056672e+02	5.891493671891840495e+04
8.700000000000000000e+01	7.726713579166186037e+02	5.891468239067853574e+04
8.800000000000000000e+01	7.815488896616383272e+02	5.891442512468129280e+04
8.900000000000000000e+01	7.904262929328651808e+02	5.891416492101128824e+04
9.000000000000000000e+01	7.993035662724732902e+02	5.891390177975416736e+04
9.100000000000000000e+01	8.081807082227020373e+02	5.891363570099629578e+04
9.200000000000000000e+01	8.170577173258687935e+02	5.891336668482518871e+04
9.300000000000000000e+01	8.259345921243584598e+02	5.891309473132924904e+04
9.400000000000000000e+01	8.348113311606330171e+02	5.891281984059786919e+04
9.500000000000000000e+01	8.436879329772283427e+02	5.891254201272146747e+04
9.600000000000000000e+01	8.525643961167542102e+02	5.891226124779126258e+04
9.700000000000000000e+01	8.614407191218983826e+02	5.891197754589962278e+04
9.800000000000000000e+01	8.703169005354225192e+02	5.891169090713974583e+04
9.900000000000000000e+01	8.791929389001650179e+02	5.891140133160575351e+04
1.000000000000000000e+02	8.880688327590522704e+02	5.891110881939307728e+04
1.100000000000000142e+02	9.768195030254296398e+02	5.890802220155669784e+04
1.200000000000000142e+02	1.065554120529196098e+03	5.890464202768034011e+04
1.300000000000000000e+02	1.154271229606902580e+03	5.890096840882635297e+04
1.400000000000000000e+02	1.242969375553533609e+03	5.889700146567488991e+04
1.500000000000000000e+02	1.331647104701893113e+03	5.889274132851422473e+04
1.600000000000000000e+02	1.420302964501840279e+03	5.888818813722981577e+04
1.700000000000000000e+02	1.508935503599434242e+03	5.888334204129309364e+04
1.800000000000000000e+02	1.597543271915898231e+03	5.887820319974885933e+04
1.900000000000000000e+02	1.686124820726484359e+03	5.887277178120268945e+04
2.000000000000000000e+02	1.774678702739145820e+03	5.886704796380674088e+04
2.100000000000000000e+02	1.863203472173051068e+03	5.886103193524523522e+04
2.200000000000000000e+02	1.951697684836957478e+03	5.885472389271946304e+04
2.300000000000000000e+02	2.040159898207345123e+03	5.884812404293095460e+04
2.400000000000000000e+02	2.128588671506423907e+03	5.884123260206526902e+04
2.500000000000000000e+02	2.216982565779889228e+03	5.883404979577387712e+04
2.600000000000000000e+02	2.305340143974495732e+03	5.882657585915597156e+04
2.700000000000000000e+02	2.393659971015405517e+03	5.881881103673903999e+04
2.800000000000000000e+02	2.481940613883318747e+03	5.881075558245922002e+04
2.900000000000000000e+02	2.570180641691358687e+03	5.880240975964032987e+04
3.000000000000000000e+02	2.658378625761720741e+03	5.879377384097245522e+04
3.100000000000000000e+02	2.746533139702065000e+03	5.878484810848988127e+04
3.200000000000000000e+02	2.834642759481654139e+03	5.877563285354795516e+04
3.300000000000000000e+02	2.922706063507221643e+03	5.876612837679952645e+04
3.400000000000000000e+02	3.010721632698566282e+03	5.875633498817055806e+04
3.500000000000000000e+02	3.098688050563838715e+03	5.874625300683464593e+04
3.600000000000000000e+02	3.186603903274581626e+03	5.873588276118756039e+04
3.700000000000000000e+02	3.274467779740401511e+03	5.872522458882027422e+04
3.800000000000000000e+02	3.362278271683412640e+03	5.871427883649186697e+04
3.900000000000000000e+02	3.450033973712279931e+03	5.870304586010122875e+04
4.000000000000000000e+02	3.537733483395989424e+03	5.869152602465840027e+04
4.100000000000000000e+02	3.625375401337273615e+03	5.867971970425511972e+04
4.200000000000000000e+02	3.712958331245697536e+03	5.866762728203458391e+04
4.300000000000000000e+02	3.800480880010358305e+03	5.865524915016055456e+04
4.400000000000000000e+02	3.887941657772295002e+03	5.864258570978575881e+04
4.500000000000000000e+02	3.975339277996453802e+03	5.862963737101952574e+04
4.600000000000000000e+02	4.062672357543368435e+03	5.861640455289499369e+04
4.700000000000000000e+02	4.149939516740365434e+03	5.860288768333533517e+04
4.800000000000000000e+02	4.237139379452473804e+03	5.858908719911944354e+04
4.900000000000000000e+02	4.324270573152853103e+03	5.857500354584689921e+04
5.000000000000000000e+02	4.411331728992896387e+03	5.856063717790253577e+04
5.100000000000000000e+02	4.498321481871846117e+03	5.854598855841955810e+04
5.200000000000000000e+02	4.585238470506070371e+03	5.853105815924322087e+04
5.300000000000000000e+02	4.672081337497871573e+03	5.851584646089278976e+04
5.400000000000000000e+02	4.758848729403837751e+03	5.850035395252334274e+04
5.500000000000000000e+02	4.845539296802819990e+03	5.848458113188677817e+04
5.600000000000000000e+02	4.932151694363410570e+03	5.846852850529248099e+04
5.700000000000000000e+02	5.018684580911024568e+03	5.845219658756695571e+04
5.800000000000000000e+02	5.105136619494435763e+03	5.843558590201308834e+04
5.900000000000000000e+02	5.191506477451922365e+03	5.841869698036848422e+04
6.000000000000000000e+02	5.277792826476944356e+03	5.840153036276405328e+04
6.100000000000000000e+02	5.363994342683273317e+03	5.838408659768064535e+04
6.200000000000000000e+02	5.450109706669696607e+03	5.836636624190634029e+04
6.300000000000000000e+02	5.536137603584215867e+03	5.834836986049231928e+04
6.400000000000000000e+02	5.622076723187749849e+03	5.833009802670867066e+04
6.500000000000000000e+02	5.707925759917308824e+03	5.831155132199925720e+04
6.600000000000000000e+02	5.793683412948699697e+03	5.829273033593613218e+04
6.700000000000000000e+02	5.879348386258688151e+03	5.827363566617364268e+04
6.800000000000000000e+02	5.964919388686649654e+03	5.825426791840144142e+04
6.900000000000000000e+02	6.050395133995692049e+03	5.823462770629755687e+04
7.000000000000000000e+02	6.135774340933257918e+03	5.821471565148037189e+04
7.100000000000000000e+02	6.221055733291130309e+03	5.819453238346032595e+04
7.200000000000000000e+02	6.306238039965015560e+03	5.817407853959127533e+04
7.300000000000000000e+02	6.391319995013420339e+03	5.815335476502087113e+04
7.400000000000000000e+02	6.476300337716123977e+03	5.813236171264064615e+04
7.500000000000000000e+02	6.561177812632022324e+03	5.811110004303610913e+04
7.600000000000000000e+02	6.645951169656318598e+03	5.808957042443495448e+04
7.700000000000000000e+02	6.730619164077384085e+03	5.806777353265650163e+04
7.800000000000000000e+02	6.815180556632775733e+03	5.804571005105942459e+04
7.900000000000000000e+02	6.899634113564850850e+03	5.802338067048921948e+04
8.000000000000000000e+02	6.983978606675745141e+03	5.800078608922573039e+04
8.100000000000000000e+02	7.068212813381750493e+03	5.797792701292950369e+04
8.200000000000000000e+02	7.152335516767120680e+03	5.795480415458825155e+04
8.300000000000000000e+02	7.236345505637253154e+03	5.793141823446242779e+04
8.400000000000000000e+02	7.320241574571344245e+03	5.790776998003073822e+04
8.500000000000000000e+02	7.404022523974324940e+03	5.788386012593485793e+04
8.600000000000000000e+02	7.487687160128259166e+03	5.785968941392393026e+04
8.700000000000000000e+02	7.571234295243154520e+03	5.783525859279868746e+04
8.800000000000000000e+02	7.654662747507120912e+03	5.781056841835500381e+04
8.900000000000000000e+02	7.737971341135838884e+03	5.778561965332709951e+04
9.000000000000000000e+02	7.821158906421574102e+03	5.776041306733044621e+04
9.100000000000000000e+02	7.904224279781375117e+03	5.773494943680398865e+04
9.200000000000000000e+02	7.987166303804803647e+03	5.770922954495235899e+04
9.300000000000000000e+02	8.069983827300929079e+03	5.768325418168763281e+04
9.400000000000000000e+02	8.152675705344685412e+03	5.765702414357021917e+04
9.500000000000000000e+02	8.235240799322678868e+03	5.763054023375028191e+04
9.600000000000000000e+02	8.317677976978266088e+03	5.760380326190804044e+04
9.700000000000000000e+02	8.399986112455975672e+03	5.757681404419399041e+04
9.800000000000000000e+02	8.482164086345401302e+03	5.754957340316902264e+04
9.900000000000000000e+02	8.564210785724288144e+03	5.752208216774371249e+04
1.000000000000000000e+03	8.646125104201069917e+03	5.749434117311779846e+04
1.100000000000000000e+03	9.457748684453446913e+03	5.720338258832712017e+04
1.200000000000000000e+03	1.025496716013227160e+04	5.688841111232859839e+04
1.300000000000000000e+03	1.103678782330414833e+04	5.655035588896401896e+04
1.400000000000000000e+03	1.180229082240594471e+04	5.619019491688507696e+04
1.500000000000000000e+03	1.255063156078080647e+04	5.580894842276098643e+04
1.600000000000000000e+03	1.328104242111291751e+04	5.540767217479110695e+04
1.700000000000000000e+03	1.399283382972527033e+04	5.498745081071609457e+04
1.800000000000000000e+03	1.468539468322320499e+04	5.454939125013309967e+04
1.900000000000000000e+03	1.535819216752805914e+04	5.409461625556447689e+04
2.000000000000000000e+03	1.601077100585002700e+04	5.362425820059493708e+04
2.100000000000000000e+03	1.664275217753868492e+04	5.313945309667894617e+04
2.200000000000000000e+03	1.725383115399817325e+04	5.264133492311721056e+04
2.300000000000000000e+03	1.784377570096556155e+04	5.213103029739791236e+04
2.400000000000000000e+03	1.841242329846681605e+04	5.160965351577019464e+04
2.500000000000000000e+03	1.895967823073868567e+04	5.107830198671470862e+04
2.600000000000000000e+03	1.948550839842367350e+04	5.053805207304470969e+04
2.700000000000000000e+03	1.998994190449981397e+04	4.998995535181953164e+04
2.800000000000000000e+03	2.047306346380858304e+04	4.943503529517881543e+04
2.900000000000000000e+03	2.093501068379970457e+04	4.887428436967641755e+04
3.000000000000000000e+03	2.137597026134433690e+04	4.830866154676364386e+04
3.100000000000000000e+03	2.179617413728204701e+04	4.773909021276368003e+04
3.200000000000000000e+03	2.219589564687941311e+04	4.716645646300897351e+04
3.300000000000000000e+03	2.257544570068703251e+04	4.659160776177360822e+04
3.400000000000000000e+03	2.293516902648107862e+04	4.601535194720395521e+04
3.500000000000000000e+03	2.327544049915096912e+04	4.543845655860294210e+04
3.600000000000000000e+03	2.359666158161658677e+04	4.486164846211724944e+04
3.700000000000000000e+03	2.389925689618994147e+04	4.428561375006657181e+04
3.800000000000000000e+03	2.418367094228777205e+04	4.371099788879007974e+04
3.900000000000000000e+03	2.445036497309265178e+04	4.313840608991486079e+04
4.000000000000000000e+03	2.469981404068143456e+04	4.256840388032050396e+04
4.100000000000000000e+03	2.493250421631279823e+04	4.200151784673495422e+04
4.200000000000000000e+03	2.514892999000069176e+04	4.143823653179030225e+04
4.300000000000000000e+03	2.534959185120603797e+04	4.087901145945707685e+04
4.400000000000000000e+03	2.553499405045309322e+04	4.032425826900719403e+04
4.500000000000000000e+03	2.570564253991249279e+04	3.977435793799657404e+04
4.600000000000000000e+03	2.586204308948355538e+04	3.922965807616678649e+04
4.700000000000000000e+03	2.600469957363693175e+04	3.869047427361426526e+04
4.800000000000000000e+03	2.613411242323336410e+04	3.815709148803383141e+04
4.900000000000000000e+03	2.625077723569460795e+04	3.762976545729013742e+04
5.000000000000000000e+03	2.635518353625443706e+04	3.710872412498560880e+04
5.100000000000000000e+03	2.644781368253755500e+04	3.659416906806061161e+04
5.200000000000000000e+03	2.652914190438906735e+04	3.608627691677002440e+04
5.300000000000000000e+03	2.659963347068399889e+04	3.558520075861734949e+04
5.400000000000000000e+03	2.665974397477193997e+04	3.509107151899254677e+04
5.500000000000000000e+03	2.670991873023577864e+04	3.460399931234012911e+04
5.600000000000000000e+03	2.675059226875410604e+04	3.412407475868576148e+04
5.700000000000000000e+03	2.678218793203716268e+04	3.365137026126660930e+04
5.800000000000000000e+03	2.680511755004400402e+04	3.318594124184477550e+04
5.900000000000000000e+03	2.681978119797327236e+04	3.272782733103864302e+04
6.000000000000000000e+03	2.682656702483859772e+04	3.227705351168370908e+04
6.100000000000000000e+03	2.682585114678645550e+04	3.183363121383689577e+04
6.200000000000000000e+03	2.681799759867674948e+04	3.139755936057280269e+04
6.300000000000000000e+03	2.680335833782193004e+04	3.096882536418598829e+04
6.400000000000000000e+03	2.678227329415937857e+04	3.054740607282112251e+04
6.500000000000000000e+03	2.675507046151199029e+04	3.013326866790236818e+04
6.600000000000000000e+03	2.672206602496593405e+04	2.972637151303109567e+04
6.700000000000000000e+03	2.668356451976248718e+04	2.932666495527280131e+04
6.800000000000000000e+03	2.663985901745724914e+04	2.893409207996204350e+04
6.900000000000000000e+03	2.659123133544320081e+04	2.854858942032430059e+04
7.000000000000000000e+03	2.653795226626386648e+04	2.817008762334894345e+04
7.100000000000000000e+03	2.648028182345566529e+04	2.779851207345291186e+04
7.200000000000000000e+03	2.641846950095576904e+04	2.743378347555249275e+04
7.300000000000000000e+03	2.635275454339139105e+04	2.707581839921439314e+04
7.400000000000000000e+03	2.628336622482936946e+04	2.672452978559236362e+04
7.500000000000000000e+03	2.621052413381030419e+04	2.637982741886959775e+04
7.600000000000000000e+03	2.613443846271991424e+04	2.604161836392927580e+04
7.700000000000000000e+03	2.605531029976269929e+04	2.570980737196213886e+04
7.800000000000000000e+03	2.597333192199914993e+04	2.538429725569698348e+04
7.900000000000000000e+03	2.588868708808793963e+04	2.506498923590707636e+04
8.000000000000000000e+03	2.580155132954123110e+04	2.475178326080619081e+04
8.100000000000000000e+03	2.571209223945275517e+04	2.444457829990079699e+04
8.200000000000000000e+03	2.562046975779733475e+04	2.414327261381580684e+04
8.300000000000000000e+03	2.552683645252682254e+04	2.384776400155558076e+04
8.400000000000000000e+03	2.543133779580215560e+04	2.355795002660618411e+04
8.500000000000000000e+03	2.533411243480462144e+04	2.327372822322558568e+04
8.600000000000000000e+03	2.523529245666403949e+04	2.299499628420936642e+04
8.700000000000000000e+03	2.513500364712407827e+04	2.272165223135941778e+04
8.800000000000000000e+03	2.503336574264250885e+04	2.245359456982337360e+04
8.900000000000000000e+03	2.493049267568919822e+04	2.219072242741320952e+04
9.000000000000000000e+03	2.482649281306736884e+04	2.193293567995312333e+04
9.100000000000000000e+03	2.472146918713442938e+04	2.168013506365052308e+04
9.200000000000000000e+03	2.461551971984755437e+04	2.143222227542732071e+04
9.300000000000000000e+03	2.450873743959955755e+04	2.118910006209599669e+04
9.400000000000000000e+03	2.440121069084768533e+04	2.095067229921243779e+04
9.500000000000000000e+03	2.429302333656852716e+04	2.071684406038783345e+04
9.600000000000000000e+03	2.418425495360069908e+04	2.048752167779330921e+04
9.700000000000000000e+03	2.407498102095979266e+04	2.026261279454641772e+04
9.800000000000000000e+03	2.396527310123030838e+04	2.004202640962315127e+04
9.900000000000000000e+03	2.385519901515639867e+04	1.982567291589860906e+04
1.000000000000000000e+04	2.374482300956747713e+04	1.961346413187963481e+04
1.100000000000000000e+04	2.263634095183726458e+04	1.770099225485971692e+04
1.200000000000000000e+04	2.154725684377875587e+04	1.611702936160294121e+04
1.300000000000000000e+04	2.050285800804665996e+04	1.479751461337127694e+04
1.400000000000000000e+04	1.951568322095742042e+04	1.369119015864979883e+04
1.500000000000000000e+04	1.859065803076129305e+04	1.275740130066069833e+04
1.600000000000000000e+04	1.772827196222123894e+04	1.196398241112656069e+04
1.700000000000000000e+04	1.692652465529303663e+04	1.128545159986172985e+04
1.800000000000000000e+04	1.618210744830324620e+04	1.070155060927406157e+04
1.900000000000000000e+04	1.549111295240790787e+04	1.019609574511429128e+04
2.000000000000000000e+04	1.484945414121064096e+04	9.756085801221039219e+03
2.100000000000000000e+04	1.425310514203814819e+04	9.371013580701457613e+03
2.200000000000000000e+04	1.369823302242074897e+04	9.032335257169615943e+03
2.300000000000000000e+04	1.318126340829838045e+04	8.733060787052878368e+03
2.400000000000000000e+04	1.269890643976432511e+04	8.467436737061267195e+03
2.500000000000000000e+04	1.224815946428106145e+04	8.230699612814523789e+03
2.600000000000000000e+04	1.182629659335399629e+04	8.018883059899912041e+03
2.700000000000000000e+04	1.143085134167584692e+04	7.828666361656208210e+03
2.800000000000000000e+04	1.105959612928671959e+04	7.657254725023142782e+03
2.900000000000000000e+04	1.071052090413267433e+04	7.502284151635290073e+03
3.000000000000000000e+04	1.038181219223941298e+04	7.361745420790687604e+03
3.100000000000000000e+04	1.007183329256772413e+04	7.233923008422481871e+03
3.200000000000000000e+04	9.779105970246395373e+03	7.117345741583357267e+03
3.300000000000000000e+04	9.502293781507174572e+03	7.010746723493993159e+03
3.400000000000000000e+04	9.240187033354131927e+03	6.913030621048676039e+03
3.500000000000000000e+04	8.991689307237758840e+03	6.823246830080824111e+03
3.600000000000000000e+04	8.755805437451852413e+03	6.740567357155341597e+03
3.700000000000000000e+04	8.531630818063171318e+03	6.664268504972235860e+03
