f	ZLongSurfRe	ZLongSurfIm
1.500000000000000000e+02	1.925913072121972095e-04	9.367290135670068103e-09
1.600000000000000000e+02	2.114168154373738710e-04	1.096847476764412739e-08
1.700000000000000000e+02	2.301148317179699265e-04	1.268472224462348557e-08
1.800000000000000000e+02	2.486017170607277308e-04	1.450991111767451904e-08
1.900000000000000000e+02	2.668091220223897642e-04	1.643777700975401757e-08
2.000000000000000000e+02	2.846823554256065585e-04	1.846205471418304331e-08
2.100000000000000000e+02	3.021787327505865046e-04	2.057658717372490264e-08
2.200000000000000000e+02	3.192659759241578930e-04	2.277540599517276668e-08
2.300000000000000000e+02	3.359207118244128044e-04	2.505278819500578262e-08
2.400000000000000000e+02	3.521270975428817968e-04	2.740329359573304991e-08
2.500000000000000000e+02	3.678755859234600703e-04	2.982178684898670674e-08
2.600000000000000000e+02	3.831618344648040860e-04	3.230344752783609356e-08
2.700000000000000000e+02	3.979857535713077362e-04	3.484377118943490913e-08
2.800000000000000000e+02	4.123506856291872893e-04	3.743856379977800311e-08
2.900000000000000000e+02	4.262627038147090474e-04	4.008393144465702432e-08
3.000000000000000000e+02	4.397300183661948425e-04	4.277626685112144702e-08
3.100000000000000000e+02	4.527624778364965530e-04	4.551223390657022706e-08
3.200000000000000000e+02	4.653711532560480570e-04	4.828875107430030724e-08
3.300000000000000000e+02	4.775679939324396924e-04	5.110297438561371070e-08
3.400000000000000000e+02	4.893655446146252764e-04	5.395228049972158165e-08
3.500000000000000000e+02	5.007767148363620642e-04	5.683425018166986449e-08
3.600000000000000000e+02	5.118145923434887961e-04	5.974665243946853311e-08
3.700000000000000000e+02	5.224922935520891557e-04	6.268742947358802415e-08
3.800000000000000000e+02	5.328228449499585948e-04	6.565468252886701617e-08
3.900000000000000000e+02	5.428190902273567764e-04	6.864665869329664868e-08
4.000000000000000000e+02	5.524936186999086177e-04	7.166173865065968677e-08
4.100000000000000000e+02	5.618587112682910502e-04	7.469842537371376007e-08
4.200000000000000000e+02	5.709263007513496347e-04	7.775533372107181657e-08
4.300000000000000000e+02	5.797079439390838505e-04	8.083118089726508024e-08
4.400000000000000000e+02	5.882148031478645015e-04	8.392477772570855742e-08
4.500000000000000000e+02	5.964576354309267334e-04	8.703502067818229389e-08
4.600000000000000000e+02	6.044467879108921492e-04	9.016088460782259619e-08
4.700000000000000000e+02	6.121921979654863528e-04	9.330141613299769521e-08
4.800000000000000000e+02	6.197033972197098011e-04	9.645572761306801054e-08
4.900000000000000000e+02	6.269895184837461681e-04	9.962299167422780872e-08
5.000000000000000000e+02	6.340593049312322508e-04	1.028024362304066892e-07
5.100000000000000000e+02	6.409211209419629586e-04	1.059933399598930072e-07
5.200000000000000000e+02	6.475829641407426741e-04	1.091950281926801978e-07
5.300000000000000000e+02	6.540524782533562072e-04	1.124068691756224976e-07
5.400000000000000000e+02	6.603369664745619219e-04	1.156282706720417851e-07
5.500000000000000000e+02	6.664434051040800172e-04	1.188586768761712198e-07
5.600000000000000000e+02	6.723784572569063353e-04	1.220975655999283394e-07
5.700000000000000000e+02	6.781484864956712757e-04	1.253444457160589824e-07
5.800000000000000000e+02	6.837595702667722099e-04	1.285988548280780162e-07
5.900000000000000000e+02	6.892175130497952456e-04	1.318603571469682521e-07
6.000000000000000000e+02	6.945278591524459231e-04	1.351285415546261569e-07
6.100000000000000000e+02	6.996959051016147114e-04	1.384030198373895976e-07
6.200000000000000000e+02	7.047267115961677614e-04	1.416834250699402702e-07
6.300000000000000000e+02	7.096251149990498571e-04	1.449694101414293403e-07
6.400000000000000000e+02	7.143957383559319980e-04	1.482606464029418246e-07
6.500000000000000000e+02	7.190430019352866140e-04	1.515568224318206801e-07
6.600000000000000000e+02	7.235711332908210903e-04	1.548576428976640714e-07
6.700000000000000000e+02	7.279841768518905418e-04	1.581628275194913608e-07
6.800000000000000000e+02	7.322860030511493552e-04	1.614721101106774875e-07
6.900000000000000000e+02	7.364803170014217176e-04	1.647852376993147314e-07
7.000000000000000000e+02	7.405706667357698581e-04	1.681019697174353169e-07
7.100000000000000000e+02	7.445604510261803928e-04	1.714220772549235381e-07
7.200000000000000000e+02	7.484529267972210359e-04	1.747453423696628506e-07
7.300000000000000000e+02	7.522512161515902294e-04	1.780715574513736559e-07
7.400000000000000000e+02	7.559583130247679323e-04	1.814005246322485443e-07
7.500000000000000000e+02	7.595770894859723383e-04	1.847320552405249088e-07
7.600000000000000000e+02	7.631103017024936123e-04	1.880659692957955831e-07
7.700000000000000000e+02	7.665605955841643497e-04	1.914020950386579313e-07
7.800000000000000000e+02	7.699305121243082885e-04	1.947402684931400158e-07
7.900000000000000000e+02	7.732224924530182010e-04	1.980803330607414485e-07
8.000000000000000000e+02	7.764388826180639849e-04	2.014221391424149482e-07
8.100000000000000000e+02	7.795819381081283989e-04	2.047655437823238440e-07
8.200000000000000000e+02	7.826538281324663723e-04	2.081104103410318828e-07
8.300000000000000000e+02	7.856566396704406678e-04	2.114566081836103191e-07
8.400000000000000000e+02	7.885923813037593608e-04	2.148040123913831798e-07
8.500000000000000000e+02	7.914629868436064445e-04	2.181525034912334012e-07
8.600000000000000000e+02	7.942703187642544908e-04	2.215019671988089889e-07
8.700000000000000000e+02	7.970161714541102414e-04	2.248522941810634718e-07
8.800000000000000000e+02	7.997022742946034235e-04	2.282033798301697856e-07
8.900000000000000000e+02	8.023302945767128193e-04	2.315551240505907478e-07
9.000000000000000000e+02	8.049018402644215293e-04	2.349074310604414674e-07
9.100000000000000000e+02	8.074184626138406406e-04	2.382602091999591286e-07
9.200000000000000000e+02	8.098816586562615103e-04	2.416133707558159690e-07
9.300000000000000000e+02	8.122928735529094191e-04	2.449668317892875827e-07
9.400000000000000000e+02	8.146535028287245480e-04	2.483205119779848665e-07
9.500000000000000000e+02	8.169648944920700337e-04	2.516743344636037122e-07
9.600000000000000000e+02	8.192283510468556171e-04	2.550282257067919732e-07
9.700000000000000000e+02	8.214451314031849570e-04	2.583821153517221834e-07
9.800000000000000000e+02	8.236164526922772153e-04	2.617359360958115376e-07
9.900000000000000000e+02	8.257434919910528089e-04	2.650896235648624586e-07
1.000000000000000000e+03	8.278273879614786446e-04	2.684431161969483564e-07
1.100000000000000000e+03	8.465194100140740205e-04	3.019555826091417851e-07
1.200000000000000000e+03	8.619159095360777369e-04	3.353979743223490372e-07
1.300000000000000000e+03	8.747088548667320647e-04	3.687413892677316177e-07
1.400000000000000000e+03	8.854193857819094840e-04	4.019691294670510116e-07
1.500000000000000000e+03	8.944467458910007867e-04	4.350728040182963861e-07
1.600000000000000000e+03	9.021011890848058519e-04	4.680496378712006691e-07
1.700000000000000000e+03	9.086267551641358112e-04	5.009005983743485311e-07
1.800000000000000000e+03	9.142174244302029434e-04	5.336290885789713932e-07
1.900000000000000000e+03	9.190288148038845304e-04	5.662400373817095167e-07
2.000000000000000000e+03	9.231867999721489557e-04	5.987392686961111759e-07
2.100000000000000000e+03	9.267939536340722914e-04	6.311330670742761826e-07
2.200000000000000000e+03	9.299344300301238056e-04	6.634278816161525132e-07
2.300000000000000000e+03	9.326777016633023588e-04	6.956301271371358784e-07
2.400000000000000000e+03	9.350814503181584551e-04	7.277460536254675686e-07
2.500000000000000000e+03	9.371938232235764487e-04	7.597816635304375373e-07
2.600000000000000000e+03	9.390552081392279128e-04	7.917426624318514260e-07
2.700000000000000000e+03	9.406996404170268368e-04	8.236344328578426831e-07
2.800000000000000000e+03	9.421559260810376691e-04	8.554620240306750816e-07
2.900000000000000000e+03	9.434485440322099578e-04	8.872301524152146573e-07
3.000000000000000000e+03	9.445983751944240841e-04	9.189432094539541153e-07
3.100000000000000000e+03	9.456232951350551034e-04	9.506052739233923509e-07
3.200000000000000000e+03	9.465386582878025472e-04	9.822201271208461384e-07
3.300000000000000000e+03	9.473576955897285200e-04	1.013791269601366630e-06
3.400000000000000000e+03	9.480918425608070126e-04	1.045321938597537204e-06
3.500000000000000000e+03	9.487510112042072232e-04	1.076815125507470278e-06
3.600000000000000000e+03	9.493438163009716496e-04	1.108273593050788381e-06
3.700000000000000000e+03	9.498777645036575500e-04	1.139699891816753845e-06
3.800000000000000000e+03	9.503594129454432608e-04	1.171096376037363134e-06
3.900000000000000000e+03	9.507945027597663589e-04	1.202465218495307980e-06
4.000000000000000000e+03	9.511880718652282332e-04	1.233808424511880865e-06
4.100000000000000000e+03	9.515445505471684237e-04	1.265127845007554546e-06
4.200000000000000000e+03	9.518678427122976345e-04	1.296425188645709399e-06
4.300000000000000000e+03	9.521613951691761156e-04	1.327702033095067246e-06
4.400000000000000000e+03	9.524282568667998125e-04	1.358959835432825496e-06
4.500000000000000000e+03	9.526711296843178500e-04	1.390199941757206313e-06
4.600000000000000000e+03	9.528924120900084897e-04	1.421423596033957869e-06
4.700000000000000000e+03	9.530942367641017385e-04	1.452631948246608908e-06
4.800000000000000000e+03	9.532785030973974037e-04	1.483826061885843227e-06
4.900000000000000000e+03	9.534469053279488304e-04	1.515006920832605021e-06
5.000000000000000000e+03	9.536009569549401804e-04	1.546175435678380273e-06
5.100000000000000000e+03	9.537420119672187103e-04	1.577332449530964290e-06
5.200000000000000000e+03	9.538712833397470798e-04	1.608478743339135059e-06
5.300000000000000000e+03	9.539898591812574205e-04	1.639615040782897169e-06
5.400000000000000000e+03	9.540987168581115119e-04	1.670742012759130498e-06
5.500000000000000000e+03	9.541987353705918542e-04	1.701860281500791482e-06
5.600000000000000000e+03	9.542907062170174820e-04	1.732970424355026067e-06
5.700000000000000000e+03	9.543753429467295366e-04	1.764072977256312268e-06
5.800000000000000000e+03	9.544532895740438522e-04	1.795168437909166144e-06
5.900000000000000000e+03	9.545251280008193754e-04	1.826257268718598809e-06
6.000000000000000000e+03	9.545913845745824340e-04	1.857339899477540432e-06
6.100000000000000000e+03	9.546525358915682697e-04	1.888416729838294966e-06
6.200000000000000000e+03	9.547090139390709091e-04	1.919488131585768852e-06
6.300000000000000000e+03	9.547612106587525290e-04	1.950554450726482955e-06
6.400000000000000000e+03	9.548094820016404631e-04	1.981616009412010544e-06
6.500000000000000000e+03	9.548541515362294089e-04	2.012673107707334110e-06
6.600000000000000000e+03	9.548955136630734317e-04	2.043726025223055410e-06
6.700000000000000000e+03	9.549338364823748348e-04	2.074775022613061532e-06
6.800000000000000000e+03	9.549693643551501743e-04	2.105820342961159747e-06
6.900000000000000000e+03	9.550023201934281294e-04	2.136862213054392504e-06
7.000000000000000000e+03	9.550329075105108310e-04	2.167900844560053229e-06
7.100000000000000000e+03	9.550613122584907617e-04	2.198936435110715207e-06
7.200000000000000000e+03	9.550877044769148175e-04	2.229969169306304166e-06
7.300000000000000000e+03	9.551122397735676856e-04	2.260999219640098413e-06
7.400000000000000000e+03	9.551350606558675583e-04	2.292026747352733288e-06
7.500000000000000000e+03	9.551562977291398185e-04	2.323051903223702203e-06
7.600000000000000000e+03	9.551760707761619128e-04	2.354074828299771947e-06
7.700000000000000000e+03	9.551944897306760725e-04	2.385095654574118879e-06
7.800000000000000000e+03	9.552116555561048156e-04	2.416114505609600332e-06
7.900000000000000000e+03	9.552276610394419424e-04	2.447131497119754842e-06
8.000000000000000000e+03	9.552425915091417160e-04	2.478146737504166359e-06
8.100000000000000000e+03	9.552565254848560715e-04	2.509160328346870291e-06
8.200000000000000000e+03	9.552695352659933310e-04	2.540172364876104773e-06
8.300000000000000000e+03	9.552816874653122063e-04	2.571182936393706401e-06
8.400000000000000000e+03	9.552930434930666410e-04	2.602192126670071108e-06
8.500000000000000000e+03	9.553036599966521769e-04	2.633200014314133490e-06
8.600000000000000000e+03	9.553135892601520183e-04	2.664206673114375078e-06
8.700000000000000000e+03	9.553228795677119441e-04	2.695212172356180897e-06
8.800000000000000000e+03	9.553315755342847455e-04	2.726216577117238400e-06
8.900000000000000000e+03	9.553397184068696197e-04	2.757219948544561279e-06
9.000000000000000000e+03	9.553473463391127163e-04	2.788222344105318801e-06
9.100000000000000000e+03	9.553544946417647779e-04	2.819223817828227060e-06
9.200000000000000000e+03	9.553611960113032745e-04	2.850224420522795836e-06
9.300000000000000000e+03	9.553674807387516933e-04	2.881224199984979303e-06
9.400000000000000000e+03	9.553733769005440073e-04	2.912223201190018321e-06
9.500000000000000000e+03	9.553789105330909824e-04	2.943221466471678963e-06
9.600000000000000000e+03	9.553841057925333566e-04	2.974219035686558698e-06
9.700000000000000000e+03	9.553889851010545975e-04	3.005215946370973403e-06
9.800000000000000000e+03	9.553935692809394651e-04	3.036212233886119337e-06
9.900000000000000000e+03	9.553978776774909882e-04	3.067207931552073748e-06
1.000000000000000000e+04	9.554019282718079816e-04	3.098203070775183545e-06
1.100000000000000000e+04	9.554314197734828677e-04	3.408129503740823072e-06
1.200000000000000000e+04	9.554478891352375519e-04	3.718024124398735328e-06
1.300000000000000000e+04	9.554573873170155336e-04	4.027899703956286953e-06
1.400000000000000000e+04	9.554630568700006078e-04	4.337763660809533205e-06
1.500000000000000000e+04	9.554665803100631082e-04	4.647620389676340070e-06
1.600000000000000000e+04	9.554688827501985754e-04	4.957472539586754956e-06
1.700000000000000000e+04	9.554704849301716863e-04	5.267321731743011907e-06
1.800000000000000000e+04	9.554716861332577952e-04	5.577168971350028674e-06
1.900000000000000000e+04	9.554726615784600542e-04	5.887014888436630590e-06
2.000000000000000000e+04	9.554735155523710628e-04	6.196859881147137632e-06
2.100000000000000000e+04	9.554743110356098048e-04	6.506704202363093901e-06
2.200000000000000000e+04	9.554750865524258259e-04	6.816548012841428101e-06
2.300000000000000000e+04	9.554758659274139839e-04	7.126391414243981544e-06
2.400000000000000000e+04	9.554766640285291277e-04	7.436234469935828730e-06
2.500000000000000000e+04	9.554774901986715172e-04	7.746077218218520513e-06
2.600000000000000000e+04	9.554783503345938567e-04	8.055919680852815270e-06
2.700000000000000000e+04	9.554792481623531524e-04	8.365761868594113749e-06
2.800000000000000000e+04	9.554801860289799604e-04	8.675603784825845012e-06
2.900000000000000000e+04	9.554811653991208270e-04	8.985445427960152626e-06
3.000000000000000000e+04	9.554821871696335357e-04	9.295286793041397487e-06
3.100000000000000000e+04	9.554832518706301734e-04	9.605127872822645220e-06
3.200000000000000000e+04	9.554843597949655648e-04	9.914968658492120596e-06
3.300000000000000000e+04	9.554855110822114408e-04	1.022480914016974333e-05
3.400000000000000000e+04	9.554867057734321755e-04	1.053464930724579555e-05
3.500000000000000000e+04	9.554879438470830454e-04	1.084448914861398805e-05
3.600000000000000000e+04	9.554892252425996498e-04	1.115432865283187301e-05
3.700000000000000000e+04	9.554905498759432014e-04	1.146416780823386196e-05
