f	ZDipXTotalRe	ZDipXTotalIm
4.200000000000002842e+00	7.228669185606328028e+03	7.776011487810133258e+04
4.300000000000002487e+00	7.397722798713577504e+03	7.772800735714253096e+04
4.400000000000003020e+00	7.566563260175808864e+03	7.769517182698014949e+04
4.500000000000003553e+00	7.735185920507001356e+03	7.766161016712299897e+04
4.600000000000003197e+00	7.903586150852449464e+03	7.762732429616543232e+04
4.700000000000002842e+00	8.071759343393478957e+03	7.759231617151701357e+04
4.800000000000003375e+00	8.239700911747910141e+03	7.755658778912675916e+04
4.900000000000003908e+00	8.407406291366376536e+03	7.752014118320294074e+04
5.000000000000003553e+00	8.574870939924454433e+03	7.748297842592775123e+04
5.100000000000003197e+00	8.742090337710340464e+03	7.744510162716751802e+04
5.200000000000002842e+00	8.909059988008270011e+03	7.740651293417815759e+04
5.300000000000004263e+00	9.075775417477383598e+03	7.736721453130610462e+04
5.400000000000003908e+00	9.242232176526178591e+03	7.732720863968454069e+04
5.500000000000003553e+00	9.408425839682247897e+03	7.728649751692549034e+04
5.600000000000003197e+00	9.574352005957563961e+03	7.724508345680752245e+04
5.700000000000004619e+00	9.740006299208951532e+03	7.720296878895894042e+04
5.800000000000004263e+00	9.905384368493843795e+03	7.716015587853721809e+04
5.900000000000003908e+00	1.007048188842122363e+04	7.711664712590374984e+04
6.000000000000003553e+00	1.023529455949780822e+04	7.707244496629534115e+04
6.100000000000004974e+00	1.039981810846918233e+04	7.702755186949096969e+04
6.200000000000004619e+00	1.056404828865608397e+04	7.698197033947533055e+04
6.300000000000004263e+00	1.072798088028567327e+04	7.693570291409819038e+04
6.400000000000003908e+00	1.089161169081772641e+04	7.688875216473030741e+04
6.500000000000005329e+00	1.105493655526578550e+04	7.684112069591559703e+04
6.600000000000004974e+00	1.121795133651309698e+04	7.679281114501990669e+04
6.700000000000004619e+00	1.138065192562342236e+04	7.674382618187621119e+04
6.800000000000004263e+00	1.154303424214669030e+04	7.669416850842665008e+04
6.900000000000005684e+00	1.170509423441924628e+04	7.664384085836107261e+04
7.000000000000005329e+00	1.186682787985896721e+04	7.659284599675264326e+04
7.100000000000004974e+00	1.202823118525490827e+04	7.654118671969027491e+04
7.200000000000004619e+00	1.218930018705171460e+04	7.648886585390794789e+04
7.300000000000006040e+00	1.235003095162853060e+04	7.643588625641135150e+04
7.400000000000005684e+00	1.251041957557256865e+04	7.638225081410155690e+04
7.500000000000005329e+00	1.267046218594717720e+04	7.632796244339592522e+04
7.600000000000004974e+00	1.283015494055442468e+04	7.627302408984651265e+04
7.700000000000006395e+00	1.298949402819222632e+04	7.621743872775587079e+04
7.800000000000006040e+00	1.314847566890585949e+04	7.616120935979030037e+04
7.900000000000005684e+00	1.330709611423402202e+04	7.610433901659087860e+04
8.000000000000005329e+00	1.346535164744922986e+04	7.604683075638207083e+04
8.100000000000006750e+00	1.362323858379268677e+04	7.598868766457829042e+04
8.200000000000006395e+00	1.378075327070351523e+04	7.592991285338808666e+04
8.300000000000006040e+00	1.393789208804232294e+04	7.587050946141684835e+04
8.400000000000005684e+00	1.409465144830923600e+04	7.581048065326691722e+04
8.500000000000007105e+00	1.425102779685612222e+04	7.574982961913631880e+04
8.600000000000006750e+00	1.440701761209334290e+04	7.568855957441579085e+04
8.700000000000006395e+00	1.456261740569061112e+04	7.562667375928371621e+04
8.800000000000006040e+00	1.471782372277235481e+04	7.556417543830000795e+04
8.900000000000007461e+00	1.487263314210730641e+04	7.550106789999823377e+04
9.000000000000007105e+00	1.502704227629236084e+04	7.543735445647622691e+04
9.100000000000006750e+00	1.518104777193081645e+04	7.537303844298598415e+04
9.200000000000006395e+00	1.533464630980490256e+04	7.530812321752155549e+04
9.300000000000006040e+00	1.548783460504247705e+04	7.524261216040649742e+04
9.400000000000007461e+00	1.564060940727828529e+04	7.517650867387987091e+04
9.500000000000007105e+00	1.579296750080922175e+04	7.510981618168154091e+04
9.600000000000006750e+00	1.594490570474413471e+04	7.504253812863641360e+04
9.700000000000008171e+00	1.609642087314780292e+04	7.497467798023823707e+04
9.800000000000007816e+00	1.624750989517930066e+04	7.490623922223223781e+04
9.900000000000007461e+00	1.639816969522464206e+04	7.483722536019758263e+04
1.000000000000000711e+01	1.654839723302383936e+04	7.476763991912921483e+04
1.100000000000000000e+01	1.802625483443622579e+04	7.404113720389181981e+04
1.200000000000000000e+01	1.945780838122727073e+04	7.326148210896304226e+04
1.300000000000000000e+01	2.084061470026630559e+04	7.243245440411911113e+04
1.400000000000000000e+01	2.217259730262236917e+04	7.155793659793674306e+04
1.500000000000000000e+01	2.345204448166887232e+04	7.064187396625758265e+04
1.600000000000000000e+01	2.467760277191816203e+04	6.968823647724842886e+04
1.700000000000000000e+01	2.584826626325397592e+04	6.870098314601616585e+04
1.800000000000000000e+01	2.696336231656233940e+04	6.768402924363574130e+04
1.900000000000000000e+01	2.802253425612860883e+04	6.664121667635675112e+04
2.000000000000000000e+01	2.902572162319262861e+04	6.557628774481920118e+04
2.100000000000000000e+01	2.997313856602851229e+04	6.449286239377063612e+04
2.200000000000000000e+01	3.086525091759953648e+04	6.339441897268583853e+04
2.300000000000000000e+01	3.170275247522277641e+04	6.228427844871205161e+04
2.400000000000000000e+01	3.248654095081472769e+04	6.116559194659693458e+04
2.500000000000000000e+01	3.321769400811270316e+04	6.004133143612778076e+04
2.600000000000000000e+01	3.389744574748611194e+04	5.891428334595662454e+04
2.700000000000000000e+01	3.452716394195154862e+04	5.778704485287908756e+04
2.800000000000000000e+01	3.510832827180348249e+04	5.666202257669361279e+04
2.900000000000000000e+01	3.564250975149074657e+04	5.554143340147630806e+04
3.000000000000000000e+01	3.613135149224266206e+04	5.442730714310174517e+04
3.100000000000000000e+01	3.657655089834946557e+04	5.332149078872386599e+04
3.200000000000000000e+01	3.697984335447007470e+04	5.222565404530680098e+04
3.300000000000000000e+01	3.734298742613416835e+04	5.114129594986166921e+04
3.400000000000000000e+01	3.766775156575356959e+04	5.006975231259521388e+04
3.500000000000000000e+01	3.795590229179428570e+04	4.901220378465476097e+04
3.600000000000000000e+01	3.820919378899042204e+04	4.796968436364775698e+04
3.700000000000000000e+01	3.842935886220457178e+04	4.694309017186523852e+04
3.800000000000000000e+01	3.861810116530150844e+04	4.593318836353621009e+04
3.900000000000000000e+01	3.877708861871484260e+04	4.494062603801174555e+04
4.000000000000000000e+01	3.890794792475669237e+04	4.396593905517052917e+04
4.100000000000000000e+01	3.901226008766887389e+04	4.300956066731530154e+04
4.200000000000000000e+01	3.909155684548767749e+04	4.207182989823724347e+04
4.300000000000000000e+01	3.914731792257598136e+04	4.115299961489427369e+04
4.400000000000000000e+01	3.918096901478881045e+04	4.025324425026174868e+04
4.500000000000000000e+01	3.919388042335524369e+04	3.937266714741250325e+04
4.600000000000000000e+01	3.918736625838662439e+04	3.851130750482928124e+04
4.700000000000000000e+01	3.916268413822269940e+04	3.766914691144925018e+04
4.800000000000000000e+01	3.912103531639447465e+04	3.684611546709427057e+04
4.900000000000000000e+01	3.906356517365157924e+04	3.604209748987534840e+04
5.000000000000000000e+01	3.899136401814244891e+04	3.525693681699731678e+04
5.100000000000000000e+01	3.890546814233859186e+04	3.449044170925625804e+04
5.200000000000000000e+01	3.880686109058818693e+04	3.374238937253425684e+04
5.300000000000000000e+01	3.869647509620869823e+04	3.301253011186889489e+04
5.400000000000000000e+01	3.857519265174569591e+04	3.230059113531254479e+04
5.500000000000000000e+01	3.844384818041484687e+04	3.160628002589531752e+04
5.600000000000000000e+01	3.830322978078971937e+04	3.092928790065219437e+04
5.700000000000000000e+01	3.815408102050345042e+04	3.026929227594917029e+04
5.800000000000000000e+01	3.799710275809911400e+04	2.962595965831057401e+04
5.900000000000000000e+01	3.783295497520447680e+04	2.899894787967418597e+04
6.000000000000000000e+01	3.766225860393607581e+04	2.838790819553039910e+04
6.100000000000000000e+01	3.748559733687485277e+04	2.779248716378594327e+04
6.200000000000000000e+01	3.730351940911737620e+04	2.721232832146482542e+04
6.300000000000000000e+01	3.711653934381650470e+04	2.664707367555491146e+04
6.400000000000000000e+01	3.692513965430231474e+04	2.609636502345340341e+04
6.500000000000000000e+01	3.672977249733846838e+04	2.555984511757957807e+04
6.600000000000000000e+01	3.653086127334199409e+04	2.503715868782838152e+04
6.700000000000000000e+01	3.632880217049388011e+04	2.452795333464618670e+04
6.800000000000000000e+01	3.612396565061049478e+04	2.403188030463285395e+04
6.900000000000000000e+01	3.591669787545345025e+04	2.354859515972255758e+04
7.000000000000000000e+01	3.570732207283465686e+04	2.307775835017011559e+04
7.100000000000000000e+01	3.549613984244973108e+04	2.261903570078449411e+04
7.200000000000000000e+01	3.528343240184785827e+04	2.217209881909976320e+04
7.300000000000000000e+01	3.506946177334171807e+04	2.173662543346614257e+04
7.400000000000000000e+01	3.485447191298073449e+04	2.131229966837525717e+04
7.500000000000000000e+01	3.463868978296771820e+04	2.089881226370922013e+04
7.600000000000000000e+01	3.442232636910099245e+04	2.049586074401802398e+04
7.700000000000000000e+01	3.420557764497857715e+04	2.010314954338671669e+04
7.800000000000000000e+01	3.398862548481464182e+04	1.972039009094868379e+04
7.900000000000000000e+01	3.377163852679826960e+04	1.934730086163574379e+04
8.000000000000000000e+01	3.355477298897413857e+04	1.898360739632368859e+04
8.100000000000000000e+01	3.333817343965076725e+04	1.862904229513643077e+04
8.200000000000000000e+01	3.312197352434670029e+04	1.828334518730726268e+04
8.300000000000000000e+01	3.290629665127301996e+04	1.794626268066102421e+04
8.400000000000000000e+01	3.269125663732456087e+04	1.761754829347645500e+04
8.500000000000000000e+01	3.247695831651512344e+04	1.729696237120704245e+04
8.600000000000000000e+01	3.226349811274585227e+04	1.698427199028531686e+04
8.700000000000000000e+01	3.205096457874233965e+04	1.667925085100232900e+04
8.800000000000000000e+01	3.183943890293786171e+04	1.638167916124331350e+04
8.900000000000000000e+01	3.162899538601766471e+04	1.609134351266882732e+04
9.000000000000000000e+01	3.141970188877371038e+04	1.580803675075648971e+04
9.100000000000000000e+01	3.121162025285291020e+04	1.553155783996113496e+04
9.200000000000000000e+01	3.100480669591395781e+04	1.526171172510821998e+04
9.300000000000000000e+01	3.079931218264002382e+04	1.499830919000704489e+04
9.400000000000000000e+01	3.059518277298757675e+04	1.474116671415345445e+04
9.500000000000000000e+01	3.039245994898480421e+04	1.449010632828747475e+04
9.600000000000000000e+01	3.019118092132827587e+04	1.424495546947650109e+04
9.700000000000000000e+01	2.999137891696299994e+04	1.400554683630982254e+04
9.800000000000000000e+01	2.979308344876929550e+04	1.377171824471457694e+04
9.900000000000000000e+01	2.959632056842040038e+04	1.354331248483405034e+04
1.000000000000000000e+02	2.940111310341724311e+04	1.332017717934862048e+04
1.100000000000000142e+02	2.753770864147062821e+04	1.134835809639611034e+04
1.200000000000000142e+02	2.583802812047525003e+04	9.766782727337016695e+03
1.300000000000000000e+02	2.429626940539343923e+04	8.483379505869106652e+03
1.400000000000000000e+02	2.290044679724788875e+04	7.430388631697581332e+03
1.500000000000000000e+02	2.163651778076565097e+04	6.557500421921625275e+03
1.600000000000000000e+02	2.049040379951176874e+04	5.826972442998447150e+03
1.700000000000000000e+02	1.944891723413952423e+04	5.210179479699200783e+03
1.800000000000000000e+02	1.850012627191383581e+04	4.685172504919573839e+03
1.900000000000000000e+02	1.763343731114332331e+04	4.234941371892116877e+03
2.000000000000000000e+02	1.683954187966289828e+04	3.846168109769205330e+03
2.100000000000000000e+02	1.611030484306556900e+04	3.508323796520708584e+03
2.200000000000000000e+02	1.543863335873772485e+04	3.213007787347865815e+03
2.300000000000000000e+02	1.481834616167684180e+04	2.953459383430144953e+03
2.400000000000000000e+02	1.424405222781847260e+04	2.724193347803258803e+03
2.500000000000000000e+02	1.371104233756824578e+04	2.520725227432785687e+03
2.600000000000000000e+02	1.321519424426986370e+04	2.339362425283871289e+03
2.700000000000000000e+02	1.275289078960714869e+04	2.177043866048113614e+03
2.800000000000000000e+02	1.232094972071558004e+04	2.031215906301294808e+03
2.900000000000000000e+02	1.191656378127587959e+04	1.899735518131752542e+03
3.000000000000000000e+02	1.153724966906211921e+04	1.780794170576010629e+03
3.100000000000000000e+02	1.118080456606217922e+04	1.672857546696855252e+03
3.200000000000000000e+02	1.084526909627038913e+04	1.574617470703015442e+03
3.300000000000000000e+02	1.052889572064708773e+04	1.484953319569083533e+03
3.400000000000000000e+02	1.023012172406677382e+04	1.402900854218700943e+03
3.500000000000000000e+02	9.947546079202429610e+03	1.327626894107531371e+03
3.600000000000000000e+02	9.679909585480500027e+03	1.258408623497934059e+03
3.700000000000000000e+02	9.426077777960750609e+03	1.194616591511920660e+03
3.800000000000000000e+02	9.185026182724330283e+03	1.135700675215914544e+03
3.900000000000000000e+02	8.955827563933868078e+03	1.081178432828024143e+03
4.000000000000000000e+02	8.737640865031427893e+03	1.030625395188841139e+03
4.100000000000000000e+02	8.529701594306347033e+03	9.836669370651052304e+02
4.200000000000000000e+02	8.331313444840014199e+03	9.399714424043213512e+02
4.300000000000000000e+02	8.141840971952470682e+03	8.992445343233907806e+02
4.400000000000000000e+02	7.960703178867748647e+03	8.612241851217637532e+02
4.500000000000000000e+02	7.787367884326880812e+03	8.256765567560253203e+02
4.600000000000000000e+02	7.621346765099602635e+03	7.923924501105166200e+02
4.700000000000000000e+02	7.462190982428554889e+03	7.611842636529327137e+02
4.800000000000000000e+02	7.309487314923121630e+03	7.318833799005377614e+02
4.900000000000000000e+02	7.162854731746581820e+03	7.043379124848333959e+02
5.000000000000000000e+02	7.021941349476501273e+03	6.784107582175522566e+02
5.100000000000000000e+02	6.886421724064493901e+03	6.539779079944397608e+02
5.200000000000000000e+02	6.755994436126520668e+03	6.309269780662662015e+02
5.300000000000000000e+02	6.630379933562866427e+03	6.091559295047388787e+02
5.400000000000000000e+02	6.509318600407668782e+03	5.885719488671899171e+02
5.500000000000000000e+02	6.392569024981035909e+03	5.690904673330887817e+02
5.600000000000000000e+02	6.279906443978471543e+03	5.506342991194153456e+02
5.700000000000000000e+02	6.171121342179189014e+03	5.331328829170323615e+02
5.800000000000000000e+02	6.066018190067099567e+03	5.165216125359858097e+02
5.900000000000000000e+02	5.964414303902449319e+03	5.007412449923030522e+02
6.000000000000000000e+02	5.866138814714847285e+03	4.857373759832371434e+02
6.100000000000000000e+02	5.771031734355868139e+03	4.714599741398308765e+02
6.200000000000000000e+02	5.678943108191549982e+03	4.578629666617663929e+02
6.300000000000000000e+02	5.589732245264349331e+03	4.449038699680920104e+02
6.400000000000000000e+02	5.503267017838994434e+03	4.325434598697349315e+02
6.500000000000000000e+02	5.419423223190301542e+03	4.207454765114929387e+02
6.600000000000000000e+02	5.338084001313356566e+03	4.094763599634357547e+02
6.700000000000000000e+02	5.259139302954678897e+03	3.987050128820739587e+02
6.800000000000000000e+02	5.182485402991280353e+03	3.884025871244375594e+02
6.900000000000000000e+02	5.108024454735033942e+03	3.785422915956662564e+02
7.000000000000000000e+02	5.035664081223165340e+03	3.690992189526432412e+02
7.100000000000000000e+02	4.965316999980856053e+03	3.600501890811349313e+02
7.200000000000000000e+02	4.896900678116295239e+03	3.513736075188105588e+02
7.300000000000000000e+02	4.830337014938972970e+03	3.430493372171628721e+02
7.400000000000000000e+02	4.765552049584074666e+03	3.350585822269782170e+02
7.500000000000000000e+02	4.702475691384277525e+03	3.273837820585093255e+02
7.600000000000000000e+02	4.641041470959273283e+03	3.200085156125370531e+02
7.700000000000000000e+02	4.581186310197016610e+03	3.129174137051857087e+02
7.800000000000000000e+02	4.522850309481360455e+03	3.060960793199876662e+02
7.900000000000000000e+02	4.465976550681919434e+03	2.995310148176915277e+02
8.000000000000000000e+02	4.410510914565672465e+03	2.932095554193353451e+02
8.100000000000000000e+02	4.356401911417813608e+03	2.871198083528717007e+02
8.200000000000000000e+02	4.303600523774366593e+03	2.812505971194277663e+02
8.300000000000000000e+02	4.252060060271398470e+03	2.755914103932791477e+02
8.400000000000000000e+02	4.201736019707851483e+03	2.701323551208716367e+02
8.500000000000000000e+02	4.152585964501578019e+03	2.648641134294956601e+02
8.600000000000000000e+02	4.104569402792308210e+03	2.597779029963228368e+02
8.700000000000000000e+02	4.057647678512177208e+03	2.548654405641666756e+02
8.800000000000000000e+02	4.011783868804393933e+03	2.501189083218310145e+02
8.900000000000000000e+02	3.966942688225108213e+03	2.455309228951176408e+02
9.000000000000000000e+02	3.923090399212288048e+03	2.410945067195087290e+02
9.100000000000000000e+02	3.880194728349846173e+03	2.368030615879428638e+02
9.200000000000000000e+02	3.838224787995188763e+03	2.326503441869594724e+02
9.300000000000000000e+02	3.797151002874723872e+03	2.286304434523888744e+02
9.400000000000000000e+02	3.756945041284700437e+03	2.247377595916266557e+02
9.500000000000000000e+02	3.717579750564624192e+03	2.209669846339133130e+02
9.600000000000000000e+02	3.679029096537634814e+03	2.173130843828050729e+02
9.700000000000000000e+02	3.641268106636888660e+03	2.137712816565626497e+02
9.800000000000000000e+02	3.604272816459453679e+03	2.103370407125927102e+02
9.900000000000000000e+02	3.568020219509636718e+03	2.070060527612995713e+02
1.000000000000000000e+03	3.532488219912448585e+03	2.037742224832518048e+02
1.100000000000000000e+03	3.212509148632243523e+03	1.761384636076700474e+02
1.200000000000000000e+03	2.945613347448084369e+03	1.551060951535928041e+02
1.300000000000000000e+03	2.719618458579070648e+03	1.387301114354538356e+02
1.400000000000000000e+03	2.525801257435577099e+03	1.257313621399599981e+02
1.500000000000000000e+03	2.357752347559977807e+03	1.152414567908370771e+02
1.600000000000000000e+03	2.210657284472353240e+03	1.066541145151968664e+02
1.700000000000000000e+03	2.080829849077475956e+03	9.953567605356583670e+01
1.800000000000000000e+03	1.965400050938915911e+03	9.356932662301403525e+01
1.900000000000000000e+03	1.862100182854277818e+03	8.851926285103556324e+01
2.000000000000000000e+03	1.769114783778397623e+03	8.420705250231495143e+01
2.100000000000000000e+03	1.684973304506450404e+03	8.049566676905430995e+01
2.200000000000000000e+03	1.608471944681892182e+03	7.727846612531595838e+01
2.300000000000000000e+03	1.538615815907072147e+03	7.447145848628952081e+01
2.400000000000000000e+03	1.474575522558174043e+03	7.200776408752281554e+01
2.500000000000000000e+03	1.415654135820231659e+03	6.983359651317712746e+01
2.600000000000000000e+03	1.361261770698297823e+03	6.790530322091082382e+01
2.700000000000000000e+03	1.310895800006453328e+03	6.618715799998211935e+01
2.800000000000000000e+03	1.264125299487340726e+03	6.464969470774231297e+01
2.900000000000000000e+03	1.220578705036242354e+03	6.326843576437207162e+01
3.000000000000000000e+03	1.179933934094494361e+03	6.202291203807793352e+01
3.100000000000000000e+03	1.141910415863117578e+03	6.089590023370028149e+01
3.200000000000000000e+03	1.106262613536624258e+03	5.987282432451182501e+01
3.300000000000000000e+03	1.072774722603152441e+03	5.894128190690206992e+01
3.400000000000000000e+03	1.041256303463841277e+03	5.809066654796601625e+01
3.500000000000000000e+03	1.011538661786337798e+03	5.731186452022143385e+01
3.600000000000000000e+03	9.834718314039558891e+02	5.659700963821758535e+01
3.700000000000000000e+03	9.569220459164595241e+02	5.593928381543089756e+01
3.800000000000000000e+03	9.317696090812733019e+02	5.533275385091037180e+01
3.900000000000000000e+03	9.079070925022092524e+02	5.477223711513413207e+01
4.000000000000000000e+03	8.852378034030427898e+02	5.425319043187476353e+01
4.100000000000000000e+03	8.636744764230766123e+02	5.377161768847417278e+01
4.200000000000000000e+03	8.431381521355762061e+02	5.332399265211277850e+01
4.300000000000000000e+03	8.235572119216701594e+02	5.290719419780115373e+01
4.400000000000000000e+03	8.048665443478582802e+02	5.251845171845454985e+01
4.500000000000000000e+03	7.870068226089724703e+02	5.215529892809293955e+01
4.600000000000000000e+03	7.699238761494754044e+02	5.181553461517953707e+01
4.700000000000000000e+03	7.535681424477918426e+02	5.149718917632641535e+01
4.800000000000000000e+03	7.378941872821799279e+02	5.119849597750469172e+01
4.900000000000000000e+03	7.228602837022556287e+02	5.091786676302834991e+01
5.000000000000000000e+03	7.084280414931728274e+02	5.065387047145318178e+01
5.100000000000000000e+03	6.945620802067617205e+02	5.040521492945887161e+01
5.200000000000000000e+03	6.812297398986704593e+02	5.017073098539488996e+01
5.300000000000000000e+03	6.684008245945555018e+02	4.994935871787144777e+01
5.400000000000000000e+03	6.560473742452298893e+02	4.974013541495296664e+01
5.500000000000000000e+03	6.441434615469888740e+02	4.954218506885125350e+01
5.600000000000000000e+03	6.326650105206928174e+02	4.935470917163603133e+01
5.700000000000000000e+03	6.215896341789189137e+02	4.917697863102988975e+01
5.800000000000000000e+03	6.108964889786352614e+02	4.900832665317883396e+01
5.900000000000000000e+03	6.005661440688953689e+02	4.884814246244140890e+01
6.000000000000000000e+03	5.905804636082923480e+02	4.869586574755790309e+01
6.100000000000000000e+03	5.809225006530717792e+02	4.855098173974651132e+01
6.200000000000000000e+03	5.715764013101212413e+02	4.841301684187415333e+01
6.300000000000000000e+03	5.625273180147937637e+02	4.828153473929748429e+01
6.400000000000000000e+03	5.537613309359613822e+02	4.815613293265055717e+01
6.500000000000000000e+03	5.452653766334082093e+02	4.803643964106722564e+01
6.600000000000000000e+03	5.370271831986925690e+02	4.792211103128398264e+01
6.700000000000000000e+03	5.290352112023464315e+02	4.781282873401458033e+01
6.800000000000000000e+03	5.212785998499373363e+02	4.770829761405742886e+01
6.900000000000000000e+03	5.137471178187382748e+02	4.760824376493730625e+01
7.000000000000000000e+03	5.064311183071183677e+02	4.751241270260782557e+01
7.100000000000000000e+03	4.993214978814456231e+02	4.742056773595333397e+01
7.200000000000000000e+03	4.924096587514313796e+02	4.733248849458026086e+01
7.300000000000000000e+03	4.856874741452668331e+02	4.724796959678737096e+01
7.400000000000000000e+03	4.791472564914122927e+02	4.716681944266611737e+01
7.500000000000000000e+03	4.727817281451735880e+02	4.708885911907004385e+01
7.600000000000000000e+03	4.665839944257405705e+02	4.701392140476555426e+01
7.700000000000000000e+03	4.605475187537116994e+02	4.694184986541800697e+01
7.800000000000000000e+03	4.546660997006464981e+02	4.687249802926493913e+01
7.900000000000000000e+03	4.489338497812760806e+02	4.680572863535590500e+01
8.000000000000000000e+03	4.433451758359315136e+02	4.674141294715063566e+01
8.100000000000000000e+03	4.378947608657924775e+02	4.667943012506025013e+01
8.200000000000000000e+03	4.325775471969758428e+02	4.661966665221807915e+01
8.300000000000000000e+03	4.273887208614124802e+02	4.656201580837961274e+01
8.400000000000000000e+03	4.223236970931433802e+02	4.650637718739920246e+01
8.500000000000000000e+03	4.173781068481966940e+02	4.645265625420159949e+01
8.600000000000000000e+03	4.125477842647483158e+02	4.640076393760235618e+01
8.700000000000000000e+03	4.078287549879344169e+02	4.635061625569563404e+01
8.800000000000000000e+03	4.032172252905415348e+02	4.630213397086804861e+01
8.900000000000000000e+03	3.987095719270017184e+02	4.625524227179052872e+01
9.000000000000000000e+03	3.943023326636615025e+02	4.620987048000360886e+01
9.100000000000000000e+03	3.899921974333177559e+02	4.616595177894577517e+01
9.200000000000000000e+03	3.857760000665331859e+02	4.612342296348588633e+01
9.300000000000000000e+03	3.816507105563204050e+02	4.608222420820384002e+01
9.400000000000000000e+03	3.776134278164911393e+02	4.604229885283331214e+01
9.500000000000000000e+03	3.736613728972960189e+02	4.600359320342849401e+01
9.600000000000000000e+03	3.697918826250183315e+02	4.596605634795324136e+01
9.700000000000000000e+03	3.660024036349359449e+02	4.592963998510671786e+01
9.800000000000000000e+03	3.622904867695536950e+02	4.589429826531416268e+01
9.900000000000000000e+03	3.586537818162862550e+02	4.585998764290013696e+01
1.000000000000000000e+04	3.550900325608354251e+02	4.582666673855933936e+01
1.100000000000000000e+04	3.230273921248866600e+02	4.554010544935952964e+01
1.200000000000000000e+04	2.963270746356906216e+02	4.531908556962833501e+01
1.300000000000000000e+04	2.737516499373642773e+02	4.514398651298711229e+01
1.400000000000000000e+04	2.544172145273144565e+02	4.500193466716007151e+01
1.500000000000000000e+04	2.376755571999935341e+02	4.488419974920421396e+01
1.600000000000000000e+04	2.230405094685129939e+02	4.478469222292267204e+01
1.700000000000000000e+04	2.101402883646073860e+02	4.469906007823448846e+01
1.800000000000000000e+04	1.986857241181018026e+02	4.462412653177293009e+01
1.900000000000000000e+04	1.884485207233737754e+02	4.455752913856267128e+01
2.000000000000000000e+04	1.792460380593856542e+02	4.449748189324063929e+01
2.100000000000000000e+04	1.709304218102649315e+02	4.444261465024272439e+01
2.200000000000000000e+04	1.633806978516398658e+02	4.439186242217395773e+01
2.300000000000000000e+04	1.564969289072697052e+02	4.434438760479261532e+01
2.400000000000000000e+04	1.501958320006346810e+02	4.429952439334760328e+01
2.500000000000000000e+04	1.444074476914219929e+02	4.425673843792215223e+01
2.600000000000000000e+04	1.390725779320013373e+02	4.421559714317557876e+01
2.700000000000000000e+04	1.341407932771833487e+02	4.417574751955378076e+01
2.800000000000000000e+04	1.295688671123242841e+02	4.413689946854521651e+01
2.900000000000000000e+04	1.253195338286484457e+02	4.409881302981368378e+01
3.000000000000000000e+04	1.213604953596362463e+02	4.406128855198640792e+01
3.100000000000000000e+04	1.176636199980005273e+02	4.402415904521838286e+01
3.200000000000000000e+04	1.142042914326044922e+02	4.398728417890772135e+01
3.300000000000000000e+04	1.109608761409911892e+02	4.395054553197962122e+01
3.400000000000000000e+04	1.079142847705571029e+02	4.391384280548928842e+01
3.500000000000000000e+04	1.050476087108919216e+02	4.387709078082029635e+01
3.600000000000000000e+04	1.023458172369613948e+02	4.384021686015866237e+01
3.700000000000000000e+04	9.979550376391246402e+01	4.380315906509342483e+01
