f	ZDipYTotalRe	ZDipYTotalIm
6.700000000000004619e+00	1.058046783398474145e+04	7.134789726290460385e+04
6.800000000000004263e+00	1.073143290066199552e+04	7.130173106609290699e+04
6.900000000000005684e+00	1.088209830600270834e+04	7.125494199933655909e+04
7.000000000000005329e+00	1.103246031025619413e+04	7.120753263329385663e+04
7.100000000000004974e+00	1.118251520097784669e+04	7.115950556745813810e+04
7.200000000000004619e+00	1.133225929329352402e+04	7.111086342981312191e+04
7.300000000000006040e+00	1.148168893015886715e+04	7.106160887648581411e+04
7.400000000000005684e+00	1.163080048261362754e+04	7.101174459139660758e+04
7.500000000000005329e+00	1.177959035003088684e+04	7.096127328590687830e+04
7.600000000000004974e+00	1.192805496036118166e+04	7.091019769846422423e+04
7.700000000000006395e+00	1.207619077037154602e+04	7.085852059424523031e+04
7.800000000000006040e+00	1.222399426587934613e+04	7.080624476479599252e+04
7.900000000000005684e+00	1.237146196198103644e+04	7.075337302767043002e+04
8.000000000000005329e+00	1.251859040327565890e+04	7.069990822606642905e+04
8.100000000000006750e+00	1.266537616408319082e+04	7.064585322846006602e+04
8.200000000000006395e+00	1.281181584865766854e+04	7.059121092823767685e+04
8.300000000000006040e+00	1.295790609139502158e+04	7.053598424332639843e+04
8.400000000000005684e+00	1.310364355703579167e+04	7.048017611582248355e+04
8.500000000000007105e+00	1.324902494086242041e+04	7.042378951161821897e+04
8.600000000000006750e+00	1.339404696889147090e+04	7.036682742002725718e+04
8.700000000000006395e+00	1.353870639806036525e+04	7.030929285340804199e+04
8.800000000000006040e+00	1.368300001640900518e+04	7.025118884678628820e+04
8.900000000000007461e+00	1.382692464325603760e+04	7.019251845747577318e+04
9.000000000000007105e+00	1.397047712936978132e+04	7.013328476469765883e+04
9.100000000000006750e+00	1.411365435713393708e+04	7.007349086919931869e+04
9.200000000000006395e+00	1.425645324070798415e+04	7.001313989287117147e+04
9.300000000000006040e+00	1.439887072618215825e+04	6.995223497836309252e+04
9.400000000000007461e+00	1.454090379172737266e+04	6.989077928869961761e+04
9.500000000000007105e+00	1.468254944773956231e+04	6.982877600689430255e+04
9.600000000000006750e+00	1.482380473697895286e+04	6.976622833556323894e+04
9.700000000000008171e+00	1.496466673470391834e+04	6.970313949653814780e+04
9.800000000000007816e+00	1.510513254879961642e+04	6.963951273047827999e+04
9.900000000000007461e+00	1.524519931990130863e+04	6.957535129648231668e+04
1.000000000000000711e+01	1.538486422151247461e+04	6.951065847169960034e+04
1.100000000000000000e+01	1.675881229734707085e+04	6.883523682976666896e+04
1.200000000000000000e+01	1.808971199917761624e+04	6.811040000078648154e+04
1.300000000000000000e+01	1.937529193562065848e+04	6.733966199545002019e+04
1.400000000000000000e+01	2.061362161758952425e+04	6.652663233958938508e+04
1.500000000000000000e+01	2.180310969012298665e+04	6.567497891307744430e+04
1.600000000000000000e+01	2.294249785113518010e+04	6.478839255197224702e+04
1.700000000000000000e+01	2.403085091697418829e+04	6.387055390939157951e+04
1.800000000000000000e+01	2.506754354240004977e+04	6.292510297010438080e+04
1.900000000000000000e+01	2.605224412989528719e+04	6.195561151240250183e+04
2.000000000000000000e+01	2.698489647161070025e+04	6.096555871233010112e+04
2.100000000000000000e+01	2.786569965885852798e+04	5.995830999299410178e+04
2.200000000000000000e+01	2.869508677145846013e+04	5.893709913792235602e+04
2.300000000000000000e+01	2.947370282520086403e+04	5.790501361401119357e+04
2.400000000000000000e+01	3.020238241305271004e+04	5.686498298753250856e+04
2.500000000000000000e+01	3.088212742722394978e+04	5.581977026634768845e+04
2.600000000000000000e+01	3.151408519735332084e+04	5.477196596275049524e+04
2.700000000000000000e+01	3.209952732708012991e+04	5.372398464365019026e+04
2.800000000000000000e+01	3.263982945901804851e+04	5.267806371719635354e+04
2.900000000000000000e+01	3.313645214814680367e+04	5.163626419630917371e+04
3.000000000000000000e+01	3.359092297703575605e+04	5.060047317864442448e+04
3.100000000000000000e+01	3.400482000392019108e+04	4.957240778799250984e+04
3.200000000000000000e+01	3.437975659696945513e+04	4.855362033268707455e+04
3.300000000000000000e+01	3.471736767535535182e+04	4.754550445106989355e+04
3.400000000000000000e+01	3.501929734997604100e+04	4.654930203130493464e+04
3.500000000000000000e+01	3.528718793376139365e+04	4.556611071187277412e+04
3.600000000000000000e+01	3.552267027310538833e+04	4.459689178905919107e+04
3.700000000000000000e+01	3.572735533776890952e+04	4.364247837797374086e+04
3.800000000000000000e+01	3.590282699614843295e+04	4.270358369352683076e+04
3.900000000000000000e+01	3.605063589565968141e+04	4.178080933691971586e+04
4.000000000000000000e+01	3.617229436368083407e+04	4.087465349123073975e+04
4.100000000000000000e+01	3.626927224259309151e+04	3.998551894639524107e+04
4.200000000000000000e+01	3.634299357252430491e+04	3.911372088913019979e+04
4.300000000000000000e+01	3.639483403705804812e+04	3.825949440708542534e+04
4.400000000000000000e+01	3.642611909006407950e+04	3.742300166869354143e+04
4.500000000000000000e+01	3.643812268563323596e+04	3.660433875088098284e+04
4.600000000000000000e+01	3.643206653758775064e+04	3.580354209604918287e+04
4.700000000000000000e+01	3.640911983996659546e+04	3.502059458763403381e+04
4.800000000000000000e+01	3.637039938506147155e+04	3.425543124020314281e+04
4.900000000000000000e+01	3.631697002084933774e+04	3.350794450556739321e+04
5.000000000000000000e+01	3.624984539491108444e+04	3.277798920088120940e+04
5.100000000000000000e+01	3.616998893704258808e+04	3.206538706830024239e+04
5.200000000000000000e+01	3.607831503768535913e+04	3.136993097856567329e+04
5.300000000000000000e+01	3.597569038397593249e+04	3.069138879299727341e+04
5.400000000000000000e+01	3.586293541959830327e+04	3.002950689989985040e+04
5.500000000000000000e+01	3.574082589870531956e+04	2.938401344240929393e+04
5.600000000000000000e+01	3.561009450793583528e+04	2.875462125540560373e+04
5.700000000000000000e+01	3.547143253399965761e+04	2.814103052937534085e+04
5.800000000000000000e+01	3.532549155743183655e+04	2.754293121907546083e+04
5.900000000000000000e+01	3.517288515594561613e+04	2.696000521459453012e+04
6.000000000000000000e+01	3.501419060334999813e+04	2.639192829196978346e+04
6.100000000000000000e+01	3.484995055226436671e+04	2.583837185994621905e+04
6.200000000000000000e+01	3.468067469087200152e+04	2.529900451878714375e+04
6.300000000000000000e+01	3.450684136573022261e+04	2.477349344629797633e+04
6.400000000000000000e+01	3.432889916421363159e+04	2.426150562542998159e+04
6.500000000000000000e+01	3.414726845152844180e+04	2.376270892700801778e+04
6.600000000000000000e+01	3.396234285841941892e+04	2.327677306029448664e+04
6.700000000000000000e+01	3.377449071671259298e+04	2.280337040327209615e+04
6.800000000000000000e+01	3.358405644071369898e+04	2.234217672371266235e+04
6.900000000000000000e+01	3.339136185323288373e+04	2.189287180130718116e+04
7.000000000000000000e+01	3.319670745563769015e+04	2.145513996036497338e+04
7.100000000000000000e+01	3.300037364187205094e+04	2.102867052185967987e+04
7.200000000000000000e+01	3.280262185682094423e+04	2.061315818290131938e+04
7.300000000000000000e+01	3.260369569976754065e+04	2.020830333105586760e+04
7.400000000000000000e+01	3.240382197398731296e+04	1.981381230031211089e+04
7.500000000000000000e+01	3.220321168376210335e+04	1.942939757491516139e+04
7.600000000000000000e+01	3.200206098028492488e+04	1.905477794674175311e+04
7.700000000000000000e+01	3.180055205807009770e+04	1.868967863138794928e+04
7.800000000000000000e+01	3.159885400358872357e+04	1.833383134766985677e+04
7.900000000000000000e+01	3.139712359792387724e+04	1.798697436480545002e+04
8.000000000000000000e+01	3.119550607528601540e+04	1.764885252114368268e+04
8.100000000000000000e+01	3.099413583925307103e+04	1.731921721793939287e+04
8.200000000000000000e+01	3.079313713860441567e+04	1.699782639133367775e+04
8.300000000000000000e+01	3.059262470460644181e+04	1.668444446538798002e+04
8.400000000000000000e+01	3.039270435158355031e+04	1.637884228873729262e+04
8.500000000000000000e+01	3.019347354257372717e+04	1.608079705716642638e+04
8.600000000000000000e+01	2.999502192182504223e+04	1.579009222417791352e+04
8.700000000000000000e+01	2.979743181583960541e+04	1.550651740140323091e+04
8.800000000000000000e+01	2.960077870461736893e+04	1.522986825051310734e+04
8.900000000000000000e+01	2.940513166469414864e+04	1.495994636810449811e+04
9.000000000000000000e+01	2.921055378550727255e+04	1.469655916487978902e+04
9.100000000000000000e+01	2.901710256056065191e+04	1.443951974028767290e+04
9.200000000000000000e+01	2.882483025479775461e+04	1.418864675366211668e+04
9.300000000000000000e+01	2.863378424952806381e+04	1.394376429277661373e+04
9.400000000000000000e+01	2.844400736619018789e+04	1.370470174062224032e+04
9.500000000000000000e+01	2.825553817017280744e+04	1.347129364112118492e+04
9.600000000000000000e+01	2.806841125585423652e+04	1.324337956439915615e+04
9.700000000000000000e+01	2.788265751396245105e+04	1.302080397216132042e+04
9.800000000000000000e+01	2.769830438230004802e+04	1.280341608364596868e+04
9.900000000000000000e+01	2.751537608082318911e+04	1.259106974256583089e+04
1.000000000000000000e+02	2.733389383201023156e+04	1.238362328539060945e+04
1.100000000000000142e+02	2.560150704958521965e+04	1.055044461355687963e+04
1.200000000000000142e+02	2.402133262741942599e+04	9.080071261598342971e+03
1.300000000000000000e+02	2.258797638391976579e+04	7.886905299620309961e+03
1.400000000000000000e+02	2.129029534561459877e+04	6.907951181133727914e+03
1.500000000000000000e+02	2.011523433937986920e+04	6.096436543259139398e+03
1.600000000000000000e+02	1.904970468501671712e+04	5.417272657627942863e+03
1.700000000000000000e+02	1.808144599680939064e+04	4.843846974190364563e+03
1.800000000000000000e+02	1.719936539873728907e+04	4.355753722101099811e+03
1.900000000000000000e+02	1.639361413497567992e+04	3.937178753638160288e+03
2.000000000000000000e+02	1.565553822058855803e+04	3.575740496718668965e+03
2.100000000000000000e+02	1.497757450994236387e+04	3.261650327492746328e+03
2.200000000000000000e+02	1.435312886470343983e+04	2.987098258214619364e+03
2.300000000000000000e+02	1.377645463028995437e+04	2.745798941008492875e+03
2.400000000000000000e+02	1.324253983049185990e+04	2.532652810960007628e+03
2.500000000000000000e+02	1.274700635527055056e+04	2.343490721047201987e+03
2.600000000000000000e+02	1.228602179691900346e+04	2.174879704124916771e+03
2.700000000000000000e+02	1.185622332284512595e+04	2.023973911901717429e+03
2.800000000000000000e+02	1.145465242730665341e+04	1.888399249968427966e+03
2.900000000000000000e+02	1.107869923475498399e+04	1.766163368674530375e+03
3.000000000000000000e+02	1.072605504622495573e+04	1.655584896529984007e+03
3.100000000000000000e+02	1.039467192586248530e+04	1.555237395830919013e+03
3.200000000000000000e+02	1.008272826318882653e+04	1.463904669827694079e+03
3.300000000000000000e+02	9.788599390239560307e+03	1.380544887529269772e+03
3.400000000000000000e+02	9.510832467825235653e+03	1.304261606394536784e+03
3.500000000000000000e+02	9.248124976137240083e+03	1.234280227568626287e+03
3.600000000000000000e+02	8.999306250151097629e+03	1.169928757152420076e+03
3.700000000000000000e+02	8.763321590198695048e+03	1.110622001537401275e+03
3.800000000000000000e+02	8.539218554063536430e+03	1.055848517438819272e+03
3.900000000000000000e+02	8.326135100711773703e+03	1.005159783999658998e+03
4.000000000000000000e+02	8.123289309044692345e+03	9.581611768770450226e+02
4.100000000000000000e+02	7.929970439466099378e+03	9.145044110820142578e+02
4.200000000000000000e+02	7.745531143036486355e+03	8.738811867913591414e+02
4.300000000000000000e+02	7.569380653775091560e+03	8.360178250310588055e+02
4.400000000000000000e+02	7.400978825322992634e+03	8.006707215088986231e+02
4.500000000000000000e+02	7.239830894574424747e+03	7.676224795491098121e+02
4.600000000000000000e+02	7.085482872754037089e+03	7.366786090180346491e+02
4.700000000000000000e+02	6.937517479369822468e+03	7.076646988194432879e+02
4.800000000000000000e+02	6.795550547006742818e+03	6.804239871207099668e+02
4.900000000000000000e+02	6.659227835456236789e+03	6.548152668234348539e+02
5.000000000000000000e+02	6.528222202542557170e+03	6.307110745904665237e+02
5.100000000000000000e+02	6.402231086487326138e+03	6.079961205115905614e+02
5.200000000000000000e+02	6.280974260980294275e+03	5.865659226422258143e+02
5.300000000000000000e+02	6.164191829486683673e+03	5.663256165048652520e+02
5.400000000000000000e+02	6.051642429877688301e+03	5.471889144552573043e+02
5.500000000000000000e+02	5.943101624350399106e+03	5.290771937843315982e+02
5.600000000000000000e+02	5.838360452914735106e+03	5.119186957123781667e+02
5.700000000000000000e+02	5.737224131557555665e+03	4.956478201607257006e+02
5.800000000000000000e+02	5.639510878622666496e+03	4.802045034599859150e+02
5.900000000000000000e+02	5.545050855031879109e+03	4.655336680548123809e+02
6.000000000000000000e+02	5.453685205769077584e+03	4.515847348589624062e+02
6.100000000000000000e+02	5.365265191599523860e+03	4.383111902549911179e+02
6.200000000000000000e+02	5.279651401337325296e+03	4.256702008634953813e+02
6.300000000000000000e+02	5.196713036135406583e+03	4.136222701631274390e+02
6.400000000000000000e+02	5.116327258280942260e+03	4.021309318535812167e+02
6.500000000000000000e+02	5.038378597856454689e+03	3.911624755433836071e+02
6.600000000000000000e+02	4.962758411391326263e+03	3.806857009321073519e+02
6.700000000000000000e+02	4.889364387296184759e+03	3.706716971590510070e+02
6.800000000000000000e+02	4.818100093456726427e+03	3.610936444206779470e+02
6.900000000000000000e+02	4.748874562875353149e+03	3.519266353286189428e+02
7.000000000000000000e+02	4.681601913698403223e+03	3.431475137979327883e+02
7.100000000000000000e+02	4.616201000362044397e+03	3.347347295295116396e+02
7.200000000000000000e+02	4.552595092937906884e+03	3.266682063875090307e+02
7.300000000000000000e+02	4.490711582066777737e+03	3.189292231777968709e+02
7.400000000000000000e+02	4.430481707140191247e+03	3.115003055116175688e+02
7.500000000000000000e+02	4.371840305630032162e+03	3.043651275933896727e+02
7.600000000000000000e+02	4.314725581679182142e+03	2.975084229064653414e+02
7.700000000000000000e+02	4.259078892255601204e+03	2.909159028884059808e+02
7.800000000000000000e+02	4.204844549340180492e+03	2.845741827901973693e+02
7.900000000000000000e+02	4.151969636768567398e+03	2.784707140040035256e+02
8.000000000000000000e+02	4.100403840480731560e+03	2.725937222231056580e+02
8.100000000000000000e+02	4.050099291051017644e+03	2.669321508671843048e+02
8.200000000000000000e+02	4.001010417478368709e+03	2.614756092672693626e+02
8.300000000000000000e+02	3.953093811311543504e+03	2.562143251586045380e+02
8.400000000000000000e+02	3.906308100269811803e+03	2.511391010773189976e+02
8.500000000000000000e+02	3.860613830596410480e+03	2.462412742988932450e+02
8.600000000000000000e+02	3.815973357450963249e+03	2.415126799936847704e+02
8.700000000000000000e+02	3.772350742709248152e+03	2.369456173079292398e+02
8.800000000000000000e+02	3.729711659594453977e+03	2.325328181079174499e+02
8.900000000000000000e+02	3.688023303614702399e+03	2.282674181512736880e+02
9.000000000000000000e+02	3.647254309326940529e+03	2.241429304724513258e+02
9.100000000000000000e+02	3.607374672488614124e+03	2.201532207903888434e+02
9.200000000000000000e+02	3.568355677195655062e+03	2.162924847647303750e+02
9.300000000000000000e+02	3.530169827639125742e+03	2.125552269436582549e+02
9.400000000000000000e+02	3.492790784143393012e+03	2.089362412611302204e+02
9.500000000000000000e+02	3.456193303176466088e+03	2.054305929546870289e+02
9.600000000000000000e+02	3.420353181048375518e+03	2.020336017868615102e+02
9.700000000000000000e+02	3.385247201036392653e+03	1.987408264639509241e+02
9.800000000000000000e+02	3.350853083696771137e+03	1.955480501555904880e+02
9.900000000000000000e+02	3.317149440141664400e+03	1.924512670271391528e+02
1.000000000000000000e+03	3.284115728077351832e+03	1.894466697048368644e+02
1.100000000000000000e+03	2.986634679245163170e+03	1.637540064231739620e+02
1.200000000000000000e+03	2.738504567024031076e+03	1.442004431163259142e+02
1.300000000000000000e+03	2.528399586399858890e+03	1.289758698570804256e+02
1.400000000000000000e+03	2.348209850717441441e+03	1.168910745657535131e+02
1.500000000000000000e+03	2.191976614072029861e+03	1.071387240981980540e+02
1.600000000000000000e+03	2.055223939997841626e+03	9.915516574665383587e+01
1.700000000000000000e+03	1.934524790850549834e+03	9.253723123255866767e+01
1.800000000000000000e+03	1.827210967857805599e+03	8.699038131140983410e+01
1.900000000000000000e+03	1.731174208393825211e+03	8.229539216244130273e+01
2.000000000000000000e+03	1.644726698147289881e+03	7.828637728471800017e+01
2.100000000000000000e+03	1.566501283578874109e+03	7.483594249179878943e+01
2.200000000000000000e+03	1.495378804640964745e+03	7.184494618077823702e+01
2.300000000000000000e+03	1.430434324453095996e+03	6.923530182748766038e+01
2.400000000000000000e+03	1.370896762959680473e+03	6.694483204515209707e+01
2.500000000000000000e+03	1.316118193050960144e+03	6.492353219024093391e+01
2.600000000000000000e+03	1.265550205087876066e+03	6.313081897076562399e+01
2.700000000000000000e+03	1.218725512063685528e+03	6.153347811868125916e+01
2.800000000000000000e+03	1.175243488401431250e+03	6.010411528289763794e+01
2.900000000000000000e+03	1.134758695009932580e+03	5.881997392471863151e+01
3.000000000000000000e+03	1.096971695251104393e+03	5.766202411581099341e+01
3.100000000000000000e+03	1.061621645516587250e+03	5.661425354671983001e+01
3.200000000000000000e+03	1.028480272919248364e+03	5.566311104454720748e+01
3.300000000000000000e+03	9.973469463607016223e+02	5.479706623007385247e+01
3.400000000000000000e+03	9.680446162252279692e+02	5.400625841843582720e+01
3.500000000000000000e+03	9.404164492339519938e+02	5.328221467670243783e+01
3.600000000000000000e+03	9.143230234791326438e+02	5.261762189814820800e+01
3.700000000000000000e+03	8.896399777990177427e+02	5.200614138217640914e+01
3.800000000000000000e+03	8.662560319038055923e+02	5.144225709664539181e+01
3.900000000000000000e+03	8.440713107865323082e+02	5.092115080747596068e+01
4.000000000000000000e+03	8.229959202288956703e+02	5.043859877333478892e+01
4.100000000000000000e+03	8.029487305778749260e+02	4.999088585191577749e+01
4.200000000000000000e+03	7.838563341165646534e+02	4.957473374306823644e+01
4.300000000000000000e+03	7.656521477969779426e+02	4.918724077096794645e+01
4.400000000000000000e+03	7.482756382303184637e+02	4.882583113245948425e+01
4.500000000000000000e+03	7.316716499335891513e+02	4.848821194839570836e+01
4.600000000000000000e+03	7.157898211327764102e+02	4.817233677644511403e+01
4.700000000000000000e+03	7.005840740927268371e+02	4.787637449784332944e+01
4.800000000000000000e+03	6.860121691135670972e+02	4.759868269222296533e+01
4.900000000000000000e+03	6.720353131051268747e+02	4.733778477561431686e+01
5.000000000000000000e+03	6.586178151038325268e+02	4.709235030581795911e+01
5.100000000000000000e+03	6.457267822933273465e+02	4.686117796340676023e+01
5.200000000000000000e+03	6.333318510799496153e+02	4.664318080085678986e+01
5.300000000000000000e+03	6.214049485960510992e+02	4.643737342082484787e+01
5.400000000000000000e+03	6.099200806891883531e+02	4.624286080053593651e+01
5.500000000000000000e+03	5.988531430281982466e+02	4.605882852511419401e+01
5.600000000000000000e+03	5.881817524381515341e+02	4.588453423045545776e+01
5.700000000000000000e+03	5.778850959812768906e+02	4.571930008743012763e+01
5.800000000000000000e+03	5.679437956432003602e+02	4.556250618507262118e+01
5.900000000000000000e+03	5.583397867739560070e+02	4.541358469193790626e+01
6.000000000000000000e+03	5.490562086798063319e+02	4.527201469276569412e+01
6.100000000000000000e+03	5.400773059721805112e+02	4.513731761264009634e+01
6.200000000000000000e+03	5.313883394597548886e+02	4.500905315347753088e+01
6.300000000000000000e+03	5.229755055237924353e+02	4.488681567831805097e+01
6.400000000000000000e+03	5.148258630492791781e+02	4.477023098789586442e+01
6.500000000000000000e+03	5.069272670984814226e+02	4.465895344159908120e+01
6.600000000000000000e+03	4.992683086121134579e+02	4.455266338139679050e+01
6.700000000000000000e+03	4.918382595085938647e+02	4.445106482283974003e+01
6.800000000000000000e+03	4.846270226259238143e+02	4.435388338195348723e+01
6.900000000000000000e+03	4.776250860150761923e+02	4.426086441087868906e+01
7.000000000000000000e+03	4.708234811499048078e+02	4.417177131857606298e+01
7.100000000000000000e+03	4.642137446675590695e+02	4.408638405589972109e+01
7.200000000000000000e+03	4.577878832962838374e+02	4.400449774690090265e+01
7.300000000000000000e+03	4.515383416650617505e+02	4.392592145045446728e+01
7.400000000000000000e+03	4.454579727225702186e+02	4.385047703821743426e+01
7.500000000000000000e+03	4.395400105219990223e+02	4.377799817659106196e+01
7.600000000000000000e+03	4.337780451538796456e+02	4.370832940182026505e+01
7.700000000000000000e+03	4.281659996317129639e+02	4.364132527861220723e+01
7.800000000000000000e+03	4.226981085551889805e+02	4.357684963376859599e+01
7.900000000000000000e+03	4.173688983935366537e+02	4.351477485728249661e+01
8.000000000000000000e+03	4.121731692472814643e+02	4.345498126419804663e+01
8.100000000000000000e+03	4.071059779606745792e+02	4.339735651126888172e+01
8.200000000000000000e+03	4.021626224695297651e+02	4.334179506310348984e+01
8.300000000000000000e+03	3.973386272802951567e+02	4.328819770305581471e+01
8.400000000000000000e+03	3.926297299861180932e+02	4.323647108462852628e+01
8.500000000000000000e+03	3.880318687345219359e+02	4.318652731959436863e+01
8.600000000000000000e+03	3.835411705692544047e+02	4.313828359944569257e+01
8.700000000000000000e+03	3.791539405759930901e+02	4.309166184712161396e+01
8.800000000000000000e+03	3.748666517679700974e+02	4.304658839627813194e+01
8.900000000000000000e+03	3.706759356533417531e+02	4.300299369563944651e+01
9.000000000000000000e+03	3.665785734312833029e+02	4.296081203621351818e+01
9.100000000000000000e+03	3.625714877684575299e+02	4.291998129937262973e+01
9.200000000000000000e+03	3.586517351117087742e+02	4.288044272399649515e+01
9.300000000000000000e+03	3.548164984966244333e+02	4.284214069104525180e+01
9.400000000000000000e+03	3.510630808150511939e+02	4.280502252408794561e+01
9.500000000000000000e+03	3.473888985077495022e+02	4.276903830444943111e+01
9.600000000000000000e+03	3.437914756511930250e+02	4.273414069976557528e+01
9.700000000000000000e+03	3.402684384100789430e+02	4.270028480484440792e+01
9.800000000000000000e+03	3.368175098294254894e+02	4.266742799383685991e+01
9.900000000000000000e+03	3.334365049422532934e+02	4.263552978280396388e+01
1.000000000000000000e+04	3.301233261707639599e+02	4.260455170185735341e+01
1.100000000000000000e+04	3.003150394379640034e+02	4.233813880014849929e+01
1.200000000000000000e+04	2.754920457994740559e+02	4.213265903119940958e+01
1.300000000000000000e+04	2.545039199504267913e+02	4.196987135008403413e+01
1.400000000000000000e+04	2.365289064554874869e+02	4.183780730003191906e+01
1.500000000000000000e+04	2.209643704344448736e+02	4.172835043231381746e+01
1.600000000000000000e+04	2.073583263533384127e+02	4.163583937161695303e+01
1.700000000000000000e+04	1.953651316459370264e+02	4.155622810168710402e+01
1.800000000000000000e+04	1.847159483342503279e+02	4.148656320171438239e+01
1.900000000000000000e+04	1.751985321145335490e+02	4.142464833239991862e+01
2.000000000000000000e+04	1.666430844604401500e+02	4.136882306405841803e+01
2.100000000000000000e+04	1.589121468288718404e+02	4.131781358731905129e+01
2.200000000000000000e+04	1.518932508972733615e+02	4.127062979502894535e+01
2.300000000000000000e+04	1.454934860711030922e+02	4.122649297567006244e+01
2.400000000000000000e+04	1.396354250764276514e+02	4.118478413783498837e+01
2.500000000000000000e+04	1.342540273854502857e+02	4.114500650224049139e+01
2.600000000000000000e+04	1.292942572196514561e+02	4.110675788972168476e+01
2.700000000000000000e+04	1.247092308744596494e+02	4.106971012974427993e+01
2.800000000000000000e+04	1.204587610382165082e+02	4.103359352088958900e+01
2.900000000000000000e+04	1.165082022813331690e+02	4.099818497465308553e+01
3.000000000000000000e+04	1.128275274440173632e+02	4.096329887733342190e+01
3.100000000000000000e+04	1.093905827851642982e+02	4.092877998029499054e+01
3.200000000000000000e+04	1.061744827890867526e+02	4.089449781970943576e+01
3.300000000000000000e+04	1.031591150061652229e+02	4.086034230079652474e+01
3.400000000000000000e+04	1.003267322737140148e+02	4.082622017672240844e+01
3.500000000000000000e+04	9.766161484125373704e+01	4.079205222066985215e+01
3.600000000000000000e+04	9.514978880783516502e+01	4.075777093924388339e+01
3.700000000000000000e+04	9.277879021790209890e+01	4.072331871179254392e+01
