f	ZDipYTotalRe	ZDipYTotalIm
8.400000000000005684e+00	1.031964861225236064e+03	4.631896736800911640e+03
8.500000000000007105e+00	1.043067599256192807e+03	4.626653952683353054e+03
8.600000000000006750e+00	1.054131107997683785e+03	4.621361195919935199e+03
8.700000000000006395e+00	1.065155078204269557e+03	4.616018850205939998e+03
8.800000000000006040e+00	1.076139205219544920e+03	4.610627301447516402e+03
8.900000000000007461e+00	1.087083188990302688e+03	4.605186937697445501e+03
9.000000000000007105e+00	1.097986734079681810e+03	4.599698149090936568e+03
9.100000000000006750e+00	1.108849549679292295e+03	4.594161327781434011e+03
9.200000000000006395e+00	1.119671349620347428e+03	4.588576867876494362e+03
9.300000000000006040e+00	1.130451852383774394e+03	4.582945165373734199e+03
9.400000000000007461e+00	1.141190781109340833e+03	4.577266618096851744e+03
9.500000000000007105e+00	1.151887863603781398e+03	4.571541625631783063e+03
9.600000000000006750e+00	1.162542832347943204e+03	4.565770589262930116e+03
9.700000000000008171e+00	1.173155424502947426e+03	4.559953911909589806e+03
9.800000000000007816e+00	1.183725381915381831e+03	4.554091998062477614e+03
9.900000000000007461e+00	1.194252451121527884e+03	4.548185253720464971e+03
1.000000000000000711e+01	1.204736383350628330e+03	4.542234086327488512e+03
1.100000000000000000e+01	1.307151799645294204e+03	4.480369690282785086e+03
1.200000000000000000e+01	1.405014686692399437e+03	4.414519518885679645e+03
1.300000000000000000e+01	1.498153215229427587e+03	4.345105271373128744e+03
1.400000000000000000e+01	1.586440842921950662e+03	4.272550061372167875e+03
1.500000000000000000e+01	1.669794411724486963e+03	4.197273165483386947e+03
1.600000000000000000e+01	1.748171645801696513e+03	4.119685329310523230e+03
1.700000000000000000e+01	1.821568177786049091e+03	4.040184684642616503e+03
1.800000000000000000e+01	1.890014229881751362e+03	3.959153304974459388e+03
1.900000000000000000e+01	1.953571070129769396e+03	3.876954402817524624e+03
2.000000000000000000e+01	2.012327354144043511e+03	3.793930152021688627e+03
2.100000000000000000e+01	2.066395449953200114e+03	3.710400101973891196e+03
2.200000000000000000e+01	2.115907829311522164e+03	3.626660138144227858e+03
2.300000000000000000e+01	2.161013593930883872e+03	3.542981934853892199e+03
2.400000000000000000e+01	2.201875190326505162e+03	3.459612841007281531e+03
2.500000000000000000e+01	2.238665352983133289e+03	3.376776137410642150e+03
2.600000000000000000e+01	2.271564302780373964e+03	3.294671604679425855e+03
2.700000000000000000e+01	2.300757216351621537e+03	3.213476343088343583e+03
2.800000000000000000e+01	2.326431972436553679e+03	3.133345789534278993e+03
2.900000000000000000e+01	2.348777173354851584e+03	3.054414881600132503e+03
3.000000000000000000e+01	2.367980433423955674e+03	2.976799324124297527e+03
3.100000000000000000e+01	2.384226921349072200e+03	2.900596919360701122e+03
3.200000000000000000e+01	2.397698140172278727e+03	2.825888927490283095e+03
3.300000000000000000e+01	2.408570926100764609e+03	2.752741429714333208e+03
3.400000000000000000e+01	2.417016646256783588e+03	2.681206671278152044e+03
3.500000000000000000e+01	2.423200574922828309e+03	2.611324366445993746e+03
3.600000000000000000e+01	2.427281428025877176e+03	2.543122951621898665e+03
3.700000000000000000e+01	2.429411036262058133e+03	2.476620776465614654e+03
3.800000000000000000e+01	2.429734138274850466e+03	2.411827225993169577e+03
3.900000000000000000e+01	2.428388276553105698e+03	2.348743769300637268e+03
4.000000000000000000e+01	2.425503780116423059e+03	2.287364932741961638e+03
4.100000000000000000e+01	2.421203819529702741e+03	2.227679197170078169e+03
4.200000000000000000e+01	2.415604521277390177e+03	2.169669820260701727e+03
4.300000000000000000e+01	2.408815129986708143e+03	2.113315586026903020e+03
4.400000000000000000e+01	2.400938208385781763e+03	2.058591484445505557e+03
4.500000000000000000e+01	2.392069866195130999e+03	2.005469324696124659e+03
4.600000000000000000e+01	2.382300010365358958e+03	1.953918285899773991e+03
4.700000000000000000e+01	2.371712610182906246e+03	1.903905409471468602e+03
4.800000000000000000e+01	2.360385971766796047e+03	1.855396037301467459e+03
4.900000000000000000e+01	2.348393017373588464e+03	1.808354199979529994e+03
5.000000000000000000e+01	2.335801565719677910e+03	1.762742959198981225e+03
5.100000000000000000e+01	2.322674610224666139e+03	1.718524708341840324e+03
5.200000000000000000e+01	2.309070592684474377e+03	1.675661435068992432e+03
5.300000000000000000e+01	2.295043670405201283e+03	1.634114949533627396e+03
5.400000000000000000e+01	2.280643975276429956e+03	1.593847081612542070e+03
5.500000000000000000e+01	2.265917863643569035e+03	1.554819850317113151e+03
5.600000000000000000e+01	2.250908156160084218e+03	1.516995608310241550e+03
5.700000000000000000e+01	2.235654367069486852e+03	1.480337164222750516e+03
5.800000000000000000e+01	2.220192922589993941e+03	1.444807885236070206e+03
5.900000000000000000e+01	2.204557368258044335e+03	1.410371782180658784e+03
6.000000000000000000e+01	2.188778565235649239e+03	1.376993579193100686e+03
6.100000000000000000e+01	2.172884875705928152e+03	1.344638769780679695e+03
6.200000000000000000e+01	2.156902337575329511e+03	1.313273660960848702e+03
6.300000000000000000e+01	2.140854828773840836e+03	1.282865406974871121e+03
6.400000000000000000e+01	2.124764221499468022e+03	1.253382033919848936e+03
6.500000000000000000e+01	2.108650526793073823e+03	1.224792456500987782e+03
6.600000000000000000e+01	2.092532029857169164e+03	1.197066487976003827e+03
6.700000000000000000e+01	2.076425416549378497e+03	1.170174844245163968e+03
6.800000000000000000e+01	2.060345891490083432e+03	1.144089142933215498e+03
6.900000000000000000e+01	2.044307288225857292e+03	1.118781898212437909e+03
7.000000000000000000e+01	2.028322171886769638e+03	1.094226512028548996e+03
7.100000000000000000e+01	2.012401934768166711e+03	1.070397262312658313e+03
7.200000000000000000e+01	1.996556885256442911e+03	1.047269288691868951e+03
7.300000000000000000e+01	1.980796330505057085e+03	1.024818576148095872e+03
7.400000000000000000e+01	1.965128653251708556e+03	1.003021937018256381e+03
7.500000000000000000e+01	1.949561383151202790e+03	9.818569916788295586e+02
7.600000000000000000e+01	1.934101262981204172e+03	9.613021482130681079e+02
7.700000000000000000e+01	1.918754310060418447e+03	9.413365813195340479e+02
7.800000000000000000e+01	1.903525873200852175e+03	9.219402106854191743e+02
7.900000000000000000e+01	1.888420685498115063e+03	9.030936790171039092e+02
8.000000000000000000e+01	1.873442913246212129e+03	8.847783298928419526e+02
8.100000000000000000e+01	1.858596201246295323e+03	8.669761855783351621e+02
8.200000000000000000e+01	1.843883714762326917e+03	8.496699249246096315e+02
8.300000000000000000e+01	1.829308178360704915e+03	8.328428614488581161e+02
8.400000000000000000e+01	1.814871911855744884e+03	8.164789216825860194e+02
8.500000000000000000e+01	1.800576863568325052e+03	8.005626238569155930e+02
8.600000000000000000e+01	1.786424641091289914e+03	7.850790569824632712e+02
8.700000000000000000e+01	1.772416539742074974e+03	7.700138603702026785e+02
8.800000000000000000e+01	1.758553568870721620e+03	7.553532036302445931e+02
8.900000000000000000e+01	1.744836476179816827e+03	7.410837671772313797e+02
9.000000000000000000e+01	1.731265770201943042e+03	7.271927232638971645e+02
9.100000000000000000e+01	1.717841741070001945e+03	7.136677175582248083e+02
9.200000000000000000e+01	1.704564479706127258e+03	7.004968512743243991e+02
9.300000000000000000e+01	1.691433895545955920e+03	6.876686638626861168e+02
9.400000000000000000e+01	1.678449732906594591e+03	6.751721162615650655e+02
9.500000000000000000e+01	1.665611586098817270e+03	6.629965747080505025e+02
9.600000000000000000e+01	1.652918913376709497e+03	6.511317951045868995e+02
9.700000000000000000e+01	1.640371049811177954e+03	6.395679079344340607e+02
9.800000000000000000e+01	1.627967219167441272e+03	6.282954037176834845e+02
9.900000000000000000e+01	1.615706544860706572e+03	6.173051189978278899e+02
1.000000000000000000e+02	1.603588060058795691e+03	6.065882228476809814e+02
1.100000000000000142e+02	1.489963032503571185e+03	5.127260233474204369e+02
1.200000000000000142e+02	1.389103915855467903e+03	4.385164589569092186e+02
1.300000000000000000e+02	1.299505844443517390e+03	3.789880788725456000e+02
1.400000000000000000e+02	1.219708360399061576e+03	3.306018001583290697e+02
1.500000000000000000e+02	1.148394318712535096e+03	2.907982994623342847e+02
1.600000000000000000e+02	1.084415777833012498e+03	2.576979360509069465e+02
1.700000000000000000e+02	1.026788802881856327e+03	2.298996931776225381e+02
1.800000000000000000e+02	9.746764865848475665e+02	2.063446723014316149e+02
1.900000000000000000e+02	9.273689029222514364e+02	1.862220860367022510e+02
2.000000000000000000e+02	8.842637368221453471e+02	1.689035805987561218e+02
2.100000000000000000e+02	8.448490132734357303e+02	1.538967000021106344e+02
2.200000000000000000e+02	8.086882904254371169e+02	1.408114639009573636e+02
2.300000000000000000e+02	7.754082231938352834e+02	1.293360526471921048e+02
2.400000000000000000e+02	7.446882296561180965e+02	1.192189012580620044e+02
2.500000000000000000e+02	7.162519490225266736e+02	1.102553608874164723e+02
2.600000000000000000e+02	6.898601933256992425e+02	1.022776549170095848e+02
2.700000000000000000e+02	6.653051299062716453e+02	9.514723881074181122e+01
2.800000000000000000e+02	6.424054719091798233e+02	8.874893280729837386e+01
2.900000000000000000e+02	6.210024922016779101e+02	8.298637553820177004e+01
3.000000000000000000e+02	6.009567096806177915e+02	7.777847138360210977e+01
3.100000000000000000e+02	5.821451252304206037e+02	7.305659225309534577e+01
3.200000000000000000e+02	5.644589079089213328e+02	6.876235705278099886e+01
3.300000000000000000e+02	5.478014509007493871e+02	6.484585711093650673e+01
3.400000000000000000e+02	5.320867320863752639e+02	6.126422852614803816e+01
3.500000000000000000e+02	5.172379263868036787e+02	5.798049636418014074e+01
3.600000000000000000e+02	5.031862269314107721e+02	5.496263334791458988e+01
3.700000000000000000e+02	4.898698400380389444e+02	5.218278889477109317e+01
3.800000000000000000e+02	4.772331253806950144e+02	4.961665428313322934e+01
3.900000000000000000e+02	4.652258578656677059e+02	4.724293724567438346e+01
4.000000000000000000e+02	4.538025918926848590e+02	4.504292501941061033e+01
4.100000000000000000e+02	4.429221120436483261e+02	4.300011928342379264e+01
4.200000000000000000e+02	4.325469569758149078e+02	4.109992981654394129e+01
4.300000000000000000e+02	4.226430055245849644e+02	3.932941635236546318e+01
4.400000000000000000e+02	4.131791158429273878e+02	3.767707017821347648e+01
4.500000000000000000e+02	4.041268098988613247e+02	3.613262865264745471e+01
4.600000000000000000e+02	3.954599968823446261e+02	3.468691710386849536e+01
4.700000000000000000e+02	3.871547300884440119e+02	3.333171359540583012e+01
4.800000000000000000e+02	3.791889926849457311e+02	3.205963286376764643e+01
4.900000000000000000e+02	3.715425084717162463e+02	3.086402638983448909e+01
5.000000000000000000e+02	3.641965743220033005e+02	2.973889609581457449e+01
5.100000000000000000e+02	3.571339114833253348e+02	2.867881958904224149e+01
5.200000000000000000e+02	3.503385333244759750e+02	2.767888522333435120e+01
5.300000000000000000e+02	3.437956274591751935e+02	2.673463553409917637e+01
5.400000000000000000e+02	3.374914504671416466e+02	2.584201783755186810e+01
5.500000000000000000e+02	3.314132336789521105e+02	2.499734097715814940e+01
5.600000000000000000e+02	3.255490986994235527e+02	2.419723735972294065e+01
5.700000000000000000e+02	3.198879815215241820e+02	2.343862955562230255e+01
5.800000000000000000e+02	3.144195642340214363e+02	2.271870084756785602e+01
5.900000000000000000e+02	3.091342134553806318e+02	2.203486920402823657e+01
6.000000000000000000e+02	3.040229247372574832e+02	2.138476423023906037e+01
6.100000000000000000e+02	2.990772722761852265e+02	2.076620671425311571e+01
6.200000000000000000e+02	2.942893633540958263e+02	2.017719043982713600e+01
6.300000000000000000e+02	2.896517969991266455e+02	1.961586598385569857e+01
6.400000000000000000e+02	2.851576264194584382e+02	1.908052625495701804e+01
6.500000000000000000e+02	2.808003248160483736e+02	1.856959356285260654e+01
6.600000000000000000e+02	2.765737542262991155e+02	1.808160803631471225e+01
6.700000000000000000e+02	2.724721370908920903e+02	1.761521723147773599e+01
6.800000000000000000e+02	2.684900302710935875e+02	1.716916679286246605e+01
6.900000000000000000e+02	2.646223012744848120e+02	1.674229204709808272e+01
7.000000000000000000e+02	2.608641064739202307e+02	1.633351042448653700e+01
7.100000000000000000e+02	2.572108711280703233e+02	1.594181461661890431e+01
7.200000000000000000e+02	2.536582710326103438e+02	1.556626638953807351e+01
7.300000000000000000e+02	2.502022156493388252e+02	1.520599098170110963e+01
7.400000000000000000e+02	2.468388325765974685e+02	1.486017202446650032e+01
7.500000000000000000e+02	2.435644532385642549e+02	1.452804693018576110e+01
7.600000000000000000e+02	2.403755996835557198e+02	1.420890269938193562e+01
7.700000000000000000e+02	2.372689723926266083e+02	1.390207210408635774e+01
7.800000000000000000e+02	2.342414390096322734e+02	1.360693020928307462e+01
7.900000000000000000e+02	2.312900239127194766e+02	1.332289119868497806e+01
8.000000000000000000e+02	2.284118985550358900e+02	1.304940547481074731e+01
8.100000000000000000e+02	2.256043725094222054e+02	1.278595700662296153e+01
8.200000000000000000e+02	2.228648851580917096e+02	1.253206090088250590e+01
8.300000000000000000e+02	2.201909979738652794e+02	1.228726117592562161e+01
8.400000000000000000e+02	2.175803873445186127e+02	1.205112871882243475e+01
8.500000000000000000e+02	2.150308378962733968e+02	1.182325940886532578e+01
8.600000000000000000e+02	2.125402362764718021e+02	1.160327239209667738e+01
8.700000000000000000e+02	2.101065653590854083e+02	1.139080849315098654e+01
8.800000000000000000e+02	2.077278988399506545e+02	1.118552875206873054e+01
8.900000000000000000e+02	2.054023961915497978e+02	1.098711307497657685e+01
9.000000000000000000e+02	2.031282979497900669e+02	1.079525898862260824e+01
9.100000000000000000e+02	2.009039213076195836e+02	1.060968048973738043e+01
9.200000000000000000e+02	1.987276559924644062e+02	1.043010698106129830e+01
9.300000000000000000e+02	1.965979604064256421e+02	1.025628228666371555e+01
9.400000000000000000e+02	1.945133580099357005e+02	1.008796373987304662e+01
9.500000000000000000e+02	1.924724339311745211e+02	9.924921337767488083e+00
9.600000000000000000e+02	1.904738317850006979e+02	9.766936956734097564e+00
9.700000000000000000e+02	1.885162506864701015e+02	9.613803624109070967e+00
9.800000000000000000e+02	1.865984424452200585e+02	9.465324841367788622e+00
9.900000000000000000e+02	1.847192089280826792e+02	9.321313954735485297e+00
1.000000000000000000e+03	1.828773995782987640e+02	9.181593569464157056e+00
1.100000000000000000e+03	1.662942343831284404e+02	7.986970921404171087e+00
1.200000000000000000e+03	1.524660590435016729e+02	7.077966957732001241e+00
1.300000000000000000e+03	1.407595494912256697e+02	6.370310903781501111e+00
1.400000000000000000e+03	1.307215527549348906e+02	5.808659056746535043e+00
1.500000000000000000e+03	1.220193098988188325e+02	5.355450664096640168e+00
1.600000000000000000e+03	1.144029845585725127e+02	4.984468201953948352e+00
1.700000000000000000e+03	1.076813598468386033e+02	4.676962401411279835e+00
1.800000000000000000e+03	1.017056057112183254e+02	4.419237892727348793e+00
1.900000000000000000e+03	9.635815525818976823e+01	4.201102607632668295e+00
2.000000000000000000e+03	9.154490823369222596e+01	4.014845051442516244e+00
2.100000000000000000e+03	8.718965612166975632e+01	3.854543649679261996e+00
2.200000000000000000e+03	8.323002399880876112e+01	3.715590435449617868e+00
2.300000000000000000e+03	7.961446871644497492e+01	3.594356299579457570e+00
2.400000000000000000e+03	7.630002603830583041e+01	3.487951688109985238e+00
2.500000000000000000e+03	7.325059747684801437e+01	3.394052867623109204e+00
2.600000000000000000e+03	7.043563181104541115e+01	3.310774003655772457e+00
2.700000000000000000e+03	6.782909914647878225e+01	3.236571749171048840e+00
2.800000000000000000e+03	6.540868450476173734e+01	3.170173232918093387e+00
2.900000000000000000e+03	6.315514803479270967e+01	3.110521111923830073e+00
3.000000000000000000e+03	6.105181302354964146e+01	3.056731218824768614e+00
3.100000000000000000e+03	5.908415288729345605e+01	3.008059609711649429e+00
3.200000000000000000e+03	5.723945551843436874e+01	2.963876701466438224e+00
3.300000000000000000e+03	5.550654859859211854e+01	2.923646807600676301e+00
3.400000000000000000e+03	5.387557333984670294e+01	2.886911822173818365e+00
3.500000000000000000e+03	5.233779697859558411e+01	2.853278117999094032e+00
3.600000000000000000e+03	5.088545649415505068e+01	2.822405955336840577e+00
3.700000000000000000e+03	4.951162765017181044e+01	2.794000866006971506e+00
3.800000000000000000e+03	4.821011469818363082e+01	2.767806602809048222e+00
3.900000000000000000e+03	4.697535703779833227e+01	2.743599337491554824e+00
4.000000000000000000e+03	4.580234986840530809e+01	2.721182860840671403e+00
4.100000000000000000e+03	4.468657644539512575e+01	2.700384591855165883e+00
4.200000000000000000e+03	4.362395000816771784e+01	2.681052243818057068e+00
4.300000000000000000e+03	4.261076380651091711e+01	2.663051026539999810e+00
4.400000000000000000e+03	4.164364793779622431e+01	2.646261288446511095e+00
4.500000000000000000e+03	4.071953193617921585e+01	2.630576521222419473e+00
4.600000000000000000e+03	3.983561223900979797e+01	2.615901664675021276e+00
4.700000000000000000e+03	3.898932380446498058e+01	2.602151661281884021e+00
4.800000000000000000e+03	3.817831527534037406e+01	2.589250219260572639e+00
4.900000000000000000e+03	3.740042718266532518e+01	2.577128750477347019e+00
5.000000000000000000e+03	3.665367276377541117e+01	2.565725455511519648e+00
5.100000000000000000e+03	3.593622103616353058e+01	2.554984533027459204e+00
5.200000000000000000e+03	3.524638182358476968e+01	2.544855494520658290e+00
5.300000000000000000e+03	3.458259247668161862e+01	2.535292568688157555e+00
5.400000000000000000e+03	3.394340606856197695e+01	2.526254182273099058e+00
5.500000000000000000e+03	3.332748087768361245e+01	2.517702506364541737e+00
5.600000000000000000e+03	3.273357099719423502e+01	2.509603058888318472e+00
5.700000000000000000e+03	3.216051793244247392e+01	2.501924355474012707e+00
5.800000000000000000e+03	3.160724306744032930e+01	2.494637602084880168e+00
5.900000000000000000e+03	3.107274089721727606e+01	2.487716423797697640e+00
6.000000000000000000e+03	3.055607293674184177e+01	2.481136624953909298e+00
6.100000000000000000e+03	3.005636222879723363e+01	2.474875976602550320e+00
6.200000000000000000e+03	2.957278838320799608e+01	2.468914027742926898e+00
6.300000000000000000e+03	2.910458308839697850e+01	2.463231937369468216e+00
6.400000000000000000e+03	2.865102604362655114e+01	2.457812324739286236e+00
6.500000000000000000e+03	2.821144126663231333e+01	2.452639135637721512e+00
6.600000000000000000e+03	2.778519373684642346e+01	2.447697522717602325e+00
6.700000000000000000e+03	2.737168633915768012e+01	2.442973738244750948e+00
6.800000000000000000e+03	2.697035707727938103e+01	2.438455037801269487e+00
6.900000000000000000e+03	2.658067652937982572e+01	2.434129593685564696e+00
7.000000000000000000e+03	2.620214552175566425e+01	2.429986416908962443e+00
7.100000000000000000e+03	2.583429299905527898e+01	2.426015286827532424e+00
7.200000000000000000e+03	2.547667407194841260e+01	2.422206687566494043e+00
7.300000000000000000e+03	2.512886822522977681e+01	2.418551750498283415e+00
7.400000000000000000e+03	2.479047767118420609e+01	2.415042202124386694e+00
7.500000000000000000e+03	2.446112583465821899e+01	2.411670316788182333e+00
7.600000000000000000e+03	2.414045595770977926e+01	2.408428873714122176e+00
7.700000000000000000e+03	2.382812981296771682e+01	2.405311117926372866e+00
7.800000000000000000e+03	2.352382651594657759e+01	2.402310724651901541e+00
7.900000000000000000e+03	2.322724142755046017e+01	2.399421766857285920e+00
8.000000000000000000e+03	2.293808513887591261e+01	2.396638685607956454e+00
8.100000000000000000e+03	2.265608253120252868e+01	2.393956262972840143e+00
8.200000000000000000e+03	2.238097190475440357e+01	2.391369597227653188e+00
8.300000000000000000e+03	2.211250417043310179e+01	2.388874080136585309e+00
8.400000000000000000e+03	2.185044209927560388e+01	2.386465376115799231e+00
8.500000000000000000e+03	2.159455962488411274e+01	2.384139403102418342e+00
8.600000000000000000e+03	2.134464119451669717e+01	2.381892314971620017e+00
8.700000000000000000e+03	2.110048116492438552e+01	2.379720485360071525e+00
8.800000000000000000e+03	2.086188323937551914e+01	2.377620492768727001e+00
8.900000000000000000e+03	2.062865994262872249e+01	2.375589106830600983e+00
9.000000000000000000e+03	2.040063213090316196e+01	2.373623275640566632e+00
9.100000000000000000e+03	2.017762853415441882e+01	2.371720114054298278e+00
9.200000000000000000e+03	1.995948532819840437e+01	2.369876892872641250e+00
9.300000000000000000e+03	1.974604573443681232e+01	2.368091028835591416e+00
9.400000000000000000e+03	1.953715964512907988e+01	2.366360075357348158e+00
9.500000000000000000e+03	1.933268327232874029e+01	2.364681713940392616e+00
9.600000000000000000e+03	1.913247881875862433e+01	2.363053746212350426e+00
9.700000000000000000e+03	1.893641416904235442e+01	2.361474086534432804e+00
9.800000000000000000e+03	1.874436259983776409e+01	2.359940755135208068e+00
9.900000000000000000e+03	1.855620250753629463e+01	2.358451871727234028e+00
1.000000000000000000e+04	1.837181715229868928e+01	2.357005649568379990e+00
1.100000000000000000e+04	1.671292640023095188e+01	2.344553569605334342e+00
1.200000000000000000e+04	1.533148102601638563e+01	2.334924114302463050e+00
1.300000000000000000e+04	1.416345560257108005e+01	2.327270092917911093e+00
1.400000000000000000e+04	1.316311673951945238e+01	2.321035650631828595e+00
1.500000000000000000e+04	1.229692602130078605e+01	2.315843842331881230e+00
1.600000000000000000e+04	1.153972923159041386e+01	2.311431750981640221e+00
1.700000000000000000e+04	1.087229050004461151e+01	2.307611486653931454e+00
1.800000000000000000e+04	1.027964836938280691e+01	2.304245906586123382e+00
1.900000000000000000e+04	9.749990981997685324e+00	2.301233032153278124e+00
2.000000000000000000e+04	9.273868700637191154e+00	2.298495776502866406e+00
2.100000000000000000e+04	8.843631688671534263e+00	2.295975010795281879e+00
2.200000000000000000e+04	8.453020873923502876e+00	2.293624784161142127e+00
2.300000000000000000e+04	8.096865615305546271e+00	2.291408965411180443e+00
2.400000000000000000e+04	7.770856951338057428e+00	2.289298842954249125e+00
2.500000000000000000e+04	7.471375268072861786e+00	2.287271382724379354e+00
2.600000000000000000e+04	7.195357735329692694e+00	2.285307945724242007e+00
2.700000000000000000e+04	6.940195201127043134e+00	2.283393331634290035e+00
2.800000000000000000e+04	6.703651179880379729e+00	2.281515057058692175e+00
2.900000000000000000e+04	6.483797601470500993e+00	2.279662804840944190e+00
3.000000000000000000e+04	6.278963410367120801e+00	2.277827999619588706e+00
3.100000000000000000e+04	6.087693113219840413e+00	2.276003477590355040e+00
3.200000000000000000e+04	5.908713098715224987e+00	2.274183227303747223e+00
3.300000000000000000e+04	5.740904081055254515e+00	2.272362184546754094e+00
3.400000000000000000e+04	5.583278406324351018e+00	2.270536068776009220e+00
3.500000000000000000e+04	5.434961249175865206e+00	2.268701251744536407e+00
3.600000000000000000e+04	5.295174943393188727e+00	2.266854651270114651e+00
3.700000000000000000e+04	5.163225853434505019e+00	2.264993644784685234e+00
