f	ZTransSurfRe	ZTransSurfIm
3.300000000000000000e+01	4.679103532112327281e-07	5.347719681902949601e-07
3.400000000000000000e+01	4.837799147480777017e-07	5.366590821216530898e-07
3.500000000000000000e+01	4.992828893849667394e-07	5.380444311103075112e-07
3.600000000000000000e+01	5.144129686753837636e-07	5.389632253373704194e-07
3.700000000000000000e+01	5.291660818568341155e-07	5.394491475365851605e-07
3.800000000000000000e+01	5.435401469195245768e-07	5.395343071121410420e-07
3.900000000000000000e+01	5.575348379532594685e-07	5.392492170442750274e-07
4.000000000000000000e+01	5.711513692537476903e-07	5.386227900481234333e-07
4.100000000000000000e+01	5.843922962750140993e-07	5.376823507783712745e-07
4.200000000000000000e+01	5.972613332017756432e-07	5.364536612024980574e-07
4.300000000000000000e+01	6.097631866741064514e-07	5.349609565890314704e-07
4.400000000000000000e+01	6.219034050163768464e-07	5.332269898670663359e-07
4.500000000000000000e+01	6.336882421938338358e-07	5.312730824044729248e-07
4.600000000000000000e+01	6.451245356345284037e-07	5.291191795216367195e-07
4.700000000000000000e+01	6.562195970038267920e-07	5.267839093035900035e-07
4.800000000000000000e+01	6.669811149965225350e-07	5.242846434954696871e-07
4.900000000000000000e+01	6.774170692115939612e-07	5.216375594646609837e-07
5.000000000000000000e+01	6.875356541919128226e-07	5.188577023886227436e-07
5.100000000000000000e+01	6.973452127412258034e-07	5.159590469815206062e-07
5.200000000000000000e+01	7.068541776700905882e-07	5.129545582069724091e-07
5.300000000000000000e+01	7.160710211680892715e-07	5.098562505401001726e-07
5.400000000000000000e+01	7.250042110492365124e-07	5.066752454413973833e-07
5.500000000000000000e+01	7.336621731691727696e-07	5.034218267894179751e-07
5.600000000000000000e+01	7.420532593649360132e-07	5.001054940905592661e-07
5.700000000000000000e+01	7.501857203198046032e-07	4.967350133439049073e-07
5.800000000000000000e+01	7.580676828059356169e-07	4.933184654885577679e-07
5.900000000000000000e+01	7.657071308057947881e-07	4.898632924015614831e-07
6.000000000000000000e+01	7.731118900591378213e-07	4.863763404475139258e-07
6.100000000000000000e+01	7.802896156254234930e-07	4.828639016074615234e-07
6.200000000000000000e+01	7.872477820917359574e-07	4.793317522355435513e-07
6.300000000000000000e+01	7.939936760936121475e-07	4.757851895080125290e-07
6.400000000000000000e+01	8.005343908505762172e-07	4.722290656414527938e-07
6.500000000000000000e+01	8.068768224497464857e-07	4.686678199658431388e-07
6.600000000000000000e+01	8.130276676397309268e-07	4.651055089442266671e-07
6.700000000000000000e+01	8.189934229232770058e-07	4.615458342345276760e-07
6.800000000000000000e+01	8.247803847609329161e-07	4.579921688910288607e-07
6.900000000000000000e+01	8.303946507195332000e-07	4.544475818034716403e-07
7.000000000000000000e+01	8.358421214186689206e-07	4.509148604709677951e-07
7.100000000000000000e+01	8.411285031458055362e-07	4.473965322062441208e-07
7.200000000000000000e+01	8.462593110262902592e-07	4.438948838632966858e-07
7.300000000000000000e+01	8.512398726485543904e-07	4.404119801785701560e-07
7.400000000000000000e+01	8.560753320572573437e-07	4.369496808123907380e-07
7.500000000000000000e+01	8.607706540383070000e-07	4.335096561737357665e-07
7.600000000000000000e+01	8.653306286295620376e-07	4.300934021075846865e-07
7.700000000000000000e+01	8.697598757998536859e-07	4.267022535201789698e-07
7.800000000000000000e+01	8.740628502467284634e-07	4.233373970135358099e-07
7.900000000000000000e+01	8.782438462702445216e-07	4.199998825966675816e-07
8.000000000000000000e+01	8.823070026862161136e-07	4.166906345370317839e-07
8.100000000000000000e+01	8.862563077476965168e-07	4.134104614120084975e-07
8.200000000000000000e+01	8.900956040482077135e-07	4.101600654165166850e-07
8.300000000000000000e+01	8.938285933843663813e-07	4.069400509793479498e-07
8.400000000000000000e+01	8.974588415592259436e-07	4.037509327374629803e-07
8.500000000000000000e+01	9.009897831108087743e-07	4.005931429142191025e-07
8.600000000000000000e+01	9.044247259531141713e-07	3.974670381444928892e-07
8.700000000000000000e+01	9.077668559192926481e-07	3.943729057867259020e-07
8.800000000000000000e+01	9.110192411987940408e-07	3.913109697591995970e-07
8.900000000000000000e+01	9.141848366621337188e-07	3.882813959352695983e-07
9.000000000000000000e+01	9.172664880684797282e-07	3.852842971298528404e-07
9.100000000000000000e+01	9.202669361526554778e-07	3.823197377072018868e-07
9.200000000000000000e+01	9.231888205892920491e-07	3.793877378378482061e-07
9.300000000000000000e+01	9.260346838328975903e-07	3.764882774306280580e-07
9.400000000000000000e+01	9.288069748334337258e-07	3.736212997638160699e-07
9.500000000000000000e+01	9.315080526277349350e-07	3.707867148376779895e-07
9.600000000000000000e+01	9.341401898077038010e-07	3.679844024691164102e-07
9.700000000000000000e+01	9.367055758667219804e-07	3.652142151475783547e-07
9.800000000000000000e+01	9.392063204261506358e-07	3.624759806700105552e-07
9.900000000000000000e+01	9.416444563441251584e-07	3.597695045713073635e-07
1.000000000000000000e+02	9.440219427091347748e-07	3.570945723655199076e-07
1.100000000000000142e+02	9.648447844535381723e-07	3.320223513526507686e-07
1.200000000000000142e+02	9.813078133465257297e-07	3.097821714730804997e-07
1.300000000000000000e+02	9.945139160770527282e-07	2.900401872586087526e-07
1.400000000000000000e+02	1.005248217071652022e-06	2.724724048469304457e-07
1.500000000000000000e+02	1.014078486940771383e-06	2.567866234781769828e-07
1.600000000000000000e+02	1.021421712762638886e-06	2.427281791698967193e-07
1.700000000000000000e+02	1.027588701740558264e-06	2.300787918410210660e-07
1.800000000000000000e+02	1.032814364195883036e-06	2.186527986069958018e-07
1.900000000000000000e+02	1.037278568470974858e-06	2.082927066166932594e-07
2.000000000000000000e+02	1.041120711102667943e-06	1.988648958654886212e-07
2.100000000000000000e+02	1.044450040512142111e-06	1.902557877520615764e-07
2.200000000000000000e+02	1.047353071511539120e-06	1.823685602559146223e-07
2.300000000000000000e+02	1.049898979428707197e-06	1.751203889975771192e-07
2.400000000000000000e+02	1.052143572453617415e-06	1.684401547901139422e-07
2.500000000000000000e+02	1.054132250711349161e-06	1.622665486409573565e-07
2.600000000000000000e+02	1.055902234443292128e-06	1.565465081263260115e-07
2.700000000000000000e+02	1.057484258927880870e-06	1.512339268103739295e-07
2.800000000000000000e+02	1.058903876107715291e-06	1.462885872855039738e-07
2.900000000000000000e+02	1.060182463177262869e-06	1.416752768838668616e-07
3.000000000000000000e+02	1.061338010715767121e-06	1.373630525544124593e-07
3.100000000000000000e+02	1.062385743455476974e-06	1.333246276766598217e-07
3.200000000000000000e+02	1.063338612893626045e-06	1.295358587548384307e-07
3.300000000000000000e+02	1.064207690971155736e-06	1.259753141427483870e-07
3.400000000000000000e+02	1.065002486788758231e-06	1.226239103457869512e-07
3.500000000000000000e+02	1.065731203014907169e-06	1.194646041779036377e-07
3.600000000000000000e+02	1.066400944709872588e-06	1.164821312447168405e-07
3.700000000000000000e+02	1.067017890359171832e-06	1.136627829858499808e-07
3.800000000000000000e+02	1.067587432707603166e-06	1.109942159262644954e-07
3.900000000000000000e+02	1.068114295317587873e-06	1.084652879278840761e-07
4.000000000000000000e+02	1.068602629503903005e-06	1.060659171547257168e-07
4.100000000000000000e+02	1.069056095320567177e-06	1.037869602114728814e-07
4.200000000000000000e+02	1.069477929521063299e-06	1.016201065220212108e-07
4.300000000000000000e+02	1.069871002826252654e-06	9.955778650885263610e-08
4.400000000000000000e+02	1.070237868375347697e-06	9.759309153826829361e-08
4.500000000000000000e+02	1.070580802874094372e-06	9.571970392804124020e-08
4.600000000000000000e+02	1.070901841668666650e-06	9.393183558688168725e-08
4.700000000000000000e+02	1.071202808746592235e-06	9.222417408042260366e-08
4.800000000000000000e+02	1.071485342484490788e-06	9.059183510504075946e-08
4.900000000000000000e+02	1.071750917816642665e-06	8.903032050595177799e-08
5.000000000000000000e+02	1.072000865380799469e-06	8.753548110531150753e-08
5.100000000000000000e+02	1.072236388102404323e-06	8.610348371420583819e-08
5.200000000000000000e+02	1.072458575600840785e-06	8.473078179311556048e-08
5.300000000000000000e+02	1.072668416738017379e-06	8.341408930174793060e-08
5.400000000000000000e+02	1.072866810577636468e-06	8.215035734353807664e-08
5.500000000000000000e+02	1.073054575980737326e-06	8.093675326458121922e-08
5.600000000000000000e+02	1.073232460027763794e-06	7.977064191299861732e-08
5.700000000000000000e+02	1.073401145428103568e-06	7.864956880406311219e-08
5.800000000000000000e+02	1.073561257053666042e-06	7.757124496994659829e-08
5.900000000000000000e+02	1.073713367712728973e-06	7.653353330164969005e-08
6.000000000000000000e+02	1.073858003263216353e-06	7.553443621524686107e-08
6.100000000000000000e+02	1.073995647150281215e-06	7.457208449572551751e-08
6.200000000000000000e+02	1.074126744441017489e-06	7.364472718988708943e-08
6.300000000000000000e+02	1.074251705418893651e-06	7.275072243549376913e-08
6.400000000000000000e+02	1.074370908791935747e-06	7.188852912743886122e-08
6.500000000000000000e+02	1.074484704561305905e-06	7.105669933350758185e-08
6.600000000000000000e+02	1.074593416590715794e-06	7.025387138252889031e-08
6.700000000000000000e+02	1.074697344911754690e-06	6.947876355664888723e-08
6.800000000000000000e+02	1.074796767795689927e-06	6.873016832722377763e-08
6.900000000000000000e+02	1.074891943618349476e-06	6.800694708064085960e-08
7.000000000000000000e+02	1.074983112541349577e-06	6.730802528632469878e-08
7.100000000000000000e+02	1.075070498030037705e-06	6.663238806441189450e-08
7.200000000000000000e+02	1.075154308226010148e-06	6.597907611518017128e-08
7.300000000000000000e+02	1.075234737189884675e-06	6.534718197634137176e-08
7.400000000000000000e+02	1.075311966028159713e-06	6.473584657789663440e-08
7.500000000000000000e+02	1.075386163916345019e-06	6.414425606739326065e-08
7.600000000000000000e+02	1.075457489029107619e-06	6.357163888120545142e-08
7.700000000000000000e+02	1.075526089386981822e-06	6.301726303994604951e-08
7.800000000000000000e+02	1.075592103628059859e-06	6.248043364829716374e-08
7.900000000000000000e+02	1.075655661712175688e-06	6.196049058150799475e-08
8.000000000000000000e+02	1.075716885564243034e-06	6.145680634253853903e-08
8.100000000000000000e+02	1.075775889662655294e-06	6.096878407537875123e-08
8.200000000000000000e+02	1.075832781578071342e-06	6.049585572145348823e-08
8.300000000000000000e+02	1.075887662467291636e-06	6.003748030725936628e-08
8.400000000000000000e+02	1.075940627526447530e-06	5.959314235248995712e-08
8.500000000000000000e+02	1.075991766407294670e-06	5.916235038889342921e-08
8.600000000000000000e+02	1.076041163599998835e-06	5.874463558099283602e-08
8.700000000000000000e+02	1.076088898785458862e-06	5.833955044061577302e-08
8.800000000000000000e+02	1.076135047159907041e-06	5.794666762787748476e-08
8.900000000000000000e+02	1.076179679734247379e-06	5.756557883193135425e-08
9.000000000000000000e+02	1.076222863610352242e-06	5.719589372536671668e-08
9.100000000000000000e+02	1.076264662236328864e-06	5.683723898668121564e-08
9.200000000000000000e+02	1.076305135642551215e-06	5.648925738571172195e-08
9.300000000000000000e+02	1.076344340660107475e-06	5.615160692736356570e-08
9.400000000000000000e+02	1.076382331123139049e-06	5.582396004934324056e-08
9.500000000000000000e+02	1.076419158056407963e-06	5.550600286997975288e-08
9.600000000000000000e+02	1.076454869849324027e-06	5.519743448252338996e-08
9.700000000000000000e+02	1.076489512417521442e-06	5.489796629260958508e-08
9.800000000000000000e+02	1.076523129353015303e-06	5.460732139585500499e-08
9.900000000000000000e+02	1.076555762063815918e-06	5.432523399276394333e-08
1.000000000000000000e+03	1.076587449903876155e-06	5.405144883838466404e-08
1.100000000000000000e+03	1.076859769196127175e-06	5.172066064048748473e-08
1.200000000000000000e+03	1.077069420810041387e-06	5.000104167119507688e-08
1.300000000000000000e+03	1.077235099698276584e-06	4.875209196354987100e-08
1.400000000000000000e+03	1.077369083513886234e-06	4.787328143312159052e-08
1.500000000000000000e+03	1.077479704867166625e-06	4.729078869374409943e-08
1.600000000000000000e+03	1.077572779939475902e-06	4.694918823686375680e-08
1.700000000000000000e+03	1.077652468123014195e-06	4.680605893506811986e-08
1.800000000000000000e+03	1.077721807631243345e-06	4.682838292734605385e-08
1.900000000000000000e+03	1.077783059489742313e-06	4.699007789794558371e-08
2.000000000000000000e+03	1.077837934422272651e-06	4.727026746507398939e-08
2.100000000000000000e+03	1.077887746068118074e-06	4.765204442228956255e-08
2.200000000000000000e+03	1.077933516649192005e-06	4.812157046319767852e-08
2.300000000000000000e+03	1.077976051232298300e-06	4.866741024602560317e-08
2.400000000000000000e+03	1.078015990816964416e-06	4.928003160958133101e-08
2.500000000000000000e+03	1.078053850877442686e-06	4.995142551812214754e-08
2.600000000000000000e+03	1.078090049741347912e-06	5.067481356394803010e-08
2.700000000000000000e+03	1.078124929756140179e-06	5.144442036875983899e-08
2.800000000000000000e+03	1.078158773264476678e-06	5.225529468628933580e-08
2.900000000000000000e+03	1.078191814793980797e-06	5.310316746898513548e-08
3.000000000000000000e+03	1.078224250452943868e-06	5.398433828627068367e-08
3.100000000000000000e+03	1.078256245240550269e-06	5.489558370100574442e-08
3.200000000000000000e+03	1.078287938784364355e-06	5.583408280684955390e-08
3.300000000000000000e+03	1.078319449880178667e-06	5.679735629060289908e-08
3.400000000000000000e+03	1.078350880111639188e-06	5.778321623806019606e-08
3.500000000000000000e+03	1.078382316756803751e-06	5.878972453689091086e-08
3.600000000000000000e+03	1.078413835137757225e-06	5.981515820655093038e-08
3.700000000000000000e+03	1.078445500531995990e-06	6.085798034590088093e-08
3.800000000000000000e+03	1.078477369736559196e-06	6.191681566460673522e-08
3.900000000000000000e+03	1.078509492355171553e-06	6.299042977625628172e-08
4.000000000000000000e+03	1.078541911863078099e-06	6.407771159541869707e-08
4.100000000000000000e+03	1.078574666492386540e-06	6.517765830909830346e-08
4.200000000000000000e+03	1.078607789971672490e-06	6.628936249380800084e-08
4.300000000000000000e+03	1.078641312146654938e-06	6.741200102922557355e-08
4.400000000000000000e+03	1.078675259503278260e-06	6.854482552278481403e-08
4.500000000000000000e+03	1.078709655610376093e-06	6.968715401031785065e-08
4.600000000000000000e+03	1.078744521495722405e-06	7.083836373867322206e-08
4.700000000000000000e+03	1.078779875966698902e-06	7.199788486926110017e-08
4.800000000000000000e+03	1.078815735884704058e-06	7.316519496829272417e-08
4.900000000000000000e+03	1.078852116400766547e-06	7.433981417138477160e-08
5.000000000000000000e+03	1.078889031158522084e-06	7.552130092816534439e-08
5.100000000000000000e+03	1.078926492469609804e-06	7.670924824731411420e-08
5.200000000000000000e+03	1.078964511465693500e-06	7.790328037469472813e-08
5.300000000000000000e+03	1.079003098230594955e-06	7.910304984740749073e-08
5.400000000000000000e+03	1.079042261915468182e-06	8.030823487505307046e-08
5.500000000000000000e+03	1.079082010839453204e-06	8.151853700657525694e-08
5.600000000000000000e+03	1.079122352577855141e-06	8.273367904700268390e-08
5.700000000000000000e+03	1.079163294039604740e-06	8.395340319341046109e-08
5.800000000000000000e+03	1.079204841535443050e-06	8.517746936365103333e-08
5.900000000000000000e+03	1.079247000838091882e-06	8.640565369499705621e-08
6.000000000000000000e+03	1.079289777235461246e-06	8.763774719287554547e-08
6.100000000000000000e+03	1.079333175577807489e-06	8.887355451247341135e-08
6.200000000000000000e+03	1.079377200319606788e-06	9.011289285822438294e-08
6.300000000000000000e+03	1.079421855556816132e-06	9.135559098807922846e-08
6.400000000000000000e+03	1.079467145060091201e-06	9.260148831109711593e-08
6.500000000000000000e+03	1.079513072304452423e-06	9.385043406832196473e-08
6.600000000000000000e+03	1.079559640495837342e-06	9.510228658810423180e-08
6.700000000000000000e+03	1.079606852594888477e-06	9.635691260809430221e-08
6.800000000000000000e+03	1.079654711338322058e-06	9.761418665704879367e-08
6.900000000000000000e+03	1.079703219258134711e-06	9.887399049038119420e-08
7.000000000000000000e+03	1.079752378698916810e-06	1.001362125740802648e-07
7.100000000000000000e+03	1.079802191833455460e-06	1.014007476122390320e-07
7.200000000000000000e+03	1.079852660676843950e-06	1.026674961139416955e-07
7.300000000000000000e+03	1.079903787099240605e-06	1.039363639957450312e-07
7.400000000000000000e+03	1.079955572837434180e-06	1.052072622163892781e-07
7.500000000000000000e+03	1.080008019505332876e-06	1.064801064407179909e-07
7.600000000000000000e+03	1.080061128603495583e-06	1.077548167301353417e-07
7.700000000000000000e+03	1.080114901527804433e-06	1.090313172571726400e-07
7.800000000000000000e+03	1.080169339577360634e-06	1.103095360420123684e-07
7.900000000000000000e+03	1.080224443961686365e-06	1.115894047090172174e-07
8.000000000000000000e+03	1.080280215807304953e-06	1.128708582615181731e-07
8.100000000000000000e+03	1.080336656163746335e-06	1.141538348732817284e-07
8.200000000000000000e+03	1.080393766009053410e-06	1.154382756952345675e-07
8.300000000000000000e+03	1.080451546254822093e-06	1.167241246761553726e-07
8.400000000000000000e+03	1.080509997750822943e-06	1.180113283961785869e-07
8.500000000000000000e+03	1.080569121289248816e-06	1.192998359120407141e-07
8.600000000000000000e+03	1.080628917608610799e-06	1.205895986131301134e-07
8.700000000000000000e+03	1.080689387397334286e-06	1.218805700874584347e-07
8.800000000000000000e+03	1.080750531297059438e-06	1.231727059967715665e-07
8.900000000000000000e+03	1.080812349905691354e-06	1.244659639600786484e-07
9.000000000000000000e+03	1.080874843780211585e-06	1.257603034449447890e-07
9.100000000000000000e+03	1.080938013439272168e-06	1.270556856659494711e-07
9.200000000000000000e+03	1.081001859365597815e-06	1.283520734897691775e-07
9.300000000000000000e+03	1.081066382008206409e-06	1.296494313463820008e-07
9.400000000000000000e+03	1.081131581784464541e-06	1.309477251459390361e-07
9.500000000000000000e+03	1.081197459081995239e-06	1.322469222008850217e-07
9.600000000000000000e+03	1.081264014260440011e-06	1.335469911529487576e-07
9.700000000000000000e+03	1.081331247653106533e-06	1.348479019046452455e-07
9.800000000000000000e+03	1.081399159568486959e-06	1.361496255549774440e-07
9.900000000000000000e+03	1.081467750291679448e-06	1.374521343390261170e-07
1.000000000000000000e+04	1.081537020085701495e-06	1.387554015711719712e-07
1.100000000000000000e+04	1.082267111226468041e-06	1.518245912252330189e-07
1.200000000000000000e+04	1.083065273179264758e-06	1.649465710076238856e-07
1.300000000000000000e+04	1.083931538801837982e-06	1.781063551020756865e-07
1.400000000000000000e+04	1.084865863277239734e-06	1.912930193242268816e-07
1.500000000000000000e+04	1.085868149163562093e-06	2.044983488124411550e-07
1.600000000000000000e+04	1.086938260904132714e-06	2.177159929136673745e-07
1.700000000000000000e+04	1.088076033604014532e-06	2.309409184281059067e-07
1.800000000000000000e+04	1.089281278548327997e-06	2.441690451875430194e-07
1.900000000000000000e+04	1.090553786798624224e-06	2.573969967925693349e-07
2.000000000000000000e+04	1.091893331618341812e-06	2.706219262025959567e-07
2.100000000000000000e+04	1.093299670164611797e-06	2.838413912266564306e-07
2.200000000000000000e+04	1.094772544709082639e-06	2.970532640360586802e-07
2.300000000000000000e+04	1.096311683549897725e-06	3.102556643428326359e-07
2.400000000000000000e+04	1.097916801717463339e-06	3.234469093397772730e-07
2.500000000000000000e+04	1.099587601540341846e-06	3.366254757071632579e-07
2.600000000000000000e+04	1.101323773115061690e-06	3.497899704356436639e-07
2.700000000000000000e+04	1.103124994709210633e-06	3.629391081779768023e-07
2.800000000000000000e+04	1.104990933117853034e-06	3.760716934956483756e-07
2.900000000000000000e+04	1.106921243987118880e-06	3.891866068171842768e-07
3.000000000000000000e+04	1.108915572114638535e-06	4.022827932404231486e-07
3.100000000000000000e+04	1.110973551733673805e-06	4.153592535349337301e-07
3.200000000000000000e+04	1.113094806785835651e-06	4.284150368616932479e-07
3.300000000000000000e+04	1.115278951185841065e-06	4.414492348441797694e-07
3.400000000000000000e+04	1.117525589080869057e-06	4.544609767111200534e-07
3.500000000000000000e+04	1.119834315106282013e-06	4.674494252950466678e-07
3.600000000000000000e+04	1.122204714639030432e-06	4.804137737187966855e-07
3.700000000000000000e+04	1.124636364049646702e-06	4.933532426383750777e-07
