f	ZTransRe	ZTransIm
9.900000000000007461e+00	2.801962758186697897e+02	1.067098140455216026e+03
1.000000000000000711e+01	2.826560227203995055e+02	1.065701873745677631e+03
1.100000000000000000e+01	3.066847933586637396e+02	1.051187209479157900e+03
1.200000000000000000e+01	3.296454466658527167e+02	1.035737400043839216e+03
1.300000000000000000e+01	3.514976679502204320e+02	1.019451384785082951e+03
1.400000000000000000e+01	3.722117677681264354e+02	1.002428434893358599e+03
1.500000000000000000e+01	3.917682355256200708e+02	9.847669213135303607e+02
1.600000000000000000e+01	4.101571524391073353e+02	9.665632134425106869e+02
1.700000000000000000e+01	4.273774938340179119e+02	9.479107212159202618e+02
1.800000000000000000e+01	4.434363504632808031e+02	9.288990869620870399e+02
1.900000000000000000e+01	4.583480970739516351e+02	9.096135278333391625e+02
2.000000000000000000e+01	4.721335341030177233e+02	8.901343248777311601e+02
2.100000000000000000e+01	4.848190254094041052e+02	8.705364509773172585e+02
2.200000000000000000e+01	4.964356516010393534e+02	8.508893269708083835e+02
2.300000000000000000e+01	5.070183950171654033e+02	8.312566932616365420e+02
2.400000000000000000e+01	5.166053689633412205e+02	8.116965830083478295e+02
2.500000000000000000e+01	5.252371005151328518e+02	7.922613824968677818e+02
2.600000000000000000e+01	5.329558732108685035e+02	7.729979643832901957e+02
2.700000000000000000e+01	5.398051333110075802e+02	7.539478800476216520e+02
2.800000000000000000e+01	5.458289610459180494e+02	7.351475981942728595e+02
2.900000000000000000e+01	5.510716064127726668e+02	7.166287779654638825e+02
3.000000000000000000e+01	5.555770876030245518e+02	6.984185661045665938e+02
3.100000000000000000e+01	5.593888490170168097e+02	6.805399090391067602e+02
3.200000000000000000e+01	5.625494750148584444e+02	6.630118720848394105e+02
3.300000000000000000e+01	5.651004550208650699e+02	6.458499592555812114e+02
3.400000000000000000e+01	5.670819952991377022e+02	6.290664283642835244e+02
3.500000000000000000e+01	5.685328726078063255e+02	6.126705971970898190e+02
3.600000000000000000e+01	5.694903249794245994e+02	5.966691375213490574e+02
3.700000000000000000e+01	5.699899750292698855e+02	5.810663545459968873e+02
3.800000000000000000e+01	5.700657814306792943e+02	5.658644501895111034e+02
3.900000000000000000e+01	5.697500144905774278e+02	5.510637691321546754e+02
4.000000000000000000e+01	5.690732520871076758e+02	5.366630271435802797e+02
4.100000000000000000e+01	5.680643925771819340e+02	5.226595215941176775e+02
4.200000000000000000e+01	5.667506816310393560e+02	5.090493243889080759e+02
4.300000000000000000e+01	5.651577502931648951e+02	4.958274578194950664e+02
4.400000000000000000e+01	5.633096618965930702e+02	4.829880540182045934e+02
4.500000000000000000e+01	5.612289657655762767e+02	4.705244988366827101e+02
4.600000000000000000e+01	5.589367559265118643e+02	4.584295610605396405e+02
4.700000000000000000e+01	5.564527333072246620e+02	4.466955079254336738e+02
4.800000000000000000e+01	5.537952701395682880e+02	4.353142079234352195e+02
4.900000000000000000e+01	5.509814754901336755e+02	4.242772218884504696e+02
5.000000000000000000e+01	5.480272610296456151e+02	4.135758833312831371e+02
5.100000000000000000e+01	5.449474063146013805e+02	4.032013689631097577e+02
5.200000000000000000e+01	5.417556229966321553e+02	3.931447603045542110e+02
5.300000000000000000e+01	5.384646174976195425e+02	3.833970972292712531e+02
5.400000000000000000e+01	5.350861517936413065e+02	3.739494242384807876e+02
5.500000000000000000e+01	5.316311020401803944e+02	3.647928302082791561e+02
5.600000000000000000e+01	5.281095148464086151e+02	3.559184822962973271e+02
5.700000000000000000e+01	5.245306610694747178e+02	3.473176546396524600e+02
5.800000000000000000e+01	5.209030870520526832e+02	3.389817524229633818e+02
5.900000000000000000e+01	5.172346632694107029e+02	3.309023318441963966e+02
6.000000000000000000e+01	5.135326303871673872e+02	3.230711164576586043e+02
6.100000000000000000e+01	5.098036427589119057e+02	3.154800103279038694e+02
6.200000000000000000e+01	5.060538094149500807e+02	3.081211083857636481e+02
6.300000000000000000e+01	5.022887326105258694e+02	3.009867043382628822e+02
6.400000000000000000e+01	4.985135440147594181e+02	2.940692964478024578e+02
6.500000000000000000e+01	4.947329386308888388e+02	2.873615914625863752e+02
6.600000000000000000e+01	4.909512065448514591e+02	2.808565069497846594e+02
6.700000000000000000e+01	4.871722626032616859e+02	2.745471722551413905e+02
6.800000000000000000e+01	4.833996741239026278e+02	2.684269282875764588e+02
6.900000000000000000e+01	4.796366867423409985e+02	2.624893263045665890e+02
7.000000000000000000e+01	4.758862484974504241e+02	2.567281258535618349e+02
7.100000000000000000e+01	4.721510322568694846e+02	2.511372920062664775e+02
7.200000000000000000e+01	4.684334565808237016e+02	2.457109920060513844e+02
7.300000000000000000e+01	4.647357051196252087e+02	2.404435914339753708e+02
7.400000000000000000e+01	4.610597446365678138e+02	2.353296499856584205e+02
7.500000000000000000e+01	4.574073417440899334e+02	2.303639169394805322e+02
7.600000000000000000e+01	4.537800784370106157e+02	2.255413263860900770e+02
7.700000000000000000e+01	4.501793665025026598e+02	2.208569922799107985e+02
7.800000000000000000e+01	4.466064608822687774e+02	2.163062033650764704e+02
7.900000000000000000e+01	4.430624720582355849e+02	2.118844180209464128e+02
8.000000000000000000e+01	4.395483775289740151e+02	2.075872590658883325e+02
8.100000000000000000e+01	4.360650324400672275e+02	2.034105085523541447e+02
8.200000000000000000e+01	4.326131794277756626e+02	1.993501025812655314e+02
8.300000000000000000e+01	4.291934577316145010e+02	1.954021261593271106e+02
8.400000000000000000e+01	4.258064116279059022e+02	1.915628081190546652e+02
8.500000000000000000e+01	4.224524982329435829e+02	1.878285161179074123e+02
8.600000000000000000e+01	4.191320947211914358e+02	1.841957517299954361e+02
8.700000000000000000e+01	4.158455050008567468e+02	1.806611456412515508e+02
8.800000000000000000e+01	4.125929658862934275e+02	1.772214529567320938e+02
8.900000000000000000e+01	4.093746528039617942e+02	1.738735486267801775e+02
9.000000000000000000e+01	4.061906850661024464e+02	1.706144229971072832e+02
9.100000000000000000e+01	4.030411307438827748e+02	1.674411774864141478e+02
9.200000000000000000e+01	3.999260111695121509e+02	1.643510203939259782e+02
9.300000000000000000e+01	3.968453050947215388e+02	1.613412628381684328e+02
9.400000000000000000e+01	3.937989525310266572e+02	1.584093148273968552e+02
9.500000000000000000e+01	3.907868582953611849e+02	1.555526814613388922e+02
9.600000000000000000e+01	3.878088952829512550e+02	1.527689592632577558e+02
9.700000000000000000e+01	3.848649074877066596e+02	1.500558326408076368e+02
9.800000000000000000e+01	3.819547127889252920e+02	1.474110704737150854e+02
9.900000000000000000e+01	3.790781055217209996e+02	1.448325228259388950e+02
1.000000000000000000e+02	3.762348588473082600e+02	1.423181177796803638e+02
1.100000000000000142e+02	3.495760820276591971e+02	1.202961083499122026e+02
1.200000000000000142e+02	3.259124514103471597e+02	1.028850127705646429e+02
1.300000000000000000e+02	3.048908944467524975e+02	8.891842606647787761e+01
1.400000000000000000e+02	2.861687575753072110e+02	7.756600633000122968e+01
1.500000000000000000e+02	2.694370113893337475e+02	6.822728347530670590e+01
1.600000000000000000e+02	2.544263251061112783e+02	6.046125498826723543e+01
1.700000000000000000e+02	2.409058472935297459e+02	5.393921342152603415e+01
1.800000000000000000e+02	2.286792222302996720e+02	4.841271932043241577e+01
1.900000000000000000e+02	2.175798866184770759e+02	4.369154522870486090e+01
2.000000000000000000e+02	2.074665249096922253e+02	3.962826637849124012e+01
2.100000000000000000e+02	1.982190171985717484e+02	3.610734243072231209e+01
2.200000000000000000e+02	1.897349652182679449e+02	3.303727594661504696e+01
2.300000000000000000e+02	1.819267745057157697e+02	3.034490760039719959e+01
2.400000000000000000e+02	1.747192299247031713e+02	2.797121505451565326e+01
2.500000000000000000e+02	1.680474915295386324e+02	2.586818346546882452e+01
2.600000000000000000e+02	1.618554408859559715e+02	2.399644897550803435e+01
2.700000000000000000e+02	1.560943161621560762e+02	2.232350617674095616e+01
2.800000000000000000e+02	1.507215837199654231e+02	2.082233151971640694e+01
2.900000000000000000e+02	1.457000028977257386e+02	1.947031663837674387e+01
3.000000000000000000e+02	1.409968485495832624e+02	1.824843482639550984e+01
3.100000000000000000e+02	1.365832625441757102e+02	1.714058451719881759e+01
3.200000000000000000e+02	1.324337108960715454e+02	1.613306830110266432e+01
3.300000000000000000e+02	1.285255276523057546e+02	1.521417657354681907e+01
3.400000000000000000e+02	1.248385302480382251e+02	1.437385257849788545e+01
3.500000000000000000e+02	1.213546939339760087e+02	1.360342123317777840e+01
3.600000000000000000e+02	1.180578751980154095e+02	1.289536827729361512e+01
3.700000000000000000e+02	1.149335759668274477e+02	1.224315938930303638e+01
3.800000000000000000e+02	1.119687418714518685e+02	1.164109124135401530e+01
3.900000000000000000e+02	1.091515890681985610e+02	1.108416822803410184e+01
4.000000000000000000e+02	1.064714550811926443e+02	1.056799994889366268e+01
4.100000000000000000e+02	1.039186699226132333e+02	1.008871555730041791e+01
4.200000000000000000e+02	1.014844443882062706e+02	9.642891886208435182e+00
4.300000000000000000e+02	9.916077294845543122e+01	9.227492882016532505e+00
4.400000000000000000e+02	9.694034908324256605e+01	8.839818363177716520e+00
4.500000000000000000e+02	9.481649125844468529e+01	8.477460502176963786e+00
4.600000000000000000e+02	9.278307803148062760e+01	8.138266731634152151e+00
4.700000000000000000e+02	9.083449101108472235e+01	7.820308015542730473e+00
4.800000000000000000e+02	8.896556459396609284e+01	7.521851618646931747e+00
4.900000000000000000e+02	8.717154156504861362e+01	7.241337661128018688e+00
5.000000000000000000e+02	8.544803378474153988e+01	6.977358870128606227e+00
5.100000000000000000e+02	8.379098730105874893e+01	6.728643040404723052e+00
5.200000000000000000e+02	8.219665132033622967e+01	6.494037798379606485e+00
5.300000000000000000e+02	8.066155055100746551e+01	6.272497330852687014e+00
5.400000000000000000e+02	7.918246050299400451e+01	6.063070794555845744e+00
5.500000000000000000e+02	7.775638538288866641e+01	5.864892167976294424e+00
5.600000000000000000e+02	7.638053827399737372e+01	5.677171344239355655e+00
5.700000000000000000e+02	7.505232333189624683e+01	5.499186294833459776e+00
5.800000000000000000e+02	7.376931976163622551e+01	5.330276159742370012e+00
5.900000000000000000e+02	7.252926737306486871e+01	5.169835141072638862e+00
6.000000000000000000e+02	7.133005353673810589e+01	5.017307095284785134e+00
6.100000000000000000e+02	7.016970138524406764e+01	4.872180734274476066e+00
6.200000000000000000e+02	6.904635912400895847e+01	4.733985358300361490e+00
6.300000000000000000e+02	6.795829033226895888e+01	4.602287054527625543e+00
6.400000000000000000e+02	6.690386514927327255e+01	4.476685304081712502e+00
6.500000000000000000e+02	6.588155225324558728e+01	4.356809948257891918e+00
6.600000000000000000e+02	6.488991155146572964e+01	4.242318471132660918e+00
6.700000000000000000e+02	6.392758750926191169e+01	4.132893561459107801e+00
6.800000000000000000e+02	6.299330305393436902e+01	4.028240921550425568e+00
6.900000000000000000e+02	6.208585399682090866e+01	3.928087294993580780e+00
7.000000000000000000e+02	6.120410392301500480e+01	3.832178688591890925e+00
7.100000000000000000e+02	6.034697950377267262e+01	3.740278767000583038e+00
7.200000000000000000e+02	5.951346619150262285e+01	3.652167401167057736e+00
7.300000000000000000e+02	5.870260426150922228e+01	3.567639353977228645e+00
7.400000000000000000e+02	5.791348516843249428e+01	3.486503088496980318e+00
7.500000000000000000e+02	5.714524818866082967e+01	3.408579685923266211e+00
7.600000000000000000e+02	5.639707732294025533e+01	3.333701861861638083e+00
7.700000000000000000e+02	5.566819843602021933e+01	3.261713070858271113e+00
7.800000000000000000e+02	5.495787661249365641e+01	3.192466690259023743e+00
7.900000000000000000e+02	5.426541371005343706e+01	3.125825275470997866e+00
8.000000000000000000e+02	5.359014609322343858e+01	3.061659879580732380e+00
8.100000000000000000e+02	5.293144253225848672e+01	2.999849431055356952e+00
8.200000000000000000e+02	5.228870225337163191e+01	2.940280163932203816e+00
8.300000000000000000e+02	5.166135312775256949e+01	2.882845095500953025e+00
8.400000000000000000e+02	5.104884998801136220e+01	2.827443547010857650e+00
8.500000000000000000e+02	5.045067306173167765e+01	2.773980703402379344e+00
8.600000000000000000e+02	4.986632651275788675e+01	2.722367208475784395e+00
8.700000000000000000e+02	4.929533708168785466e+01	2.672518792276520561e+00
8.800000000000000000e+02	4.873725281780360774e+01	2.624355927801548916e+00
8.900000000000000000e+02	4.819164189535881349e+01	2.577803514421068698e+00
9.000000000000000000e+02	4.765809150775988456e+01	2.532790585666773620e+00
9.100000000000000000e+02	4.713620683373731879e+01	2.489250039268206205e+00
9.200000000000000000e+02	4.662561007010734215e+01	2.447118387522816629e+00
9.300000000000000000e+02	4.612593952618245652e+01	2.406335526269501202e+00
9.400000000000000000e+02	4.563684877530258177e+01	2.366844520898178317e+00
9.500000000000000000e+02	4.515800585933410360e+01	2.328591407975859617e+00
9.600000000000000000e+02	4.468909254232545436e+01	2.291525011200619577e+00
9.700000000000000000e+02	4.422980360981693337e+01	2.255596770513368376e+00
9.800000000000000000e+02	4.377984621058532611e+01	2.220760583304267843e+00
9.900000000000000000e+02	4.333893923785856117e+01	2.186972656745003185e+00
1.000000000000000000e+03	4.290681274727207040e+01	2.154191370366054681e+00
1.100000000000000000e+03	3.901605989630750315e+01	1.873908238704319107e+00
1.200000000000000000e+03	3.577168453170822460e+01	1.660637145908016477e+00
1.300000000000000000e+03	3.302509575451706780e+01	1.494606428791834141e+00
1.400000000000000000e+03	3.066997452403743907e+01	1.362831312317854593e+00
1.500000000000000000e+03	2.862824872538951837e+01	1.256499268643996858e+00
1.600000000000000000e+03	2.684130159058877041e+01	1.169459125507757324e+00
1.700000000000000000e+03	2.526426969091806285e+01	1.097311917416386562e+00
1.800000000000000000e+03	2.386223442405602313e+01	1.036844427939921154e+00
1.900000000000000000e+03	2.260761217006243484e+01	9.856653874859748754e-01
2.000000000000000000e+03	2.147832506699391786e+01	9.419655202271247640e-01
2.100000000000000000e+03	2.045649302394968672e+01	9.043555025626053290e-01
2.200000000000000000e+03	1.952748159642804993e+01	8.717542103453552738e-01
2.300000000000000000e+03	1.867919769784071349e+01	8.433101796540112272e-01
2.400000000000000000e+03	1.790156103152539302e+01	8.183454614860226073e-01
2.500000000000000000e+03	1.718610214718887264e+01	7.963148600168938884e-01
2.600000000000000000e+03	1.652565309776502644e+01	7.767759195557343288e-01
2.700000000000000000e+03	1.591410673273523990e+01	7.593665390311696850e-01
2.800000000000000000e+03	1.534622749756247018e+01	7.437880765741808897e-01
2.900000000000000000e+03	1.481750132604497416e+01	7.297924576984726741e-01
3.000000000000000000e+03	1.432401551708065490e+01	7.171722384903082004e-01
3.100000000000000000e+03	1.386236183427842761e+01	7.057528743526915171e-01
3.200000000000000000e+03	1.342955775480476888e+01	6.953866520907902027e-01
3.300000000000000000e+03	1.302298202215777678e+01	6.859478885972081219e-01
3.400000000000000000e+03	1.264032156119435690e+01	6.773291027624438465e-01
3.500000000000000000e+03	1.227952748531876814e+01	6.694379415235496289e-01
3.600000000000000000e+03	1.193877842964066538e+01	6.621946949249698511e-01
3.700000000000000000e+03	1.161644982538712512e+01	6.555302746534840130e-01
3.800000000000000000e+03	1.131108802208131614e+01	6.493845598266234642e-01
3.900000000000000000e+03	1.102138838809385568e+01	6.437050357165021719e-01
4.000000000000000000e+03	1.074617669389648000e+01	6.384456675915675117e-01
4.100000000000000000e+03	1.048439321797285473e+01	6.335659643866539126e-01
4.200000000000000000e+03	1.023507912193062452e+01	6.290301964945794744e-01
4.300000000000000000e+03	9.997364725658298923e+00	6.248067393546945514e-01
4.400000000000000000e+03	9.770459380440447816e+00	6.208675202378750591e-01
4.500000000000000000e+03	9.553642691611917925e+00	6.171875500949240978e-01
4.600000000000000000e+03	9.346256885506141643e+00	6.137445258424784056e-01
4.700000000000000000e+03	9.147700150365944083e+00	6.105184912300871680e-01
4.800000000000000000e+03	8.957420809256374739e+00	6.074915466308383749e-01
4.900000000000000000e+03	8.774912206182921892e+00	6.046475998528162421e-01
5.000000000000000000e+03	8.599708205615376855e+00	6.019721514763142212e-01
5.100000000000000000e+03	8.431379221263924251e+00	5.994521093561875347e-01
5.200000000000000000e+03	8.269528702894266559e+00	5.970756278471363032e-01
5.300000000000000000e+03	8.113790020712199791e+00	5.948319680567121237e-01
5.400000000000000000e+03	7.963823695802551228e+00	5.927113760407349830e-01
5.500000000000000000e+03	7.819314932596789447e+00	5.907049763558644973e-01
5.600000000000000000e+03	7.679971415630375553e+00	5.888046787957502692e-01
5.700000000000000000e+03	7.545521338145394274e+00	5.870030964772178228e-01
5.800000000000000000e+03	7.415711634567148103e+00	5.852934737249039232e-01
5.900000000000000000e+03	7.290306392674740898e+00	5.836696224374107178e-01
6.000000000000000000e+03	7.169085424508343962e+00	5.821258658138139808e-01
6.100000000000000000e+03	7.051842977803461920e+00	5.806569884833855388e-01
6.200000000000000000e+03	6.938386572091108206e+00	5.792581922192295840e-01
6.300000000000000000e+03	6.828535945616422076e+00	5.779250565325386724e-01
6.400000000000000000e+03	6.722122100958494606e+00	5.766535035422720723e-01
6.500000000000000000e+03	6.618986438725022126e+00	5.754397665982926569e-01
6.600000000000000000e+03	6.518979969983213607e+00	5.742803622064871494e-01
6.700000000000000000e+03	6.421962599202815980e+00	5.731720648646478899e-01
6.800000000000000000e+03	6.327802470454701123e+00	5.721118844692760774e-01
6.900000000000000000e+03	6.236375370449257716e+00	5.710970459974403779e-01
7.000000000000000000e+03	6.147564182732142335e+00	5.701249712055719288e-01
7.100000000000000000e+03	6.061258387994726604e+00	5.691932621196384989e-01
7.200000000000000000e+03	5.977353606017087984e+00	5.682996861189976157e-01
7.300000000000000000e+03	5.895751175252134324e+00	5.674421624405638909e-01
7.400000000000000000e+03	5.816357766491077719e+00	5.666187499508111847e-01
7.500000000000000000e+03	5.739085027429953634e+00	5.658276360512292102e-01
7.600000000000000000e+03	5.663849255291655282e+00	5.650671265988291836e-01
7.700000000000000000e+03	5.590571094953491027e+00	5.643356367368497217e-01
7.800000000000000000e+03	5.519175260291738105e+00	5.636316825429866784e-01
7.900000000000000000e+03	5.449590276686386403e+00	5.629538734128580746e-01
8.000000000000000000e+03	5.381748242834942353e+00	5.623009051056709895e-01
8.100000000000000000e+03	5.315584610206823157e+00	5.616715533870912935e-01
8.200000000000000000e+03	5.251037978632807857e+00	5.610646682114247552e-01
8.300000000000000000e+03	5.188049906668910083e+00	5.604791683914307487e-01
8.400000000000000000e+03	5.126564735503716719e+00	5.599140367096494542e-01
8.500000000000000000e+03	5.066529425294028499e+00	5.593683154298714211e-01
8.600000000000000000e+03	5.007893402917322767e+00	5.588411021718248106e-01
8.700000000000000000e+03	4.950608420222670780e+00	5.583315461158191439e-01
8.800000000000000000e+03	4.894628421945029118e+00	5.578388445075544988e-01
8.900000000000000000e+03	4.839909422523059668e+00	5.573622394362575116e-01
9.000000000000000000e+03	4.786409391128038315e+00	5.569010148619906175e-01
9.100000000000000000e+03	4.734088144272328158e+00	5.564544938703419596e-01
9.200000000000000000e+03	4.682907245420817155e+00	5.560220361348562346e-01
9.300000000000000000e+03	4.632829911078245821e+00	5.556030355694147049e-01
9.400000000000000000e+03	4.583820922870277315e+00	5.551969181544881282e-01
9.500000000000000000e+03	4.535846545176716482e+00	5.548031399227021376e-01
9.600000000000000000e+03	4.488874447912039933e+00	5.544211850905207406e-01
9.700000000000000000e+03	4.442873634081932366e+00	5.540505643240338784e-01
9.800000000000000000e+03	4.397814371774601661e+00	5.536908131279989487e-01
9.900000000000000000e+03	4.353668130273437242e+00	5.533414903481707059e-01
1.000000000000000000e+04	4.310407520002500270e+00	5.530021767779647046e-01
1.100000000000000000e+04	3.921197508096807560e+00	5.500806617929503428e-01
1.200000000000000000e+04	3.597081908636789560e+00	5.478213928155301060e-01
1.300000000000000000e+04	3.323039034867886876e+00	5.460256014106442679e-01
1.400000000000000000e+04	3.088338889416625044e+00	5.445628725640538903e-01
1.500000000000000000e+04	2.885112667719826440e+00	5.433447671718115712e-01
1.600000000000000000e+04	2.707458671414895157e+00	5.423095994702520350e-01
1.700000000000000000e+04	2.550863768268039511e+00	5.414132866041895253e-01
1.800000000000000000e+04	2.411817691579031919e+00	5.406236520507216037e-01
1.900000000000000000e+04	2.287549135742460660e+00	5.399167695194780903e-01
2.000000000000000000e+04	2.175841020807284920e+00	5.392745528436917457e-01
2.100000000000000000e+04	2.074898537198463622e+00	5.386831291771015939e-01
2.200000000000000000e+04	1.983253177388557553e+00	5.381317174972700679e-01
2.300000000000000000e+04	1.899691802250268680e+00	5.376118406814046624e-01
2.400000000000000000e+04	1.823203440478411652e+00	5.371167623975809935e-01
2.500000000000000000e+04	1.752938855927623774e+00	5.366410783784721916e-01
2.600000000000000000e+04	1.688179445417170799e+00	5.361804155305740505e-01
2.700000000000000000e+04	1.628313048036202915e+00	5.357312075451680089e-01
2.800000000000000000e+04	1.572814938102876203e+00	5.352905255599200718e-01
2.900000000000000000e+04	1.521232750569574410e+00	5.348559489569560954e-01
3.000000000000000000e+04	1.473174421316326477e+00	5.344254657794723640e-01
3.100000000000000000e+04	1.428298461560021382e+00	5.339973952511177790e-01
3.200000000000000000e+04	1.386306055797681180e+00	5.335703269617569910e-01
3.300000000000000000e+04	1.346934596477704860e+00	5.331430727424862903e-01
3.400000000000000000e+04	1.309952359605151218e+00	5.327146282894764662e-01
3.500000000000000000e+04	1.275154093096264596e+00	5.322841423410954453e-01
3.600000000000000000e+04	1.242357340404676380e+00	5.318508917537744241e-01
3.700000000000000000e+04	1.211399360314817208e+00	5.314142612189138859e-01
3.800000000000000000e+04	1.182134533082936256e+00	5.309737266569415359e-01
